College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.4666666669999997,2.4666666669999997,S,B,B,0.13019576039322237,0.0409588131207388,0.00486480888527044,0.014246026136981673,0.11618475574360154,0.024107978249307663,0.053848248490359435,0.2766343271765933,0.06978954662567288,0.0990511580151225,0.17011857716312925
7.0,2.44,1.846153846,S,D,B,0.15275959204465417,0.04937560504633337,0.004736085975770923,0.0224863820660727,0.12251817377833141,0.026564963962393915,0.04803492259360745,0.2570881125382076,0.06089958226316597,0.08991032508924249,0.16562625464221992
10.0,2.44375,2.44375,S,B+,B,0.1387042388101836,0.04689072355448399,0.005237819465392067,0.01385215341596084,0.11493263514493411,0.02446996021929327,0.06506481808306147,0.19988649595656605,0.1002247309899846,0.10858220479759981,0.18215421956254024
3.0,2.5533333330000003,2.5533333330000003,G,B-,B,0.10134272089626459,0.08036674202774512,0.004634619624239153,0.013848831945092281,0.1170020519565803,0.02823668576353461,0.05423179234833999,0.2842107584440419,0.07557078894700037,0.07721281689705341,0.16334219115010834
7.0,2.933333333,2.933333333,G,B,B,0.07856251130256645,0.030741294725322246,0.0046641477532556284,0.014180801865423082,0.11733156759743457,0.027897845466159366,0.047153672643575624,0.3233196117234941,0.06701154583312814,0.08722202070028229,0.20191498038935848
3.0,2.68,2.68,G,C,B,0.14318285459037444,0.03611721991908747,0.004317942617087151,0.012902560835811587,0.10900746714740402,0.07581106792336383,0.0505262106424453,0.2713625397034924,0.0704071437695862,0.07075768378172688,0.15560730906962086
5.0,2.786666667,2.786666667,G,B+,B,0.0977679112927133,0.03273471535587346,0.004967746363724351,0.014842151839265166,0.12310475122263549,0.036266102024561396,0.0581216163024352,0.28554088733236693,0.09117316128328964,0.08139440688148024,0.17408655010165514
10.0,2.928571429,2.928571429,G,A,B,0.07552112365975783,0.02902510571931035,0.004338060440547884,0.012965988878343757,0.10914161794726344,0.026627134760614887,0.06490092627242215,0.252869769412455,0.12067279800182244,0.07810856570341049,0.22582890920405194
10.0,3.8125,3.8125,G,A,A,0.07371905842718063,0.0363015540684803,0.004941819131877229,0.01474612461071569,0.09240180294058839,0.024376251524819016,0.03494610397735886,0.253285470687011,0.07392102179205909,0.09011510814756175,0.30124568469234814
7.0,3.0,3.175,G,A-,B,0.08924777800234782,0.028282154774638676,0.0042918001183062495,0.013046413196644447,0.1450982637729243,0.04673180113130541,0.04225641473279149,0.29919769427803194,0.058684175423388475,0.0842795231789584,0.1888839813906627
7.0,3.214285714,3.214285714,G,A,B,0.07080414346409891,0.03114171892177224,0.004726166062067153,0.014365515497126462,0.09405977152686243,0.023494482371101657,0.05732471768677802,0.339963266885981,0.062029041272182235,0.09375127661570691,0.2083398996963229
1.0,1.133333333,1.133333333,E,F,B,0.125043723299055,0.07183990882754544,0.005480819535273846,0.022671704801987373,0.14135853902836865,0.025655281189204793,0.049249386401715445,0.2495105096320378,0.059793769979049796,0.07452735086808024,0.17486900643768175
10.0,3.662068966,3.841666667,G,A-,B,0.06799519046242608,0.03348453755568008,0.00455833180041178,0.013601818875213736,0.08523138251712337,0.022484643718275823,0.03223427098595175,0.31171703969838294,0.06818471808895944,0.09510981805816834,0.26539824823940666
1.0,1.6,1.6,S,C,B,0.12351822578636902,0.05817990057422182,0.005433766637931901,0.022476218583196424,0.14894309699085323,0.036932137642948164,0.04447623254475763,0.24737104043006267,0.05928105839215584,0.08535439992434316,0.16803392249316015
10.0,2.75,2.75,S,C,A,0.10964760031971808,0.033487413394779335,0.005161982245850173,0.013651405971648364,0.133934453448723,0.025886087726668186,0.0460653324713075,0.19540597259513817,0.15732172530382296,0.08373886479400768,0.19569916172833668
0.0,0.6,0.6,E,B,B,0.10251770407031421,0.08229357634298465,0.004878290130017714,0.0201790488585644,0.12581677869141492,0.022834593918662497,0.04384158307429564,0.28236229193736995,0.09439692060092227,0.06523629731574117,0.1556429150597124
7.0,3.1,3.1,S,C,B,0.09277071967188151,0.032468515268386275,0.008411984615638366,0.013668318230060863,0.09450023401917917,0.04078119480586132,0.0569436390498872,0.31709236549749314,0.0585115368894187,0.08696018502947854,0.1978913069227147
7.0,1.866666667,1.866666667,S,A,B,0.12370003344799399,0.06131265955375705,0.004736832664612373,0.022673744530996184,0.14037070413411784,0.04969311128148215,0.04295710378916441,0.26305269412004945,0.05645777289716064,0.06940199516392848,0.16564334841673745
10.0,3.176923077,3.176923077,G,A,B,0.06918004017678193,0.031022574568145934,0.004638553154684744,0.013858290843728494,0.09584136733578419,0.03600741281806978,0.04171188575699087,0.30480370782517746,0.06464753281683329,0.09286306317378511,0.24542557153001812
10.0,2.8,2.8,G,B-,B,0.09117250913823054,0.029628307335577912,0.008070330936031638,0.013235448894219626,0.11390530105906127,0.02718050158999017,0.04323172354946119,0.23578873885990734,0.17070182576001103,0.079731822946029,0.1873534899314802
4.0,1.4,1.4,S,C,B,0.10959224463907537,0.09109225450204322,0.005257231198527848,0.01783180531363402,0.16915924251620884,0.026537821056678478,0.04303126227302841,0.23933430307492662,0.05735510014092338,0.07053063229951011,0.1702781029854437
7.0,3.25,3.25,G,B,B,0.0711662795263063,0.03130099688078627,0.00475033859044359,0.014438989604137536,0.10882780692713002,0.023614647645522156,0.038216339131874305,0.34170204872475385,0.06234629604923061,0.09423077847081716,0.209405478448998
10.0,3.594117647,3.594117647,G,B+,B,0.06592902651766089,0.032472577511434716,0.004420571210385433,0.01319074862501572,0.08263468458955955,0.02180511929557321,0.031260096137667864,0.35839289528358503,0.06612405918873056,0.09592004287257615,0.22785017876781094
7.0,2.25,2.25,S,B,B,0.11208883543482341,0.042029152777779806,0.004909002496340403,0.014375441979050314,0.158698626986013,0.024326983484571657,0.05100099174222454,0.28018012667375514,0.06275936185197432,0.07796748325685134,0.17166399331661594
7.0,3.50625,3.50625,G,B,B,0.06607613478185273,0.03192064139681541,0.004410572184619561,0.0269873006863026,0.0837724700441423,0.02192626699227569,0.03548452071927009,0.35808547050568845,0.06109855085179373,0.07933996830726038,0.23089810352997878
10.0,2.186666667,2.186666667,S,A-,B,0.11706930990623818,0.050801518370456766,0.00558038909060731,0.014758127177653792,0.15761598295235604,0.026070371450864382,0.04176523820633225,0.22025317076282927,0.08804524888491927,0.08397297317376254,0.19406767002398034
7.0,2.24375,2.24375,S,F,B,0.11208883543482341,0.042029152777779806,0.004909002496340403,0.014375441979050314,0.158698626986013,0.024326983484571657,0.05100099174222454,0.28018012667375514,0.06275936185197432,0.07796748325685134,0.17166399331661594
9.0,3.4375,3.4375,G,B-,B,0.06443944958962786,0.032085384174130004,0.004367769083644848,0.013047502127883592,0.08649407792207997,0.021542671921549565,0.03513740959694993,0.3692634403561735,0.06236981163823292,0.07794581574665106,0.23330666784307683
1.0,1.8,1.8,S,F,B,0.12982055480669985,0.06791226893589211,0.015020677506786788,0.027960521911216688,0.14372311335371296,0.035637783234615715,0.042917481512881786,0.2453036416429139,0.057203445122046316,0.07235564606355976,0.16214486590967406
8.0,2.91875,2.91875,G,B,B,0.07419707422194165,0.029193288696652633,0.004428747819228236,0.013236922867349517,0.11142322913553904,0.02729728704424756,0.05218133579002766,0.2627379375746432,0.15048393962747075,0.08570681493797348,0.18911342228492609
7.0,1.915384615,1.915384615,S,F,B,0.14579642017372488,0.05987295738049698,0.0046256055814741445,0.03406198654566799,0.1317760585032673,0.040384449318925604,0.041948414292862356,0.25687586965732156,0.05513206987059074,0.0677723447133802,0.16175382396228832
10.0,2.764705882,2.764705882,G,B,B,0.09149016055931058,0.029731534437895276,0.004614378347166502,0.013281562127140606,0.11430215512276917,0.027275200365282606,0.043382345908668234,0.23661024337570338,0.17129656290222797,0.08000961421341322,0.18800624264042237
4.0,2.0,2.0,S,B,B,0.1382973849584819,0.04795276057489418,0.004617983254424007,0.02830257152777621,0.1520317522805327,0.044821266742179955,0.04294922582086753,0.24548508272649666,0.057245756173762034,0.07357324454906035,0.16472297139152461
10.0,3.125,3.125,G,A-,B,0.08675385223765668,0.029872341757426958,0.004466568201564158,0.013344463057000874,0.09228782973072083,0.035422849168725935,0.056353292926871405,0.293502414155976,0.062250577876339544,0.08941995299826688,0.23632585788945057
