Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,4.0,9.0,2.7625,2.7625,G,C-,C+,0.01879661263898698,0.005537181136847855,0.006718227291549633,0.05911601158825417,0.1561896694817647,0.22743736892260052,0.18314760137165542,0.2188052983360807,0.08495552418237828,0.014864326069564606,0.02443217898031713
7.0,-1.0,-1.0,3.0,3.0,G,B,B,0.03371472132762261,0.0066972037798207215,0.002607939358134845,0.016958595808993678,0.06753766107332555,0.06175027704705641,0.0625567845710655,0.5527101814963028,0.07438770021415685,0.04456096019987148,0.07651797512364943
0.0,-1.0,-1.0,0.0,0.0,E,F,F,0.7450231519980447,0.019829120781487786,0.004237110125215123,0.01009215412780337,0.05985438688115161,0.020236568185892777,0.09263072492060827,0.03205896379739201,0.006714724516151238,0.002343169777074602,0.006979924889178547
3.0,4.0,-1.0,2.0295081969999997,1.875,S,B-,B,0.05585552603140831,0.030344834921926588,0.029775194555742898,0.1336894948556198,0.1753554357252811,0.1757891956961081,0.11746574675877272,0.19388971607440292,0.0483219296274957,0.012564679244156454,0.026948246509085446
9.0,7.0,10.0,3.222222222,3.230769231,G,A-,B,0.007935192928402293,0.00244423499242489,0.0022039479367891124,0.005024464096152943,0.027575045555906286,0.041308889225028955,0.2758591764394381,0.38418973079911806,0.09495594172225143,0.0476018584090086,0.11090151789547917
5.0,4.0,9.0,3.0,3.175,G,B+,B+,0.017442172067358964,0.004747425511849094,0.005896454453381355,0.0160885247421155,0.07299528927746851,0.21805019889752067,0.15458453087135543,0.21320250266010224,0.25294786604639435,0.015951700816156354,0.028093334656297632
5.0,7.0,10.0,3.214285714,3.214285714,G,D,B-,0.007394344533426685,0.0021398134591845944,0.002453109050138076,0.007428086137288685,0.04082635896460196,0.058009962747604865,0.5090160935445842,0.2761507246498056,0.05932379557760283,0.012491839544035035,0.02476587179172739
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B-,B,0.013856581166820111,0.0042534306367347915,0.0021519842264955623,0.021786775036176435,0.08417890945470066,0.03426978861493165,0.11827708812560354,0.41801734129061285,0.1177140165228261,0.10183495962830176,0.08365912529679648
3.0,7.0,-1.0,2.954347826,2.364285714,G,B-,B-,0.04064260095053798,0.005049444882683761,0.009674384353992737,0.05415522260653391,0.11580769527962725,0.232748522898116,0.27266526279821085,0.15706954011610863,0.0726407773772584,0.016345440958316363,0.023201107778614186
10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A-,0.014031396269397462,0.00389946739320056,0.001511689495988713,0.009413913343828673,0.03027321578870558,0.039454191124436405,0.039886723766334266,0.09151115621915407,0.16194140556552736,0.31911878283812783,0.2889580581952991
1.0,4.0,-1.0,1.5,1.5,S,F,D,0.18548328354087848,0.25847021239783297,0.02365273992966013,0.025525667182064577,0.21125564138952013,0.07676229298322185,0.05475327046725777,0.1199936685708164,0.021838594338390648,0.007053096791781533,0.015211532408575399
8.0,1.0,10.0,1.0,1.0,S,B,B,0.04353173434529788,0.10649768769861379,0.012259418856718442,0.011787571264275511,0.19622074490745056,0.20255612668032966,0.07938836732938799,0.23559523652102496,0.03624191263006534,0.02197169551765262,0.05394950424918324
5.0,10.0,-1.0,3.4375,3.4375,G,B,B,0.023502953945226373,0.006020132173459632,0.002725584640775311,0.02826289058849391,0.12431308698005865,0.07257419132242116,0.14064974330265312,0.24806260710254416,0.10268847145900144,0.14116414382416465,0.11003619466120164
0.0,4.0,-1.0,2.275862069,1.692307692,S,C,F,0.2989743980029021,0.01891047408614442,0.031387037975016005,0.09462092071998104,0.15633621576580792,0.13633127519454422,0.08037863548460233,0.12286460999001901,0.03547076854149229,0.007836734316663638,0.016888929922827013
10.0,-1.0,-1.0,3.7125,3.7125,G,B,A,0.02182593417857098,0.005419449595898261,0.0021436983484995407,0.013140030271730994,0.024412191486411716,0.03584926649012567,0.04408824512318038,0.18289878402521065,0.17094977199499053,0.18637400723677208,0.31289862124860923
10.0,10.0,-1.0,3.929411765,3.929411765,G,A-,A,0.00810390063972774,0.0022526430265241066,0.0008729470529965822,0.005444423242076144,0.017707146787284453,0.022767983600611105,0.022920212636406517,0.049766942532759186,0.105798825433105,0.149942960079237,0.6144220149692722
4.0,7.0,-1.0,2.0,2.0,S,C,C,0.08396960209796143,0.01884970882855012,0.010675354989108715,0.22667224505856393,0.2304920831505857,0.07527679443519801,0.05388890195166159,0.2180544081712062,0.03340530270765112,0.018340016225781883,0.030375582383731285
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B,B,0.05221358767034866,0.04189575512965841,0.053577899829631674,0.05723203226660107,0.1152396783067273,0.08062084805266255,0.053870318793076175,0.4444086888841948,0.054452242568353716,0.014882358395264429,0.031606590103481394
8.0,7.0,-1.0,3.233333333,3.233333333,G,A,B,0.013341173635330422,0.004578829537989105,0.0023155833848859664,0.011151738862394442,0.061860514655063,0.0342325457260444,0.09723525094578149,0.3963003270889896,0.2261970528570727,0.0704866269565742,0.08230035634987466
