Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B+,B,0.05682973548992071,0.027295213944717525,0.013070444270246676,0.028728143398703485,0.11156514990841036,0.08117135737641545,0.07068808772752481,0.293102440190819,0.10909699245428847,0.11582165452747913,0.09263078071147457
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B,B,0.03155898646527856,0.018429030340939186,0.011481845134064986,0.0343409076829113,0.16083355139519293,0.16250979243349795,0.05309829262998234,0.21925860248778645,0.05135973220440589,0.09072732153333087,0.16640193769260944
4.0,4.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,3.0,-1.0,-1.0,4.0,2.7625,2.7625,G,C+,C,0.0339091617552969,0.03787854312232917,0.020391648061260245,0.048409369613032265,0.2265477651427005,0.18610832240164019,0.07372337695295515,0.20106589691484592,0.058469943433085016,0.047797402446834246,0.06569857015602025
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,10.0,-1.0,4.0,4.0,G,A,B,0.03204116182693753,0.01791124667838073,0.009870171332540147,0.03010869773444449,0.08945461075572445,0.06323833408057596,0.06419711564385448,0.2368838181079795,0.11545119794388545,0.10936885195723581,0.23147479393844142
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,6.0,4.0,-1.0,2.54,2.54,G,B,B,0.035806953250723,0.028117908640087626,0.013381449872460678,0.0956857953903038,0.14319744443617716,0.1858698502843424,0.042690831201951655,0.22791073678216126,0.05919565832500448,0.08600678558767014,0.0821365862291178
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,C,B,0.07532116022785086,0.029980723957084704,0.022864618528166115,0.10050772739811355,0.22163438340862818,0.11392782439316719,0.05129437285858247,0.23157867337195645,0.05625980486864561,0.03441646979848214,0.06221424118932286
7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,0.0,1.0,1.0,E,B,B,0.05649370557730315,0.022970178614988054,0.022098043381502733,0.09325689342395564,0.11248501037294513,0.16012908433883735,0.08562753436959358,0.23554184328114705,0.046440096131776874,0.07639632584622232,0.088561284661728
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,S,B,C,0.0614669059264906,0.02193619363679416,0.021314051883113683,0.04952125494891635,0.2367894745508694,0.12998680682994723,0.06161900985765151,0.21737102276205386,0.05211504890541759,0.06358198601935117,0.08429824467939435
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,-1.0,-1.0,0.0,2.15625,4.0,G,C-,B,0.04039579323177627,0.017084046594816618,0.018558821167825222,0.06833271539714107,0.14441500604046628,0.10294574074142063,0.07326974569437666,0.28249561874851403,0.10470718859288747,0.059900056174541624,0.08789526761623412
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,B,0.08664077642990187,0.04679369122566699,0.04151232486298854,0.10622804036983245,0.15439747371623247,0.10377183681452709,0.058910190234434986,0.19467320210385317,0.052697617252619934,0.08773336399403103,0.06664148299591152
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.933333333,3.933333333,G,A,A,0.046155820749539916,0.015504022958085365,0.010581123763143602,0.023238188596970178,0.09024502413678066,0.06458304080742336,0.06725442879026035,0.23329038372097438,0.11647131497243078,0.09915656584805532,0.233520085656336
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,A,0.032682775159829786,0.02656744148085802,0.010975314805725124,0.03160939219439146,0.09124590881350293,0.06393660407764,0.05063207489489997,0.2215041333975724,0.1368296138956218,0.1054064832060054,0.22861025807395313
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,3.13125,3.13125,G,A-,B,0.033244231940068425,0.021687712257129812,0.010316213330241424,0.0314938786564061,0.09876771318253295,0.1633691449055478,0.05527457401276094,0.2343268636928924,0.08586000143154648,0.10809132262747886,0.15756834396339464
9.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,2.5125,2.5125,S,B,C,0.07380260455295305,0.012522172442446805,0.015138775644108824,0.08725108439539796,0.24281733875563663,0.097247117690223,0.0892196717705537,0.20896838479355148,0.05309781164578146,0.047859485495181445,0.07207555281416546
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.123529412,3.123529412,G,A,B,0.03215511739107968,0.02458348072031602,0.009140848749578621,0.032514596458030856,0.09553198333949232,0.15801700704015073,0.05346372325059022,0.25510937514412824,0.08252747978178722,0.10455014194069831,0.15240624618414772
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,G,F,B,0.03147562847643969,0.018965384151323244,0.009419523531212174,0.04867511366726933,0.21163056887535742,0.17197869880083028,0.06792584599136223,0.24454723583018206,0.04895550509724268,0.0530358767415293,0.09339061883725162
0.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2.129032258,1.615384615,S,F,C,0.09549630190951441,0.04335177213384245,0.03845887770484748,0.09841441612564203,0.21701832288107456,0.09613887910227664,0.08782020830301757,0.17832305739689797,0.052412528073975104,0.03411685032079966,0.058448786048112086
10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,G,C,B,0.051275998726475244,0.024627764732715246,0.011794582231804865,0.025920659873336555,0.10066234578264532,0.07140370461855983,0.08031943691868763,0.2615457588414816,0.09843539122473188,0.10450287967823799,0.16951147737132405
7.0,3.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,5.0,3.373333333,3.373333333,G,A-,B,0.03899673435707599,0.051975592957805176,0.01179252018812775,0.039598789252402296,0.10709291522164661,0.07986284671869051,0.08176813503356313,0.2973836083415113,0.10528069992559827,0.09874933334710466,0.08749882465647439
3.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.093333333,2.093333333,G,D+,C,0.05201405092048423,0.04717457713767747,0.041850222115822525,0.10709270316897399,0.23615522755182994,0.10550582748765128,0.05874656096237214,0.19124046824441304,0.057786139450564204,0.03883136129362205,0.063602861666589
7.0,5.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,6.0,3.23125,3.23125,G,B,B,0.04827087469211778,0.03306139905106349,0.016723987546697874,0.051736919275461875,0.1518852085396648,0.08164688675889394,0.047809418770626444,0.30225081179301294,0.11707269016950418,0.06089554606225433,0.08864625734070222
5.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2.125,2.125,S,C+,C,0.09704437323076356,0.04405453898265008,0.022751342724645244,0.1000097924088613,0.22053636321478418,0.09769736711300922,0.0892438440164596,0.18121381657346985,0.05380631032712532,0.03424596385866195,0.05939628754956965
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,1.7416666669999998,1.7416666669999998,S,C,B,0.09082898001112372,0.049055692020737084,0.027575368187768533,0.10765997737158123,0.12875658429584172,0.10878815357073954,0.060044618516177414,0.20408367873870814,0.05580940326923993,0.09753462061913866,0.06986292339894425
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,A,B,0.08114780560893588,0.012650833909629022,0.01125875123347578,0.08521642677032903,0.1286203424672483,0.08957974793912864,0.07133116859553029,0.2055317423580348,0.04996794829845262,0.10400649852962021,0.16068873428961522
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.046155820749539916,0.015504022958085365,0.010581123763143602,0.023238188596970178,0.09024502413678066,0.06458304080742336,0.06725442879026035,0.23329038372097438,0.11647131497243078,0.09915656584805532,0.233520085656336
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A-,B,0.05116910020964138,0.018478147518582844,0.011768759077878931,0.026171038740280782,0.10603244815867208,0.11079144729269397,0.06342983054545195,0.24557648455994166,0.09339036964452338,0.10403428883762333,0.1691580854147096
9.0,4.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,4.0,-1.0,2.9142857139999996,2.9142857139999996,G,C+,C,0.045240629135486495,0.027162008311562638,0.015019303981286883,0.04205997574754636,0.29607201358920465,0.12482672211039045,0.04238346746092126,0.22536971088000357,0.06918780959139323,0.05028284335281247,0.0623955158393922
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,1.0,4.0,-1.0,3.206666667,3.206666667,G,C,C,0.027004295762061366,0.04966090404527402,0.01637404651167458,0.033326870265007004,0.17938158354748035,0.14295749270830616,0.09058697522995766,0.17839483313546467,0.1098328817481073,0.11207470062723986,0.0604054164194271
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,-1.0,-1.0,-1.0,2.8,2.8,G,A-,B,0.032809185189500656,0.03731093584052563,0.01189081297833287,0.038377751012887484,0.1867636423316941,0.18609167992331105,0.07419326419864727,0.21880465823810605,0.054642847030389886,0.07199346924641552,0.0871217540101894
7.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,2.526666667,2.526666667,S,C,B,0.08408325668879149,0.01337735292216403,0.009604542657437739,0.08141306256680188,0.24316540335514236,0.09984633228087011,0.04689772592985891,0.2541165161771078,0.05049251079859584,0.03057378138437974,0.08642951523884985
5.0,4.0,7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,7.0,3.428571429,3.428571429,G,B-,B,0.046946060792999976,0.04492872499435188,0.016255137270165178,0.04043511032461566,0.19987200670966615,0.10296427738678733,0.10536578721349803,0.20320949915234046,0.09658708408309895,0.08770664700686073,0.055729665065615795
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B,0.02666612540352594,0.026891758959989038,0.009469301467123081,0.03017267421681742,0.07773513335523836,0.059586835310739564,0.07495664386462163,0.25416826057092495,0.11374128821039307,0.08925105074291498,0.23736092789771196
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,B,0.061150854863082624,0.0348669803492678,0.0142512262622121,0.05189839708852708,0.1728363735686291,0.14588385600038903,0.054214959312750874,0.23821642748963506,0.07752338562286945,0.07378353052292845,0.07537400891970839
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,B,B,0.029598074929759716,0.030949210206747846,0.010510298592413548,0.03416047695479334,0.13453256122348073,0.07065768434912335,0.09448680303136664,0.27667389080431515,0.10606895680243311,0.12066152090828086,0.09170052219728561
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.94,2.94,G,B,B,0.0277781742140356,0.017207965012719185,0.011126288215054164,0.03303538567332468,0.17018329315910866,0.15154416252638708,0.06051273557900266,0.25305504610827617,0.07821328273925321,0.0780316300356877,0.11931203673715104
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,2.4375,2.4375,S,B,C,0.0898312641431185,0.023541162049627303,0.01341076826097074,0.07951533829626224,0.2764277542936025,0.12564352131977816,0.06727065473378994,0.17850545659973507,0.050770401435829456,0.03223359110731195,0.06285008775997422
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,C-,C,0.0966922542487009,0.026868901535592186,0.015306492141766307,0.04179281370186481,0.20619039565514405,0.14172882858484553,0.07067635318927971,0.2015077938079793,0.057235901915054566,0.0467873570833588,0.09521290813641392
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.38,1.38,S,A,C,0.09621085618906298,0.05408052463789795,0.04199143010860243,0.09995656123762064,0.19206051442601177,0.13519099362045012,0.06401685732780782,0.17029567251078448,0.056778158384680026,0.03488776654382085,0.054530665013260746
8.0,7.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.934782609,2.575,S,B-,C,0.09160835612222047,0.014833102350996297,0.021584671022531834,0.0692281062529718,0.2613204374444937,0.11349298230078211,0.05039268194175121,0.2060223082209694,0.06582475260154136,0.033310006811814306,0.07238259492992756
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,G,C+,B,0.03121766304761957,0.025735542288484514,0.010180323847374571,0.03566717505923931,0.12774162836413988,0.12909690365530754,0.05711955155006625,0.28479388806482386,0.07368171901980662,0.125983474845653,0.09878213025748506
4.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.653846154,1.653846154,S,A-,B,0.09486135723587316,0.028686362471957133,0.0489504337676076,0.08343274664546478,0.187290632937141,0.13183348403624745,0.07941902097814836,0.18949188462349667,0.053702565516193346,0.03382161351448695,0.0685098982733835
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,E,B,B,0.08701785320723569,0.05186603182593034,0.048141620073988374,0.09586353351919881,0.18388327469036886,0.1296551840916082,0.06662281640313111,0.19810278069908657,0.053089985636748424,0.03345918002854221,0.05229773982416122
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,0.022335001989950726,0.017208433927688994,0.009741809889891269,0.026205378088316647,0.08703834799380825,0.054523357141299356,0.04727855117857336,0.21258294719253176,0.12906464607830623,0.09529369363938778,0.2987278328802456
3.0,1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,3.117647059,3.117647059,S,B+,C,0.06933109719336035,0.04712168087521083,0.018857456641526372,0.04159153078406841,0.24208529239933663,0.12402122567398594,0.06167319474685812,0.16927328566415484,0.07051983853117956,0.09754533075614319,0.05798006673417578
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,A,B,0.030175298808567168,0.01860807998319297,0.010797068322734384,0.031392270679817286,0.16815942379744683,0.16091222301225835,0.06158646584046741,0.2577324489469546,0.0717291946096626,0.09507887843323608,0.0938286475656623
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,B,0.07203356126418288,0.02375334713020683,0.011439373935578822,0.05118541329094747,0.1769698914318115,0.12534537392396933,0.05186226760523964,0.2656789110545315,0.059984000848420184,0.050660690974732525,0.11108716854037942
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,1.5,1.5,E,C-,B,0.04830757566421644,0.030904207713438884,0.05193347085935567,0.08514787330065532,0.17749324025058594,0.15581548829436326,0.08185786100461154,0.19862761808211585,0.04944308187643247,0.047784694757940144,0.07268488819628441
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,2.823529412,2.823529412,G,B,C,0.0574132912240023,0.03467771536098741,0.01323613623135586,0.04952254394235595,0.21126986748325205,0.1576516529867294,0.07644452124489717,0.20650103241429127,0.05942638156304118,0.051634055284657074,0.08222280226443023
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,C,B,0.04271648979583872,0.022015178039706065,0.009706862426735541,0.03186453082446272,0.12568894489434176,0.140049811337309,0.04222639579398088,0.25200498768254265,0.07066408372946027,0.06686497619429746,0.1961977392813248
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.9875,2.9875,G,B,B,0.029768673679983385,0.05474459546001804,0.018047299766722053,0.03761290800174608,0.18795935917863799,0.18523509975237562,0.06877194877044765,0.19674205211392704,0.06923401363551769,0.0885959686812141,0.06328808095941042
7.0,4.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,7.0,2.4,2.4,S,C,B,0.08462381326256187,0.03572967774999208,0.01329868370267464,0.09322613073317539,0.2152646883640886,0.11168515282641386,0.04724808188537624,0.2508245095086704,0.05449596422047921,0.032972962650438135,0.060630335096129605
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.02363652665314969,0.023945217329095353,0.009397341861079166,0.030573283080981815,0.07292798961350509,0.05259542449110766,0.04485517124857431,0.23856207681522637,0.12450095157734302,0.09084112797934826,0.2881648893505893
4.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4.0,4.0,-1.0,2.875,2.875,G,C,C,0.05563427404086191,0.02772078041836044,0.015791784679965403,0.04311785541958913,0.22109334335565928,0.14753533964273693,0.07505586152961005,0.2055207280179181,0.05899790942520452,0.05130048880699589,0.09823163466309841
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,2.922033898,3.08,G,B,B,0.0521015879891086,0.034384247920558046,0.014053918408284512,0.05117986514163269,0.17567289996729082,0.1457990838145521,0.05346435462260327,0.23491832729716894,0.07740040378492717,0.0866948533113229,0.07433045774255102
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,S,C,C,0.09494861828751128,0.053371015434491444,0.04953853336290339,0.09864518157527812,0.18954077735784092,0.13341735597855203,0.06855599392053593,0.16806147918970069,0.055675738052787915,0.03443005664520436,0.053815250195193814
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,S,F,C,0.04983011631174872,0.053372375319198195,0.029988115414790486,0.10667354762921072,0.18308740781598307,0.1607264243366161,0.07413551240887918,0.18173938066399264,0.05267024600164137,0.04958179996252353,0.05819507413541617
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,3.0,-1.0,-1.0,2.664285714,2.664285714,S,B+,B,0.09921828889584826,0.03091467680262499,0.015592214421401223,0.047691314805657345,0.20050313601307837,0.13577861825076146,0.04727728120170038,0.2422152378740067,0.06389450100657904,0.0500846496106381,0.06683008111770396
7.0,4.0,7.0,-1.0,7.0,-1.0,10.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,2.75,2.75,G,C,B,0.07163603439694731,0.04016135777114693,0.01494816711769968,0.05441638355657275,0.18065061416804853,0.12819083949297705,0.05107695159239196,0.2819351726213762,0.06053744043813209,0.04830445680484817,0.0681425820398594
8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,-1.0,-1.0,-1.0,3.9,3.9,G,B,B,0.02450640587878952,0.024826457090489622,0.00974295653104877,0.028978564843432822,0.0756119094661714,0.054878310707033355,0.07352570945723301,0.24734171680600328,0.13357400663603491,0.09418429304004018,0.23282966954372317
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,G,B+,B,0.03028018805439546,0.018672761611969263,0.010833082723329146,0.031501390116126175,0.18075580485236298,0.16289465521504073,0.05987095202995556,0.2605034764642763,0.07197852506946044,0.07855436820713486,0.09415479565594916
5.0,4.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,2.6,2.6,S,F,C,0.09596856367324011,0.04644980088667287,0.015549924739986525,0.04197432677407315,0.2966840654077866,0.13485053551355494,0.0539469876180662,0.16416539504318176,0.056635171164903284,0.04007016951500075,0.05370505966353369
6.0,4.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,1.0,0.0,4.0,0.0,-1.0,2.625,2.625,G,B,B,0.07751902442261023,0.03249599851023116,0.013501487268568388,0.04836926563695319,0.18858158704469868,0.15471633665969328,0.06141893794874315,0.2546048292648065,0.05983997749916445,0.047072558249163614,0.061879997495367614
0.0,1.0,10.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.933333333,1.933333333,S,C-,C,0.0851384546056573,0.04755173709627854,0.04413712752944269,0.08788946026031287,0.2424370265812943,0.11887027038786109,0.06363732922402075,0.18170305607599066,0.0500064137638609,0.03067599498481111,0.04795312949046978
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,A-,B,0.028639908566626397,0.029091179965800552,0.011203946027855348,0.03183377886004042,0.16696983665995227,0.14723434565109897,0.07168426304696696,0.21598240475840128,0.07088217390950259,0.1212455984335937,0.10523256412016142
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,B,C,0.09565557324304531,0.025067479258411688,0.014280270214042884,0.03564521144715306,0.2766320783328212,0.13872657597610943,0.06673989757982564,0.18369923695012325,0.05406215641568289,0.043650504345679374,0.06584101623710537
2.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,B,C,0.09604784491399256,0.05398889531843344,0.05011204434064551,0.09978720356693345,0.17126814323059794,0.15035067999811597,0.06934967133555792,0.17000713839088838,0.04982145013153742,0.03482865575805368,0.05443827301524357
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,S,C,B,0.045410553339880526,0.0295052746860415,0.013832592251476036,0.0347378216137338,0.1706879088799567,0.15338891702753,0.04548661485438695,0.2982205854043111,0.06706628468654172,0.07389297791300652,0.06777046934313516
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C,B,0.049690098611590995,0.025168929435972626,0.009985520487118406,0.05423581140834928,0.13061771426980512,0.13207343585274028,0.0679166197597536,0.28613231005944717,0.06369582617363208,0.0767984912572547,0.10368524268433588
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,S,B,C,0.08803959395572122,0.02662344054194787,0.04543026199952862,0.07743284885765393,0.24953997354331126,0.12235294478719619,0.07460430294176641,0.17375508666175035,0.04984065377295949,0.0313894003576066,0.06099149258055821
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,F,B,0.026153294142318505,0.02015370876851318,0.011409149735768925,0.030688698236602335,0.10193522109744288,0.06385519249019479,0.07397787104821187,0.2489671532501775,0.15115444556451443,0.11160349379579207,0.1601017718704633
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,4.0,2.933333333,2.933333333,G,A,C,0.05115010903862799,0.03152961180714918,0.014623829357763034,0.045026800928229034,0.23390862412492325,0.14333976064118176,0.06834554661312943,0.22859548584109668,0.06482229504930831,0.046946625583807244,0.07171131101478416
6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,B-,B,0.024811134600546708,0.015297602876784182,0.008876618468959166,0.029259458712439335,0.1385554884956127,0.11492836085861255,0.057256897959619066,0.25118758472914343,0.05591566871784093,0.07493110032199227,0.22898008425844968
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,6.0,-1.0,-1.0,4.0,2.125,2.125,S,C+,B,0.08998148013726118,0.05452943136657744,0.04978121236968137,0.09912842387300122,0.1526850533497896,0.13407093995122701,0.06889183552471574,0.2048497034758935,0.05489810782488175,0.034598722356172416,0.056585089770798784
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,-1.0,-1.0,2.642857143,2.642857143,G,A-,B,0.029223602673455095,0.021468309905210863,0.009622507113981455,0.03398946668991862,0.13041712069084632,0.12432415501775416,0.041177470809015425,0.24460672233096065,0.058599561879353106,0.06559591056711597,0.24097517232238816
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,10.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,B,0.05930104189981348,0.04521987850199705,0.01655751365684885,0.061270394964438396,0.14700663061434235,0.12696875484165704,0.051033298977685874,0.26383131817988487,0.08230039462424507,0.06978529801653623,0.07672547572255072
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,G,A,B,0.026673830536012622,0.03093362174474579,0.01501992737315066,0.034748409370653835,0.10540872539253016,0.06938415117669719,0.05554482376851302,0.2299554812421955,0.13654767709036247,0.12130179153023836,0.17448156077490057
9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,7.0,-1.0,-1.0,3.175,3.175,G,A-,B,0.02903359395104261,0.0245943046856439,0.010388482165178644,0.03715691341616569,0.13052668089409072,0.11513457084108811,0.053027417637120475,0.2670039419392409,0.08179433358354776,0.13183338596334238,0.11950637492353872
