Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,9.0,-1.0,3.042857143,3.042857143,G,B+,B,0.051190030826473984,0.023031361834922163,0.0090358155939395,0.08888432127860064,0.1810132731275162,0.08758015403615078,0.09097658997929767,0.23457694386643618,0.0728173419039976,0.04075479011345558,0.12013937743920981
4.0,7.0,-1.0,2.68,2.68,G,C+,B,0.0734462232861763,0.024266623365059917,0.010178279925084369,0.09579774793668928,0.19817117937145873,0.09178195893233726,0.08827526561556237,0.21177786112970534,0.060468414783421,0.03612381988539923,0.10971262576910616
8.0,7.0,-1.0,2.370212766,2.48,G,B-,B,0.06417407058025974,0.02241811783831063,0.010876721132945471,0.0780751228483315,0.20106371206568677,0.09108580792558098,0.09140480250748777,0.21405041453698215,0.07150126155171174,0.03755398183540663,0.11779598717729671
4.0,4.0,9.0,2.7625,2.7625,G,C+,C,0.0746334979512161,0.031177234389833063,0.009778907843660322,0.1006758282161634,0.2058135137833946,0.09271238535660628,0.09020656457431951,0.20085491623623886,0.057106871111430334,0.030160477395932955,0.10687980314120489
4.0,7.0,-1.0,3.625,3.625,G,B,B,0.061340545486045325,0.02256607482494706,0.00985112812671889,0.07916413639965583,0.15294451938332254,0.06566913038209643,0.07504801083444622,0.2319061019526152,0.07634688426090078,0.04775181857979595,0.17741164976945586
7.0,-1.0,-1.0,3.0,3.0,G,B-,B,0.061446627838866244,0.025300949915060367,0.007814212664475543,0.08496763162969709,0.1829688783823124,0.09003579415822573,0.0924508434982118,0.2193885787131384,0.08727019512976171,0.032499490771743814,0.1158567972985068
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.04996762840900934,0.018945353822862464,0.007367959560086531,0.06581344146875522,0.14462940441898323,0.0584578697259122,0.0722372039246909,0.2201121381601734,0.0906971458681428,0.042606471155190194,0.2291653834861939
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0468081209025974,0.017094723308341116,0.008276217301354045,0.06024427699992415,0.13969671043582138,0.05620069392951288,0.06449383682354559,0.23547091524675953,0.08519332966629681,0.04985272228089119,0.23666845310495566
9.0,7.0,10.0,3.222222222,3.230769231,G,B+,B,0.05515948901504986,0.023470575510517542,0.00791443215348433,0.07813700129920252,0.16992210711240202,0.06841790977238481,0.09014843883474447,0.2515517936672036,0.08499025299075529,0.04477284355768,0.12551515608657565
7.0,10.0,-1.0,2.15625,4.0,G,C,B,0.07826268383079432,0.023369481926262065,0.010688427726962157,0.06632075271699876,0.16711798399499478,0.07680840403238345,0.07513033910887876,0.2209565148862896,0.07706835283808866,0.04195423220594268,0.1623228267324049
5.0,7.0,10.0,3.214285714,3.214285714,G,F,B,0.05378462871962125,0.028325135777704617,0.007703996206880611,0.09130629570873572,0.18542888213171171,0.07397857882401528,0.08822077114202519,0.23870028380658412,0.07422557438634118,0.0424474865679662,0.11587836672841412
4.0,7.0,-1.0,3.2,3.2,G,B,B,0.0635587820393961,0.023382123845145847,0.01020733394876477,0.09203481504749973,0.17993915113292056,0.07086946114668069,0.08586644159510524,0.23622263703878937,0.07903387178232756,0.04386057883905026,0.1150248035843198
9.0,10.0,-1.0,3.535294118,3.535294118,G,A,B,0.04911016254941068,0.01793544846965318,0.008683244896959498,0.06671466297699566,0.1476662052476043,0.05939870508603519,0.07255189121545919,0.24872006521425882,0.09102992930153952,0.046690775065455756,0.191498909976628
7.0,10.0,-1.0,3.8,3.8,G,A,B,0.048521038977650546,0.020503938178349376,0.008564729210197042,0.062344414142441,0.145650741911697,0.06315744539263798,0.07149686050709049,0.24532534012124746,0.08816319974917787,0.05106996784160759,0.1952023239679039
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B+,B,0.061446627838866244,0.025300949915060367,0.007814212664475543,0.08496763162969709,0.1829688783823124,0.09003579415822573,0.0924508434982118,0.2193885787131384,0.08727019512976171,0.032499490771743814,0.1158567972985068
7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,0.06530828883411957,0.02615367667105432,0.007855889258674557,0.08456493635862536,0.19606406462448692,0.09275017151114495,0.09325287549339596,0.21230583357003197,0.0726024481892642,0.032671571385482795,0.11647024410371931
8.0,4.0,10.0,3.1,2.8055555560000003,G,B,B,0.06002768235027374,0.02533373436273082,0.007842816532050639,0.08644142455427069,0.1910452435141797,0.09067178505535262,0.0933942670810753,0.2181700962704718,0.07527945585408084,0.03594416702207784,0.11584932740343615
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B+,B,0.049219519762526885,0.020799101001191384,0.008688022093182248,0.06675136688662363,0.1477474456647878,0.06453821803996128,0.07875732587926647,0.2438041981588087,0.0910800105602828,0.04630344006829168,0.18231135188507724
9.0,7.0,-1.0,3.13125,3.13125,G,A-,B,0.054063510073567286,0.021585466612410426,0.0078458001244825,0.07584946230272187,0.18447922052816285,0.06619161287870705,0.09035387217651518,0.2435315032404763,0.08599147184488,0.046535969989177355,0.12357211022889915
8.0,7.0,9.0,3.653846154,3.5,G,C+,B,0.05150817790447722,0.021916928537651193,0.007390559024598463,0.06942131492263616,0.15567816227915687,0.06637994013558692,0.08014398993851503,0.2389472112979612,0.07866107280091454,0.044951047969441965,0.1850015951890603
7.0,4.0,4.0,1.4,1.4,S,B-,C,0.11827424289665996,0.033885390542321925,0.015601944539525113,0.08038534036449452,0.20381928327474994,0.0900693922202881,0.09245632867161693,0.16733325920956563,0.06147934394324068,0.02973821248181433,0.10695726185572321
7.0,0.0,-1.0,1.8125,1.8125,S,B,C,0.11693397626281454,0.03279955699012468,0.01588790516157055,0.07859486860482814,0.19902037238773632,0.08796113321630988,0.0959793123651551,0.16543706289024412,0.07105376486986104,0.030196240181097813,0.10613580707025769
4.0,7.0,-1.0,3.613333333,3.613333333,G,C,B,0.061568568074549475,0.022649960202117913,0.009887747946730948,0.07945841502328907,0.15351306348300361,0.0659132437165295,0.07532698849199657,0.232768171718023,0.07663069024983443,0.04421200501104963,0.17807114608287591
10.0,-1.0,-1.0,3.7125,3.7125,G,A,A,0.04996762840900934,0.018945353822862464,0.007367959560086531,0.06581344146875522,0.14462940441898323,0.0584578697259122,0.0722372039246909,0.2201121381601734,0.0906971458681428,0.042606471155190194,0.2291653834861939
4.0,3.0,-1.0,1.823076923,2.525,G,C-,C,0.09980697802781886,0.030588975756506175,0.016619333927864126,0.1012800368134872,0.19942254013519856,0.09026172919822271,0.08690747727392445,0.18060950630392314,0.059931761891500505,0.030507153301686168,0.10406450736986812
7.0,5.0,-1.0,3.23125,3.23125,G,A,B,0.055053209388345126,0.02533252198694521,0.00797602294301851,0.0822881235629469,0.16328972306926337,0.07307273435265484,0.09065825958403728,0.24162491409823403,0.09777908567355542,0.04047525030458224,0.12245015503641699
6.0,7.0,-1.0,2.95,2.95,G,B,B,0.06063946511046892,0.023535203932785857,0.007589595250349386,0.09492235860626909,0.18048749017823165,0.09098390286633831,0.08893339563954673,0.22715306904874707,0.0709354794204013,0.03663162285548795,0.11818841709137391
6.0,7.0,3.0,2.407228916,2.74,G,C-,B,0.06372868269846016,0.02457074228917434,0.008915426487993284,0.0933091201936607,0.20129828627751428,0.09456356269235533,0.0910009180968471,0.21535212829793476,0.0574133177164769,0.03534973979573818,0.11449807545384506
10.0,10.0,-1.0,2.529411765,2.529411765,S,B,B,0.06105731967356357,0.021280027653297454,0.012404719349975519,0.07373270591798364,0.19523542334856234,0.07673373945401961,0.08214620312029643,0.21804591783254146,0.0671451860824291,0.037895174590088405,0.15432358297724239
