Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,1.15625,0.0,E,B,C,0.19411651697137072,0.04125017988448295,0.01192892028512434,0.0725355063630217,0.22170934693622424,0.05773908403808928,0.06378554075642774,0.1787589655724011,0.04240123368893544,0.05225511942555424,0.06351958607836813
7.0,-1.0,3.34,3.34,G,A,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
4.0,-1.0,2.253333333,2.253333333,S,B,C,0.19411651697137072,0.04125017988448295,0.01192892028512434,0.0725355063630217,0.22170934693622424,0.05773908403808928,0.06378554075642774,0.1787589655724011,0.04240123368893544,0.05225511942555424,0.06351958607836813
1.0,10.0,3.117647059,3.117647059,S,C-,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
7.0,9.0,3.28125,3.28125,G,C,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
1.0,7.0,2.169230769,2.169230769,G,F,C,0.19411651697137072,0.04125017988448295,0.01192892028512434,0.0725355063630217,0.22170934693622424,0.05773908403808928,0.06378554075642774,0.1787589655724011,0.04240123368893544,0.05225511942555424,0.06351958607836813
4.0,-1.0,3.005882353,3.005882353,G,C+,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
7.0,-1.0,0.8125,0.8125,E,F,C,0.19411651697137072,0.04125017988448295,0.01192892028512434,0.0725355063630217,0.22170934693622424,0.05773908403808928,0.06378554075642774,0.1787589655724011,0.04240123368893544,0.05225511942555424,0.06351958607836813
4.0,-1.0,1.6,1.928571429,S,C,C,0.19411651697137072,0.04125017988448295,0.01192892028512434,0.0725355063630217,0.22170934693622424,0.05773908403808928,0.06378554075642774,0.1787589655724011,0.04240123368893544,0.05225511942555424,0.06351958607836813
4.0,-1.0,3.04375,3.04375,G,B,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
3.0,-1.0,2.530379747,2.63125,G,C,C,0.19411651697137072,0.04125017988448295,0.01192892028512434,0.0725355063630217,0.22170934693622424,0.05773908403808928,0.06378554075642774,0.1787589655724011,0.04240123368893544,0.05225511942555424,0.06351958607836813
7.0,9.0,3.41875,3.41875,G,C-,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
4.0,7.0,3.6,3.6,G,C,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
0.0,-1.0,2.925,2.925,S,B,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
4.0,-1.0,2.4375,2.4375,G,B,C,0.19411651697137072,0.04125017988448295,0.01192892028512434,0.0725355063630217,0.22170934693622424,0.05773908403808928,0.06378554075642774,0.1787589655724011,0.04240123368893544,0.05225511942555424,0.06351958607836813
7.0,7.0,2.923076923,2.923076923,G,B,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
4.0,-1.0,1.965934066,1.3,E,C,C,0.19411651697137072,0.04125017988448295,0.01192892028512434,0.0725355063630217,0.22170934693622424,0.05773908403808928,0.06378554075642774,0.1787589655724011,0.04240123368893544,0.05225511942555424,0.06351958607836813
0.0,-1.0,0.5,0.5,E,F,C,0.19411651697137072,0.04125017988448295,0.01192892028512434,0.0725355063630217,0.22170934693622424,0.05773908403808928,0.06378554075642774,0.1787589655724011,0.04240123368893544,0.05225511942555424,0.06351958607836813
10.0,-1.0,3.583333333,3.583333333,G,B,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
4.0,-1.0,2.6625,2.6625,G,C-,C,0.19411651697137072,0.04125017988448295,0.01192892028512434,0.0725355063630217,0.22170934693622424,0.05773908403808928,0.06378554075642774,0.1787589655724011,0.04240123368893544,0.05225511942555424,0.06351958607836813
7.0,-1.0,3.416666667,3.416666667,G,B,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
7.0,-1.0,3.625,3.625,G,B,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
4.0,-1.0,2.133333333,1.666666667,S,C+,C,0.19411651697137072,0.04125017988448295,0.01192892028512434,0.0725355063630217,0.22170934693622424,0.05773908403808928,0.06378554075642774,0.1787589655724011,0.04240123368893544,0.05225511942555424,0.06351958607836813
7.0,7.0,3.333333333,3.333333333,G,C,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
7.0,-1.0,3.0066666669999997,3.0066666669999997,G,A-,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
7.0,-1.0,3.185714286,3.185714286,G,A,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
7.0,-1.0,3.034375,2.994117647,G,F,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
4.0,4.0,2.363636364,2.363636364,G,D,C,0.19411651697137072,0.04125017988448295,0.01192892028512434,0.0725355063630217,0.22170934693622424,0.05773908403808928,0.06378554075642774,0.1787589655724011,0.04240123368893544,0.05225511942555424,0.06351958607836813
6.0,-1.0,3.144117647,3.1941176469999997,G,B,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
4.0,-1.0,1.4,1.4,E,F,C,0.19411651697137072,0.04125017988448295,0.01192892028512434,0.0725355063630217,0.22170934693622424,0.05773908403808928,0.06378554075642774,0.1787589655724011,0.04240123368893544,0.05225511942555424,0.06351958607836813
7.0,-1.0,2.850666667,2.94,G,C+,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
6.0,-1.0,2.875,2.875,S,C,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
4.0,-1.0,2.14893617,1.785714286,S,F,C,0.19411651697137072,0.04125017988448295,0.01192892028512434,0.0725355063630217,0.22170934693622424,0.05773908403808928,0.06378554075642774,0.1787589655724011,0.04240123368893544,0.05225511942555424,0.06351958607836813
7.0,-1.0,2.95060241,3.04375,G,B,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
7.0,-1.0,2.7882352939999997,2.7882352939999997,S,D,B,0.09458926933434636,0.02333981599608846,0.009318335019192018,0.03607526656758686,0.18089193855234587,0.06464926608491388,0.048999012602656995,0.2696595522812324,0.051760409031729286,0.0847834748881697,0.1359336596417381
4.0,7.0,2.214285714,2.214285714,S,F,C,0.19411651697137072,0.04125017988448295,0.01192892028512434,0.0725355063630217,0.22170934693622424,0.05773908403808928,0.06378554075642774,0.1787589655724011,0.04240123368893544,0.05225511942555424,0.06351958607836813
7.0,-1.0,3.333333333,3.333333333,G,A,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
10.0,-1.0,3.535294118,3.535294118,G,A,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
9.0,-1.0,3.042857143,3.042857143,G,B-,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
4.0,-1.0,2.125,2.125,S,F,C,0.19411651697137072,0.04125017988448295,0.01192892028512434,0.0725355063630217,0.22170934693622424,0.05773908403808928,0.06378554075642774,0.1787589655724011,0.04240123368893544,0.05225511942555424,0.06351958607836813
4.0,-1.0,3.066666667,3.066666667,G,B,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
10.0,10.0,3.541666667,3.8,G,B,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
10.0,10.0,3.175,3.175,G,A-,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
7.0,-1.0,2.1875,2.1875,S,C,C,0.19411651697137072,0.04125017988448295,0.01192892028512434,0.0725355063630217,0.22170934693622424,0.05773908403808928,0.06378554075642774,0.1787589655724011,0.04240123368893544,0.05225511942555424,0.06351958607836813
7.0,-1.0,3.2,3.2,G,C,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
10.0,-1.0,3.535294118,3.535294118,G,A-,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
7.0,-1.0,2.272727273,2.272727273,G,C,C,0.19411651697137072,0.04125017988448295,0.01192892028512434,0.0725355063630217,0.22170934693622424,0.05773908403808928,0.06378554075642774,0.1787589655724011,0.04240123368893544,0.05225511942555424,0.06351958607836813
4.0,-1.0,2.866666667,2.866666667,G,B,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
10.0,-1.0,3.0,3.0,S,C,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
7.0,-1.0,3.13125,3.13125,G,A-,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
9.0,10.0,3.069565217,3.721428571,G,A-,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
7.0,10.0,3.50625,3.50625,G,B-,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
4.0,-1.0,2.186666667,2.186666667,S,B+,C,0.19411651697137072,0.04125017988448295,0.01192892028512434,0.0725355063630217,0.22170934693622424,0.05773908403808928,0.06378554075642774,0.1787589655724011,0.04240123368893544,0.05225511942555424,0.06351958607836813
4.0,-1.0,1.884615385,1.884615385,S,F,C,0.19411651697137072,0.04125017988448295,0.01192892028512434,0.0725355063630217,0.22170934693622424,0.05773908403808928,0.06378554075642774,0.1787589655724011,0.04240123368893544,0.05225511942555424,0.06351958607836813
4.0,-1.0,0.875,0.875,E,D,C,0.19411651697137072,0.04125017988448295,0.01192892028512434,0.0725355063630217,0.22170934693622424,0.05773908403808928,0.06378554075642774,0.1787589655724011,0.04240123368893544,0.05225511942555424,0.06351958607836813
9.0,0.0,0.1875,0.1875,E,F,C,0.19411651697137072,0.04125017988448295,0.01192892028512434,0.0725355063630217,0.22170934693622424,0.05773908403808928,0.06378554075642774,0.1787589655724011,0.04240123368893544,0.05225511942555424,0.06351958607836813
10.0,-1.0,3.929411765,3.929411765,G,A,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
5.0,-1.0,3.23125,3.23125,G,B,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
7.0,-1.0,2.91875,2.91875,G,B,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
7.0,-1.0,1.933333333,1.933333333,S,C,C,0.19411651697137072,0.04125017988448295,0.01192892028512434,0.0725355063630217,0.22170934693622424,0.05773908403808928,0.06378554075642774,0.1787589655724011,0.04240123368893544,0.05225511942555424,0.06351958607836813
7.0,-1.0,2.0,2.0,S,C,C,0.19411651697137072,0.04125017988448295,0.01192892028512434,0.0725355063630217,0.22170934693622424,0.05773908403808928,0.06378554075642774,0.1787589655724011,0.04240123368893544,0.05225511942555424,0.06351958607836813
7.0,-1.0,3.076923077,3.076923077,G,A,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
7.0,-1.0,3.233333333,3.233333333,G,B+,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
10.0,-1.0,3.563888889,3.4055555560000004,G,B+,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
7.0,-1.0,3.19375,3.19375,G,C+,B,0.08454561721567341,0.02275904761803429,0.007240567517925599,0.03517759993406068,0.16623174762344575,0.06270478683860974,0.04797959384653738,0.28478385634500697,0.05159624897865649,0.0844006207313674,0.152580313350682
