Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,-1.0,2.125,2.125,S,C+,F,0.90831962960642,0.0010517788638318062,0.0008978088021530827,0.010387533813783207,0.02931505795134088,0.017868573031125528,0.012446794812733232,0.011656966891573996,0.004723368375501876,0.00101005358181731,0.0023224342697192053
4.0,4.0,9.0,2.7625,2.7625,G,C-,B-,0.013756646211781947,0.004878733792396644,0.006324633729405193,0.03628762920421916,0.14903119673480783,0.20944408003240048,0.2227655684753662,0.2168667055378673,0.09717315832209986,0.011397682842637735,0.03207396511701765
7.0,-1.0,-1.0,3.0,3.0,G,B,B,0.034789149406336886,0.004654385364039281,0.0016285655267887634,0.014206800208385596,0.0848426847800314,0.07174713932383281,0.07132925492300558,0.5222485421048348,0.06745759653290395,0.06208794665377457,0.06500793517606646
0.0,-1.0,-1.0,0.0,0.0,E,F,F,0.8666441701430928,0.0029519947312248726,0.00038350338524515044,0.008923287349194125,0.04209424852131615,0.007348923767526283,0.049444539162877915,0.015486069897071233,0.004265579356877446,0.0006570995377468146,0.0018005841478273843
3.0,4.0,-1.0,2.029508197,1.875,S,B-,C+,0.026794769085618484,0.012985667112127954,0.010217720619650955,0.10830892013412997,0.1751105395638685,0.25039167992652456,0.10626590052792173,0.2361583485207795,0.04361882680250506,0.009140221410709028,0.021007406296164297
9.0,7.0,10.0,3.222222222,3.230769231,G,A-,B,0.009360473904167933,0.0011950771457410673,0.0005250314523194421,0.003211600019477513,0.01832067368451723,0.02603592835491367,0.32669977631685726,0.3920441686818138,0.08076063786004341,0.034904587736535604,0.10694204484361312
5.0,4.0,9.0,3.0,3.175,G,B+,B-,0.01360746868411152,0.003042119453485271,0.004291170109736611,0.009631179576091187,0.08454688193454897,0.16094928486484433,0.24579559754461133,0.194347106772443,0.23778107631506618,0.012543005471858788,0.033465109273202884
5.0,7.0,10.0,3.214285714,3.214285714,G,D,B-,0.00803872557672262,0.0011083256258161295,0.0005559407811280325,0.004689016308536045,0.03888813822398696,0.033852696729204775,0.6175607523285876,0.2307721374360499,0.03418891191476126,0.009645814328577274,0.020699540746629334
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B-,B,0.014408299271870807,0.0023394353394127153,0.0010230849670275167,0.017719974740373578,0.08844417702893936,0.03947119338529702,0.12418275743534679,0.40059263424702063,0.1312940876773461,0.08850160126369942,0.09202275464366608
3.0,7.0,-1.0,2.954347826,2.364285714,G,B-,C+,0.025359438367425588,0.0016301361285252735,0.0020092085218534465,0.02306560479766573,0.06691987449512488,0.5188543343734736,0.25800930351653517,0.05127729648720482,0.031664186621910846,0.005887566000125906,0.015323050690154758
10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A-,0.010296796505579658,0.0013843241628352181,0.0006961426396605719,0.00537565260067397,0.02769746490156205,0.02889492272737959,0.03440707541216625,0.07998443744648401,0.12204983487414987,0.4964368351563152,0.19277651357319361
1.0,4.0,-1.0,1.5,1.5,S,F,F,0.39668190469133496,0.181205668194049,0.012594365230256506,0.012768189760784726,0.2154248887646222,0.03748427711036983,0.036769472044693656,0.07614277780171677,0.01780712456382908,0.003979122559554757,0.009142209278788529
8.0,1.0,10.0,1.0,1.0,S,B,B,0.017755060387509947,0.12138200976020673,0.002753482700773182,0.004206132961679825,0.22194712222979743,0.23483222644061003,0.051671947125036866,0.272238300903858,0.040517326021977246,0.009617606478094166,0.023078784990456576
5.0,10.0,-1.0,3.4375,3.4375,G,B,B,0.018189513344371615,0.0024249850345264734,0.0016642040617258949,0.025827361210785285,0.1279700612320134,0.08464082646624183,0.14357541796500928,0.21747315953381102,0.11990784088423698,0.1768974039485985,0.08142922631867969
0.0,4.0,-1.0,2.275862069,1.692307692,S,C,F,0.27184746847604907,0.009524253520732794,0.0273282586552022,0.11114526757040664,0.2049744921125158,0.09999606003813531,0.07147843551260076,0.14278613374008925,0.03880570310731307,0.00670618104567385,0.015407746221281363
10.0,-1.0,-1.0,3.7125,3.7125,G,B,A,0.01607219107386865,0.002291532831309508,0.0009514311291185122,0.006801469041022898,0.018453274136784225,0.03322563021761126,0.032450247953589806,0.2083946966558989,0.1411242020407641,0.18938297038150256,0.3508523545385296
10.0,10.0,-1.0,3.929411765,3.929411765,G,A-,A,0.00634422999320006,0.0008529760945999742,0.0004287175088274089,0.0033104596058703226,0.017160056004104744,0.017794206882294016,0.020699263942306395,0.04953182150573199,0.08538964680027354,0.1173183619295361,0.6811702597332554
4.0,7.0,-1.0,2.0,2.0,S,C,C-,0.0587812630688729,0.007469148808402291,0.0031004617581514944,0.24409463826985872,0.21376649302815,0.12077987240561264,0.07619497335332288,0.20714014210145562,0.033290748925774785,0.012684037587065572,0.02269822069333331
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B,B,0.024621973245057407,0.032274071347735925,0.042019361479777015,0.04005959603317543,0.1313858414099068,0.055008215524675295,0.07069749440718952,0.5116135732034811,0.054172712834593795,0.01156182447275749,0.026585336041650146
8.0,7.0,-1.0,3.233333333,3.233333333,G,A,B,0.014457485106043902,0.002042208293270626,0.0010031229536864412,0.009953804438075213,0.033164812155981487,0.035893062157526995,0.0796004849490931,0.46217003468969237,0.23177041449424265,0.05451631166004642,0.07542825910234098
