College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.466666667,2.466666667,S,B,B,0.15852904334680015,0.047130218528473836,0.006079236664360708,0.01054104883677379,0.13832627680477133,0.022476108303202277,0.06992853355390286,0.24689374367594774,0.06326624995984119,0.1064514158837757,0.13037812444215052
7.0,2.44,1.846153846,S,D,F,0.2306500631542556,0.06594464046379062,0.005492545400293454,0.014750334589734685,0.1446375533470818,0.02640440963035806,0.052874252017596025,0.22306667285030968,0.04203157400881784,0.08404463392582906,0.11010332061193323
10.0,2.44375,2.44375,S,B+,A,0.14353124362984843,0.042671416764560426,0.007741577122474821,0.009543802301230808,0.12523978015209686,0.02034973345332372,0.04270283894356791,0.1716128795249361,0.14151470717694722,0.10803411313468818,0.18705790779632545
3.0,2.5533333330000003,2.5533333330000003,G,B-,B,0.1015169346044899,0.03969660093347477,0.0016259435700533358,0.007903053399959612,0.16938299043191993,0.03342158209666133,0.06356616621998355,0.284522431291163,0.06775911543950959,0.09603943478104511,0.1345657472317399
7.0,2.933333333,2.933333333,G,B,B,0.04450330903645175,0.016683954948283272,0.003845718875920185,0.010842905483763663,0.1217647805171086,0.029674210164353128,0.06296591756047443,0.3549291991469754,0.0750950202771785,0.09605793681643761,0.18363704717305337
3.0,2.68,2.68,G,C,B,0.10292551831678337,0.01750237758666833,0.0016485041175994992,0.008012711087516266,0.17173323989908038,0.03678267351402446,0.05982483959243074,0.28847028160855376,0.09055431412384586,0.0861126451348221,0.1364328950186752
5.0,2.786666667,2.786666667,G,B+,B,0.083031481263231,0.017852782918781753,0.0017767518554964849,0.01160252700337214,0.13748920644299698,0.03539810603939116,0.06447899863629869,0.3109122401525671,0.09759911663250283,0.09281190164559637,0.14704688740976538
10.0,2.928571429,2.928571429,G,A,A,0.03858558880171921,0.014465446259143921,0.004689787303303643,0.009401096266116404,0.10557340236692081,0.02572835360354177,0.04116022203405119,0.2362526787245888,0.1608554729168858,0.09335507711039855,0.26993287461332977
10.0,3.8125,3.8125,G,A,A,0.019720859677172672,0.00828322369627345,0.0026854724441460844,0.008875956568206703,0.03169590036885049,0.01209551632550607,0.013001716255772606,0.17608320370813788,0.062439900266190104,0.1174539063555051,0.5476643443342389
7.0,3.0,3.175,G,A-,B,0.04408286522553734,0.016526333734232988,0.003809386550641339,0.010740467426871212,0.09521100270418931,0.025414134079573186,0.06237104875386131,0.38843459739214853,0.053025814995175,0.10739918477610078,0.19298516436166896
7.0,3.214285714,3.214285714,G,A,B,0.036928342081515075,0.015510769976613494,0.0035752950103270574,0.010080452348267975,0.059352232639096544,0.02264948748851276,0.036096902186267134,0.47691702942670605,0.040679676783387825,0.10079937132621529,0.19741044073309064
1.0,1.133333333,1.133333333,E,F,F,0.38034145667880076,0.12726745805626022,0.007672724425365051,0.022466391371717596,0.13927704090209217,0.024804183977088695,0.06743520624210653,0.11588137730358163,0.017839940053553265,0.03169141536330555,0.06532280562612872
10.0,3.662068966,3.841666667,G,A-,B,0.02751973986726982,0.011558936330129166,0.003747478775946391,0.012386073418136766,0.044230472063007,0.016878851545378697,0.0181434204717293,0.32988635499855323,0.08713260176242862,0.15950287308014746,0.28901319768727335
1.0,1.6,1.6,S,C,C,0.12514986466612732,0.14477697766280642,0.012955841699379887,0.037923015565387574,0.22923565110727392,0.0418691831494591,0.032538259163482824,0.1956064595560503,0.030113617854452907,0.053494752148970384,0.0963363774266092
10.0,2.75,2.75,S,C,A,0.1025100387151508,0.018767790857723333,0.007829722628993618,0.009652467922543942,0.12666575882325953,0.022341245362464818,0.04878010063003308,0.1813834749586544,0.1886580581625358,0.09100602256575409,0.20240531937288633
0.0,0.6,0.6,E,B,F,0.31247716041478835,0.17678200350754378,0.006303680808342693,0.01845771492254188,0.0990388343671984,0.020378375376818803,0.05540274768499499,0.1796743574954777,0.05178114426982062,0.026036718607338916,0.05366726254513388
7.0,3.1,3.1,S,C,B,0.052677605259985896,0.019737203285869004,0.01238289506001247,0.01015104670772583,0.06984136350345611,0.027853417734274286,0.06804180191135034,0.4220194512612583,0.038526549744873656,0.09637423710694418,0.18239442842424983
7.0,1.866666667,1.866666667,S,A,F,0.20067567402544434,0.09206778415257026,0.004650120705950174,0.0785746247488742,0.1507537409620315,0.07201924359360137,0.03768305715621024,0.1888535967628449,0.029856985411253943,0.051649059794364065,0.09321611268685492
10.0,3.176923077,3.176923077,G,A,B,0.034328539344182944,0.014418791838133403,0.004674661650947097,0.009370775549057119,0.05517375919067343,0.02105493446358071,0.0367028778728825,0.340361578732319,0.09342538226809899,0.10503286163199124,0.28545583745813363
10.0,2.8,2.8,G,B-,B,0.06804121843292439,0.015225320207440812,0.0023336816132220745,0.009894938489168276,0.11111920279744512,0.02707987123290929,0.04332238003937508,0.21159900271647553,0.20563558598346246,0.0982590454890164,0.20748975299856035
4.0,1.4,1.4,S,C,C,0.10807545503722805,0.22356113445198258,0.01072810136427858,0.03140220176077523,0.26149512077278453,0.030870085786887973,0.026943347304075032,0.15173521124344266,0.024935619953058145,0.038949342912160345,0.09130437941332692
7.0,3.25,3.25,G,B,B,0.03653551455916001,0.01534577320187926,0.003537262588576441,0.009973220913088799,0.05872086959435459,0.02240855216482331,0.03571291915720983,0.47184379503602897,0.040246944206177915,0.11036467361577706,0.19531047496292356
10.0,3.594117647,3.594117647,G,B+,B,0.028219397051965554,0.011852808760966848,0.0038427540388206597,0.012700974841586441,0.04535498006019819,0.017307976595618797,0.018604695707223017,0.409089141652548,0.08934784620653835,0.13058621256199915,0.23309321252253504
7.0,2.25,2.25,S,B,B,0.1535717877048248,0.054353836023667314,0.0058891369222750945,0.010211426751663985,0.21240507605248868,0.02177327295932176,0.06311049724756965,0.23917329461521283,0.04546792910726513,0.07599036600708292,0.11805337660862761
7.0,3.50625,3.50625,G,B,B,0.03002310100836094,0.01261040673576357,0.002906749590674668,0.008195505728200884,0.04825394196311085,0.018414253452109675,0.0293471322929957,0.566922358163156,0.03847689604357809,0.0843530481299304,0.16049660689211928
10.0,2.186666667,2.186666667,S,A-,C,0.14207031911434675,0.050283108273855744,0.007662779924590587,0.009446661257926486,0.19649739960236262,0.020142604860732733,0.036160192323559395,0.16986612769214088,0.10391756589150074,0.07879929142819131,0.18515394963079282
7.0,2.24375,2.24375,S,F,B,0.1535717877048248,0.054353836023667314,0.0058891369222750945,0.010211426751663985,0.21240507605248868,0.02177327295932176,0.06311049724756965,0.23917329461521283,0.04546792910726513,0.07599036600708292,0.11805337660862761
9.0,3.4375,3.4375,G,B-,B,0.029021000930528246,0.012189501194797257,0.003951911811972533,0.007921959137333364,0.04664333954787395,0.01779962923949249,0.028367594451558616,0.42070978124391467,0.07898087589901766,0.09139648218566358,0.26301792435784777
1.0,1.8,1.8,S,F,F,0.18962707086129477,0.135924070548643,0.012163610330815543,0.055380873026159995,0.18446005999300571,0.039308941905638196,0.030548590704580506,0.1836454016217338,0.028272212777205083,0.05022362382791212,0.0904455444030113
8.0,2.91875,2.91875,G,B,B,0.042114477390303794,0.015788399978860175,0.005118697096090835,0.010260884139360028,0.11522873707711899,0.02808136923072748,0.06660690811356659,0.2578594341963776,0.17556669180497184,0.10959455316721287,0.17377984780540984
7.0,1.915384615,1.915384615,S,F,F,0.208093240027806,0.08973962442291948,0.004532530998917929,0.08938298266763961,0.1469415628800611,0.07019806038344965,0.03673014863376949,0.184077970382456,0.02910197830726998,0.050342986641910455,0.09085891465380037
10.0,2.764705882,2.764705882,G,B,B,0.06804121843292439,0.015225320207440812,0.0023336816132220745,0.009894938489168276,0.11111920279744512,0.02707987123290929,0.04332238003937508,0.21159900271647553,0.20563558598346246,0.0982590454890164,0.20748975299856035
4.0,2.0,2.0,S,B,C,0.1793498195597876,0.08703766429409814,0.0037994817811588056,0.094794008602688,0.20926460989845688,0.08044780085208696,0.02886350089033976,0.16254882347742322,0.02671269017147742,0.04172511979063782,0.08545648068184523
10.0,3.125,3.125,G,A-,B,0.03794957892004269,0.014227010950797241,0.004612485099022409,0.00924613711402033,0.05443990627053662,0.029998012437877676,0.03621470170907685,0.3358345111168626,0.09218275369614676,0.1036358447647412,0.2816590579208756
