Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,3.535294118,3.535294118,G,B+,A,0.006983054367243073,0.004420829447616757,0.0008151508920853961,0.024213291295119132,0.07153612135593583,0.018913818848352356,0.02681649148252493,0.2528464214937225,0.08971931877794243,0.053197541872438685,0.45053796016701875
6.0,9.0,-1.0,3.042857143,3.042857143,G,B+,B,0.011749224318530708,0.013691843259224961,0.0018300477796504618,0.08656011098547187,0.15675808408450043,0.10356521340354036,0.14940552852457073,0.27354155979709754,0.06095798094529208,0.07447768316727359,0.06746272373484734
4.0,7.0,-1.0,2.68,2.68,G,C+,C,0.061452418914109,0.020785848542668392,0.0012985811796347331,0.1420399293545964,0.22064135609092841,0.10454999787066731,0.10141515154101774,0.21851237205006355,0.02948005693697946,0.03627604260328008,0.0635482449160546
8.0,7.0,-1.0,2.370212766,2.48,G,B-,C,0.033348339540830454,0.01378545717329839,0.002614681444324665,0.053989136809673884,0.2593033871813025,0.12121009697282296,0.11961235175755479,0.22565956143239338,0.05365866219540248,0.041338137794516706,0.07548018769787972
4.0,4.0,9.0,2.7625,2.7625,G,C+,C,0.07054045832294356,0.027420084018587948,0.001363927833813196,0.17316830998093177,0.3443834005631104,0.10245455814291281,0.09750986817086678,0.13740537006130188,0.008615002302623267,0.008254205339149808,0.02888481526375854
4.0,7.0,-1.0,3.625,3.625,G,B,B,0.03889051800617467,0.014697555386899354,0.0013377241810774996,0.08422705014156759,0.13751079438791358,0.06188071061106758,0.06956483797087341,0.25482227017492537,0.09739493227632688,0.12354464399734942,0.1161289628658245
7.0,-1.0,-1.0,3.0,3.0,G,B-,B,0.03910487313163526,0.016077355435395516,0.0020291114100644777,0.08924988606274226,0.17778787308361224,0.05852670963240966,0.11342434023934399,0.2281464032835084,0.203149993776497,0.013098696366739606,0.059404757578051484
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.010782302337636104,0.0054069258818366835,0.0009590690792003351,0.02187857090575426,0.048216473101274596,0.011757508074563272,0.03883819546512934,0.11585608541495149,0.20554625414087013,0.027055194975885263,0.5137034206228986
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.004456019153915003,0.0032244539848133706,0.0005201632118893954,0.011580052729148173,0.035100123829310007,0.01206926577248042,0.017112110747335693,0.10065826389783956,0.09306889121427568,0.048519747578661794,0.6736909078803309
9.0,7.0,10.0,3.222222222,3.230769231,G,B+,B,0.032153051199374595,0.03160583340977166,0.0014383944664836858,0.050805637532591826,0.23242044792615793,0.05529247460353004,0.10871132062477212,0.2878993077411071,0.07672012407695777,0.039996980720979625,0.08295642769827355
7.0,10.0,-1.0,2.15625,4.0,G,C,B,0.020347695063411886,0.00483619620083014,0.0014342146614767215,0.015878909911972664,0.1534732751758697,0.05162533795002468,0.14968744130675332,0.32171278073498355,0.0593395448496146,0.06544538009638325,0.1562192240486795
5.0,7.0,10.0,3.214285714,3.214285714,G,F,C,0.027701783653762774,0.03470516869298062,0.001239177047849389,0.11991183119577836,0.2518867319617283,0.0874935166809266,0.09404768150717871,0.2464004800438531,0.04377150133335491,0.03846692344761025,0.054375204434977016
4.0,7.0,-1.0,3.2,3.2,G,B,B,0.037580969093364544,0.014202648950455777,0.0012926793902960636,0.13883747602410307,0.17040908874887645,0.06763437716877406,0.07132314012194937,0.27741980323301707,0.10902840075839738,0.0517021703613224,0.060569246149443604
9.0,10.0,-1.0,3.535294118,3.535294118,G,A,B,0.009471605289529228,0.00599628033494529,0.0011056461965208346,0.03284218135026576,0.09702944725816157,0.025654136031018515,0.04492357029240864,0.32849485244553117,0.14843845450855167,0.047848456597650885,0.2581953696954165
7.0,10.0,-1.0,3.8,3.8,G,A,A,0.006908455275452909,0.006151038115542583,0.0008064427375983331,0.017953306214229196,0.05441799670555737,0.030268103186417275,0.03310597016918875,0.32339171098640995,0.08551300358193788,0.08759580874452506,0.3538881642831406
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B+,B,0.03910487313163526,0.016077355435395516,0.0020291114100644777,0.08924988606274226,0.17778787308361224,0.05852670963240966,0.11342434023934399,0.2281464032835084,0.203149993776497,0.013098696366739606,0.059404757578051484
7.0,4.0,-1.0,2.866666667,2.866666667,G,B,C,0.03417433351813458,0.023520537359830066,0.0021121469709319534,0.08978392920614559,0.2480146715148522,0.13077068531680544,0.13121719841659968,0.21843993667871406,0.04863025869656222,0.013634722922033791,0.05970157939939041
8.0,4.0,10.0,3.1,2.8055555560000003,G,B,C,0.03759177823432621,0.048892250330026296,0.0017936081879989644,0.08079807635581565,0.31049350555657146,0.12431119464766398,0.11882647680616742,0.1879877292119048,0.026571912973795443,0.017933546493461513,0.04479992120226831
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B+,B,0.011012879194503084,0.008578622269738245,0.0017154746009911187,0.038186449354501786,0.10391801568759093,0.048250868037488154,0.12562383080743175,0.2731905968003777,0.1560114474504237,0.08559807799779963,0.14791373779915393
9.0,7.0,-1.0,3.13125,3.13125,G,A-,B,0.02308057982763559,0.018787628489079958,0.0015311881719262664,0.05506072139928537,0.18569266503089543,0.04927120457896574,0.08918375247130632,0.2953478942253915,0.1328899099392657,0.05485820939522568,0.0942962464710225
8.0,7.0,9.0,3.653846154,3.5,G,C+,B,0.025337736360017266,0.013145239288696141,0.0011335054812521262,0.03706496827197864,0.18315549581013504,0.06231522193271809,0.08637413385353325,0.36838366541867507,0.04748611071587109,0.06117054681322251,0.11443337605390072
7.0,4.0,4.0,1.4,1.4,S,B-,C,0.1481900991309413,0.043666738103633695,0.02388386177891819,0.13704141321874372,0.4074147436693479,0.07438586580480715,0.05396569234703224,0.060283240494228396,0.007422016917751137,0.008412368144036092,0.03533396039056045
7.0,0.0,-1.0,1.8125,1.8125,S,B,C,0.18498497055091875,0.02990203759826015,0.02990972830590718,0.10711984310636433,0.25597769562188993,0.11525617470685606,0.09108979880975912,0.08038709006972501,0.03926371119584485,0.01094082339152872,0.05516812664294592
4.0,7.0,-1.0,3.613333333,3.613333333,G,C,B,0.04154221874286896,0.01569968959454499,0.0014289352108687145,0.08996996492800785,0.14688679382109046,0.06609996852602983,0.07430802838212217,0.2721970040738588,0.10403568243620961,0.06378464509934327,0.1240470691850553
10.0,-1.0,-1.0,3.7125,3.7125,G,A,A,0.014500136151645943,0.007271282050293423,0.0012897646339128193,0.029422496884503817,0.08432850107776614,0.015811601506494296,0.05222995094126433,0.30332250466385313,0.14857605209207628,0.019166356036380876,0.32408135396180887
4.0,3.0,-1.0,1.823076923,2.525,G,C-,C,0.1920956237679822,0.011910421614803634,0.011962673774363056,0.15630424030640588,0.23905964955710443,0.150785374790417,0.06907243762029408,0.09941555205962908,0.019323151410949944,0.010226459306007539,0.039844415792043085
7.0,5.0,-1.0,3.23125,3.23125,G,A,B,0.023854058778020413,0.015454646498692897,0.0014600417704778393,0.07848158153962527,0.12992324389522905,0.08219638628613903,0.08874187784149194,0.2856245507677611,0.2120153150957938,0.018687251470823358,0.06356104605594558
6.0,7.0,-1.0,2.95,2.95,G,B,B,0.03532590359381672,0.01875887095247667,0.001367041106429123,0.12481490445135957,0.17201412625486295,0.126578318953878,0.0845305149418808,0.2612777299622642,0.06689054597600669,0.037415246163989696,0.07102679764303554
6.0,7.0,3.0,2.407228916,2.74,G,C-,C,0.035662527449032005,0.017206200032918256,0.0024813851413567566,0.10686459016351706,0.2977089110849802,0.1230661417634433,0.11282295857720928,0.2088347560761078,0.014023435145343138,0.02682443146088206,0.054504663105210134
10.0,10.0,-1.0,2.529411765,2.529411765,S,B,B,0.013257898253792375,0.008389757600161153,0.002070090977180702,0.034407050867052195,0.2504239925608228,0.06308913709459914,0.06719482786508692,0.25308630983343827,0.02588694551263442,0.057762389399153645,0.22443160003607823
