Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B+,B,0.05023696674152587,0.018869737285857027,0.010307651002711738,0.023224659225616322,0.0978127448641202,0.07211667462360234,0.06087542917819959,0.28054519106515247,0.13940754572612787,0.10091432595800669,0.14568907432907985
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B,B,0.024807977123035636,0.025189919537143543,0.0094819032202612,0.024787696847745247,0.17912798372933017,0.14950540893814912,0.06441629849150245,0.28799357890869787,0.06717188919285454,0.09136779765881832,0.07614954635246193
4.0,4.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,3.0,-1.0,-1.0,4.0,2.7625,2.7625,G,C+,B,0.02908224372156764,0.05406836278031162,0.028907962060334996,0.0446899857719569,0.19150255622227577,0.1892421993904236,0.0794255981887907,0.23594417774419507,0.0447300900262699,0.044161002820886294,0.05824582127298727
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,10.0,-1.0,4.0,4.0,G,A,A,0.006887217013420307,0.0028680426987974894,0.0015638832830999413,0.011374806837443081,0.043006274946060456,0.07185105447129853,0.011511070677628686,0.12027957740115705,0.09348966698178748,0.06828580381428748,0.5688826018750195
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,6.0,4.0,-1.0,2.54,2.54,G,B,C,0.03181423639972982,0.016722111325517455,0.0064267967370848725,0.06476227228150448,0.27706048677176454,0.1328674081605624,0.039903479485370055,0.19937879827793525,0.06306571763710506,0.06420391134492988,0.10379478157849618
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,C,B,0.04774573883945256,0.03231334644566544,0.01796940473990889,0.10215768933571993,0.20991799186064594,0.16078183699717402,0.0523181790730089,0.24391429901207448,0.03861572045503192,0.027041214833346965,0.06722457840797083
7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,0.0,1.0,1.0,E,B,C,0.07253268420877514,0.01641717220957858,0.10320245450232242,0.033515088551679756,0.30122463732179033,0.06305230567779709,0.2707113903833521,0.08075899295667027,0.014349747541659158,0.019254619456719253,0.024980907189656
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,S,B,B,0.048201277707790834,0.02117443912058451,0.022450772475830442,0.04249117751572388,0.22888730568261495,0.15877156399022813,0.0696041844813989,0.2424013544474854,0.04595423591541684,0.06022383119127613,0.059839857471649945
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,-1.0,-1.0,0.0,2.15625,4.0,G,C-,B,0.025718614124385766,0.017787897223743163,0.010810019795599209,0.04789775492345822,0.10252336755342382,0.09964508799051688,0.05987718450678057,0.32401896470988695,0.0794529698569553,0.038899359940333014,0.19336877937491714
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,B,0.07306316786179734,0.08403314597495992,0.025370894436965732,0.10885762394415023,0.13972320820197442,0.15768806498039156,0.06479137564726119,0.20707495097962242,0.0392570873672759,0.04902139514993807,0.051119085455663175
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.933333333,3.933333333,G,A,B,0.02740170727105894,0.009371663273321004,0.0065065486204211355,0.014660214476065423,0.06560693687232377,0.043663602886629335,0.041095807968271565,0.38986097189312535,0.08465420352199227,0.07498959784249597,0.24218874537429538
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B,0.019132630255221494,0.014705847003099019,0.008830965659393794,0.017990637551874186,0.05470759982492279,0.045386677022536064,0.031707704854994696,0.23971632336890444,0.19264505786536443,0.16093614855135605,0.214240408042333
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,3.13125,3.13125,G,A-,B,0.02092711412633567,0.01226109475173773,0.006152551861566323,0.017146582072532692,0.1339406615038777,0.08139006274158919,0.03521838889674234,0.2944029104413076,0.05974786265333942,0.23244244407101414,0.1063703268799571
9.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,2.5125,2.5125,S,B,C,0.050889155239369134,0.028482641628374907,0.010201419207441241,0.06087681847668246,0.2348621089532249,0.07699785044599067,0.18320955612255407,0.18317918779441184,0.03973983720399959,0.03233337130648401,0.09922805362146721
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.123529412,3.123529412,G,A,B,0.02361750603114292,0.018264206109270962,0.010365578551116413,0.026268759372046556,0.12512485292580777,0.11615312868079782,0.050601830071088275,0.3239310974103107,0.07610614114206612,0.14374440309616426,0.08582249661018843
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,G,F,B,0.023616891647161783,0.020168691233669267,0.013465945322911418,0.04013417012987462,0.21619080957300676,0.16088625429184097,0.08635624998267438,0.2741663745670523,0.043405130905944826,0.04604720896311488,0.07556227338274882
0.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2.129032258,1.615384615,S,F,C-,0.06601103147091632,0.0472972828282747,0.020876058822277322,0.20943451531330046,0.17315376583909625,0.15166627844611055,0.0722158654625048,0.14237066887441796,0.05319182191923182,0.022305320948222445,0.04147739007564754
10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,G,C,B,0.04834790663175377,0.04373359662205871,0.009920052515031155,0.02235134261930344,0.0941346932910464,0.037688726009710884,0.07395301516594154,0.26999585332037374,0.1341654053121292,0.11555508466604297,0.1501543238466081
7.0,3.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,5.0,3.373333333,3.373333333,G,A-,B,0.027030214156610395,0.04303962384763403,0.015182109759832937,0.03953543628166511,0.09283368387773917,0.11648393789073098,0.10099753857438282,0.24882732126168614,0.14745041330309622,0.08645278393170128,0.082166937114921
3.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.093333333,2.093333333,G,D+,C+,0.07123562127889208,0.03197226770699976,0.021937714152220948,0.10148268572492045,0.19734435334417372,0.23890249527320362,0.06206349532367237,0.1780441620603965,0.033753455896875846,0.023636343994622673,0.039627405244022064
7.0,5.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,6.0,3.23125,3.23125,G,B,B,0.0394404137344136,0.03254860287420674,0.01631944812619643,0.033587422913846796,0.13377197606471988,0.1529289664657253,0.056939393195946666,0.26959249769992416,0.1643212708751023,0.04643620150756499,0.05411380654235336
5.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2.125,2.125,S,C+,C,0.07404064546302908,0.0998684374056903,0.017991004224255955,0.12344062351673175,0.20842145050555172,0.1052131620806595,0.07842160313519396,0.15180335320040034,0.06402584792606414,0.026848433376496148,0.049925439165927385
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,1.7416666669999998,1.7416666669999998,S,C,B,0.0760073416533198,0.04510846776255212,0.012056734905408954,0.08851813730940863,0.14314010714808906,0.17604052884624252,0.07233209460105772,0.23117528828700806,0.04382600815069775,0.054726731081701285,0.0570685602545141
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,A,B,0.07610907554048216,0.01224096671702429,0.00788609292813217,0.055019238734587084,0.1841681414061991,0.07894382115747041,0.04257510091366168,0.22382078438555392,0.05832110111147549,0.08970394532573596,0.1712117317796776
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.01528695336319162,0.0045177608086040275,0.003136586270688596,0.007067191860621303,0.03162687769823275,0.01875596946632454,0.01981089431216646,0.13689779721288303,0.08253153879244157,0.041122284255263965,0.6392461459595823
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A-,B,0.0487507198286629,0.01586511695170806,0.009079873183770579,0.02253756403824239,0.12585925666658077,0.08255580985934743,0.049020030654627865,0.27224533836336756,0.11773645125129249,0.10494449649205777,0.15140534271034226
9.0,4.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,4.0,-1.0,2.914285714,2.914285714,G,C+,A-,0.021217457088726584,0.018805557684113898,0.011045941300329088,0.013121487765231742,0.24103954830918714,0.03481850107452757,0.020069950578967523,0.2255154610180184,0.02469885205071925,0.3677387895256255,0.02192845360455324
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,1.0,4.0,-1.0,3.206666667,3.206666667,G,C,C+,0.03856622956009611,0.03995165309788745,0.028806863696496928,0.06100468495904587,0.1140849095444802,0.2264418679168183,0.08577808119423462,0.18542603239009323,0.07690948018216641,0.0899581908546715,0.05307200660400953
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,-1.0,-1.0,-1.0,2.8,2.8,G,A-,B,0.022557701478131114,0.023324436951678757,0.007615276550015758,0.03908107689618059,0.19527041256934116,0.21635365920721103,0.0668577675871204,0.2528629238387907,0.05785001604757137,0.06090602324857247,0.05732070562538667
7.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,2.526666667,2.526666667,S,C,C,0.05035532462151732,0.013973932326980139,0.015389922859441312,0.08987999900104109,0.3008696817864571,0.09461567651892219,0.052707455565918944,0.2649137165531331,0.03975744455323406,0.024248342644749114,0.053288503568605476
5.0,4.0,7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,7.0,3.428571429,3.428571429,G,B-,B,0.06191575974977946,0.021148530954258785,0.018146592310582528,0.03062095881437048,0.1460206900552211,0.11188917641130679,0.18960435881250265,0.2413909406034912,0.09026051452196213,0.057600226032508715,0.031402251734016375
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B,0.012744751830759602,0.011555649526817455,0.004302513261231212,0.017029939556354977,0.05464434067610833,0.038878011022738815,0.04970449352322906,0.25487956863563754,0.15166107121951672,0.17551117636155752,0.22908848438604892
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,B,0.09426300418102662,0.04384817474690389,0.019149713778951406,0.0665839364544931,0.1044927458133871,0.15185084934470422,0.0790771902195893,0.22511800184573352,0.08753274158255446,0.07602538919473956,0.05205825283791679
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,B,B,0.023523828784929746,0.028508832008353795,0.010623790709584248,0.045916282719847434,0.11616697536771554,0.08724287053918123,0.0915851650209992,0.3262557355629373,0.10206142723979139,0.10833938900039969,0.05977570304626042
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.94,2.94,G,B,B,0.02302675380968124,0.017881737481424364,0.00820197568915688,0.040642317235224414,0.12955086662949655,0.14979805366131013,0.05744134040481592,0.34192224807437516,0.06230691979774968,0.0784206889250849,0.0908070982916807
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,2.4375,2.4375,S,B,C,0.05877043925631809,0.02398016605346204,0.011676910107532214,0.08576463439482238,0.3302947074276847,0.1644177336969719,0.0436425188455711,0.17540357721402755,0.03988429193894624,0.021638849793342994,0.04452617127132095
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,C-,B,0.0514693397189517,0.020292900350299736,0.019147192782788112,0.04627509112462597,0.19637589721051027,0.20651352375783597,0.05363206883206041,0.2465087281784747,0.04644899245815322,0.037064247783724746,0.07627201780257525
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.38,1.38,S,A,C+,0.16697058273195772,0.14462299754414318,0.015824942337999526,0.1211451404173343,0.11961421467492045,0.17704099558102251,0.06355609866134945,0.09290455924080664,0.04711214005669765,0.019639584158168265,0.03156874459560011
8.0,7.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.934782609,2.575,S,B-,B,0.05084870571230484,0.01574867669801677,0.015387230655235968,0.03999362993808255,0.23428677420503147,0.06941846305360723,0.043610343112324125,0.3055693950510895,0.02916959215815113,0.16662146785998241,0.029345721556174167
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,G,C+,B,0.024789254256797177,0.025631840130180803,0.008368628639632388,0.04294722814503376,0.1062862951513712,0.11322210745721561,0.06609459436586743,0.3624008425103521,0.07624742682913603,0.11102054436436157,0.0629912381500519
4.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.653846154,1.653846154,S,A-,C+,0.0861884286124063,0.15733175966401014,0.021285734479700853,0.086686881658424,0.15172386633360443,0.16313562715867752,0.09631821841725353,0.1403649840087899,0.03410451494551561,0.02055795865421947,0.042302026067398246
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,E,B,C,0.12099068251828296,0.060502408485305914,0.056685885098078106,0.12965781440482968,0.1705129162637581,0.15586045604371404,0.061566922346463285,0.14754209840565796,0.03965609110846706,0.021515041565757717,0.03550968375968507
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,0.008896790711716457,0.006058387197635229,0.0031689773440117105,0.01211125544128872,0.04216895227930232,0.028635248430597678,0.028819365816900252,0.14957382661230456,0.11733084169147574,0.05881907661424744,0.5444172778605199
3.0,1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,3.117647059,3.117647059,S,B+,A-,0.0531636542936421,0.04090512371610072,0.025611744899215486,0.04128215305781807,0.1531045726157863,0.04415352727398179,0.04337054254806145,0.1610988348023763,0.021689788266005424,0.3963330113145596,0.01928704721245283
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,A,B,0.03317247243140936,0.022963110853679962,0.00852302180349984,0.04373956327163346,0.14798769487240557,0.1294823527319093,0.0673139761759713,0.3127936883521887,0.06474577054003983,0.10512498294982582,0.0641533660174371
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,B,0.043849936899249854,0.02470036053921094,0.009867687357332231,0.0495470824022559,0.16066052472489245,0.14214396577727195,0.05165838287796634,0.3442219264171298,0.04973327984655551,0.04195183944972456,0.08166501370841044
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,1.5,1.5,E,C-,C+,0.07447954664896887,0.09454960296843438,0.03283654201680331,0.10832603667961055,0.17242845453630823,0.17740862702003826,0.0653651244811397,0.15596229957477128,0.04210256470436143,0.02953858665954357,0.047002614710020575
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,2.823529412,2.823529412,G,B,C+,0.06661213829121815,0.029539123428560608,0.009549130010932036,0.03669715508576633,0.18303490090103933,0.22638224712989394,0.08104871763715336,0.2248573192717462,0.04880509056094881,0.03974514861135189,0.05372902907138921
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,C,B,0.020132114792732903,0.020000629312937907,0.006530075032804232,0.021481901019173657,0.0984440137807256,0.10922343834261534,0.04059514457800379,0.25649620227624986,0.10694652668147425,0.06770725215530916,0.25244270202797336
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.9875,2.9875,G,B,C+,0.04059387208547349,0.031463345702277566,0.025119025755374357,0.0499163782536387,0.11219179201466495,0.18764365673376618,0.10788087339445822,0.14579258385250954,0.07393178044279167,0.18149732385237305,0.04396936791267223
7.0,4.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,7.0,2.4,2.4,S,C,B,0.039473202228550996,0.02251508960690822,0.01683591743411533,0.10730301744494854,0.1672293096394631,0.14856877628892104,0.0416609222509969,0.3006505804626542,0.07515325155449863,0.05199375802159293,0.028616175067350202
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.003332541817457639,0.0033897112338911873,0.0015596833805397432,0.005960826405068721,0.01801977052029452,0.014093480712074448,0.01418409821933659,0.08686472225220504,0.10586898711689528,0.06953056248369932,0.6771956158585375
4.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4.0,4.0,-1.0,2.875,2.875,G,C,C,0.05727384114073829,0.05303904773453451,0.013012805960602012,0.03538466317448004,0.2764854655696019,0.12771446983716078,0.05796085128013214,0.2220373135116431,0.04507279604260231,0.03903370725121255,0.07298503849729236
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,2.922033898,3.08,G,B,B,0.07570209054122863,0.034735335920147756,0.018902164800278377,0.06572320372210852,0.12242879303350394,0.16826113562883444,0.07805495678565104,0.2222078940456327,0.09617404855430017,0.0664250828738171,0.051385294094497165
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,S,C,C+,0.11147406846397616,0.02879773013015427,0.03848903999767339,0.15681257236406917,0.15890547669097624,0.20725654476165994,0.07440320454509709,0.10876056066936471,0.05515275901173937,0.022991467822575377,0.03695657554271428
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,S,F,C+,0.04820978749494338,0.028672884104872565,0.032416935255785734,0.15517234995317328,0.1823836345274521,0.22544947999842416,0.07162339618435631,0.14064488202124084,0.04290688407558032,0.030102886188931564,0.042416880195239585
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,3.0,-1.0,-1.0,2.664285714,2.664285714,S,B+,C,0.07840911097405676,0.03567712679979158,0.013517223545382295,0.058560289511458974,0.3075300398510984,0.10166035513444124,0.03994071076395966,0.23353871681553048,0.0463139252894372,0.039067488893226,0.04578501242161721
7.0,4.0,7.0,-1.0,7.0,-1.0,10.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,2.75,2.75,G,C,C,0.05353396921976741,0.024925311991231755,0.018638188967064376,0.0378553422048865,0.2596914418356574,0.18766986361352506,0.059647550712265525,0.23559700946836615,0.05791739420488593,0.03284441399837794,0.03167951378397188
8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,-1.0,-1.0,-1.0,3.9,3.9,G,B,A,0.010312643418884678,0.00936354203221133,0.004308379057369036,0.014173217305856502,0.04977677065544303,0.038931015039939246,0.049772257736478136,0.23288876118476015,0.15186783709606466,0.175750458083179,0.26285511838981424
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,G,B+,B,0.032948835019005196,0.026733020758792424,0.011324954963328715,0.04894673173640581,0.14699001267620043,0.15461211255736151,0.06686016847496992,0.31068494076865893,0.06430927679910362,0.07286908018190766,0.06372086606426589
5.0,4.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,2.6,2.6,S,F,C,0.05532455358445625,0.032208888524131445,0.009697115108867982,0.03324821971377027,0.3109285462381628,0.24774464076463157,0.04108362814683012,0.1516653208798498,0.060612009017707795,0.020370099663141523,0.03711697835845032
6.0,4.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,1.0,0.0,4.0,0.0,-1.0,2.625,2.625,G,B,C,0.0625628219852619,0.0408728700580771,0.011384305752904715,0.03838345213415244,0.32001031590633267,0.13139537908108556,0.03959105546112037,0.21047834283383104,0.07215929408196003,0.02958724114224944,0.04357492156302491
0.0,1.0,10.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.933333333,1.933333333,S,C-,C,0.11706052536524308,0.06190948742322453,0.029915083774144004,0.09003588479886523,0.2657733858425008,0.14444704682995296,0.10338136346800283,0.11363363572768624,0.02954522063937776,0.017809648526139935,0.026488717604862568
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,A-,B,0.029430811193469332,0.018856805020440397,0.008649218595983102,0.04438719655437741,0.12325844681702666,0.1667073175875305,0.06733447958709393,0.2764714749983203,0.07313626660345791,0.10854277373385955,0.08322520930844092
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,B,C,0.06721846477965025,0.022361428643051448,0.01707318900241076,0.03211523255387492,0.34299324284341004,0.17073895037823353,0.053931145559753806,0.17286314449426812,0.04141768645701833,0.03304948745345904,0.04623802783486977
2.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,B,D+,0.1935043189920496,0.12073127697518907,0.20649445308688597,0.09356060838425521,0.09237827169821124,0.12086894251685426,0.038288658110215514,0.07175035708652497,0.024662244864134843,0.013380270433246617,0.024380597852432656
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,S,C,B,0.04034524849112623,0.026099952816841434,0.017654174510606923,0.05101739108015895,0.15409007876652467,0.16398131292439722,0.08018483121052714,0.27642840041871,0.07162262554271123,0.06976429742027515,0.048811686818121154
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C,B,0.029253281410792607,0.023036535395360748,0.010608723512697418,0.053267931890423705,0.09162105327540458,0.1236454546069853,0.0617366561633497,0.39008735431631336,0.06491054488014467,0.06403463312965794,0.08779783141887006
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,S,B,F,0.20776081690542986,0.1759085055014327,0.10322213455980378,0.046739992077702616,0.17721776635737724,0.09019633734281167,0.057434646741496335,0.08369977563846333,0.02033655522676168,0.012258730616427975,0.02522473903229268
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,F,B,0.017178931162452053,0.011698220178046307,0.006119020376241299,0.030320885689624016,0.08142458914368443,0.055292180916554814,0.06276251187891192,0.2313761803991578,0.21323373237596568,0.10775990102873366,0.182833846850628
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,4.0,2.933333333,2.933333333,G,A,B,0.04742938678414417,0.02334213074656956,0.028230108220965305,0.040477670872351726,0.1572076389448551,0.2135763586124344,0.06850382387979295,0.27700368250207735,0.057388711627992556,0.03903863913567659,0.04780184867314014
6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,B-,B,0.019169381185679128,0.016137975363542927,0.00740214879798406,0.029298723551346186,0.10769384844245726,0.10017456412155569,0.05109346001467827,0.34543124906103684,0.0597440497464914,0.09970897629054266,0.16414562342468536
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,6.0,-1.0,-1.0,4.0,2.125,2.125,S,C+,B,0.06106384099418034,0.037187036746936034,0.06345271719023712,0.14642505362221908,0.13379553917409467,0.1832490940040995,0.06164874005488613,0.20754175960959148,0.045838504889570905,0.021704083386031848,0.038093630328152786
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,-1.0,-1.0,2.642857143,2.642857143,G,A-,A,0.011906127951064492,0.012632258252772427,0.004090654999887147,0.019479213694963415,0.19705245901527868,0.05250512439981281,0.020685055553714648,0.23962308096523455,0.09404924793666099,0.05816134136381154,0.2898154358667992
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,10.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,B,0.23582447955549488,0.0368636589283412,0.012285920395608878,0.10579808160269726,0.13265559976735045,0.05995393921299581,0.03630245451978792,0.2371837108964374,0.05110368238583109,0.05041408232196561,0.041614390413489605
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,G,A,B,0.038618265562105576,0.022887634818095436,0.01244425013346777,0.03293390563437165,0.09083918907150362,0.08518237163337052,0.08926835544380504,0.17857438004663773,0.13677970710358053,0.15741738510816403,0.1550545554448983
9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,7.0,-1.0,-1.0,3.175,3.175,G,A-,B,0.0166897681120875,0.03442078206394802,0.004544500862869654,0.05753897283529024,0.11762691923193837,0.04184207264059422,0.04243521023388509,0.2934905481281487,0.08705140268238429,0.20967519366143916,0.09468462954741476
