Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.9125,2.9125,G,B-,B,0.03651723572109625,0.01635344695183,0.0012907686306578084,0.025007879007662676,0.2731236755522292,0.06895791528602942,0.039340247515182586,0.39952669931420814,0.023592446651911726,0.08479057847531254,0.031499106893879476
7.0,-1.0,2.882352941,2.882352941,G,C,B,0.03876467719205204,0.01735991455943661,0.0013702085688860268,0.026546980839239606,0.2899329838970376,0.0732019078967556,0.04176143033467538,0.3566489144363777,0.025044436156587933,0.09593083687104786,0.033437709247903694
0.0,-1.0,1.15625,0.0,E,B,F,0.5070495337619195,0.02208980805802116,0.010846567136620158,0.02001416344997983,0.030721769905735285,0.042444110037658134,0.010735017955219587,0.06861780688029102,0.007351208517602373,0.2753304004040749,0.0047996138928779915
7.0,-1.0,3.34,3.34,G,A,B,0.02435271304815583,0.011664646733884239,0.0011617805934779526,0.019071474273343565,0.19618235175825627,0.03411558236069831,0.09048523867405844,0.455530557146177,0.02123482553096018,0.11283600899459174,0.03336482088639655
4.0,-1.0,2.253333333,2.253333333,S,B,C,0.20219591001650689,0.021485108889971866,0.0030376133951533105,0.15429641535627822,0.22954865856371515,0.12110213932391575,0.09730822456419243,0.10907102028158676,0.017116009468322785,0.025346089568881493,0.019492810571475477
1.0,10.0,3.117647059,3.117647059,S,C-,B,0.12233695142454072,0.05600563150797404,0.007284166381538956,0.023069995390071242,0.13616964072200333,0.2077764395191722,0.03698590931127648,0.2590999542961439,0.10893792562955709,0.01833690458834008,0.023996481229381982
7.0,9.0,3.28125,3.28125,G,C,B,0.027731438791958177,0.005993789405034642,0.002134530325763654,0.012359923031642746,0.23928476843578314,0.033228097614849135,0.03598371198754884,0.47839843719752945,0.05814259232639143,0.0769284684220354,0.029814242461463556
1.0,7.0,2.169230769,2.169230769,G,F,F,0.3709718408209515,0.01967443362041993,0.011225664479482747,0.0746030870244613,0.14505079238771448,0.042562400037851666,0.10738937198001812,0.15154253036822526,0.04001346383337674,0.017646954199452957,0.019319461248045417
4.0,-1.0,3.005882353,3.005882353,G,C+,B,0.06793147876983759,0.023125433501475258,0.015433752347234417,0.03948299370938705,0.2713379917841271,0.1234854106638489,0.03376130929400545,0.3292003107898493,0.01572516135200311,0.04917953142849146,0.031336626359740515
7.0,-1.0,0.8125,0.8125,E,F,F,0.41505902201683353,0.052645709124306724,0.006688303386094428,0.03097521212657619,0.0847196507147899,0.035390929578606484,0.013277180639076664,0.2874957957589005,0.034910289573995855,0.025688768149481945,0.013149138931337685
4.0,-1.0,1.6,1.928571429,S,C,C,0.23798568621029936,0.05723220523667094,0.002704559722916534,0.19889543412033037,0.27608716900151437,0.030164585083979456,0.04655835473337356,0.09143504613226389,0.017952067642714717,0.022567063040611884,0.018417829075324944
4.0,-1.0,3.04375,3.04375,G,B,B,0.06979526162664221,0.01698798302104865,0.01585719614033075,0.040566257729889324,0.2787824800632721,0.10620909027353398,0.034687591933879096,0.3382323222639952,0.016156600306065198,0.05052883177115975,0.03219638487018395
3.0,-1.0,2.530379747,2.63125,G,C,C,0.0984245534837016,0.018679048568960646,0.029095569959327387,0.05504720030563327,0.33004156890791747,0.0756229454861682,0.13238018828619846,0.17457053157848693,0.020705028127142783,0.03959924977267623,0.025834115523786724
7.0,9.0,3.41875,3.41875,G,C-,B,0.023660181812154644,0.005113840220508514,0.0018211595860569323,0.010545360747661919,0.20692007929528908,0.02834987527107094,0.03318702170926351,0.565957113897573,0.04960666901536088,0.04749697541561968,0.027341723029441097
4.0,7.0,3.6,3.6,G,C,B,0.07509256425538313,0.015742059227810013,0.0169836005193355,0.019785161081202412,0.1786489326583365,0.03326495755086759,0.0667562221646747,0.31573142641388585,0.12642074830694888,0.09413898890418139,0.057435338917374096
0.0,-1.0,2.925,2.925,S,B,C,0.12137386393462862,0.017447460410108178,0.009191381473202502,0.03349415112899532,0.2919785394526296,0.11280034036381405,0.08299760361273925,0.24879476686016314,0.021673975857547788,0.03347900550579419,0.026768911400377446
4.0,-1.0,2.4375,2.4375,G,B,C,0.09267050047752741,0.02038264515032429,0.014385663748641832,0.07416294882329381,0.3323323418990378,0.07593237249663647,0.11722307868666476,0.17547485692701206,0.023293509182014803,0.04812865605376391,0.026013426555082552
7.0,7.0,2.923076923,2.923076923,G,B,B,0.05276990896078888,0.014465467746097091,0.001319639240551718,0.014732813346359598,0.19406558097434973,0.11219814789593806,0.06079964945076382,0.4485557930795206,0.047819232129739084,0.023971789392202267,0.029301977783689155
4.0,-1.0,1.965934066,1.3,E,C,F,0.6257762756949439,0.05382740088205236,0.0024748265523142866,0.0459603908897036,0.06111822973286446,0.020441367293659956,0.021538246083350632,0.13075581865568808,0.010343105062754286,0.014704970165268422,0.013059368987400144
0.0,-1.0,0.5,0.5,E,F,B,0.2570835179979438,0.01766857560686155,0.008675647657277139,0.025758472615832008,0.049619297379799795,0.033949003327532486,0.008586424829252438,0.363940282579238,0.010656245441174675,0.22022355212997938,0.0038389804351090704
10.0,-1.0,3.583333333,3.583333333,G,B,A,0.020770388239955234,0.008994408392500675,0.0009908807256286387,0.021373153469584547,0.024179905786882346,0.023902203884340854,0.018380803112188607,0.2290332167545207,0.027367466089352997,0.16920951838707046,0.45579805515797495
4.0,-1.0,2.6625,2.6625,G,C-,C,0.08072278699796726,0.02308421249370444,0.03500559893444691,0.05543934886302457,0.37638051108424314,0.08157569554360285,0.09623870247714925,0.15138901733260685,0.023612083454499305,0.04709073091060287,0.029461311908152692
7.0,-1.0,3.416666667,3.416666667,G,B,B,0.02189795596918717,0.01048884861697424,0.0010446729377350784,0.017149066844393705,0.17640714166995897,0.030676726610315938,0.021565866667240023,0.5679653452401342,0.01909435197510984,0.10146212259046394,0.0322479008784869
7.0,-1.0,3.625,3.625,G,B,B,0.027727898095229755,0.013281318402365424,0.0013227985662735704,0.021714701525508754,0.22337241221866178,0.02151251065618255,0.026642645416319458,0.29403500902014174,0.10047495511035884,0.1905747421053443,0.0793410088836138
4.0,-1.0,2.133333333,1.666666667,S,C+,F,0.38384624971319486,0.06787976476391591,0.0033390537706886113,0.05935864658228321,0.2022262600526622,0.045432362823245254,0.03917398344862448,0.1293291328166617,0.01881453250289632,0.027861332216344667,0.022738681309482752
7.0,7.0,3.333333333,3.333333333,G,C,B,0.028505793515756966,0.010188066814246477,0.0011728107974007835,0.012705053511786362,0.13764046268258004,0.035071786790366974,0.13935341947242705,0.5049928120395102,0.04249866936491307,0.05722436896596872,0.030646756045043348
7.0,-1.0,3.006666667,3.006666667,G,A-,B,0.03883554873759649,0.0192765967134216,0.0013727136535669605,0.0276500258282851,0.2692567137339277,0.08237877365344953,0.030975960877245377,0.42489083022854285,0.025090223662799133,0.04085007010343678,0.039422542807728396
7.0,-1.0,3.185714286,3.185714286,G,A,B,0.023510724899895485,0.011261344880651175,0.0011216123588893476,0.022592192196842182,0.27497098235402934,0.14128896245574235,0.02310149940471734,0.38082794048876734,0.02050063745950839,0.06861286183588292,0.03221124166507433
7.0,-1.0,3.034375,2.994117647,G,F,B,0.03936370362898184,0.01953875417416066,0.0013913822562820033,0.028026060076875553,0.27291854561269924,0.06989932750454611,0.03139722710843011,0.43066925174142695,0.025431445166916342,0.04140562204076985,0.03995868068891129
4.0,4.0,2.363636364,2.363636364,G,D,B-,0.08513795054155081,0.014267217610320305,0.011328614740437063,0.04455426859085886,0.14881464035982564,0.05656377210447247,0.416884896626589,0.15299897068850749,0.02768200744557349,0.01866706832551089,0.023100592966353948
6.0,-1.0,3.144117647,3.194117647,G,B,B,0.04309628513580419,0.015496373954140403,0.0014518020243343395,0.04650562400337996,0.2304583272590602,0.1836184884041136,0.036208926412023223,0.31600216308838464,0.015210144706732693,0.08164154826022091,0.030310316751805705
4.0,-1.0,1.4,1.4,E,F,F,0.42358047362701473,0.10950872865963185,0.0017824501742530212,0.04734568179428948,0.20524522898887868,0.022671827208205805,0.023786891390736656,0.1268226784912949,0.010654856314021806,0.01514819227517256,0.013452991076500543
7.0,-1.0,2.850666667,2.94,G,C+,B,0.03904310476067146,0.01627966123217202,0.001284944764129512,0.024895045037238266,0.33039381919328437,0.06864678152808343,0.03916274680337664,0.3894792815195478,0.02348599902286867,0.03309281198383105,0.03423580415479693
6.0,-1.0,2.875,2.875,S,C,C,0.1058152319333822,0.028136486860259498,0.0015840044043372648,0.047594281605007595,0.32526085102289953,0.09071215932500915,0.053654923057197705,0.25601589569115785,0.025984159599408304,0.03823252654757153,0.02700947995376947
4.0,-1.0,2.14893617,1.785714286,S,F,F,0.3099498971467886,0.0427951967406132,0.0032498435863664177,0.1678991022485352,0.19682333959284426,0.03366536434092311,0.05218345312208339,0.12587381985402424,0.018311860779771264,0.02711695529007271,0.02213116729797756
7.0,-1.0,2.95060241,3.04375,G,B,B,0.02859454052811159,0.009155700945818608,0.001010726447194831,0.020358661325797528,0.21386739317875642,0.05399696511642914,0.28259124807480296,0.3128463085995004,0.01847388386946471,0.030077828770785516,0.029026743143338158
7.0,-1.0,2.788235294,2.788235294,S,D,C,0.06278553424409,0.024489348881781788,0.011913229470853073,0.022541380837687516,0.35549224940537316,0.07848949008974197,0.036328436646188,0.29622469569831333,0.050054191295062965,0.03122032637658811,0.030461117054320214
4.0,7.0,2.214285714,2.214285714,S,F,F,0.6051522784069022,0.013291802812620707,0.002180116146360798,0.05057829890740918,0.1102402664974072,0.04586715788800071,0.048572122008178585,0.07041591291776352,0.028911085867364864,0.011094144553395932,0.013696813994596248
7.0,-1.0,3.333333333,3.333333333,G,A,B,0.02435271304815583,0.011664646733884239,0.0011617805934779526,0.019071474273343565,0.19618235175825627,0.03411558236069831,0.09048523867405844,0.455530557146177,0.02123482553096018,0.11283600899459174,0.03336482088639655
10.0,-1.0,3.535294118,3.535294118,G,A,A,0.020081632729544174,0.00869614972387813,0.0009580226705912277,0.02066440999031151,0.02337808912560787,0.0231095959443198,0.016504203662679632,0.23372026435782808,0.026459948480280594,0.14265148838955893,0.4837761949254001
9.0,-1.0,3.042857143,3.042857143,G,B-,B,0.0501772867895796,0.013905391722445731,0.0017736081737997835,0.042951862755788967,0.05009035332668309,0.09270967898137882,0.045093382906962826,0.5577944533381324,0.020122327620887802,0.0744459446869303,0.050935709697410875
4.0,-1.0,2.125,2.125,S,F,F,0.2537182770435606,0.059403501329602836,0.002956641742344457,0.21476004832682377,0.22342973167406704,0.030628065270334286,0.047475446636166534,0.10616358617564052,0.016659759315372665,0.024670455609698893,0.020134486876388222
4.0,-1.0,3.066666667,3.066666667,G,B,C,0.06171639718168096,0.015021608673825525,0.01402171139381333,0.035870676832259495,0.3116838759585301,0.09391529234019405,0.030672471901017597,0.29606294452135073,0.014286459257488697,0.09827893763938349,0.028469624300455982
10.0,10.0,3.541666667,3.8,G,B,B,0.019797325014857464,0.004380300462954711,0.0010795329722368676,0.013400598910185456,0.06563479815963044,0.0167265743063687,0.06904135767000458,0.3701536298364442,0.030747457745245437,0.07812003530143774,0.3309183896206344
10.0,10.0,3.175,3.175,G,A-,B,0.02705812161052811,0.005986803900442739,0.0014754586502690886,0.019623858030465503,0.07596178581763476,0.18118460706620954,0.038012320666678326,0.4282858354303705,0.033861735727444706,0.09337040742062318,0.0951790656793335
7.0,-1.0,2.1875,2.1875,S,C,C,0.16632000868648336,0.2329701495311054,0.0009122775052756582,0.04196586559850318,0.2766312687559731,0.02511785361161979,0.06306378764589207,0.1251710489957989,0.0260395441974002,0.01844924625480053,0.02335894921714781
7.0,-1.0,3.2,3.2,G,C,B,0.026377731349464282,0.012634605319923671,0.0012583869534857953,0.025347188523583784,0.22727766200743738,0.15851839150730238,0.02591860300616047,0.3865477907547911,0.023000579935418316,0.07697983130383508,0.036139229338597645
10.0,-1.0,3.535294118,3.535294118,G,A-,A,0.020081632729544174,0.00869614972387813,0.0009580226705912277,0.02066440999031151,0.02337808912560787,0.0231095959443198,0.016504203662679632,0.23372026435782808,0.026459948480280594,0.14265148838955893,0.4837761949254001
7.0,-1.0,2.272727273,2.272727273,G,C,C,0.06451716729060465,0.0168773305115128,0.002746635863307427,0.05355891619763453,0.3131306888502035,0.043364775435738,0.22273393219980553,0.2010535568261343,0.021676476007509164,0.028663571941435727,0.0316769488761144
4.0,-1.0,2.866666667,2.866666667,G,B,C,0.0741536477416941,0.021205642487240658,0.01568637466346548,0.038598817544840874,0.3363962746266571,0.09994443705906159,0.046346206163285386,0.28136373168175854,0.015982553501007114,0.04325853456882854,0.02706377996216045
10.0,-1.0,3.0,3.0,S,C,B,0.052334211516470296,0.2501749456777471,0.0011626282486804417,0.027567107998622872,0.029824771663228205,0.06847982878416209,0.02401315653563316,0.3769714639128576,0.020653218849706844,0.056067208296936816,0.0927514585159546
7.0,-1.0,3.13125,3.13125,G,A-,B,0.025503231749202833,0.012215730885448889,0.001216667714131274,0.02450685445777809,0.20955698170105116,0.061122135653448206,0.02505932486476402,0.542151287330865,0.022238042866068963,0.041488635490599786,0.03494110728664179
9.0,10.0,3.069565217,3.721428571,G,A-,B,0.03032170854164165,0.005212626211511328,0.0014873537391450814,0.03999011942689611,0.09245423026479493,0.02312402666590643,0.1913142175406022,0.31351051379282896,0.1845906656409106,0.09299007571057043,0.02500446246519223
7.0,10.0,3.50625,3.50625,G,B-,B,0.019988089174589375,0.004320165211055813,0.0010899351957795488,0.01029679103470118,0.1748057994568174,0.23552108464423652,0.029862621597215068,0.3194739442811198,0.12891008623277644,0.040706314117263234,0.03502516905444552
4.0,-1.0,2.186666667,2.186666667,S,B+,F,0.2203351137486819,0.21713939628536588,0.002539611871239471,0.11733043662765276,0.19191530404944274,0.030636859110184437,0.07711619425911233,0.09118937201069947,0.014309925319448347,0.0211907249491773,0.016297061768995428
4.0,-1.0,1.884615385,1.884615385,S,F,F,0.3317550961052885,0.04416278773072753,0.0027705802790441818,0.20375063737600607,0.18451406876337165,0.028700641138881683,0.04448781680416837,0.09948271175310001,0.018390292570554377,0.023117943851075982,0.018867423627781568
4.0,-1.0,0.875,0.875,E,D,F,0.5799359342493339,0.04935662231450216,0.019653474887072853,0.08790100128332766,0.055957943699919604,0.04822298595527222,0.015457549720391216,0.08241378943764834,0.024266667119806514,0.028091809617534595,0.008742221715190948
9.0,0.0,0.1875,0.1875,E,F,B,0.12010278486173118,0.010059871809428399,0.0014471381537761404,0.00805781054409559,0.009148141621913727,0.007967587800165774,0.0032367577386940008,0.6232981708082636,0.004688602717713699,0.20914807451159614,0.002845059432621461
10.0,-1.0,3.929411765,3.929411765,G,A,A,0.009716253217566567,0.004207526044969625,0.00046352759165539366,0.00999822289161228,0.010747303993896581,0.011206913966318495,0.010564291149343579,0.1750955648991978,0.03646167675249889,0.20129639271613217,0.5302423267768086
5.0,-1.0,3.23125,3.23125,G,B,A-,0.028858041837480048,0.01037664862501785,0.0009721525515704251,0.025016191275212842,0.1618198608092234,0.07779263372496327,0.02186676506355341,0.2116006893495005,0.0101849844114836,0.4312157031863936,0.020296329165601052
7.0,-1.0,2.91875,2.91875,G,B,B,0.03829324099064455,0.017148792146727918,0.001353544792230508,0.026224130019569827,0.28640696705665525,0.0723116636874809,0.041253549152412895,0.4189575655694366,0.02473985851778651,0.04027963115765778,0.03303105690939712
7.0,-1.0,1.933333333,1.933333333,S,C,F,0.2877636775838503,0.054447221199503716,0.0011436363314468508,0.06290628492002642,0.27792916555501185,0.024432031541340996,0.04180547319293404,0.15691514747330576,0.03845406326894697,0.02312808129410599,0.03107521763952704
7.0,-1.0,2.0,2.0,S,C,F,0.2859853792242833,0.054110752730115855,0.0011365689814976526,0.06869725975840485,0.27621164170581686,0.024281048477822854,0.04154712716043918,0.15594545612210428,0.038216428004468776,0.022985156275317765,0.030883181559728693
7.0,-1.0,3.076923077,3.076923077,G,A,B,0.03670560856954728,0.013026579949209985,0.0012974270142634367,0.02613355695958984,0.3217686709979724,0.06517926714516377,0.029277080715614127,0.39753435125681535,0.02371414744032003,0.04810290106958076,0.037260408881923154
7.0,-1.0,3.233333333,3.233333333,G,B+,A-,0.019499944501831436,0.009340230942418011,0.0009302724115923685,0.01527109891874935,0.1680167917754247,0.027317365476519435,0.019160530277953388,0.28575848192407444,0.017003358867695197,0.41098571655719146,0.026716208346550047
10.0,-1.0,3.563888889,3.4055555560000004,G,B+,A,0.01918594170750618,0.008308279706590316,0.0009152924645111714,0.01974272564555184,0.022335367907456882,0.03405970919718178,0.015768074920279103,0.27102465904636086,0.012117534068221629,0.13434384810218303,0.4621985672341571
7.0,-1.0,3.19375,3.19375,G,C+,B,0.026377731349464282,0.012634605319923671,0.0012583869534857953,0.025347188523583784,0.22727766200743738,0.15851839150730238,0.02591860300616047,0.3865477907547911,0.023000579935418316,0.07697983130383508,0.036139229338597645
