student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6730.0,4.0,1.707317073,1.153846154,S,90.0,C,C,0.14731319318266212,0.03275123449774217,4.572646737345925e-11,0.11198064475788448,0.3334818622416601,0.13165863798099012,0.08602339349532935,0.09222400093984519,0.04229233969966977,0.011017477091418098,0.011257216067071897
6940.0,4.0,2.016666667,2.4,G,50.0,F,C,0.11818408215394184,0.043006103768846525,2.7754169908500655e-11,0.07770222643419823,0.2817980476343379,0.1053535503874452,0.08970216018721165,0.20571202726037674,0.04714723671615847,0.019605731579315284,0.011788833850413986
7132.0,8.0,2.5984375,3.229411765,G,20.0,B-,B,0.0751670086905423,0.010470640873874212,1.462425907970672e-12,0.03873453750204374,0.1686550806249975,0.05092137068243612,0.1082871808044221,0.28858518023330887,0.09998966449838664,0.05535778681554452,0.10383154927298144
7158.0,4.0,3.121212121,2.647058824,G,50.0,B,C,0.06568783776180914,0.03493309543878182,1.8288908331650262e-11,0.08561379054396638,0.2641531120978224,0.09547976554473896,0.0582082402480976,0.2607279573166319,0.06675144247535943,0.02550671030381494,0.04293804825068857
7244.0,10.0,3.931034483,4.0,G,50.0,A,A,0.020020034489099527,0.002213494331355805,4.3171129401864374e-13,0.026989490208693234,0.05459084585543124,0.030007833829790363,0.04934940228656186,0.19766473155979258,0.1280722396068588,0.048997248567306466,0.4420946792646783
7341.0,5.0,1.889090909,2.433333333,G,20.0,C-,C,0.12748185820793168,0.03343910616892714,3.0368513787598573e-12,0.05197462579292496,0.28096683805068307,0.07186010575786503,0.10184595763980121,0.23861409537093256,0.051530796495975494,0.0282443625490925,0.014042253962829477
7437.0,4.0,2.679245283,2.214285714,S,120.0,C,C-,0.10996353403601047,0.018338406360250508,1.2128510490212134e-11,0.18351412439176762,0.15657991138812002,0.1781218376096134,0.06214167387019054,0.1077021957323013,0.08310200001658703,0.016559672553416806,0.08397664402961391
7441.0,7.0,2.196078431,2.5,S,90.0,C+,C,0.1327574822755043,0.008392426893240991,1.5234825046354512e-12,0.10007954791900821,0.13653453093199822,0.11054582702613953,0.10749592068519406,0.12993332699357202,0.10949698664113368,0.030969608903780945,0.13379434172890456
7671.0,7.0,3.310416667,3.282352941,G,90.0,A,B,0.0631776927270818,0.010303985103097376,1.1983590496128548e-12,0.08667475311639562,0.16040193482340537,0.10523840880930273,0.0753250524104523,0.20381742525408594,0.11924554828648111,0.028330686990594982,0.1474845124779043
7841.0,8.0,2.913636364,2.392307692,S,30.0,B,A,0.07554219844760673,0.005888405338439366,1.1424843862186504e-13,0.046447507611956436,0.1640033418002501,0.04411441942391238,0.07643480284337759,0.19069874652631474,0.11466519635247371,0.05328513836080548,0.22892024329474928
7845.0,10.0,4.0,4.0,G,90.0,A,A,0.02345842504677356,0.0018987341760542177,1.0118086822404582e-13,0.03871614717831662,0.05408326515755062,0.0445670275862289,0.04819357759096857,0.1456630260263581,0.1410563391919631,0.03260701224750493,0.4697564457981802
7938.0,7.0,3.541666667,3.321428571,G,50.0,B,B,0.05019931907558396,0.009557153025594884,3.163830677912117e-13,0.056387249585163134,0.15105893670830994,0.06212312687851096,0.06145932751414963,0.26746165200307953,0.11518872045437085,0.04099705075784696,0.1855674639970738
7958.0,9.0,3.039285714,2.664285714,S,50.0,B+,A,0.06516801315631074,0.0033918354185965044,5.489067365648357e-14,0.045117785472173925,0.11932361161922775,0.04377452309140416,0.07399271117807614,0.15720810211000827,0.1293956654912741,0.048811780881250856,0.3138159715816226
7970.0,6.0,2.244117647,2.95,G,30.0,C,B,0.12245414337983744,0.019230344610295234,3.321437389059938e-13,0.05483964392015019,0.2055497921597087,0.07213113361493212,0.10250328518412676,0.2666924920335282,0.07825380498327263,0.03782451103587024,0.04052084907794646
8014.0,4.0,2.032258065,1.866666667,S,50.0,F,C,0.1641119833259355,0.025391890255128193,7.485510504050911e-13,0.0980168523513512,0.22712967176697116,0.09836170769875102,0.08122495364883059,0.16946120718387966,0.0678686762448488,0.027712426755716106,0.040720630767839446
8231.0,5.0,2.38,2.278571429,S,30.0,B,B,0.134112605748832,0.016190460961241347,2.016702717565567e-13,0.07691482901146943,0.16885495206283074,0.07140096416631805,0.07767357477796949,0.21450061068138326,0.09059127412325632,0.0459944107175152,0.10376631774898253
8513.0,7.0,3.553846154,3.553846154,G,30.0,B+,B,0.050019400937448125,0.007808433574877766,4.0659697262620654e-14,0.044257423080060115,0.10976852150481771,0.046147683287890866,0.0549817060694511,0.2957037075324825,0.11704317150565666,0.051797771702467604,0.22247218080480688
9008.0,7.0,3.370967742,3.2375,G,20.0,B+,B,0.06598105029461712,0.009151502627820378,6.869829130397351e-15,0.04062571433266649,0.16776137934154464,0.043986222867651706,0.06157451196322602,0.3025336111204741,0.10980855509086133,0.04939255565797371,0.14918489670315765
9234.0,7.0,1.709677419,1.5,S,90.0,B-,C,0.21139616880890313,0.009193525411581947,2.823818365045201e-15,0.07407170456365358,0.31179839202821197,0.09328630938667234,0.10645711634489806,0.08497977978011592,0.06977415748482842,0.01418759630421558,0.024855249886916033
9330.0,10.0,3.211403509,3.74,G,30.0,C,A,0.061498450749865624,0.0026801838584607158,4.535843423606464e-16,0.0256632764172885,0.09507003273365912,0.031277691629781446,0.07732309582840671,0.23903583346653642,0.14079017860204804,0.05700097622975796,0.2696602804841951
9358.0,7.0,2.90625,2.5625,G,110.0,B,C,0.1150509045628384,0.010245922084213783,4.577343027193406e-15,0.08368490582480154,0.33008301433643816,0.11557691921232878,0.07860175794499519,0.12570407402989434,0.08918963791874711,0.012945639889282103,0.038917224196455824
9378.0,7.0,3.477419355,3.6,G,50.0,A-,B,0.0671597719700858,0.006876555295292565,3.32727191224682e-15,0.05374337766131842,0.10703975373265176,0.05746995207528055,0.05729960608463005,0.26359052195380367,0.12881713346752063,0.043213195982399824,0.21479013177701353
9764.0,10.0,3.32,3.106666667,G,50.0,B,C,0.07463320628010132,0.0034210067526934313,1.268616778382271e-16,0.03155060942892115,0.22015747193015658,0.04065023649219888,0.08158578064777934,0.20471059980249445,0.13608393726887533,0.0366030073471802,0.170604144049599
9789.0,0.0,2.208333333,1.928571429,S,30.0,F,B,0.19781573741116174,0.05428655659769824,2.2092785063728482e-14,0.12582629441915705,0.17204426754570032,0.10171683008848695,0.04253516844208185,0.20524686801928257,0.050874107225365,0.02521355703080258,0.024440613220241752
9810.0,3.0,2.041269841,2.34,G,20.0,D+,C,0.17916964610612515,0.03955025508693478,3.4364230007034294e-15,0.05966802615076201,0.27823315771524115,0.07274522547948702,0.06632230803737676,0.22923133299282455,0.045558046370549915,0.020758202470814703,0.008763799589880586
9866.0,10.0,3.7125,3.7125,G,30.0,A,A,0.04546264472313154,0.002140763038090638,7.812871373145871e-17,0.02303901956357589,0.09479876661030248,0.025656673005503443,0.055279304724419255,0.22802492960622991,0.14230747442192695,0.05200659756370959,0.3312838267431102
10364.0,6.0,2.884375,2.81875,G,80.0,B,C,0.14373819653607578,0.011938038901259477,2.7345068057739674e-16,0.07746960143227426,0.25610654567217445,0.09613320763146135,0.07054641901687232,0.18182979181501574,0.0955458860089615,0.019474633942738774,0.047217679043166094
10518.0,4.0,2.1,1.384615385,E,30.0,C,F,0.2196663104436303,0.011228253837577775,1.5248651903753334e-16,0.08929594481747871,0.16060954725343926,0.06380299373088667,0.06022955543709484,0.14183431997039037,0.0914261184357776,0.04126496823676133,0.12064198783696303
10592.0,5.0,1.908333333,2.075,S,80.0,C+,F,0.2593200494368965,0.011182870020659787,1.449292543341334e-16,0.09754741206642557,0.18872029452746605,0.102759883898593,0.08024407926557248,0.11689724694523088,0.0821914663642089,0.01967604916945039,0.04146064830549621
