student_id,Database Design and Implementation,Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4392.0,10.0,7.0,-1.0,5.0,3.5617647060000004,3.358823529,G,A,A,1.058623308326729e-59,3.8624513741272005e-06,2.6002699638175e-05,0.0010259727803652845,0.012261715363650973,0.019002815355120207,0.027432528769769513,0.1868165324513981,0.11303759670509714,0.19237930411102433,0.44801366931256215
4440.0,4.0,4.0,-1.0,0.0,1.9625,1.9625,S,C,C,3.6658801132807473e-22,0.008535839744313222,0.0025623707035324554,0.15539537611914903,0.3372550377164616,0.20202754787843302,0.08195877273526793,0.1854647849202163,0.024928573868051185,0.0018716963145752178,1.7955185325785868e-37
4508.0,4.0,7.0,-1.0,1.0,2.602380952,3.392307692,G,C,C,1.046333935490478e-21,0.0032286578605315087,0.003906071754977714,0.07745552273683816,0.34821217232552254,0.22122656265422833,0.09157722892868239,0.19316791752758986,0.05838997483270472,0.0028358913789247797,1.639336798392225e-37
4522.0,10.0,7.0,-1.0,6.0,3.378125,3.2,G,A,A,7.283789241889859e-60,5.695396054162058e-06,2.7943548496407727e-05,0.001466316905069442,0.012696079583678853,0.02117602392810428,0.029620798356892464,0.18142646721356276,0.10555509492280846,0.19657250726122746,0.4514530728841056
4698.0,8.0,6.0,3.0,-1.0,2.642857143,2.25,G,B+,B,1.1987338644641825e-45,4.8962450263258195e-09,0.0006808814871603895,0.0005845836677662791,0.15653775314149587,0.10626844908486978,0.07868705266035163,0.3256124391404897,0.09590733278507868,0.2357215031276159,8.926715653927275e-12
4779.0,4.0,7.0,-1.0,4.0,3.176470588,3.176470588,G,C,C,6.385360920520435e-22,0.01259364172816701,0.004204515769505871,0.0673684771494952,0.3273989892762577,0.1817931927067052,0.09754586364544646,0.24251701991696756,0.063627616792649,0.002950683014805898,2.2332920342503716e-37
5215.0,0.0,5.0,-1.0,-1.0,1.855072464,2.0,G,F,F,0.3311731083634584,0.16059582849809814,0.04233203134859462,0.06430003702775074,0.2507921274360287,0.1030220672827278,0.019376754811009977,0.02535210713347019,0.0030306248576491704,2.5313241212176026e-05,2.180305628039286e-65
5563.0,7.0,6.0,-1.0,1.0,2.472972973,2.494117647,G,B,B,9.865003607760877e-41,0.00028764032024818206,0.00252447521978747,0.009930426546022223,0.20508236575394215,0.1403095340115735,0.0734448103551954,0.364060497438539,0.12538342412915074,0.0789768262255413,1.0312811084437978e-17
6009.0,4.0,4.0,4.0,-1.0,2.5785046730000003,2.34,G,C,C,1.336748337141781e-20,1.4455691006284593e-07,0.019512825600450815,0.003319053629338494,0.41864244447291016,0.1755319212643314,0.12096571220617645,0.24007006593433491,0.013925254296445472,0.008032578039102144,1.4937094929599704e-38
6417.0,7.0,7.0,-1.0,7.0,2.942857143,3.56875,G,B,B,1.0679257094791254e-40,0.0006715065860129446,0.0014581965888014084,0.05145616731975887,0.09539547627556484,0.1395830437614783,0.14364782993906064,0.415287902243012,0.10393229852273017,0.04856757876358083,5.715274240786929e-17
6464.0,4.0,6.0,-1.0,3.0,2.928888889,3.12,G,C,C,5.552147218065134e-22,0.014100541988047013,0.015900212652833767,0.05567427780677991,0.3339435344876842,0.17566099405034374,0.09647119065579156,0.2636986477458086,0.04143155011703844,0.003119050495672778,1.9354414446582806e-37
6597.0,7.0,7.0,-1.0,4.0,3.535714286,3.715384615,G,B,B,2.6129153545366326e-40,0.0002784199093840501,0.0020053038430623495,0.011992647547477961,0.09959650378061738,0.09706977683699262,0.10013015181195067,0.5027925815327976,0.13754543046948584,0.04858918426823152,4.1010023966646006e-17
6765.0,3.0,0.0,-1.0,1.0,2.054054054,1.25,S,C-,C,9.276310611947792e-17,0.22978876339891363,0.03071945426337507,0.09712105259592958,0.3081876702289582,0.1066547572448177,0.062196318702222635,0.15999448220462656,0.004611877268199184,0.0007256240929574332,1.9181110661893956e-44
6823.0,8.0,10.0,-1.0,5.0,3.2,3.066666667,G,B+,B,1.0760075559116052e-46,3.616014913048431e-05,0.0008839585853067518,0.0060915688798542575,0.0866879887192216,0.10263125876649219,0.06049294567541549,0.3943236407405942,0.24754143974719842,0.10131103862511746,1.1166931174394504e-10
7005.0,5.0,0.0,-1.0,0.0,1.726829268,1.9,S,C+,B,9.77401671623888e-29,0.01762299502210695,0.014838130487095397,0.11527925777589754,0.2499689811745696,0.14989505863554956,0.11799415248453808,0.3160665164430829,0.011285268561424585,0.007049639415735396,1.026331164085317e-30
7053.0,4.0,4.0,-1.0,1.0,2.41,2.14,G,C,C,1.8851154821873865e-22,0.028711214923659654,0.04809425795024444,0.026520205446188543,0.4033521823250617,0.15522168025304128,0.06811322100041947,0.23988684122275555,0.02565060914062796,0.004449787738001537,6.366027087784998e-38
7721.0,7.0,4.0,-1.0,3.0,2.75625,2.782352941,G,B,B,6.3516664795667e-41,0.0012535891726693092,0.010152028474045772,0.011631654857150932,0.14870601430274416,0.10448184606325084,0.0996824880168913,0.48340917224233004,0.06371386713252804,0.07696933973838978,1.8632334712109307e-17
7798.0,7.0,7.0,-1.0,1.0,3.0,2.866666667,G,B,B,1.955072214274043e-40,0.00016879104548069156,0.008049747120646714,0.004563754346172782,0.1691781343953228,0.11006156733805805,0.06317690349771518,0.4507216797498035,0.1315857261797097,0.06249369632709052,1.3947369685828693e-17
7987.0,7.0,6.0,-1.0,3.0,2.281818182,2.02,S,B,B,1.0410147109200696e-40,0.000349987120831977,0.003328928269458916,0.03876486955316219,0.14372308720054727,0.1547383964677718,0.09047594118300487,0.45917958237722717,0.07561708293540244,0.033822124892593286,4.2455034036183345e-17
7999.0,7.0,7.0,-1.0,-1.0,3.318181818,2.5,G,B,B,2.294721894794651e-40,0.0001240892788486078,0.01224710242495008,0.0012215525640413478,0.1944258881662572,0.08397387316226682,0.04090304361433627,0.4465085625126678,0.15314067158679884,0.06745521668983294,7.467748598173134e-18
8086.0,5.0,4.0,-1.0,5.0,2.36875,2.682352941,G,C+,B,8.809589074204448e-29,0.02304163533455794,0.03291085426896772,0.06893998185536351,0.24813583086195906,0.16195365510739979,0.12070908318206373,0.30973563207483923,0.02459322060415701,0.009980106710692082,9.319075913116249e-31
8315.0,7.0,4.0,-1.0,-1.0,1.838709677,2.0,S,B,B,1.2826498903294408e-40,0.000215545461994176,0.007732278780446235,0.025836369654739285,0.17578032641924082,0.15488268198044988,0.08531770015199625,0.4555116797482392,0.05227987446281716,0.04244354334007697,2.4876775258664842e-17
8414.0,3.0,6.0,0.0,-1.0,2.8,3.00625,G,C-,C,2.9735718326030047e-15,0.001165182941998498,0.10684748879384662,0.015573863459583899,0.4228618968775972,0.16045961539864723,0.06316512776976972,0.20869698061593014,0.020096672540298254,0.0011331716023255207,1.3599256814532106e-44
8964.0,8.0,10.0,-1.0,7.0,3.8,3.8,G,B+,B,1.6160082303628842e-46,4.956473404361217e-05,0.002184195102641905,0.006084108735666216,0.04952507552610944,0.07415589742288974,0.0741737039848279,0.520604188498561,0.1980780304501251,0.07514523527486269,2.7027226187936384e-10
9043.0,9.0,9.0,-1.0,7.0,3.03125,2.93125,S,A-,B,6.7019208440681575e-53,1.4704751537441019e-05,0.00050919930757587,0.018317479314709357,0.02998937436319282,0.08094531588912846,0.08039900813847907,0.5328855555674976,0.15337650909015568,0.10092484171199884,0.002638011865724838
9076.0,6.0,3.0,-1.0,4.0,2.672131148,1.806666667,S,B-,B,7.273823479011774e-35,0.00819287927411224,0.017727777033254056,0.03897846451663119,0.1676023426397669,0.11012233760954157,0.10021230440332414,0.5138120140725169,0.028216092231526626,0.015135788219326277,8.836310061659362e-24
9201.0,0.0,7.0,-1.0,3.0,2.96,3.1461538460000003,G,F,F,0.4318781558023223,0.13997147704757731,0.11333128920704842,0.04250767924942349,0.1716537083756238,0.055809268703107415,0.016411626947560348,0.026543312612166737,0.0018845526659236709,8.92938924647404e-06,6.881846382773404e-65
9279.0,8.0,4.0,6.0,-1.0,3.178571429,3.1375,G,B+,B,1.5803116246430533e-44,7.229268965162575e-12,0.008693310991770127,0.00010531279861588281,0.0860309613781074,0.06440571714599831,0.12827436978758106,0.44697701128320655,0.021275408700595688,0.2442379078988223,8.073187365207251e-12
9376.0,6.0,4.0,-1.0,6.0,2.883333333,2.52,S,B-,B,1.123468710616407e-34,0.006123165809555529,0.011417026737922416,0.07890830918356842,0.10890378440949909,0.11041783881560469,0.12967714236308764,0.516214080801937,0.027729895329603,0.010608756549222385,1.9900088595105948e-23
9378.0,10.0,7.0,-1.0,7.0,3.477419355,3.6,G,A,A,7.909539889854747e-60,5.869781287918828e-06,0.0004650717097950117,0.0010046810184021707,0.008034967606227754,0.015846415847995725,0.028767494049568076,0.21801856303609843,0.05599335101366011,0.16239248737085413,0.5094710985661107
9401.0,10.0,10.0,-1.0,10.0,4.0,4.0,G,A,A,1.1384033098172969e-59,2.933919201417472e-06,0.00017424495190283875,0.0011214461166998593,0.004954484463674072,0.013747232051804857,0.024778395671864222,0.19667491296889691,0.08089575268938583,0.1096569360510739,0.5679936611154961
9405.0,7.0,6.0,-1.0,7.0,3.036956522,3.09375,G,B,B,6.141875664370942e-41,0.0015897241499504403,0.014106864946295932,0.020161824516888777,0.10325367417177188,0.10589498770640347,0.11525610067800147,0.52064777649995,0.06548602377618515,0.05360302355455298,4.1320653778634947e-17
9475.0,2.0,8.0,-1.0,4.0,2.385365854,2.564285714,S,D+,C,1.3406359421880465e-09,0.02931269605637954,0.04611703739711337,0.27303045984424806,0.2880009179697062,0.19179412651321115,0.05692894995783212,0.10526631044959153,0.009462974875330609,8.652559595142684e-05,1.536493711499554e-50
10062.0,4.0,4.0,5.0,-1.0,2.571428571,2.5,G,C,C,2.6576368279452245e-20,1.1361161359608534e-08,0.165190075081384,0.0012225196517648715,0.3263364358110708,0.1360452777939523,0.10956085034586589,0.24949392000303947,0.005789418462009292,0.006361491489752065,1.1692289396503986e-38
10434.0,4.0,8.0,-1.0,-1.0,2.72,2.72,G,C,C,9.8831616486674e-22,0.0016906285112532262,0.18106477137282276,0.007607762435783485,0.3463620137818084,0.142463558355943,0.0385967747147252,0.24092329266040824,0.03890566769343898,0.002385530473816841,6.661399513234725e-38
10569.0,3.0,4.0,-1.0,-1.0,2.032258065,2.066666667,S,C-,C,6.805812392110133e-16,0.017253203969189272,0.18116036506346678,0.0668023137186472,0.32987435717096625,0.14981752357243527,0.054055947963402,0.19306090177547242,0.007509010248891152,0.0004663765175290021,3.188611453922099e-44
10584.0,5.0,1.0,4.0,-1.0,2.433333333,2.14,S,C+,B,8.207072658500494e-27,8.743006028603833e-08,0.08352202523161999,0.004367149910869305,0.21382119786862275,0.11437318204768931,0.15204774265589777,0.4181460092001241,0.004462111835603277,0.009260493819513254,2.814882125388116e-31
10651.0,9.0,8.0,-1.0,7.0,3.233333333,3.233333333,G,A-,B,2.989960457591684e-53,4.15787596877667e-05,0.005277348671169025,0.0035911159397044477,0.037614209504607414,0.058124783452605674,0.06651244376612347,0.507293967352535,0.11819674683502765,0.20257076390426343,0.0007770418142761631
