Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,2.244117647,2.95,G,30.0,C,B,0.11446798362779577,0.02903218688042346,0.0031360934930991483,0.0671291293695884,0.21398560029827762,0.07614537520287544,0.12936042158518213,0.2583420405396962,0.04934549350108635,0.029690769153391947,0.029364906348583616
4.0,2.032258065,1.866666667,S,50.0,F,C,0.1536873059845042,0.04661299577729357,0.005772223088414236,0.16036187202725943,0.28056263473411863,0.08760516762622972,0.0980410840302891,0.10452074428544121,0.03218292702558974,0.015393944208101102,0.015259101212759094
5.0,2.38,2.278571429,S,30.0,B,C,0.132118763640765,0.03729368274431053,0.005366696052384439,0.14812254131979968,0.2488524395192664,0.06681767540499375,0.10208798591256174,0.14868251602257354,0.044086511049079145,0.02569714958515166,0.04087403874911414
7.0,3.553846154,3.553846154,G,30.0,B+,B,0.024930039426877718,0.014965952819154874,0.0018936322982128718,0.03736010921758047,0.10118536924660798,0.05790303347802753,0.06509294614927572,0.3355183525345656,0.0935574200501073,0.05758979246832287,0.21000335231126716
7.0,3.370967742,3.2375,G,20.0,B+,B,0.03467063074915507,0.018780536493688507,0.0022010646114927254,0.04248602706171741,0.15970134581689918,0.05597371748038772,0.07908554039362121,0.31982179846753306,0.08511721786671274,0.05306640665975177,0.1490957143990406
7.0,1.709677419,1.5,S,90.0,B-,C,0.14395939077636402,0.019576330239216573,0.0015103029684961165,0.1282801683102822,0.3495027273212751,0.09124390220742713,0.12907560739215423,0.053499889669361464,0.04886616379210631,0.014324016973988224,0.020161500349328596
10.0,3.211403509,3.74,G,30.0,C,A,0.028969798129215595,0.005845611316884711,0.0006577846689669883,0.02723321801931831,0.09334561364360218,0.035086734590892094,0.08811812830864496,0.2600860102114274,0.10941987994224052,0.06534138325954508,0.28589583790926215
7.0,2.90625,2.5625,G,110.0,B,C,0.03507045776906857,0.017541761345647364,0.0011662209409084307,0.05336193266213619,0.20795237335329728,0.17016217481566928,0.09154178035607896,0.1841936523183613,0.11784404689046181,0.03238899681619916,0.08877660273217156
7.0,3.477419355,3.6,G,50.0,A-,B,0.024047100029309855,0.013683659077910878,0.0016363553271589938,0.03842079003104017,0.08694110137004898,0.07341300361627774,0.06514468924206823,0.3224767095871594,0.10257717691359806,0.05517370751527084,0.21648570729015695
10.0,3.32,3.106666667,G,50.0,B,A,0.023994567192883853,0.006893973205395838,0.0005771249293751258,0.028531772292222663,0.1630299062107324,0.048164742332084384,0.08736529831219106,0.20458658626144863,0.12738022936641033,0.056287609321866695,0.2531881905753889
0.0,2.208333333,1.928571429,S,30.0,F,C,0.14428742669664082,0.11442864394462066,0.02129153960143242,0.1861268092050021,0.20573389439824802,0.09964550803664447,0.05882964188445265,0.13854112978871402,0.015586818290918387,0.010169137839039472,0.005359450314286983
3.0,2.041269841,2.34,G,20.0,D+,C,0.13730431436529314,0.06759069900083786,0.007600370088667118,0.08111696477240937,0.2731090282865334,0.08582680688064977,0.09933443902326314,0.20583963029272137,0.022526676095081223,0.014329144534143702,0.005421926660399886
10.0,3.7125,3.7125,G,30.0,A,A,0.014609527435078984,0.00495016600232617,0.0005540097588895521,0.020625082938062055,0.07978001282090895,0.030442370774221687,0.06022722039145753,0.2422899770747726,0.11640097418078775,0.06725914256121497,0.3628615160622798
6.0,2.884375,2.81875,G,80.0,B,B,0.04628209169239047,0.024699881367887023,0.0021321749605277603,0.060308324246843036,0.1868669400598211,0.14135954259629102,0.09205373883313407,0.24790630672631353,0.09105870981644885,0.03453085247232562,0.07280143722801756
4.0,2.1,1.384615385,E,30.0,C,C,0.17565260407588842,0.04123973184335741,0.007308950863278877,0.259552953846844,0.27900280901552305,0.04624333351744881,0.07715715941498216,0.051638883679225644,0.024990077434134898,0.013789285338572928,0.02342421097074372
5.0,1.908333333,2.075,S,80.0,C+,C,0.15261026473171946,0.03213003293419054,0.0035754828317203875,0.16247928892596053,0.23236619047166157,0.11549750394543154,0.11298223591331752,0.10057870114851916,0.04576899289356917,0.01766759519607812,0.024343711007831836
