student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9008.0,7.0,3.370967742,3.2375,G,20.0,6,B,0.023528910553255702,0.012747782943431084,0.001328954419758563,0.025028289310556038,0.11668568438272751,0.069933331369969,0.09483234256366661,0.30583619356533337,0.11121401476460294,0.1006835336511568,0.1381809624755424
9097.0,10.0,3.752777778,3.727777778,G,0.0,10,A,0.006228045101667251,0.008405438941080381,0.001774566455479775,0.010398574536396808,0.05652837351803431,0.03027091887893078,0.03735702694348986,0.2972739443549461,0.07250784563097125,0.08390517242171469,0.3953500932172888
9201.0,7.0,2.96,3.1461538460000003,G,30.0,5,B,0.028431772886103688,0.013800672548938105,0.0008806777462618391,0.03268928392203238,0.11153753763631712,0.09951921417517127,0.09947638185362576,0.2740933145942457,0.12016129641938733,0.13449908406561972,0.08491076415229701
9234.0,7.0,1.709677419,1.5,S,10.0,1,B,0.08796421193605455,0.03950471954033237,0.008934380957451426,0.08805803759596166,0.12195243821683562,0.1515669771864669,0.06728829827792046,0.25757976514915426,0.1133280202732756,0.046024779401561085,0.01779837146498611
9361.0,10.0,2.0,3.0,G,0.0,7,B,0.024263090669595252,0.021425640810550386,0.005041288151314371,0.046629541875865356,0.08934023829936708,0.09171383280460528,0.05088583080749901,0.4128818893250116,0.10839008823091782,0.07418864980607388,0.07523990921920001
9475.0,8.0,2.385365854,2.564285714,S,30.0,6,A-,0.032480820647675,0.0232423897424819,0.001399325583604716,0.034592090517374885,0.07342830866270539,0.13081781366742387,0.05826494664867608,0.1972417397118336,0.11334281609093055,0.208099815238546,0.12708993348874797
10364.0,6.0,2.884375,2.81875,G,20.0,6,B,0.05861883252975149,0.015755005653420244,0.0017303901396622389,0.040253780602579135,0.15588871743798802,0.09435213042484286,0.10687942183166498,0.3027032873733778,0.11285042099832904,0.06777060129304413,0.04319741171533997
10402.0,4.0,2.95625,2.758823529,G,0.0,3,B,0.09769175140586038,0.015673519603232492,0.004992816883209081,0.0329169103488715,0.21629566030828104,0.053270782848277534,0.116785636272698,0.3230318329803887,0.08606981257125082,0.02260400904356225,0.030667267734368394
10436.0,10.0,4.0,4.0,G,10.0,9,A,0.005442099742111948,0.0059229661875642384,0.0006581015901392967,0.00679643988569688,0.04470345731543962,0.027487249208451654,0.03128026321973413,0.22537480214176236,0.06269001508745928,0.12439040212663693,0.4652542034950037
10518.0,4.0,2.1,1.384615385,E,0.0,10,B,0.18704120941266816,0.05000419730170881,0.017457309140191862,0.04485284800866833,0.1502433418157235,0.09969455045810222,0.06815094557640673,0.18719426789406027,0.09008982954811189,0.04828195759485475,0.056989543249503685
10651.0,8.0,3.285714286,3.325,G,20.0,10,B,0.024710042392664486,0.012121234443247511,0.0010522766625865015,0.023249823456549003,0.10102464190718256,0.07437881724217282,0.0719853527548041,0.3008950467820776,0.10633673774142034,0.12614452278760627,0.15810150382968874
