Programming in C++,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,1.3,0.8,E,60.0,C-,F,0.5012079577964819,0.07120548555035312,0.004003943510911261,0.08781805443959602,0.08038398045120464,0.046356527601105306,0.09912952023222339,0.07339934352007614,0.029702314809959347,0.0055062615116576894,0.0012866105764312275
0.0,0.8666666670000001,0.8666666670000001,E,30.0,B-,F,0.36619801180491574,0.07990136249032805,0.038575944225826345,0.11346624383344453,0.15674823301565963,0.0628809314447381,0.06612178865797098,0.06340922032857677,0.03542591926950827,0.014383350109937871,0.002888994819093728
10.0,3.46875,3.142857143,G,20.0,A,B,0.033668774625953544,0.017604698774265307,0.00020997386578567413,0.016381060654621596,0.1292330796222591,0.05217738310123593,0.05936493209636399,0.33677414279238865,0.06079810979823546,0.10223260276595324,0.19155524190293755
7.0,2.85625,2.85625,G,10.0,C,B,0.05523706479249085,0.024235000650110673,0.004524081403459493,0.04620388483240679,0.23515520120568564,0.07995550450543738,0.0511092491245425,0.28317617990232097,0.06584866081553077,0.08695555839170871,0.06759961437630631
6.0,3.609090909,3.535294118,G,20.0,B-,B,0.04078496907524347,0.012061226368199823,0.002307503644449365,0.0349472931855833,0.15880079019610863,0.051767688644426664,0.05402052686660815,0.3981937170443101,0.05458593100711184,0.061944312542911044,0.13058604142504776
10.0,3.518518519,3.461538462,G,20.0,B,B,0.02757179717972079,0.014924761462987138,0.00016881044774963701,0.014680674327802606,0.12874638809269331,0.04091088819091906,0.05179335719626059,0.32892108464390024,0.05375488093626104,0.10420169837018406,0.23432565915152143
7.0,1.934782609,2.575,S,30.0,B+,C,0.18283786622645637,0.061982068453623536,0.0006416181249467127,0.04398768476100759,0.22946392234533347,0.047407579551271464,0.0752410102646189,0.17644630672054654,0.05449300016144169,0.07413407446502779,0.053364868925726
4.0,3.067741935,2.4933333330000003,G,30.0,C,B,0.10785119624899075,0.022111844240250478,0.00838264602564517,0.07619151641637331,0.16935224754076095,0.09337676594507295,0.07416242518669572,0.3410400833060182,0.06307966232674032,0.028841505454096777,0.015610107309355546
10.0,3.8125,3.8125,G,10.0,A,A,0.014260307456248001,0.008296575997832109,0.00020701338436484668,0.009867474250997382,0.10473621961582366,0.029856539599505964,0.03471549323812014,0.2867795552839096,0.04211934398542192,0.1103617666978545,0.3587997104899219
4.0,2.18,2.18,S,30.0,B-,F,0.2281423826191808,0.04630039431427903,0.004618752117468584,0.06963386814477476,0.18977014959835947,0.06600197808252253,0.08087967306576212,0.1973111461595989,0.054605157267379016,0.03844165340449679,0.024294845226177895
1.0,1.873076923,1.5769230769999998,S,30.0,F,F,0.2767118549146511,0.04342076654787493,0.03580454643282625,0.11623362142162433,0.17104127754586118,0.08138691836007339,0.06784282836212234,0.141142586120667,0.0456547546750293,0.01646523959356227,0.004295606025708011
7.0,3.375,3.375,G,10.0,B,B,0.034989255841598996,0.014048940299547941,0.0027632452608933253,0.031863781182370314,0.18387494699456114,0.05735774957816898,0.04610336956371828,0.33201700573291254,0.05706554945376653,0.08792837411004063,0.15198778198242124
7.0,2.933333333,2.933333333,S,30.0,A,B,0.11332723712499698,0.028434506347462044,0.00036735848906035496,0.02511666369050985,0.13138323273927593,0.040066142521940386,0.08229683736960114,0.27411404742045875,0.05282351881642569,0.07148631886104063,0.18058413661922806
4.0,1.615384615,1.615384615,S,10.0,F,C,0.19887162706188577,0.05769535232699161,0.025476859048472033,0.08426057670459879,0.23661978812483525,0.09202308230672385,0.05652219513359865,0.1254301890015491,0.05635204189359339,0.0510837130006601,0.015664575397091467
0.0,0.5625,0.5625,E,30.0,B,F,0.35612736165814013,0.09319503022740176,0.044787713565349094,0.12035074246558569,0.15797181756360468,0.06706131369199987,0.06219735641434981,0.04990154794554051,0.034212057502085766,0.012679911524617043,0.0015151474413256727
10.0,3.133333333,3.133333333,G,10.0,B,B,0.031200819384804963,0.020207165370490013,0.0004703877860931437,0.01928900828780262,0.17546496447679874,0.055382259364376255,0.04727809611551892,0.2767359527491441,0.06048525145972444,0.12967799759706247,0.18380809740818452
8.0,3.26875,3.26875,G,10.0,C,B,0.03469975842575469,0.016410509835974273,0.0015810683473172597,0.02767559895499952,0.18462694405157465,0.05804684831660593,0.047056707797373,0.312934462152129,0.05900802789885364,0.10087642489477795,0.15708364932464008
7.0,2.097560976,2.461538462,G,10.0,C,C,0.08007425470824932,0.04239198413541716,0.006838274901953351,0.06619290045853495,0.30669733977785185,0.09064563414854962,0.04640965418551841,0.1927226722917021,0.06490848695465136,0.08122349517998262,0.02189530325758953
10.0,3.73125,3.73125,G,10.0,A,A,0.015749938863278985,0.009281052612488376,0.00022959488001138785,0.010750122560779295,0.11208513916045673,0.032330494393134485,0.036215674634397545,0.28748039719306806,0.04422093804419555,0.11311633579014041,0.33854031186804917
3.0,2.530379747,2.63125,G,30.0,C,B,0.12456590424472042,0.027343983743067193,0.01703646870612626,0.11006013176663311,0.23428924259964487,0.08087513977678151,0.05862517449092573,0.2604878576804215,0.054061767969601944,0.02530079478706914,0.007353534235008498
10.0,3.764705882,3.764705882,G,10.0,B,A,0.015119718138099264,0.00886291697783056,0.00022002702575248906,0.01037821851117482,0.10900820908860001,0.031290262017633415,0.0355925956898767,0.2872237978250909,0.043346069224996446,0.11198123596682119,0.3469769495341241
7.0,3.466666667,3.466666667,G,10.0,B,B,0.0319038047188463,0.012614857218451176,0.0025051244364552574,0.02950327911092228,0.17395046132025788,0.053470128477755695,0.044780116358267584,0.33725073743158046,0.05503358738343559,0.0871464006268763,0.17184150291715142
4.0,2.544,2.35,G,20.0,B,B,0.10733742555302599,0.028723204444560124,0.020403173892006677,0.09392664244213071,0.23417940741868143,0.10094368669241922,0.056955326094966834,0.2490546826230675,0.06156389401468728,0.03597567601365298,0.01093688081080133
6.0,2.642857143,2.25,G,10.0,B-,B,0.07970067451212517,0.029778664667187614,0.011924399483580428,0.06435477028015804,0.23256075208729776,0.1128778335770977,0.055917268031154585,0.25165946678106826,0.0710051400822938,0.06369349816043847,0.026527532337598206
4.0,2.777777778,2.8,G,20.0,B,B,0.08774049407437944,0.023034338532459772,0.016023111004519478,0.08461774559519614,0.23762440276768954,0.0829933954377847,0.0550503731138842,0.2915323790637787,0.0592402085093323,0.04125469999841302,0.020888851902562837
4.0,2.6625,2.6625,G,10.0,C-,B,0.0766933211665292,0.022817960267036898,0.03342899593910056,0.08646012694673413,0.25421881998372764,0.09290226291454813,0.046558303976342946,0.25477300549882587,0.060014048983835735,0.04939623100217125,0.02273692332114755
4.0,2.422580645,2.125,S,50.0,C,F,0.29668298490861833,0.044889607442934805,0.0010397793314959347,0.0594615447881591,0.12339391326142918,0.055265184834034274,0.10998971727788213,0.22353820400032198,0.05034494654067539,0.021322027878842652,0.014072089735606117
7.0,2.933333333,2.933333333,G,10.0,B,B,0.051970005868774816,0.022498523662887376,0.004231512857110592,0.04401323918601686,0.22832698582684116,0.07662128360977694,0.05065406324495563,0.29207273876240564,0.0648768632869493,0.08765564161749746,0.07707914207678424
7.0,1.733333333,1.733333333,S,10.0,F,C,0.16753999884112525,0.06727716498863755,0.003744510835781466,0.04871945895505896,0.23257037044933176,0.0846838275920315,0.06386872256617039,0.13574313904233742,0.0639420214412531,0.09010470432117024,0.04180608096710246
4.0,2.142857143,2.0,S,10.0,F,C,0.16859926698705732,0.04134591448699824,0.019602011632895443,0.07049153585505598,0.21685454085359382,0.08514211354676862,0.06255742722670528,0.17726696047026413,0.059337654406354814,0.05874240718797708,0.04006016734632934
7.0,3.185714286,3.185714286,G,10.0,A,B,0.041868192818318176,0.017357408058789218,0.0033479939002354934,0.03694910103309475,0.20383259617374036,0.06557554561983907,0.04844880966213407,0.317618390586618,0.060855786117745336,0.08862933754361627,0.11551683848586915
6.0,3.144117647,3.194117647,G,20.0,B,B,0.05868463136692823,0.01918236388411978,0.003403276613815422,0.04837162662200119,0.2069616287721444,0.06522774957681991,0.057300944086370834,0.34868965763658266,0.06056590077982135,0.06338063227768785,0.06823158838370832
4.0,2.14893617,1.785714286,S,30.0,F,F,0.25054650348894336,0.04963489636918787,0.005352563559169475,0.07015572457798386,0.16855178321704598,0.07945033411778847,0.08602513960220426,0.1834077817857177,0.0570408267495909,0.03333089664240458,0.016503549889963547
10.0,1.957142857,2.766666667,G,10.0,C-,C,0.057906843046901864,0.051117481008722244,0.0009022599764165724,0.03791153052328174,0.32338133304254785,0.06622531015127955,0.04267934504769323,0.1709937325605932,0.06309256300977695,0.13857668152616542,0.04721292010662133
10.0,3.38,3.38,G,10.0,B,B,0.02386374920280181,0.014863300868635446,0.0003545695271660027,0.015361654908950442,0.14799537682261307,0.044975773072525635,0.042920358850713214,0.2855377041057011,0.05386769843667984,0.12420722654850064,0.24605258765571278
4.0,1.4137931030000002,1.285714286,S,20.0,D,F,0.2525410338167095,0.07101012890045012,0.015012990571135445,0.08862142460658864,0.21355370030111356,0.09343878785138558,0.06335911223347207,0.10743175720051773,0.05371877018806595,0.03498954920903778,0.006322745121523659
7.0,2.933333333,2.933333333,G,10.0,C,B,0.051970005868774816,0.022498523662887376,0.004231512857110592,0.04401323918601686,0.22832698582684116,0.07662128360977694,0.05065406324495563,0.29207273876240564,0.0648768632869493,0.08765564161749746,0.07707914207678424
4.0,2.125,2.125,S,30.0,F,F,0.23328722737411856,0.04811408048581331,0.004779956088256234,0.07106798583333394,0.19143071891533955,0.0671588488802597,0.0802978871086643,0.18996648796828283,0.05446082936380546,0.037705820750573216,0.02173015723155304
4.0,2.371875,1.98125,S,20.0,C,B,0.19490370282320313,0.03968603057945618,0.00944840561121345,0.06513812975416299,0.17934242037948797,0.08271091379885417,0.07805198755503032,0.20796772220707832,0.06032632719536215,0.04611769437416377,0.03630666572198772
0.0,1.15,1.15,E,100.0,C+,F,0.6174903387915709,0.07239649801843191,0.00016232127479116632,0.06681140282108047,0.04273014146560766,0.01819483885241111,0.11000684426233646,0.05364897084017986,0.016758270773879366,0.0015575741351798976,0.00024279876453132571
7.0,2.214285714,2.214285714,E,10.0,B,A,0.14986227186320253,0.04062764447630447,0.0007516382396739496,0.018267771756641068,0.12288365860988332,0.03624934703385363,0.0645841380111914,0.12817280783307436,0.044641632284303484,0.10609567031830597,0.2878634195735658
0.0,0.9375,0.9375,E,40.0,F,F,0.4101034682408668,0.08056802574229774,0.01860267098760295,0.10947841132357604,0.13970695974391376,0.054911496475083026,0.07417093957688735,0.065912430365481,0.03325165406459002,0.011048799947489852,0.002245143532211429
10.0,3.5875,4.0,G,10.0,A-,A,0.01475233880959481,0.009500133999898599,0.00021176909707223542,0.011158377915600697,0.12972765551473783,0.02687531663949591,0.03206066854790235,0.270379358521461,0.04068794294787648,0.12043352692537121,0.34421291108098884
10.0,4.0,4.0,G,10.0,A,A,0.011327694960600395,0.006399283340869029,0.00016291001119802986,0.008090989033503582,0.08944281500123752,0.02482187573482029,0.03146507818733046,0.2845530551814535,0.03761580278090981,0.1041873739460274,0.4019331218220501
4.0,2.1375,2.1375,G,30.0,B,C,0.14952829157603373,0.04056046593753202,0.01241651313637717,0.10930527790249325,0.24271045755639334,0.09595153314344519,0.06018016560633693,0.20213673753632594,0.05716434060905279,0.026102246574808717,0.003943970421200907
7.0,3.164285714,3.06,G,10.0,A-,B,0.04474840564266479,0.018324047589087303,0.003607035804168848,0.03813845534311111,0.20237567994559685,0.07116409312222122,0.050493137164708275,0.31675638732643124,0.06309237266380299,0.08693015014694075,0.10437023525126671
9.0,3.752941176,3.841176471,G,20.0,A,B,0.022090661495919674,0.010169038319980948,0.00023101649420229976,0.01437472440719389,0.11782454333896829,0.03212446050100345,0.044770187161605336,0.3450466877609052,0.04581741722049699,0.08905091852970287,0.27850034477002117
7.0,2.9411764710000003,2.9411764710000003,G,10.0,C,B,0.05164198729949333,0.022326199453647323,0.0042023303315847395,0.043790861259659516,0.2276134300598903,0.0762803515631482,0.05060204549322681,0.2929540467845202,0.06477115585401318,0.0877169182003482,0.07810067370046825
4.0,2.5333333330000003,1.8,S,60.0,C+,F,0.34719242702658315,0.044322814441205345,0.0005262357051835613,0.0525736928112463,0.08399419624859597,0.05601940489617263,0.129235510191173,0.216869232605604,0.047967914228449295,0.013566519760497431,0.007732052085289337
4.0,1.75,1.75,S,30.0,C,F,0.26456032260493967,0.06131484619223432,0.005944194355136921,0.08020079437337055,0.199345126183188,0.07429005427232922,0.07524833257007674,0.1439565467529806,0.05264750295839104,0.0325379958156742,0.00995428392167841
7.0,1.133333333,1.133333333,E,10.0,B,F,0.2689745136756672,0.10222909632857564,0.0018562871609142213,0.03494521694219201,0.178908524070986,0.06362820547197562,0.07009062262587942,0.07479745813919852,0.05292962413929373,0.09205482467994933,0.05958562676536848
4.0,2.133333333,2.133333333,S,30.0,C,F,0.23251606115214413,0.0478372655607978,0.0047553847017404414,0.07085229168147442,0.19118796509549485,0.06698548154343788,0.08038929071115584,0.19107129065772183,0.05448507248559607,0.03781804756095206,0.022101848849484743
4.0,2.967692308,2.485714286,G,20.0,B+,B,0.09192823547517684,0.02165133580812343,0.01710606006691681,0.0790053025384203,0.19689835653393578,0.10019937246138656,0.0623957323437609,0.3100462672320324,0.06405067093052189,0.03698002107188315,0.019738645537842076
10.0,2.166666667,2.166666667,E,30.0,F,A,0.1739678570950955,0.05719971699003808,2.719787995836986e-05,0.009682904269016603,0.08696361139494274,0.026056594463885283,0.08681382379303158,0.1191540381910909,0.043043017815098866,0.10427847827296245,0.29281275983487975
4.0,2.25,2.25,S,30.0,C-,F,0.22141304510293489,0.044037458101694266,0.004416832973294771,0.06777269484889588,0.18745388640548327,0.06448610091542958,0.08154220052364787,0.20682255846932382,0.05473274512319625,0.0393586168067592,0.02796386072934017
7.0,3.13125,3.13125,G,10.0,A-,B,0.04396431742775053,0.01839628680399576,0.003528818185100138,0.038452802812577444,0.20936181108015106,0.06796346841616309,0.0490168891676089,0.31265503462056365,0.0618292645149522,0.08859972426951362,0.10623158270162361
7.0,3.123529412,3.123529412,G,20.0,B,B,0.05591536787213751,0.021032493292965106,0.001864221039971017,0.04034670411774589,0.19978100630805437,0.06531162975806366,0.05923208374939487,0.34098218109586514,0.06279732039463284,0.07335866369344098,0.0793783286777287
7.0,1.923255814,2.130769231,S,10.0,F,C,0.1424322158557057,0.056037707033018226,0.003003404973897442,0.04414375029234076,0.23572579886335043,0.07047093911497235,0.061248576280408855,0.1551498688525342,0.061203331719593676,0.10029056968643611,0.07029383732774219
1.0,2.237681159,1.4571428569999998,S,30.0,B,F,0.2737224007030681,0.03626035176532715,0.034313823381965015,0.10357952318435541,0.13916124880834704,0.09244017136221877,0.07833516598506678,0.17064821714603992,0.04979512239272382,0.0158173314100682,0.0059266438608197945
4.0,2.186666667,2.186666667,S,30.0,B+,F,0.22751007177015706,0.04608268403604274,0.004599366066013948,0.06945834692854726,0.18955943287122984,0.06585971666444147,0.08094665192238305,0.1982095417655114,0.05462008355084517,0.038530003457328675,0.024624100967499313
10.0,3.4375,3.4375,G,10.0,C+,B,0.022345018706772024,0.013791483493965601,0.00033092850232250957,0.014521516992082855,0.14175317128862153,0.04270639793830069,0.04183303251861032,0.2866020022615405,0.05226814991033866,0.1225826304654228,0.2612656679220224
9.0,1.3,2.571428571,S,30.0,F,C,0.177337755812509,0.09650406045057597,0.0002061780088646285,0.03726360170198372,0.2837125794859263,0.03837781625520097,0.062306439286310925,0.1147360553675782,0.04980987929814403,0.09946339374665171,0.0402822405862544
3.0,1.88125,1.88125,S,10.0,F,C,0.1857468802278247,0.04421301374335479,0.039107750112664035,0.08954637923341358,0.22915658561900004,0.08595433005885766,0.05592284336833328,0.1488713123331824,0.054376281595574484,0.046431354070839696,0.02067326963695502
10.0,3.588888889,3.164285714,G,10.0,A-,B,0.023729395021899857,0.013364050258896606,0.0003570211865162535,0.013885583370071954,0.12103774031242623,0.051232844580452644,0.047179925363398115,0.30461457015797644,0.05664838319610342,0.11424702341365534,0.2537034631386031
7.0,2.444444444,2.571428571,S,20.0,C,B,0.12915170083898242,0.040535826796617214,0.001057750603879839,0.03403318904576031,0.18551590494241285,0.05385828553344197,0.0726007480428357,0.21466111982600852,0.05825236247101637,0.08843810876405989,0.12189500313498494
1.0,2.433333333,2.14,S,40.0,D,F,0.27699114364898386,0.03211670373106484,0.013156014842514765,0.09830744502630243,0.14383832075734151,0.063615033556227,0.08496023445143126,0.2158885038717499,0.04582205060329363,0.015722763269651042,0.009581786241439703
