student_id,College Writing I,cumulative_gpa,prev_term_gpa,struggle,term_difference,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2115.0,10.0,3.096,3.123076923,G,20.0,7,A,0.06414488162759709,0.017136427799750286,0.0003576939747275954,0.00979886209429366,0.08612265666840174,0.013447274684844827,0.036862930818426475,0.2516839697189642,0.13133356018524725,0.12877119684050287,0.26034054558724384
2210.0,7.0,3.8125,3.8125,G,10.0,10,B,0.020390714374121863,0.010211693080601303,0.005641495522079643,0.00866136173416574,0.08036186996322463,0.03207843024657419,0.04660797467338877,0.3470929075973999,0.07407054376532314,0.0668565104033036,0.30802649863981707
2433.0,7.0,3.066666667,3.066666667,G,10.0,7,B,0.04177285705361709,0.017848387700856633,0.007752854982240509,0.015817877436183386,0.10101341342463627,0.032693879566587356,0.05377063565595923,0.33155923012949917,0.08280203109448461,0.0882448000079794,0.22672403294795637
2455.0,6.0,3.26,3.26,G,10.0,10,B,0.03338721853760531,0.01627185814393245,0.006867861713373397,0.014047792723798733,0.1006177760084467,0.04376693597453086,0.059445872763802574,0.3494282954221985,0.07582623704211618,0.07526443606212387,0.22507571560807135
2545.0,10.0,3.466666667,3.466666667,G,10.0,7,A,0.03217260747875384,0.011204541145344445,0.0074450437812237195,0.010173767510859617,0.07487034838835069,0.012114558602325387,0.030856589065653882,0.29472309190727214,0.08918103888034819,0.09481611121620487,0.34244230202366327
2638.0,4.0,1.75,1.75,S,30.0,7,F,0.18930342111013734,0.06966533356424351,1.518620337599392e-05,0.018566055401722684,0.13339892511889137,0.05731122718070444,0.08667519274980989,0.15998510874176555,0.11382671331184514,0.11940493054703698,0.051847906070467006
2669.0,7.0,3.5764705880000003,3.5764705880000003,G,10.0,8,B,0.026234867685392464,0.01235269346457105,0.006445023800504436,0.01064996152685753,0.08778033478301961,0.031039900740289086,0.047536852516059123,0.3465919312449185,0.07563822647733304,0.07204932319799083,0.28368088456306434
2966.0,8.0,3.673333333,3.673333333,G,10.0,7,B,0.02517420917347231,0.010920937692070238,0.006571415379093665,0.009527387531199822,0.0808514973518018,0.021731724688763755,0.03901778300345187,0.33495884903409145,0.07698522998893195,0.07392054928869865,0.32034041686842435
3157.0,7.0,3.5333333330000003,3.5333333330000003,G,10.0,10,B,0.02798247297736792,0.012890623765362272,0.006790705101739303,0.011175389641451058,0.09012369258699987,0.029451489434154696,0.0461791842950199,0.34901064520305214,0.07435645644802953,0.07158899954669494,0.2804503410001282
3226.0,6.0,2.058333333,2.058333333,S,10.0,0,B,0.09966239100494273,0.04635200408900234,0.010644546125942273,0.03228090902077128,0.12672690983409446,0.03376865932196225,0.06440156247628791,0.2448381578847949,0.0811279810626912,0.1143723238617543,0.14582455531775623
3366.0,4.0,1.615384615,1.615384615,S,10.0,0,B,0.11930885995092626,0.061978708239782125,0.010490083110448814,0.04338717618554639,0.1403884072723331,0.0553256950117712,0.08180714043303765,0.23078914482558205,0.06925526546487132,0.10150030553880851,0.08576921396689259
3424.0,8.0,2.8,2.8,G,10.0,8,B,0.057871598381873494,0.020861306346408707,0.00956775908631286,0.019177756421719334,0.10523056483886072,0.021498823264126096,0.045012926867947084,0.3139680631401453,0.08598774068450848,0.10017412222120306,0.2206493387468948
3787.0,7.0,3.7375,3.7375,G,10.0,10,B,0.02361937786390939,0.011164788656388345,0.006502636705737817,0.009605444870724275,0.08577944600302044,0.026944454925675914,0.04181024706481408,0.3563295211085248,0.0692779493833427,0.06378298118083502,0.3051831522370272
4013.0,7.0,3.142857143,3.142857143,G,10.0,7,B,0.04200944274528084,0.01748370969921434,0.008424941982574513,0.015581346074812827,0.10329995459440619,0.02726403634519674,0.04681646750414344,0.34452808343965663,0.0757448059690286,0.07972245130303224,0.23912476034265356
4076.0,8.0,2.46,2.46,S,10.0,9,B,0.0837268738338379,0.033911982952533566,0.011081506035603502,0.023790877123510773,0.11054405761765979,0.017021829498744853,0.04393694332832372,0.24744990084526167,0.0858571646416628,0.11801012190775272,0.2246687422151088
4368.0,7.0,2.25,2.25,G,10.0,7,B,0.0903083254200953,0.03166564057924827,0.011550456585817272,0.029745928755602186,0.1262743554341642,0.025735185781260814,0.0514499710457205,0.3030797206784358,0.08035778630473349,0.10284621647915244,0.1469864129357696
4440.0,3.0,1.9625,1.9625,S,10.0,4,B,0.09457639597335807,0.0548296632839044,0.009893129475497685,0.03719794572576175,0.1446392989492303,0.06793980832707695,0.08476914743828812,0.2636364391736051,0.061812643787449065,0.08271074419520011,0.0979947836706284
5142.0,10.0,2.933333333,2.933333333,G,10.0,7,B,0.05954688341255368,0.01746775843707537,0.011019053627714034,0.0166136883661116,0.09372378664288235,0.00917752544962627,0.027894143290080022,0.2944843036975571,0.08494761240167632,0.10226682220435471,0.2828584224703684
5299.0,7.0,3.466666667,3.466666667,G,30.0,10,B,0.0721797573900359,0.020414924833673468,1.5158843489491645e-05,0.006833991488293061,0.1089875616845083,0.025422693646771688,0.04610316824839138,0.2956338136137871,0.12794788861040068,0.09041205889049599,0.20604898275015282
5370.0,7.0,1.733333333,1.733333333,S,10.0,7,B,0.1411371283515462,0.054809473537963595,0.013864464969784374,0.04005455691336876,0.13180250946627256,0.018656208348277182,0.04778893080602007,0.22350046916464442,0.07656562762226037,0.11965998932365653,0.13216064149620613
5563.0,8.0,2.625,2.625,G,10.0,8,B,0.07391399234780154,0.024434744518406885,0.011750355710913691,0.022990229187883144,0.11551620881060243,0.016704911670868895,0.03878138114125036,0.3175485813637367,0.07824649983152385,0.09540071081511903,0.20471238460189337
5629.0,8.0,3.1375,3.1375,G,10.0,9,B,0.04728069366025389,0.017161468784827702,0.009830044145463875,0.015694141601978462,0.10180649677810372,0.016468519684969065,0.03532582506063086,0.33850631483094257,0.07336757968124706,0.07992195080322292,0.26463696496835987
5872.0,10.0,2.666666667,2.666666667,S,10.0,10,A,0.08125556056536945,0.02711144039570118,0.012475536123975952,0.019550919576902824,0.09713542696616877,0.007173130066136915,0.026738298945576968,0.2332037505848697,0.08372423981888395,0.11728996637480685,0.2943417305816076
5896.0,1.0,1.363636364,1.363636364,S,60.0,7,F,0.39666583050422294,0.09891266530345275,7.770002368288008e-10,0.006208828020975307,0.1153738009090564,0.05937347797811403,0.07212239368336539,0.05607927895482077,0.11388035570447387,0.07409523411717338,0.007288134047344795
6139.0,0.0,0.0,0.0,E,100.0,7,F,0.6119758743808544,0.14291782969780048,9.139495979258759e-16,0.0011229646316678482,0.04558501373498645,0.018239078235251144,0.030319393174392698,0.003433545805088037,0.09728323835504323,0.04883237587732188,0.00029068610759294054
6208.0,10.0,2.3125,2.3125,S,10.0,8,A,0.10895968225714774,0.03415236578515112,0.014230246974914247,0.025220635407438283,0.10510887516813607,0.006805191149137456,0.027166772019964907,0.2198679881104127,0.08429007310268717,0.1271885514821091,0.2470096185429014
6388.0,9.0,2.773333333,2.773333333,S,10.0,9,A,0.0740133755413108,0.02720362967164855,0.012110177573930165,0.019266017818870156,0.10275955779410459,0.009405948109951335,0.029691333724881194,0.2548387994476438,0.07753411768131514,0.10369190813687836,0.289485134499466
6449.0,4.0,2.153846154,2.153846154,S,10.0,7,B,0.09692423922166245,0.05051860897564548,0.011660822843742506,0.03468529769177169,0.14653605712429757,0.04265340484250472,0.06488103508631836,0.2826086045652334,0.0605535539038239,0.08067214242805015,0.12830623331694985
6788.0,4.0,2.214285714,2.214285714,S,10.0,4,B,0.0942797892564791,0.04920321249654125,0.011763201381243173,0.033712821234637994,0.1467960021678335,0.04131897053451078,0.06301904197467521,0.2882919353989772,0.05948197697050101,0.0783386888864575,0.1337943596981431
6942.0,7.0,2.933333333,2.933333333,G,10.0,7,B,0.05775232836589014,0.021387974114828175,0.011105348767567974,0.019645626728820177,0.11713088466449438,0.01942901795583266,0.0381916139009059,0.3538251623064857,0.06654081755482115,0.07399099630814128,0.2210002293322125
6972.0,1.0,2.05625,2.05625,S,40.0,1,F,0.21205584487521079,0.07849274743306482,6.304645961325331e-07,0.012388767560887887,0.15736935925680726,0.08358328457991987,0.08929544747879195,0.1676178358099097,0.09373282424820471,0.0722599502640849,0.03320330802852206
6976.0,4.0,1.866666667,1.866666667,S,10.0,4,B,0.11993252191895226,0.05921349114008848,0.012863068160985099,0.04159591144629287,0.15217420203785523,0.03876217667756305,0.06272331300666967,0.26515859413984405,0.05856263004609386,0.08312935093612067,0.10588474048953479
7056.0,7.0,2.666666667,2.666666667,G,10.0,0,B,0.07293195539042042,0.025646236757237116,0.01225231309767725,0.023930621979948854,0.12486978475636355,0.019146152900233606,0.03941844206884517,0.3417750769832299,0.06797032019573974,0.08023854802129828,0.19182054784900615
7128.0,4.0,1.571428571,1.571428571,S,30.0,10,F,0.2525870951021971,0.08278929781355632,2.1393937550852193e-05,0.023040481254427227,0.1509368360692042,0.03334587703524628,0.06067941992014909,0.16190200873569408,0.08960205539053023,0.09896150340155609,0.04613403133988845
7132.0,5.0,2.786666667,2.786666667,G,10.0,8,B,0.059843195430352686,0.02583185241383648,0.010680635698450631,0.023234314708007058,0.13312000151900738,0.03488904064470332,0.05087874617209136,0.37235064859840417,0.059025157316320284,0.06404118604918084,0.16610522144964593
7134.0,4.0,1.2,1.2,E,10.0,4,B,0.17731125393997654,0.09873843370353286,0.014445274040499449,0.056418268664192056,0.14799686321989147,0.029257731862068717,0.05968246041236197,0.17915885427666223,0.055894220908935865,0.0988415208011362,0.08225511817074256
7282.0,4.0,2.54,2.54,G,10.0,7,B,0.06947425614312591,0.0313084268033024,0.010950857603239767,0.028156684707830885,0.14468861191370896,0.045358936993380526,0.05879286996798232,0.36635461003587577,0.055413189497597305,0.06176069971175262,0.12774085662220358
7609.0,1.0,2.153846154,2.153846154,S,10.0,9,B,0.0835726195799768,0.05514477586907821,0.010272377073145262,0.03664248837738852,0.159964874033059,0.08374094313273404,0.08318242368847223,0.2986841562988629,0.0448134178024821,0.05516694692516445,0.0888149772196364
7938.0,10.0,3.94,3.94,G,10.0,10,A,0.0252334499288822,0.008393240978165056,0.008563380472103161,0.007677611242144317,0.07132073605537745,0.005972694417573324,0.017010394440941216,0.32234641474150916,0.059679442359512676,0.05783889384056365,0.4159637415232277
7958.0,7.0,3.214285714,3.214285714,G,10.0,10,B,0.04676006685402553,0.017800898044158842,0.010680518511383434,0.016196121829145035,0.11109543598240885,0.017038494057833656,0.03317948080993776,0.369191800045855,0.06040130249233175,0.06321674340004238,0.25443913797287776
7987.0,10.0,2.517241379,2.5333333330000003,G,20.0,6,B,0.13786447357535034,0.028601431725818853,0.0006577254561318393,0.017557069869307062,0.11527610959049127,0.006692919017413561,0.024749318343377947,0.25212060076291454,0.10299967685722804,0.11669146638603924,0.19678920841592729
8308.0,1.0,1.133333333,1.133333333,E,30.0,0,F,0.26469690613063,0.13020225735077895,1.9617631030978602e-05,0.028903953828276676,0.1570421728739973,0.0520464273736549,0.07373958024072476,0.12517961600671798,0.06275336781355113,0.07742516559848506,0.027990935152152254
8376.0,1.0,1.6,1.6,S,10.0,4,B,0.12270514784666807,0.07317814187033586,0.01209005357118764,0.0508871314537288,0.16807400446084506,0.07140192740044023,0.0786774798153181,0.26224136517463653,0.04218707463577577,0.05879313235616452,0.05976454141489932
8406.0,10.0,2.75,2.75,S,10.0,4,A,0.08411190397771448,0.026695120349377398,0.014303843259133982,0.019457846937042625,0.10065220309282083,0.005263931871931257,0.021176881680523216,0.24419149653885205,0.07219296377765372,0.10061949022407121,0.3113343182908793
8442.0,7.0,3.8,3.8,G,10.0,10,B,0.027109150480939297,0.01147202755719102,0.00859709727432733,0.010128121662639543,0.09313938268974377,0.015336188900902985,0.027650543875013138,0.38253911198441026,0.052606110422651134,0.04819626136232079,0.32322600378986077
8519.0,0.0,0.6,0.6,E,40.0,7,F,0.3439759875673274,0.15754029286243412,6.939086236521288e-07,0.023374669700563042,0.14209424501224938,0.051033608950681576,0.06948159199230909,0.07320340368392708,0.06015472126673778,0.06925719682456345,0.00988358823058354
8636.0,10.0,3.933333333,3.933333333,G,10.0,10,A,0.026118508208396916,0.008515916873069511,0.008973947164350482,0.007827280901562357,0.07245066792688133,0.005477496019245146,0.015997462475511474,0.324794657152316,0.057314520494604504,0.05572084153770823,0.416808701246354
9097.0,10.0,3.777777778,3.777777778,G,10.0,10,A,0.031175652064797586,0.009724557446979823,0.00994093444466258,0.009043219303680497,0.07746780214969938,0.00527389272366005,0.016049716463513736,0.32592052334173094,0.057829475437230264,0.058325121171809415,0.3992491054522358
9170.0,10.0,4.0,4.0,G,10.0,10,A,0.024898637755089287,0.008115191166644877,0.008983844973396224,0.007456157518696777,0.07132342260767352,0.005075506245238696,0.014935985720923134,0.32663747327647913,0.05458356068836381,0.052322918639703654,0.4256673014077908
9228.0,10.0,2.8,2.8,G,10.0,6,B,0.07942270481234073,0.0204741872183697,0.01510842434311907,0.02012830405641505,0.1061080183899786,0.00558712654906221,0.020014087715428883,0.3062028935894012,0.06868421381141795,0.08640384462747942,0.2718661948869871
9279.0,8.0,3.233333333,3.233333333,G,10.0,7,B,0.05036927215450555,0.016931475290591046,0.011999013558348448,0.015757797899108035,0.1070627092900111,0.010508501218146598,0.025207835582970853,0.358582584659277,0.05864431048803717,0.06315985704347844,0.2817766428155258
9342.0,10.0,2.4375,2.4375,S,10.0,0,A,0.11221220392328185,0.03316039247840241,0.016784765485772603,0.024776181289519326,0.10970225307525747,0.0046572027288761895,0.020362783759584616,0.23433352408533084,0.07026386872100597,0.1051260118554726,0.26862081259749604
9361.0,4.0,2.133333333,2.133333333,S,10.0,4,B,0.11095747852377642,0.05375319853940826,0.01421957825689755,0.037609980379501765,0.15703600440506985,0.03041124668961784,0.05138399648742802,0.29440436376436324,0.05163177877487312,0.06994887965476464,0.12864349452429927
9405.0,7.0,3.50625,3.50625,G,10.0,7,B,0.03762139497645627,0.01461256609235968,0.010395018100736097,0.013197088513214932,0.10471386250190536,0.014001012213452289,0.027353908808003986,0.3832310746008232,0.05271519817380582,0.0517933444683906,0.29036553155085176
9586.0,1.0,1.88125,1.88125,S,10.0,0,B,0.10923594046508665,0.06587027110891311,0.012486264148578377,0.04516817866895092,0.1716055674981911,0.06581525678613756,0.07228268018555602,0.2901162735110472,0.040158048814485627,0.05288738952765753,0.07437412928539587
10364.0,10.0,2.95,2.95,G,10.0,4,B,0.07271493620317465,0.01869514594268805,0.015349514145794663,0.018357035807398163,0.10419473179995217,0.004828453286804528,0.017559081394938256,0.315524150239879,0.06289572424227641,0.07681545913413362,0.29306576780296045
10412.0,10.0,3.01875,3.01875,G,10.0,5,B,0.0684584645487396,0.01779873414862624,0.014993367140587946,0.01741527175652662,0.10227745821605402,0.004785716320243086,0.017239126301660652,0.31789186209060816,0.062068878809650986,0.07465412969660906,0.3024169909706937
10529.0,10.0,2.759259259,2.928571429,G,-50.0,4,D+,0.010193242472672255,0.008913596816271505,0.25721178344368645,0.10340831123214633,0.08550706241286973,0.004903358157316468,0.0149568536240043,0.23118899936767776,0.01248293758900869,0.03998003523372627,0.23125381965062006
10693.0,7.0,3.19375,3.19375,G,10.0,9,B,0.053174993138315606,0.018772464108419543,0.012804871075385258,0.017396176915332105,0.11796649949240305,0.0121758142784225,0.026150870168037094,0.381053751384623,0.051482301193506455,0.05452646093892806,0.2544957973066274
