student_id,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7364.0,5.0,7.0,-1.0,2.9806451610000004,3.023529412,G,C+,C,1.1052215869992618e-46,0.028725596404306754,0.004292899189602193,0.0776662418829173,0.33934686454805163,0.12068583852029373,0.07410366934988831,0.3270134794574937,0.012269888472899676,0.01589552217454667,3.175508831790168e-41
7489.0,9.0,9.0,-1.0,3.94,3.94,G,A-,B,4.6759713669208393e-88,0.0023250513098517825,3.863164898504017e-05,0.012966039275022953,0.13539879670309296,0.06021441751441367,0.05114645392674428,0.5024092147874109,0.12293002259847614,0.11247486518466804,9.650705133410188e-05
7798.0,7.0,7.0,-1.0,3.133333333,3.133333333,G,B,B,2.1453721640999177e-67,0.007508715424414968,0.0016102480458264996,0.035771453054548014,0.20488089993134298,0.09775992108614802,0.0887105520145739,0.45058828356836883,0.03827973499408179,0.07489019188069487,3.640085908218317e-23
7948.0,3.0,4.0,-1.0,2.029508197,1.875,S,C-,C,4.389617302638609e-26,0.09171923004083225,0.011247512716243276,0.09894640844322027,0.3717772682428258,0.11536840611973577,0.08836109011770417,0.21026155464332652,0.00969750411659312,0.002621025559518909,4.514466328779239e-59
7999.0,7.0,7.0,10.0,3.8125,3.8125,G,B,B,6.030521816749838e-67,0.001826730636860375,0.00024192187330968678,0.024641725711241715,0.16275969777171168,0.09652884183473438,0.09881798130706179,0.4177168998543969,0.18277146834440364,0.014694732666280035,1.053306006448947e-22
8045.0,7.0,10.0,-1.0,2.15625,4.0,G,B,C,1.1780223956550601e-67,0.003185501793188524,2.4720216264326594e-05,0.06135956389893579,0.492329749388108,0.11513821281399432,0.07996353339093738,0.08333279273764604,0.127738984380619,0.03692694138030659,9.959552314902376e-23
8444.0,4.0,7.0,-1.0,2.272727273,2.272727273,G,C,C,1.8696404354975692e-36,0.0537021362090681,0.03684453751522029,0.09608508874778547,0.2994567312954572,0.1410939730715453,0.09338760161449827,0.24616309607126835,0.003948835160772123,0.02931800031438501,7.959762060818959e-51
8553.0,4.0,5.0,-1.0,2.836363636,3.3,G,C,C,2.0939631651673217e-36,0.04258152550519439,0.00729364038044077,0.11520391718771869,0.44227764191419455,0.12595946460004068,0.07575732692529934,0.17405531950707281,0.01456993016220136,0.0023012338178374885,5.300280823079075e-50
8727.0,7.0,10.0,-1.0,3.611111111,3.611111111,G,B,B,3.0438896790244e-67,0.017394783622234712,0.00017148563076365835,0.029878774301573,0.24338803613635823,0.10321778423348099,0.05884997676270101,0.4388708022202552,0.042576443681074654,0.06565191341155845,6.134625355314554e-23
8804.0,6.0,4.0,-1.0,2.35625,2.35625,G,B-,B,3.3062281804396064e-57,0.009160367102507437,0.053894612169322106,0.052534053369510926,0.17937894211596495,0.11232103804668865,0.14621125378721597,0.35778452745101424,0.018564572025709235,0.07015063393206644,1.1974783072941366e-32
8915.0,7.0,4.0,10.0,3.0,3.0,G,B,B,3.954387074886084e-67,0.001029162581957124,0.006146315804343538,0.026257145049456403,0.11271150655265841,0.10268106157820586,0.18311954031149522,0.385558990620358,0.1457312078544104,0.03676506964711506,3.297559974928682e-23
9008.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,2.878257172985519e-67,0.015570044607100202,0.00034601836025420274,0.03066572465483094,0.2297766928498496,0.10439264161331308,0.0686502748430983,0.44138041570103176,0.0457980753209966,0.06342011204952541,5.673115752816741e-23
9039.0,0.0,4.0,-1.0,2.16875,2.16875,S,F,F,0.5309850666805386,0.17117325678094603,0.004443423124760443,0.05701945180599757,0.1690995550977799,0.03389498060466113,0.012595003538237979,0.02014095582397836,0.0006265069955221058,2.179954757798679e-05,1.566659799939449e-86
9057.0,9.0,9.0,10.0,3.069565217,3.721428571,G,A-,B+,6.152470953917111e-88,0.0002727682548772973,3.522628645315227e-05,0.010436609473468047,0.09526279176041884,0.07305438421752762,0.10940767781434506,0.2389378699104796,0.33142338120749026,0.14111837240021038,5.0918674729664206e-05
9234.0,7.0,4.0,4.0,1.4,1.4,S,B,B,1.4411623938846535e-67,0.001796390183505083,0.005493794101999694,0.018922743517537127,0.09036197733605715,0.08489277417493696,0.21030832125749402,0.29807331416907973,0.09546724858771538,0.19468343667167476,1.5799715727285877e-23
9274.0,8.0,1.0,10.0,1.0,1.0,S,B+,B-,5.178619001714173e-78,0.0001336959853926184,0.019286880999482794,0.00923631513912941,0.03379577358193081,0.057865584745259976,0.24753306016335652,0.22917814125757346,0.17408452207334285,0.22888602605452424,7.27195828455663e-15
9304.0,3.0,4.0,-1.0,2.4,2.571428571,G,C-,C,3.6588999788722986e-26,0.07462768848217803,0.08876444301576535,0.12560449894443523,0.33413750058531044,0.12733808262193505,0.08575409319186021,0.15672669642768097,0.004281000246702692,0.0027659964841321065,1.4539970098567755e-59
9376.0,4.0,7.0,-1.0,3.246666667,3.246666667,G,C,C,2.8800682266019173e-36,0.09656537962907906,0.00476675590085592,0.08472548848500841,0.37390469323425096,0.12742688634819588,0.05913471677598585,0.24032530045613298,0.009049201598110224,0.004101577572380803,3.9993639280328723e-50
9488.0,0.0,4.0,-1.0,1.884615385,1.884615385,S,F,F,0.5242164653838152,0.17327412731366348,0.009235817038318548,0.058394863273672847,0.16054201532604143,0.03751312311652791,0.015685195451270055,0.020553086868399635,0.0005432284506890627,4.2077777601723596e-05,9.914390893448055e-87
9764.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,6.665245763166949e-99,0.0006191116367210428,2.0009051241292128e-05,0.002677408341543218,0.029475145357798944,0.023097167549412868,0.026522902361949128,0.18117420154832703,0.055566468480954936,0.20610432492257375,0.4747432607494778
9789.0,0.0,4.0,-1.0,2.275862069,1.692307692,S,F,F,0.5280280901471376,0.22338447874838507,0.01747071422482592,0.041919572595748,0.11190801758125342,0.032344807361782024,0.013020844104647595,0.03155763982007896,0.0003141774904608422,5.165792568050338e-05,6.639616812995299e-87
9834.0,4.0,4.0,10.0,2.416666667,2.142857143,E,C,B+,6.533584222251018e-36,0.02227766829877571,8.94668246587163e-05,0.028847272278594675,0.23045539303528803,0.09551543743460404,0.11605839959593135,0.2104026292750139,0.2956291350434326,0.0007245982137008349,5.288344691641935e-49
9931.0,10.0,10.0,-1.0,3.929411765,3.929411765,G,A,A,8.065942161873923e-99,0.0007723661554655199,8.581957063803574e-06,0.0026257090775259006,0.033435445259089216,0.022360222292379606,0.0222843532976424,0.18935412256771467,0.0759606182346671,0.125362090495824,0.5278364906626278
9947.0,4.0,3.0,-1.0,1.823076923,2.525,G,C,C,1.2563702145869687e-36,0.024744283666549544,0.09412727416955259,0.11982721352095724,0.33031597506925986,0.1386832595028392,0.142235951773148,0.13031915086333987,0.012383762757283458,0.007363128677070306,1.5222457678391488e-50
9969.0,7.0,5.0,-1.0,3.23125,3.23125,G,B,B,2.3384722481109778e-67,0.009852587992546695,0.004282456028021715,0.03337813274631657,0.18561618934635582,0.10410829287941883,0.11437254322864189,0.44146093159791616,0.06395488262288655,0.04297398355789565,4.9097646094615056e-23
10062.0,4.0,7.0,-1.0,2.625,2.625,G,C,C,2.3409894430402622e-36,0.08908319555555182,0.021446613335371793,0.08572306955086852,0.3118749536589584,0.14656532594272054,0.08720711989090693,0.23624610090599846,0.006050153366753551,0.015803467792870018,1.389694046187487e-50
10369.0,4.0,7.0,-1.0,1.933333333,1.933333333,S,C,C,2.370220565841084e-36,0.11163060741853467,0.002573091895264364,0.0631537534645688,0.33586217909253846,0.14061611754588416,0.10374523720034837,0.20827520672198446,0.017818150785917215,0.01632565587495935,3.7852621520957804e-50
10569.0,4.0,7.0,-1.0,2.0,2.0,S,C,C,2.4439055247805942e-36,0.11911394873473356,0.002266391406576783,0.06170295311793259,0.3373047232976255,0.1398103022214462,0.10092548440208395,0.20557288339631707,0.018991111915695292,0.014312201507589061,4.1893042864713893e-50
16.0,9.0,4.0,-1.0,2.580952381,2.084615385,S,A-,B,6.496639897508025e-87,8.842856750095888e-05,2.695224332776799e-05,0.022204013483313162,0.052446773460419746,0.044497248533973646,0.03583222797431612,0.4976589292463033,0.12985922126491523,0.21734777509058206,3.8430135348108294e-05
43.0,4.0,7.0,-1.0,2.7125,2.7125,S,C,C,1.4575687271592514e-35,0.0064936397219703835,4.2121956423016343e-07,0.092289904862457,0.4855897275219848,0.10784120212071037,0.027505913652813047,0.25758319914111066,0.01729225713789968,0.00540373462148966,1.9348621013023547e-52
68.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,1.2760566509644788e-35,0.007015200145937374,7.341035503092437e-07,0.09779222686467227,0.4785737507038193,0.10556657610539895,0.03041129005417574,0.25679315052787743,0.01688036279473476,0.0069667086998338075,1.4206762842396553e-52
290.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C+,B,4.657411570497931e-46,0.0023723491930863682,0.005840563122158185,0.16167761808135744,0.2307396870737192,0.10576479042870551,0.06960712066808926,0.390066993135091,0.014264981796595216,0.019665896501197738,7.886876472049959e-44
291.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,B,B,3.1131429446495064e-66,0.0005398881703472238,2.4161614183666275e-05,0.05911966787117044,0.18400319113829955,0.08927942690748021,0.054061827730712386,0.5036689325590616,0.03767208059134021,0.07163082341740461,1.820032626160888e-24
300.0,4.0,1.0,-1.0,2.382191781,2.45,S,C,B,8.143248102647187e-36,0.0036503846565505596,0.001390172855399199,0.1871716088434783,0.2950790105644858,0.12380204715671014,0.03945937422107458,0.31937531290210636,0.027158391456762198,0.002913697343432645,2.3410862074683962e-52
381.0,7.0,10.0,-1.0,2.526666667,2.526666667,S,B,B,3.228290041070956e-66,0.0010972287817937766,3.061746073327181e-09,0.02394109583877969,0.2960484919467096,0.06626579703770188,0.03179641866334147,0.36349012816694637,0.05925280978910758,0.15810802671387336,2.9978198029953936e-24
437.0,10.0,10.0,-1.0,2.320689655,2.442857143,S,A,A,1.7701208987761984e-97,3.300163621146004e-05,1.3496078586316824e-10,0.002518705817909329,0.04283450912974009,0.013307257033934013,0.011111681218233279,0.1474846249591553,0.06999945584702563,0.292822171787745,0.4198885924350851
528.0,3.0,0.0,4.0,1.8,1.8,S,C-,B,1.9925858420919844e-25,3.214579436646123e-05,0.10656673818338351,0.23236838121612588,0.2281833042180446,0.1155045106625361,0.05600915273199304,0.23983757041955328,0.02023335443055243,0.0012648423434448034,2.656554238055624e-62
540.0,6.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,E,B-,B,1.43914945147555e-56,0.0015470114828550516,0.00018121489150773533,0.09280545516858515,0.1961138042714383,0.07992858786553804,0.050088361536433125,0.3729148776711513,0.13886901817001276,0.06755166894247842,1.5387721908455485e-33
554.0,10.0,10.0,-1.0,3.46875,3.142857143,G,A,A,3.3049124448264125e-97,2.978403765811886e-05,1.2755180376092369e-07,0.005236151650529415,0.030712615986724087,0.0195073894560317,0.019468877559037586,0.23916229332161368,0.03829794351149,0.22536847272231728,0.4222163442027944
825.0,4.0,7.0,-1.0,2.85625,2.85625,G,C,C,9.92925147107457e-36,0.006760582816384082,0.0003877449487409807,0.15666716711223314,0.345944221263504,0.11179784864518805,0.056208048353264664,0.3070650069398919,0.007579830898522986,0.007589549022270142,3.0148562879068354e-53
882.0,6.0,6.0,10.0,3.6875,3.6875,G,B-,B,7.737708738335147e-55,5.879003585257473e-09,0.00012663009711111082,0.05576830934260618,0.1783440085384789,0.13174016443966252,0.07108472948273459,0.4850386981245897,0.07233973841420072,0.005557715681612601,1.8771688809286502e-33
1078.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B,B,5.320770256832767e-65,4.9689629742325475e-09,6.812614705982766e-07,0.025606062270889414,0.19666621315223762,0.10346798698974906,0.07078896304613143,0.48528759623903983,0.08650059105775129,0.03168190101376783,2.991616368733647e-24
1909.0,8.0,7.0,-1.0,1.934782609,2.575,S,B+,A-,8.622015650583742e-77,0.0004364112404279383,6.293153813095085e-09,0.01670248711041725,0.21876620934146257,0.0524743835641287,0.035718420996793836,0.25854386177297733,0.1285691643846204,0.2887890552960125,5.727053217926121e-15
2125.0,4.0,4.0,10.0,3.60625,3.60625,G,C,B,1.6514904463359274e-34,3.0092585790055615e-08,0.006118352746288258,0.11773905773758268,0.23531145293359482,0.16189372579355868,0.07645972981532247,0.37084807724854624,0.030986642289337778,0.0006429313431835122,2.1057273167077194e-52
2210.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A,4.2305887854211137e-97,3.776967038656385e-05,5.669616043334475e-09,0.003594825652926208,0.041570662384292294,0.02112381301436134,0.01657013461965405,0.22205026293035063,0.05071909329523722,0.16642983971521513,0.4779035930479604
2358.0,6.0,4.0,-1.0,2.18,2.18,S,B-,B,3.2108430723865004e-56,0.0025741581488896016,3.428952187977244e-05,0.07213054163637556,0.2515469300178488,0.09478720838426206,0.05903021284770825,0.41584483984995424,0.0646830154406017,0.039368804152479946,1.3190699301458919e-33
2492.0,0.0,1.0,7.0,2.169230769,2.169230769,G,F,F,0.3052395359677898,5.6343568561586865e-06,0.30283867280241833,0.1539057785706446,0.10316141123363948,0.05175013370438331,0.0320538405151911,0.05023438606071901,0.0007870336194048359,2.357316895338171e-05,5.962302752507579e-92
2694.0,7.0,7.0,-1.0,3.375,3.375,G,B,B,3.4549898880529615e-66,0.0010612014543624176,1.5944500057251346e-05,0.04717737135052183,0.1989200733208384,0.09202438064358445,0.06272830045474206,0.5023944873226558,0.04313467596066841,0.052543564992569354,2.7405528848005738e-24
2797.0,10.0,7.0,-1.0,2.933333333,2.933333333,S,A,A,2.4992486951878327e-97,4.172133754643353e-05,2.224540550371211e-09,0.0027428933947384344,0.03551809617954222,0.016822104529964448,0.01254789212094341,0.1849148048522994,0.10257410129112268,0.1598118230551466,0.48502656101415587
2823.0,0.0,4.0,-1.0,1.615384615,1.615384615,S,F,F,0.5326820426918785,0.06846335851333615,0.0013293988078411448,0.11562890171777955,0.20104416746036405,0.037256447698656735,0.013632893460210104,0.029247280459139834,0.0006325165645898165,8.299262620420285e-05,1.1202956129102501e-91
2971.0,7.0,0.0,-1.0,0.5625,0.5625,E,B,B,5.604417765297578e-67,0.0013957865885257741,0.0002323090525286503,0.050850014841985536,0.1300435678230392,0.05675136755105142,0.06347595069817759,0.3376689987711787,0.18848443054223094,0.1710975741312824,2.665586809305745e-24
3075.0,7.0,10.0,-1.0,3.133333333,3.133333333,G,B,B,3.2382661521242613e-66,0.0018167807393416784,7.589514462165912e-07,0.03354149372945675,0.2454396844060593,0.07804008374552059,0.0643136333828304,0.4311364051975339,0.0323279302081636,0.11338322963964755,1.221808770389153e-24
3337.0,4.0,8.0,-1.0,3.26875,3.26875,G,C,C,1.3917638121432465e-35,0.013966647765951993,3.3417414438914016e-05,0.10383361325678866,0.4154519391978573,0.11469669946510966,0.055522499569754115,0.283682100854827,0.008311570519368434,0.004501511955903957,6.21322732539869e-53
3752.0,4.0,7.0,-1.0,2.097560976,2.461538462,G,C,C,5.281876953147346e-36,0.0180177960224258,0.00040497554430561747,0.13534593787643243,0.4094001928573435,0.1015387707489676,0.08958649194094205,0.2196163285229138,0.008968353482895926,0.017121153003773374,1.064505612355082e-53
3794.0,10.0,10.0,-1.0,3.73125,3.73125,G,A,A,3.817392754181589e-97,6.140618070560911e-05,7.447993417147834e-09,0.003180316147246601,0.04177244014097492,0.020371452243157256,0.01953065776425611,0.21363626403317892,0.05216030365261619,0.16866708590196486,0.48062006648790606
3838.0,4.0,3.0,-1.0,2.530379747,2.63125,G,C,B,5.408360595671498e-36,0.009876850616436264,0.07562875133215707,0.1803646816560116,0.2445954465985182,0.10822423607569029,0.08419157456524616,0.2820675669480117,0.010518200089439765,0.004532692118489001,3.0167569499348054e-53
4135.0,1.0,10.0,7.0,2.428571429,2.428571429,S,D,C,0.00022694640996333005,3.676880461204258e-05,2.465598824786417e-07,0.07495408118715718,0.7075965966012936,0.10100221785226984,0.0349984525622813,0.07623563894146443,0.00467808389549601,0.0002709671855798738,2.4625626252609924e-81
4392.0,7.0,10.0,-1.0,3.764705882,3.764705882,G,B,B,5.3974735215856e-66,0.002240289616396249,1.1830323770785648e-07,0.025721300578266878,0.28102360379468583,0.08902836905330613,0.0550494016534139,0.4591139875486022,0.03957733098483165,0.04824559846725953,4.122516229642301e-24
4641.0,7.0,7.0,-1.0,3.466666667,3.466666667,G,B,B,3.6267813104138547e-66,0.0018487305427052928,1.2735147242090515e-05,0.03941442212051829,0.20972551411700208,0.09315957769372812,0.07167229190930915,0.4940542326739532,0.047524120741867404,0.042588375053674445,3.545674878631504e-24
4687.0,7.0,4.0,-1.0,2.544,2.35,G,B,B,1.345374597501647e-66,0.0017405206596896922,0.028134971299906206,0.07032647294949067,0.11396758492024991,0.0774981040208538,0.11695011785661241,0.4697857713304535,0.04096710461653005,0.08062935234621356,8.210011320263282e-25
4698.0,6.0,6.0,-1.0,2.642857143,2.25,G,B-,B,2.7792405825821395e-56,0.005262013824041624,0.011554102300031026,0.08523649027823899,0.16117843147726427,0.08494980935522231,0.1158329868405093,0.4691968003333313,0.020605103986310887,0.046184261605050264,2.322585240674102e-34
4831.0,7.0,4.0,7.0,2.75,2.75,G,B,B,9.437308719801209e-66,2.4760134801993025e-07,0.011342276750049073,0.050280345446797596,0.11511097153419879,0.09608734646094029,0.14042033768666534,0.45689256791359817,0.09598841169872141,0.0338774949076813,1.5510971875691295e-24
4995.0,3.0,4.0,-1.0,2.6625,2.6625,G,C-,C,9.57153735755678e-26,0.031118229402824223,0.04864129590895327,0.19192238763010777,0.3056431389396291,0.11077060908546105,0.07956642616770077,0.22512736624305954,0.005563572970122222,0.001646973652142076,1.009134096837559e-62
5083.0,4.0,4.0,10.0,2.74,2.74,G,C,B,7.494109950441073e-35,9.204741077372491e-08,0.08079224521203345,0.11108507619289795,0.20941325233207836,0.1300442793356478,0.13577889193900414,0.3035098862607293,0.02765693058217036,0.001719346098027813,4.849820460540013e-53
5142.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,2.321396633675763e-66,0.0025303722518155727,6.438000931885426e-05,0.04348369338072162,0.1949304949578999,0.08348723868149972,0.09437117461229366,0.45577753616341254,0.04300016293320167,0.08235494700983644,1.3796517939332099e-24
5278.0,0.0,7.0,-1.0,1.733333333,1.733333333,S,F,F,0.5302443663760358,0.13653496439202495,1.8585293304228008e-05,0.05784429853940199,0.21702485747094316,0.02769528078786494,0.011728190821469758,0.018371023606415696,0.00045337222288949463,8.506048965003679e-05,8.663602371399411e-92
5677.0,0.0,4.0,7.0,2.214285714,2.375,S,F,F,0.6108245021701735,2.2569657023217147e-05,0.0002152133410052916,0.06694631116091286,0.2244871657424353,0.04961177150717998,0.018196447723162843,0.027801375195758628,0.0018773646939669137,1.7278808381392797e-05,4.822826409246121e-91
5734.0,10.0,7.0,-1.0,3.185714286,3.185714286,G,A,A,2.240348848890997e-97,9.953003071517425e-05,1.937751254122533e-06,0.004999996097598448,0.033792225140841424,0.022124320426530782,0.03561570012152973,0.22273180116454316,0.06649500588666155,0.1845009888375166,0.4296384945428091
5909.0,1.0,4.0,4.0,2.363636364,2.363636364,G,D,D+,3.808480669964662e-05,0.000557542239172909,0.28956275966594247,0.18940709615430787,0.26057841871963744,0.08906268138935129,0.07014857955969125,0.09852290208212214,0.001954632129606529,0.0001673032534684361,4.2861195127718387e-82
6144.0,7.0,6.0,-1.0,3.144117647,3.194117647,G,B,B,2.6054710302105245e-66,0.002795688734682769,8.965637514716383e-05,0.04225931105723492,0.19644484574312332,0.09081104710149106,0.09590778849491907,0.4686774143616279,0.0523091176439223,0.050705130487851496,2.4718974750245937e-24
6325.0,0.0,4.0,-1.0,2.14893617,1.785714286,S,F,F,0.5482872991145255,0.13588932298721193,0.0024798541855885624,0.07727315431913823,0.160662038351587,0.032260012226396684,0.01401113288236814,0.028556700293712482,0.0005502405789926352,3.0245060478960357e-05,2.395287047996505e-91
6368.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,C-,C,6.745533502331972e-26,0.07756734280129232,1.1754342471667478e-06,0.07401302227046856,0.6068991721151813,0.07996572045565559,0.06655664557479812,0.08196130885086224,0.004432916639103783,0.008602695858390786,1.928951625779715e-63
6597.0,7.0,10.0,-1.0,3.38,3.38,G,B,B,3.826593934708649e-66,0.004894765689244511,4.011409108618787e-07,0.023887437476568494,0.27733344871028953,0.0819989473324483,0.07998198165433462,0.420323121285711,0.039734899893448174,0.07184499681704465,2.2829690395839675e-24
6942.0,4.0,7.0,-1.0,2.933333333,2.933333333,G,C,C,9.497515035334173e-36,0.03962136135722265,0.0003530723173548417,0.0953094260617168,0.38840247604270467,0.10898377348389537,0.09156903872151498,0.26120730529545033,0.009595584228946557,0.00495796249119389,4.513154812661988e-53
7005.0,0.0,4.0,-1.0,2.125,2.125,S,F,F,0.5402385465397421,0.13838625689178283,0.0002532934451878873,0.06328081555326698,0.1913630442105553,0.0322455713449613,0.01247592847810929,0.02106843270756202,0.0006612102058042989,2.6900623028004272e-05,2.716253204922768e-91
7141.0,4.0,4.0,9.0,2.7625,2.7625,G,C,B,5.977326002345887e-35,5.094402550573804e-07,0.0722615849530955,0.09805607418352781,0.2247926121514411,0.12865475623088274,0.1545278864917033,0.2924251064379219,0.027649760036032815,0.0016317100751397067,5.482507615826249e-53
7341.0,5.0,0.0,-1.0,1.15,1.15,E,C+,C,2.7965513379293968e-46,0.0238123116690977,0.00016808691072798106,0.07237146752071234,0.30881297566553756,0.09479846454267651,0.07976963948135835,0.28251209024000806,0.12353417743011767,0.014220786539763677,1.1536672142214077e-42
7449.0,7.0,7.0,-1.0,2.214285714,2.214285714,E,B,C,3.04505742679608e-66,0.007765907036427139,2.829952793923933e-10,0.010056269348283364,0.34788387568053347,0.0627803911174958,0.03644246289033129,0.2674170092045767,0.20910346995822823,0.05855061448112863,2.8541530833078134e-23
7763.0,0.0,0.0,-1.0,0.9375,0.9375,E,F,F,0.5426378891105132,0.16367057700403534,0.000986339723392192,0.06492455316135648,0.16784775571414298,0.02784682365159101,0.012702635099830465,0.017632610184232088,0.001715521269602288,3.529508130406309e-05,4.52352609654963e-91
7871.0,9.0,10.0,10.0,3.175,3.175,G,A-,B,9.543345497289753e-86,6.900030243896093e-09,6.348445064676033e-07,0.0061501329650159,0.09489430726475956,0.05542397756733008,0.12022621155343931,0.38890344671034976,0.18360188193658641,0.15078467412688823,1.4726131094062635e-05
7923.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,4.211154235768437e-97,0.00018246437741628916,3.460023838117077e-09,0.0019669397960390155,0.04410990010314105,0.019807302951763524,0.02347593445838349,0.19991509527488807,0.060775445619435216,0.11006353815713674,0.5397033758017727
7951.0,7.0,4.0,-1.0,2.1375,2.1375,G,B,B,9.122817702758471e-67,0.004774105084831721,0.02944811967966873,0.05556135024819942,0.12925425289184783,0.07130806216491974,0.16376165638586523,0.39111539491297254,0.04636127184113404,0.10841578679056084,4.952210261209696e-25
7958.0,9.0,7.0,10.0,3.222222222,3.230769231,G,A-,B,8.52869683359264e-86,4.851983743743638e-09,2.271511790306954e-05,0.008713030453283217,0.07423934393855132,0.0620093839017124,0.12900801739579723,0.4152922273898515,0.22102550238210783,0.08966620478062616,2.3569788183370825e-05
8106.0,10.0,9.0,-1.0,3.752941176,3.841176471,G,A,A,3.4212852665915437e-97,0.00018641200435042194,1.5268234438342283e-08,0.0023751014714046433,0.04369792482096379,0.020659743660711147,0.02779971520318372,0.19929003330122455,0.0676354344225269,0.1250568502689547,0.5132987695784458
8167.0,4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C,C,9.208441135656204e-36,0.055410981111200186,0.00034898803298741467,0.08476484998382243,0.39077396672241815,0.10653837318414353,0.09965143885419588,0.24809900263661477,0.009885563366022206,0.004526836108595293,4.750566473876853e-53
8231.0,5.0,4.0,9.0,3.0,3.175,G,C+,B,4.75797203786745e-45,3.100727334373778e-07,0.0076643007155983356,0.06303603310728915,0.23011266954797577,0.13420189055961002,0.1633084944453369,0.33928714076670996,0.0594798115594624,0.0029093492252841024,3.3101617695395177e-43
8294.0,4.0,4.0,-1.0,1.75,1.75,S,C,C,5.1111301093597856e-36,0.070521560593771,0.00041812643519881373,0.08849401951949482,0.38871001842144304,0.09670846728824736,0.10087659447450516,0.22146568458592036,0.024877011557979396,0.007928517123439961,7.312572937135369e-53
8308.0,7.0,7.0,-1.0,1.133333333,1.133333333,E,B,C,1.1574337536836947e-66,0.013085492328569275,7.047821609669286e-09,0.011779655551388393,0.2805151372671474,0.04721857987400807,0.0606767948103285,0.2210848741814561,0.15853316706170756,0.20710629187757318,3.918743023654473e-24
8334.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,C,C,6.93732841135792e-36,0.06325631705224999,0.00013060172269379702,0.07932331267493213,0.4103231616058016,0.10346558743796651,0.08470138303354838,0.22722837722536976,0.026884555365709363,0.004686703881728587,1.454331005119099e-52
8765.0,8.0,4.0,10.0,3.1,2.8055555560000003,G,B+,B,1.1209783519866307e-75,1.1367002819342124e-08,0.01862228840328236,0.02002225036545283,0.061647328833773,0.07517328068288018,0.17510623408475837,0.45568647800839013,0.1641474755269162,0.02959465272753596,8.214238387214634e-15
8966.0,0.0,10.0,-1.0,2.166666667,2.166666667,E,F,F,0.5403590480446214,0.21895175965290123,4.179242669700492e-11,0.006473031873273019,0.2144755570941769,0.011875836041716303,0.0026499236340535456,0.0046973059900359,0.0005005703630124794,1.6967264416719526e-05,6.1030238435255e-91
8989.0,3.0,4.0,-1.0,2.25,2.25,S,C-,C,1.042842472348708e-25,0.12881288107192365,0.00013866194705127247,0.0851522475764085,0.4478193517335522,0.09892637252045215,0.0682129532429575,0.15533455153191666,0.014288881602695465,0.00131409877304259,4.923412467336416e-62
9043.0,9.0,7.0,-1.0,3.13125,3.13125,G,A-,B,7.241261829700988e-87,0.001259799485435094,9.493070310290935e-06,0.011655440552242902,0.09944378453121876,0.05198954799725871,0.10019003558001534,0.42524441069585756,0.1031462916093635,0.20704334754271028,1.7848935587670124e-05
9201.0,7.0,7.0,7.0,2.75,2.769230769,G,B,B,1.0361246829084644e-65,1.3098869565005148e-06,0.0002624278876509467,0.024687132967862877,0.1646979247516063,0.08663179608248031,0.18478315917041513,0.40083173716357395,0.09260197518985798,0.045502536899595915,1.3225871366747427e-24
9268.0,0.0,1.0,7.0,2.129032258,1.615384615,S,F,F,0.4436985067108718,4.7734723762194166e-05,0.28368420455585036,0.0698356020292834,0.09882196862909094,0.03784330835176005,0.029239317091937233,0.03537675999437798,0.0014439482709559103,8.64964211020062e-06,3.9644867730126516e-91
9389.0,7.0,1.0,7.0,2.436363636,2.4,S,B,B,8.293234917439909e-66,7.57279591000432e-07,0.0011343251180208026,0.024386008242541238,0.11183613323656787,0.08446964087242882,0.12284860777580173,0.39138280757669014,0.25154183324240087,0.012399886655957412,1.1606650368005591e-23
9475.0,8.0,4.0,-1.0,2.186666667,2.186666667,S,B+,B,8.58523117237479e-77,0.003734092860913906,1.0276936490850751e-05,0.01651780670832801,0.13946384534581222,0.05878642053372036,0.09627774064741346,0.3861706534160973,0.17386246245505807,0.12517670109615098,1.4715430905848093e-14
9532.0,5.0,10.0,-1.0,3.4375,3.4375,G,C+,C,9.767415366819837e-46,0.04907658296443636,1.0707526732366385e-06,0.03396738368023981,0.44796438897093327,0.09604018166595545,0.08672563076324696,0.26168203051584665,0.015426047200234822,0.009116683486433297,2.7407322224802908e-43
