student_id,Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7005.0,0.0,-1.0,0.0,1.726829268,1.9,S,70.0,5,C,0.07634561656604887,0.13002796978552045,0.06377252206146214,0.08718130941901796,0.20417875531845786,0.11537466276714296,0.061147146958193524,0.19161245130605645,0.020588162975170764,0.035122638444171884,0.014648764398757116
7053.0,4.0,-1.0,1.0,2.41,2.14,G,60.0,4,C,0.05181226450764096,0.05481750143598452,0.020229372990789318,0.06492967266805605,0.25818209482564825,0.13687410268516798,0.0576734843249126,0.2581220681071173,0.04285474804344863,0.04143797829434502,0.013066712116889376
7721.0,4.0,-1.0,3.0,2.75625,2.782352941,G,60.0,7,B,0.03889004845499192,0.05466405265178818,0.01458950806284635,0.05094042567346225,0.20419574664150952,0.10767713911941729,0.0703688795198497,0.30598846865727564,0.047593802131253304,0.06114897355476441,0.04394295553284113
7798.0,7.0,-1.0,1.0,3.0,2.866666667,G,90.0,7,B,0.06036046408709751,0.018617194260557243,0.003147941303790537,0.052062482342312276,0.23981561716490885,0.16312786879068367,0.029324483314839042,0.28751738494489104,0.08161578852799413,0.042209472618430686,0.022201302644494967
7987.0,6.0,-1.0,3.0,2.281818182,2.02,S,30.0,7,B,0.05739895958998443,0.034754330566052996,0.01898274535081921,0.06604117580471588,0.15845321782606825,0.07819554252673337,0.06543345458575721,0.25931435854470136,0.06088790136276966,0.06785958542112717,0.13267872842127057
7999.0,7.0,-1.0,-1.0,3.318181818,2.5,G,70.0,7,C,0.07508996310715804,0.016854526980136033,0.0047826157982309575,0.04782558143177085,0.3283696255456376,0.11716785059075563,0.03057688406522535,0.26701915823100336,0.07133314273269457,0.02869569036986864,0.012284961147518885
8086.0,4.0,-1.0,5.0,2.36875,2.682352941,G,40.0,5,B,0.026718702332899306,0.06518257010446685,0.027371461651946965,0.04820320225703296,0.14889688392510853,0.09172542336593452,0.09215429188556536,0.29929885674687035,0.04015882966755535,0.07842490720433783,0.08186487085828176
8315.0,4.0,-1.0,-1.0,1.838709677,2.0,S,30.0,7,C,0.10406765352289994,0.05397746637033754,0.06951080156444964,0.07898956202034363,0.25261393415490513,0.09688436533210333,0.05596878650090752,0.20349232039176432,0.03328543563926937,0.030383145072702972,0.02082652943031647
8414.0,6.0,0.0,-1.0,2.8,3.00625,G,60.0,3,C,0.08498435237199374,0.018991671540783815,0.0157851321585325,0.03082750737103189,0.32129905347433796,0.13923109964130298,0.04434947501253,0.2570437957196169,0.047020242125878825,0.03127891016867161,0.00918876041531965
8964.0,10.0,-1.0,7.0,3.8,3.8,G,40.0,8,A,0.01378322632523808,0.00591310823499456,0.0008483610036312409,0.016138692591285586,0.06685607636847739,0.03540246074394487,0.0378763225506041,0.26136295995121334,0.094347294962769,0.08203716561959566,0.3854343316482462
9043.0,9.0,-1.0,7.0,3.03125,2.93125,S,60.0,9,A,0.02136250536340442,0.008247610193674338,0.001240982392519795,0.027070152751209203,0.04827942170579076,0.04489560589882346,0.029143688662614967,0.22218566696095438,0.07982964835862001,0.08650651495506304,0.43123820275732566
9076.0,3.0,-1.0,4.0,2.672131148,1.806666667,S,60.0,6,B,0.04360633247533362,0.0672822980696926,0.024228921045246456,0.05540185970757049,0.13007281313421207,0.0656178317617118,0.06756167445160599,0.28521968420224086,0.0353198543334169,0.07121672167552584,0.1544720091434434
9201.0,7.0,-1.0,3.0,2.96,3.1461538460000003,G,30.0,0,B,0.04253411368620203,0.02456130017547149,0.013950777597694853,0.03910297603139487,0.21082122078100402,0.07869678765789295,0.06507941887234331,0.31965554814564373,0.06375461362725035,0.05795615037672552,0.08388709304837678
9279.0,4.0,6.0,-1.0,3.178571429,3.1375,G,60.0,8,B,0.09209171610510139,0.004557716060667338,0.0877284320456472,0.0009632805142100428,0.23286990008214944,0.13242477437930095,0.1240728380813274,0.2565533002013296,0.012438732394182195,0.05329328353332999,0.0030060266027544667
9376.0,4.0,-1.0,6.0,2.883333333,2.52,S,30.0,6,A,0.02454852715142395,0.043067069332697105,0.01739455351553963,0.03272531446700466,0.07988880493302024,0.031909292403727633,0.07701570742049746,0.24358516989649873,0.03385881273363557,0.08133346092462974,0.3346732872213252
9378.0,7.0,-1.0,7.0,3.477419355,3.6,G,60.0,10,A,0.016037414742324972,0.016887723004054767,0.0025674019925236097,0.021848090879955616,0.07771369354098112,0.0514540118045995,0.04918491058490009,0.30383962458825153,0.06289147426270356,0.08945165064161396,0.30812400395809114
9401.0,10.0,-1.0,10.0,4.0,4.0,G,90.0,10,A,0.006011778450402435,0.003714747615544338,0.0001548889465261324,0.009906392763283077,0.02331482418213053,0.03240384275514082,0.018402899129978362,0.2141558923686534,0.07825858078122204,0.09096407158772997,0.5227120814193889
9405.0,6.0,-1.0,7.0,3.036956522,3.09375,G,40.0,7,B,0.016720594308980312,0.02941321345643,0.0089752179311721,0.02736039037243059,0.09073038215582757,0.053599025702372856,0.07161532039867372,0.3084856720965687,0.048654530996614105,0.09197890542060083,0.25246674716032924
9475.0,8.0,-1.0,4.0,2.385365854,2.564285714,S,70.0,2,B,0.05568084559116275,0.016691720594317044,0.005525250140578188,0.05494321046882141,0.11173961376678619,0.10806486071202102,0.03178397126066346,0.2735920283372058,0.07799069725957704,0.0693344626471059,0.1946533392217612
10062.0,4.0,5.0,-1.0,2.571428571,2.5,G,60.0,4,B,0.08810324721008164,0.007148955801919766,0.1502272944001782,0.0019162510723389312,0.22432209037023748,0.15343809314635082,0.09166687634310051,0.23084486113414615,0.010395919484366089,0.03980575124860159,0.0021306597886788146
10434.0,8.0,-1.0,-1.0,2.72,2.72,G,40.0,4,C,0.08726378231761886,0.01629355491939566,0.02266523440829668,0.044924286346082996,0.3317102296798468,0.11292622001899578,0.0327887205470517,0.262085495561929,0.05181627322597066,0.023756970667330964,0.013769232307480792
10569.0,4.0,-1.0,1.0,2.032258065,2.066666667,S,30.0,3,B,0.08129714697204693,0.05749674555582236,0.10134206731582754,0.06119015515361789,0.2035512951815256,0.07593428286084224,0.0597956533939452,0.23952949786197827,0.026882611371854208,0.03752049608084337,0.05546004825169631
10584.0,1.0,4.0,-1.0,2.433333333,2.14,S,70.0,5,B,0.11304205244935425,0.02023859849920856,0.21391828914839356,0.004094502612075703,0.18507082573958672,0.1040600201650522,0.08947224638413218,0.2154152976695697,0.007796532005888429,0.040003436332361274,0.006888198994377574
10651.0,8.0,-1.0,7.0,3.233333333,3.233333333,G,40.0,9,A,0.01726934041080142,0.015302589604701046,0.005863584711326834,0.02204512962774,0.08304215675035714,0.04882962889046384,0.050965898727312525,0.3086153295611334,0.05675298133660873,0.08190846174317569,0.3094048986363792
