Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,3.13125,3.13125,G,B+,B,0.03546207808867285,0.00015100528940880937,2.5610569870446216e-05,0.003994059444399816,0.029716115241876048,0.0036631055762217884,0.004172634152382518,0.9083907384230518,0.008308518686813517,0.002735244933112176,0.003380889594190106
9.0,9.0,-1.0,3.4375,3.4375,G,A,B+,0.0005859066278043063,3.0824537033830026e-05,9.522703460140333e-07,0.00022473399172644496,0.007837400433025842,0.000781299650089866,0.0006172561723598912,0.01634800885298875,0.944585935089536,0.006233466963863168,0.02275421541122567
8.0,1.0,10.0,1.0,1.0,S,B-,C-,0.009208968589776333,0.013602508070355098,1.0494972477940162e-05,0.7876482591669234,0.05202626288492506,0.0889653237781531,0.0029442084562561234,0.04205875543545966,0.00010483040689743176,0.0017522372977688582,0.0016781509410068057
3.0,4.0,-1.0,2.4,2.571428571,G,B,F,0.3634832317694994,0.00041735272214857495,8.81092309080655e-05,0.009676187103676364,0.1758215297490842,0.3140213084868281,0.08426193907290495,0.04075602684836227,0.00019403880645971279,0.0037335011679790787,0.00754677504214939
7.0,9.0,-1.0,3.3625,3.3625,G,A,B,0.00961977080720483,0.0006293175100759042,1.946559454744425e-05,0.005064574647647381,0.3543820363969422,0.17663294450789824,0.015439029210409223,0.38348754404721297,0.0003802104100505113,0.043695259528179625,0.01064984733983116
10.0,10.0,10.0,4.0,4.0,G,A,A,0.0019128813297124587,1.315673275955678e-05,3.745290762882724e-07,0.00014741126619333706,0.0007463159278783853,0.00016852267921080435,0.0020252573959865278,0.02876610342725286,0.0016384868825942362,0.0006084022393176424,0.9639730875900178
7.0,3.0,8.0,2.466666667,2.9,G,C,C+,0.03511524881601059,0.0009958841936334893,6.250723372637735e-05,0.03182480623921556,0.269433001474583,0.41450146508617575,0.15282477942888206,0.06353155329537322,0.0002927821542907731,0.026671348865681403,0.004746623212427962
4.0,4.0,-1.0,3.25,3.25,G,F,B-,0.043146228217634,0.0007799909883183807,1.7336297338642902e-05,0.007024905227905488,0.22600982280549828,0.053753039172157506,0.5017900552495607,0.153522030648535,0.00019403725904035423,0.0019021311974319066,0.011860422936579712
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B-,B,0.002003807916204277,0.0001000296816755255,3.257298656700816e-06,0.0007685930322195396,0.01567705898962282,0.0027102137228711656,0.0038066102610073075,0.5073299669376208,0.017309471429161352,0.058020598809933,0.3922703919210276
10.0,7.0,-1.0,3.076923077,3.076923077,G,A-,B,0.0776178526386459,0.00047192969184778474,8.00523392026815e-05,0.012482445152728385,0.21910625665667824,0.010217261839268185,0.02074676641602084,0.4112165384099136,0.006925818822784431,0.20295786120160153,0.038177216831308286
