College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.466666667,3.466666667,G,B,B,0.005666972384834683,0.003700894626490995,2.1965509419551756e-05,6.701258364705986e-05,0.01206346076592334,0.0012497199347925544,0.0022282303673481357,0.6441254583513197,0.024891336416349,0.028154270891651387,0.2778306781682235
3.0,2.384615385,2.384615385,G,C+,C,0.046074334709866334,0.021891524697272235,3.443035454691873e-05,0.0001389321777904806,0.31743772288266353,0.0033488173486515126,0.0046635234466160785,0.30606856301935853,0.21842156492267348,0.026766764959353158,0.05515382148120776
10.0,3.583333333,3.583333333,G,B,B,0.0047452454620171055,0.003098948122414786,1.8392843094304686e-05,5.768905959013756e-05,0.010101351933337336,0.001046454340458142,0.001865811110582269,0.5846546012320681,0.13103525531052737,0.20232414510441507,0.061052105481495395
7.0,2.875,2.875,S,B-,B-,0.02547715902041348,0.00243806909725058,3.433671056884996e-05,0.0002774387022584646,0.1480868113964964,0.0029968256252381324,0.42999436039842626,0.27162402253085866,0.00812596390530269,0.04181843600520204,0.06912657660798469
9.0,3.625,3.625,G,A,B,0.006000198354658596,0.005112200993944235,2.3257112357055718e-05,0.00011441306309201684,0.012772809275175833,0.0013232052297613378,0.007450517418556618,0.7861177395981974,0.02052778752291153,0.07314928235557984,0.08740858907576568
10.0,2.933333333,2.933333333,G,B,B,0.02504082267118247,0.003370370112546383,3.961930547407876e-05,0.00012043968059875856,0.06761301239797762,0.004355411391032727,0.00950575448807059,0.47543453216544534,0.11881060518101272,0.036944449633847465,0.2587649829728119
5.0,1.91875,1.91875,S,B,F,0.8764538254080141,0.00237669165872685,1.8580564648529954e-05,0.002890083837458985,0.024586682328259894,0.003631745527047989,0.0036309505650278183,0.0337811399338846,0.0064962313121783785,0.02542766673409873,0.020706402130654337
8.0,3.1375,3.1375,G,A-,B,0.34249045006863316,0.0020476022767838315,2.3918889525809626e-05,0.00018538040724391482,0.016512590181060955,0.007234007329470636,0.01349522063091061,0.4090554121892397,0.036960131080717724,0.0812083506817368,0.09078693626467653
9.0,1.575,1.575,E,A-,A,0.1478978182067878,0.20958004794296323,0.00014968604300013736,0.015344542637580975,0.14137319739432663,0.001604355525794672,0.007755765236341868,0.01653138808055376,0.033732665841231566,0.03160208905599295,0.3944284440354265
6.0,2.6,2.6,G,D+,B,0.13919898256801422,0.02058067081134185,4.6854460640550385e-05,0.00037249543692488503,0.10393263172352846,0.0026431491517526218,0.05583727459067712,0.5196995460161598,0.01234302776424533,0.03827072788331723,0.10707463959339802
9.0,3.094117647,3.094117647,G,A,B,0.010605745088421695,0.0023015561368661514,2.0737869916798642e-05,0.0002605666248319643,0.014144503505092998,0.006281511021821098,0.012202797425183383,0.7668112021388334,0.013552563530033309,0.035718846325626656,0.1380999703333724
1.0,2.875,2.875,S,C+,B-,0.003910332553317352,0.003811260058165425,7.71261829828172e-06,6.066531025827505e-06,0.010780958523967188,0.0011507726390237903,0.9120333682926083,0.023699669680230743,0.018852759536900642,0.010165486124408752,0.015581613442053872
9.0,2.773333333,2.773333333,S,A-,D+,0.0004816864349665119,3.326881794360627e-05,0.9853956141905028,4.540089296240716e-06,0.006395558265932019,3.154278232342724e-05,0.004915882230215975,0.0005089668437981563,0.0005466442026904721,0.00021845059924121185,0.0014678455430898736
9.0,2.54,2.54,S,B,B-,0.031177402954039167,0.03774402325645725,8.266810261167079e-05,0.0008023132717244771,0.043625773674163114,0.0035836975451205445,0.28043075115057253,0.15843642948488798,0.10403673009321397,0.0783791028414846,0.26170110762572485
7.0,2.546666667,2.546666667,S,B,B,0.0359676815877259,0.019404475126650667,5.509910114531218e-05,0.0003438821973920428,0.04043041637560619,0.002388569560382376,0.19402422831399777,0.5171027646000265,0.011738484755288311,0.07445617714144252,0.10408822124034252
7.0,2.466666667,2.466666667,S,B,F,0.49400920012222377,0.009766351583803453,4.4449375708560706e-05,0.0002774155779974066,0.03261589989995261,0.001926899415572427,0.01943535156800475,0.22889585921896263,0.009469633955751296,0.13760470648717354,0.06595423279484952
7.0,2.44,1.846153846,S,D,F,0.627122099515218,0.0027908930748959553,4.679371910575829e-05,4.366981634313125e-05,0.029294254715151746,0.0007245964593959627,0.009506316255455617,0.03539713485424073,0.004403859562949555,0.01901827353948084,0.27165210848776267
10.0,2.44375,2.44375,S,B+,F,0.8329347898009224,0.011085209302136228,1.950711035914816e-05,4.580438356720011e-05,0.010294330638779863,0.0008456415630447224,0.003777076866249557,0.02052007710951203,0.025153690834972365,0.05811311930144866,0.03721075308900781
3.0,2.5533333330000003,2.5533333330000003,G,B-,B,0.05324095303676532,0.19933405829240416,5.4376734896727886e-05,0.00021941912303119514,0.1393738793619019,0.005288872437750802,0.01260216372934529,0.40126386860251234,0.022887697107638463,0.04146971712637549,0.12426499444737812
7.0,2.933333333,2.933333333,G,B,B,0.014553549442766966,0.0016799761531166191,1.9624496645660473e-05,0.00015856682870042156,0.0339683239167186,0.0019461003003194955,0.006588791517815375,0.8628768983769113,0.007294512007423524,0.021954409671189612,0.04895924728839257
3.0,2.68,2.68,G,C,C+,0.07942668847249348,0.004987283886954907,9.173168016730594e-06,3.701525083239142e-05,0.0061080746067380875,0.8118922280574999,0.0029220189415928707,0.05439554858906841,0.011210202126958052,0.0028427140425656074,0.02616905285727962
5.0,2.786666667,2.786666667,G,B+,B+,0.028182161571406145,0.001458500740464251,1.9990679187732694e-05,0.00015892695544157318,0.055283838762530714,0.007797990770245183,0.009822192068471148,0.07356258534815867,0.7729524081441349,0.006195000935744958,0.04456640402421474
10.0,2.928571429,2.928571429,G,A,A,0.027078238925921382,0.003644596200960435,4.284288235229565e-05,0.00013023910956280236,0.07311426338722868,0.004709784171859018,0.1910084570919522,0.24688160214841304,0.12847748639373494,0.03995039010133089,0.2849620995866843
10.0,3.8125,3.8125,G,A,B,0.006955456011613273,0.004542356664214622,2.695974572758151e-05,8.455910648718561e-05,0.014806296026736344,0.0015327344823450875,0.0027352525665790823,0.8233093269349827,0.019483066772683643,0.04170685232701262,0.08481713936161787
7.0,3.0,3.175,G,A-,B,0.051854013001076046,0.0020595119329286137,2.4058011147643778e-05,0.00019438982825400634,0.040435735415899725,0.24184202300513732,0.011977516145624166,0.4512017555595371,0.009644583251606234,0.0595259886286953,0.1312404252200939
7.0,3.214285714,3.214285714,G,A,B,0.011036566906517853,0.003141212146868431,3.669379897159064e-05,0.000296487570659935,0.02609963516910292,0.00207717346417207,0.005506746761669647,0.47903196709463264,0.0071394441306779684,0.07167208517594023,0.39396198778078667
1.0,1.133333333,1.133333333,E,F,B,0.1110576881043135,0.14807981766861253,0.000298595623311087,0.003300193429822374,0.07705332954505092,0.0049872039435547265,0.017143406450193324,0.33985249740531237,0.03977625538447713,0.08017811627504744,0.1782728961703045
10.0,3.662068966,3.841666667,G,A-,A,0.0006633375161643465,0.00043320173143814055,2.571134191273297e-06,8.06434942189739e-06,0.0014120672481531902,0.00014617593480005547,0.00026082159872070735,0.09687457893325765,0.01841041528833203,0.01019387435284668,0.8715948919126741
1.0,1.6,1.6,S,C,A-,0.024634590506968958,0.01861199687041219,0.00014767163311174127,0.0039015644722577483,0.12961274152245283,0.0024677485848305977,0.01100043763731448,0.17433625585113943,0.019686020384231433,0.5774082512748121,0.03819272126246842
10.0,2.75,2.75,S,C,A,0.06372075552691715,0.0014493073820186705,2.658693119213633e-05,6.242841567912001e-05,0.22631531711262343,0.0019873092463497427,0.005598231169564001,0.02834315547504518,0.31378557990914696,0.01601143018948179,0.3426998986419819
0.0,0.6,0.6,E,B,B,0.09618319131276835,0.06670238285747689,0.00024160614380398497,0.002700019962190556,0.06591086847385724,0.0040353542352860915,0.014110241606312772,0.300407657138555,0.08470918933372,0.06487545020209436,0.30012403873393484
7.0,3.1,3.1,S,C,B,0.007636823068400372,0.0009025025295112774,1.2710455244451484e-05,0.00010269976796595121,0.028467678758266238,0.003410148740301047,0.11127041742102085,0.744180347458451,0.0035045782346532052,0.04106093469786192,0.05945115886832348
7.0,1.866666667,1.866666667,S,A,C,0.04504787941737336,0.008119528389027391,3.233948831371632e-05,0.00258519658062457,0.7904568384492436,0.005652955726501219,0.004562982667722423,0.08204563095603602,0.00630237645268524,0.026310369408407863,0.02888390246406463
10.0,3.176923077,3.176923077,G,A,B,0.009575854974256975,0.0031819035855427122,3.7403847629493336e-05,0.00011370485695687373,0.025511725940125123,0.0021173681093656148,0.014042840507958943,0.6255669616881923,0.027240478682978148,0.09802533096230365,0.19458642684469024
10.0,2.8,2.8,G,B-,B+,0.01796976192955357,0.0007394351214753632,8.692251999931008e-06,2.6423605384606368e-05,0.03169705768619741,0.0009555461398778769,0.0020833096979411846,0.02583915454131596,0.8876343980432153,0.008838362296390099,0.02420785868664865
4.0,1.4,1.4,S,C,D,0.0037619185965800505,0.8802412286528458,1.9407884838640017e-05,0.00021786048783069986,0.06668929769505877,0.00032408702580084505,0.001444676794994356,0.0221960752253785,0.0025853459446389814,0.005963164159791471,0.016556937532241963
7.0,3.25,3.25,G,B,C,0.005220200879874681,0.0014857662307353578,1.735585017514093e-05,0.0001402360616612458,0.746369944563412,0.0009824851185308075,0.002604643684399563,0.12474371453745656,0.003376895446605878,0.02891370554689059,0.08614505208025808
10.0,3.594117647,3.594117647,G,B+,B,0.005350634668349924,0.0034943059093432175,2.0739366318907712e-05,6.50489178480315e-05,0.011390062807992934,0.0011799589542245696,0.002103847670849524,0.6592437005424882,0.020174419695261986,0.228136266860212,0.06884101460711081
7.0,2.25,2.25,S,B,B,0.017157230523337685,0.004943243369887882,5.619243162546823e-05,0.0003507058456944026,0.22320660569854095,0.002435965903517847,0.014062408014022393,0.5857052888251887,0.016331122480479535,0.030106897098590883,0.10564433980911424
7.0,3.50625,3.50625,G,B,A,0.0013720054660710285,0.0007674768368304931,4.526536043469028e-06,3.670558437411018e-05,0.0025783760304192126,0.00025753567654775107,0.0006832065770631466,0.08912706383917939,0.0010442315994938051,0.004026122024181249,0.9001027498297963
10.0,2.186666667,2.186666667,S,A-,A,0.013107572754334005,0.13923929574042113,4.664731430244003e-05,0.000109531931554726,0.2246971738477322,0.0020221809920737232,0.003378056451968094,0.056032546008875105,0.04584989664894413,0.02374780405876227,0.4917692942510322
7.0,2.24375,2.24375,S,F,B,0.017157230523337685,0.004943243369887882,5.619243162546823e-05,0.0003507058456944026,0.22320660569854095,0.002435965903517847,0.014062408014022393,0.5857052888251887,0.016331122480479535,0.030106897098590883,0.10564433980911424
9.0,3.4375,3.4375,G,B-,B,0.0054699328294198265,0.0046604119388248665,2.1201772821492513e-05,0.00026734936924253515,0.024433169777318162,0.0012062674095952234,0.006792080430522025,0.6165078118966857,0.02155946410197577,0.017844963200592017,0.3012373472730024
1.0,1.8,1.8,S,F,B,0.1417955454717231,0.02500538840342588,0.00013477951980669196,0.006030730031845836,0.2842509993588368,0.00225212898285451,0.010041743738106557,0.4163651594918288,0.017965953799720526,0.06124888769225918,0.034908683509592156
8.0,2.91875,2.91875,G,B,B+,0.01632144971494738,0.0022106581390208585,2.582361252773407e-05,0.0002001427282706747,0.04457402650002732,0.0025608473431429626,0.01715566006327333,0.15187215594063605,0.5168812755134163,0.036806004690823554,0.2113919557539138
7.0,1.915384615,1.915384615,S,F,F,0.5690069441193971,0.017366583716798275,6.916983404079812e-05,0.00871389243323441,0.07597517624217454,0.012090915157622508,0.009759608772892435,0.1754846156484975,0.013479939109301774,0.05627435622596996,0.06177879874007079
10.0,2.764705882,2.764705882,G,B,C,0.05330379026613231,0.003402171229036607,4.0639394515594606e-05,0.0001215531353714033,0.4732838462650915,0.004396506861376909,0.007207081129921638,0.11888700659456662,0.19680051792140393,0.031175539538204212,0.11138134766437927
4.0,2.0,2.0,S,B,B,0.10142019929870366,0.008257327468290995,2.0753026435427387e-05,0.0066734253956840656,0.041434916226315316,0.004474045206394694,0.004055629879657454,0.7793521093344818,0.007256036495951344,0.02403585850382058,0.02301969916426486
10.0,3.125,3.125,G,A-,B,0.015025715808146737,0.0024993603088109655,2.9380428931514476e-05,8.93142732822832e-05,0.02003926062176278,0.008885790371004797,0.07487330463843582,0.5814203073828633,0.021397182341599548,0.07699812859774399,0.19874225522741823
