Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,3.7375,3.7375,G,B,A,0.0009564789205384223,6.9746954684919885e-06,1.0902175349241556e-05,0.000317311226906234,0.008697057459943161,0.007533091384088646,0.0084288431190149,0.03888934446173593,0.11160404378929124,0.04842853101011931,0.7751274217575445
7.0,4.0,-1.0,2.544,2.35,G,C-,D+,0.000248745344415047,1.1616069950101778e-06,0.9680900774273099,0.0005571666279654607,0.0025826071074690517,0.005608613577579826,0.004563750881469579,0.014606870937487462,0.0021944837665033154,0.00033718388154192123,0.0012093388412633594
7.0,7.0,-1.0,2.887878788,3.1,G,B,B,0.001181243956763061,2.711637477969211e-05,4.281039014332286e-05,0.002813708087195777,0.05542858012559902,0.021926580261869073,0.07132871397833183,0.7518818036798646,0.055160008125335766,0.012255144638196365,0.027954290381921543
5.0,4.0,-1.0,2.133333333,1.666666667,S,C-,B,0.0005241270729660063,3.48032581526563e-05,4.859744977114486e-05,0.293796145048509,0.012789661817754972,0.007775376552526462,0.0031108760438333786,0.6746658322146108,0.004692771793313476,0.0006159495656087391,0.0019458591829533548
10.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,0.0003694169544401829,2.6940597002144638e-06,4.211095865869195e-06,0.00012256526362985763,0.0017053235174591596,0.004809761714270193,0.0041702466068399705,0.06736585632370394,0.0033931822940436156,0.0334431128539167,0.8846136293161302
4.0,7.0,7.0,3.333333333,3.333333333,G,C,B,0.0011948177557967934,2.2460906629549103e-05,3.836086246453373e-05,0.0022865555090113713,0.07051332745203127,0.04230504325415532,0.09955753873022259,0.5660577122717831,0.13656303932778024,0.013148020028410668,0.06831312390171462
6.0,4.0,4.0,2.625,2.625,G,B,D+,0.00121420135164423,8.92756132485219e-06,0.6805039463716543,0.002058534013476749,0.006312146230185027,0.023081681424120398,0.04659936074475354,0.20603617113068948,0.025449350504025914,0.0025914356517720743,0.00614424501635321
1.0,7.0,-1.0,1.214285714,1.214285714,S,B,F,0.9906307380472072,2.9019726716360138e-05,3.0898500746080424e-06,0.00020367450861325954,0.002698818053918045,0.0029013783720568645,0.000868978243735942,0.0022953615705996145,0.00016306447196761032,5.458200441389191e-05,0.00015129515069681713
10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B+,B,0.0019677719813201823,0.00012763600946937774,2.0695381246337076e-05,0.012030403382823787,0.0009115264603797649,0.019963974059434394,0.11515451996405487,0.664484680178696,0.1675430056858826,0.002080352863131357,0.015715434033561307
9.0,10.0,-1.0,3.170588235,3.170588235,S,B+,A,0.003619718842407051,0.0013076159418617384,4.1262272534211337e-05,0.003825120568982713,0.10276177181696919,0.023948532589716208,0.010085757607877378,0.19885521373141174,0.1591329107565095,0.017599630686266146,0.4788224651854642
7.0,7.0,-1.0,2.153846154,2.153846154,S,A-,C,0.03071715219250959,0.00040563070096980047,0.00020336395065164494,0.017264309799044576,0.4685241737192695,0.03593843979533478,0.1142022654140702,0.2576647684681039,0.02817611778520484,0.01563095461366654,0.03127282356117471
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,A,0.0010158928645772418,7.4086367539369196e-06,1.1580470768241233e-05,0.0003370532274440113,0.008745401815681994,0.015823982056411962,0.010779448376340284,0.3697225486097804,0.009441474224819292,0.1479809272395981,0.4361342824778246
0.0,4.0,-1.0,2.125,2.125,S,C+,F,0.9975362808969368,3.218609574228078e-07,3.74738916273944e-07,4.225597742916539e-05,0.0016347948579316155,0.0003678574826615298,8.303464260168026e-05,0.0002679435226896492,4.3452181089286094e-05,5.688509243392993e-06,1.799532954323499e-05
4.0,4.0,9.0,2.7625,2.7625,G,C-,C+,0.0015033471466862523,1.5733156609452816e-05,9.31967804828713e-05,0.044268549633755,0.10950013505603676,0.5356224567169016,0.18432957144246218,0.09195832820903252,0.01754323938015758,0.00453061851579618,0.010634823962079577
7.0,-1.0,-1.0,3.0,3.0,G,B,B,0.004202144404605297,5.230770551471296e-05,4.621199172632536e-05,0.0020438437441257745,0.060115803683127786,0.0395548887505788,0.018595182785438626,0.5359324040590715,0.06493930533348401,0.029375038341602756,0.24514286920072453
0.0,-1.0,-1.0,0.0,0.0,E,F,F,0.9972787984014573,1.427285381439761e-05,1.1901456462510274e-06,3.0386703073837007e-05,0.0003675465985477792,0.0002029207388516688,5.9635385016777053e-05,0.0019382974696913974,5.4366747421303296e-05,1.3091242600665635e-05,3.949371387811972e-05
3.0,4.0,-1.0,2.029508197,1.875,S,B-,C-,0.001779483292673979,3.582885402126722e-05,4.8151029215316906e-05,0.4816581599307658,0.029433464479370914,0.044262394662869235,0.04623297153051476,0.3890811848941584,0.004831060207071916,0.0006341006055771853,0.0020032005137615837
9.0,7.0,10.0,3.222222222,3.230769231,G,A-,B,0.0002006511209169712,4.11685705659974e-06,6.499071828132165e-06,0.0003066140352803589,0.002804673766362637,0.011489580437162625,0.13282582149339964,0.7058854573797361,0.01656129154024992,0.0025364536526680985,0.12737884064533905
5.0,4.0,9.0,3.0,3.175,G,B+,C+,0.002765764554111995,5.4265794352753906e-05,0.0003214483558235002,0.017290547094409383,0.05892714575536163,0.30731824232324717,0.14771815473555908,0.26520754016632847,0.11956762263028867,0.03914843372060764,0.04168083486990977
5.0,7.0,10.0,3.214285714,3.214285714,G,D,B,0.0001842125836064099,3.462939532240494e-06,6.325476054681161e-06,0.0004182218296484505,0.003198383729846805,0.01390655125877956,0.45758920797491015,0.5108221903056662,0.010029157061216369,0.0020524761637374803,0.0017898106770015514
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B-,B,0.0014653872254617136,2.754723512229708e-05,4.349061747880056e-05,0.007692778249865213,0.04557734656584221,0.026702927692621472,0.09798481510874053,0.6362521932573044,0.0785547155967669,0.023667347302116032,0.08203145114868056
3.0,7.0,-1.0,2.954347826,2.364285714,G,B-,B-,0.018504519222522522,6.451403832977156e-07,9.877687343670265e-06,0.0030424976763432287,0.008350324806093962,0.0680314389481567,0.8858662362996375,0.0037615173728885202,0.011576511367850229,0.00025236734007968737,0.0006040641387004512
10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,0.0015351235902782638,1.1194203362748182e-05,1.7497705599773934e-05,0.0005092761998452548,0.013958549201741641,0.012090414167127351,0.013528072216657503,0.05648694570957707,0.23465718167695362,0.2208516522356257,0.446354093093231
1.0,4.0,-1.0,1.5,1.5,S,F,F,0.9279045547779584,0.05856106155471709,8.2042893515778e-06,8.235493855108973e-05,0.00866011179260864,0.001613506582328003,0.0009419960552937627,0.0016994096086682597,0.0003421907707432889,4.489440325233119e-05,0.00014171522652742927
8.0,1.0,10.0,1.0,1.0,S,B,B,0.007900167911717226,0.0023868216955252423,5.4073081312858494e-05,0.00017425940813973085,0.18743140204552158,0.013345236522312417,0.006010463828921776,0.7656779709285626,0.0038974846713260704,0.0006646141580629707,0.012457505748597143
5.0,10.0,-1.0,3.4375,3.4375,G,B,B-,0.005988391119715254,3.156000956351153e-05,5.33704138403093e-05,0.006858143236035229,0.02917342311528634,0.03004739002859459,0.3760725541034326,0.25149661917491767,0.13016439284496875,0.15502043535302,0.015093720600625587
0.0,4.0,-1.0,2.275862069,1.692307692,S,C,B,0.005758532449920716,5.365696583382059e-05,7.537318929329565e-05,0.2762309173567458,0.056292056865110116,0.02597404875206357,0.0033293800655575818,0.6139471663394916,0.014389269852172277,0.000949623298263018,0.002999974865548198
10.0,-1.0,-1.0,3.7125,3.7125,G,B,B,0.0005087590654870971,1.0937078540407416e-05,9.660636879106496e-06,0.0004512864482283425,0.0035239602810946524,0.0055149023246456805,0.004152163594201612,0.47869172594000914,0.03020877724268337,0.0217735910950319,0.45515423629319884
10.0,10.0,-1.0,3.929411765,3.929411765,G,A-,A,7.350002910897169e-05,5.360389196777341e-07,8.378971822261969e-07,2.4407602926906283e-05,0.0006783851398276016,0.0005809667826606976,0.00043782919154851754,0.0027525770758095596,0.0019769270220827595,0.012344267615081953,0.981129765604851
4.0,7.0,-1.0,2.0,2.0,S,C,C-,0.007204043231501297,0.00012653759903250402,6.867516569550181e-05,0.5876566727784408,0.13933169022051262,0.011547446100452297,0.014690360835320925,0.2221337777158206,0.007615732578313273,0.002550313819424276,0.007074749955485838
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B,B,0.0021291426282367787,4.91302411426981e-05,0.00015807662315279946,0.0012389115949579983,0.019521693727389388,0.009874261229608902,0.004391487990238963,0.9523963211160751,0.006624581205065884,0.0008695091292131738,0.0027468845149181873
8.0,7.0,-1.0,3.233333333,3.233333333,G,A,B,0.001079846944798689,2.029961580638935e-05,3.2048327974944704e-05,0.0020661544869570126,0.039435691883944635,0.017683875529885092,0.036485427356028145,0.7747632666481999,0.08644074904716648,0.007453963128815919,0.03453867703042276
