Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,0.0,-1.0,2.285714286,2.285714286,S,F,F,0.37051697316343346,0.0006992831994071119,2.7185347805036445e-05,0.030627191079326203,0.2575330341664588,0.006151016391494712,0.2964904179849081,0.021626782463468323,0.005385219013303594,0.001528492254513867,0.00941440493588075
6.0,6.0,-1.0,2.642857143,2.25,G,C+,B-,0.05397623930406208,0.0028876685745612175,6.395860462640855e-05,0.045573473956419405,0.2952787534637044,0.12022493448134797,0.31472868459410747,0.07732868584723299,0.022885994061654737,0.028887443086243726,0.038164164026039615
7.0,4.0,-1.0,2.428571429,2.428571429,G,C,C-,0.002857880906746806,0.0010844981313397595,3.2593660576621036e-05,0.6125454597049723,0.13864431474743988,0.08927478634775148,0.036584739663910355,0.09127441966949942,0.011680948360074678,0.0007249403124261376,0.015295418495262565
7.0,10.0,-1.0,3.583333333,3.583333333,G,B,B+,0.001982367938360222,0.00035425629305589325,3.0557938456148545e-05,0.0033786495715920563,0.021324068998562356,0.012487990114212784,0.006529471873112358,0.45879500625745184,0.47141006583794054,0.008532224315496453,0.015175340861759304
4.0,4.0,10.0,2.74,2.74,G,B,C,0.05689059131196649,0.0010362993887213017,9.499931936171647e-06,0.26693127977820363,0.6072266947286412,0.010171228021830904,0.005663932229466459,0.04749175565620298,0.0007106627198461694,0.00014800293972420917,0.003720053293460662
9.0,7.0,-1.0,3.006666667,3.006666667,G,B,C,0.002261404290568793,0.0004459113389864953,3.365375825253932e-05,0.10141719816888785,0.6821179601739112,0.11623333326517536,0.008572340695295635,0.04270098120965445,0.030085857653696303,0.00160631242168532,0.014525047023885964
6.0,4.0,4.0,2.625,2.625,G,F,C-,0.04979668488736895,0.00081503773270937,2.5005281154812514e-05,0.4622767794989105,0.32705822026542697,0.018583747486566233,0.05570669139447514,0.07495191033452794,0.0037004307057074406,0.00041836241302088765,0.00666713000013173
0.0,1.0,10.0,2.0,2.071428571,S,C-,C,0.02427886189174968,0.001285875733981877,6.393558124509137e-05,0.009738214762697754,0.7317299287048767,0.1006090502496894,0.003984521316363298,0.10735403620356825,0.0008947671576882317,0.0006403422197637492,0.019420466178375898
5.0,4.0,10.0,2.23,2.384615385,S,C,C,0.08922697934197872,0.0015815143492549735,1.5500662470142142e-05,0.07021081127548646,0.5790682532598838,0.1984469047067621,0.012399554708850109,0.04265849006901677,0.000783569294102625,0.0006550175795909921,0.004953404752603332
7.0,-1.0,-1.0,2.833333333,2.833333333,G,A,B,0.01791351286744041,0.0007182911133994848,4.7066988263433795e-05,0.01824683833462014,0.21436898526880804,0.023576886298758648,0.126450607406185,0.4747813310256617,0.09795883981795266,0.001046852564977785,0.02489078831393287
5.0,7.0,-1.0,2.850666667,2.94,G,C,C-,0.02178099519758349,0.001305567770432613,3.9610248482570886e-05,0.413704671639411,0.19211178850920324,0.1857538361636223,0.05243401687240382,0.10036825470475606,0.00525292884826335,0.002611534342467207,0.024636795703374653
3.0,10.0,-1.0,1.957142857,2.766666667,G,C,C,0.12096967985781543,0.0012876149504649256,0.0003360620397972787,0.029360850658938575,0.35273018223981084,0.06993929601607142,0.03687277408204907,0.28412396587746885,0.007148041899881103,0.07643285842236959,0.020798673955333004
10.0,10.0,-1.0,3.535294118,3.535294118,G,B+,A,0.0011590181968488779,0.00017230166775352652,1.781852096374408e-05,0.0019746010850131817,0.01629393048696771,0.005298179432796495,0.0038053425647841905,0.41358752011632044,0.08536721696125282,0.001778441489669513,0.4705456294776295
6.0,9.0,-1.0,3.042857143,3.042857143,G,B+,C,0.003693498257497461,0.0006649614515989289,5.702117035275388e-05,0.021646980680537317,0.27881806724240743,0.21306521258631303,0.21365470119261015,0.18957876605763907,0.015732890018820913,0.049037719860962,0.014050181481260813
4.0,7.0,-1.0,2.68,2.68,G,C+,B,0.013101478978538968,0.0018022999823407014,3.9391699576265355e-05,0.031663828173633606,0.1370407930727698,0.018764977443053416,0.0579542258466547,0.7107545753984897,0.006939810165174542,0.002597125243908366,0.01934149399585979
8.0,7.0,-1.0,2.370212766,2.48,G,B-,C+,0.008567910548523162,0.002442697897359686,6.340985030423757e-05,0.005823932426801729,0.22576418765562226,0.394309397321296,0.07254427283540377,0.2149073414808028,0.02510539864735733,0.004880525423537044,0.04559092591299172
4.0,4.0,9.0,2.7625,2.7625,G,C+,C,0.030542111387580496,0.0004584176323429079,1.4023937315601526e-05,0.26136348520993746,0.5772865981302986,0.015014914334041925,0.013644187606073116,0.09601964938225209,0.0010482400775507696,0.00021844343951603058,0.004389928863090829
4.0,7.0,-1.0,3.625,3.625,G,B,A-,3.238940077727714e-05,6.550024873551447e-06,3.780531902635234e-07,0.002319160512445443,0.0017537852526857526,0.01883865568262142,0.0006424760909475287,0.0007344455176929656,0.00026114931821576994,0.9746272765842576,0.0007837335622925862
7.0,-1.0,-1.0,3.0,3.0,G,B-,B,0.22667873774841327,0.0003686790963831482,5.0514766376485776e-05,0.22040667683890686,0.07657175285810884,0.01794879699984864,0.031457322129909704,0.25977929735629796,0.15058540017805225,0.0011235372115696036,0.015029284816133344
10.0,-1.0,-1.0,4.0,4.0,G,A,B+,0.000883258415322907,0.00020046749775466918,1.2997103713584278e-05,0.0026505330016284266,0.005767355351128972,0.0011117497954747791,0.007388510492637767,0.04588082905088812,0.4977079087263737,0.005416165006284773,0.4329802255587922
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.00043311909504605136,6.426567226738158e-05,6.589542438382986e-06,0.0007361839794654367,0.0073455782651400845,0.0017864962048963842,0.0015466016050224415,0.01251573900081887,0.12687465487761945,0.002837691859402841,0.8458530798978827
9.0,7.0,10.0,3.222222222,3.230769231,G,B+,B,0.009796935970365473,0.0045236736474732,0.00014809973095010113,0.03648300894054152,0.26184991965939086,0.04968665985435619,0.08630380654097881,0.3438776031110158,0.129970602830414,0.002031364884129275,0.0753283248303848
7.0,10.0,-1.0,2.15625,4.0,G,C,C,0.002894565831113258,6.575835650304169e-05,4.584840576539733e-06,0.00034762882674635123,0.48064249708251056,0.04515233937719928,0.010498902632938095,0.4216811527266828,0.011115134988332878,0.0004499020169610189,0.02714753332043603
5.0,7.0,10.0,3.214285714,3.214285714,G,F,C-,0.0007648116364532869,0.00018918772601166371,1.156297712100093e-05,0.817118130285531,0.02002262845613359,0.004698637506746999,0.06234148700790161,0.0821436916244792,0.0066616636653513825,0.0004487078063022208,0.00559949130796787
4.0,7.0,-1.0,3.2,3.2,G,B,C-,0.001055213671688551,0.00012685178721360266,1.2439303320767802e-05,0.7875000019452619,0.021642730921810103,0.002292174905846175,0.08587054561297155,0.08840557632020982,0.004775757849298221,0.000958639973038237,0.007360067709341152
9.0,10.0,-1.0,3.535294118,3.535294118,G,A,B,0.002797234508967697,0.0004178779745345682,4.320095311954188e-05,0.004780459760049368,0.03907284279742248,0.017003070487521407,0.009228981147512139,0.49731943556913244,0.2993818469297008,0.0041977069217484075,0.1257573429502912
7.0,10.0,-1.0,3.8,3.8,G,A,B,0.0019621292705021276,0.0005334340903792753,3.000157256475541e-05,0.003344155790107219,0.027856215622984102,0.011108612025471785,0.00646281027615473,0.6987203772500892,0.08740502090289333,0.003548290339074801,0.1590289528597788
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B+,C-,0.05122104493071427,0.0002532028368248971,3.135474801379703e-05,0.6150664090617984,0.03871669631840479,0.010444199767568017,0.01952570464685534,0.16124620565600709,0.0934690510483578,0.0006973847189618514,0.00932874626649378
7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B-,0.020542840461208932,0.001634155135917628,5.0135726217686816e-05,0.019436520687550078,0.2506817230496043,0.1040527759393166,0.3999436792488373,0.14841880855009118,0.02118647399924348,0.0011151066920673284,0.0329377805099456
8.0,4.0,10.0,3.1,2.8055555560000003,G,B,C+,0.015330192326353152,0.002136886142030282,7.27818410600489e-06,0.051640213673152816,0.019512640448038156,0.843410605133718,0.0018926358983619217,0.04374433327059955,0.01801651881631221,0.002794897602979178,0.0015137985043487381
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B+,B+,0.0048526122329896814,0.0008687426994175332,7.493723178219129e-05,0.008285462267702534,0.05229301392100879,0.02589727158914891,0.16951555167162788,0.14779498251707096,0.40486762574874474,0.13301297475316712,0.052536825367339675
9.0,7.0,-1.0,3.13125,3.13125,G,A-,C,0.005247690078698837,0.003141903076010278,7.811732551772856e-05,0.014328173745650662,0.7633240786996062,0.017390147277027604,0.025789564965116852,0.06274846646435601,0.06881490715007674,0.002062691728732991,0.03707425948920586
8.0,7.0,9.0,3.653846154,3.5,G,C+,B,0.0020087734170345815,0.0004165003486938294,3.0366514949412125e-05,0.004391631620037274,0.020324364901895233,0.02318764606829143,0.05308648444002399,0.8490264438964378,0.025483466384838054,0.005553849967218606,0.016490472440579596
7.0,4.0,4.0,1.4,1.4,S,B-,F,0.37703958264276727,0.005243888349162548,1.993373295711012e-05,0.30788489015277354,0.06764423078026387,0.1641902512240782,0.03739938028828849,0.026070171053614113,0.0021904641029744957,0.0009546397532173239,0.011362567919903078
7.0,0.0,-1.0,1.8125,1.8125,S,B,C-,0.006367247306324962,0.00023516541955663644,4.121488298257149e-06,0.9130167881745372,0.062365106919334515,0.0026712227875721503,0.007165423970038032,0.004354593169158278,0.0017932168276092151,0.00026228582534583536,0.0017648281122244905
4.0,7.0,-1.0,3.613333333,3.613333333,G,C,C+,0.0008310706905043393,9.634978587442522e-05,9.700362413005637e-06,0.05950669917365665,0.37441177150843097,0.48337586403615596,0.016485116603666233,0.01884493472800277,0.006700758242078314,0.019628131815280336,0.020109603053937122
10.0,-1.0,-1.0,3.7125,3.7125,G,A,A,0.0010076962533680214,0.0004708029462281084,1.4831032029654352e-05,0.003024530750010175,0.025444839183393332,0.001265303693552192,0.007733161333965571,0.43585078232316027,0.010434171689002578,0.000798626567482292,0.5139552542278079
4.0,3.0,-1.0,1.823076923,2.525,G,C-,F,0.6352444321459558,0.0012535437435950059,2.7118888927776684e-05,0.18960108027217407,0.0855378834460212,0.02901312378757487,0.02090892659096264,0.026742340937686005,0.004750629315989653,0.001525882783344955,0.005395038087768044
7.0,5.0,-1.0,3.23125,3.23125,G,A,B+,0.0007820900379536651,0.00045768209059971236,1.1678192467689454e-05,0.002700196098715803,0.012776446425205536,0.004079082536088322,0.005624832381828338,0.07001429858963779,0.8961097515615163,0.00014547344883948055,0.007298468637147338
6.0,7.0,-1.0,2.95,2.95,G,B,C-,0.009907544336440333,0.00031677566985900376,1.8017555646953616e-05,0.6689144056935663,0.02355873833831471,0.041442846057540186,0.021957690672129628,0.06214907950866714,0.005737934207622871,0.0012746109887664802,0.16472235697144652
6.0,7.0,3.0,2.407228916,2.74,G,C-,C-,0.030970084634493477,0.0014050879505626615,3.440070150230452e-05,0.507673074755442,0.20539145987895366,0.04093048314909559,0.02934200089401395,0.16106337801737516,0.0031552986775193357,0.0011304306950558275,0.01890430064598596
10.0,10.0,-1.0,2.529411765,2.529411765,S,B,D,0.003426259988003894,0.5246331438055796,2.9335894944507478e-05,0.0016898103846018859,0.06282426516715037,0.0679986050184831,0.015048572263701154,0.28505227978367126,0.007174030912848737,0.016261333837920583,0.01586236294309491
