Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,1.86875,1.86875,E,C-,B-,0.004192062222319969,5.549452605922857e-05,0.0003799252154813722,0.006261208762734992,0.029051982764038295,0.04350292822852218,0.8864445876410428,0.01442480764504102,0.006567571594986734,0.007173552832516981,0.0019458785672566406
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,4.0,2.3125,2.3125,S,C-,A,0.006675088625273527,0.008235854236456298,0.00024645187826893334,0.012373844909751701,0.12503056466531257,0.31021970937246446,0.027038088595494853,0.1041889386137634,0.020440637356631295,0.03207269539831137,0.35347812634827147
1.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.066666667,2.066666667,G,C,C+,0.00607855086437674,0.0038743253872576882,7.157456834922516e-05,0.0274889292831506,0.11001298829795249,0.7577483676003292,0.016841032550662934,0.06464361429745573,0.0037111490942834816,0.003481401199162514,0.006048066857019563
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,-1.0,-1.0,6.0,3.38,3.38,G,B,A,0.009827095728264412,0.005288745844738763,6.756811620831508e-05,0.003943878348931125,0.07573171484821153,0.039899639871868224,0.021510350918445706,0.25759219491863244,0.07362300888118607,0.07169101993788177,0.4408247825856315
5.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,-1.0,2.4,2.4,S,C,C-,0.0940204691875827,0.00010572366457422348,3.8347856898181815e-06,0.5219772216875235,0.32075328154496535,0.017305577025626153,0.0034887213980661466,0.04083238216892447,0.0007100631033691197,0.0005536273090783768,0.00024909812460010704
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B+,B,0.018862238010182275,0.0011618081879038581,7.884119628944368e-05,0.000570501454577188,0.02889670631969233,0.028354368134219095,0.020454320323996644,0.7765746267901114,0.04721822265314857,0.06824881233000228,0.009579554599876725
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B,C+,0.0017547039798980382,0.0005134199793378031,0.00047674524056244674,0.002060042987647296,0.1670511399950307,0.530932114765207,0.027721737963400817,0.16534686673326937,0.010287087140620396,0.027120676457662796,0.06673546475736328
4.0,4.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,3.0,-1.0,-1.0,4.0,2.7625,2.7625,G,C+,C,0.008352140232485294,0.10856025105472783,0.00032544980719258253,0.009222586657782892,0.3982526281661159,0.21724583781786866,0.015437960142371547,0.20650449034065213,0.015918474505196567,0.005059197211459122,0.01512098406414725
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,10.0,-1.0,4.0,4.0,G,A,A,0.00040997134192252536,1.176644873455036e-06,1.2232282426158655e-06,0.0006949783719430412,0.026892251569300044,0.002846033862139053,0.00030718090055807727,0.011616005061132603,0.05826286632049289,0.023099245133247615,0.8758690675661482
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,6.0,4.0,-1.0,2.54,2.54,G,B,C-,0.00029177443985971307,3.387631226808739e-05,1.9267564680757672e-05,0.808504906077417,0.011551667993241234,0.009273310512944779,0.0040218784339011,0.020210209219907543,0.1312608656097156,0.014205250505548122,0.0006269933305163237
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,C,B,0.027955988679044953,0.002915152943460628,9.172989068554736e-05,0.033528144553185896,0.3522605208410606,0.06909691717374274,0.01154649965004237,0.4700516006362879,0.011436250197295609,0.006224393214981179,0.01489280222021247
7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,0.0,1.0,1.0,E,B,D+,0.0005687183624202335,5.472505106993893e-06,0.954903577264511,0.023720278391132762,0.0007588455715470251,0.004652869806703324,0.0003439476832940086,0.011736373721568884,0.00013314011962535716,0.0006415645725364775,0.0025352120015539443
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,S,B,B,0.005169552992489457,0.00045423555281397823,0.0003677957761099073,0.009656654995145852,0.32389271535421527,0.10957086737866654,0.020412382911512917,0.4672029926825307,0.008015660261635804,0.016615585088562933,0.03864155700631646
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,-1.0,-1.0,0.0,2.15625,4.0,G,C-,B,0.0009456116152358256,7.670637667811714e-05,1.812937691725179e-05,0.018741696684526726,0.015615069900626602,0.0018924342417721578,0.0008216131708101166,0.7783390091752541,0.17529946544087802,0.00034308605174492696,0.007907177965555953
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,C-,0.00039246424666305123,0.00041935095079221056,0.00014623744793171387,0.9572078858169629,0.002848398151636541,0.0026499750078756035,0.0015203640787109572,0.029452298733103777,0.0006556777144350986,0.003697831819896909,0.0010095160319913738
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.933333333,3.933333333,G,A,B,0.005525184897871899,2.7710680168806505e-05,3.499142864468598e-05,0.000374742526362261,0.006920568336179574,0.00922332429101558,0.005803232295640206,0.7106134887129772,0.01658825346307753,0.01183971764041398,0.23304878572764834
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B+,8.534405493403005e-05,5.119584031638707e-06,2.776312632565612e-06,0.0004938069695247191,0.0006685107853315787,0.0007805310366173394,0.00032563714557356935,0.0034626586423936122,0.9879864271547073,0.005187855131132161,0.0010013331831215037
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,3.13125,3.13125,G,A-,B,0.00017776746349847038,1.912032800380076e-05,7.667365768945076e-06,0.0002871779478049331,0.0117587898492485,0.008970152091763208,0.001627264746448317,0.9591968820139958,0.0017481008532837647,0.010863720346792328,0.0053433569933919595
9.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,2.5125,2.5125,S,B,C,0.006702965664968384,8.864305653308611e-05,6.573635759687288e-05,0.03061573177569924,0.7940746992058356,0.005527994368905704,0.042304324452839666,0.08632634489414437,0.008335538683238558,0.0024896074527068356,0.023468414087531593
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.123529412,3.123529412,G,A,B,0.0005289806838601489,0.00015144018858960278,1.480834727875147e-05,0.0009857392559538141,0.010860438314064245,0.07525220601288825,0.014974117612736185,0.8486355758652259,0.004303659491030006,0.013756993198567557,0.030536041029805703
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,G,F,C,0.0022888159781661132,0.0006665716263239408,0.00015372758203110066,0.011293269226256982,0.3967058482551991,0.14279257009166998,0.044184619603800684,0.18966111641471903,0.01410839377302467,0.008600506763693495,0.1895445606851151
0.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2.129032258,1.615384615,S,F,B,0.01476256532980655,0.003655844637676055,0.00026432681037275306,0.03593842683153999,0.2156110119400085,0.12354502265212622,0.017140236225284555,0.5225783532922362,0.03127699464684675,0.01232910632689385,0.02289811130720848
10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,G,C,B,0.012026125777643832,0.04619619652430028,8.620685272360754e-05,0.0010762035573465807,0.034114454694594246,0.031991764720477024,0.04644111797702861,0.42930728525219225,0.0676883320294068,0.17778924365567617,0.15328306895861074
7.0,3.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,5.0,3.373333333,3.373333333,G,A-,B,0.0057970364953858445,0.04283732417639783,0.0006795631867265863,0.005719394948811751,0.04612124133851722,0.0867153769808178,0.16909445530636483,0.3855516232597352,0.134519411159681,0.01860560718231253,0.10435896596524931
3.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.093333333,2.093333333,G,D+,C,0.04301143022077773,0.01552345019594781,0.00028020093238559314,0.12972573961702044,0.409510335178107,0.10100459834287172,0.06592946533757153,0.18318026190314057,0.014528448587583275,0.013629028920636452,0.023677040763957807
7.0,5.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,6.0,3.23125,3.23125,G,B,B+,0.008270679943018472,0.006903016460794827,0.000706319004642672,0.005294316169947736,0.038738539316934974,0.00375259958061628,0.009362481946330459,0.2650038194673302,0.6344118727065272,0.01288489948358994,0.014671455920267218
5.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2.125,2.125,S,C+,C+,0.09219546282937345,0.00223174460590365,0.00016023391327586617,0.047668650690726,0.2059676757171889,0.4511499934509436,0.05084196761612775,0.05687866797056038,0.04060204585737711,0.017028942105178645,0.03527461524334472
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,1.7416666669999998,1.7416666669999998,S,C,C-,0.0024005503422273563,0.0009133739334274458,0.0005894060328035419,0.5392838387399832,0.005046344774986642,0.06686696635571825,0.010068959641905767,0.3172968008095238,0.0027834119147835032,0.04931861376673397,0.005431733687906475
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,A,B,0.02504395961710783,7.473833580584823e-05,0.0003427751818955365,0.02232458221557983,0.2945053356721856,0.020581273786888808,0.050382142144364435,0.41687017905260415,0.005961853444759046,0.04669156913541417,0.11722159141339455
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0007462040687685756,2.2413508917270983e-06,2.8302470137076374e-06,3.0328040113168207e-05,0.0006774560402758792,0.0007481292637177782,0.0004719317449332666,0.010715342859256205,0.0006051051286451798,0.01026942944930156,0.975731001807083
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A-,C,0.011458528637768438,0.00032682896625083584,0.00011516645798045167,0.0008334343239421022,0.337503106908135,0.11535026845695542,0.0473255901667586,0.21551049121517749,0.03783514622983829,0.11047978262342759,0.12326165601376565
9.0,4.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,4.0,-1.0,2.914285714,2.914285714,G,C+,C,7.904422510886331e-05,8.658601005334486e-06,2.9454724443145453e-06,2.4906700852146102e-05,0.9919720283776281,0.0012493920277569653,4.201988993658986e-06,0.005366404287816777,0.0001226209552066693,0.001141559800327279,2.8237562860416134e-05
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,1.0,4.0,-1.0,3.206666667,3.206666667,G,C,B+,0.00032222850094051675,0.00012188746261698116,0.0002580778138438229,0.0023065522298768956,0.04031322907105621,0.06552419227469618,0.007564928669032994,0.4243958661309109,0.4485143426509584,0.010290935611718635,0.00038775958434833345
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,-1.0,-1.0,-1.0,2.8,2.8,G,A-,C+,0.0001939363793939335,0.00042852722625418916,7.897226401267438e-06,0.00043213657436180845,0.3528208695213086,0.6065855305313895,0.0063750766676160505,0.0213226138820278,0.0033834936624063316,0.0034841220237321288,0.004965796305108341
7.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,2.526666667,2.526666667,S,C,B,0.030108879782333668,3.394111735233278e-05,5.4889693346369355e-05,0.02344613730721941,0.029055090764926662,0.0026080200962024895,0.0010228236405920342,0.8986772486919502,0.0031327934993599406,0.0011128921609558624,0.01074728324576085
5.0,4.0,7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,7.0,3.428571429,3.428571429,G,B-,B,0.003814073904888265,0.01941759493499857,0.0009105070820228006,0.004103474051858054,0.17451338112626427,0.19391210150381097,0.042064314548293985,0.22091679561289768,0.1935706092931024,0.1456080662071772,0.0011690817346858313
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B,0.000386049626925836,0.000534868112381311,1.8120082288709896e-05,0.002294385912203248,0.013436200232728247,0.006002539229179765,0.029841419308553645,0.513338608188737,0.07533014731412947,0.07402241829149504,0.28479524370137754
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,F,0.4988290709241151,0.016735642424520622,0.00013169185426072636,0.05928373500572629,0.12678872564596422,0.10795042330441021,0.01579723904779376,0.07624040827654402,0.026950702377992686,0.06515381883995235,0.006138542298720305
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,B,B,0.0010584180038557408,0.002138515364916924,5.0343432921834655e-05,0.003863082806589021,0.21100595232110417,0.02545597968553514,0.0659441890179133,0.3349187384367524,0.05629617067579776,0.2383137201860699,0.06095489006854377
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.94,2.94,G,B,C+,0.005335103199382496,0.00018958947906115968,9.484048863013603e-05,0.0013636014165670876,0.07812933294064013,0.5956030655566118,0.04012307947792984,0.17342602469832386,0.012424747811013347,0.027224426084762117,0.06608618884707804
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,2.4375,2.4375,S,B,C,0.005246012312381406,0.000279841351411332,0.0003396683633806919,0.004028150887924719,0.8341793237657672,0.01918205161769619,0.00972561348391403,0.09308828765771315,0.015713320323534764,0.005360376104374416,0.012857354131902119
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,C-,B,0.04601802378630566,0.00036174941442606554,5.6968587358770095e-05,0.00215271475991542,0.024552504535193607,0.13331714242843967,0.007616042127461922,0.762572007631833,0.013222484880416288,0.003525273824203189,0.006605088024446322
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.38,1.38,S,A,D,0.0033885488350805766,0.9486808477111179,7.621456900788626e-06,0.00632044502084943,0.023694648652806415,0.012082263924111582,0.0021797409662123422,0.001674276903282441,0.0009901349803817098,0.0007340172601118483,0.0002474542891449293
8.0,7.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.934782609,2.575,S,B-,B,0.010518167524585668,8.954917255987915e-05,6.191034334278191e-05,0.0111597980490897,0.27219289794927287,0.11807509008431231,0.0046233893158145745,0.40529762373235007,0.013553063017354493,0.15203644341544628,0.01239206739587125
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,G,C+,A,0.0009121055597882371,0.0011764561846888326,2.7835861101172365e-05,0.0022527448848186915,0.020209857742037807,0.04425006730877085,0.015937007550200465,0.20851682066563554,0.04542400037769288,0.05849503931517752,0.602798064550088
4.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.653846154,1.653846154,S,A-,B-,0.009373982879119567,0.029372369099919648,8.788629848253276e-05,0.00871045853135111,0.20945858495231603,0.24728889072564414,0.25920684098668745,0.13137492870238734,0.008143863914658067,0.0033069773781237806,0.09367521653131029
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,E,B,C,0.015508168603510545,0.11303758862420496,7.881347266423979e-05,0.06620498941487106,0.7247580596559298,0.018523947934337526,0.005077411832360202,0.04822053479339695,0.00554502617857477,0.0016608345536746347,0.0013846249364752494
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,4.748204981707983e-05,4.099817348355776e-06,2.4936147983113937e-06,0.00011985019443040247,0.0015809239596157778,0.000573455315890385,0.0006173803246937231,0.005041424260782125,0.021133366919251932,0.014066705448271374,0.9568128180951007
3.0,1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,3.117647059,3.117647059,S,B+,A-,0.00038957762986977895,0.0007555400769148333,2.6875914859599382e-05,0.00022438297989207373,0.1683588970920113,0.0639778612883152,3.444299526371185e-05,0.021606766884623027,0.00573644903805731,0.7376875437813483,0.0012016623188446404
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,A,B,0.0024739290663946816,0.0005610139381335545,7.347209890313583e-05,0.0027533844609676627,0.07402800925161014,0.06766899243475494,0.03593486156377296,0.6379229966839189,0.021527616572026523,0.08072497597688244,0.07633074795263496
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,B,0.23251195831685312,0.0009113292994079292,3.390959971160677e-05,0.007588865605181326,0.03322097711370285,0.09254416958840966,0.006178983681862883,0.502052834336754,0.01847971134039466,0.0065811688017780355,0.09989609231594418
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,1.5,1.5,E,C-,C,0.015616441989604993,0.0736029293200925,0.00046423415325875475,0.0925948933880975,0.5178722833483494,0.11308102934574986,0.040080802279964044,0.08598530984877636,0.01716687023178414,0.014472732688604719,0.029062473405717583
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,2.823529412,2.823529412,G,B,C+,0.004525718810547433,0.0006427900260160108,1.4377714317512655e-05,0.001711321934137269,0.11338782195740874,0.8294332474698624,0.0073781382612276795,0.024495666170060586,0.005887387512685614,0.002927107689148868,0.009596422454587918
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,C,C+,0.0017919747572589773,0.0019081214312563694,8.533810664643108e-05,0.00218701010147174,0.008436301023175627,0.4588897469550747,0.005466291937486529,0.26065181242161595,0.025399036654245227,0.04142601011694963,0.19375835649481893
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.9875,2.9875,G,B,A-,0.00027327700441925966,0.0011911207988955595,4.2136099239122106e-05,0.0005213687814761478,0.012801312081970781,0.03834088740811927,0.009122583674861408,0.09967619278871039,0.002782641334127667,0.8347838959381957,0.0004645840899847653
7.0,4.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,7.0,2.4,2.4,S,C,C+,0.0008515935233919036,0.0017940374411064722,5.7889928666616684e-05,0.002515961089922317,0.011722488681108551,0.7210247337177749,0.0005899269935170761,0.14337207250893133,0.03236131091646244,0.08449383739845819,0.0012161478006601353
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A-,5.405773529817426e-05,1.812309659519997e-05,1.808144503644512e-06,0.00018785536176899032,0.0006249973029231339,0.0006528690198159341,0.0007013659181824918,0.004785350285730319,0.0012396392876552495,0.8420196756979204,0.14971425814960654
4.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4.0,4.0,-1.0,2.875,2.875,G,C,C,0.05217659488875994,0.00024471210697997795,0.00023340898253025458,0.0073663129452890795,0.5535794275359305,0.13681742723203094,0.01612395638817452,0.20920827252377294,0.011043926013092559,0.004959546464260772,0.008246414919178576
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,2.922033898,3.08,G,B,B+,0.04245147175594954,0.00078363352456304,0.00012952718016427716,0.13590813970484972,0.16205758685771585,0.10617599703985815,0.015537573221428562,0.07038627491105925,0.4166334083419507,0.0378945344326263,0.01204185302983455
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,S,C,F,0.9280072861525859,0.0004913155978601248,4.043299966008622e-05,0.01392250296703208,0.028510394718091487,0.017820617930918242,0.004192817386492019,0.00322053740270016,0.0019061957594666199,0.0014119110380028446,0.0004759880471906538
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,S,F,C-,0.01093269718512689,0.0026973162897068305,0.0008978753639346925,0.25890423237294485,0.2127207211211904,0.11388666785798143,0.15100943109940437,0.12303201372317733,0.05680537577989584,0.053012470813075745,0.01610119839356173
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,3.0,-1.0,-1.0,2.664285714,2.664285714,S,B+,F,0.3694837060934643,0.011301480257745945,7.651056225122074e-05,0.026049344278317156,0.35550415555178205,0.07232370669933,0.0017288291377445873,0.1240656630044555,0.02063334053217206,0.01283465961084181,0.005998604271895349
7.0,4.0,7.0,-1.0,7.0,-1.0,10.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,2.75,2.75,G,C,F,0.7675643157982744,0.006865249544251717,1.8564609229629483e-05,0.0009444084238727802,0.01694919120025093,0.1515421003038344,0.0006547736577598406,0.03920212708411255,0.011861467903706069,0.0018640416232994532,0.0025337598514081658
8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,-1.0,-1.0,-1.0,3.9,3.9,G,B,B,0.00029539248415886714,0.00028214519815786775,2.828159400358212e-05,0.0020790973268545866,0.009183534124010604,0.00926375392408226,0.03766612554055282,0.4206449505458002,0.024436278596815585,0.3374427465498793,0.15867769411568433
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,G,B+,C+,0.0016415526696145323,0.00037225559145727584,4.875172927750555e-05,0.0018269827028482633,0.15001143571831746,0.5991490591489095,0.011348917212846952,0.1347453813675942,0.019863949598638377,0.037746025363541276,0.043245688896954515
5.0,4.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,2.6,2.6,S,F,C+,0.004881583590487439,7.575953938364337e-05,0.00017975716977043532,0.00046561723664146075,0.13505383705753912,0.7889425116669169,0.0003868748315804715,0.015380891812655178,0.05351164491926293,0.0006961295066362722,0.00042539266912625296
6.0,4.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,1.0,0.0,4.0,0.0,-1.0,2.625,2.625,G,B,B,0.040094061170573216,0.02410036578615086,0.00015273896452402697,0.0023955905183631458,0.33846402940589954,0.10214542698385452,0.0020466119780038453,0.43169141913368564,0.05305265078610753,0.003581571115535832,0.002275534157302035
0.0,1.0,10.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.933333333,1.933333333,S,C-,F,0.5707866152809491,0.00021409338888403343,6.762673790412821e-05,0.008634233562747014,0.14679501244984236,0.187039370962822,0.07402936846054028,0.004575385142640774,0.0015418923330357138,0.0011590226890158956,0.005157378991618777
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,A-,B,0.003996215631038876,0.0013221793573735886,0.00015855137218095489,0.005941750554910435,0.16899981529041438,0.13501906764810948,0.1093382805857716,0.3257689150189727,0.09381752150729554,0.12256387112047544,0.03307383191345696
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,B,C,0.038024790382364435,0.0003131894222703601,0.0009703072196204155,0.0020816204014973212,0.5824227701419613,0.17011461712149809,0.009850701713764395,0.16088229530361844,0.01591542083139411,0.005763215997986235,0.013661071464025024
2.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,B,D,0.008940395367475302,0.7434475036323336,0.0012243350182808057,0.018065142128677804,0.13843990877389759,0.03912520241093117,0.021858650739753824,0.019103760691578167,0.005635153118555968,0.0026674238824959465,0.0014925242360199788
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,S,C,B,0.0021769932086368586,0.0013679503451335417,0.00020424299632655854,0.004811098874107111,0.06213775838484983,0.3638993146737072,0.031033598734335928,0.418220413589762,0.014310498961497985,0.09356701147997686,0.008271118751666121
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C,F,0.4573473400843797,0.0012275351079452964,4.448892558925521e-05,0.02561299832531177,0.020088498368338856,0.039324529971940685,0.016022957337523607,0.36637734896200963,0.04173288854302404,0.008995883381245061,0.023225530992692072
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,S,B,C+,0.08697298771105703,0.004150184957253976,0.0011961080648721755,0.0087233670995159,0.22739889245348882,0.26434837298174485,0.2595909756638245,0.04429552782189163,0.006320732083475579,0.0031888115244239684,0.0938140396384514
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,F,A,0.00026347768413537544,2.2961107675962628e-05,1.3967133191885855e-05,0.0002989961408435532,0.008859189540321478,0.0032135317486190504,0.019493115277938504,0.055731911040286006,0.09820322581832279,0.020612592025372453,0.7932870324832929
