Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,3.428571429,3.428571429,G,C+,B,0.034800827705978817,0.0009616581149059779,3.0399149574877374e-05,0.0009976864115737785,0.24723191211265408,0.02739663276731195,0.005349613925376379,0.6662122540755981,0.006592232336823311,0.005674054528409963,0.004752728871792793
7.0,10.0,4.0,4.0,G,B,A,0.0008579301211540565,0.00022360009403713164,2.6746411064011493e-06,0.0006094022330876468,0.08023247067644824,0.0010205614395692752,0.005825715110076823,0.34029694739543065,0.06602108781331496,0.05041138146317874,0.45449822901259634
0.0,4.0,1.8,1.8,S,C-,B,0.21337233786649365,0.01623916554134809,0.00021065812840739454,0.030665299025421682,0.16655341770839485,0.029362868181594025,0.024234285385577793,0.48436627853092307,0.015398994224660666,0.007750276275687597,0.011846419131491459
0.0,-1.0,0.8666666670000001,0.8666666670000001,E,B-,F,0.9351458933448432,0.0006909876512028012,3.143894867888037e-05,0.00831209330356154,0.010208756712485861,0.0025130912023464736,0.006232123684419688,0.03262683740304638,0.0004551011735323297,0.002830458280911156,0.0009532182949715856
7.0,-1.0,2.666666667,2.666666667,G,B,C,0.023694273882218942,0.0030452797450525007,2.870694433218835e-05,0.013589484190214416,0.6908999782877027,0.022043277727924856,0.02909219925080217,0.1810800754220467,0.01094966746082797,0.016648322396118517,0.008928734692758985
7.0,-1.0,3.3125,3.3125,G,B,A-,0.0021381095474011015,0.0009017393893849039,6.054097419552154e-06,0.000980685489760767,0.03257583208737073,0.003893751738611753,0.0033733211474066905,0.13001422303231108,0.0018072909366542713,0.8189972445587959,0.005311747974883258
10.0,-1.0,2.94,2.94,G,B+,B,0.010155733076282517,0.0035921288152640563,2.9105228190306515e-05,0.017914976889524644,0.0663272162162594,0.03393091340649218,0.03636333783825469,0.6986968817727482,0.0016441538838319132,0.02657855815457735,0.10476699471857488
4.0,9.0,2.88,2.88,S,F,F,0.5647694758669503,0.005126162040833454,0.009827904797172484,0.00446418478123297,0.17926703827395093,0.02267523241569757,0.02266994699673521,0.12832760765763349,0.022844438403214914,0.03713371988860364,0.0028942888779752343
10.0,-1.0,2.666666667,2.666666667,S,C,B,0.05200718486947282,0.018919404440516107,5.0961392441985134e-05,0.05960572595803792,0.06624384383196573,0.02981591294406336,0.03915438178549139,0.6048634518166536,0.016913073981584474,0.04196766197850586,0.07045839700126683
7.0,-1.0,2.9125,2.9125,G,B-,B,0.003621104427361675,0.0011118345345436003,1.0377692074777299e-05,0.002064762541547473,0.0775411737431426,0.011642409931046814,0.009006191777552063,0.881410167631914,0.0018637472724630174,0.00896470470547851,0.0027635257428753656
7.0,-1.0,2.882352941,2.882352941,G,C,B,0.020085215237828493,0.0074453512606508345,4.197879752940603e-05,0.007940916116838765,0.3136617669228477,0.047094707159178115,0.0235137185232903,0.39505223596025846,0.007539043250942359,0.16644633003499623,0.011178736735639351
0.0,-1.0,1.15625,0.0,E,B,C+,0.15253203240244692,0.0006907202173895332,2.7236119413984558e-05,0.0015820775459151266,0.010188125881365313,0.5760857898592507,0.006219529213332104,0.032560901972178834,0.0006569852087002233,0.21850530963965628,0.0009512919403508978
7.0,-1.0,3.34,3.34,G,A,B-,0.0024548541067447123,0.001035325175894615,6.950965600001658e-06,0.0011259665366026,0.030402692279571892,0.0044705812467813084,0.7844185635673921,0.14927483474083078,0.002075027251677083,0.018636561360116318,0.0060986427687883624
4.0,-1.0,2.253333333,2.253333333,S,B,C-,0.09664540969745822,0.004093128084801413,4.405445185510303e-05,0.6148482997759099,0.11878110748126998,0.07479483708151669,0.023247745454462346,0.05994310859810136,0.0018863873795514365,0.0036153904052826247,0.002100531589790768
1.0,10.0,3.117647059,3.117647059,S,C-,B,0.1293501259320848,0.0015113394169233134,9.626688018431733e-06,0.0007580462837813764,0.017132413889144986,0.016230886977978934,0.0008650107812830429,0.8102310671707966,0.007550301180538307,0.013776274293776161,0.002584907385674044
7.0,9.0,3.28125,3.28125,G,C,B,0.009358697222278087,0.0024391444929807342,0.00037201624275003066,0.004292548330888107,0.1310641478538308,0.026749969060681656,0.014186348200090132,0.6971080818885329,0.016702535359162888,0.07447651413589033,0.02324999721291437
1.0,7.0,2.169230769,2.169230769,G,F,F,0.7458962627921478,0.0047322817378741165,0.00011298233449601152,0.01817101570805395,0.035226980432968236,0.007639960107114947,0.04870157379309908,0.12590767854921334,0.007763678472758899,0.003421485089441283,0.002426100982832222
4.0,-1.0,3.005882353,3.005882353,G,C+,D,0.04816620939493832,0.48999443410802623,3.812727078487356e-05,0.002571443064076471,0.1756455256355071,0.03459298212391517,0.00536449432612467,0.22445281098749278,0.002069502505006123,0.011325651170715408,0.005778819413412848
7.0,-1.0,0.8125,0.8125,E,F,B,0.4455185622710511,0.003078652346332229,2.998035819977688e-06,0.005437522006342274,0.05523401773899351,0.0036421071768252397,0.005483082423536627,0.4589122350338784,0.0023169461376369668,0.012665329223757966,0.007708547605825776
4.0,-1.0,1.6,1.928571429,S,C,C-,0.3271415845137432,0.005781155771434919,6.717860051574455e-05,0.46141461121650346,0.14694048487946895,0.010234145537545142,0.007624559386460663,0.029858721575688005,0.0022213533653185884,0.005513106111131961,0.0032030990421893155
4.0,-1.0,3.04375,3.04375,G,B,B,0.11031530339030932,0.004472965788267777,8.732307351800465e-05,0.0058893885428798675,0.22219302407551134,0.08353303770154685,0.012286327418246559,0.5140653634972372,0.004739791641788335,0.025939193901390493,0.01647828096930443
3.0,-1.0,2.530379747,2.63125,G,C,B-,0.10863237274821777,0.002026065721209264,0.0001886810174599991,0.02884311940801302,0.29198531372341313,0.02333103518267413,0.4452327355054311,0.06394622462593283,0.006402933742436198,0.02114352580869634,0.008267992516516293
7.0,9.0,3.41875,3.41875,G,C-,B,0.00346685149341633,0.0009035607763887117,0.00013781032083001087,0.0015901388022337066,0.04855162272359391,0.013233711396111202,0.01026136405048643,0.8943083240064719,0.00618731520835094,0.007472810475146869,0.01388649074697026
4.0,7.0,3.6,3.6,G,C,C,0.006107464106422328,0.00016876875656693022,5.334979859183937e-06,0.0002499881061099823,0.9674073529893334,0.003005915369719327,0.0036399522127934787,0.010110070508062069,0.004649000953735761,0.0011623029783851887,0.0034938490390122685
0.0,-1.0,2.925,2.925,S,B,F,0.5345616551729624,0.003031333629919016,1.8030118988385316e-05,0.0009862655667667397,0.1874639836440148,0.03249925391729491,0.018283192977334918,0.205019319732953,0.0051916466192799895,0.010578571560855137,0.0023667470596307467
4.0,-1.0,2.4375,2.4375,G,B,C,0.10295028807257038,0.0015878012129548786,0.00017057868439342643,0.009242059933116345,0.729279296651472,0.02138468620256656,0.017675080554174303,0.09006802786757709,0.005503630207034655,0.018620095522425717,0.0035184550917146066
7.0,7.0,2.923076923,2.923076923,G,B,B,0.009742405701005333,0.0021779111347312065,2.7920676815789052e-05,0.005555143398791908,0.1800404812784941,0.046836607950056175,0.06186949698497608,0.6627452098964437,0.010587198781246875,0.010772702661380378,0.009644921536058518
4.0,-1.0,1.965934066,1.3,E,C,F,0.9719290268909891,0.002539105208838708,5.688960005354162e-06,0.0015202247172587037,0.003090887752091346,0.0016642760730225866,0.0005163703313856646,0.017770368491651253,0.00022462317169182248,0.0004668724851472999,0.0002725559179179495
0.0,-1.0,0.5,0.5,E,F,B,0.059825269319258696,0.0003591049426436146,1.6312055020701424e-05,0.0043127181093044215,0.005296799294656146,0.001303913893032134,0.0032335287504178323,0.5778529685808024,0.00023569817749944115,0.3470691108839645,0.0004945759934002171
10.0,-1.0,3.583333333,3.583333333,G,B,A,0.0016606080327806903,0.0007003549819547262,4.702042895026249e-06,0.0014821738017521573,0.002453456777962107,0.003986502383708542,0.0020571436569317863,0.13743457735846032,0.0010471186630404228,0.40109597596327634,0.448077386337238
4.0,-1.0,2.6625,2.6625,G,C-,C,0.2669866757062489,0.002869822518722469,0.0002672573880964669,0.023839977306046187,0.5124542032803898,0.045321613073530505,0.037628807798376074,0.08218546094430575,0.009069440960169834,0.015689110528828883,0.0036876304952851713
7.0,-1.0,3.416666667,3.416666667,G,B,B,0.003444836184360871,0.0014528462684208086,9.754118482782598e-06,0.001580041052953493,0.042663347764295256,0.008378097555339083,0.007929326393431626,0.8878781859167261,0.002911834532436211,0.026152226622755723,0.017599503590798104
7.0,-1.0,3.625,3.625,G,B,C,0.00543434810248603,0.0022919151853548476,1.538745891865048e-05,0.0035587804006250758,0.7881104697720527,0.00826862150448481,0.006356423898913148,0.03243216231338424,0.014336128374890724,0.06597166816293469,0.07322409482595531
4.0,-1.0,2.133333333,1.666666667,S,C+,F,0.8583727402298654,0.002269339562777764,3.371819388608825e-05,0.0016587871882285804,0.08723256699800522,0.01334813368279386,0.004168867494035804,0.027097226041558734,0.0014437945027028522,0.002767130892019074,0.0016076952141265634
7.0,7.0,3.333333333,3.333333333,G,C,B-,0.0031752161554760698,0.0008266629888340603,8.990684297141773e-06,0.0014563745876886064,0.017633213839072175,0.005782446199204842,0.7574758634900814,0.19324195857846296,0.0056668314884232105,0.0068441894879423155,0.007888252500517291
7.0,-1.0,3.006666667,3.006666667,G,A-,D,0.004095852947456635,0.535630318924316,1.101090086855573e-05,0.002999151508097132,0.17430668915530143,0.015269892969701928,0.00502035138716869,0.23620886725256596,0.0019774663107424892,0.009511698180736137,0.014968700463045147
7.0,-1.0,3.185714286,3.185714286,G,A,B,0.009401132829538668,0.0039648912225002325,2.6619484522370888e-05,0.009391077567287633,0.24068783473684632,0.07708048199081709,0.01216147070855969,0.48843806077024715,0.007946544262785984,0.12754646559281785,0.023355420834076955
7.0,-1.0,3.034375,2.994117647,G,F,B,0.009283984058583654,0.13281329458009064,2.4958178295388792e-05,0.006798113884371992,0.19691623620752657,0.03461194645550501,0.011379525301538164,0.5354096902894592,0.004482281454152199,0.0215599669746074,0.04672000261586986
4.0,4.0,2.363636364,2.363636364,G,D,B-,0.033201171998578576,0.0005581574233874385,6.713461767409499e-05,0.014381619772423327,0.04051128159883231,0.008360326896092792,0.8096303676197678,0.08592547781102686,0.003547613811745084,0.0020287505767129506,0.0017880978737587177
6.0,-1.0,3.144117647,3.194117647,G,B,B,0.021887901517911645,0.0025534741985063984,1.7143513678176463e-05,0.0037489973318947326,0.19000118038916408,0.17145856587542352,0.015405854046262858,0.5137015613079887,0.004498111811809206,0.07081538465134235,0.005911825356018287
4.0,-1.0,1.4,1.4,E,F,F,0.669907342575338,0.0009058082292368876,3.8820767232126766e-05,0.004689797072267431,0.05391105720686366,0.010354029387337588,0.0032192596407299664,0.25065335432576924,0.0012836623757162614,0.003185880733197307,0.0018509876863114544
7.0,-1.0,2.850666667,2.94,G,C+,C,0.004399306646425875,0.0013507760286016568,1.26079351299992e-05,0.0023849791124611313,0.6907594156299447,0.021149663335151676,0.007062123149169186,0.2606633784439291,0.0022642803949673874,0.006596041386947885,0.0033574279372712225
6.0,-1.0,2.875,2.875,S,C,B,0.23882255252949325,0.013747832391836136,3.0845673491666245e-05,0.007266189724922492,0.29314536830324744,0.03379427784270033,0.024658154539856307,0.3486441026815131,0.015478465900137538,0.01971015965455803,0.004702050758243578
4.0,-1.0,2.14893617,1.785714286,S,F,B,0.25442615240720823,0.005148420559350387,8.365183115729723e-05,0.0330794915945175,0.2164162170306956,0.016999275585407037,0.010342588363610765,0.4490687239549031,0.003581925365692964,0.006865004897691899,0.003988548409765144
7.0,-1.0,2.95060241,3.04375,G,B,B-,0.002035716269156119,0.00024431242566186784,5.834141769921015e-06,0.0012201671045083669,0.030535325751983994,0.013106765960229522,0.8345694457947274,0.10426369449257962,0.0010477633882855597,0.005039787054807368,0.007931187616290155
7.0,-1.0,2.788235294,2.788235294,S,D,C+,0.016315139480842858,0.0038902970704200496,1.6169333091366498e-05,0.002589623199344552,0.2928369654530394,0.5027744913124862,0.009759676952462201,0.14519959447765798,0.010936467303837094,0.00936423478258285,0.0063173406342354336
4.0,7.0,2.214285714,2.214285714,S,F,F,0.8301019315507574,0.0023221211199382064,4.415239408992659e-05,0.031050967839165493,0.04876505268580556,0.01842426413611543,0.006734188183730227,0.055805141793516616,0.0031225456689853268,0.0016278530274471265,0.002001781600448756
7.0,-1.0,3.333333333,3.333333333,G,A,B-,0.0024548541067447123,0.001035325175894615,6.950965600001658e-06,0.0011259665366026,0.030402692279571892,0.0044705812467813084,0.7844185635673921,0.14927483474083078,0.002075027251677083,0.018636561360116318,0.0060986427687883624
10.0,-1.0,3.535294118,3.535294118,G,A,A,0.0006544570732314137,0.0002760147263322689,1.8531075187770376e-06,0.0005841349127347627,0.0006230521992931137,0.0015711080706403554,0.0017269581327144365,0.11816944951899595,0.00041267668348677077,0.004166787239141064,0.871813508335911
9.0,-1.0,3.042857143,3.042857143,G,B-,B,0.011817473281050919,0.004732356297755087,3.1768969365772275e-05,0.019049583703748048,0.01884645989546053,0.05084150309832112,0.016552891216847995,0.791331060238211,0.0017946285810419352,0.029011055823997357,0.05599121889420011
4.0,-1.0,2.125,2.125,S,F,C,0.2050445734692373,0.021401246041180856,0.00012994759140288453,0.09569381422133054,0.5084012394253161,0.02640725119051748,0.01606652751205768,0.1044308384279412,0.005564284336841958,0.010664331420869894,0.006195946363304118
4.0,-1.0,3.066666667,3.066666667,G,B,A-,0.05816770723411148,0.0020995139811347497,4.09875734367528e-05,0.0027643523718744044,0.1138563802655093,0.039208612102748036,0.00576693795849431,0.11658942289497647,0.0022247563005515438,0.6540140188343282,0.005267310482834788
10.0,10.0,3.541666667,3.8,G,B,A,0.001706887389885248,0.00044527007921452415,5.332019560827537e-06,0.0016512437196232379,0.01625062826904859,0.002251731992012464,0.031814219307869235,0.12200211407813184,0.004691795995706843,0.0037841454547653027,0.815396631694182
10.0,10.0,3.175,3.175,G,A-,B,0.003743318222428213,0.0009756273467684355,1.1696189431446606e-05,0.015593118244657062,0.013226402285825516,0.2265601703670865,0.0064694965992802235,0.6840004809503772,0.0019528895558060591,0.02451795825774596,0.02294884198059341
7.0,-1.0,2.1875,2.1875,S,C,C,0.04727428630671843,0.011176079232598744,4.521619522506669e-06,0.007109302821920071,0.6782300826758656,0.016190538179881222,0.04721338804752357,0.16375732513092103,0.005863279722374882,0.009876809460159215,0.013304386802514754
7.0,-1.0,3.2,3.2,G,C,B,0.007750431764182452,0.003268714465541911,2.194549339204165e-05,0.008483802505326824,0.1984265804367207,0.2383899550871011,0.010026094789623439,0.40267549982220274,0.006551247619463815,0.10515117659371367,0.01925455142273119
10.0,-1.0,3.535294118,3.535294118,G,A-,A,0.0006544570732314137,0.0002760147263322689,1.8531075187770376e-06,0.0005841349127347627,0.0006230521992931137,0.0015711080706403554,0.0017269581327144365,0.11816944951899595,0.00041267668348677077,0.004166787239141064,0.871813508335911
7.0,-1.0,2.272727273,2.272727273,G,C,B,0.023099769639673647,0.003455712807569888,7.3041745783017235e-06,0.036695750861007605,0.27631601745429624,0.015312496457016773,0.2730738469719176,0.3235383221116548,0.01160736709409185,0.02180675665416062,0.015086655774032641
4.0,-1.0,2.866666667,2.866666667,G,B,F,0.41299986975796393,0.0025308843135446054,7.691019584038087e-05,0.005187105858334158,0.21029961406222683,0.03304726978294432,0.014095201810254573,0.3006658749664866,0.004174593137029005,0.013836160066287531,0.003086516049087781
10.0,-1.0,3.0,3.0,S,C,D,0.001203265891869368,0.8863817440422124,2.652132882655674e-06,0.0016375167636095951,0.005120787378597807,0.0030699903201631654,0.0015739228566730493,0.07934396566821011,0.00045795636561596565,0.0031117776785039054,0.01809642090166199
7.0,-1.0,3.13125,3.13125,G,A-,B,0.0019615330700894166,0.0008272689465470628,5.554117801133777e-06,0.0019594350538405816,0.03656462449111381,0.009003364100506067,0.002537473664961951,0.9274056825457545,0.001658035222671025,0.012749647742568931,0.005327381044145576
9.0,10.0,3.069565217,3.721428571,G,A-,C,0.017510884833291017,0.004569348964745898,5.473391045703118e-05,0.08583640522453309,0.5771088043740764,0.02102336670596229,0.08673244737129902,0.06041317571879126,0.08969402699526276,0.02219384598340421,0.03486295991817697
7.0,10.0,3.50625,3.50625,G,B-,B,0.005082463946980497,0.0013253455161328768,1.588041880762697e-05,0.0035936210824590734,0.13136957442130406,0.1768630323914954,0.024637942079016838,0.6302918057285255,0.01312574574310797,0.008837979981895313,0.004856608690274967
4.0,-1.0,2.186666667,2.186666667,S,B+,C,0.23318492858742518,0.00858988352903155,9.250156481202938e-05,0.06505339457246138,0.46384020286607136,0.038599792791069995,0.04881351923211848,0.12586313327104767,0.003960866089631278,0.007591270707328097,0.00441050678900318
4.0,-1.0,1.884615385,1.884615385,S,F,F,0.872673951240568,0.0012680756389170389,2.011371356743141e-05,0.04155360883235039,0.058459234923054895,0.00408740078069266,0.0024986911037953308,0.016164147015499772,0.0006650877657327262,0.0016506601259157672,0.0009590288599062182
4.0,-1.0,0.875,0.875,E,D,F,0.9289099739956836,0.0005314215735147244,3.1801957416023173e-05,0.017460142570358272,0.011563776356878459,0.002542108523281932,0.001669492315895816,0.033003562056393314,0.0004603559835440639,0.0028631400698788377,0.0009642245971546958
9.0,0.0,0.1875,0.1875,E,F,B,0.05121415106536242,0.001163586925775314,8.542067219080682e-07,0.006959243428629461,0.002052136904546582,0.0013742965977438547,0.0022406969546565803,0.6718604921485416,0.00027548285001336977,0.260120468218064,0.0027385906999447497
10.0,-1.0,3.929411765,3.929411765,G,A,A-,0.0005606062660237276,0.00023622245849676414,1.5837078426031318e-06,0.0005012547084576014,0.0007984810512824692,0.0013456339250364976,0.0006081311693808666,0.0043912804252491215,0.001594632883154964,0.930130008963514,0.059832164441561315
5.0,-1.0,3.23125,3.23125,G,B,C,0.04370894812649492,0.002853362976284842,1.9156906790503008e-05,0.0018274036525135608,0.514587535929314,0.03721985232346478,0.007854189900521688,0.3563238051709933,0.005026385508227702,0.023973229080034818,0.006606130425359866
7.0,-1.0,2.91875,2.91875,G,B,B,0.003621104427361675,0.0011118345345436003,1.0377692074777299e-05,0.002064762541547473,0.0775411737431426,0.011642409931046814,0.009006191777552063,0.881410167631914,0.0018637472724630174,0.00896470470547851,0.0027635257428753656
7.0,-1.0,1.933333333,1.933333333,S,C,F,0.7347611184328767,0.00496998185322502,2.4265891994128194e-06,0.011087561799327147,0.1723298418436808,0.0042491285043851825,0.0059621557411996635,0.051882475194355224,0.0038672528900622737,0.005298165931986125,0.00558989121970231
7.0,-1.0,2.0,2.0,S,C,F,0.7338673352914759,0.005341671022539935,2.4236374311943724e-06,0.012878628904658886,0.17212021519967888,0.004243959750449256,0.005954903214964664,0.051819363959289114,0.0028966863927184614,0.005291721100772881,0.005583091526020789
7.0,-1.0,3.076923077,3.076923077,G,A,B,0.017689912855802976,0.006306647130737695,4.234156405906719e-05,0.011530728746070248,0.29313213320133386,0.06774799685626082,0.019332540673589145,0.43880560063172286,0.007602692818986934,0.0971963588010907,0.04061304672034574
7.0,-1.0,3.233333333,3.233333333,G,B+,B,0.008092518399147522,0.003412988173923734,2.291411813651401e-05,0.0037117908103972376,0.2827964475707451,0.014737438324771233,0.010468624074801256,0.6095755222812534,0.0068404049620679015,0.040236947246793164,0.020104404037962733
10.0,-1.0,3.563888889,3.4055555560000004,G,B+,A,0.0006848977883439274,0.0002888529795879841,1.9393009764677375e-06,0.00042815776307281476,0.0006520321817467535,0.0074210194697866385,0.0018072840130195153,0.04777839638283634,0.00011305997246821468,0.02846025235511746,0.9123641077930438
7.0,-1.0,3.19375,3.19375,G,C+,B,0.007750431764182452,0.003268714465541911,2.194549339204165e-05,0.008483802505326824,0.1984265804367207,0.2383899550871011,0.010026094789623439,0.40267549982220274,0.006551247619463815,0.10515117659371367,0.01925455142273119
