student_id,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8915.0,7.0,4.0,10.0,3.0,3.0,G,B,B,0.02206095380456986,0.006159308379521712,0.0038473818867644435,0.014104035187457823,0.04268463141834069,0.0451534122529989,0.07917496238368268,0.7332079813497763,0.03260716484538363,0.01308882883326466,0.007911339658239413
9008.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.0058592519278543006,0.00395620867167851,0.0004887881162378406,0.008771602249522599,0.022938644555140948,0.02710131159891645,0.04506924701690106,0.8004136028018008,0.030732503067861787,0.03184369085116107,0.022825149142924668
9039.0,0.0,4.0,-1.0,2.16875,2.16875,S,F,F,0.8678203460332868,0.05808068014779244,0.007685000387510955,0.03451925043616378,0.016470544425847902,0.005347621736723846,0.003655271122017758,0.004334180579736736,0.0008643598943248877,0.0008259444661689023,0.00039680077042574837
9057.0,9.0,9.0,10.0,3.069565217,3.721428571,G,A-,A-,0.004459741668202344,0.001289464204254129,0.00039954467886779666,0.006172446194109172,0.013379398337694493,0.012557721556132087,0.03562272294554228,0.09010601917558167,0.09389979757804127,0.41153428574757916,0.3305788579139957
9234.0,7.0,4.0,4.0,1.4,1.4,S,B,B,0.0789160633162824,0.036688112909050295,0.009062900668527513,0.016137863434000053,0.05702522303190513,0.03984752949175732,0.07989576781072406,0.6351690019633663,0.029002877307433946,0.008345863947222676,0.009908796119730261
9274.0,8.0,1.0,10.0,1.0,1.0,S,B+,B+,0.11065590186054697,0.026347399990283037,0.010795290528160792,0.022053714853471167,0.06017074085446205,0.05162119996304634,0.10507799008918221,0.2090522372665661,0.3758881220090613,0.012054505267082601,0.01628289731813738
9304.0,3.0,4.0,-1.0,2.4,2.571428571,G,C-,C-,0.035639744762153036,0.027967766440991092,0.010008108816049766,0.5449034414766963,0.18592528378314013,0.055891296002781136,0.06504695528589023,0.05072301545817634,0.01139587992192931,0.005676734776843018,0.006821773275349438
9376.0,4.0,7.0,-1.0,3.246666667,3.246666667,G,C,C,0.00817988129811993,0.0070457054633318705,0.0007508429420782275,0.016548089853768246,0.7755251804594523,0.053004311544009725,0.02193519770068242,0.07350242229172052,0.012120740497606024,0.01238795349565624,0.0189996744535747
9488.0,0.0,4.0,-1.0,1.884615385,1.884615385,S,F,F,0.8855852805997652,0.05168342200637069,0.005359262590262596,0.029033282646709156,0.014377707526264837,0.005412645519564336,0.003152204942512833,0.003395275741061951,0.0008467802891637863,0.00048331486744991375,0.0006708232708746416
9764.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0014615794652811118,0.0010894223569634781,0.0001420773836000819,0.002162839018366359,0.0057861428310431165,0.007580971560930746,0.01018218347113564,0.038526645939052924,0.046769913461628856,0.21345686391042373,0.672841360601574
9789.0,0.0,4.0,-1.0,2.275862069,1.692307692,S,F,F,0.862318577330154,0.07293236874310136,0.008187015985815569,0.015792100017980832,0.017473994151297023,0.00994371772162287,0.00532245441273596,0.005411012132372826,0.0011241760517914094,0.0006304292947336898,0.0008641541583942992
9834.0,4.0,4.0,10.0,2.416666667,2.142857143,E,C,C,0.06421015535283348,0.025803788446755183,0.008302706608216553,0.03056795760209211,0.6845816415809857,0.07147280164289892,0.05827977723590457,0.03281729216534537,0.01366271275596218,0.004096792835987071,0.006204373773018739
9931.0,10.0,10.0,-1.0,3.929411765,3.929411765,G,A,A,0.0009378912126205511,0.0006990710201319834,9.116958253714448e-05,0.0013878713515343398,0.0040911520353614445,0.0048646307731952275,0.006664896309638303,0.025293438685811385,0.029789290119388013,0.08361176860867123,0.8425688203011104
9947.0,4.0,3.0,-1.0,1.823076923,2.525,G,C,C,0.03654986852319385,0.014095999436418878,0.010928318193456072,0.04064480240625611,0.7265426552661065,0.06269413681959234,0.04194140365341995,0.0426117142559879,0.011468634477620632,0.005241865022096911,0.007280601945850894
9969.0,7.0,5.0,-1.0,3.23125,3.23125,G,B,B,0.009671883651859215,0.0043863573806396374,0.000667441847335436,0.011607264162955537,0.049080692867534005,0.04645004010229177,0.03578295030284729,0.7781869972794622,0.029760674900082797,0.017387807674894604,0.017017889830097426
10062.0,4.0,7.0,-1.0,2.625,2.625,G,C,C,0.01145294831602897,0.017164948332727463,0.0024730785995994414,0.01868241658072551,0.775567825726135,0.06124407257097392,0.04762438205910886,0.036924726672671764,0.01084672326223963,0.005966335365889849,0.012052542513899799
10369.0,4.0,7.0,-1.0,1.933333333,1.933333333,S,C,C,0.05956658753172886,0.027450420006070647,0.0016020169954083455,0.026238549799364037,0.7456731816333733,0.04872038160876603,0.02836812575075173,0.03399795752261282,0.00983691553648807,0.004934964195049848,0.013610899420386416
10569.0,4.0,7.0,-1.0,2.0,2.0,S,C,C,0.05973325310036035,0.027532045593834674,0.0016067806958846677,0.027115751559815302,0.7441282042570684,0.0488652547940952,0.028452480195516393,0.03409905263390605,0.009866166236924467,0.004949638628188804,0.013651372304405692
16.0,9.0,4.0,-1.0,2.580952381,2.084615385,S,A-,A-,0.029651878386323043,0.005825098833680359,0.005267595842979921,0.036469479922762456,0.04719793015132219,0.03858256263080915,0.03959143178083374,0.1576343904639535,0.09371926565403961,0.4015641568242702,0.1444962095090259
43.0,4.0,7.0,-1.0,2.7125,2.7125,S,C,C,0.015534448510788243,0.0019929507275141182,0.0012132082068802524,0.01531948994899811,0.8643541985504484,0.03699010200663513,0.019376658887642773,0.033953007891025296,0.005475954173473439,0.00332100830794114,0.0024689727886530715
68.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,0.015082652778977225,0.001899904018861925,0.0011555127498637321,0.02151000962258078,0.8728989664117864,0.033295750865526136,0.021002088125663673,0.021977030787033235,0.005282098379084706,0.003456827094158082,0.002439159166464041
290.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C+,C+,0.028416350346755243,0.0028094600146329612,0.003925763249083897,0.05888140328320217,0.1041716783915185,0.6253014606054152,0.07318651667395694,0.0735077886732542,0.011695400504347808,0.011423898286342752,0.00668027997149044
291.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,B,B,0.004273539325835719,0.0009488479838276748,0.00037846463959104404,0.013654161972304317,0.03656398692857618,0.04787974096546276,0.02384680285220086,0.831541591108208,0.01541558013737045,0.017153597332462158,0.008343686754160876
300.0,4.0,1.0,-1.0,2.382191781,2.45,S,C,C,0.04080944264310106,0.0024577951617586243,0.0050227095391214924,0.049788891242147464,0.7714224978860941,0.0565932332970326,0.030329401069576864,0.030536756719298227,0.0057250924672766,0.004582949312016625,0.002731230662576177
381.0,7.0,10.0,-1.0,2.526666667,2.526666667,S,B,B,0.02155172827165475,0.002431089392090433,0.0015683699775733075,0.026974542930473244,0.061282668858648574,0.04813369997660873,0.061414106838895824,0.7093445315842422,0.027884229313143365,0.02087248279088923,0.018542550065780213
437.0,10.0,10.0,-1.0,2.320689655,2.442857143,S,A,A,0.01352468521508994,0.0010502724695641164,0.0005005609805913226,0.01301851624541692,0.027191510124469256,0.021846879530927857,0.025761812416629497,0.1001464374635629,0.08636371978359775,0.34953549338394385,0.36106011238620644
528.0,3.0,0.0,4.0,1.8,1.8,S,C-,C-,0.09510809606933564,0.007413248933560351,0.007222338533359918,0.5894765377014236,0.17309105698936145,0.042786403906828606,0.01884232676851099,0.04681329441970026,0.011667470701291571,0.004264373294149572,0.0033148526824782125
540.0,6.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,E,B-,B-,0.1810438216871118,0.02896795491163634,0.017220253002386183,0.10164948644986026,0.17782316736494372,0.08885740979506289,0.2642105534936399,0.10317277615397784,0.014107605949826872,0.015306801670753855,0.007640169520800315
554.0,10.0,10.0,-1.0,3.46875,3.142857143,G,A,A,0.0018665081392518195,0.00038268986689947757,0.00017179056356485552,0.00580306465109335,0.010689454777591327,0.016116332755999694,0.011960696448877244,0.09881859119511134,0.05645805806119136,0.35786143907076884,0.4398713744696508
825.0,4.0,7.0,-1.0,2.85625,2.85625,G,C,C,0.011698190742344685,0.002107675835289246,0.0005476916766338073,0.0190172362452429,0.8259603248828016,0.05893470315272967,0.023637684171499546,0.044455761054717546,0.00574368116817734,0.004609688614698048,0.0032873624558656146
882.0,6.0,6.0,10.0,3.6875,3.6875,G,B-,B-,0.022902048019054416,0.00191637117025696,0.0015360986689803534,0.06151855379014515,0.11065610877194525,0.05885365777522365,0.3431229431858853,0.2314792738193957,0.0397749722091623,0.022285710516100787,0.10595426207384998
1078.0,7.0,10.0,10.0,3.571428571,3.571428571,G,B,B,0.00643038062089505,0.0007047452629248282,0.0005718534835960937,0.016177515817831313,0.03130731184689315,0.021843894965295325,0.03160509499203007,0.7857018005988454,0.025926396932739407,0.017271228294105916,0.062459777184843544
1909.0,8.0,7.0,-1.0,1.934782609,2.575,S,B+,B+,0.03633389183561026,0.00262435125756516,0.0009931093332830026,0.022234586548097166,0.1056845075130419,0.026668673664987236,0.03828545398372422,0.20751824105992506,0.5345882464742269,0.016398014440784817,0.00867092388875455
2125.0,4.0,4.0,10.0,3.60625,3.60625,G,C,C,0.015599341705920927,0.001210753081294688,0.004739332729035623,0.03590066599744138,0.7198507153445493,0.04196279116203297,0.028183226078596843,0.09651664627768995,0.01646519025610438,0.009282491957223594,0.03028884541011035
2210.0,10.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.0005803808773440846,0.00014090177703654071,6.320825773421957e-05,0.001540654267013075,0.0040911549791542755,0.002075506308387568,0.0032243348764705907,0.0337363846954945,0.022820781681212213,0.11641982061928068,0.8153068716608721
2358.0,6.0,4.0,-1.0,2.18,2.18,S,B-,B-,0.10667166689557905,0.017493570623416693,0.012462065394095681,0.08658553310028318,0.1603323773927736,0.11075785847216535,0.3602673115338215,0.10328018645642664,0.017612865077821786,0.015162547311338133,0.0093740177422785
2492.0,0.0,1.0,7.0,2.169230769,2.169230769,G,F,F,0.8241584931266269,0.011714549806141797,0.011911355363550449,0.08514253839417484,0.0352344957668665,0.013645693766021472,0.004902340347602187,0.008669040254782651,0.0029502280999340147,0.0010328360025582903,0.0006384290717409239
2694.0,7.0,7.0,-1.0,3.375,3.375,G,B,B,0.003439280388422592,0.0009107099331802051,0.0003626409149671264,0.006893653311324606,0.03080674856449344,0.016921600058204367,0.022088560322433847,0.8579274123416493,0.02206257580634937,0.02618217186350331,0.01240464649547177
2797.0,10.0,7.0,-1.0,2.933333333,2.933333333,S,A,A-,0.00660540018013182,0.0012333533556411478,0.00014335425457842637,0.002982908735979106,0.02057115348896836,0.02045315664575546,0.017620828910652815,0.14315073237825843,0.1177040198143522,0.5597047560364605,0.10983033619922174
2823.0,0.0,4.0,-1.0,1.615384615,1.615384615,S,F,F,0.9034965457065318,0.03042922144972753,0.009542493927182033,0.017396326501893374,0.02309962512588978,0.004342184171641175,0.0024702799417598014,0.006296035136623854,0.0010806744722172777,0.0014464594294742532,0.00040015413705905123
2971.0,7.0,0.0,-1.0,0.5625,0.5625,E,B,B,0.07304809338438283,0.013246210124563658,0.00856272837643959,0.021396024160329437,0.07878730784749251,0.03238620013341738,0.03724437246382868,0.6839316546792172,0.022034461795143366,0.024974802675187615,0.004388144359997652
3075.0,7.0,10.0,-1.0,3.133333333,3.133333333,G,B,B,0.003361895403201409,0.000831373729110135,0.00030320908211738047,0.00787517904460403,0.02086795751423301,0.03209493875979846,0.025051073314723074,0.8515957942552025,0.013932974863915829,0.02906280841797808,0.015022795615116213
3337.0,4.0,8.0,-1.0,3.26875,3.26875,G,C,C,0.0053742526431783955,0.001317202261210582,0.0005130819930969807,0.01701696235068128,0.8223013101447976,0.03607508596061237,0.022847043171420955,0.06636191969351331,0.008894199488399179,0.014038688587557633,0.0052602537055317635
3752.0,4.0,7.0,-1.0,2.097560976,2.461538462,G,C,C,0.014865327615077185,0.0018629530917166858,0.001613093008353631,0.021556316426845544,0.8704654459407714,0.021742604322914912,0.018613926915689825,0.03298980538982711,0.005480763733499383,0.007767298428772366,0.003042465126532204
3794.0,10.0,10.0,-1.0,3.73125,3.73125,G,A,A,0.0005388935600423422,0.0001327431008502488,4.855431977506369e-05,0.001093689073713985,0.003805586665664693,0.0019240139647506622,0.002917214477137722,0.03353914213501043,0.02371730937962399,0.1863305400424597,0.7459523132809712
3838.0,4.0,3.0,-1.0,2.530379747,2.63125,G,C,C,0.018961695308525754,0.0019947925339754203,0.014316991077902018,0.020776707015414578,0.8120227588047251,0.04319622688518673,0.03647954492737236,0.036702294359241126,0.004808256825900565,0.008149319523041987,0.0025914127387145973
4135.0,1.0,10.0,7.0,2.428571429,2.428571429,S,D,C,0.11928989253767318,0.054780199380759335,0.019835891530890593,0.23098741310559448,0.2680874243859825,0.09348443432211569,0.07860672785508685,0.07304992482484193,0.02614168048314017,0.019754869088937314,0.01598154248497809
4392.0,7.0,10.0,-1.0,3.764705882,3.764705882,G,B,B,0.0030036030066124446,0.000744035382025968,0.00027075820225311417,0.005621036710441101,0.021144359697210215,0.011337602015677831,0.016533706548970344,0.7870831091085779,0.017834608226682844,0.022735281691948446,0.11369189940959984
4641.0,7.0,7.0,-1.0,3.466666667,3.466666667,G,B,B,0.003285096317528149,0.0008703714185957393,0.00028252153048540613,0.0054734398906059025,0.02968075521737,0.01648173344720888,0.02054885745253227,0.8653050874150848,0.02317652174318264,0.024006024299827417,0.01088959126757867
4687.0,7.0,4.0,-1.0,2.544,2.35,G,B,B,0.018932150150464188,0.0016227020942807555,0.010778913542097502,0.017434570119557475,0.04928773840893437,0.044549748376530786,0.06790886622289508,0.7501389932661088,0.013210254312220596,0.02155463552719614,0.0045814279797142116
4698.0,6.0,6.0,-1.0,2.642857143,2.25,G,B-,B-,0.04148282191459085,0.004002419764916954,0.0049584897029082845,0.048909896444312595,0.14985717724891037,0.08829869102370357,0.5071664287890519,0.11107743777440875,0.012534623609399517,0.023072591597469327,0.008639422130327696
4831.0,7.0,4.0,7.0,2.75,2.75,G,B,B,0.01879533276629728,0.0008945893320737985,0.007599973557234298,0.007471593565051979,0.03272978465585293,0.04617830352382081,0.042116345341233485,0.8067542538012664,0.022756644332967,0.01155508499172019,0.003148094132481923
4995.0,3.0,4.0,-1.0,2.6625,2.6625,G,C-,C-,0.04675282708811983,0.00509178923508479,0.02701465803551743,0.4431482340186257,0.24491499161044444,0.08844756033360969,0.05519658080158859,0.0658812255673247,0.007644305485398589,0.011554820382604794,0.004353007441681432
5083.0,4.0,4.0,10.0,2.74,2.74,G,C,C,0.03155743299657796,0.001466834209554963,0.018908589534496385,0.016763528449394872,0.749056430622203,0.06659024794195138,0.04271354821983272,0.05548304307130995,0.009920178556004172,0.005150974787094647,0.002389191611579876
5142.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,0.0062596029719212565,0.0013156776517292718,0.0002651841300935231,0.0032429249238059687,0.02490778478732169,0.033826705419819636,0.028454409630937264,0.8682512047097871,0.01236984293167237,0.01712292110488897,0.003983741738023242
5278.0,0.0,7.0,-1.0,1.733333333,1.733333333,S,F,F,0.8920321996658807,0.03722963663931817,0.0035970944338131034,0.011747902199833977,0.03563952860458463,0.005279331848861271,0.0028489066798746566,0.008231447326199346,0.0011776963688660492,0.0016026915939190865,0.0006135646388495355
5677.0,0.0,4.0,7.0,2.214285714,2.375,S,F,F,0.9118965546143325,0.011852640587796651,0.008307549573313113,0.02312399166507473,0.022123093492707017,0.01037443077268102,0.004176898523266437,0.0053190471955100686,0.0017143935118197663,0.0007468376264552411,0.00036456243704335194
5734.0,10.0,7.0,-1.0,3.185714286,3.185714286,G,A,A-,0.00202936408974962,0.001787814889431827,0.00015671492331149097,0.0026102702149200098,0.01550398518740506,0.019345363477430502,0.011760288787259543,0.12186488521025579,0.05466721693122136,0.6048289230200365,0.16544517326897826
5909.0,1.0,4.0,4.0,2.363636364,2.363636364,G,D,C-,0.09380809678664513,0.11743797315664899,0.11113875771237844,0.23656102059371265,0.20226123061943116,0.07833583628179128,0.07733353178701328,0.0574741039627567,0.013092826618626326,0.008362684246473727,0.004193938234522318
6144.0,7.0,6.0,-1.0,3.144117647,3.194117647,G,B,B,0.005368507491975364,0.0033635163850553,0.00031446181505082087,0.007586680566336619,0.02864594698426812,0.0380783906154125,0.02202178545362078,0.8567000358217534,0.009700453752562156,0.022186689569713477,0.006033531544251703
6325.0,0.0,4.0,-1.0,2.14893617,1.785714286,S,F,F,0.8488541315605275,0.08464927570138657,0.011810797982284972,0.01625733609805403,0.019370943848728398,0.007212846428010799,0.0025178839430088007,0.0072537339789191775,0.0007891666581598077,0.000873860680038576,0.00041002312088138734
6368.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,C-,C-,0.05000622465403171,0.024016609026330613,0.004016809336429807,0.3939898547076092,0.27185673327787685,0.06118514473512016,0.048335260674227734,0.09610291546776506,0.01154106660041971,0.02060996709458429,0.01833941442560495
6597.0,7.0,10.0,-1.0,3.38,3.38,G,B,B,0.0036539757916208867,0.004616887499201369,0.00033849165497415646,0.0051966893760590285,0.019565337891124437,0.01438444303244768,0.02544488591256395,0.8578612185870852,0.013673552146457062,0.02570920079244459,0.029555317316021627
6942.0,4.0,7.0,-1.0,2.933333333,2.933333333,G,C,C,0.01300064843129233,0.014094120923914802,0.0006558872136518771,0.009699562466588993,0.7825596336107193,0.053544378660707936,0.03597025992678912,0.07189172969507407,0.006580281478248358,0.008173895973706727,0.0038296016193064717
7005.0,0.0,4.0,-1.0,2.125,2.125,S,F,F,0.8018391456947457,0.11776644328517627,0.009912147174293293,0.03430242953658199,0.021328330733332124,0.004397090117462235,0.002768940594179623,0.005581960349245351,0.000821777815386118,0.0008694696741647117,0.00041226502543245214
7141.0,4.0,4.0,9.0,2.7625,2.7625,G,C,C,0.033984064073135256,0.00605096930354176,0.0247035962096134,0.016529070118276312,0.7365584024746236,0.0725009206183936,0.039477158392909446,0.05255792110259256,0.010929163822121536,0.0042692003756802915,0.0024395335091124495
7341.0,5.0,0.0,-1.0,1.15,1.15,E,C+,C+,0.1578634421082386,0.11508070789033266,0.02297394009509986,0.035566087314539974,0.1601969280990194,0.3266429230135015,0.04042948635100143,0.10559881593547565,0.012924336125942392,0.016456571813633886,0.006266761253214588
7449.0,7.0,7.0,-1.0,2.214285714,2.214285714,E,B,B,0.030947011096397015,0.012650374723080452,0.001269075911214742,0.010923979461139786,0.07822025587508583,0.030885739576238944,0.04059830702798719,0.7508040576289108,0.022424184885845903,0.015306928773107336,0.005970085040991992
7763.0,0.0,0.0,-1.0,0.9375,0.9375,E,F,F,0.8256811160984778,0.11264560782380703,0.013996759063762923,0.01437053679171286,0.019516707015997423,0.003389750028148822,0.002330640399848918,0.006102496396955245,0.0007497289854890926,0.00086833746758102,0.0003483199282191308
7871.0,9.0,10.0,10.0,3.175,3.175,G,A-,A-,0.0027211006169991477,0.00129132429974232,0.00026177344075188223,0.004134605358006748,0.010642907547265237,0.017992475135710125,0.01993421547644696,0.12879246368933786,0.09336583454771966,0.47407997104403543,0.24678332884398477
7923.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.000620764787321321,0.0007094099171422725,5.8188825280639e-05,0.0010179935799976298,0.003966547235638295,0.0017549705113565602,0.0035431117111332966,0.03419322613732295,0.026114272364883617,0.1921195102533856,0.7359020046765378
7951.0,7.0,4.0,-1.0,2.1375,2.1375,G,B,B,0.027274679423510632,0.03310263879543785,0.009794712496836397,0.03532549789736734,0.0536378417177248,0.03687418375096403,0.046572867871798464,0.7213179921484827,0.015428131113130685,0.01582714501803434,0.004844309766712735
7958.0,9.0,7.0,10.0,3.222222222,3.230769231,G,A-,A-,0.0038708104220949455,0.001960384636001933,0.0003631397787669942,0.005367375197375841,0.022087263640097502,0.017484004424053956,0.030442603230954917,0.17120081120217912,0.17491728466330153,0.4167359931656494,0.15557032963952389
8106.0,10.0,9.0,-1.0,3.752941176,3.841176471,G,A,A,0.001045978740986623,0.0011951929726425805,9.804724019410056e-05,0.0016775553821082613,0.006908086005138874,0.003000316971183516,0.010258577714142285,0.053945266703438376,0.04400213138356364,0.3753918411473586,0.502477005739243
8167.0,4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C,C,0.012217565199050142,0.013013538301349723,0.000616382154139679,0.011428816716760841,0.7841499998529741,0.04830845401931781,0.04860021863109037,0.06468788496665971,0.006435620760856407,0.0069554236492134795,0.0035860957485878715
8231.0,5.0,4.0,9.0,3.0,3.175,G,C+,C+,0.02552453366513571,0.008516472223154221,0.006508003704728463,0.02378677632363297,0.05900130218575925,0.6491823230656285,0.0874803919139569,0.10953164704595847,0.015388731020521115,0.00942711867316813,0.005652700178356348
8294.0,4.0,4.0,-1.0,1.75,1.75,S,C,C,0.05762932623008846,0.03910820250353129,0.010136918887448058,0.02359847141197894,0.774887496697264,0.022681614398521205,0.020982716131373383,0.03885010869475305,0.00474248862924076,0.005071649797450514,0.0023110066183502104
8308.0,7.0,7.0,-1.0,1.133333333,1.133333333,E,B,B,0.055357593571728585,0.05279318747010457,0.001973946780815919,0.012922333239696628,0.09879238291285278,0.02172766032374745,0.0545068121574181,0.6594734415339267,0.020331527627148016,0.016927865926544064,0.00519324845601733
8334.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,C,C,0.04201074911616599,0.036933987136606714,0.006416460909573023,0.037931648741227265,0.7794646674363089,0.03428570864195073,0.02100892398493802,0.030705048089745498,0.004584962532957078,0.004366193546784764,0.0022916498637421817
8765.0,8.0,4.0,10.0,3.1,2.8055555560000003,G,B+,B+,0.021537294579516652,0.003669272430073415,0.0094156575247329,0.010691050044933141,0.03153954668962145,0.05209999797482077,0.06642090542754714,0.2930227128267945,0.49163604493970015,0.0136638577409481,0.006303659821311754
8966.0,0.0,10.0,-1.0,2.166666667,2.166666667,E,F,F,0.7563584911089609,0.13327783822659447,0.0031657145129403903,0.04255270979568472,0.03408750199539661,0.00802249529910551,0.0058955953001456375,0.009929553762683492,0.0016512943776153316,0.0025027471321943415,0.0025560584886784167
8989.0,3.0,4.0,-1.0,2.25,2.25,S,C-,C-,0.07957535590906249,0.025742787832315733,0.0086284231533176,0.593280360130004,0.1625272052640632,0.0492364317526494,0.024322862966550986,0.04196009830275876,0.006047736170939324,0.005268588922808249,0.00341014959553021
9043.0,9.0,7.0,-1.0,3.13125,3.13125,G,A-,A-,0.0025393946742365637,0.0031502685949307547,0.00024145381325773365,0.0042744578038168115,0.019829683437381684,0.018926088344600345,0.020202386154753026,0.16215797443915617,0.07353331008484794,0.4921991004243855,0.2029458822286335
9201.0,7.0,7.0,7.0,2.75,2.769230769,G,B,B,0.01430288408747202,0.004436334096734894,0.001961122439286052,0.0061960288104879755,0.04789769362767778,0.04519135874370857,0.06843329368681447,0.7612792509716013,0.03526719997227446,0.006411974545360545,0.008622859018581881
9268.0,0.0,1.0,7.0,2.129032258,1.615384615,S,F,F,0.9011820611058761,0.04075393838713634,0.0071180466336074775,0.016732551255484257,0.01737534707206258,0.004871111980029958,0.0033244960112455237,0.0059268856657439485,0.00166366648458614,0.0003301607827120918,0.0007217346215156739
9389.0,7.0,1.0,7.0,2.436363636,2.4,S,B,B,0.06929417926199617,0.00829495782622818,0.006189430686187936,0.020548471869558424,0.07760815824543076,0.0673327098003187,0.11590619252907958,0.5631631444471026,0.0459558465755394,0.007822657755231603,0.01788425100332655
9475.0,8.0,4.0,-1.0,2.186666667,2.186666667,S,B+,B+,0.06232410846334659,0.01693989633452433,0.006800650911649229,0.031075931078951798,0.09760095603258175,0.06536637315996607,0.06563446785501108,0.20347084299081653,0.4123947583936419,0.011495639176693984,0.02689637560281688
9532.0,5.0,10.0,-1.0,3.4375,3.4375,G,C+,C+,0.011852989313016472,0.013742597350351422,0.0012137334075672445,0.02226483983468259,0.08521421366241003,0.37896765892018774,0.08833938746099577,0.18008166470889556,0.032352455361426294,0.036684006930810815,0.14928645304965593
9534.0,0.0,9.0,0.0,0.1875,0.1875,E,F,F,0.7853204241939066,0.1437619760671194,0.0029138097113131523,0.015090802872843092,0.030365918518683345,0.005328138199550059,0.004383136489591088,0.007963639110640672,0.0012615676597065842,0.0013207383077869657,0.00228984886885913
9586.0,0.0,3.0,-1.0,1.88125,1.88125,S,F,F,0.8398529395585954,0.08806701018158179,0.005595560257867466,0.0317035090689131,0.021308425645037668,0.0043621277948375685,0.002682629507032629,0.004127152152813476,0.0006919885340242344,0.00036776563013885623,0.001240891669157701
9901.0,9.0,10.0,-1.0,3.588888889,3.164285714,G,A-,A,0.000983981125329496,0.0011315882264382412,0.00010047920019864939,0.001832932693711947,0.006925013459842607,0.006446347995658714,0.007699497855576276,0.037765513516078396,0.030149993124815064,0.08573942735076256,0.821225225451588
10518.0,4.0,7.0,10.0,2.307692308,2.307692308,S,C,C,0.03336739735712098,0.005718003129305503,0.0012075084915081935,0.01631163235358508,0.8239643843202002,0.039144125053767215,0.03831355070107593,0.02272274051335426,0.00974340541718087,0.0016095854511780435,0.00789766721172363
