student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4785.0,6.0,7.0,2.654347826,2.2,S,B-,B-,0.007356412740163947,0.009349177645578823,0.0001238928255713281,0.005279527616999971,0.026249068605214823,0.0797622458962364,0.8271396595065574,0.031104740294603125,0.003843368972152729,0.000898818985683568,0.008893086911237936
4831.0,7.0,7.0,2.844444444,2.944444444,G,B,B,0.0012107696153479464,0.0003277577215474721,7.730635876758338e-06,0.0004894866830013419,0.0014249947957552854,0.0026750913706192923,0.020330925816752405,0.9664636307450205,0.0037156798043885067,0.0010845850897227085,0.0022693477219679035
4995.0,4.0,3.0,2.215625,1.76875,S,C,C,0.015420475329141555,0.0038658474097204125,7.625603437664526e-05,0.011515887170122243,0.9299302629710253,0.0209905595534393,0.007661188549911469,0.006326568740193472,0.0021323608538106015,0.00034730025363165554,0.0017332931346273788
5142.0,7.0,7.0,2.903225806,2.875,G,B,B,0.0009178850231724469,0.0006864368999211837,7.762013210408132e-06,0.0003928986673679661,0.0013944186260271927,0.0025894512789006686,0.015197280874128027,0.9688221703891299,0.006577131344964196,0.0011562858114810717,0.002258279071697009
5734.0,4.0,10.0,3.209375,3.227777778,G,C,C,0.0066355619016386464,0.0009559170000862061,3.0832342114958506e-05,0.004941708522697517,0.8784325468519275,0.042568178810169915,0.017371037052118884,0.03166710403509228,0.006247031682768302,0.0022085011890657772,0.008941580612319979
5822.0,1.0,7.0,1.930693069,2.5,S,D,F,0.4729089660631978,0.10627582520185998,0.003915226189150279,0.3474528066220037,0.037515658960042886,0.006817649174967006,0.008432032683265419,0.012677348217614876,0.0013797525089778151,0.0004478482570821808,0.002176886121838143
6319.0,6.0,4.0,2.747826087,2.294117647,G,B-,B-,0.008725746556068713,0.00595533153322095,0.0004910514802544161,0.008238248526941884,0.05645006399225658,0.18646278475235498,0.6672114211362706,0.05206019970279164,0.0054400420925019835,0.0030084929442209876,0.005956617283117331
6368.0,4.0,3.0,2.016071429,2.192857143,G,C,C,0.016092542633266108,0.007108004673668852,0.00034392160982787224,0.0032456348301690007,0.9461698889735435,0.013848206792135503,0.0036138819811693096,0.007329473722305791,0.0007375572695560719,0.00029531185846076887,0.0012155756558976344
6379.0,3.0,1.0,1.5675,1.278571429,S,C-,F,0.5012612278988666,0.12442919373184506,0.002955152988363532,0.3224821559257745,0.02487875791548267,0.006902981532550437,0.005311964472346328,0.007089665133176463,0.0025540359109849664,0.00035620261678485275,0.0017786618738246068
6449.0,4.0,7.0,2.56,3.0,G,C,C,0.011143738730567076,0.0005237124286056759,2.4346816465597788e-05,0.007660952002455026,0.9464979733209253,0.017696134212214304,0.008636448620075848,0.00486619403536763,0.0011751393673411097,0.0003648844573950567,0.0014104760085872005
6730.0,4.0,4.0,1.707317073,1.153846154,S,C,C,0.01920928304309348,0.0042548844673166355,0.00036584312734112113,0.008428141457782083,0.9327888118741323,0.019186133229272782,0.0058508685855192255,0.005972215986378851,0.002191233953355284,0.00029933175124309503,0.0014532525245650862
6940.0,0.0,4.0,2.016666667,2.4,G,F,F,0.5583032594808071,0.10629628045477284,0.007091769427617684,0.242859088871304,0.04869198073010759,0.014142296126418196,0.005360072712833776,0.012870722525387897,0.002047722974948162,0.0007514502573951225,0.0015853564384075464
7132.0,6.0,8.0,2.5984375,3.229411765,G,B-,B-,0.011790619000972648,0.000595720173505345,4.35900039799662e-05,0.002817797182854385,0.02182253538399037,0.06718347843887261,0.8497315863798662,0.03408964003953376,0.006329649375820476,0.0024215688781668884,0.003173815142437395
7158.0,7.0,4.0,3.121212121,2.647058824,G,B,B,0.0008297372583604458,0.0008980960194762531,2.9469309123860565e-05,0.003050374861069561,0.012168203626715883,0.008184431661804355,0.01385634974205761,0.9256710309713426,0.029929589607997326,0.0031946627705254733,0.0021880541715266336
7244.0,10.0,10.0,3.931034483,4.0,G,A,A,0.00026972476633875514,3.5347688748415606e-05,4.035201079872515e-06,0.0001577280292457449,0.0007922653090293101,0.001408038821500549,0.00024300231891672902,0.0034859831963623745,0.010382292964786937,0.022456839532588643,0.9607647421714026
7341.0,3.0,5.0,1.889090909,2.433333333,G,C-,F,0.560053857910637,0.06854241233400528,0.0038195400794299047,0.2863011058591778,0.051002888157970404,0.009870875746179576,0.006356240287826171,0.009931345010641985,0.0019302282828583173,0.0006664711047313467,0.0015250352265421439
7437.0,4.0,4.0,2.679245283,2.214285714,S,C,C,0.006230123679358238,0.0031500698172227583,4.5217934830511853e-05,0.004954747817646903,0.9574694367362606,0.01625393478405656,0.0034509502505559696,0.004839694736010807,0.0016306351030578048,0.000307936722455315,0.0016672524185445386
7441.0,5.0,7.0,2.196078431,2.5,S,C+,C+,0.015963453911434198,0.001651842678638347,0.0001724166283370141,0.007783437812391383,0.049848574124399844,0.8554126243774004,0.044339203087734626,0.016787661114783338,0.003728597476849454,0.0009010165646841118,0.00341117222334729
7671.0,10.0,7.0,3.310416667,3.282352941,G,A,A,0.000581543859561858,0.00011939945451249616,9.994301361588846e-06,0.0006015917894720272,0.003519328131580136,0.0018898865535979486,0.0011295098224419315,0.013152720662648078,0.05420312488082318,0.046091121463928096,0.8787017790800725
7841.0,7.0,8.0,2.913636364,2.392307692,S,B,B,0.0022299834762298685,0.0009156245827112835,4.709788975625626e-05,0.0019342534257759773,0.012449763797464165,0.01337519130745924,0.04139275662749883,0.8809045545624407,0.038203259857624315,0.003299828687419585,0.005247685785619879
7845.0,10.0,10.0,4.0,4.0,G,A,A,0.000270780896161107,3.43670931966809e-05,4.018114036987616e-06,0.0001593428169206789,0.000765653947115239,0.0014219119945828606,0.00023351218061706447,0.003987038460566327,0.010140704550362438,0.02628628224532001,0.9566963877011208
7938.0,7.0,7.0,3.541666667,3.321428571,G,B,B,0.000807510680264987,0.00015300762155212957,1.3714005438682117e-05,0.0008160977773720851,0.006494967880108191,0.006672875603728692,0.0024068246143946663,0.9534181300914586,0.019986977243763967,0.005356614379730411,0.0038732801021877173
7958.0,8.0,9.0,3.039285714,2.664285714,S,B+,B+,0.000875169630351451,0.000896381972495936,2.5645629104477702e-05,0.00208535363570769,0.009298445713466566,0.005352718615200211,0.011720298773221291,0.027625493924314744,0.9169302383005199,0.00892422140675372,0.01626603239886397
7970.0,4.0,6.0,2.244117647,2.95,G,C,C,0.02076120716751539,0.0006529913858726824,3.2748776938976966e-05,0.0069818528433252995,0.9266239291502932,0.02604356877377936,0.010028073903942829,0.005977089536233938,0.0013757249084718204,0.0005195305402794393,0.00100328301334725
8014.0,0.0,4.0,2.032258065,1.866666667,S,F,F,0.5226824268081475,0.10332361657925007,0.0026653624778862806,0.32021945384400086,0.026122600838774886,0.007697656165226394,0.005080155355507732,0.006755792982255525,0.0035238959357109154,0.00038801301145330216,0.001541026001786435
8231.0,7.0,5.0,2.38,2.278571429,S,B,B,0.0072871984030713,0.000745070211252063,0.000197723947529617,0.004644104259118649,0.020416578404018355,0.017958061430950786,0.04213182457156456,0.8867342260173992,0.011506823370903023,0.0031380939403804365,0.005240295443812115
8513.0,8.0,7.0,3.553846154,3.553846154,G,B+,B+,0.0023266510205428095,0.0003211994291583447,2.939054238939422e-05,0.0017133427823674454,0.009262669159250215,0.013154858067292158,0.0020557048256695694,0.04368829053965055,0.883697697576003,0.014207292586881363,0.029542903470795058
9008.0,8.0,7.0,3.370967742,3.2375,G,B+,B+,0.0023074317197685646,0.000276283109705318,2.376081809968115e-05,0.0021075308941431235,0.007280343253300494,0.0038083372351049834,0.007178096650031763,0.041069443873519816,0.9038716971652321,0.011470492108621813,0.020606583172472315
9234.0,6.0,7.0,1.709677419,1.5,S,B-,B-,0.04969879636555282,0.007518332627378362,0.0008963946139729942,0.02676480333839946,0.061616846018704374,0.03630624416010016,0.7615474883843026,0.03338276719418988,0.014122395399877329,0.002972683354372147,0.005173248543149834
9330.0,4.0,10.0,3.211403509,3.74,G,C,C,0.02409954299803704,0.0021992090281275716,7.914058398321456e-05,0.020767920867964754,0.6005937718073311,0.05860415493107033,0.04428373879189337,0.12139937807200663,0.0426432039866294,0.01332701557879244,0.0720029233541639
9358.0,7.0,7.0,2.90625,2.5625,G,B,B,0.003860388125395031,0.0010140232809686335,2.7097540038250577e-05,0.0017187173901591763,0.006523023262583896,0.0032979200333403767,0.036126151048333034,0.8981828943811039,0.0397701620055967,0.006449390487205502,0.003030232445275728
9378.0,9.0,7.0,3.477419355,3.6,G,A-,A-,0.0038653520599120383,0.0006072361242556443,4.355128121811204e-05,0.005208360782036734,0.01482161523730306,0.0062198311719928335,0.006336140052399292,0.05620503437918676,0.19653008577113187,0.6452382550117352,0.06492453812882859
9764.0,7.0,10.0,3.32,3.106666667,G,B,B,0.001748356506938461,0.00018957223853142358,1.686042252056303e-05,0.0018665155457876065,0.005083899325992458,0.0019974018326168494,0.016846252636407752,0.9327896130129659,0.02532964064738464,0.0075448650803054676,0.0065870227505490635
9789.0,0.0,0.0,2.208333333,1.928571429,S,F,C-,0.39643272342065977,0.058643521060626945,0.0005260246698131266,0.48866376105363096,0.02677857111782144,0.0052066592478810375,0.00912936082613975,0.006812670757596221,0.0045584782074576434,0.0010882580450929482,0.002159971593280198
9810.0,2.0,3.0,2.041269841,2.34,G,D+,F,0.4897351743637078,0.09728851224667806,0.0065484366130916325,0.34521394684784684,0.030993371829346524,0.004480311915804718,0.007400482439642917,0.012558632189404166,0.0024201901984432805,0.00164996971355673,0.001710971642477271
9866.0,10.0,10.0,3.7125,3.7125,G,A,A,0.00036533550242458815,3.90379873212648e-05,3.821469411750622e-06,0.0003168870213167455,0.0006680252631094355,0.0006972669954197568,0.0004161092109534859,0.00419566667752607,0.010906035646569556,0.026227192621103693,0.9561646216048434
10364.0,7.0,6.0,2.884375,2.81875,G,B,B,0.0032252288444847067,0.0009241186427083857,1.2724728818586171e-05,0.0016766093555330268,0.0047810879698915116,0.0024604888272010206,0.025476091992193757,0.9276775217097765,0.025298238849130315,0.006755359498932194,0.00171252958133008
10518.0,4.0,4.0,2.1,1.384615385,E,C,C,0.02344813948466163,0.003157840376839028,0.0004443909137444524,0.01539954789536119,0.9228938494241574,0.00950315193176458,0.011019159621443288,0.006707647484143575,0.004462641845264778,0.0009931615358275614,0.0019704694867925046
10592.0,5.0,5.0,1.908333333,2.075,S,C+,C+,0.11177458523852472,0.018677878122387057,0.0020466499435639876,0.0335240168089539,0.09956161369926647,0.5142577605604948,0.12207592069075485,0.06789391621503671,0.011397406458486178,0.0060200428962009,0.012770209366330635
