student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8592.0,10.0,7.0,2.9857142860000003,2.9857142860000003,G,A,A,0.00039270076328020196,0.00047441420967679767,0.00020533558068040733,0.0004917730020725917,0.002915058272824681,0.0016963267365018824,0.007458933492879213,0.04708819939899565,0.16353066078439057,0.11284383628863219,0.6629027614700659
8661.0,7.0,7.0,3.032258065,3.1875,G,B,B,0.0012794181881813041,0.0014961245415829158,0.0006607915290109728,0.0015572946193938226,0.00914611479136572,0.004857032072017417,0.0375180841005632,0.8718584317904813,0.05121583266093762,0.011677700025135589,0.008733175681330162
8700.0,4.0,4.0,2.483870968,2.0,G,C,C,0.010484298618700922,0.0141387104445892,0.007847547620650262,0.026182707278607005,0.8296433318323838,0.03656369295477277,0.03760676688616847,0.024893189276002953,0.009392321749432856,0.0008545466234107741,0.0023928867152810886
8834.0,10.0,8.0,3.3117647060000004,3.3117647060000004,G,A,A,0.00019451924220394775,0.00020860619611333598,0.00014684721101139314,0.00024931080177652406,0.0010607002914778992,0.0005727114137203028,0.003995698008805425,0.018198342575434158,0.06731287285701008,0.05486145507719022,0.8531989363252568
8915.0,7.0,7.0,3.002173913,3.0625,G,B,B,0.001290519939847978,0.001481370603252904,0.0009727873995162257,0.0015708075569900385,0.009322073873451896,0.006086617714526471,0.036730835510116175,0.8690867412987715,0.054245206091599316,0.01325864285211026,0.005954397159817168
9008.0,6.0,7.0,3.370967742,3.2375,G,B-,B-,0.0025219765212420716,0.002793132111184625,0.001869464068292234,0.003194555907726326,0.021611603520983156,0.02974552806186535,0.728703853043192,0.11829321219129027,0.05192946589693397,0.023253366827186185,0.016083841850103694
9252.0,0.0,1.0,1.275,1.075,S,F,F,0.5362135111227103,0.16640623957691209,0.034216217506438065,0.140371597059645,0.0739024065841767,0.023032275243719435,0.008866748332205902,0.010775985521714809,0.004141514852826121,0.0005417601667946863,0.0015317440328565975
9378.0,9.0,7.0,3.477419355,3.6,G,A-,A-,0.0011591229152410482,0.00284493604454287,0.0004755958574379056,0.0008254752770939849,0.004696399352240174,0.003879412381770837,0.008751160329851744,0.07378231947377002,0.05651545108063926,0.8204205141678362,0.026649613119575945
9405.0,7.0,6.0,3.036956522,3.09375,G,B,B,0.0020168287540791824,0.0009180712770646565,0.0015818175713862477,0.0015748925407461682,0.010163778803095437,0.008187018197474647,0.05115329494943097,0.8584643918323557,0.04165221557032319,0.015069480474635046,0.009218210029408836
9475.0,6.0,8.0,2.385365854,2.564285714,S,B-,B-,0.021853753681030364,0.007387838344879827,0.008777011712848724,0.012902495558720726,0.04825150561402755,0.1975882297822722,0.5037982334525405,0.12367919312925933,0.057971005417467386,0.005054048265643185,0.012736685041310189
10592.0,7.0,5.0,1.908333333,2.075,S,B,B,0.028648276439061256,0.02507221913793372,0.017891782602792672,0.010642727954819433,0.032639967008941444,0.08181452442595405,0.043111954609738476,0.7220730649683288,0.027842454874016046,0.0028313846068626887,0.007431643371551314
10616.0,7.0,10.0,2.848484848,3.1875,G,B,B,0.0022426446077198786,0.0013225781684814257,0.0008912684631948766,0.002208767937359746,0.006263969952404118,0.006314468974436305,0.03302047773131439,0.8969843916722833,0.03235965624429376,0.003983852194524787,0.01440792405398731
10693.0,6.0,5.0,3.179411765,3.166666667,G,B-,B-,0.0037246073279833414,0.0015858744599950515,0.0029704203603884167,0.0054628127420680555,0.0222652173731754,0.032169067994549085,0.761021749113519,0.0947123144574666,0.0440438086858244,0.016789444163108607,0.015254683321921961
