Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,7.0,-1.0,2.850666667,2.94,G,C,C-,0.05276047303800506,0.01403147990653533,0.00041883696027232,0.2506357338682079,0.16178899985062042,0.18339009497051623,0.13605885064019058,0.1404437638756165,0.007622523104340328,0.022431294384527983,0.030417949401167262
3.0,10.0,-1.0,1.957142857,2.766666667,G,C,B,0.13913093114310177,0.013662937246706591,0.11620419845822794,0.14282593517469108,0.147114800276239,0.1128179256710534,0.036019157631127834,0.1507011239956977,0.02360997138328234,0.07998890431649155,0.03792411470338057
10.0,10.0,-1.0,3.535294118,3.535294118,G,B+,A,0.0010396670899650536,0.0003963091548900558,0.0005909698822638852,0.004097010220458435,0.06041990533733341,0.008262363909672513,0.014186088724192072,0.19287425000751424,0.14204646346652686,0.020350352913830024,0.5557366192933535
6.0,9.0,-1.0,3.042857143,3.042857143,G,B+,B,0.007217342174314212,0.0055232031407040135,0.001016496044026178,0.08066062043772716,0.13303966132202563,0.2172084302205581,0.15690759436810858,0.22280307349345166,0.02977507137766468,0.10825557808289743,0.037592929338522506
4.0,7.0,-1.0,2.68,2.68,G,C+,B,0.10361340631929748,0.023278795046074136,0.005836155454238685,0.09490240987760178,0.19938966665435387,0.06167404715369154,0.12062490062584261,0.28551767332780975,0.01806945769066186,0.019053107201521962,0.06804038064890625
8.0,7.0,-1.0,2.370212766,2.48,G,B-,B,0.047216907190918055,0.008121781748174227,0.0021358004932296774,0.0635478686192132,0.17758760202209256,0.14021965027501748,0.12532420709857822,0.29222381872092645,0.028231664589508966,0.030368359050465518,0.08502234019187555
4.0,4.0,9.0,2.7625,2.7625,G,C+,C,0.1385713225970574,0.012723922466965276,0.001812054812539652,0.2225841601280962,0.376862013135543,0.0795241834813182,0.056872436650206984,0.09640425022800289,0.004265961357705716,0.001333264717048009,0.009046430425516649
4.0,7.0,-1.0,3.625,3.625,G,B,B,0.008418960212428335,0.0036521179041253803,0.0006397185867788354,0.13118247114340914,0.14161505114241546,0.040646096727051335,0.08516690538087314,0.2346449983759956,0.09732066498288915,0.19210320930035424,0.06460980624367937
7.0,-1.0,-1.0,3.0,3.0,G,B-,B+,0.05229918592846927,0.007155991873734247,0.00016498311986825565,0.13582310536935321,0.15948769961199108,0.09076510623801737,0.05280723913214063,0.21732401279646052,0.2405602088879415,0.004860556055136593,0.038751910986887274
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.001967056492780794,0.0034464842273589555,9.575057964217193e-05,0.01078529397926244,0.05458343070416767,0.003714452568622764,0.018724930335704833,0.28192164380892604,0.14586917734465774,0.03132444761566464,0.44756733234321194
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.000735286511849074,0.0009369712095115421,0.00036915095596162583,0.0017966931285569713,0.0606708931137667,0.0028825737316771605,0.011193269584759637,0.1959825387641534,0.05441418548783893,0.03897698776734449,0.6320414497445803
9.0,7.0,10.0,3.222222222,3.230769231,G,B+,B,0.005578972050132814,0.016914928850951572,0.00014398294951057899,0.03334002192896812,0.26221488104848445,0.041328664785396846,0.11178428622681953,0.3185483013813004,0.11738275695346673,0.01825588059061597,0.07450732323435294
7.0,10.0,-1.0,2.15625,4.0,G,C,B,0.023165179148641392,0.010680256030214516,0.003606291468758864,0.016749698444269868,0.1698597279917402,0.048510353935900384,0.03673139176917113,0.3038419094766711,0.03580169461929521,0.05882810581281462,0.29222539130252273
5.0,7.0,10.0,3.214285714,3.214285714,G,F,C-,0.004488550875827317,0.030801917191744407,0.00010850476888311594,0.21756749988502538,0.21448714874696184,0.04879058037398331,0.20596332095376677,0.21645511186271799,0.03297167269201888,0.011852708509736127,0.01651298413933502
4.0,7.0,-1.0,3.2,3.2,G,B,C-,0.009289043511376794,0.006374472353316484,0.0005827323263143171,0.2591500786894794,0.1387838528910622,0.041759059864367634,0.175716084188913,0.2251167282149227,0.09424824128630671,0.028563052935538027,0.02041665373840273
9.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,0.0012619610892921932,0.0005677091926444943,0.0008225296932397167,0.005699332986690931,0.09369134761914698,0.01992526294065605,0.03097004410427107,0.27080575814484864,0.2699113078203438,0.02851343810605795,0.27783130830280817
7.0,10.0,-1.0,3.8,3.8,G,A,B,0.0012765113768377142,0.004625647294130432,0.000516699239333171,0.004744560745712151,0.07485368816926691,0.014304938549780485,0.03714379434193484,0.4187953317553707,0.07204061395066141,0.10920949015649653,0.26248872442047577
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B+,B+,0.04709454951910958,0.006718111523268113,0.00016535460155854328,0.17804550987459325,0.13516480137437578,0.0765745889205843,0.052749519900561266,0.2184892346322543,0.2411429485094342,0.004762080862389363,0.03909330028187125
7.0,4.0,-1.0,2.866666667,2.866666667,G,B,C,0.06443832539982002,0.013811723885590708,0.0008147114932665503,0.10258803774211987,0.2572287976610778,0.10476814112498889,0.15926838477469316,0.18442979424281675,0.04850789780118494,0.00433747208824937,0.059806713786191866
8.0,4.0,10.0,3.1,2.8055555560000003,G,B,C,0.02229573535035338,0.018205153593929557,0.00030333114131948086,0.11274068788322293,0.2903676424744286,0.21071282233739214,0.08531356742724197,0.19568971163300936,0.0322939567443441,0.007066807699594817,0.02501058371516388
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B+,B,0.0017209055702818857,0.0018601503034968276,0.0007964289762203764,0.009917515054169108,0.054629751982963735,0.03249845686588208,0.09051005128267542,0.2664332237251223,0.1649583984447607,0.22746807391985457,0.14920704387457284
9.0,7.0,-1.0,3.13125,3.13125,G,A-,C,0.006370418655167801,0.009754312999755233,0.00016969722489829818,0.02354202004327963,0.38771113006179,0.040795313971481034,0.0791197433261948,0.22109503462675162,0.11982690915211905,0.04442748995019658,0.06718792998836598
8.0,7.0,9.0,3.653846154,3.5,G,C+,B,0.003438416388953655,0.007587756830168069,0.0001303706036258494,0.017040923356416087,0.1456523258659572,0.07655349429653831,0.09464640935625054,0.4215430290288696,0.06212596313418011,0.05821749764245223,0.11306381349658824
7.0,4.0,4.0,1.4,1.4,S,B-,C,0.1674646955254114,0.036325513797158114,0.003292387050702465,0.16403264972970547,0.2287062196262071,0.17482145331526572,0.12665316449349917,0.04309607619284596,0.01892843913566453,0.006628885971263779,0.03005051516227623
7.0,0.0,-1.0,1.8125,1.8125,S,B,C,0.12663931248615823,0.03261299557904737,0.003214683758733667,0.1611738059013259,0.1782577256271438,0.07789937974055328,0.16382237940982175,0.04291364792384175,0.17446739208626383,0.008540129648155457,0.03045854783895494
4.0,7.0,-1.0,3.613333333,3.613333333,G,C,B,0.009472182999529753,0.003867095123355416,0.000719822230070858,0.14763046152650144,0.1707154486691501,0.049679481089873724,0.09619388956192403,0.26406538238835303,0.1100788707884452,0.0778904582218306,0.06968690740096585
10.0,-1.0,-1.0,3.7125,3.7125,G,A,A,0.002354024006468542,0.004126778739181322,0.00011464195469326047,0.012935699910518163,0.07918558083963467,0.00444771077168639,0.02022785634339274,0.3467742680598641,0.15471772866483668,0.028073388724253988,0.34704232198547014
4.0,3.0,-1.0,1.823076923,2.525,G,C-,C-,0.1580763168306869,0.01576591365084198,0.006097755206979015,0.28015009151231784,0.24323245016174125,0.15498281060041044,0.030680853798357787,0.07261419224933863,0.021717906809270174,0.004555801373126599,0.01212590780692953
7.0,5.0,-1.0,3.23125,3.23125,G,A,B+,0.00326000371033885,0.01625847054020997,0.0001035164938230103,0.04913487039352249,0.051534136247847064,0.03614720129376014,0.0394356895052545,0.21661936473021606,0.5481724303147361,0.0057049681648670665,0.033629348605424894
6.0,7.0,-1.0,2.95,2.95,G,B,C-,0.04737279493906229,0.007581437866758191,0.00020395172309871473,0.2549069587669004,0.09412415245042034,0.18530030713393966,0.08566052477949143,0.2161017219297342,0.03483360467488139,0.021817315107823945,0.052097230627889506
6.0,7.0,3.0,2.407228916,2.74,G,C-,B,0.06545190706509901,0.010676715270083917,0.001176187730063859,0.1616255814808155,0.21008093015928891,0.17041321977715382,0.08261910703854927,0.24073136117510938,0.004846267127842365,0.009398186650783494,0.04298053652521041
10.0,10.0,-1.0,2.529411765,2.529411765,S,B,B,0.017735116910496514,0.010612541217887505,0.003861794379668009,0.02675156406238108,0.15499882970921353,0.06854676759306612,0.06818812891765154,0.39861724532080123,0.013300425930350938,0.0741728550383729,0.16321473092011055
