Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,3.06,3.06,G,60.0,F,C,0.15533427403518538,0.0007475759022242111,0.00010598480652536676,0.02367900861624848,0.40402167741622863,0.039711114306724506,0.15754557763495688,0.12863378142380413,0.0007638549187139015,0.07954108321112888,0.009916067728259698
4.0,4.0,9.0,2.7625,2.7625,G,40.0,C,C,0.0016750732849620633,0.032079573472795796,4.3424713856328626e-06,0.0015548311964538048,0.8957553390305281,0.02962922383180051,0.016715351389076986,0.02108777921836646,0.000139596661465068,0.0006600277706254852,0.0006988616725399618
0.0,0.0,-1.0,1.56875,1.56875,E,60.0,F,F,0.8766381821091812,0.11036642117467466,5.016940171143586e-05,0.001700585601234329,0.0025605478268354008,0.0029176462925773056,0.003466240206338545,0.0019892935237034977,2.9503436964892128e-05,0.00011920079749581702,0.00016220962928276754
7.0,7.0,4.0,2.057142857,2.947368421,G,50.0,C+,F,0.7933757965105789,2.6266804306373147e-05,7.232101164591821e-06,0.025966850062435855,0.07669303465060673,0.042967288293122775,0.007412635663308459,0.03515606846597578,0.0007800598013825665,0.008810268340506485,0.008804499306611459
7.0,10.0,10.0,3.94,3.94,G,60.0,B,B,0.06388308545996642,0.0006785954569009096,2.586338518921736e-05,0.00395371491419619,0.02951122303853447,0.011252480466421801,0.2145469820806684,0.6149028991239807,0.0022085129646702262,0.05082909003792229,0.008207553071549491
8.0,7.0,8.0,3.453846154,3.453846154,G,60.0,B,A-,0.011724494903407302,0.0013902438609054376,2.230698710673022e-05,0.002208230226669931,0.02026145112493934,0.002887239065462273,0.03218729289560787,0.014434314405874421,0.0007619232093210747,0.9035556568600789,0.010566846460626802
9.0,10.0,-1.0,3.535294118,3.535294118,G,30.0,A,B,0.003152291386734934,0.0004108569722258456,7.11981015045865e-06,0.0013265519118081514,0.015909883251333114,0.0020884644731164713,0.006790378139186299,0.9171132105330626,0.006320912393131974,0.009751372760994413,0.037128958368255666
4.0,7.0,-1.0,2.272727273,2.272727273,G,80.0,F,F,0.9642113167531475,0.00010676737062573961,4.280946313501764e-05,0.0008128240664903482,0.02261537944550412,0.003464567806807634,0.0029905705859464785,0.005075355743596767,0.00010094660162239949,0.0002243377538042965,0.00035512440931915145
7.0,10.0,-1.0,3.553846154,3.553846154,G,30.0,B+,B,0.0035039000257195045,0.0004839075258617728,7.928725710688543e-06,0.0014768342649426128,0.02512514110666538,0.003449524048630058,0.019920921210214944,0.9183629825253359,0.005147000499837066,0.004673273251812971,0.01784858681526906
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,30.0,B,B,0.02159403651203533,0.020541823385605902,2.0620250013153737e-05,0.034015002239575376,0.07308392927403572,0.23108852535501856,0.18818161575716036,0.40126419988442036,0.0006137979942266951,0.01832883194324162,0.011267617404666742
7.0,4.0,-1.0,2.866666667,2.866666667,G,30.0,B,B,0.007171713959674645,0.0019428543239287971,1.7938677004741052e-05,0.3520566890807462,0.030330023224662453,0.03924473594586069,0.01750102104116073,0.511825932829388,0.0005339762591417084,0.029572801441745542,0.009802313216686427
8.0,4.0,10.0,3.1,2.8055555560000003,G,60.0,B,B-,0.04510180030752064,0.002888763323531422,1.7743910557948665e-05,0.000644619621393856,0.07219985830214597,0.0038511151235389907,0.7233846846538086,0.10626291077507435,0.00010091243247099719,0.044288780610229686,0.0012588109397277392
7.0,4.0,10.0,3.0,3.0,G,80.0,B,B,0.19525967132611635,0.0012927697107490076,7.018628350013451e-05,0.015380415758015705,0.18773155709097394,0.0557358730816812,0.2178081319613002,0.2774245951615388,0.00047583504078261066,0.04382911116467939,0.004991853420662637
3.0,7.0,-1.0,2.954347826,2.364285714,G,30.0,B,B-,0.014458119103239395,0.1057562742328238,0.0001322482011423183,0.00578726363844805,0.19673711592801066,0.09742540455913742,0.3596551401250565,0.21369484376518133,0.0007099736070798231,0.0012716619154011716,0.004371954924479344
9.0,9.0,-1.0,3.4375,3.4375,G,30.0,A,B+,0.0013908956962192533,9.43508513758637e-05,3.141496797486188e-06,0.000585318778812667,0.0039323444284112465,0.0008308020896494985,0.0018053539630993047,0.015031331622097787,0.9433204720935892,0.015529547917393676,0.017476441062553947
8.0,1.0,10.0,1.0,1.0,S,80.0,B-,C-,0.0055019039375752005,0.0003847714704660562,3.361329359934228e-06,0.8852846652610915,0.017055214749979692,0.002629792822609342,0.0532910267735941,0.03556583791802545,2.6106473494771756e-05,6.496959017618984e-05,0.00019234967362783838
7.0,9.0,-1.0,3.3625,3.3625,G,30.0,A,B,0.011664694476282877,0.0008384380753981528,2.6395206005467897e-05,0.004916470323414537,0.041343768373193486,0.3168051716479135,0.015416840910361619,0.516554213259081,0.005026816473934289,0.023508539834429784,0.06389865141998544
4.0,4.0,-1.0,3.25,3.25,G,30.0,F,B-,0.02809917480883175,0.014576564013603435,2.8424738503283175e-05,0.008116012156658744,0.046124529276413175,0.12895748542537408,0.5521579087043259,0.2131818925060671,0.00111916062263172,0.0013317165160312626,0.006307131231559538
0.0,4.0,-1.0,2.275862069,1.692307692,S,80.0,C+,F,0.6582126210156307,0.2700768640345906,1.3268639265075964e-05,0.062001444588683244,0.0015151462895573765,0.003892920972185559,0.0008555651835013426,0.0030599987613722547,3.53117042810491e-05,0.00014265744452685605,0.00019420136640583126
10.0,10.0,-1.0,3.929411765,3.929411765,G,30.0,B+,A,0.00021118917292119413,1.711823088695476e-05,9.99701116590743e-08,5.5494211634388665e-05,0.0006372755555004371,8.776585684630366e-05,0.00023324597108240574,0.008225403980310636,0.0005907280487642888,0.0007599391887583048,0.9891817398131835
