Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,1.268181818,2.2,S,-10.0,F,C,0.14452272620616333,0.0009173850963408798,0.006600595133663454,0.010499011816153115,0.7813431262839325,0.003264377887259139,0.003769125577517159,0.01765216180396557,0.024195008392584965,0.0043057067711869575,0.002930775031232844
4.0,4.0,1.4,1.4,S,60.0,B,D,0.0031043152392913327,0.976416775886263,3.936621690946358e-06,0.0005962594778512116,0.005157720375185903,0.0018457061190121408,0.0006569916079619986,0.010946292177999969,0.0006060328891245752,0.00020805267625874369,0.000457916929360325
1.0,10.0,1.0,1.0,S,50.0,B+,D,0.04015538015179639,0.8266504079044577,3.54033969176037e-06,0.07217802901088775,0.00582440536913531,0.015373671666795867,0.010714606605141067,0.024148408696097023,0.0022660888355849006,0.0018490938072760216,0.0008363676131361631
4.0,-1.0,2.4,2.571428571,G,30.0,C-,B,0.03342780715558413,0.001562226393709164,0.0001811190835883884,0.019949680376721856,0.24105670193965945,0.020622002376264572,0.04288486126087594,0.6210849417865074,0.011012332677236995,0.004746080825572941,0.0034722461242789357
7.0,-1.0,3.246666667,3.246666667,G,10.0,C,B,0.0031287054013841922,0.0008123696525237544,9.005511119353309e-06,0.002799425829777082,0.10145738355554701,0.013271745164497728,0.00418313591980676,0.8052455127535622,0.00506565449151742,0.03381808870054012,0.030208973019724562
4.0,-1.0,1.884615385,1.884615385,S,10.0,F,F,0.8753016787405442,0.0009153783269844543,3.270698789919977e-05,0.01958382778480252,0.07853542960454152,0.003910659438418563,0.002186387083030947,0.017187276600498947,0.0006655986036731149,0.0011245486607854606,0.0005565081688209577
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,10.0,A,A,0.0027458468938928284,0.0008704560781825396,9.649427285508193e-06,0.0028756648388642775,0.003336069772566557,0.009606604887545797,0.005814361731723629,0.10510547975546235,0.0031778491365258526,0.023774276020034218,0.8426837414579165
4.0,-1.0,2.275862069,1.692307692,S,20.0,F,F,0.6162659315444682,0.00390923519097133,9.693108849044407e-05,0.031816353609228104,0.15524938244944556,0.07384795970994663,0.04161226480919005,0.0657453169292432,0.0025069002524971424,0.006230118420759771,0.002719605995759502
4.0,10.0,2.416666667,2.142857143,E,40.0,C,F,0.3358039851416717,0.2804589065555784,2.0763817681806963e-06,0.04682715130336977,0.06328870368508985,0.0011003466793481757,0.001605033759961368,0.2696893205331312,0.00039056121709065225,0.0005439217020180653,0.00028999304097286556
10.0,-1.0,3.929411765,3.929411765,G,10.0,A,A-,0.001312575107228241,0.00041430374766872254,4.58177356240805e-06,0.0013690372664361128,0.001986821744095792,0.00459238636748899,0.0013254150729605514,0.06388603323098928,0.011968600174036004,0.8768929067943885,0.036247338721145425
3.0,-1.0,1.823076923,2.525,G,20.0,C,C,0.06410252332494021,0.001726820420429363,0.0002520003421057332,0.1804559902619409,0.29164526477942326,0.010412806497879389,0.14206462761073793,0.17931992997649135,0.11987934880118592,0.0075994089082848295,0.002541279076580981
5.0,-1.0,3.23125,3.23125,G,40.0,B,B+,0.03450059223238057,0.03963668448184537,1.3618616795648567e-05,0.12215830309746391,0.21617678634365,0.030809541547373927,0.005621599879453642,0.05886160878362959,0.46057156994103976,0.017220943554213386,0.014428751522154322
7.0,-1.0,2.625,2.625,G,10.0,C,C,0.010254383589891836,0.003101643037776616,2.946865107451314e-05,0.0822497926001655,0.6463153569342207,0.04624629556423383,0.07018187694476803,0.09069796857844044,0.010888989198275772,0.03326506493254551,0.006769159968607262
7.0,-1.0,1.933333333,1.933333333,S,10.0,C,F,0.7212367800803464,0.0028481033304428903,1.0095085298069474e-05,0.007498692463790953,0.2204280819481661,0.004719337074493166,0.003744034180470258,0.026063695749312422,0.008384071369330882,0.001875793690754596,0.0031913150275943033
7.0,-1.0,2.0,2.0,S,10.0,C,F,0.7241567874724125,0.0028596341938263875,1.0135956374681262e-05,0.008756676570283574,0.22132050957593613,0.0047384438359947545,0.0037591923196349047,0.026169217522958074,0.0031417790805146352,0.0018833880503245344,0.003204235421739967
4.0,-1.0,2.580952381,2.084615385,S,30.0,A-,F,0.42320927744852466,0.00943517019934356,9.95486889007464e-05,0.07636934388227541,0.23054542898750435,0.011718205499630294,0.039495193922510934,0.19468872453613226,0.0018331546876654242,0.009705926516321125,0.002900025631191317
7.0,-1.0,2.7125,2.7125,S,10.0,C,C,0.013836469629863875,0.009723622132589982,2.496905808478963e-05,0.0028086598078369035,0.4862971060378585,0.016870030162986816,0.027861066758527453,0.40041349365696755,0.021960125677919475,0.012114122692671767,0.008090334384692751
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,10.0,C,C,0.011097551335743406,0.007046958131344976,1.546073662639269e-05,0.0027247166762205868,0.8607390907333755,0.015675836762722876,0.014559051819328657,0.04751335827282268,0.018150434136678342,0.014724363151201451,0.007753178243935236
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,10.0,C+,C-,0.03502449851815456,0.0026014447404625403,1.5657504867935374e-05,0.6020903585046062,0.11368753665471511,0.16700814667130215,0.01837855611093715,0.041466346821734355,0.006194051454938506,0.011740356004372121,0.0017930470139091864
7.0,-1.0,3.214285714,3.214285714,G,10.0,B,C,0.005011927394496081,0.0018732516115918334,9.838143440987967e-06,0.004294259496237136,0.35171659119048215,0.29464065024451935,0.009618641141127142,0.23633245707402006,0.04317930654252148,0.03151465775753458,0.021808419404029177
1.0,-1.0,2.382191781,2.45,S,30.0,C,B,0.25892112381683086,0.01730448509122464,0.00011579178991385139,0.020703309672931866,0.232638450626452,0.060268761189749664,0.050888492787123735,0.3198383185349695,0.017236959240784985,0.014593182622347396,0.007491124627671571
10.0,-1.0,2.526666667,2.526666667,S,10.0,B,A,0.013867489162953182,0.008805871904684001,1.93197211827461e-05,0.003404803261230028,0.06141451336727417,0.019588510100162593,0.026497057796765925,0.09349038149981079,0.016098380418551023,0.04078389622174068,0.7160297765456449
10.0,-1.0,2.320689655,2.442857143,S,20.0,A,B,0.09688326270195,0.029704950112112143,0.0001116514338150653,0.010144464886334725,0.10477431059593911,0.019852416018836444,0.03926632650455038,0.5770598935160944,0.019363028543334156,0.03243467207811695,0.07040502360891666
0.0,4.0,1.8,1.8,S,70.0,C-,D,0.010667358321878833,0.8589452633698778,2.2160461111338895e-05,0.0007406825366847243,0.006307614204862865,0.003624271046434857,0.0029277601445544905,0.094863688346861,0.01422137253104975,0.0023629710052430262,0.005316858031441332
0.0,-1.0,0.8666666670000001,0.8666666670000001,E,30.0,B-,F,0.6015376912648835,0.34161672275860866,5.714492759514673e-05,0.015263267052779125,0.011279833325673136,0.0010600488769362886,0.018477046772633517,0.00744060320230818,0.00017184499001509902,0.0025593721132009103,0.0005364247153664024
10.0,-1.0,3.46875,3.142857143,G,20.0,A,B,0.007268957805223559,0.0024862889989391503,4.416658730500942e-06,0.0027839448989419903,0.009749251790535032,0.06788204117830793,0.017780718330615116,0.44012612703362114,0.3030154830059363,0.04726647743602638,0.10163629286312294
7.0,-1.0,2.85625,2.85625,G,10.0,C,B,0.2262253125389085,0.026331478564182925,1.1477377472199804e-05,0.002726281837485392,0.3008518687362917,0.04420239376067261,0.02559799923225871,0.3289301254053999,0.021502644759082232,0.01576737284822586,0.007853044940020095
6.0,10.0,3.6875,3.6875,G,30.0,B-,B,0.0033387910655630353,0.00036732939367634587,6.858230290759123e-06,0.009517472008799183,0.33498825261153503,0.0015677762229455916,0.03453781845761539,0.5091238057708652,0.02471853984897468,0.08058171561597435,0.0012516407737604802
10.0,10.0,3.571428571,3.571428571,G,30.0,B,A,0.008960364291581051,0.0021416688778185264,2.3694923496731015e-05,0.013397410450964696,0.06937695814333303,0.012053132145189995,0.05783179800740627,0.3162427229106508,0.015950461053791307,0.10899525075225412,0.39502653844351354
7.0,-1.0,1.934782609,2.575,S,30.0,B+,F,0.5428948372697275,0.004024869616922283,1.5598607506425847e-05,0.00988997775128361,0.407624389454431,0.003023000046710107,0.002512842101434134,0.017954399484483775,0.005172086515559587,0.003181208092980788,0.0037067910589606854
4.0,10.0,3.60625,3.60625,G,40.0,C,C,0.0019948948285201614,0.00013608880027079508,2.0149883987328473e-05,0.058566252484131165,0.5538244914096155,0.0016740754240134482,0.010848486707908651,0.370944356467911,0.0009293065438881502,0.00037609061756850896,0.0006858068321854945
10.0,-1.0,3.8125,3.8125,G,10.0,A,B,0.0006018849223117021,0.00022444828818572236,1.1780637218505267e-06,0.0004897945864158981,0.0022899604300517175,0.0015625011949726936,0.0005322560678412187,0.559863978185527,0.001044882870744256,0.00792620133585745,0.4254629140543703
4.0,-1.0,2.18,2.18,S,30.0,B-,F,0.5024656221389179,0.1077882923588476,5.7230038531111576e-05,0.014500585311317992,0.12479451990716099,0.07222299202483572,0.009612116550818013,0.15378885583598353,0.00222097639590552,0.008846324560282505,0.0037024848773990556
1.0,7.0,2.169230769,2.169230769,G,50.0,F,F,0.7649532207462166,0.005239471026260239,4.602207974554759e-05,0.002040465346837423,0.008882704281796296,0.16622242121537043,0.033738994961882346,0.014082601872031001,0.001699372528701562,0.0023686843437105364,0.0007260415974483108
7.0,-1.0,3.375,3.375,G,10.0,B,B,0.0016605165871934884,0.0006206325687102101,3.259504594757171e-06,0.001286054878247073,0.03730637660072323,0.006479731760356632,0.004735078676031463,0.902043033200237,0.005390907814060588,0.0234294601589658,0.017044948250879623
7.0,-1.0,2.933333333,2.933333333,S,30.0,A,B,0.04495811676354072,0.01860729160525874,1.1390974593398634e-05,0.010821010277025435,0.09380331977376714,0.04670014120327317,0.1196202646930234,0.6302638311524995,0.015506418974207755,0.01076084782680901,0.008947366756001645
4.0,-1.0,1.615384615,1.615384615,S,10.0,F,C,0.05020073509705399,0.002824217957834576,3.3692244235692294e-05,0.007692443568800403,0.8797015960405261,0.013542242091324659,0.004310675166842941,0.032828561955054326,0.0024369343670662866,0.004428169595180361,0.002000731916080436
0.0,-1.0,0.5625,0.5625,E,30.0,B,F,0.9739299672926144,0.005940611589345478,1.8260269588350034e-05,0.00492563456207236,0.004020056760015752,0.0003387313464953672,0.00590421354026697,0.0023775937093956007,5.491188767119078e-05,0.002318608204711151,0.00017141083782344917
10.0,-1.0,3.133333333,3.133333333,G,10.0,B,B,0.006845614481248617,0.0025586081660755374,1.3437572396237739e-05,0.008758463068061753,0.0499088090836351,0.03365874339630127,0.036356333136523346,0.6211578540411963,0.06002723957989969,0.133266081835136,0.047448815639526284
8.0,-1.0,3.26875,3.26875,G,10.0,C,C,0.001142879091514507,0.00042716103636800893,2.2434100801965465e-06,0.00111928618517896,0.4886292053163021,0.0038732905551841,0.006178501729259072,0.2062375491909908,0.002766848604675876,0.2850490578951758,0.004573976985270539
7.0,-1.0,2.097560976,2.461538462,G,10.0,C,C,0.0534218534526733,0.05339657415988657,0.00011343223110787875,0.011154173150243116,0.59734312891506,0.031148600121615005,0.007503084231850641,0.18809616147237457,0.03352063135458463,0.012875633466534227,0.01142672744406999
10.0,-1.0,3.73125,3.73125,G,10.0,A,B,0.002620882182409772,0.0009781433225586863,5.139542988151667e-06,0.0021335997248158375,0.009931188693784947,0.006792555378846252,0.0023065190907784142,0.8623771965399717,0.019515224266717694,0.03148568969750524,0.06185386155962333
3.0,-1.0,2.530379747,2.63125,G,30.0,C,B-,0.19657642549411092,0.010933274203605245,0.000398842511599482,0.014701149206525078,0.1922052930770004,0.016642088628631656,0.3779992323201638,0.12190712259790643,0.008229541453267215,0.043977886025899304,0.01642914448129031
10.0,-1.0,3.764705882,3.764705882,G,10.0,B,A,0.0003765360698391165,0.00014041367906505236,7.369905232746767e-07,0.00030641294001714214,0.0014325873077316038,0.0009774926024301615,0.00033297662144984776,0.022803280872095252,0.0027982815048197573,0.004958590237307384,0.9658726911747216
7.0,-1.0,3.466666667,3.466666667,G,10.0,B,B,0.004701703687753397,0.001757302793329243,9.229191018995339e-06,0.004164132644945781,0.13364818193187583,0.021678990448118232,0.01036301028391336,0.6347255317284173,0.02506244318429255,0.06263465654010171,0.10125481756623367
4.0,-1.0,2.544,2.35,G,20.0,B,C,0.06988909577520053,0.013901944750916984,0.0004668742293375088,0.01730037391860613,0.3878730750319853,0.019741217696573405,0.13703322855260944,0.31441473256218366,0.002643096042778885,0.03158615676458034,0.0051502046752278235
6.0,-1.0,2.642857143,2.25,G,10.0,B-,C-,0.13692656226239275,0.006551143547417117,3.6222936935848316e-05,0.2958622870151805,0.25503679460649586,0.06989598984278189,0.03164912050728526,0.1774550491490078,0.0033950783668382596,0.020546614323423546,0.0026451374422410004
4.0,7.0,2.75,2.75,G,30.0,B,B,0.22198632845484798,0.009028584064739383,0.0002226685480735739,0.006135279779881038,0.09359138341070594,0.010820534700413567,0.02174654232868093,0.6262892116894823,0.004841502586389728,0.003881232023841174,0.0014567324129443416
4.0,-1.0,2.6625,2.6625,G,10.0,C-,C,0.21396356160209107,0.011365453198748153,0.0006113258744911714,0.020783321997046647,0.3817211184613551,0.053464502882440326,0.08029408278043361,0.18116234290707467,0.027061194430455016,0.021739451889972134,0.007833643975891863
4.0,10.0,2.74,2.74,G,60.0,C,F,0.6902311368842678,0.0038722858319214615,0.0011268639659475534,0.001999514212584541,0.06338808732508143,0.004902622581240196,0.025600755904176865,0.17648560696006835,0.018097997844155164,0.005794357320888142,0.00850077116966863
7.0,-1.0,2.933333333,2.933333333,G,10.0,B,B,0.008025678015207963,0.005382603374196579,1.0873900989265477e-05,0.0025829348944438725,0.09362316091403787,0.0457641036658048,0.16182157280938403,0.6222929192794082,0.032177000575452364,0.020879017980323114,0.007440134590751928
7.0,-1.0,1.733333333,1.733333333,S,10.0,F,C,0.03263982353416466,0.0007068692605704716,8.2399870660363e-06,0.0005816996070112782,0.9534748876074425,0.0010674949479046543,0.0012212280633858042,0.007309111354695444,0.0008997489854650482,0.0008202271204101535,0.0012706695318839684
4.0,7.0,2.214285714,2.375,S,30.0,F,F,0.519657530956304,0.03701798161950466,8.053537009518176e-05,0.022054406308309484,0.07330644876467546,0.046520285339180116,0.1675799292879572,0.118953254126869,0.0039367293723009756,0.008035169681895727,0.002857729172908251
7.0,-1.0,3.185714286,3.185714286,G,10.0,A,C,0.006933426904127709,0.0025914288256199446,1.3609943451160423e-05,0.005940615651618004,0.4067059296101769,0.1504769378397336,0.013306287186497812,0.321810227525306,0.018455173056394897,0.043596915671687726,0.03016944778538629
6.0,-1.0,3.144117647,3.194117647,G,20.0,B,C+,0.006829673334660065,0.0011712923949219664,3.5112435566521234e-06,0.005475085957816477,0.30938897746830374,0.5263939140157075,0.003366990553388019,0.13438030579184276,0.001116175939309218,0.008479068112906132,0.0033950051875876255
4.0,-1.0,2.14893617,1.785714286,S,30.0,F,F,0.5730870456377382,0.00756096397068314,5.9151537256565926e-05,0.1036287655078421,0.05313164648057833,0.018419078572293548,0.009934843394541416,0.21891282345920562,0.0022955456854522405,0.009143339935491395,0.00382679581891744
10.0,-1.0,1.957142857,2.766666667,G,10.0,C-,C+,0.007013927204963902,0.001112140544424808,1.67920065251724e-05,0.0023882847201360286,0.07051615963750778,0.7608196574280864,0.0036061073983731365,0.132262238373618,0.014113552523411874,0.001180821679170887,0.006970318483781919
10.0,-1.0,3.38,3.38,G,10.0,B,B,0.001915687367840413,0.000716004875300868,3.7603910889849578e-06,0.0018761410737720213,0.00746431034010353,0.008419788805543475,0.010666283496632963,0.803072000273883,0.009477506123491464,0.03483439946524657,0.12155411778709663
4.0,-1.0,1.4137931030000002,1.285714286,S,20.0,D,F,0.3097177324330223,0.19248662826244456,0.00015106951641150515,0.04817564048017722,0.2697422045011622,0.017753775236317704,0.020684831964557643,0.11236542765019168,0.004886238943522669,0.016449047276865282,0.007587403735327338
7.0,-1.0,2.933333333,2.933333333,G,10.0,C,B,0.008025678015207963,0.005382603374196579,1.0873900989265477e-05,0.0025829348944438725,0.09362316091403787,0.0457641036658048,0.16182157280938403,0.6222929192794082,0.032177000575452364,0.020879017980323114,0.007440134590751928
4.0,-1.0,2.125,2.125,S,30.0,F,C-,0.16478271084494034,0.042314250093576956,2.1871752452935542e-05,0.649685207693127,0.07669785778852699,0.004234242986241744,0.0036734875450759657,0.05294576388662092,0.0008487963171412347,0.0033808228312766186,0.0014149882610193763
4.0,9.0,2.7625,2.7625,G,30.0,C,C+,0.08293091151506692,0.0020311305973884594,0.16200405332478193,0.003243694255397922,0.14434097423273914,0.39357918749666626,0.0045763899445625976,0.2033024166585245,0.001925490215204272,0.0014499726707452871,0.0006157790889229533
0.0,-1.0,1.15,1.15,E,100.0,C+,B,0.15300590766166217,0.006701706272848815,0.00022626844676533318,0.0012066750091211072,0.06425481443332381,0.0036971240010842724,0.23852648196538795,0.5079030824725486,0.008779390449221897,0.010830560897822791,0.004867988390213159
7.0,-1.0,2.214285714,2.214285714,E,10.0,B,C,0.019406941708949726,0.01168730875533747,8.234600771178894e-05,0.0029485865325750097,0.6936464521645126,0.02972437599033816,0.012410813701474647,0.20020626794173216,0.008991608397198507,0.008196909563257722,0.012698389236912362
0.0,-1.0,0.9375,0.9375,E,40.0,F,F,0.9448354099864816,0.0039038018198244043,3.827405005070182e-05,0.021143718716351196,0.007065649559467073,0.000758793898683641,0.013226060290057006,0.006689280026913962,0.00012300841289476257,0.0018320249058427426,0.0003839783334326373
10.0,10.0,3.175,3.175,G,30.0,A-,B,0.005819077618327242,0.0013967487696945448,1.543743272121852e-05,0.025790040355610038,0.01600179036794916,0.049901712534281384,0.011179420593734628,0.7885895528099822,0.00993604532360321,0.07854496626761005,0.012825207926486237
10.0,-1.0,4.0,4.0,G,10.0,A,A,6.860346289530507e-05,2.5593918845532776e-05,1.3427691546063257e-07,5.582729104834248e-05,0.0002610120466074942,0.00017809549430392025,6.066709440186973e-05,0.004373809340871101,0.00044641420866221686,0.0009610199444107902,0.993568822921038
4.0,-1.0,2.1375,2.1375,G,30.0,B,C-,0.08075500736619513,0.09359866849301808,7.352684030263661e-05,0.6869474957564986,0.06398661729924084,0.005878615017792284,0.004048775905409892,0.05686288828052194,0.0008663837984703286,0.0054858772163018195,0.0014961440262485244
7.0,10.0,3.222222222,3.230769231,G,30.0,A-,B,0.012748903245146598,0.0023203048409736276,3.373836190583299e-05,0.011057897494794683,0.2265107859071365,0.023666782882940607,0.010832583786889047,0.6634072746076747,0.02282453531570219,0.012781611923514275,0.013815581633321946
9.0,-1.0,3.752941176,3.841176471,G,20.0,A,A,0.006142681449954051,0.0015894871365997893,3.7122020864039982e-06,0.0016444435464518555,0.007895521609745765,0.004436818216430893,0.003137642878242362,0.07097984005322457,0.006284561504815937,0.01724672237599715,0.8806385690264513
7.0,-1.0,2.9411764710000003,2.9411764710000003,G,10.0,C,B,0.006318036477717908,0.004237334764591883,8.560236652291346e-06,0.002033358035513462,0.07370275068265585,0.036026772539681354,0.075514260810301,0.48988625713400086,0.2899790464470148,0.016436542429018854,0.005857080442851958
4.0,9.0,3.0,3.175,G,80.0,C+,D,0.08297828686202324,0.5255344989896197,0.002824975109938934,0.008758928373618203,0.03740138188253132,0.01599358416840676,0.021601510278307492,0.2576200645221169,0.02437694360595025,0.007689300483331828,0.015220525724155299
4.0,-1.0,1.75,1.75,S,30.0,C,F,0.2904331969532551,0.049039799991597674,0.00022661871081018644,0.05166310429136085,0.24655797075886862,0.04396659773947104,0.03745030365413028,0.2221772153257976,0.008794591450543036,0.03502955298850415,0.014661048135661405
7.0,-1.0,1.133333333,1.133333333,E,10.0,B,C,0.10568446519791046,0.08471661510249058,0.00017392248868173212,0.03241596827059491,0.6329440432270591,0.0114811937003866,0.013143485456097195,0.07190570277639519,0.009659705795427737,0.024232988919764574,0.01364190906519208
4.0,-1.0,2.133333333,2.133333333,S,30.0,C,C-,0.16758989099000493,0.03979141137325665,2.2244351913818455e-05,0.6607530157551906,0.061546698415264826,0.006972175133735152,0.003736067783298792,0.05384772924685618,0.0008632561118397512,0.003438417336654501,0.0014390935019846793
4.0,10.0,3.1,2.8055555560000003,G,30.0,B+,F,0.572832124536874,0.06088892428900015,0.23683292595859784,0.0024016416286007664,0.014283426244101175,0.005373585841780663,0.0021717224589838826,0.08904586165545454,0.0007392050259844512,0.010889965325952138,0.004540617034670132
10.0,-1.0,2.166666667,2.166666667,E,30.0,F,B,0.13201748360326257,0.026843229006028556,7.862311915085938e-05,0.03005369233822317,0.12204739359478331,0.015047622492767924,0.02230826395060588,0.5713287757774824,0.003269456874819443,0.024131917166099047,0.05287354207677685
4.0,-1.0,2.25,2.25,S,30.0,C-,C+,0.230030472979077,0.009231781382027418,6.287102145726591e-05,0.01592986189857593,0.06783355180309018,0.48117897757938893,0.010559552316004377,0.16894733436001902,0.0024398909773081486,0.009718278643917177,0.0040674270391345985
7.0,-1.0,3.13125,3.13125,G,10.0,A-,B,0.006100078327585076,0.0022799575210394833,1.1974125094858423e-05,0.005226595922915668,0.12684050607609848,0.029993066610446158,0.01170696615243111,0.7159740898421743,0.01623699257954605,0.05908647799935225,0.02654329484331643
7.0,-1.0,3.123529412,3.123529412,G,20.0,B,B,0.019943544528334144,0.0051851299078439555,1.2117807314124618e-05,0.007014627310611185,0.10714408786513951,0.023394191594202814,0.012102807258474155,0.7401829217403034,0.008146315960893036,0.04943346758428632,0.027440788442597338
7.0,6.0,1.935294118,1.935294118,S,40.0,F,F,0.8858536626418121,0.00141186196905,7.603263418794229e-06,0.00719079080252389,0.0955939619746392,0.0009173635638386556,0.0011947481719461377,0.006167963754926704,0.0005457942072599377,0.000574553040512599,0.0005416966100719602
1.0,7.0,2.436363636,2.4,S,50.0,B,F,0.4579314705994854,0.01838389922130436,9.054145008185731e-05,0.0044850497011536435,0.08357492242943469,0.14799539356750022,0.01320976475692367,0.14143078674412857,0.10129092995520611,0.02706372686286358,0.0045435147119179215
4.0,-1.0,2.186666667,2.186666667,S,30.0,B+,C,0.28443538580872885,0.005444879918521923,3.708115996508236e-05,0.00939538985674455,0.5704757959513382,0.014768973183739964,0.006227995657038311,0.09964468503722897,0.001439041159660827,0.005731814699802208,0.0023989575672310136
10.0,-1.0,3.4375,3.4375,G,10.0,C+,A-,0.0016756298019669563,0.0006262812646513808,3.289171021082324e-06,0.00206057905516766,0.006528946772305238,0.008702111178394336,0.009329676022938303,0.10715883435362132,0.010140254131390733,0.764166380918774,0.08960801732976882
9.0,0.0,0.1875,0.1875,E,60.0,F,F,0.8742473434439114,0.002804543089957561,1.7234194733537827e-06,0.0004583393401383959,0.0016935921611534364,0.00012917802575472987,0.0008026756917145386,0.07201102872507738,0.00041777204409545327,0.011522438941684426,0.03591136511703946
3.0,-1.0,1.88125,1.88125,S,10.0,F,F,0.8959578949630955,0.0010952380787166104,1.3065928124274005e-05,0.008146461049742789,0.06001771417352948,0.006456735211941416,0.004059416910357891,0.020815282582187292,0.0009450486308041853,0.0017172541326715563,0.0007758883388288723
10.0,-1.0,3.588888889,3.164285714,G,10.0,A-,A,0.00188743362371245,0.0007044118992444006,3.6968944930581886e-06,0.0014141486099166912,0.008753251119184517,0.033237593941068566,0.005255792993712491,0.35348001151042646,0.02251505348214469,0.04205384845029414,0.5306947574758025
7.0,10.0,2.307692308,2.307692308,S,30.0,C,C,0.07083430452580827,0.00249361250609037,9.143366265844573e-06,0.0011748020878886995,0.8958401799348213,0.002533064770904534,0.002537526057281397,0.022219110306567882,0.0006820579318572087,0.0008628297478473733,0.0008133687646671454
1.0,-1.0,2.433333333,2.14,S,40.0,D,B,0.27006538360492305,0.010184014129510952,4.5787341878743374e-05,0.1910394227134143,0.2096452613479495,0.005990979744236671,0.019496066242887352,0.2795457671516611,0.0017189159303825745,0.009101071404549153,0.0031673303886066103
