student_id,College Writing II,College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
882.0,10.0,10.0,3.6875,3.6875,G,A,A,0.0007081059945798611,0.000542157317380502,0.0001260889481379507,0.0022503317783545322,0.0015434974770772384,0.0007140335196929968,0.0009814880775778437,0.013868405274121816,0.01641356569330988,0.05479848682513186,0.9080538390946354
970.0,1.0,4.0,1.4,1.4,S,D,D,0.3922691340473594,0.49161308966626255,0.007386133972538272,0.03292963422929345,0.040746184743167324,0.004169605875250835,0.011145327798080728,0.009055137648512523,0.0034501324975129456,0.003679228765755978,0.003556390756265979
1614.0,7.0,10.0,3.466666667,3.466666667,G,B,B,0.003832790896943707,0.001346386442094793,0.00039013595635732244,0.005667529533215274,0.008138123548626626,0.005100966151388737,0.0057518113021943745,0.8800864653347162,0.03093610449963267,0.02748941213655075,0.031260274198279606
1724.0,5.0,4.0,1.8375,1.8375,S,C+,C+,0.0769409111137566,0.05757637402543396,0.0045708437639769865,0.017778429536225132,0.24161788124232886,0.2840606261426459,0.08157947866695948,0.11426877076827402,0.03975240205739674,0.04041594039586307,0.04143834228713928
1891.0,0.0,7.0,2.266666667,2.266666667,S,F,F,0.727906340656472,0.1193251536735221,0.019555569000167066,0.009567561749123566,0.07447781899747538,0.01054280585727255,0.009406063059396372,0.018619240498110066,0.003256177348428825,0.003465401720687728,0.0038778674393445465
2046.0,7.0,1.0,0.8125,0.8125,S,B,B,0.03722519294042265,0.03572706558907832,0.0015895901030280326,0.007790964737589777,0.09456523520979551,0.015543562780492029,0.04110665838512289,0.6989980967299402,0.027626947939478362,0.020082565733996128,0.0197441198510559
2115.0,7.0,10.0,3.096,3.123076923,G,B,B,0.006775710360272582,0.0011992827531229003,0.0004130916864508372,0.0007312678524023491,0.010600608514909297,0.016847065201051375,0.008199873505888277,0.8691061333386747,0.02868885182572618,0.024109965197847884,0.03332814976365366
2210.0,10.0,7.0,3.8125,3.8125,G,A,A,0.0009048540119704706,0.00024141872872170757,0.00010649013044931277,0.001418765830592743,0.0015326281487908241,0.0007189671405252768,0.001524031586393092,0.02140530205118557,0.00903606332976977,0.046047911363881734,0.9170635676777197
2433.0,7.0,7.0,3.066666667,3.066666667,G,B,B,0.005357649062619487,0.0008325671041199996,0.0004548608100003759,0.000597298506846653,0.008797702608208006,0.01629289142632213,0.014638989309294246,0.9177390971638674,0.010964134473619535,0.011611181234570498,0.012713628300531521
2455.0,10.0,6.0,3.26,3.26,G,A,A,0.0010221664492133806,0.00017857957234730307,0.00010818526725603627,0.0001447512887665108,0.00168648825176595,0.0008167992380212135,0.001954054094355127,0.015058984386214376,0.006711640625881612,0.04287213066297327,0.9294462201632052
2545.0,7.0,10.0,3.466666667,3.466666667,G,B,B,0.00400733963473466,0.0014625465565871896,0.00037999687642039536,0.0061007317872553285,0.00827613345257234,0.006311166961293073,0.006242688391001878,0.8686970166383028,0.03572046753773951,0.02409874274496466,0.03870316941912804
2638.0,7.0,4.0,1.75,1.75,S,B,B,0.041298880270697225,0.0393961136377405,0.0017444707524685039,0.008449242526153831,0.10377913570897707,0.02086417573755215,0.04545112785398481,0.6684305234749439,0.031224973463289986,0.018413666385599867,0.020947690188592022
2669.0,8.0,7.0,3.5764705880000003,3.5764705880000003,G,B+,B+,0.013497559693965199,0.0039735565915676105,0.001684925310607187,0.022566121443122804,0.02411258518709066,0.012659564670238457,0.02438252319698731,0.29130960717317134,0.4219681400058049,0.09524138569183487,0.0886040310356095
2966.0,7.0,8.0,3.673333333,3.673333333,G,B,B,0.004001554091935454,0.0013060015981768151,0.0005705744785991758,0.006462542796007776,0.008724956759013977,0.006460395781196878,0.015760051882672526,0.8785783857508537,0.034405698705360414,0.024445883022196253,0.01928395513398677
3157.0,10.0,7.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0007352230463303223,0.0003232763029781156,0.00010422490037975746,0.001388586216692786,0.001435634379677155,0.0007851906896924556,0.001564955683722992,0.01773274387326567,0.010759112746930095,0.0371720339293156,0.9279990182310149
3226.0,0.0,6.0,2.058333333,2.058333333,S,F,F,0.6947536465563845,0.14743622917238713,0.020727010956132046,0.05042022677612959,0.03691601634004047,0.015734431261719233,0.010590296255926295,0.012852314419801886,0.0033377271564696935,0.0027938995261408955,0.004438201578868429
3366.0,0.0,4.0,1.615384615,1.615384615,S,F,F,0.5726889423164169,0.3285211733979776,0.004644663059342609,0.012943494170919572,0.049173896075944294,0.005545766588547434,0.007818807925679233,0.007931021284063795,0.0039026418650612233,0.0031437859340357486,0.003685807382011928
3424.0,8.0,8.0,2.8,2.8,G,B+,B+,0.008670281697371593,0.001754869541272158,0.0030907854347332875,0.0007605004471817391,0.014357359682096392,0.00916799359484857,0.01789596015765648,0.05474814947125825,0.8526979870445021,0.017486988441472992,0.019369124487606432
3787.0,10.0,7.0,3.7375,3.7375,G,A,A,0.0006792719144660331,0.00033286563911015277,0.00010540019953032507,0.0012674523601775391,0.0013909109193871018,0.0007817322764171884,0.001582603012519219,0.017932708360979682,0.01096961929677277,0.038738478424743934,0.9262189575958961
4013.0,7.0,7.0,3.142857143,3.142857143,G,B,B,0.004010149676577116,0.0009889243139151209,0.00041623698497358767,0.0005069543471422622,0.007283156710542483,0.012874301754998591,0.011691380000104933,0.9308687365561328,0.010908237722353107,0.008958781989585161,0.01149313994367471
4076.0,9.0,8.0,2.46,2.46,S,A-,A-,0.008384968987918559,0.004787523421938403,0.0012418643946298762,0.0005078034264540141,0.010086538540374414,0.005293859287011143,0.015821101099210737,0.04920265502459046,0.1659803931931281,0.7181142292250182,0.020579063399726105
4368.0,7.0,7.0,2.25,2.25,G,B,B,0.009164449605615795,0.0034229505685820913,0.0010583430386489389,0.000870289831449139,0.019089505581329668,0.014077850816887826,0.01893114865477766,0.8989332677456613,0.015826078299092036,0.007211799016563188,0.011414316841392365
4440.0,4.0,3.0,1.9625,1.9625,S,C,C,0.027317419389329245,0.01446879267567498,0.00218981687972642,0.01345530592700831,0.7782424858513709,0.05135040657082812,0.02965293395713492,0.04370060970185854,0.015975669347938752,0.009827481021312133,0.013819078677817724
5142.0,7.0,10.0,2.933333333,2.933333333,G,B,B,0.0069342147010270925,0.0019643264443553496,0.0005140087239952816,0.0007943585904426916,0.014278366858000166,0.020985087670928618,0.012019426644429142,0.8502894751203367,0.04221615421658003,0.010261260662192366,0.03974332036771254
5299.0,10.0,7.0,3.466666667,3.466666667,G,A,A,0.0006915874458406808,0.00031196681731746935,0.00010453963145966236,0.0011832882810900993,0.0013554073528399303,0.000832209880111082,0.0016462000635181111,0.020915107322292875,0.008304398580752997,0.031823309501156055,0.9328319851236211
5370.0,7.0,7.0,1.733333333,1.733333333,S,B,B,0.03064876953233686,0.017831608489084275,0.002328506408304415,0.007444665596646125,0.045193279306553244,0.013650316136266627,0.027619485650899805,0.8104618759166204,0.013506965656062384,0.013920929173983425,0.017393598133242164
5563.0,8.0,8.0,2.625,2.625,G,B+,B+,0.010421278051373188,0.0026100769045483956,0.0036587988173465563,0.0011311729222060927,0.02012720675523769,0.011739150119324394,0.03019956638292462,0.10794152300926295,0.7524737533167508,0.026981620767539224,0.032715852953486134
5629.0,9.0,8.0,3.1375,3.1375,G,A-,A-,0.005046279526756523,0.001431609076335851,0.0006299326839885105,0.0006487905518215684,0.009050061606386394,0.013668088637611299,0.010011950814675279,0.06597749094557934,0.0635803778733357,0.7981492430151386,0.03180617526837103
5872.0,10.0,10.0,2.666666667,2.666666667,S,A,A,0.0015563046130619817,0.00036095362606776454,0.0002611520777945334,0.00010609036186449371,0.002437443392311116,0.0011978623557506421,0.0013414546830996348,0.010473769573929294,0.028867668397170317,0.03761478650012962,0.9157825144188206
5896.0,7.0,1.0,1.363636364,1.363636364,S,B,B,0.030650229566247057,0.03441461199370105,0.0015154903371176857,0.0067938118717280884,0.08718645295406213,0.02097421969487546,0.03974866739616025,0.7259352206922545,0.020403586087882866,0.014271798868460002,0.018105910537510886
6139.0,7.0,0.0,0.0,0.0,E,B,B,0.030509938865536494,0.034257091149661585,0.001985218603174971,0.0067627155751760395,0.08678738747395025,0.01944490259055377,0.03956673178000881,0.7281463063789756,0.020310195812188826,0.014206474703127773,0.01802303706764599
6208.0,8.0,10.0,2.3125,2.3125,S,B+,B+,0.029213455553544987,0.013278965191658984,0.002770330525465079,0.0017186869043781588,0.030008126979293615,0.025270608626469,0.017467482217533914,0.1563222108459702,0.6207793925953017,0.04810964839610403,0.05506109216428039
6379.0,5.0,4.0,2.066666667,2.066666667,G,C+,C+,0.020029417174906687,0.018860262586746158,0.002294326909155235,0.015793934585305758,0.1333553520371432,0.5812965662859682,0.055126311746330835,0.11045670077956814,0.021070236805072463,0.01463356388467802,0.0270833272051253
6388.0,9.0,9.0,2.773333333,2.773333333,S,A-,A-,0.008441696861650732,0.0026035786280125426,0.0020382862572376017,0.0006461519636097799,0.015178611171137054,0.005918370852509668,0.021465939061678874,0.0662419391232618,0.1741048227255743,0.6738027583531444,0.029557845002183277
6449.0,7.0,4.0,2.153846154,2.153846154,S,B,B,0.010883403022906895,0.011361995172291205,0.0010232350157717434,0.0009161122232115734,0.047209878914067936,0.020931056227671285,0.02991928467216701,0.8412620871944606,0.016737181436177306,0.007489528809240545,0.01226623731203366
6788.0,4.0,4.0,2.214285714,2.214285714,S,C,C,0.011067717411788393,0.013753881666607359,0.001218733265751468,0.002270079135743857,0.8816299760551103,0.02575469062186539,0.01804302240242278,0.02824820335736659,0.0067021395166570776,0.004176449188643132,0.0071351073780436605
6942.0,7.0,7.0,2.933333333,2.933333333,G,B,B,0.003906947400631548,0.001131824728086057,0.0005281014570209483,0.0004950491779197841,0.010092661465841375,0.007318634080396425,0.0174294853163763,0.9333749876760042,0.010579219342756586,0.004691019262749772,0.010452070092216935
6972.0,1.0,1.0,2.05625,2.05625,S,D,F,0.5259927048308248,0.30494003823918947,0.008494177149672712,0.04119410009659349,0.058621233729610804,0.017774226162243535,0.013603444592396707,0.01792255136698302,0.0039025053117129004,0.0026872271209469963,0.004867791399825485
6976.0,4.0,4.0,1.866666667,1.866666667,S,C,C,0.025713308909514693,0.018019079043655996,0.0028770825184606967,0.010766230489558718,0.8017418167623988,0.03536019761192915,0.03232109777129715,0.03981397015124183,0.010447495930737408,0.009588360299452554,0.013351360511753063
7056.0,0.0,7.0,2.666666667,2.666666667,G,F,F,0.6615603659940118,0.09589246304413739,0.04948977288941489,0.011153854436555241,0.1043649046155268,0.010725731152398343,0.021275891417790238,0.03171322713413445,0.006138021259628409,0.0025418078784223835,0.005143960177980177
7128.0,10.0,4.0,1.571428571,1.571428571,S,A,A,0.005701238256030651,0.007876226057610763,0.0003584241003662588,0.0013222500440110637,0.019383835140142403,0.0017267081853108261,0.004671899655368206,0.021083985578815464,0.017022221397254334,0.06929409153031812,0.851559120054772
7132.0,8.0,5.0,2.786666667,2.786666667,G,B+,B+,0.016941338494817583,0.003307529361257714,0.0033423126930518915,0.001528593548024393,0.029611683824403563,0.019686046584097023,0.04532588981309726,0.20106149356418648,0.628160339877643,0.01875028990592909,0.03228448233349209
7134.0,4.0,4.0,1.2,1.2,E,C,C,0.02300803226390369,0.030647522191167183,0.0020153290600897723,0.009505122484189754,0.8283158080739896,0.013723858440312924,0.02987152169193798,0.03266014618893135,0.009320592527946476,0.008975842636039186,0.011956224441491853
7282.0,7.0,4.0,2.54,2.54,G,B,B,0.00546889822845479,0.006568925064119057,0.0007858073437230125,0.0005589286884866633,0.017570860225043422,0.009453171418439045,0.03616198667127307,0.8901171104792293,0.01879740146624077,0.005494393882241114,0.009022516532749724
7609.0,9.0,1.0,2.153846154,2.153846154,S,A-,A-,0.012849303414452137,0.015187289010353227,0.0012645040997845659,0.0011152646880729432,0.06971078340388277,0.016969086008327684,0.023200886167931367,0.11921171059936643,0.08928393225718839,0.621696335201843,0.029510905148797676
7938.0,10.0,10.0,3.94,3.94,G,A,A,0.000466677557433882,0.000358357459322932,7.465740980047284e-05,0.0008939690616249303,0.0012271382048322384,0.0004449579718326747,0.0006610686182594937,0.011268102725094382,0.0124883652380323,0.030751631692192024,0.9413650740615745
7958.0,10.0,7.0,3.214285714,3.214285714,G,A,A,0.0006199603380733214,0.0002999151576917332,0.00013106480760481735,0.00012240145048356005,0.0018945034033081458,0.0005340971229941216,0.0019280570904071333,0.019222682094513763,0.00578700842859358,0.03695674901956659,0.9325035610867631
7987.0,6.0,10.0,2.517241379,2.5333333330000003,G,B-,B-,0.02259256760454397,0.024868763536626703,0.0039990325558357165,0.002677224115926172,0.049349096141183574,0.02484543505047924,0.4520866439798069,0.19679515725325614,0.10058675137390904,0.03756862181597665,0.08463070657245593
8308.0,0.0,1.0,1.133333333,1.133333333,E,F,F,0.5208591083599134,0.3676767653883101,0.00543163935836909,0.014022839654400479,0.0562566270077694,0.0041769812231000954,0.010051422339740013,0.01076849156378087,0.003073395204867935,0.003767316335033786,0.003915413564714879
8376.0,4.0,1.0,1.6,1.6,S,C,C,0.022101273551567,0.02723527570728893,0.002042614545469515,0.009633874072931339,0.8286889951314229,0.012905958779043044,0.031056697518778487,0.03307862950725516,0.009446844567095065,0.011720432604887244,0.012089404014261281
8406.0,4.0,10.0,2.75,2.75,S,C,C,0.012904291980458286,0.004604703770228471,0.00422815925392547,0.002189671110626576,0.8727015284741668,0.01798669058866661,0.016068273875990184,0.027905311031446105,0.020949778655210298,0.0063472365973161774,0.014114354661965098
8442.0,10.0,7.0,3.8,3.8,G,A,A,0.0007154863160193515,0.00043060071286073046,0.00014907803947023494,0.0013885258994864392,0.0018077710364807094,0.0005725375934480395,0.0021433865975886758,0.023762481963407543,0.009014674717713873,0.04466114807271317,0.9153543090508113
8519.0,7.0,0.0,0.6,0.6,E,B,B,0.04003027425352598,0.035786582762784964,0.0017958899243859475,0.0066385483517738195,0.09611520121829072,0.012782716815100329,0.04056239679239242,0.7128449820031495,0.019418933201441307,0.017186795124922036,0.01683767955223292
8636.0,10.0,10.0,3.933333333,3.933333333,G,A,A,0.0006237448797310959,0.00039645613127943215,8.332988093208614e-05,0.0009975845301840934,0.00135052311406056,0.0004680616144366634,0.0007354132300143623,0.01250744721908926,0.013939058307847217,0.03943326491884454,0.9294651161735807
9097.0,10.0,10.0,3.777777778,3.777777778,G,A,A,0.00072532001312728,0.00042342089318590147,8.862402378983956e-05,0.0009938251003400725,0.0011057179094722256,0.00048256283112860167,0.0006964791991258939,0.01232990906182848,0.020868867066694267,0.03830867308403894,0.9239766008172686
9170.0,10.0,10.0,4.0,4.0,G,A,A,0.0007357429533421576,0.00042340395851059363,8.862047928107422e-05,0.0010233283007942782,0.001105673686397549,0.00048254353107753594,0.0006964513435115733,0.012329415928376877,0.02086803241849078,0.038307140932577845,0.9239396464676397
9228.0,6.0,10.0,2.8,2.8,G,B-,B-,0.03502147692222997,0.008495261142860835,0.008825272437484532,0.003365057535743489,0.052379675044722525,0.030445010677898662,0.375111744075738,0.18930337350238724,0.17445421902067984,0.03908683923592137,0.08351207040433349
9279.0,7.0,8.0,3.233333333,3.233333333,G,B,B,0.004079706383332443,0.0016920650080408275,0.0008805654280687689,0.0007723323156758547,0.008784208050773495,0.004161772875073817,0.01776110446400237,0.9007828428382091,0.027976482370035954,0.017394441182820956,0.01571447908396654
9342.0,0.0,10.0,2.4375,2.4375,S,F,F,0.5832305713266787,0.2936483465183268,0.01580302076502428,0.007540843820799085,0.04892003241576344,0.007172417990804665,0.007407920646299233,0.013751446917491956,0.011701788284127716,0.0043159398288500316,0.006507671485834228
9352.0,4.0,7.0,1.8125,1.8125,S,C,C,0.0595707569762615,0.021759864080733098,0.011938398382309557,0.025996272280359195,0.7102666673637641,0.015360177530299496,0.03901824138497386,0.06454459662784325,0.014057050348383695,0.019089967273173542,0.018398007751898756
9405.0,7.0,7.0,3.50625,3.50625,G,B,B,0.0027528515801531297,0.0014227016929852392,0.0007913473294161225,0.005667023205651949,0.004115044294402504,0.0025257534866547473,0.010534012802822377,0.9375591588091143,0.012106460015198382,0.011529385866483817,0.010996260917117381
9586.0,0.0,1.0,1.88125,1.88125,S,F,F,0.736023184055039,0.1704665845443096,0.010248260521844684,0.024072908539441842,0.022219643255637734,0.008367799294706699,0.007941053356983623,0.010328682000888368,0.003644724453145137,0.003299580269559616,0.00338757970844384
9834.0,4.0,7.0,2.944444444,2.944444444,G,C,C,0.02263162994783521,0.00816548207349998,0.009060273510178853,0.014729620854206139,0.675393488785852,0.05235671106811428,0.061868766873505905,0.1045293298177265,0.019272489006614647,0.011312659100436813,0.0206795489620297
10364.0,4.0,10.0,2.95,2.95,G,C,C,0.02242866794418709,0.00993794687734291,0.006326313792751831,0.014317082796391689,0.6788347398976581,0.05901067282997851,0.028075571046971764,0.07479626735691688,0.04491510458584077,0.015114150598956079,0.04624348227300449
10693.0,9.0,7.0,3.19375,3.19375,G,A-,A-,0.005186331056865736,0.0020943804858969736,0.0018058531607593575,0.0020230316838482708,0.007676828245555641,0.003075826155779648,0.010728208074567796,0.11196127467878147,0.050966935664611364,0.7738915509622233,0.03058977983111034
