Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,-1.0,-1.0,6.0,3.38,3.38,G,B,B,0.02053849715378613,0.040308677076873335,0.0011353385812011927,0.02033711265720948,0.09974323778927692,0.07715331950221493,0.08276238165602756,0.3914517396391227,0.046698118804519975,0.10905490306248905,0.11081667407727885
5.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,-1.0,2.4,2.4,S,C,C,0.08569958670835541,0.011665799441037981,0.001039220059808182,0.03029534083953541,0.5651326728044256,0.04309045285463288,0.02663179234923769,0.19577501296559838,0.027295478382166855,0.006308404131366527,0.00706623946383498
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B+,B,0.04028795533820916,0.005133132703600335,0.0035198190844696812,0.0018114322608945887,0.04628215346537974,0.0565744656201028,0.07847420689611355,0.3210758788725344,0.14800005314926842,0.221606237042856,0.0772346655665714
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B,C,0.010000109148382823,0.003653231417843401,0.0013512401957339517,0.008573481254680486,0.2734781132111386,0.2057132631263642,0.05173641697447994,0.22359778570826427,0.016117209320374075,0.09890709884747655,0.10687205079526184
4.0,4.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,3.0,-1.0,-1.0,4.0,2.7625,2.7625,G,C+,C,0.008001620542481581,0.04723487536152334,0.005022085407128154,0.09705610747517496,0.41379636514380735,0.20524093584948433,0.03254261351523607,0.15513588449721513,0.013259043095164146,0.011467086045798632,0.011243383066986381
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,10.0,-1.0,4.0,4.0,G,A,A,0.011657767742866962,0.001299807443666873,0.0006933521450374214,0.004971382582392467,0.035698134024965335,0.022341619312700865,0.005367086079503662,0.24090449224612168,0.15292775234017097,0.14493594931961948,0.3792026567629543
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,6.0,4.0,-1.0,2.54,2.54,G,B,C,0.032098889271367,0.0028483204676901927,0.0019368194093515212,0.08647165311197572,0.2651124253816251,0.22456205747958935,0.033903013035305116,0.17263701072792884,0.07765632985008307,0.062332031783877015,0.04044144948120706
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,C,C,0.06097153549919549,0.04742909572703912,0.04559416856245332,0.11772649217230348,0.2619475890628832,0.1039203571926017,0.05191570938085615,0.25017664908384374,0.020239339547919448,0.008718643910350708,0.031360419860553795
7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,0.0,1.0,1.0,E,B,B,0.026275057071577013,0.009022025541366272,0.017223765382247257,0.1025840917895864,0.07690531968394605,0.23312671857862716,0.1367122433165376,0.27286328389154213,0.010139503966065725,0.05694948133172772,0.05819850944677653
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,S,B,B,0.014048451847868073,0.0021475093635308557,0.011901328299628389,0.06209536937514478,0.29046689122737407,0.11902943114975663,0.04693592428566354,0.33154233964852564,0.010126678345357024,0.06413955935435592,0.047566517102795296
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,-1.0,-1.0,0.0,2.15625,4.0,G,C-,B,0.026414731320482557,0.0032845690160982002,0.0024829637258077485,0.052954055048997854,0.14320578358516625,0.05633684999128184,0.03298660378745736,0.5402873500935067,0.046461490855244536,0.020197375305707966,0.07538822727024902
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,C-,0.08627034836727376,0.061456182260129444,0.11825055250260827,0.2460585760260729,0.05241637855347262,0.06605179499310034,0.056885092761939135,0.21870468996671721,0.005749171202860146,0.05496131981992609,0.03319589354589998
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.933333333,3.933333333,G,A,A,0.016580977983191584,0.0004025590640518849,0.0006357873498716839,0.0024800332870666703,0.016201282388744045,0.023940146363121924,0.009881201360977183,0.21453589161417924,0.05039558457385268,0.05456085003288722,0.6103856859820559
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B+,0.0063391363447466865,0.0028351400896952992,0.0015557272740792517,0.007111955578519835,0.017648839483294185,0.016286981016654586,0.010456296874396242,0.15499228807431176,0.3499748016482535,0.16501055279347168,0.26778828082257705
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,3.13125,3.13125,G,A-,B,0.006810540091160262,0.003199236644475042,0.002845353261270518,0.0037388005581767618,0.0979391641517508,0.08862616986564231,0.015998825664506677,0.34458028640273025,0.0683313279156828,0.22174303409690593,0.14618726134769858
9.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,2.5125,2.5125,S,B,C,0.06340641649161836,0.00487303862221231,0.0020417826715771934,0.03608180436566193,0.47730775047046736,0.03480344771306172,0.12248169269697606,0.1605746102102491,0.02923775236755641,0.02597568460102376,0.0432160197895955
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.123529412,3.123529412,G,A,B,0.0046987839074562636,0.010282074067702235,0.0042899753740617596,0.006333117102890005,0.050024877772386844,0.13625155382211745,0.038040303266055335,0.3704623745522282,0.050336241059404874,0.15487154204157866,0.17440915703411838
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,G,F,C,0.005504253355890821,0.003932295977392573,0.0010780177496168978,0.05931760813487107,0.4485741436829063,0.1536418935512566,0.059133859479606365,0.1355217118512266,0.010852664734374953,0.024230988896719822,0.09821256258613807
0.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2.129032258,1.615384615,S,F,C,0.17664263986927123,0.04367017870339164,0.021360361183299745,0.14193894261291506,0.2537421598023842,0.07161446145503043,0.0824528887620767,0.1310273167390844,0.032041896266319946,0.010061984409932244,0.035447170196294425
10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,G,C,A,0.022887874049792596,0.03653921904509922,0.0018100306894600973,0.003164860840943285,0.03607050081266075,0.027118679314093643,0.07039444451194708,0.22806554286200115,0.14733343682028885,0.1754798763892017,0.25113553466451155
7.0,3.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,5.0,3.373333333,3.373333333,G,A-,B,0.015490877042792782,0.09496275771375953,0.001623280114707637,0.029077100199824162,0.07346912246719156,0.09028212165171956,0.20767921252988591,0.2563999408548536,0.13325273348007696,0.05658027180530709,0.04118258213988132
3.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.093333333,2.093333333,G,D+,C,0.11109938165573431,0.13794315210288405,0.029434161813067773,0.1387819505945684,0.21846418556676153,0.1400293418142392,0.07744552425428507,0.10883505992081755,0.012566029598746137,0.008614791125317907,0.01678642155357804
7.0,5.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,6.0,3.23125,3.23125,G,B,B+,0.05639591835888563,0.04617747873262143,0.01072956909322308,0.012064274280914864,0.046215140473342346,0.1234253828283749,0.02422964679732123,0.30452525489869436,0.3324458808406294,0.018795381566627013,0.024996072129365707
5.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2.125,2.125,S,C+,C,0.11279316418103624,0.06065908701512768,0.01533951554452695,0.13391412171902886,0.2564954462639778,0.062953652305389,0.11974532522442739,0.13401261525137098,0.044691249817039695,0.015081407735731422,0.044314414942343915
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,1.7416666669999998,1.7416666669999998,S,C,B,0.07093373253346205,0.058930485707884575,0.06705180874920613,0.17807048015044555,0.04551338822513235,0.09289773389893179,0.07323640393369438,0.2563048183375219,0.00736380579466257,0.10112782745680543,0.048569515212253424
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,A,A,0.08954518001215367,0.001181941484482165,0.006328998646373289,0.04536613591375027,0.11501915826951728,0.02975344548571941,0.05945895751119557,0.19330461233601795,0.03269475800047772,0.16384679944463,0.2635000128956828
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.02378815556982055,0.0003964053203925109,0.0006258503178123781,0.0024409701905498734,0.01594806460683738,0.02194249627178403,0.009662346778232753,0.17472560900296552,0.09563176624093747,0.05366746244904765,0.60117087325162
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A-,A,0.024214977091441693,0.001923638386096799,0.005104445106821426,0.0016404353402881145,0.05992909509987639,0.08882614139437245,0.030961472844664228,0.20061870639799795,0.10741672794562589,0.15913377334644996,0.32023058704636503
9.0,4.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,4.0,-1.0,2.914285714,2.914285714,G,C+,C,0.029620360013736805,0.0042745197217153984,0.0050598698292970735,0.009215645557925523,0.5710892633799028,0.05939166378611427,0.005160221853028492,0.24574226669856153,0.03910820325924054,0.025023482685467505,0.006314503215010042
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,1.0,4.0,-1.0,3.206666667,3.206666667,G,C,C+,0.010419491610833177,0.01943007048258968,0.009634693007009431,0.02528163070711871,0.12707104087173812,0.3578628331234387,0.08721039597131734,0.14426325579300436,0.1191957229681082,0.09104202937195142,0.00858883609289096
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,-1.0,-1.0,-1.0,2.8,2.8,G,A-,C+,0.004889957583067496,0.012994335394463125,0.0005997876914877318,0.015129159636837322,0.2747218277292027,0.3889982876053701,0.0553959656543307,0.13484377880881715,0.013519830681656485,0.027272447686251186,0.07163462152851593
7.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,2.526666667,2.526666667,S,C,B,0.10255854909811558,0.0009395408491795966,0.00297211467499279,0.06748193500746287,0.17007148254240367,0.02278226915622687,0.054671327904179313,0.4926359186342194,0.041981300038212585,0.011336963997653986,0.0325685980973533
5.0,4.0,7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,7.0,3.428571429,3.428571429,G,B-,B,0.02038661464419676,0.016892847734005234,0.019029162242221134,0.012718033219157886,0.12647544204478084,0.21492745583857367,0.1173762692924488,0.25666277364600526,0.12939027769289277,0.08039457350764066,0.005746550138077024
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,A,0.0040764336296538585,0.006095026083800523,0.0014202814330832828,0.00771531766870712,0.009264435259328357,0.01183266175461608,0.04244507034156119,0.3588478581990475,0.07673044081899842,0.11920604216034646,0.3623664326508571
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,C+,0.1686166523687639,0.013682271786912911,0.003265055965016942,0.08427063930567114,0.10332288821193891,0.2782918773636258,0.03690728714479012,0.1456562751879141,0.08777635968009885,0.06434635439465948,0.013864338590607832
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,B,B,0.008215784093047528,0.02273246446085823,0.002650838661547132,0.008096307130478037,0.17064078980131916,0.026154976529180633,0.13910531902600243,0.3116426473090598,0.12035427851551006,0.10228126387990955,0.0881253305930876
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.94,2.94,G,B,B,0.008642960493392625,0.001446129781954278,0.0015256764343196017,0.00790904526872941,0.1602791947278882,0.16990723900584434,0.03858976807113178,0.28836388013295355,0.023373337720637703,0.226016287229718,0.0739464811334305
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,2.4375,2.4375,S,B,C,0.07942362091157147,0.007325759683483117,0.005872543431494594,0.06472773545558484,0.35874614553590845,0.06768614283203497,0.03967487959185023,0.3255317007042956,0.02532121056855536,0.008833873799538799,0.01685638748568242
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,C-,B,0.0884930516075307,0.009588434267771818,0.0038783569249112356,0.03384603625832765,0.14988131665106408,0.19838442205139778,0.0448093001973024,0.38375067174478844,0.0182891082136853,0.014965935398066404,0.05411336668515407
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.38,1.38,S,A,F,0.22474985087557844,0.12686360635818145,0.013944885313927749,0.13115153399478016,0.12669967802026416,0.18748204739614613,0.08868129329271388,0.05100490868664274,0.03655883113079076,0.00638464086232235,0.006478724068651983
8.0,7.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.934782609,2.575,S,B-,C,0.08619793046821107,0.0032121063129676056,0.010863064320634483,0.03649559167613365,0.39747821873134187,0.05340714151584677,0.14696727631343617,0.12920460130471345,0.10472228489602894,0.016483714219381166,0.014968070241304915
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,G,C+,B,0.007660706453088625,0.011827867117847262,0.0014993804485225037,0.007719494960001769,0.039887099158211925,0.059763557025849554,0.028867944080931306,0.365092574148196,0.05438902793334896,0.20377252083210357,0.21951982784189858
4.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.653846154,1.653846154,S,A-,F,0.3161930661265351,0.09150361014511246,0.026694375070291133,0.05001709208968121,0.09499924737326168,0.12946170131264692,0.15081979729599101,0.09038500355519229,0.015852449023688344,0.010062177626887776,0.024011480380712012
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,E,B,D,0.1406833069392212,0.21684922975793047,0.09341016317667125,0.10753738092852523,0.11749828995355854,0.12004382780349795,0.0278782290632623,0.15143988896001537,0.013808211445866952,0.004178537507828731,0.006672934463621987
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,0.001319749772267151,0.0005291043809405343,0.00045873832243678423,0.003952325785142069,0.011734391667061297,0.007173750766430516,0.007147788986509319,0.12093455435320524,0.08964721578095222,0.03909745699883722,0.7180049231862176
3.0,1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,3.117647059,3.117647059,S,B+,C,0.09517443387793621,0.058535891380105974,0.0045560113345078776,0.030574808473953722,0.42288805195806073,0.056863041238109945,0.03347634912911103,0.15626177953414003,0.06813137811309358,0.06478764096024911,0.008750614000731521
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,A,B,0.010394280967508732,0.0023869643682815317,0.0008070762066885914,0.005858445156337171,0.18301497450430224,0.11246454703756177,0.036279088908481846,0.3337365097411526,0.025435168029514833,0.22111541803146764,0.068507527048703
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,B,0.13285851827221223,0.00809035573912237,0.0008486784293662876,0.06091737919033695,0.0953162177472289,0.10963519487785668,0.012274979652409538,0.35546779390075717,0.0326208426510904,0.011362883071558484,0.18060715646806105
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,1.5,1.5,E,C-,B,0.04566590068651607,0.06202809030279794,0.10896920951819157,0.09070776483500959,0.18257508626137964,0.11101626152814145,0.1365618034867964,0.19057505928374216,0.013454809779853706,0.023299471130379126,0.03514654318719249
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,2.823529412,2.823529412,G,B,C+,0.07722153913478991,0.01685323752552192,0.0004469673502110896,0.023677068427544874,0.21210278588234346,0.5166009044070159,0.0316906020941163,0.06079754191231194,0.015911128846284688,0.004753108957755121,0.0399451154621049
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,C,A,0.005137957131211352,0.007120914659116367,0.0019224062685035271,0.0036436170690412623,0.03309962095185107,0.08051433932105861,0.009808517523258455,0.25234516822887215,0.07332390094997925,0.09290559942812164,0.4401779584689863
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.9875,2.9875,G,B,C+,0.008777648482726158,0.017543886503376006,0.00547627884974108,0.03247621256871182,0.13843416869346892,0.47938454758640076,0.08421201948556117,0.06651497390260787,0.033736324687966765,0.12466421381180544,0.008779725427634017
7.0,4.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,7.0,2.4,2.4,S,C,B,0.02610663132477169,0.01889886715177598,0.01838483023876515,0.13643662605679313,0.10344278295456376,0.08826500636360793,0.012831756306278187,0.5192296858842218,0.047886344461267265,0.014647002250859,0.013870467007096245
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0015978072555965191,0.001247439249545062,0.0006794441618382163,0.005070615504209201,0.004639233960717807,0.004671723569698777,0.008319486129777589,0.11441975936992059,0.11274437066986967,0.07915958266180491,0.6674505374670217
4.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4.0,4.0,-1.0,2.875,2.875,G,C,C,0.10612801289687968,0.013772338545768335,0.0028694564067833057,0.053457632628816275,0.43513093276272063,0.11125574145445283,0.016149667050670485,0.1808192444184773,0.013555693613629141,0.02729719823384705,0.03956408198795512
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,2.922033898,3.08,G,B,C+,0.06663362974674622,0.0072433979032505,0.003035907078334117,0.10754135712099788,0.1560545600436511,0.3297590856437625,0.0467399567774171,0.1168551541474853,0.06291464147424376,0.08505403602871807,0.01816827403539335
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,S,C,F,0.3306070939588497,0.15843899372603223,0.02903167887617177,0.1095741185008374,0.08650228063917942,0.13207292157777287,0.07641048263429336,0.04397353462939798,0.021915034836442804,0.00539521885063177,0.0060786417703905925
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,S,F,C-,0.03048244751062919,0.05508693460701721,0.014256370609549998,0.21412964847566482,0.16476034937635292,0.1347659261107318,0.10553726439583093,0.18343453015542538,0.04153953885985721,0.03967139090670805,0.016335598992232542
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,3.0,-1.0,-1.0,2.664285714,2.664285714,S,B+,C,0.1686575317808283,0.01212747876232325,0.0015657221874337097,0.11992364911776425,0.3390694186938433,0.07483495344245848,0.011413236333964242,0.20939904072429294,0.041512816124983476,0.011779405575648622,0.009716747256459152
7.0,4.0,7.0,-1.0,7.0,-1.0,10.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,2.75,2.75,G,C,C+,0.14744514095122854,0.037060628721698435,0.0028240054970847753,0.0789619239773984,0.09725087173966052,0.3349649067933109,0.0104311334648001,0.23883420814587383,0.022805773773511007,0.01145771221735871,0.017963694718074776
8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,-1.0,-1.0,-1.0,3.9,3.9,G,B,B,0.002152375431824387,0.002200663380181601,0.0013825059119068103,0.00428816973243322,0.006002617099909004,0.009107652666676166,0.044138319574209404,0.36832765871974255,0.11305339654358199,0.118459377711884,0.3308872632276508
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,G,B+,C,0.011410308581202481,0.002907820472203465,0.0010599479333798707,0.00745678851513495,0.3160198838442724,0.160554245428305,0.036420543324814966,0.1881673437424804,0.023746096146349985,0.19770402779370772,0.0545529942181489
5.0,4.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,2.6,2.6,S,F,C,0.07608930818314502,0.014909228048682818,0.007439361720201198,0.03229521712496428,0.4641718041712799,0.14744334954746083,0.009271986345862949,0.21120424635881044,0.02759999586392235,0.004134548188342672,0.005440954447327533
6.0,4.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,1.0,0.0,4.0,0.0,-1.0,2.625,2.625,G,B,C,0.10892811263346555,0.010864088711050247,0.003511952395356217,0.05755096720768694,0.4878031421156653,0.07095473918510413,0.006933832273559836,0.2225657120759825,0.019233980999588948,0.007358709983535179,0.004294762419005156
0.0,1.0,10.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.933333333,1.933333333,S,C-,F,0.3513493973524814,0.071102826373763,0.017833663617076143,0.03441773811471594,0.2132244971494099,0.12300404730729683,0.11100599357186644,0.043907629919724064,0.021006608742396588,0.008306899902074078,0.004840697949195767
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,A-,A-,0.006555617236497064,0.006671411096097475,0.0009985778871694547,0.005465986383376447,0.122548743173288,0.18616227406189625,0.08730220996676841,0.23089129620519483,0.06481634601097487,0.2412517770076476,0.047335760971089366
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,B,C,0.14450930389783753,0.006410878163185633,0.010134940802837864,0.014445581342376666,0.34936893280843284,0.1466058150036039,0.05595330886437385,0.21313426813438874,0.02431646921928642,0.011041235281656984,0.02407926648201959
2.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,B,F,0.24222629274533175,0.23139610446187325,0.04538433423165609,0.13448955850666153,0.08079876245542729,0.1409577614711536,0.05186784891083644,0.04564913253982235,0.015226446010063552,0.006481390678639121,0.00552236798853518
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,S,C,B,0.013349984982599093,0.004463141291236594,0.00335011219230308,0.023457235025675406,0.1087139500439004,0.2710253731521235,0.051197363226779175,0.36199891033950976,0.023608780669865458,0.12441481325110332,0.014420335824904276
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C,B,0.06875118525153832,0.010396402899491843,0.0020140786467535304,0.07787945500729795,0.031726324385834656,0.11389192753878304,0.04487714738712304,0.45173156507263557,0.03293912749734914,0.031820635019659704,0.13397215129353304
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,S,B,F,0.28717417100484716,0.0642892092523866,0.031233027314514137,0.03497932836718736,0.2509555971372877,0.07957170333672993,0.14624077028125523,0.06711156062967068,0.011421422046017144,0.0055947354063208676,0.02142847522378325
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,F,B+,0.0023222473473851002,0.000920103354767247,0.0011758363377575244,0.004756226405726814,0.04030045318393125,0.020624779129466104,0.06279753863585898,0.1277857440537072,0.34821609856475977,0.09180440861923014,0.2992965643674099
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,4.0,2.933333333,2.933333333,G,A,C+,0.020585498288059556,0.01639065008187684,0.01853501820099766,0.03340478266490724,0.05738365026668248,0.46407415887449877,0.037145193550928345,0.2586140478952529,0.05228815293997241,0.018255102830935236,0.02332374440588842
6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,B-,B,0.0062796292606806334,0.0036307986077687236,0.0006441511895659936,0.005513925376734149,0.09378463000777337,0.048961560111563635,0.03725603108868997,0.5506513351330394,0.026369654360646252,0.046517386030578554,0.18039089883295958
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,6.0,-1.0,-1.0,4.0,2.125,2.125,S,C+,C+,0.05379130738765883,0.09108759329695132,0.24735029217923968,0.09252349829477238,0.020440360873432446,0.26859859928869995,0.023288867399947653,0.17866029916460485,0.013966437663911296,0.003392292302164837,0.0069004521486168745
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,-1.0,-1.0,2.642857143,2.642857143,G,A-,A,0.007577874703815221,0.00379968797391326,0.0013566152510295162,0.011560495699885459,0.1301857954502839,0.022799111930314392,0.008369638119140111,0.21656128111080897,0.04841334123807139,0.08246094857724315,0.4669152099454946
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,10.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,B,0.12778961717257611,0.04593225937482697,0.006355336254999053,0.12827371606380303,0.07359487759397204,0.03881544550572265,0.004889773440258187,0.4521343338409208,0.05768183268353569,0.03333340003598997,0.03119940803339519
