Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,2.4,2.4,G,130.0,C,B,0.004286615662710698,0.0004581781820858535,0.00016777091951242164,0.028537128559593568,0.2695463294387408,0.07494392040323493,0.008117934587228617,0.5834141460543357,0.01227192786390163,0.003872920595518832,0.014383127733137031
4.0,3.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.65,2.65,G,100.0,C,B-,0.016466712334060395,0.001766915336515531,0.0005736495354397336,0.10598531989262339,0.3242424807351771,0.1318416769664891,0.3448841634156644,0.042564244702710106,0.015697779394317584,0.0088779767495247,0.007099080937478053
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,G,70.0,C,C-,0.004782660137423485,0.1133530510315136,0.00025363701779002496,0.3348915584431964,0.07842849657439317,0.1164061730394819,0.039597644991417595,0.26335370960200155,0.022310643161385608,0.006184605150701369,0.020437820850695402
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,70.0,A,A,0.00013298940571456608,3.533124668250381e-06,7.372743782454799e-07,5.949006893917302e-05,0.00039804756681133035,0.0003308993083274063,0.00022623870216754042,0.0025428864083069753,0.0011977788973789102,0.0014545943768188795,0.9936528048664888
4.0,4.0,7.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,100.0,C,B+,0.014484528145134956,0.0027913237026336215,0.026470437480413826,0.008978115952766853,0.11909606480835326,0.038323952488545754,0.09987514318543289,0.1145411661690815,0.4148015382991633,0.14323860625838372,0.017399123510090552
1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.428571429,2.428571429,S,70.0,B,C,0.012071445568676417,9.94135869239813e-05,9.13457970310219e-05,0.055872278636932,0.7395379810602354,0.019123304560883493,0.012968045359792835,0.12482134490312212,0.0036595151077452,0.016913092203640956,0.014842233215016612
6.0,7.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,2.72,2.72,S,70.0,B-,B-,0.006568306395933572,5.678652358445423e-05,1.317193279234497e-05,0.0013163127608162174,0.17471072300403911,0.001628945943696279,0.7452230459853663,0.0639492050185346,0.0036604998264892713,0.0010049502891444262,0.001868052319603529
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,G,70.0,C+,B,0.10140316378429716,0.0010753349883837848,8.257407164804457e-05,0.011096348435948542,0.1950966926344103,0.03345891147834806,0.07592269589946171,0.38483148440370174,0.10800034144891707,0.012252978813597055,0.07677947404128663
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,70.0,A-,A,0.002113166134851118,0.00020155820012106494,1.7628506117629212e-05,0.002477805236181121,0.009876862917507131,0.009761893660188032,0.020523772608528824,0.21653016922068505,0.05355401564108013,0.03435439044854657,0.6505887374261933
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,S,40.0,F,C,0.0059220794081302885,0.015730804122718038,0.0002917482351981936,0.08579560049324458,0.35705653731786563,0.1441916380287344,0.1273235401938292,0.17439431079835924,0.030377581002484697,0.03464236173730641,0.024273798662129316
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,4.0,4.0,-1.0,2.428571429,2.428571429,G,40.0,C,C,0.01818395616870662,0.0020085637760186258,9.895120697582912e-05,0.009239266534871182,0.5484591673819662,0.00613170997653571,0.0028749157104942962,0.32966482418253346,0.04566308227265901,0.03145242412715075,0.0062231386620885155
7.0,4.0,7.0,-1.0,7.0,-1.0,10.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,2.75,2.75,G,100.0,C,F,0.7344816988021518,0.004945631124856519,2.277034862081197e-05,0.007955454016786212,0.06554316540622393,0.004002933937601767,0.0016449539396715736,0.12379026067238658,0.05451285947201642,0.001031443853433005,0.002068828426251327
3.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,2.6625,2.6625,G,100.0,C+,C,0.02069408720070009,9.242869863497916e-05,0.0003892204587651897,0.030363123199567316,0.7230113817724565,0.010462677401671658,0.025897327079268746,0.18315904680192868,0.002595481713952155,0.0012749958871088659,0.002060229785945859
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,40.0,B+,A,0.00020382026078571294,9.860512495983725e-06,4.663017740571449e-06,9.803987400180328e-05,0.001395436797780645,0.002622880923803249,0.001229621125254746,0.013837483891143131,0.0009800806132286885,0.0034494749852770827,0.9761686379984883
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,40.0,C,B,0.008023225761364022,0.0001719507141873998,8.363229448086901e-05,0.0021895559998425782,0.38861474188145856,0.04105222447549191,0.016837037887355872,0.4384234676033656,0.02904768666941401,0.04470815733696021,0.030848319376079177
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,2.816666667,2.816666667,G,40.0,C+,C,0.028362828636102518,0.0011119675892797664,0.00034993196214552264,0.026979929534671886,0.642354075577735,0.03703590321180765,0.052883656729799,0.14400929018696573,0.017523954877257386,0.03260512909248002,0.016783332601755584
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,40.0,B,C,0.006657275014575988,0.00013788788390846755,0.00013208409793826427,0.10854064213074277,0.6498953089887899,0.04210086505066003,0.003075728909646365,0.18033648266009772,0.001627121250594821,0.0023583809511982627,0.005138223061847491
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,70.0,A,B,0.027687510247878185,0.0007008127451132928,7.609457510057315e-05,0.008866855983829093,0.10039916736976333,0.22190007495492195,0.0289240942616943,0.24856289253665684,0.22017465631731875,0.015884485251280174,0.12682335575644366
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,40.0,B,A,0.009904238250567613,0.00021768664646742628,0.00011367737698149993,0.0025103889522922317,0.23392520762759256,0.08580541231879218,0.060150571228523575,0.07078568989358032,0.13002992336001523,0.0684724670909363,0.33808473725425114
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,4.0,2.3125,2.3125,S,100.0,C-,C-,0.0032628778636469816,0.029060841725184795,0.00011054896221230851,0.5215276539920392,0.025657145743335365,0.2511595459048146,0.021242334373999618,0.09327547621755009,0.04077274813264127,0.00638513776654718,0.00754568931802859
4.0,4.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,3.0,-1.0,-1.0,4.0,2.7625,2.7625,G,100.0,C+,C,0.01157529527703373,0.21155914195590464,0.00015943195479556303,0.046674161143732025,0.3032673540431215,0.040503463641937056,0.12062849092369123,0.24401437202277396,0.012386925003275822,0.003038377506910973,0.006192986526823523
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,6.0,4.0,-1.0,2.54,2.54,G,70.0,B,C-,0.004488476264279133,0.0004708277664289581,3.057304435173185e-05,0.5005322345731488,0.009541361243819399,0.011415382370319312,0.03788508021081344,0.012495555026907888,0.0015529058524805172,0.4182860582011144,0.0033015454463363506
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,3.0,-1.0,2.1375,2.1375,G,70.0,B,B,0.029052138274415593,0.0023783818142381423,0.1758996832863723,0.19719257289655945,0.09147361741320456,0.03868404473757998,0.03505565058171651,0.36797819984262403,0.010174818398956955,0.023349505961396583,0.028761386792936
9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,5.0,4.0,-1.0,3.222222222,3.230769231,G,90.0,B,C,0.017173840447604165,0.013908907937247144,7.24093546465651e-05,0.007125698890681102,0.3684149614530285,0.004704476821610878,0.026047820075504432,0.15401240065689364,0.03240062402814719,0.3423512538156151,0.03378760651902142
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,2.1875,2.1875,S,70.0,C+,B,0.009547791691608631,0.0009149214770660915,8.33678357064354e-05,0.07222272698027529,0.045073907462381275,0.08784956859155131,0.011248053987233617,0.7345794804801619,0.010980722413466473,0.005366244267993875,0.02213321481255497
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,-1.0,-1.0,0.0,2.15625,4.0,G,120.0,C-,B,0.24926561951005638,0.00011635330870832064,8.102299294199392e-06,0.003220862536797761,0.0008320039810809823,0.0014244336469224884,0.002062055756289583,0.6287884414453624,0.10951922975765775,0.000729500198603412,0.00403339755922686
6.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,3.0,3.449180328,3.66,G,90.0,B-,B,0.0035561058695784842,0.0014266639626152845,1.3168869966884222e-05,0.0015145440147287426,0.020807997755934317,0.016696029471735086,0.04890978490747401,0.7880448402173171,0.07685401038153075,0.038311527513902516,0.0038653270352167553
4.0,7.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9411764710000003,2.9411764710000003,G,40.0,D+,B,0.00450721779654582,0.0002722710522770783,0.00016058514487309581,0.003368541534981186,0.31268547739566627,0.27199467788788834,0.009451839026403291,0.3452471933550783,0.014849206830421152,0.026656312540004598,0.010806677435860735
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.894736842,2.0,S,40.0,F,C,0.012826702798308333,0.003372918486188143,0.0007161264767667859,0.3209907400577482,0.4834798813826164,0.03593776665620395,0.018844021187152775,0.09386671713473967,0.004307785093006403,0.011466486247833889,0.01419085447943547
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,-1.0,3.176923077,3.176923077,G,100.0,B,B,0.019350639121322576,0.006959020067512919,0.00010142079276940396,0.011406768068799592,0.21716222304101593,0.09242416652027607,0.01114253785533352,0.25610483717252364,0.022222213762262046,0.14807958655050582,0.21504658704767848
7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,-1.0,-1.0,3.0,3.0,G,120.0,B,D,0.004777690168424544,0.8591890072366946,2.5436946407445297e-05,0.0037954930545808494,0.020211858038457306,0.011973739383789959,0.004482730288086679,0.0726939571248816,0.016499490432967667,0.0022509307935388813,0.004099666532170588
9.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,2.5125,2.5125,S,100.0,B,C,0.11056599884234362,0.00023298108790906113,4.1576246363515834e-05,0.0235870909130314,0.533998097215975,0.02088152976552781,0.03894878408845837,0.14855286137918755,0.05576899868947745,0.041964725663808544,0.0254573561079176
7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,1.4,1.4,S,160.0,B,B,0.021347472188881944,0.05698917220323086,0.00017463069563596889,0.07771058621881294,0.05230935946184776,0.03203656773308056,0.013045301959975834,0.7045717510527715,0.023962537073939184,0.009979469704334111,0.007873151707489244
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,4.0,1.8125,1.8125,S,70.0,C+,C-,0.00122219999303156,0.0006652149546173808,4.576770499494854e-05,0.902601147271965,0.06754427616570367,0.0009696621019005007,0.005193419656718666,0.01613606720073849,0.0018966155643107725,0.0011244029301015735,0.0026012264559171928
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,70.0,B+,F,0.3304544885526039,0.0002476163813839369,0.00010894613857383653,0.0036174772352800073,0.04011995426234801,0.03152310977226672,0.03338334487624804,0.22459168931217371,0.22232992878913457,0.09086190195043396,0.02276154272955317
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,130.0,D,B,0.005845833620500384,0.012700801820389787,0.0011234106996320461,0.21752903429328116,0.029547294641636527,0.05806613021812831,0.020827863856704834,0.36483401574510316,0.06666378123753633,0.2171359058935608,0.0057259279735265975
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,-1.0,-1.0,10.0,3.98,3.98,G,90.0,B,B,0.00013313155147194313,6.504847150633043e-06,1.1050936054598862e-06,0.00021077569354875671,0.0004490329787228387,0.00022931919862105688,0.0007617480993857823,0.9815537392847968,0.00014190464270261505,0.007090965184192484,0.009421773425801687
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,3.0,2.91875,2.91875,G,70.0,C,B,0.003934791930902264,9.945363454017031e-05,1.2591486007043878e-05,0.0010807984004145477,0.0169620622480531,0.05827934511266395,0.021519250900570056,0.8694664098201106,0.006878775064605578,0.0029683227464455584,0.018798198655687073
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,S,70.0,A,B,0.022337092479852758,0.0006570582667574106,0.00017238873988542307,0.03117348030891956,0.08765506230993264,0.08524507732819903,0.02563205010647182,0.6530946375740175,0.05394036055389577,0.013041495505130743,0.027051296826937257
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,100.0,A,B,0.003931145253844747,0.00017585809020960065,8.539868556324133e-05,0.021304580312359718,0.21006456598026058,0.06613149029577853,0.03463689923005698,0.4709966562716437,0.002191250229077267,0.16766882879953943,0.022813326851666094
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,100.0,A,A,0.0003843589024958969,1.98178598288981e-06,8.719336983295922e-07,6.444734237904374e-05,0.0007916803223984329,0.0009256102862897743,0.00023562281667305788,0.002160421461955518,0.0006542369942909245,0.0057705543460393185,0.989010213807797
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,70.0,A-,C,0.008076941339072607,0.00019827246914108052,0.00010353916781466924,0.0030408137641481222,0.39815728207479434,0.09050706942152108,0.01806068903811616,0.09825947614835809,0.27316468459344795,0.05378757217050455,0.056643659813081386
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,4.0,-1.0,3.19375,3.19375,G,70.0,B+,C,0.002023203168946115,0.0001442930307693423,5.117494171152436e-06,0.0007126341226214209,0.9448029593168715,0.0051223240807055734,0.0052121612416428055,0.031864391909707336,0.002516159680761192,0.006188940568821616,0.0014078153849817838
7.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,10.0,3.8125,3.8125,G,40.0,B,B,0.0006841876115126777,0.1397235302971598,1.1990538471329737e-05,0.0007799135535020079,0.015206401464264687,0.0018644015067613147,0.024778158898670508,0.6148555453424583,0.13258098141992464,0.0005827955627652589,0.06893209380450929
5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.6076923080000003,2.6076923080000003,G,70.0,C+,C,0.04841069727046042,0.0012127665770594342,2.130433155882494e-05,0.05923138329896209,0.6352202522066075,0.05219741171834914,0.008168195165946109,0.11670282299807874,0.0359788425530407,0.021727850079834635,0.021128473800102136
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,70.0,A,A,0.0004710702340301531,1.2536902806829157e-06,1.2966070191691266e-06,4.0962375322940294e-05,0.0008884771625427505,0.0006176366850505048,0.00020253758316432824,0.002634148213509373,0.0023222485815001135,0.00020337057631220564,0.9926169982912677
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,3.285714286,3.285714286,G,40.0,C,C,0.02373581721027479,0.0007480689295390603,0.15858534888654746,0.001037234953898408,0.43528123612123987,0.004600916792177575,0.017349049339455882,0.2585409009102407,0.008801886215870526,0.06779008971308328,0.023529450927672325
4.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.35,1.35,E,130.0,F,F,0.9944577719848904,0.00010639541235862164,7.390401103753988e-05,4.1422729151940314e-05,0.00419273978782538,0.0001463959375433161,0.0002761826835837315,0.00041665624234822954,5.329727004522898e-05,0.00015467292619706223,8.056101501859045e-05
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,40.0,C+,B,0.013794038417741331,0.0013534541572741822,7.69741789320031e-05,0.002203994352733538,0.31782300239699557,0.038447663605104265,0.015399628638540552,0.5649797583223192,0.00677868322806841,0.02459211862666782,0.01455068407562301
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,G,70.0,C+,B,0.0053308640089709015,0.001784650021339976,2.1948861534422718e-05,0.0070380761308402795,0.029076581243227272,0.015003126645995126,0.009754925170451192,0.3744986607265891,0.118952495375756,0.16639997961696815,0.2721386921983274
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.34,3.34,G,40.0,B,B,0.024012361520451775,0.0011111184020682224,0.00011199970126771933,0.0013752988433298943,0.2430975953971789,0.10011647458556193,0.0226815726641033,0.49573968770209587,0.014389901939424675,0.012349295347019888,0.08501469389749787
3.0,1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,3.117647059,3.117647059,S,100.0,B+,A-,0.0005890177505433216,1.6972968768683286e-06,0.332712173897401,0.00027879491418673344,0.014819191310365342,0.017742721890064518,9.498955889325743e-05,0.013854946105037062,0.0019583070721142224,0.6178965891938006,5.157101071711752e-05
4.0,7.0,9.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,-1.0,3.0,3.28125,3.28125,G,70.0,B-,B,0.008362987082433318,0.012125432444172126,0.0027233607479407603,0.009087071672904665,0.1354560617797935,0.06372615329335991,0.054709840824260156,0.2977516164479144,0.1120675936772247,0.19720642633764043,0.10678345569235614
5.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,4.0,3.005882353,3.005882353,G,100.0,B,C,0.03336683736991714,0.0006357003733158176,0.006610226298679694,0.007219543070500729,0.47666253424697447,0.26042040358979696,0.0053954524445791446,0.1728253501313251,0.030026072201604477,0.0027970460010426582,0.004040834272263786
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,10.0,C+,A-,0.0023233535136687766,0.0005277567813049394,1.8970329010569273e-05,0.0019398625812838755,0.04790095254788412,0.016326340622902325,0.0765173993134351,0.09865747620688632,0.05230655800665258,0.6659427511656235,0.037538578931348016
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,2.823529412,2.823529412,G,100.0,B,C+,0.00498126833499759,0.0010700293445397324,1.2247428855009169e-05,0.012240783307161903,0.18276087988323325,0.6837487740256533,0.010494825319051517,0.049054248607614294,0.015358262551954353,0.009177048008375715,0.03110163318856345
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,40.0,C,A,0.004395365816171614,0.0003320904896911597,8.06332110417487e-06,0.0012750845975407132,0.05776473475669236,0.02333636064514787,0.008418819785226128,0.218355840778961,0.026914576320484242,0.13160473414128496,0.5275943293476958
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,40.0,A,A,0.008766760415962757,5.997344631880978e-05,6.202325833501673e-05,0.0007551520774416151,0.026542313122060804,0.016790421161303398,0.20871187987534082,0.14422369866405224,0.012540508650794728,0.002162088304602432,0.5793851810237874
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,40.0,B-,B,0.006636936621880175,0.0002035959921582881,0.00012211664042357194,0.006762601122398247,0.02019460754139027,0.017613625156827236,0.13659815207276277,0.46332446120352627,0.012647731184665483,0.03557848996455745,0.30031768249941027
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,70.0,A,A,8.13633034855273e-05,1.4172835292102783e-06,8.381411534551275e-07,0.00012043508134949551,0.00024127710101039452,0.0002140336020501818,0.00010943268909684062,0.002012998065395307,0.0007835478952613209,0.0005592575945905545,0.9958753992430778
7.0,9.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,4.0,3.925,3.925,G,100.0,A-,A-,0.0005212750388233439,0.002266095250814253,4.4722142776053727e-07,0.0004998022075270026,0.04224892647993614,0.000492684531725739,0.005359232075625802,0.30166345068017314,0.08577784915389697,0.55715914444092,0.0040110929191298625
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,40.0,A-,B,0.01024099166039681,3.19568593046785e-05,3.304910192576696e-05,0.00040281167801170406,0.019257273281780257,0.015747883750478545,0.008759388604396927,0.7702681504124533,0.04751728411659433,0.0011520690571487232,0.12658914147750913
5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,2.46,2.46,S,70.0,B,C,0.01606586546892993,0.0015850032219073208,2.5017182916878334e-05,0.07877535647719541,0.44907741138447715,0.07395681958944682,0.010705191233584956,0.28714545799273317,0.04303691444841465,0.009027981479418088,0.03059898152097576
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,4.0,2.25,2.25,G,70.0,D,C,0.009649804919761458,0.0014450715969458053,5.471092098898802e-05,0.21870333457510205,0.2592975141566616,0.17983275720305134,0.022829179071067095,0.24136928676670605,0.03090182888427487,0.007860162267838379,0.028056349637602403
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,100.0,A,B,0.02804052115637405,0.00028397730281060535,0.0001178775149345733,0.005377324168134922,0.057130745026583794,0.010969130409224037,0.014218728645268542,0.7566818914249791,0.06674166289045931,0.04399079672799488,0.01644734473323621
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,S,70.0,C,F,0.9076939946952367,0.00017135616820331806,2.8654236042997706e-05,0.009453058539005108,0.04200808512512458,0.017954334995446204,0.0032977186357222715,0.00571731792507657,0.0027839055410021282,0.005022307001676116,0.005869267137463952
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,-1.0,-1.0,-1.0,2.68,2.68,G,60.0,C,C,0.004828843015627906,0.00041192083868161355,1.0187464610745914e-05,0.06765247043912288,0.5809083769500824,0.04732295384749113,0.008315143347863835,0.14860504128569252,0.004078323191035712,0.0030454897286713795,0.13482124989111982
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,40.0,A,B,0.03318553252342848,0.000518137234179384,0.00011011922137534088,0.001909084606315889,0.049063811623077255,0.02065657362201207,0.07713083134502831,0.6670447768625843,0.018538606996666363,0.013605781622156532,0.11823674434317609
6.0,6.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.928571429,2.928571429,S,100.0,B+,B+,0.020350267031614393,0.00031587735121640134,1.826895982356738e-05,0.0011236507478290098,0.1492281138979995,0.03541986889384498,0.032768806463505246,0.07096767215451477,0.6688191595356563,0.006952811190080506,0.01403550377391524
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,40.0,C,B,0.009232027394927234,0.04453268076149121,7.508309795360851e-05,0.028274319377195142,0.13359663164419833,0.1153934638650685,0.04970050318977751,0.41536550408956346,0.0950862202399636,0.045554369725587955,0.0631891966142735
5.0,4.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,2.6,2.6,S,100.0,F,C,0.013048650771938548,0.00023709290703787913,9.133646488542432e-06,0.003627373854475208,0.8454569502089642,0.014516061597471448,0.003162618033018049,0.10551398129490851,0.012287739856108936,0.0014513971398198097,0.0006890006897690315
6.0,4.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,1.0,0.0,4.0,0.0,-1.0,2.625,2.625,G,160.0,B,C,0.3530878163166646,0.0002531273360650497,3.3464822591472216e-05,0.010151534108336887,0.3869408464599469,0.03974223091053264,0.01047396272271705,0.15611020532932082,0.033248706067154625,0.007433672133721528,0.0025244337929485796
4.0,4.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,4.0,-1.0,3.0625,3.0625,G,130.0,C,C,0.09962532807874899,0.00013141776394905554,0.00016377215662302194,0.0034636939160907734,0.6447286525542691,0.16616872247641512,0.004995131442924231,0.07168469404880697,0.005496899907543248,0.0025725081636636758,0.000969179490965674
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.942857143,3.56875,G,90.0,B,B+,0.015503267842400949,0.0014231196815731163,5.1690054164378916e-05,0.004845367242576878,0.08638937146186193,0.024903998974388584,0.06716187739799712,0.2763761266858498,0.36349881220424624,0.03752171964084327,0.12232464881409784
