Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,-1.0,2.125,2.125,S,C+,F,0.3814167586204207,0.01041816590736882,0.027310739626263104,0.07505594359302645,0.19449320284427116,0.1013891855982368,0.09544899581880052,0.0817316876629687,0.02272840508073854,0.0031822807470678538,0.00682463450083715
4.0,4.0,9.0,2.7625,2.7625,G,C-,B,0.020877623088480658,0.010254554965312097,0.02021575864516663,0.07105022472921763,0.16286776799701877,0.163071687686165,0.1858668141762673,0.29992902922393433,0.039824099060312056,0.008353471062907547,0.01768896936521807
7.0,-1.0,-1.0,3.0,3.0,G,B,B,0.02937551373753203,0.002525731505927115,0.0007604631449197774,0.020803220421853865,0.07289466840290673,0.08382882778897942,0.09682856735479929,0.4886456796705254,0.1042013193176998,0.039768144425473856,0.06036786422938277
0.0,-1.0,-1.0,0.0,0.0,E,F,F,0.4321658244149891,0.05097860461879942,0.0194150445921021,0.051068022846248014,0.10642805494522019,0.0714418699018548,0.09108032804485969,0.14268821548765037,0.020363448702487207,0.003356996440181602,0.011013590005607457
3.0,4.0,-1.0,2.029508197,1.875,S,B-,F,0.36326002753357695,0.02560099007032887,0.031241023843859163,0.07729579589283157,0.1891277172433958,0.0949796395418162,0.095992406923257,0.088568322530202,0.023560711402487163,0.0032988147657970488,0.007074550252448083
9.0,7.0,10.0,3.222222222,3.230769231,G,A-,B,0.007099723731704152,0.0005861564896301707,0.0004056772733276998,0.0030637604100322946,0.026683290961040183,0.05188926908730981,0.16845400590077494,0.37336458719647875,0.14429220747294308,0.07758221328222452,0.14657910819453437
5.0,4.0,9.0,3.0,3.175,G,B+,B,0.01209560885195392,0.002002461775219158,0.00827253556406136,0.015260517754906125,0.10753317544557316,0.13515213304085502,0.222432401252297,0.3296976055915183,0.12429895492220443,0.009364022777388526,0.033890583024023015
5.0,7.0,10.0,3.214285714,3.214285714,G,D,B,0.009679890829227345,0.0008392100661587342,0.0018152976504296544,0.0078099678005437816,0.09576946938886995,0.09341563625212258,0.3317774573126477,0.3362745077305995,0.08657576900307189,0.013939175792537001,0.022103618173791754
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B-,B,0.008417457495825212,0.001024377326130065,0.00018780975607217393,0.016314396988984313,0.08508516464993858,0.05106390515043392,0.06924142232940186,0.38615162606810166,0.15123423109375597,0.12351687489050615,0.10776273425085012
3.0,7.0,-1.0,2.954347826,2.364285714,G,B-,B-,0.17039699844630474,0.001488380174859743,0.005233768043367545,0.06100889713678618,0.11654105728200308,0.20655334415375806,0.21589049447286351,0.13941556612727593,0.052307955565249545,0.011302789826152475,0.019860748771379257
10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,0.003651883235204193,0.00044733750022590737,7.280267500696556e-05,0.0035732954948665893,0.019404672394204837,0.018289919434392465,0.01939555683093663,0.052066642568166295,0.11044744327867839,0.19484851434831388,0.5778019322400038
1.0,4.0,-1.0,1.5,1.5,S,F,F,0.35059288313287246,0.06893003552968202,0.03362257287642991,0.03586829768318653,0.1887618256750853,0.09404191406793835,0.09423088467850879,0.10035253803259374,0.023328098609141396,0.003266245863088902,0.007004703851472549
8.0,1.0,10.0,1.0,1.0,S,B,B,0.11249531134443275,0.17885664754481556,0.017279045230898606,0.00902207401710049,0.07356562537693732,0.0731533270839814,0.0927304315201379,0.34166249456827563,0.050791377843129565,0.012211376977573398,0.03823228849271736
5.0,10.0,-1.0,3.4375,3.4375,G,B,B,0.013516655277633169,0.0017461685868839128,0.0009148059122421379,0.026059551519813585,0.14253834330736947,0.09272013663472314,0.15791260638094426,0.2633399512756801,0.11069785723590797,0.11660713115690138,0.07394679271190086
0.0,4.0,-1.0,2.275862069,1.692307692,S,C,C,0.13778334582238616,0.0250200367922393,0.04024845667736086,0.131162625540123,0.2538382373106001,0.11762169695897975,0.13993021964484814,0.10542651114425204,0.03517913564302879,0.0043852481420880865,0.009404486324093716
10.0,-1.0,-1.0,3.7125,3.7125,G,B,A,0.008001922531414771,0.0006792515548805031,0.00029316259103839793,0.004977054578169497,0.010775610258814365,0.015384689578230849,0.026444737256283598,0.08615713140674217,0.11068099469731142,0.16334030128442734,0.5732651442626872
10.0,10.0,-1.0,3.929411765,3.929411765,G,A-,A,0.003651883235204193,0.00044733750022590737,7.280267500696556e-05,0.0035732954948665893,0.019404672394204837,0.018289919434392465,0.01939555683093663,0.052066642568166295,0.11044744327867839,0.19484851434831388,0.5778019322400038
4.0,7.0,-1.0,2.0,2.0,S,C,C,0.11850250175478612,0.04422102617223445,0.016110340665359647,0.1384963309688302,0.3341516628558172,0.0618006883290042,0.09640877783447852,0.14639243234548996,0.02556612513877007,0.008238198216990658,0.010111915718239013
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B,B,0.0737819373987736,0.19445416692466502,0.04584421505320898,0.04696582416167127,0.19813683823192618,0.07089539059971128,0.11604544975106776,0.19900549646216087,0.03941664434598709,0.004868147847597585,0.010585889223230206
8.0,7.0,-1.0,3.233333333,3.233333333,G,A,B,0.008795821074053953,0.0007365010674686245,0.00020207832352510022,0.008345975001223877,0.03571548914419752,0.046086574218464946,0.11647517913342308,0.3832999693615406,0.23696352816543786,0.07936102389313861,0.08401786061752597
