Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,1.86875,1.86875,E,C-,F,0.6146799265803876,0.0002868660338131487,0.010653966176309194,0.01677716816174088,0.04514207158573172,0.027854983932210926,0.006197858311963778,0.1506908248068033,0.07322303395541936,0.005024215271386047,0.04946908518423407
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,4.0,2.3125,2.3125,S,C-,B,0.02499650771675595,0.03741364163714584,0.018019683184231562,0.09951545222551188,0.06442197785616187,0.20955790192680598,0.0895831062267493,0.32519607795895683,0.05551972750242271,0.04240421631575935,0.03337170744949867
1.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2.066666667,2.066666667,G,C,B-,0.014083186580352946,3.106667838183471e-13,3.192403506855305e-12,0.01936050005543213,0.15405896287542464,0.344446048252286,0.3768572174980215,0.06577188080097476,0.002421818222174821,0.023000385691373058,2.0457262382129838e-11
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,-1.0,-1.0,6.0,3.38,3.38,G,B,B,0.008479483382717984,0.00823732744704947,0.0038511162921868315,0.015264455661239377,0.06022702354900519,0.0923887093148508,0.07610825334599472,0.4435470533350562,0.05841214838398075,0.1466443384121669,0.08684009087575184
5.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,-1.0,2.4,2.4,S,C,C,0.2287399168810854,1.3212078856962655e-32,1.8820100654107633e-35,0.0037973583839758314,0.31236486595966184,0.06045948146969707,0.05333375510877356,0.26499678837827073,0.0638021133891404,0.012505718906517792,1.5228774938123474e-09
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,B+,A,0.027399130397166578,0.0009630798361029103,0.0038657102544630458,0.009658320955069943,0.09174693081647879,0.04844593322354315,0.042001929186920174,0.2622423126392528,0.10020813184799694,0.09273982262129384,0.32072869822171185
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B,B,0.0066598142109475554,0.009425896186479581,0.005884679935941653,0.020220243478254407,0.04564679208597557,0.1572281558701134,0.18501521885808614,0.2901397026523572,0.027633512268959454,0.16905586982037527,0.0830901146325097
4.0,4.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,3.0,-1.0,-1.0,4.0,2.7625,2.7625,G,C+,D,0.003087205455708074,0.41748100551141654,3.3156410159215185e-09,0.04529952363146782,0.05275828677311619,0.042811064440937054,0.27978358260812747,0.10753081093546096,0.00896199505369386,0.03521740395371768,0.007069118320713457
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,10.0,-1.0,4.0,4.0,G,A,A,0.00046462429491801396,1.4791929735745133e-30,3.7490541547690785e-28,0.0001894868156486547,0.021195679649977418,0.028661563512934547,0.0011748221807502128,0.2466153381195337,0.2849176478653601,0.0486611811618211,0.36811965639905625
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,6.0,4.0,-1.0,2.54,2.54,G,B,C+,0.008180790988715887,5.247686249975671e-21,1.3146347050109376e-13,0.02663216876073331,0.19398546981722659,0.30534414804955995,0.017147984899948936,0.19751528004152918,0.16280101372711175,0.040317448144446995,0.048075695570595996
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,C,C,0.09791730148959499,0.011607138977561585,0.12662242616810537,0.06821893234033585,0.2999079272162868,0.11443207251152783,0.013235816042925784,0.21227196852004082,0.01971861610384303,0.009965888906661072,0.026101911723116884
7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,0.0,1.0,1.0,E,B,B,0.02878270075493566,0.008578085045646866,0.00011033284410228552,0.10518709681687106,0.08439001983377732,0.10340859416108493,0.16987208613421398,0.3740149546582031,0.0040449995888148975,0.06237182781016119,0.059239302352188716
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,S,B,B,0.03782008411227826,0.005527761630927118,0.02759403623389487,0.06406367527034748,0.1682939436697141,0.06490782640438604,0.029492545665632426,0.40789830588347364,0.03950716151186834,0.046184351683083685,0.10871030793439383
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,-1.0,-1.0,0.0,2.15625,4.0,G,C-,B+,0.0002399942384246383,0.0013333586021833904,1.0671678203537694e-05,0.1952694980996322,0.05973272914959766,0.00028687610904972816,0.019931752143010552,0.15870412480769794,0.5643569802548172,1.2770122721704662e-08,0.00013400214726049135
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,B,0.05620105170474266,0.0169405135594859,0.09363090365033302,0.16156267469190702,0.14424597378156587,0.15981277155009246,0.12592479274876262,0.17154691005592065,0.004423040683903404,0.03344561691716019,0.03226575065612622
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.933333333,3.933333333,G,A,A,0.009975221783381371,0.0001818583590239128,0.0005695049215172012,0.003228521431501851,0.033060166966852114,0.013222834657349615,0.022809537450505086,0.2158031201046836,0.1185189702543415,0.10926668521559309,0.4733635788552505
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B+,2.3157499606841627e-05,0.0057555789616757615,0.002123541842879669,0.00396359121509708,0.015891492522262005,0.1001183167809634,0.0062318618625840545,0.12694222408917544,0.5333170828678354,0.04204292215952648,0.1635902301983939
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,3.13125,3.13125,G,A-,A-,0.00012328028817068526,8.273425261770409e-17,0.0023882651688538394,0.031445327776867135,0.08429882784079769,0.09003978021529738,0.01628141352661139,0.2541406446096614,0.1342930060139223,0.2812859064138151,0.10570354814600291
9.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,2.5125,2.5125,S,B,B-,0.013991288730891635,2.0880157581121261e-22,1.094999607016774e-26,0.00042860804753427884,0.07294172775436007,0.04617013944551336,0.5800592060410968,0.19076282464033298,0.0239505106580753,0.07169569468219476,5.88448752632514e-16
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.123529412,3.123529412,G,A,B,0.00010512271064742051,0.010196867017409846,0.011843934419550475,0.017916103514599463,0.04661873826708819,0.1577741213773058,0.05756947735775665,0.24067942171422713,0.04125513889209314,0.18946352669787805,0.22657754803144384
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,G,F,B,0.000844828710790507,0.10800204309675725,2.7855185871141877e-07,0.041691153794583435,0.1273388540880454,0.08863317707854527,0.21712288245785694,0.21775613775005084,0.014870045779621192,0.1153132952760446,0.06842730341584587
0.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2.129032258,1.615384615,S,F,D,0.020265849230728966,0.47927652039740093,3.2425221812499177e-06,0.06533476472345157,0.1058325177918047,0.10474941951002478,0.029346468602807194,0.038663468338764065,0.0006099990034127267,0.14934505438724352,0.006572695492180134
10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,G,C,B-,0.006036027966755496,0.004485386437551225,1.1157161556791694e-10,0.00683513224424895,0.0334886291864396,0.011135362975222026,0.31789596589032504,0.17687298485076333,0.050222007535830775,0.1689086174083808,0.2241198853929112
7.0,3.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,5.0,3.373333333,3.373333333,G,A-,B-,0.004524850771237808,0.09084669500276785,3.344048360074768e-09,0.01978519356196487,0.03518671970616518,0.046979937289954976,0.297685399448698,0.2503661027458326,0.10928938330186865,0.10162358158602076,0.0437121332414409
3.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.093333333,2.093333333,G,D+,B-,0.039486993897140873,1.6472730776356713e-13,1.8631200787747425e-12,0.011922533892178809,0.1267258657812276,0.3154831954903432,0.40209793911104924,0.07637308205562045,0.003547613061301945,0.02436277668759139,2.1518611623186345e-11
7.0,5.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,6.0,3.23125,3.23125,G,B,C+,0.006883326584036967,6.769031206547809e-18,1.4206139113792328e-16,0.0010855007628464922,0.06777517032533999,0.37106707640515946,0.16053989611402314,0.22706961762640027,0.10687925004364092,0.05870016213839979,1.5279209568707342e-13
5.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2.125,2.125,S,C+,D,0.06128501655629439,0.2590518323237976,6.8780027048360515e-09,0.12577299475344947,0.22633266624616938,0.040457801705932474,0.09172441681854941,0.15752271091203354,0.01763987139020737,0.010028778011951865,0.010183904403611917
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,1.7416666669999998,1.7416666669999998,S,C,B,0.0653567353552289,0.009416708491439963,0.05706933396076195,0.11963487945331364,0.12812832383770145,0.1468804298933433,0.1328140075170838,0.22149434490670847,0.009246094245288576,0.04830143241256681,0.06165770992656316
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,A,A,0.07203714469186588,0.00013583854701716791,0.005089967742371148,0.009347471665343846,0.04819555969342493,0.026187655635730188,0.04515377825021584,0.30060378726673737,0.026525698931806962,0.09733712495835979,0.36938597261712686
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0035670129351506046,4.0875804654082674e-05,0.0001364225191260656,0.0011856501036185505,0.009970827962336578,0.0066952777533517685,0.02249320935088204,0.1334876172900321,0.09231570643995216,0.12913166108840518,0.6009757387524908
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A-,A,0.014939484717084613,0.0008146132220929133,0.003427762792154375,0.009757947948655709,0.0588021323332418,0.05488206550595036,0.08350998830718163,0.2210392276412288,0.05275585385657584,0.14231379777621947,0.3577571258996145
9.0,4.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,4.0,-1.0,2.914285714,2.914285714,G,C+,B,0.029466866113154428,3.266987631579646e-25,7.462942960424222e-13,6.660828417367818e-05,0.14359827022607427,0.030379805483781573,0.012437938617801975,0.33854849723890024,0.14735950361449351,0.2981425103492192,7.165482583141551e-11
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,1.0,4.0,-1.0,3.206666667,3.206666667,G,C,C+,0.007127827117723251,0.009895221103749931,1.0337718046542373e-12,0.02945160224058189,0.18352220595940708,0.3326663024994167,0.08159759162196321,0.1725403746932668,0.10742322687146279,0.043923440813025794,0.03185220707836886
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,-1.0,-1.0,-1.0,2.8,2.8,G,A-,B,0.0035728964566770186,0.06359157851704758,0.040236159662295316,0.05233922088370893,0.13274257649522456,0.18431636805122337,0.1549581741423196,0.21483169520007664,0.03508948035138962,0.05889974542766178,0.05942210481237554
7.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,2.526666667,2.526666667,S,C,B,0.08793762811770044,7.215843141151589e-15,0.02029983678084351,0.001117110912004926,0.08065039017015839,0.03318955782821323,0.047407454693574894,0.6487042681998602,0.03971631162483778,0.040976274426945125,1.167245854386355e-06
5.0,4.0,7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,7.0,3.428571429,3.428571429,G,B-,B,0.07683970742911624,3.714369075648977e-10,1.3684857980994734e-26,0.005616400187738019,0.01719255972250122,0.15689440860715956,0.25799100784163004,0.3062684700068805,0.0494940779187303,0.12970206374345356,1.3041713537796886e-06
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,A,0.00018709121793968487,0.002572946960018727,0.0014467721435061354,0.003954785420424149,0.0023894374947611512,0.01845267959600406,0.045369313682897115,0.20808209410520545,0.17624276210309672,0.11779863732694953,0.4235034799491972
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,C,0.05774673824627136,0.04588742565468523,0.012193924216965009,0.10122700684254614,0.31861897150149127,0.21050582923661787,0.05002083754746217,0.07710811581429501,0.10239415789641168,0.01875646363720779,0.00554052940604638
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,B,B,0.005442800732215953,0.013705258796078998,0.008246788881455682,0.02532423768194239,0.07467036912653661,0.08338162412552813,0.08562440095574742,0.31937525636616027,0.1270809755961008,0.09122812569636721,0.1659201620418667
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.94,2.94,G,B,C,0.0046166076965931556,0.006458496087410243,0.004949988428914476,0.018029950251473036,0.28705306239463174,0.06554791765861569,0.064397489120847,0.26080139104852224,0.03903711236765145,0.08256360347606555,0.16654438146927553
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,2.4375,2.4375,S,B,C,0.24610300728348902,0.017585443746079506,0.00011056774550061637,0.07101583320825818,0.367590338967753,0.03594665379214816,0.019926647893505452,0.21159136400712308,0.017163165532360306,0.0041547207419262875,0.008812257081856269
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,C-,B,0.09410272523310872,0.017500673705860056,0.023725630782782864,0.03799220646468269,0.15197453849764628,0.05629568573386536,0.06677016384134526,0.46008042054639486,0.026450153711610906,0.009355606067660517,0.055752195415042324
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.38,1.38,S,A,C,0.10060638240906995,0.10049520380741873,0.11921274597709551,0.1404343098204389,0.2916643002705237,0.21679349286518276,0.014308483467511299,0.014207585379377238,0.001808662340818242,0.00035923164809464235,0.00010960201446897541
8.0,7.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.934782609,2.575,S,B-,B,0.0005977306499899405,1.26229729975594e-22,0.006335846771555619,0.001156492265077365,0.07418076184218808,0.015073992921576558,0.038570815524596874,0.6358350735241531,0.22793591639052665,0.00031337007652777917,3.380801996219225e-11
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,G,C+,B,0.0027803300323210687,0.02234791076594766,0.018922882626473462,0.029196839623856188,0.047837378177812105,0.11691231270209164,0.09894430538952491,0.30928125713693905,0.10098031940885713,0.09254177588029878,0.16025468825587794
4.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.653846154,1.653846154,S,A-,C,0.09233725196098103,0.17738391927264882,2.044290776493471e-34,0.02743557171758389,0.5002786706753818,0.09948368607034498,0.06828910618342271,0.03283653045435796,0.00047242780548208927,0.000976084181170252,0.0005067516786266054
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,E,B,F,0.1969458565356481,0.08648202169506851,0.11500142398761865,0.13560135795132872,0.06496620299100063,0.12459353676134954,0.08258184906170815,0.18446237095493073,0.0062002048789283155,0.0008984216749802639,0.0022667535074383125
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,3.542608124839411e-05,7.130718622434881e-05,2.7879633558394063e-05,0.0005010852820684263,0.005184737532072278,0.0027689932741612497,0.011446513996633935,0.08850310643455361,0.05868317297065168,0.13119767521784684,0.7015801023909808
3.0,1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,3.117647059,3.117647059,S,B+,A-,0.24219626251929552,1.8576064560586694e-23,4.225649956229944e-37,0.00059205974746154,0.17964927229709088,0.000570777036035548,0.0166039947349477,0.19787256465162392,0.0892001162538863,0.27331495275421774,5.44075670208763e-12
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,A,C,0.0033261469470104565,0.01267117496782792,0.005431072349134895,0.02840247786428285,0.25640111088449624,0.10123198288084641,0.10309654696697018,0.2144572732454149,0.05620261940794474,0.10210258355999595,0.11667701092607548
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,B,0.06418591111112036,0.004833344056379654,0.012212625268097986,0.018241810861401593,0.04196668844246765,0.03394062400049878,0.02988273260881285,0.5808718659899946,0.06929212750331774,0.012206784716160157,0.13236548544174848
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,1.5,1.5,E,C-,B,0.04786285974601744,0.026332111849497058,0.07203392247152414,0.07865563145840594,0.12249686509055145,0.12932529107304885,0.08585394981206988,0.3930813477143633,0.011357246556591842,0.004169203061843275,0.028831571166086725
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,2.823529412,2.823529412,G,B,C,0.046514051919909684,0.21070827678208887,1.1687706978422858e-25,0.03841626979958347,0.29287706851570966,0.157385759142937,0.1330600941088519,0.09338833655059087,0.009465231026633023,0.012870838802724814,0.005314073350970693
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,C,A,0.0008173120580090133,0.0007486403013004712,0.001728486533449591,0.004383218046167602,0.003004601404118487,0.01817637873779161,0.018878464490081206,0.3222721206332245,0.14761773771471615,0.040245797494053624,0.44212724258708774
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.9875,2.9875,G,B,D,0.0024850623540112987,0.2652912812457899,0.014158199465023617,0.09388314297430503,0.16906476940979107,0.17404727508501994,0.2303847617568452,0.025524490355977793,0.010401981420698028,0.013109890386610753,0.0016491455459274659
7.0,4.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,7.0,2.4,2.4,S,C,B,2.212139843179485e-24,0.0009603492081656904,3.184415123913073e-10,0.2808918108048361,0.0006371285400753597,0.13118799622661748,0.005742048970153921,0.41873207125202416,0.15858372736469836,0.0032648672558005343,5.918671083250863e-11
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,6.091359048177443e-06,5.887735674371103e-05,5.147163604361103e-05,0.00020095816613118078,0.000186005916904751,0.0014562861903875447,0.005917138140264127,0.07136110194392171,0.0695098763536053,0.07815224765503673,0.7730999452819133
4.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4.0,4.0,-1.0,2.875,2.875,G,C,C,0.04511116331581536,0.014779117587544438,6.5693146898622225e-46,0.009803166867620814,0.7955007768825487,0.020740157247346274,0.017447762858472507,0.07942902072809405,0.003321284546518504,0.009900421912389155,0.003967128053650274
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,2.922033898,3.08,G,B,C,0.00698468774100418,0.04509729364401443,0.007144102638888021,0.15243182547258585,0.2642922669945175,0.19292542725836895,0.06553821822374643,0.09135659023084479,0.1614759003031015,0.008102021452027363,0.004651666040901026
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,S,C,C,0.13540895178118326,0.10171765093158874,0.06598106819971723,0.15774358734890873,0.24428658267652978,0.21176962165917465,0.03357316034888904,0.03895959567607635,0.008795963624588793,0.0012151988055139117,0.0005486189478293566
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,S,F,C+,0.02795902540429788,0.07400752553412077,0.03106425691806437,0.13760116628203278,0.1873008558892356,0.2511908634129015,0.11383565020002492,0.12237332627420663,0.036783999626813696,0.010371336538828716,0.007511993919473176
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,3.0,-1.0,-1.0,2.664285714,2.664285714,S,B+,F,0.28658298338105703,0.019300298714908265,0.002096387173683111,0.191166264109665,0.14066059664698907,0.014131425913667612,0.005888233391250762,0.18669309297477,0.13767060133779907,0.009085480499829766,0.006724635856380263
7.0,4.0,7.0,-1.0,7.0,-1.0,10.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,2.75,2.75,G,C,C,1.4037252275997668e-28,5.315519944597274e-07,1.1998386332133072e-38,2.3637807676285565e-08,0.6193947021843959,6.02107853730298e-09,1.8839214179427948e-08,0.3806045251662127,3.5953415778843805e-08,1.566447835962319e-07,1.0972995959083012e-12
8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,-1.0,-1.0,-1.0,3.9,3.9,G,B,A,5.990766938671065e-05,0.0007048828913717386,0.00044794357256868194,0.0014401498058034985,0.000989490250209607,0.007745576595436359,0.023458892042478093,0.15215996512263408,0.14070390172660394,0.10874773250488724,0.56354155781862
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,G,B+,C,0.0098191376237556,0.017006718737164566,0.008829455185371924,0.03700901700084827,0.36868146337526714,0.11225012871329444,0.08088847528275828,0.1989309565096005,0.046214149737894034,0.058093329142967325,0.06227716869107805
5.0,4.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,2.6,2.6,S,F,B,5.807517252761935e-24,0.002042766095562082,1.3931361696715776e-14,0.3163142869240357,0.07016984287409793,0.05704992574551044,0.005238655707549483,0.31835336626057786,0.22756950736137635,0.0032616485676014253,4.636746612060929e-10
6.0,4.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,1.0,0.0,4.0,0.0,-1.0,2.625,2.625,G,B,C,5.547508604533214e-16,0.017568431900381973,2.5875858634404954e-25,0.2917899485971784,0.5832335645998209,0.013076805357386558,0.003280625786896643,0.05386754053082533,0.028284203404574385,0.008898848275147565,3.154778767851323e-08
0.0,1.0,10.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.933333333,1.933333333,S,C-,C+,0.17299841359488008,0.00012395678790613591,3.6288689765820707e-34,0.04046603505915044,0.24133680379609934,0.2632476637882083,0.251318482594346,0.027891828388274174,0.0010438916677767821,0.0015709456040543777,1.9787193043236114e-06
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,A-,B,0.002270080986818654,0.013456145717399165,0.004484584391761043,0.021321930931741416,0.21975401890401675,0.06804480653683001,0.14119412422654562,0.2374331353625407,0.0367039728119333,0.10259487925810937,0.152742320872304
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,B,B,0.19601963021517885,0.025863706232351364,0.025741910120689604,0.05914700171363017,0.19298455886726293,0.0753622656090553,0.057678987245249946,0.3086514192440313,0.03172198878036216,0.006122053548305602,0.02070647842388253
2.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,B,C,0.03811256706471442,0.17773174600566663,0.15400756308684044,0.12227386648675269,0.2922761595782554,0.1796512640031648,0.023975413284722597,0.011060609236814619,0.0005416987827053633,0.0002853470041523317,8.376546621071971e-05
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,S,C,B+,0.027929075253360004,0.005190474406612016,0.00459292218703165,0.06009970223431989,0.017868573950309025,0.1591965665994501,0.04474380090294916,0.30108058684064004,0.32421399323971456,0.033007610191604406,0.022076694194009164
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C,B,0.006598056122336331,0.02672084225902691,0.030356436352915926,0.028325297702915947,0.07526604487571656,0.09427466021529628,0.09516647631857167,0.38262674617961034,0.0535718532065941,0.05864941309659893,0.14844417367041712
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,S,B,C,0.10484157829731439,0.2562224459464149,4.122663596574511e-34,0.029718036933455847,0.45441304865206267,0.10569328047529308,0.03530808909461125,0.013286749679138576,0.0001476456543058774,0.00027730053496636344,9.182473243696123e-05
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,F,A,0.001092471520005224,0.0005448799784744173,0.00035125779937213766,0.003304650037540411,0.04440304482703514,0.013518325555244112,0.023053164143890886,0.2221493407259671,0.09530749390973377,0.11647588606748037,0.47979948543525636
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,4.0,2.933333333,2.933333333,G,A,B,0.061797766542060456,0.056992328572292576,0.06846649944087115,0.09638766155686719,0.032514025945573226,0.23891402448319107,0.09433438730541409,0.29982656242239125,0.027252823731966205,0.019061151905985566,0.004452768093387342
