Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,2.833333333,2.833333333,G,0.0,B,B,0.0278884933462259,0.017202467024856723,0.012427939714647356,0.038816334059332214,0.06413268744256886,0.015708846815733087,0.06486147236313052,0.511483010610767,0.09754785811751264,0.027379842657974673,0.12255104784725121
7.0,7.0,-1.0,2.6875,2.6875,G,40.0,B,B,0.010759425976522309,0.01783631059674741,0.0015946025865258653,0.04635599355024226,0.10474855275914254,0.1224750117757337,0.14324845939570172,0.32904463796933847,0.09222726578403852,0.06795183743552256,0.06375790217048467
4.0,6.0,-1.0,2.875,2.875,S,30.0,C,C,0.063427118806456,0.03505093471096265,0.003863670488770592,0.055933234092595784,0.158002349954008,0.08137697913731767,0.1356369744308392,0.13595073379255282,0.1476810459544544,0.07081123026762998,0.1122657283644129
0.0,4.0,10.0,3.083333333,3.083333333,G,60.0,B-,C,0.17196228888160706,0.02421871233156527,0.019263325378207727,0.028387135838326295,0.23231294403067637,0.1066454564184479,0.1417427372541942,0.16629527154240656,0.09540851114063689,0.010524807623891526,0.003238809560040118
10.0,7.0,-1.0,3.333333333,3.333333333,G,30.0,A,B,0.002881261808190411,0.00871363931682937,0.0008755079475813742,0.019064857252375406,0.04760546737245572,0.031550513735686674,0.06988996776272854,0.30787318439356853,0.10114100038625308,0.11235839388776181,0.29804620613656907
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,10.0,C+,B,0.028374590683680746,0.019971852419354705,0.010755347928419862,0.0468978088421395,0.06593927807497167,0.02762237420960535,0.0801574389070839,0.5271537496251164,0.08852655281308126,0.027878822169727233,0.07672218432681946
0.0,0.0,-1.0,1.56875,1.56875,E,60.0,F,F,0.280376325063912,0.07600202718134098,0.005823957405979658,0.08839454540697018,0.10725724715810728,0.1798757783650736,0.13758526838142096,0.03160045229623758,0.06941719041907056,0.01843589005088816,0.005231318270998957
5.0,0.0,-1.0,1.15,1.15,E,120.0,B,C+,0.062475014770923085,0.06312660267442258,0.0004871596377178799,0.06839870300615311,0.03391528664927497,0.43922018458257395,0.18870051202506863,0.02192576211610755,0.05703188086192741,0.06010859820930052,0.004610295466530243
10.0,10.0,-1.0,3.034482759,3.4,G,20.0,A,A,0.0023618341566991772,0.00839420916696908,0.0009160833608579765,0.016872941996697595,0.0741353486997812,0.04130046212112381,0.05075942006587459,0.29927397226568836,0.08065668029522542,0.12213136798748986,0.3031976798835929
0.0,-1.0,-1.0,0.0,0.0,E,0.0,F,F,0.22263185399696492,0.085480128027845,0.08762907223556765,0.11838863856952114,0.13761110420364478,0.09614833479341106,0.06869109929807295,0.1512088393613223,0.021995943971291128,0.00812213713709974,0.0020928484052593526
7.0,7.0,10.0,3.44375,3.44375,G,40.0,B-,B,0.014481656393109792,0.012633017505595872,0.012525449422748993,0.012470289882635969,0.13258986027312086,0.03302545596248626,0.07114182967487165,0.4188145574460876,0.11770816217336183,0.07578649124017615,0.09882323002580495
2.0,-1.0,-1.0,1.74375,1.74375,S,0.0,B,B,0.198031491278667,0.04910545729951261,0.040902219426416524,0.0869440297286167,0.140288564791901,0.0450497805239172,0.08545149741713118,0.2585339322298356,0.06502930404730768,0.013174220071286512,0.017489503185407894
10.0,9.0,-1.0,3.752941176,3.841176471,G,30.0,B+,A,0.002047506681876352,0.006422866796449115,0.0004752716244782044,0.012906912633541183,0.046699578120056644,0.024076702912652265,0.05706559348577209,0.20702859278429364,0.11102103978170148,0.12716831274511445,0.40508762243406454
4.0,4.0,-1.0,1.75,1.75,S,50.0,D+,C+,0.06591917834898244,0.04619825636617603,0.003908265785182782,0.08396822168263189,0.12607977109221036,0.22297625819797592,0.1642504413503387,0.15531214734277712,0.07255377886667279,0.04322069520294006,0.015612985764111931
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,10.0,C,B,0.07502712038380858,0.045082368886032446,0.017767955688968672,0.08589588062741846,0.16290194056839052,0.09447338982985846,0.10219958498502588,0.2968708060853009,0.05831628373857401,0.03477743930280467,0.026687229903817507
4.0,4.0,-1.0,2.133333333,2.133333333,S,30.0,C,B,0.07796236467948799,0.04437998375697606,0.007081966325868003,0.07693257910446383,0.14952089679139413,0.1168041108287595,0.13799473427837183,0.20086227407019416,0.09726540942693265,0.04880783013993194,0.04238785059761977
4.0,5.0,-1.0,2.836363636,3.3,G,30.0,B-,B,0.05263153750962517,0.024684788147468165,0.003334052421238916,0.051029781801723344,0.18557178894572446,0.11694492650238383,0.12547811700762038,0.23410559109565549,0.12581772288980037,0.032110162608585055,0.048291531070175
10.0,10.0,-1.0,3.777777778,3.777777778,G,10.0,A,A,0.0016874253910249591,0.0052999107676523,0.0007811891882894228,0.011448189639524308,0.05012334307462592,0.01253968767583247,0.04179821841021278,0.24692925639949748,0.09173146360839751,0.11245887432985627,0.4252024415150866
7.0,7.0,7.0,2.75,2.769230769,G,60.0,C+,B,0.013077248135751361,0.017269028656435627,0.0048012318461777715,0.023709334394092133,0.12347282445906328,0.12514982356884655,0.12104398507401201,0.37475859981278126,0.08947652728590008,0.07335558736926331,0.033885809397676596
7.0,4.0,4.0,1.4,1.4,S,70.0,D,C+,0.025443203675501576,0.03997703936237448,0.00532190411685068,0.04964868209679842,0.08844043090936632,0.2587371777187666,0.133126129247272,0.24875701701245054,0.05531254733559878,0.08050044495159074,0.01473542357342982
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,30.0,B,A,0.0018592225067675069,0.007010121906672927,0.0005237008355273679,0.015613695159743105,0.053785368338514286,0.03222124384350067,0.066392747128698,0.243569023526428,0.09837469978991159,0.13630248306648246,0.34434769389775405
10.0,-1.0,-1.0,3.7125,3.7125,G,10.0,B,A,0.00652296639951048,0.007635536687878929,0.002781160640432288,0.013765761157448236,0.022238382344799905,0.005266938141619114,0.03673385472330721,0.3425163268513554,0.11901714609467326,0.050074495351307105,0.39344743160766804
6.0,7.0,-1.0,2.95,2.95,G,30.0,B-,B,0.016362604668738123,0.01810289343852627,0.0022472276205256166,0.046330899473126186,0.12887405610469352,0.08733621152492305,0.13728739388534053,0.3168348577960689,0.10946208986670244,0.05752130397427268,0.07964046164708263
4.0,8.0,-1.0,3.18,3.18,G,10.0,C-,B,0.03075688953133232,0.018089967880748074,0.00432409862552226,0.047920411309294426,0.19634589685306317,0.054382567415209075,0.12068579683416014,0.2948311030846408,0.11478803716292987,0.03779768579629181,0.08007754550680808
10.0,-1.0,-1.0,4.0,4.0,G,10.0,A-,A,0.006004121364442892,0.006500526767753919,0.00219166520397942,0.011145210796875167,0.019502147654661604,0.0038496936841670697,0.03285378988609273,0.2895551202973577,0.13005668877310025,0.049871846465454145,0.44846918910611494
4.0,7.0,10.0,2.307692308,2.307692308,S,30.0,A,B,0.07064286497068932,0.0329894703784227,0.05087860393120576,0.025966414532072327,0.22533016985598703,0.061829557129967766,0.07431952589161987,0.2902038060461353,0.0780594011964504,0.05727426050994983,0.03250592555749963
8.0,7.0,-1.0,3.233333333,3.233333333,G,30.0,A,B,0.007242645224834757,0.01290424321718736,0.0014052944066781103,0.03010563255559262,0.08183576608377571,0.05175713373348544,0.10260707098186482,0.31799596414035586,0.11730541742763616,0.0873920933793082,0.18944873884928115
