Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,3.176470588,3.176470588,G,90.0,B+,B,0.036645613309972014,0.006769618574976591,0.002078345542008773,0.16770874003326317,0.16793840722966158,0.0599370449707983,0.1509513723946834,0.18671747064886085,0.090835751877939,0.006077025917117079,0.12434060950071901
7.0,1.0,-1.0,2.664285714,2.664285714,S,90.0,B-,A,0.03801759339367325,0.009297309544751818,0.001939247168204619,0.08857140707194419,0.16397379064753437,0.07158657409106013,0.13710697159908797,0.1791135789530322,0.09323936958799328,0.01579847553888911,0.20135568240382903
7.0,4.0,7.0,2.75,2.75,G,60.0,B,C,0.0655765571236036,0.027986187034418557,0.0003132619943918752,0.09699195499049422,0.22486888325469248,0.07878649257953535,0.15434667668784885,0.17573242872643827,0.07988249464290147,0.023583740620560824,0.07193132234511444
3.0,4.0,-1.0,2.6625,2.6625,G,30.0,C,B,0.14632028426925978,0.045831176125959015,0.03257106796321067,0.10196429948262113,0.19279823773995902,0.08018030301002846,0.06592442003505584,0.21188457440384512,0.06692264811321941,0.02779253432698633,0.027810454529855148
8.0,8.0,-1.0,3.84,3.78,G,80.0,B,B,0.015473605486403285,0.006884883140102262,0.0006321453906186435,0.0256656417998685,0.13135957586638214,0.06320773981116322,0.04280875431745602,0.3051794091644711,0.07507523361079801,0.032461167700105396,0.30125184371263125
10.0,7.0,-1.0,3.185714286,3.185714286,G,60.0,C,A,0.01679434077662649,0.005236571871184991,0.0005579077029084081,0.020751986807622982,0.13503263834231327,0.04562283061627782,0.07373765249822793,0.23630132086544256,0.12526389807473165,0.05031251393183867,0.29038833851282514
7.0,4.0,10.0,3.176470588,3.176470588,G,120.0,D,C,0.03740161531892289,0.02219861507698873,3.6412708609154017e-05,0.17259141531480826,0.23228203789218746,0.10867309932429275,0.1508942441319179,0.13975969326258708,0.0381600936149749,0.007193952231707197,0.09080882112300356
7.0,6.0,-1.0,3.144117647,3.194117647,G,50.0,A,B,0.042419988439397475,0.013894406877201877,0.0029886449494652073,0.04525500369410349,0.17656197774221025,0.06552852332173639,0.0705489956846649,0.28232924548781624,0.1048900563259508,0.04253929314166506,0.1530438643357883
4.0,6.0,-1.0,2.875,2.875,S,90.0,B-,B,0.0651456513939895,0.02956210732292462,0.0055449430844851984,0.07651963746243373,0.1913073668045764,0.12390816585146651,0.0562734265540625,0.23942834607467764,0.04996435189970483,0.028482326453891878,0.1338636770977872
3.0,10.0,-1.0,1.957142857,2.766666667,G,30.0,C,C,0.14526648650649798,0.06925163466152313,0.02936718347492688,0.07912298777361369,0.23602620723158946,0.08144586333447744,0.029401304405841207,0.19450269865978642,0.045829561315692505,0.06493039450780957,0.02485567812824166
1.0,4.0,-1.0,2.066666667,2.066666667,G,120.0,C-,C-,0.1685095418646557,0.05266025255346352,0.02465994780273396,0.29121286072895514,0.18982851246058996,0.13059156213430287,0.05021032676289057,0.06693060461965152,0.01383998213635212,0.003989377695553682,0.00756703124085081
7.0,7.0,-1.0,2.153846154,2.153846154,S,30.0,C,B,0.06306709745064627,0.02211456173868953,0.0050507247110987636,0.022250659371209822,0.1624788938185645,0.06483370561419666,0.07939485410595537,0.20246694499762288,0.11932863770347805,0.11581677697449416,0.14319714351404392
4.0,7.0,10.0,1.964285714,2.642857143,G,110.0,C,C,0.10164197920365063,0.07109955313320729,0.0002054184432288072,0.2469850975594523,0.2710150169973567,0.11455879999951252,0.07546157462567392,0.07821369896738024,0.016570223091842234,0.008465502954556572,0.015783135024138854
4.0,7.0,-1.0,2.933333333,2.933333333,G,60.0,B,B,0.09647911209827766,0.037823788300851285,0.011458464379276015,0.0829894743413949,0.2111434939331679,0.10629858932575179,0.05230940222108183,0.2500075407983839,0.05795839239414931,0.03381807821613578,0.05971366399152973
7.0,4.0,-1.0,1.571428571,1.571428571,S,60.0,F,C,0.09319102554237446,0.022424258967845306,0.006064055889939252,0.06380010117057634,0.20005352560241357,0.08007711315898386,0.14689056598962816,0.12915670191323617,0.10920335506514302,0.053499408959073444,0.09563988774078643
8.0,7.0,-1.0,2.370212766,2.48,G,30.0,B-,B,0.06099612993530952,0.0170313951969887,0.004147489972423828,0.03489730251279613,0.19126754063409404,0.05820757188217419,0.08943504290499797,0.21393076792969426,0.13506394954514028,0.08351872002125597,0.11150408946512513
5.0,0.0,-1.0,1.15,1.15,E,120.0,C-,C,0.10320522569650206,0.023128794630123878,0.006030041160570743,0.1691990827620013,0.19145947115647483,0.11320911319838946,0.1810725504272036,0.06938972894245851,0.05237918718971005,0.012675352304110953,0.07825145253245466
4.0,7.0,10.0,2.56,2.615384615,S,150.0,C,C,0.06346162085175297,0.06054342945941006,7.668180120902074e-05,0.17736986641108973,0.24129235905037089,0.18927974233813172,0.08404728074684366,0.09984478336998631,0.015022227446319236,0.008833411797881122,0.06022859672700524
7.0,7.0,4.0,2.057142857,2.947368421,G,110.0,C+,C,0.052024443199067474,0.022332240661693308,0.00038990869557566386,0.18701319460243915,0.2966498004920392,0.09218711979470809,0.08700791599134092,0.1274279134904479,0.04225043630085286,0.01567016578463779,0.07704686098719765
9.0,-1.0,-1.0,3.413333333,3.413333333,G,30.0,B,B,0.02152547643777478,0.0037791199708570814,0.0014525992192459716,0.046628651841068645,0.11739829363946193,0.027328172292845294,0.14011522142794997,0.24762153666596468,0.1821912549154077,0.017008694211228716,0.19495097937819528
8.0,7.0,10.0,3.44375,3.44375,G,60.0,B,B,0.031349094402478205,0.02396794168309459,4.1489462677266476e-05,0.04527423071652149,0.20320959087837398,0.07561846564908073,0.10834192274230212,0.24896992963198095,0.0747653676542284,0.03631743418431864,0.15214453299494352
9.0,10.0,10.0,3.175,3.175,G,80.0,B,C,0.02697147417632825,0.023698474240774852,2.1938197324639385e-05,0.0350760480562697,0.21751918136519632,0.0915306448269065,0.09617132554687494,0.2095142438075214,0.06375372313077197,0.051349767451181645,0.18439317920084977
6.0,0.0,10.0,2.528571429,3.225,G,80.0,C,C-,0.05660989915670573,0.023349473461851896,0.00011616618121381995,0.26899496917053745,0.23105212629779232,0.05690119487869072,0.1632540276199814,0.11425242435855337,0.04479266032192643,0.004748004235865939,0.03592905431688117
6.0,8.0,10.0,3.449180328,3.66,G,110.0,B,C,0.036406658796481035,0.03483184580755467,4.4183766173418336e-05,0.11338340683283579,0.2489764922692868,0.12553629748545955,0.07470215571946506,0.21170788253547876,0.031139113139150132,0.014634348317122995,0.10863761533099187
9.0,10.0,-1.0,2.903846154,3.553846154,G,80.0,A,A,0.018070862323982376,0.007805913670776948,0.0005798667358682311,0.03300208415089225,0.1852134413119932,0.057880634465791156,0.0424918222424553,0.24739331218784472,0.07880084716470737,0.050953983135094756,0.27780723261059376
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,30.0,B+,B,0.053394837221232394,0.009272805712171076,0.005474200520404209,0.08861686332632532,0.1568581839332857,0.04116103683949736,0.15223914293904414,0.22729570534588184,0.15309881992687013,0.016861673331386388,0.09572673090390148
9.0,9.0,10.0,3.069565217,3.721428571,G,60.0,B,B,0.022426502810677214,0.0192961976112038,2.3507616861978876e-05,0.04160713703884972,0.22629924267487922,0.05951318699838957,0.08086453308594822,0.24095112502949137,0.07252156142237,0.0479700611310712,0.18852694458025762
3.0,7.0,-1.0,2.954347826,2.364285714,G,30.0,B+,B,0.1518566102110298,0.05995423912800806,0.03072801852071036,0.04925951970814877,0.17069928783371072,0.10711588812293517,0.0540232216768675,0.2282892748534166,0.06331719814142758,0.052889493483218954,0.031867248320526426
10.0,10.0,-1.0,4.0,4.0,G,60.0,B+,A,0.00675777704318073,0.0034110503942439783,0.00021295519717067825,0.0076516160072384,0.08943341059436163,0.03585758546850645,0.029049354796821074,0.28982887966990206,0.087898374060944,0.056931125460892955,0.392967871306738
7.0,4.0,4.0,1.4,1.4,S,150.0,B-,C,0.0711185738845294,0.02294555342350006,0.00035547682062229383,0.18966500171854114,0.233589959834006,0.13642413596286349,0.18327632784358233,0.05209471059384459,0.03420187946352562,0.010037751485788957,0.06629062896919621
10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,120.0,C,A,0.01534535613919556,0.010775406051173655,7.4516899237680235e-06,0.06337162272179572,0.20209745014838493,0.08697983061477291,0.13530773798851958,0.1624084614940323,0.05451189781525282,0.016136662886507617,0.2530581224504414
7.0,0.0,-1.0,1.8125,1.8125,S,90.0,B,B-,0.07016406632559513,0.012758271605785805,0.003686527519754285,0.13254394284888862,0.18887019293201365,0.07571283672171314,0.19928751602247816,0.10704711346706673,0.09361094620469732,0.015059229302873218,0.10125935704913402
10.0,7.0,4.0,2.133333333,2.133333333,S,120.0,F,A,0.02414374279136515,0.010373503111482418,7.948402557171472e-05,0.044396489372131274,0.18943276326777758,0.09148436645791497,0.14393670346123236,0.11005614392073958,0.07117639848312222,0.03586581386350459,0.27905459124515813
5.0,10.0,-1.0,3.4375,3.4375,G,90.0,A-,B,0.04589083733606527,0.025036898380481655,0.003001420376432399,0.054735653449374984,0.19754581871673887,0.12340490078432834,0.03356828748494575,0.2991779967673889,0.044999879669817264,0.03570274668003124,0.13693556035439539
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,60.0,B,A,0.0110077170225721,0.004867661889277452,0.0003419673973793195,0.010482582811321353,0.11286286431193007,0.04374476170628527,0.040053187460002825,0.26443617182455303,0.09915810908206006,0.06981908396662853,0.34322589252798996
0.0,4.0,-1.0,2.275862069,1.692307692,S,50.0,F,F,0.21586478327984293,0.09505998575190903,0.078491326313853,0.08783984796481151,0.14809266518851172,0.12133045039803926,0.05398047392317423,0.12936552650184388,0.03202423578303649,0.024243961975070973,0.013706742919907061
10.0,-1.0,-1.0,3.7125,3.7125,G,30.0,A,A,0.01191367067104769,0.0021684394323306056,0.0006583071343995312,0.030449947254352776,0.09313048659056929,0.020580941993687395,0.12233515014555035,0.2522304974402206,0.18635561490236996,0.01578798773338822,0.2643889567020835
4.0,7.0,10.0,2.307692308,2.307692308,S,60.0,C,C,0.11366442641930129,0.09769200830963194,0.0003571133564602674,0.07245208822614688,0.2219448582444776,0.12025456794725928,0.0947620478049696,0.15121567056893473,0.03984086907433744,0.04328888258107112,0.044527467467409904
1.0,1.0,-1.0,2.433333333,2.14,S,60.0,A,F,0.1742421007137348,0.05722583970278001,0.04648644698426819,0.14229925649859412,0.16479642042353065,0.1063285203319226,0.07852140333899667,0.15048658185950317,0.04225197204618227,0.013573052486966377,0.02378840561352114
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,90.0,C+,C,0.11431504839723355,0.032090337850770735,0.008512523883085314,0.12032960676396086,0.2186054055164508,0.11578124319843727,0.11697815234618283,0.1203061493798548,0.06081268384393214,0.026217383458528948,0.06605146536156296
10.0,10.0,-1.0,4.0,4.0,G,60.0,A,A,0.00675777704318073,0.0034110503942439783,0.00021295519717067825,0.0076516160072384,0.08943341059436163,0.03585758546850645,0.029049354796821074,0.28982887966990206,0.087898374060944,0.056931125460892955,0.392967871306738
