Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,4.0,10.0,2.23,2.384615385,S,C,C,0.09575640834267471,0.08992413250272602,5.552713204427267e-09,0.1071219933005388,0.36346061949363795,0.13360867061350643,0.10406281499768828,0.09254705643095641,3.1443470746366665e-08,0.00411865528776552,0.009399612034321986
7.0,-1.0,-1.0,2.833333333,2.833333333,G,A,C,0.030752880362700356,0.02537324745228098,0.0009407403361868873,0.1541672991462484,0.2054496645052075,0.04739059236938986,0.13666944944278284,0.1674558533450903,0.17970425276105334,0.005276990367735294,0.04681902991132416
5.0,7.0,-1.0,2.850666667,2.94,G,C,B,0.05608260629187489,0.016982099105609043,0.007619858579216807,0.11219660256244803,0.19477670732620211,0.09564331487080467,0.07926920409657347,0.27080158759052647,0.08101492154794815,0.031264297544035445,0.054348800484760845
3.0,10.0,-1.0,1.957142857,2.766666667,G,C,C+,0.11258664690966742,0.017636679408081467,0.09539280546760565,0.18340212838844186,0.15919306684821952,0.1993944204336548,0.02804846981177182,0.17239001168017487,0.013523699747130523,0.00705147450950519,0.011380596795746892
10.0,10.0,-1.0,3.535294118,3.535294118,G,B+,A,0.0029233976072924254,0.0008954033214840066,2.7067398900452146e-05,0.008411744014783748,0.05436629532985764,0.020381540170588453,0.040016710829416303,0.24650932597286024,0.10032378524230569,0.08143414917627027,0.44471058093624066
6.0,9.0,-1.0,3.042857143,3.042857143,G,B+,B,0.03556532397409995,0.009226869068644152,0.0031280478374273576,0.06113736708333303,0.1638790942045983,0.07609982096744586,0.07578464467217066,0.3099926341560217,0.09471511887229245,0.06473882782320979,0.10573225134075659
4.0,7.0,-1.0,2.68,2.68,G,C+,C,0.09869271053629634,0.02706570580257273,0.027267631407494136,0.14163330857347456,0.21147593912441903,0.09641998215538446,0.07966339623159163,0.2014070794378891,0.06628891055222334,0.023932786691793762,0.026152549486860827
8.0,7.0,-1.0,2.370212766,2.48,G,B-,C,0.055760028200775746,0.015403924217554392,0.004034447255593847,0.08665235722900329,0.23621337553756433,0.06662521772331542,0.12305318362651864,0.19186555116864346,0.12823553893233336,0.01590968907909764,0.07624668702959993
4.0,4.0,9.0,2.7625,2.7625,G,C+,C,0.07882367301263266,0.11472500451575791,1.2789864936683205e-07,0.18279560993722932,0.3238138678237226,0.0809213626065113,0.08715342228482689,0.11913196939371629,1.7207686950332682e-07,0.0038456478790159375,0.008789142571068392
4.0,7.0,-1.0,3.625,3.625,G,B,B,0.01997411956828009,0.007724524970816862,0.001551864394864205,0.06670408039195204,0.11543382880585394,0.0807303884838079,0.04919889353743853,0.40567075210921544,0.07206079122107611,0.0853261339549794,0.09562462256171554
7.0,-1.0,-1.0,3.0,3.0,G,B-,B,0.023857860154853132,0.020914524643353544,0.0005835008860892123,0.1388129851683278,0.18986536985790395,0.047228161758067114,0.12908308336504337,0.19482531516630855,0.18752758883870208,0.006789980706892712,0.060511629454458586
10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0011984477233620877,0.0016384137299517586,2.168636964033694e-06,0.019741044271112635,0.05410980447655417,0.014708388473168247,0.05782567396630205,0.24465769454941746,0.20765858398886347,0.01542771606737416,0.38303206411692997
10.0,10.0,-1.0,4.0,4.0,G,A,A,0.0008630346459316979,0.00031301333005325074,4.28196457729718e-06,0.003761865797291265,0.02614333581854073,0.012095804980331075,0.020447610331409818,0.22526895119931076,0.06769561918849695,0.09854262026718068,0.5448638624768766
9.0,7.0,10.0,3.222222222,3.230769231,G,B+,C,0.015057549333785744,0.02346817839475537,6.569553978067812e-10,0.04760985660406832,0.2972337570265695,0.05549606152904586,0.12707494806853423,0.2693878614911842,1.4647535486939986e-07,0.017380135094910248,0.14729150532483637
7.0,10.0,-1.0,2.15625,4.0,G,C,B,0.007334278471518353,0.0015463760844919784,0.00044085578655022304,0.07883944396681904,0.07610747757018659,0.25238799154584535,0.011546496310236022,0.43731035371633054,0.009575545736324059,0.00450536091305795,0.1204058198986399
5.0,7.0,10.0,3.214285714,3.214285714,G,F,C,0.040731695279986456,0.05679057552579204,9.710472829307887e-09,0.10382402051075763,0.3172268397148452,0.09480492451088675,0.08867808061923756,0.2458277604024569,6.758248832445068e-08,0.016221384091889005,0.03589464205118716
4.0,7.0,-1.0,3.2,3.2,G,B,B,0.04449224855252847,0.01474200468874128,0.006115951234968859,0.10162584140023306,0.16457486053228726,0.09495275157813124,0.06635428076134352,0.3215081801085248,0.07536589624199638,0.05230829680509317,0.05795968809615191
9.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,0.004393265700323816,0.0013099100234775926,6.193635714521217e-05,0.012037023331876824,0.06500364691364943,0.02751297350214533,0.04298241116113744,0.2849419359808428,0.09728817068347902,0.09448526362423532,0.36998346272168725
7.0,10.0,-1.0,3.8,3.8,G,A,B,0.004861478356931732,0.0015124499097037053,0.00011137573319505809,0.015300769492462058,0.060121909856313285,0.03656468942459002,0.03321157406376359,0.3550688123438866,0.07178884672020922,0.13920478822162435,0.28225330587732045
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B+,B,0.02439657852936101,0.021275946866874642,0.000608230436719642,0.14014657487429238,0.19126229775475856,0.04726894570701883,0.12979031659636814,0.19242308042813222,0.1869502012192571,0.006648618508008675,0.05922920907920876
7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,0.034602085484799955,0.015809456008274197,0.0016008983707232547,0.09765703853721558,0.1996811908626062,0.05954846855150907,0.11576440711427435,0.22847139258834726,0.14964879057969618,0.01771820755340348,0.07949806434915045
8.0,4.0,10.0,3.1,2.8055555560000003,G,B,C,0.03148911109391533,0.06341093391802043,2.296080010237358e-09,0.07840601443666492,0.37592975937093415,0.04342870634487474,0.184691887148978,0.1613843957983227,1.8188998105910266e-07,0.008841213337177238,0.05241779436505127
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B+,B,0.009878005884162728,0.003123841136014735,0.00030339485206736915,0.027153914086987082,0.09375180955291008,0.04771426248542532,0.05132078234774848,0.3513917126832973,0.09414115773371923,0.0971480962934134,0.22407302294425444
9.0,7.0,-1.0,3.13125,3.13125,G,A-,B,0.01170040122614985,0.00432511298232326,0.00021550973878292902,0.03210463131896608,0.12629614922940985,0.03850830366444231,0.08625560028300373,0.26569997875970763,0.15674531873426242,0.0406963993579141,0.23745259470503777
8.0,7.0,9.0,3.653846154,3.5,G,C+,B,0.011178727075318898,0.017146054097511708,1.4893296389440073e-09,0.038862466439970114,0.23023469058900267,0.050001363079806016,0.10741119294889809,0.328512313850246,5.310375567022214e-07,0.037857846012270165,0.17879481338009004
7.0,4.0,4.0,1.4,1.4,S,B-,C,0.2067559982753248,0.06918433068264758,1.909466791808693e-05,0.09439148236633231,0.34653710642982843,0.07521402797719094,0.15647551464874873,0.042365570763266844,8.716608294993377e-05,0.0023206642990965137,0.006649043806695674
7.0,0.0,-1.0,1.8125,1.8125,S,B,C,0.11635861251295389,0.03870105085009358,0.0014562953782182228,0.12186280439586064,0.2768956632442106,0.07641076831346998,0.18346238234489626,0.07385061012102252,0.09065344769223546,0.0038763813621376176,0.01647198378490137
4.0,7.0,-1.0,3.613333333,3.613333333,G,C,B,0.020451312920354046,0.007875578997883043,0.0016140221601854546,0.06758923014659339,0.1167527247855464,0.0812226520156794,0.04968522151415282,0.40374512347686803,0.07226687844411683,0.08432455505375382,0.09447270048486693
10.0,-1.0,-1.0,3.7125,3.7125,G,A,A,0.0023044346386187804,0.002837632121865857,6.1341895892009e-06,0.029357663031043944,0.07693616284277754,0.018360894973671826,0.0791882901097095,0.23383271653282667,0.23943203032970134,0.012393711749259857,0.3053503294809355
4.0,3.0,-1.0,1.823076923,2.525,G,C-,C-,0.10533457059684737,0.03710441987235003,0.039709275292675296,0.3182522063593361,0.19150205911913673,0.12361507402929064,0.04793876677400727,0.10373376334640323,0.02484580482134069,0.0013262731675364767,0.006637786621076029
7.0,5.0,-1.0,3.23125,3.23125,G,A,B,0.018385884144290994,0.008501580644177885,0.0005714792749203819,0.06369584837321926,0.15003788246289668,0.055387816054248466,0.08867543193820329,0.3012421316466427,0.14152385388554872,0.0347255927717828,0.13725249880406884
6.0,7.0,-1.0,2.95,2.95,G,B,B,0.041563861835329535,0.013269432187813844,0.003447127525028696,0.08373953378193179,0.18680404822257407,0.07550789687824017,0.09032803962088093,0.2764252113458961,0.1083806194952349,0.038377919512233724,0.08215630959483633
6.0,7.0,3.0,2.407228916,2.74,G,C-,C,0.0712274542253193,0.03230616579028027,9.226757407630273e-05,0.1462828519275631,0.28738461285424033,0.11584761014150002,0.08965514870302149,0.21103626133512482,0.00042691181716028023,0.009413541493605763,0.03632717413810835
10.0,10.0,-1.0,2.529411765,2.529411765,S,B,A,0.019739292931760116,0.0027646882328754567,6.686789677430851e-05,0.013570251934667243,0.13773532202434627,0.05925775989088061,0.10408644325838887,0.19674478395414943,0.09967867333047851,0.0916042132891347,0.2747517032565445
