Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,2.94,2.94,G,B+,B,0.013855027776277255,0.018966335915928105,5.292226413376054e-05,0.03346850476857607,0.14081073848318745,0.041019038292428645,0.04668646105873323,0.3791338454599232,0.027445605975373072,0.21098374689094454,0.08757777311449465
4.0,9.0,2.88,2.88,S,F,F,0.26759909674180515,0.00614152767582619,0.00016197644124021606,0.016291968549999508,0.2265368534445836,0.0976452765957549,0.05598216462083872,0.19123860816978816,0.12152734094263473,0.012243736355437147,0.004631450462091726
10.0,-1.0,2.666666667,2.666666667,S,C,B,0.05076404737429771,0.024381083161884243,7.721677306366611e-07,0.02477157970520977,0.15727701815308393,0.047863489050455996,0.025061056848910388,0.32189535300833194,0.041940366042527315,0.14763945424131228,0.15840578024625587
7.0,-1.0,2.9125,2.9125,G,B-,B,0.028602830716951782,0.025747649112734118,0.0010276639914777069,0.05742941566549172,0.21153226490345434,0.06093207342013573,0.0790129041175173,0.3550974485203997,0.035750686943275316,0.12676235887646864,0.018104703732093757
7.0,-1.0,2.882352941,2.882352941,G,C,B,0.02936220364673155,0.027028194798818562,0.0011354463420754951,0.05993717390883492,0.2137083269774634,0.06093906791477995,0.0798183985563019,0.3515960537773355,0.03487046669163306,0.1252945096271188,0.016310157758906808
0.0,-1.0,1.15625,0.0,E,B,F,0.6039544514933862,0.21583359760135412,0.08491286859201096,0.044400466610799647,0.026569932458990694,0.004692346555614731,0.007216735512417791,0.009453430518608334,0.0006180877128350113,0.002345589188823465,2.493755159025783e-06
7.0,-1.0,3.34,3.34,G,A,B,0.018520115812276288,0.012145739910404765,0.00023454164045015572,0.029411793240801374,0.17177115231356072,0.05711398293251026,0.06424459237896295,0.3836873877022559,0.047798547400433114,0.14038556831962903,0.07468657834871541
4.0,-1.0,2.253333333,2.253333333,S,B,C,0.20550785376160544,0.05565755482183256,0.000662828565958519,0.08433117332985994,0.27886086200773375,0.07357435769107572,0.0563352977585457,0.17461455680539115,0.036810922656548374,0.03228272320780443,0.0013618693936445487
1.0,10.0,3.117647059,3.117647059,S,C-,F,0.32538507971649683,0.0033022001870215423,0.0009563585762498275,0.012175225953509847,0.2128519721926321,0.10198717130026105,0.060502606754656615,0.1321480547086451,0.14426058502697128,0.004938548417753695,0.001492197165802061
7.0,9.0,3.28125,3.28125,G,C,B,0.04942008149900205,0.00456365578365513,0.0006251154616301933,0.016959150395455647,0.1989009713139811,0.08583797163133552,0.09081033235602513,0.37888441876219037,0.10112045531795401,0.04614678092527665,0.02673106655349408
1.0,7.0,2.169230769,2.169230769,G,F,D+,0.04946823498339695,0.006453450346315487,0.7507482725617284,0.02863643482318797,0.07072959858992907,0.0197889587746662,0.039255202362869654,0.02647185313741403,0.006889627447053723,0.0015544536031197665,3.9133703186731004e-06
4.0,-1.0,3.005882353,3.005882353,G,C+,B,0.04485226832899711,0.02427568892175972,0.011287108340963262,0.07004985820825702,0.2573345642530347,0.07633256833317886,0.10832919139566508,0.2919860458182103,0.0434221609575617,0.06733135937555197,0.0047991860668201505
7.0,-1.0,0.8125,0.8125,E,F,F,0.48333325735739596,0.16927868290854686,1.2174145927807243e-05,0.09284856806390084,0.14590101465095373,0.027230428643989512,0.012528089611321059,0.05012475549674761,0.007539820463474197,0.011114013264410116,8.919539333237648e-05
4.0,-1.0,1.6,1.928571429,S,C,C,0.21995186488049104,0.06679423473570244,0.0010021102744647318,0.14086887583319255,0.3143457357241002,0.06982045984959191,0.04946460602083364,0.09948913397271958,0.02530480643697564,0.012867196399020897,9.09758729073646e-05
4.0,-1.0,3.04375,3.04375,G,B,B,0.04365524378015946,0.022974159926010825,0.010016596112975314,0.06677865699624502,0.25554119511831425,0.07677029162989091,0.10758663948094326,0.29738134405271466,0.04506679465180651,0.06872535588273535,0.005503722368204412
3.0,-1.0,2.530379747,2.63125,G,C,C,0.061604844710307055,0.036567226448111355,0.0695779790241268,0.11998766578443988,0.28059990894404996,0.07194089946356284,0.11374390517226075,0.18469840644032526,0.028450475576131503,0.03241558101277878,0.00041310742390586767
7.0,9.0,3.41875,3.41875,G,C-,B,0.04275922826175166,0.0035661417659093773,0.0003867479593473747,0.013607316940178117,0.18509418905352973,0.08365284163218004,0.08454206522456723,0.38651272392502,0.11047083484616424,0.047450487933736823,0.04195742245761529
4.0,7.0,3.6,3.6,G,C,B,0.05211922257747451,0.0036560198897778186,0.002742976209481912,0.016810444957961846,0.21534317818864626,0.09759063786624715,0.10654065131033563,0.3301530135075531,0.12430899174992412,0.032768177582527834,0.01796668616006985
0.0,-1.0,2.925,2.925,S,B,C,0.225206961019521,0.020636736951113975,0.002562557029323397,0.04896850733812382,0.291071488098213,0.09596115481496445,0.0690796926934708,0.15583424252320044,0.07258277634381778,0.016603527116890456,0.0014923560713609358
4.0,-1.0,2.4375,2.4375,G,B,C,0.06081099538388208,0.05014717844251102,0.06121923732636347,0.1297228078122558,0.2581959141088563,0.06328485227265343,0.1085039686409465,0.20038918625668026,0.022451215338652682,0.04471986567994062,0.0005547787372578346
7.0,7.0,2.923076923,2.923076923,G,B,B,0.05874033089077912,0.010559488297012665,0.001832186424533407,0.033546167408232026,0.22966250259917867,0.08309090966557763,0.10064152204572067,0.3527307557057444,0.06722865993767534,0.052403376321297934,0.009564100704248152
4.0,-1.0,1.965934066,1.3,E,C,F,0.5757009700800247,0.11690215096903975,9.604320733093998e-05,0.040337876661679734,0.10552613156911848,0.026310282128087628,0.016930851213300936,0.08188174736478812,0.010902372395134773,0.023829871548968092,0.0015817028625266787
0.0,-1.0,0.5,0.5,E,F,F,0.6720634869277414,0.10638730427445035,0.0057937932117784925,0.09610076671786252,0.08471403659931834,0.014169707287395144,0.009599345064166591,0.008186879993644557,0.0023494129376097667,0.0006350700176618615,1.969683708282768e-07
10.0,-1.0,3.583333333,3.583333333,G,B,A,0.0043570828128097015,0.003703216539543018,3.465142396697854e-06,0.007395320965591932,0.06226038690067112,0.02250865539756235,0.020683172898748693,0.2576663474893394,0.025700362806691454,0.14880570153310632,0.4469162875135392
4.0,-1.0,2.6625,2.6625,G,C-,C,0.05531229197486089,0.038609325020406614,0.032164514681668685,0.10429221605462315,0.26457343629456365,0.06993557656251093,0.11126019958414504,0.2386513945706799,0.029909829503645218,0.05395390859073447,0.0013373071621614766
7.0,-1.0,3.416666667,3.416666667,G,B,B,0.01685274897721455,0.010441995494600833,0.0001770236542411298,0.025661586095075396,0.1627845240349316,0.05553696535518729,0.06089768428446121,0.38272632323844796,0.04953523896730908,0.14065415744734402,0.09473175245118697
7.0,-1.0,3.625,3.625,G,B,B,0.012547266755265317,0.006662397670642896,7.928934238021038e-05,0.017042313643480474,0.13533650193353935,0.04951716278881391,0.05066148607742699,0.36571812372368784,0.052511031375641906,0.13602734164459204,0.17389708504452916
4.0,-1.0,2.133333333,1.666666667,S,C+,F,0.2603546824447446,0.13026268135476707,0.006624831948462033,0.10087901034598297,0.18840053600701512,0.04465153403548432,0.05410038613110987,0.15436367163327522,0.014787651756291096,0.044627584734080496,0.0009474296087872424
7.0,7.0,3.333333333,3.333333333,G,C,B,0.039721727703239125,0.005269075950679865,0.000455472628564185,0.018113200216676274,0.19299860684794343,0.08013580931309945,0.084680503873681,0.3899059379962731,0.09116753825080863,0.05931250797727765,0.038239619241757415
7.0,-1.0,3.006666667,3.006666667,G,A-,B,0.026269141959666314,0.022053437479345985,0.0007501255042585535,0.050088382556725826,0.20420900646601678,0.060711682929227316,0.07629933262214601,0.3650665822620887,0.038519818932352574,0.13103045250099313,0.025002036787178893
7.0,-1.0,3.185714286,3.185714286,G,A,B,0.02200545774129704,0.016179018541162056,0.00040601958076560664,0.03803340715812147,0.18808155087482692,0.05938078673100864,0.07031187131085519,0.3789668927673541,0.043717454441605186,0.13743070383656117,0.045486837016442495
7.0,-1.0,3.034375,2.994117647,G,F,B,0.02614135908827958,0.02249611811811069,0.0008129825319645956,0.048573757918110506,0.19640749192084675,0.05859834619712233,0.07565352156993572,0.3686151713303289,0.03703147311782112,0.13780858628340817,0.02786119192407173
4.0,4.0,2.363636364,2.363636364,G,D,C,0.09379879084196262,0.029997871299326906,0.10518933006138823,0.09531074234841087,0.2562383418663738,0.07049104168769235,0.11895633830984118,0.17827076727677255,0.02859348061878607,0.02289483200211692,0.0002584636873283874
6.0,-1.0,3.144117647,3.194117647,G,B,B,0.02746655464042416,0.01700414200214265,0.0009575342030714291,0.04603952445942786,0.2205142958543184,0.06910329671700143,0.0825945433470136,0.35780267075295197,0.049017516698840774,0.1063940501106266,0.023105871214180947
4.0,-1.0,1.4,1.4,E,F,F,0.5544002575435311,0.08095712195980852,2.9304553839830306e-05,0.06317290695433526,0.1686725149002979,0.038266399694686856,0.01634744225609379,0.05449033468037992,0.015486577214429937,0.008030092604200475,0.00014704763839634501
7.0,-1.0,2.850666667,2.94,G,C+,B,0.02871849480973662,0.02447649406321984,0.0008545196026523107,0.06107481499177818,0.22902850398066465,0.0654505481239219,0.07995818073582595,0.345062541748131,0.03873088086355974,0.11252477027065072,0.01412025080985914
6.0,-1.0,2.875,2.875,S,C,B,0.10122736754202097,0.023186537192390836,1.681890305565634e-05,0.03374856013754552,0.23371356586136563,0.0760734422219464,0.04368812851184089,0.3000881601105843,0.06857834812538859,0.07722983118371872,0.04244924021014256
4.0,-1.0,2.14893617,1.785714286,S,F,F,0.2516564090451528,0.11079331700276433,0.0041612467037609345,0.09935467428358427,0.20812277462132114,0.0503265233064001,0.0552801366551201,0.15948034169596279,0.01809723243367656,0.04173008721653618,0.000997257035720731
7.0,-1.0,2.95060241,3.04375,G,B,B,0.0262589177376582,0.020694115905776,0.0006035022198518201,0.052918315033154736,0.22181924894579172,0.06558882260864378,0.07724227963792163,0.35626147839265104,0.042280443963635415,0.11641513236820901,0.01991774318670663
7.0,-1.0,2.788235294,2.788235294,S,D,B,0.09063327013271619,0.025631501413033348,9.01447626084036e-06,0.033874077985613364,0.2211192460698859,0.06995474361010938,0.03971219401281374,0.3117083316513351,0.06083832148230983,0.09250267352245144,0.05401662564347077
4.0,7.0,2.214285714,2.214285714,S,F,F,0.3520606694619023,0.019754127075209342,0.0011126292785697332,0.04222609470121812,0.24600701512797687,0.08017629787989652,0.05829625271512639,0.13633963087874446,0.05308296153012019,0.01046026513490043,0.00048405621633556314
7.0,-1.0,3.333333333,3.333333333,G,A,B,0.018667125477301476,0.0123027649905411,0.0002402790703897461,0.029753873980637096,0.17252436082768294,0.05723619420576421,0.06452499297006777,0.38365699369964423,0.04763627502003889,0.14032051328041636,0.07313662647751636
10.0,-1.0,3.535294118,3.535294118,G,A,A,0.004905301616999985,0.004320217831686835,4.3861211879396875e-06,0.008548143210289898,0.06833310146181963,0.02430891057599364,0.022697237173280364,0.2738649814805125,0.026670033963944604,0.15772325960274994,0.40862442696153467
9.0,-1.0,3.042857143,3.042857143,G,B-,B,0.01595069037490976,0.017475488656524228,9.786109876124974e-05,0.034068421031128206,0.15472365951922384,0.04662415530467163,0.053396815387701815,0.38355394260918757,0.032771631874951336,0.185274696367638,0.07606263777530232
4.0,-1.0,2.125,2.125,S,F,C,0.2175381295833944,0.06479214946836301,0.0009595248352456993,0.09577876551973939,0.2757869325756071,0.06969531500269557,0.055692552099162955,0.15849861581618263,0.03134394084623784,0.02908723569354413,0.0008268385598273914
4.0,-1.0,3.066666667,3.066666667,G,B,B,0.04293153208833842,0.022212946120118468,0.00931501796136642,0.06485119523633724,0.25437385467357493,0.0770097361086747,0.10710264010306053,0.30059064788959944,0.046076237674591805,0.0695588583769781,0.00597733376735984
10.0,10.0,3.541666667,3.8,G,B,B,0.015872328670463093,0.0011480033667870665,4.467557782124467e-06,0.00528008238306589,0.1253069493221477,0.06311591784184638,0.04266305619893589,0.36432805877381486,0.12722558202009795,0.048865097275810176,0.20619045658924887
10.0,10.0,3.175,3.175,G,A-,B,0.032571587978196426,0.004133353702892674,5.982671654571477e-05,0.01237571530467578,0.1548675494886475,0.06646089216875996,0.06400070746408383,0.42755528883242905,0.08307847809895007,0.07218855343125956,0.08270804681355945
7.0,-1.0,2.1875,2.1875,S,C,C,0.14378931893914376,0.06345996559240005,6.190982989848182e-05,0.07471806248478756,0.25519774525489936,0.0659917358871595,0.04574886188500488,0.2408081220982682,0.03484302174316984,0.0690300190919311,0.006351237193337471
7.0,-1.0,3.2,3.2,G,C,B,0.021675406532662513,0.015768579919205526,0.00038623396393412153,0.03717052111496144,0.18666771942532995,0.05921770982234472,0.06978636211528692,0.379725594918545,0.044117870197357995,0.1378192887919254,0.04766471319844632
10.0,-1.0,3.535294118,3.535294118,G,A-,A,0.004905301616999985,0.004320217831686835,4.3861211879396875e-06,0.008548143210289898,0.06833310146181963,0.02430891057599364,0.022697237173280364,0.2738649814805125,0.026670033963944604,0.15772325960274994,0.40862442696153467
7.0,-1.0,2.272727273,2.272727273,G,C,B,0.04515866704006825,0.06530054387556636,0.007725331164448485,0.1287911181455762,0.23797982890797337,0.05530196042873244,0.08871888798793412,0.2605284929562302,0.019070461727955776,0.0896358414317271,0.001788866333787762
4.0,-1.0,2.866666667,2.866666667,G,B,B,0.04922817302331551,0.02953884909866788,0.017397550198502577,0.08298570813749072,0.26236342183686207,0.0742710471507786,0.11039939428095755,0.2712490436438417,0.03763524522323138,0.062049506065547044,0.002882061340804965
10.0,-1.0,3.0,3.0,S,C,A,0.027875154940356736,0.010458367981374487,1.8804462037956381e-07,0.011329257241326258,0.10303952359374534,0.035070161679869226,0.016435331149941224,0.2635016805336573,0.04053460233771735,0.12320147104992331,0.3685542614474683
7.0,-1.0,3.13125,3.13125,G,A-,B,0.023277585930182206,0.01781901154021262,0.000490512923006592,0.04145227137997084,0.19329702447518526,0.05992180253888411,0.07224963430882922,0.3755564574326174,0.042164224418784854,0.13576701078158315,0.038004464270743665
9.0,10.0,3.069565217,3.721428571,G,A-,B,0.026463456726628507,0.0015065780129365687,1.090675568843941e-05,0.011838448330163896,0.2368338493431214,0.10765232736030546,0.062264512601979516,0.32165602408906413,0.18408605769503877,0.024703917646589208,0.022983921438484028
7.0,10.0,3.50625,3.50625,G,B-,B,0.042031126099165705,0.0026888046097719963,0.0003026926058162167,0.01090260545712595,0.1758554918559639,0.0841746871794054,0.08196351988109875,0.3846871880543723,0.12430399692731403,0.04253546292113447,0.05055442440883134
4.0,-1.0,2.186666667,2.186666667,S,B+,C,0.2118550600778274,0.060281571507438445,0.0008039591657489003,0.09017397683888102,0.2774996745865832,0.0715949556376026,0.05604894035799655,0.166191702732674,0.03389070405297154,0.030607657852666968,0.0010517971896092531
4.0,-1.0,1.884615385,1.884615385,S,F,C,0.23751861487918413,0.08453342995583002,0.0018830697326751738,0.11931655728915536,0.2651182677746937,0.061805226072943066,0.05349896980565905,0.12975800337619323,0.02276402455592121,0.023485145776259812,0.0003186907814851956
4.0,-1.0,0.875,0.875,E,D,F,0.5761986699930077,0.12414317206607661,0.00010960616994710254,0.08757006252707768,0.13274740643352695,0.025250062439028508,0.01284510757969287,0.03019612964526092,0.006606787596321367,0.004317271202494807,1.572434756551943e-05
9.0,0.0,0.1875,0.1875,E,F,F,0.4389668918122268,0.26798946018723663,1.1746623568259125e-05,0.11609841792252018,0.10749553378292682,0.016750726088732647,0.008680104190349614,0.0325293179119059,0.003084883316882644,0.008373493364914794,1.9424798735556908e-05
10.0,-1.0,3.929411765,3.929411765,G,A,A,0.0015502794224596876,0.0010196295387452721,5.300564655785435e-07,0.0021763136696091416,0.026609413189519707,0.010805028369229364,0.008849077306835425,0.13877453941245804,0.016446522633652486,0.0817589885665373,0.712009677834488
5.0,-1.0,3.23125,3.23125,G,B,B,0.031666658182357386,0.016792259190456873,0.0022279262215556843,0.04671810480199737,0.22650065994909044,0.07251481883190257,0.09169531613921193,0.3475907093749692,0.05157577996388638,0.09410379172038971,0.01861397562418251
7.0,-1.0,2.91875,2.91875,G,B,B,0.02844611533075058,0.02548828372054686,0.0010065706066742833,0.056919273532877485,0.21107085714763915,0.06092685549584615,0.07884205550247005,0.35580569542536833,0.03593371169482463,0.12706095660342817,0.01849962493957435
7.0,-1.0,1.933333333,1.933333333,S,C,C,0.1643478287955047,0.08756194466954917,0.00013153601820744369,0.09817832041674832,0.2549456249130806,0.060535023896264833,0.045668331220391656,0.20299491303251316,0.025878226485491533,0.057344150384415184,0.0024141001678334483
7.0,-1.0,2.0,2.0,S,C,C,0.15918511272102892,0.08072421885407931,0.00010828313279472806,0.091679326362138,0.25581237343755,0.06211545483725009,0.045832888270907694,0.2129634922636693,0.02806593520796374,0.06039181524174216,0.0031210996708760444
7.0,-1.0,3.076923077,3.076923077,G,A,B,0.024568254395039645,0.01957941353113981,0.0005910677253332271,0.045074149169853625,0.198227803379942,0.060339852552146876,0.07408038992573084,0.37140648817707456,0.040584796976235765,0.13384694712348838,0.031700837044015356
7.0,-1.0,3.233333333,3.233333333,G,B+,B,0.02091113069546565,0.014841501344872398,0.00034351803908227183,0.035210126322939,0.1832935737449195,0.05880159529343708,0.06853187705995609,0.38125969762094186,0.04503789335541377,0.1386422220621958,0.05312686446077655
10.0,-1.0,3.563888889,3.4055555560000004,G,B+,A,0.004771903892349993,0.004916669724719004,7.261674788701895e-06,0.00785107483563191,0.055713579198738664,0.01956113721006465,0.02085508644761187,0.2562109399502122,0.01976340772986449,0.172413249616339,0.4379356897196796
7.0,-1.0,3.19375,3.19375,G,C+,B,0.021819618847937126,0.015947162943088546,0.00039477643019046236,0.037546335601741206,0.18728863580059987,0.059290165003797725,0.07001716221620789,0.3794009258564176,0.0439431018585473,0.13765185076936703,0.04670026467210517
