Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,2.153846154,2.153846154,S,A-,B,0.024160678081535974,0.050467466520225844,0.011193657033590636,0.04829290311129068,0.2125489173296639,0.09876842828359228,0.1338885646863201,0.3361547836296786,0.05826686823360897,0.016267044967070342,0.009990688123422728
9.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B,A,0.0005348066828883374,0.001528699302217228,0.000527328863973376,0.0048386674338573256,0.03206829874883538,0.02729584029805859,0.0341068441394203,0.17501237251466636,0.13516713466094266,0.17338306415167515,0.4155369432034653
0.0,4.0,-1.0,2.125,2.125,S,C+,F,0.4153778294269809,0.01741058197671002,0.011983228356138425,0.15929983209536192,0.2123370640163035,0.06457643427784725,0.06844052570505423,0.04516868382758143,0.005332232242192167,5.999031107103027e-05,1.3597764759252951e-05
4.0,4.0,9.0,2.7625,2.7625,G,C-,B,0.010767915292230099,0.004518675315453265,0.04034837749356247,1.1144401207819903e-09,0.11564254023416237,0.18582971020111938,0.19864167421138187,0.4005695534630759,0.038893460924411274,0.0018543443014957688,0.0029337474486675784
7.0,-1.0,-1.0,3.0,3.0,G,B,B,0.00716993794137886,0.0077730598425590335,0.0076277738236725096,0.04586133148808796,0.049980863749173286,0.06690089832602901,0.1246163962626763,0.47210515586562335,0.14360575143877785,0.03121895191590994,0.04313987934611185
0.0,-1.0,-1.0,0.0,0.0,E,F,F,0.6453423437733601,0.12202188778605341,0.04017063514321052,0.0642601656469627,0.08096339570478149,0.021244965692438122,0.018819937503700396,0.007117014281340883,5.9454958879572535e-05,1.851883017971842e-07,1.4320971021435282e-08
3.0,4.0,-1.0,2.029508197,1.875,S,B-,C,0.1385661083333918,0.03392896650062867,0.023025742811177384,0.14605729306318022,0.2286563894356665,0.09850967891126072,0.14779679698278528,0.16347876562147032,0.019033879373520236,0.0007610221141621245,0.00018535685275698354
9.0,7.0,10.0,3.222222222,3.230769231,G,A-,B,0.0003195814158146529,0.0014823344193661409,0.0053008007903596185,1.778668769708505e-11,0.027031694722692894,0.049611470084700605,0.06590711319279158,0.42200242541012023,0.0982734159003914,0.06032149675962142,0.26974966728635474
5.0,4.0,9.0,3.0,3.175,G,B+,B,0.009613904587657771,0.005332732883111421,0.02247425000259427,8.340524640796761e-10,0.11614257790522549,0.16527430770567353,0.15198686998804892,0.44350860483466914,0.06432978397180067,0.005200526989811722,0.016136440297354622
5.0,7.0,10.0,3.214285714,3.214285714,G,D,B,0.004764549979371328,0.002493304191996984,0.017238391559275656,1.101530263122147e-10,0.10484064857887121,0.14398594452457508,0.1592192072423502,0.4487659712487604,0.0868059446135102,0.009520212366688052,0.02236582558444802
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B-,B,0.002375220269511744,0.002156931741340928,0.001542283805061913,0.01871723380330382,0.06895398927749402,0.055901768954406975,0.08397441914580465,0.28674205447282763,0.2136824459849354,0.1156638485027563,0.15028980404255665
3.0,7.0,-1.0,2.954347826,2.364285714,G,B-,B,0.009029027627415165,0.001657142903544967,0.014490056130532385,0.10237496450475395,0.09476710339195081,0.10555237495209911,0.2887601121462938,0.2984521973768068,0.07854087669398879,0.005546800454436126,0.0008293438181780412
10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,8.330152213923137e-05,0.00030972187180142337,0.00011868763998436784,0.0012752841147514794,0.007149734592605832,0.0062993717676121585,0.011252246041803696,0.07721556639027069,0.09882283056310338,0.24028247699164265,0.5571907785042851
1.0,4.0,-1.0,1.5,1.5,S,F,F,0.27361476975898386,0.037393938717676024,0.03104390786157937,0.14338853374000324,0.2450880031841063,0.1045912536758065,0.10072577951590538,0.06116989903030537,0.002941656991204166,3.562597423261028e-05,6.631550197196094e-06
8.0,1.0,10.0,1.0,1.0,S,B,B,0.006029430425692598,0.07789288454558588,0.16897229955708193,6.986340180193153e-11,0.07911900577350214,0.1252531946639665,0.135619271436525,0.40052273724798343,0.005392365039471117,0.0005311178872283353,0.0006676933530999701
5.0,10.0,-1.0,3.4375,3.4375,G,B,B,0.00847340969689161,0.0028752420172564936,0.002931608600910568,0.044310807279987964,0.150668319332388,0.10562403127160222,0.1368552413585318,0.2903856290701279,0.17917559932305904,0.04182830793717859,0.03687180411206581
0.0,4.0,-1.0,2.275862069,1.692307692,S,C,C-,0.20899622824510897,0.008249722730786998,0.024333632057732223,0.2672200891991996,0.15990888791966212,0.06275820998309256,0.16054993488708524,0.09387726179420715,0.013899911974319647,0.00019292091780331516,1.3200291002221154e-05
10.0,-1.0,-1.0,3.7125,3.7125,G,B,A,0.0002978419863353628,0.000810810199821667,0.00033393880993389224,0.003379024386796768,0.004457547812909894,0.005519941704491538,0.014018674015156917,0.1356116022368471,0.13743064509962327,0.16283477530598695,0.5353051984420967
10.0,10.0,-1.0,3.929411765,3.929411765,G,A-,A,6.087847549504137e-05,0.00019407731197641228,6.839093380595986e-05,0.000912351989848124,0.004951304333094655,0.004091486155938976,0.007568768371391572,0.05568021130231862,0.0895468061662078,0.2373801997237996,0.5995455252361233
4.0,7.0,-1.0,2.0,2.0,S,C,C,0.09036732669474415,0.04265025401256076,0.016550003725347002,0.09414833813636818,0.30366736338945716,0.12043609372087269,0.13622629468051414,0.17307364050876614,0.020889260415111122,0.00147116169824425,0.000520263018014318
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B,C,0.0720254443161095,0.06892427176442692,0.026600260512354333,0.08952161574072627,0.22978335062748426,0.11926589513603181,0.1474527253036023,0.22582078702111227,0.01859122981151465,0.0014423113080789306,0.0005721084585588172
8.0,7.0,-1.0,3.233333333,3.233333333,G,A,B,0.0016433827940649335,0.0032012215212607782,0.0022964742731919293,0.01593799331794927,0.05361089837148739,0.05579404203546434,0.08816185071415322,0.34730458218964144,0.17298120124704122,0.1083906684752447,0.15067768506050094
