College Writing I,cumulative_gpa,prev_term_gpa,struggle,term_difference,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.7375,3.7375,G,10.0,A,B,0.02536885145358598,0.010741164389945513,0.006278648352551687,0.009497852975227908,0.07203138665949047,0.023398526693366388,0.04282301074421068,0.41498136908545324,0.05838500178673566,0.0668571208079857,0.2696370670514469
7.0,3.142857143,3.142857143,G,10.0,B,B,0.044639181818626174,0.017170672012943304,0.008795584641721657,0.016645728365874274,0.09618996330868293,0.025125807177942855,0.04214474642076633,0.37146294171063254,0.07036916675659466,0.07915993001036849,0.22829627777584668
8.0,2.46,2.46,S,10.0,A-,A,0.09498222731757057,0.037068986308612946,0.012707691388882838,0.024132667350353357,0.1274186725946633,0.018021339848397818,0.04899883168468569,0.21827013482187635,0.08629950998903398,0.1056931961785239,0.2264067425173994
7.0,2.25,2.25,G,10.0,B,B,0.09469713574182376,0.03208956383986755,0.013540243256287372,0.03561628430117005,0.13664591180349298,0.025980485528451957,0.03821068488872371,0.28189937480502475,0.08636485030410329,0.09462774088756123,0.1603277246434933
3.0,1.9625,1.9625,S,10.0,C,B,0.10891494603334476,0.0673335329757295,0.012006110872282875,0.0405394257410159,0.17433686777487928,0.0740568484145676,0.08216605962778725,0.2348123572418159,0.06196703090962032,0.06061554133894679,0.08325127907000983
10.0,2.933333333,2.933333333,G,10.0,B,A,0.056962081914340115,0.015302218320602157,0.010588057809361905,0.017015561654615673,0.08631450927732766,0.00967605159242913,0.026091853012971806,0.27932788842920775,0.0878664088335518,0.11132913839664405,0.2995262307589481
7.0,3.466666667,3.466666667,G,30.0,A,B,0.05842876308490062,0.013987810327857732,2.2510747875686625e-05,0.0062994646593414584,0.06579401036479582,0.018142111650662086,0.04232361579123242,0.3963255707163864,0.09911480630056804,0.11320441625305318,0.1863569201033266
7.0,1.733333333,1.733333333,S,10.0,B,B,0.15083892415585495,0.06062809802957606,0.01607489696825522,0.04296701467429811,0.1626528130895124,0.023353468263002778,0.04821889107059156,0.16786975039044474,0.08805585123071276,0.10127024290419728,0.13807004922355426
8.0,2.625,2.625,G,10.0,B+,B,0.07221355425976056,0.023083712186985145,0.011844759910150863,0.025078119302526642,0.11309448497754228,0.01898350431429489,0.034881511588705116,0.3006789212020746,0.08562203390697783,0.09893585167396449,0.21558354667701754
8.0,3.1375,3.1375,G,10.0,A-,B,0.04599161842519455,0.015847923817394458,0.009102763975184383,0.015923321580060087,0.09075493623877653,0.01833530330229846,0.03634474732580619,0.34739069906838516,0.07496061220590039,0.08797051592997147,0.25737755813102847
10.0,2.666666667,2.666666667,S,10.0,A,A,0.08279302407924277,0.02677283269376915,0.012041115350524295,0.018037221340881343,0.10288140291174382,0.009309821037593945,0.03674634286942699,0.19644800214747613,0.09139190965258182,0.12202826730057008,0.30155006061618983
1.0,1.363636364,1.363636364,S,60.0,B,F,0.37442765379528253,0.08410030251585562,4.7158891392045445e-09,0.008749442763081934,0.0950874624372967,0.043513457932407136,0.06303906474023374,0.10549126278405563,0.11383298298218485,0.10201133065719001,0.009747034676522647
0.0,0.0,0.0,E,100.0,B,F,0.5937426578578965,0.11269604240268291,2.5844202516000766e-14,0.002067311127195178,0.038228636593053825,0.010551558051918443,0.02819371401157204,0.010494149836364501,0.1071546998938141,0.0962171203569277,0.0006541098685489942
10.0,2.3125,2.3125,S,10.0,B+,A,0.10863964021825509,0.03370771193123336,0.014060396034362072,0.02402643448493455,0.11634945186703569,0.009288697414912544,0.03479714696451714,0.16979456587288863,0.09741384750887383,0.1285455922017922,0.26337651550119495
9.0,2.773333333,2.773333333,S,10.0,A-,A,0.07528787999420006,0.02748425291853002,0.011279575732937839,0.017596064171735194,0.10650368009448367,0.01297720492280428,0.04382747496153621,0.22502484115867125,0.0854652476924326,0.11006821157199476,0.28448556678067416
4.0,2.153846154,2.153846154,S,10.0,B,B,0.10192830719157146,0.05824868462603068,0.012002788898756557,0.03501845263919937,0.16437825996443517,0.058111995415631064,0.07752582753305355,0.246701274583059,0.06699326297445966,0.06878727232121605,0.1103038738525875
4.0,2.214285714,2.214285714,S,10.0,C,B,0.09777013256955314,0.05630047272221296,0.011734236639115232,0.03350490685889412,0.16188314690741176,0.05835893038175004,0.07851319787344847,0.25313055440164317,0.06650344339719974,0.06840116144167652,0.11389981680709484
7.0,2.933333333,2.933333333,G,10.0,B,B,0.05391691091282211,0.020085655999595022,0.009825600094669465,0.020107656582252605,0.10555169439866208,0.025561754163973945,0.04157592843843752,0.35275992294376846,0.07454481132737951,0.08333689091083,0.21273317422760926
1.0,2.05625,2.05625,S,40.0,D,B,0.19026077917771292,0.07043408459937787,1.5753464705660706e-06,0.013368277019423584,0.12634006678829504,0.07908503590964468,0.09631813181606491,0.2238990724108582,0.08918606147953391,0.08088427523709431,0.030222640215524094
4.0,1.866666667,1.866666667,S,10.0,C,B,0.12280860376280121,0.06785721840354553,0.013264821014704673,0.04281732662771675,0.1752360695216894,0.05653345188948802,0.07245758928659841,0.21618176396944205,0.06884775347150472,0.07012249422299553,0.09387290782951377
7.0,2.666666667,2.666666667,G,10.0,F,B,0.06787869830453962,0.02432050200253066,0.011224797920339985,0.02535643934290648,0.11777268957995694,0.025927543219803662,0.0405482300547799,0.326673390645671,0.07958980991138237,0.08827798656059758,0.19242991245749175
4.0,1.571428571,1.571428571,S,30.0,A,F,0.2340245801277497,0.07841031422823415,4.194916541606247e-05,0.025648499349333654,0.14841231785101555,0.038743154171951066,0.06267579447622643,0.1588317681149559,0.10120962725974313,0.10283105570700773,0.049170939548366474
5.0,2.786666667,2.786666667,G,10.0,B+,B,0.056691201228314024,0.02566235388902654,0.009660752044365855,0.024510317727048318,0.12269331564006115,0.046697176005331555,0.053481595925447954,0.37537574182628913,0.06646851426035176,0.06787886012945087,0.15088017132431292
4.0,1.2,1.2,E,10.0,C,C,0.18437736464061802,0.11873782102670377,0.015267073058023517,0.052254881507098366,0.19018625000324094,0.04603446041616922,0.07931420938828934,0.1097884380742914,0.06557298805173309,0.06992763979359876,0.0685388740402335
4.0,2.54,2.54,G,10.0,B,B,0.0659622846125074,0.03206255498385556,0.010215737399003591,0.030720737601602092,0.13834646772480957,0.06187653646315519,0.05829945865028978,0.3613016796788069,0.06406631643783887,0.06219178102337048,0.1149564454247605
1.0,2.153846154,2.153846154,S,10.0,A-,B,0.08282949241518169,0.06429603324824719,0.009538574197356335,0.03525139783128053,0.16722599824846493,0.11950698830912633,0.1015170271645843,0.2640598879423552,0.04863107974983674,0.04380365917741215,0.0633398617161544
10.0,3.94,3.94,G,10.0,A,A,0.02177155554516575,0.006851828086281596,0.005943164946412091,0.006524791109921254,0.05218010754635889,0.008515525537809585,0.026680627240855678,0.3480654681705955,0.06375226503451911,0.08341737124746172,0.3762972955346189
7.0,3.214285714,3.214285714,G,10.0,A,B,0.0417975636818202,0.016258115889792528,0.008460460401624301,0.015588716580134315,0.09307855496869147,0.02495204787376729,0.042294586198254755,0.37744854219694896,0.06892355834629203,0.07769883340726057,0.2334990204554136
10.0,2.517241379,2.5333333330000003,G,20.0,B-,B,0.10599607138618827,0.020814667680745958,0.0007191050817281249,0.0173700740296154,0.09138765716819049,0.008471147640376198,0.024763475491110784,0.23345381921921324,0.12006100637762332,0.15061881394157117,0.22634416198363697
1.0,1.133333333,1.133333333,E,30.0,F,F,0.2450892138421993,0.13587982461667236,3.6007305065315385e-05,0.027612331752044944,0.16425351751438744,0.07046098130515903,0.09753069571043528,0.10105722629801626,0.06943766359107313,0.06551681020889236,0.023125727856054407
1.0,1.6,1.6,S,10.0,C,B,0.11729497102447407,0.0846854713320666,0.011485785628569244,0.05121867450242242,0.1856906313365418,0.11247812580097111,0.08881475853161244,0.20664359870842197,0.05095815198027195,0.04522663314190576,0.04550319801274278
10.0,2.75,2.75,S,10.0,C,A,0.07737866336244699,0.025289639457812353,0.011579668995302453,0.01681328266491312,0.09966179355342213,0.009291095977526441,0.03712540056427535,0.2026464815725261,0.08979416137351137,0.1202281649964366,0.31019164748182715
7.0,3.8,3.8,G,10.0,A,B,0.023859806027521024,0.01020811616083856,0.0060509827518207895,0.00893927164382897,0.06975423471696633,0.023189829467802434,0.04283102059584238,0.41872475319555,0.057162986111616465,0.06558085583821978,0.2736981434899933
0.0,0.6,0.6,E,40.0,B,F,0.316017768289514,0.15864089290234734,1.8962112219418637e-06,0.0250427145442267,0.14874014789135817,0.06488396611429006,0.08159959838904375,0.06360694630245366,0.06972579085539786,0.06235087870004117,0.009389399800105185
10.0,3.933333333,3.933333333,G,10.0,A,A,0.02191711025318871,0.006889985448973464,0.005967269059915211,0.006567916382245946,0.0523674576883164,0.008524592150614338,0.026682550240640267,0.3476959736493436,0.06390245528526027,0.08359601694360559,0.37588867289789607
10.0,3.777777778,3.777777778,G,10.0,A,A,0.025583842358904034,0.007838490163479572,0.0065545277102023024,0.007654439689055238,0.056896895204388974,0.008734020049494716,0.026712317245407572,0.3387579845498753,0.0674688297076288,0.0878225091077659,0.36597614421379765
10.0,4.0,4.0,G,10.0,A,A,0.02050200524629023,0.0065172262142159385,0.005730097222869624,0.006148643257870805,0.050518987104812646,0.008433695840541091,0.026661200436245956,0.3513416524140746,0.062411067001220025,0.08181975661367659,0.3799156686481823
10.0,2.8,2.8,G,10.0,B-,A,0.06408450965649515,0.016890818983972763,0.011345825124339437,0.019166751458631753,0.09152167380960424,0.009770326945355675,0.025826524319706605,0.2683421348710815,0.09099711417317118,0.11480770657669993,0.2872466140809418
8.0,3.233333333,3.233333333,G,10.0,B,B,0.04208471890520329,0.014718597618422563,0.008635743186034118,0.014572357354892877,0.08676758528175882,0.018155185610119754,0.03650094504955919,0.3551576602002627,0.07286642579903732,0.0857624072324451,0.2647783737622644
10.0,2.4375,2.4375,S,10.0,F,A,0.09900800273561866,0.031146967619301455,0.013339946252953866,0.021764031043226193,0.1116647767635454,0.009315488765592675,0.03554718530939931,0.17922798073593646,0.09544831585868899,0.12647628336225708,0.2770610215534797
4.0,2.133333333,2.133333333,S,10.0,C,B,0.1033600103172838,0.05891644097500931,0.01209381491193785,0.03554236558085649,0.16521002951540384,0.05802132468546915,0.07718399505532204,0.24451657259406445,0.06715191805769527,0.06891023193429124,0.1090932963726665
7.0,3.50625,3.50625,G,10.0,B,B,0.0317412011941227,0.012937126803727779,0.007182389993085884,0.011857399747217499,0.08091749992579159,0.024135675681544073,0.04270101674175111,0.39976815825841605,0.06299786522078604,0.07164075266348705,0.2541209137700704
1.0,1.88125,1.88125,S,10.0,F,B,0.09911244197595702,0.07410639447308506,0.010502531222316177,0.042634659635862306,0.17711994504682824,0.11654320341262987,0.09551173085810613,0.23563294983893557,0.05000428536096942,0.04471247458881503,0.05411938358649517
10.0,2.95,2.95,G,10.0,C,A,0.05611806122080365,0.015112025172446704,0.010495344971598378,0.016761438678330173,0.08567043519598773,0.00966286339205379,0.026121225894438722,0.2806735650982812,0.08746904376197244,0.11088449801669731,0.3010314985973899
10.0,3.01875,3.01875,G,10.0,C+,A,0.052742964168335925,0.014346992429904127,0.010117907623550838,0.015746824523123003,0.08303281099964734,0.00960538631415598,0.026233782004958277,0.28615670069410326,0.0858187569090297,0.10903095116166706,0.3071669231715245
10.0,2.759259259,2.928571429,G,-50.0,C,D+,0.009002808594103424,0.011460878962903029,0.2768667446367516,0.08578942120797936,0.11126908287398136,0.019469366300640743,0.02246796838093719,0.1850980578465279,0.02055896130560174,0.025792131165100783,0.2322245787254728
7.0,3.19375,3.19375,G,10.0,A-,B,0.042598382337477834,0.016516323005310043,0.008555935788374375,0.015886462365661522,0.09396824562729598,0.025003192500922217,0.04225368843991092,0.37574851271218224,0.06933984780949455,0.07812031370144193,0.2320090957119284
