Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,70.0,A,A,0.0017530219587753916,0.001877984844518503,0.0014295978013161305,0.002083390174709708,0.011913478060993351,0.051394654566111656,0.032840444356713586,0.20682849166488673,0.09204661503804752,0.09253263548719487,0.5052996860467326
4.0,4.0,7.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,G,100.0,C,B,0.0819183912676713,0.026087163590347903,0.00040858031452983726,0.06558720196629327,0.22363961485261089,0.12083052488296413,0.07239345351057894,0.23721186760683585,0.15277110898702037,0.016697453963839617,0.0024546390573079104
1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,2.428571429,2.428571429,S,70.0,B,B,0.11953115592406867,0.05022363158684751,0.0010197638500275207,0.08951573729745459,0.25253291167231984,0.03877173187207862,0.08775821093472948,0.3295671153778413,0.005349738341154464,0.01270960306371893,0.013020400079758907
6.0,7.0,8.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,2.72,2.72,S,70.0,B-,C,0.2327736153680704,0.014037306767472064,0.0005318285553425835,0.025305618731676114,0.28176434103419434,0.04378598441870748,0.06974491311732464,0.12494059579069323,0.09826078088376194,0.1062453452936519,0.0026096700391053853
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,G,70.0,C+,C,0.039372159126057994,0.04856208936634484,0.00135849051780326,0.04788513151299202,0.30372523029125537,0.08602360531789602,0.13457212467879037,0.19629933353948845,0.05924589229699772,0.062087943748935434,0.020867999603438523
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,70.0,A-,B,0.010076661632199986,0.01648235843827787,0.014818752136906931,0.017252989212930513,0.10120423200730497,0.1380473439819459,0.06028569244487396,0.33172982523706407,0.13734598693432365,0.035973241754902435,0.13678291621926955
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,S,40.0,F,C,0.015303670971710214,0.05523895367746984,0.024839864213282308,0.14615293853190642,0.16912013771074366,0.08757236827683308,0.13029924635806536,0.16055742303720547,0.11742654413037723,0.04721735416462896,0.04627149892777737
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,4.0,4.0,-1.0,2.428571429,2.428571429,G,40.0,C,C,0.03028382419733631,0.018043224511576993,0.004727514980523577,0.057114537288162084,0.5737381802921306,0.09093452718808875,0.028011960476953108,0.12080260937173917,0.013356857000223593,0.029965134012571955,0.033021630680693956
7.0,4.0,7.0,-1.0,7.0,-1.0,10.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,2.75,2.75,G,100.0,C,C,0.005455211323324706,0.007894217291489768,0.00014694568901276,0.0037189252663560467,0.4884803197592749,0.005189460511514482,0.01228441576683218,0.3085792895707549,0.013386710900737364,0.028890147654356865,0.12597435626634618
3.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,2.6625,2.6625,G,100.0,C+,C+,0.03369725471151943,0.0011337707192028159,0.00396027979285326,0.0008768337396934107,0.25691344618948253,0.40936140818622274,0.07298217684308102,0.19197810488509687,0.004172246134307033,0.018101586102001806,0.0068228926965390275
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,40.0,B+,A,0.008250181534689198,0.001530571062714523,0.0006395971579281947,0.010070865648079876,0.04844850887697863,0.02775961738895973,0.033458272141754085,0.17831640981316574,0.03528446721025521,0.14689173049916004,0.5093497786663147
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,40.0,C,C,0.027453168024513072,0.008843362273986854,0.006113833700427586,0.040707524088574136,0.23129347960313063,0.07227735628207234,0.05154248634348351,0.22177704081766916,0.07370297514968183,0.08131227039584503,0.1849765033206159
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,2.816666667,2.816666667,G,40.0,C+,C,0.010755246675141926,0.02834187441169206,0.015180366910409053,0.08385521202722965,0.24856019369739937,0.1072630543106343,0.09109771703847462,0.09007702872651392,0.2385858163528369,0.05591843391961587,0.030365055930052374
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,40.0,B,B,0.0819186702950465,0.027355127531108213,0.028773041713183543,0.08892457776760859,0.26476278241273515,0.05441834573781843,0.035068491537678645,0.3295717589805204,0.05132516409561167,0.0103681828423593,0.027513857086329457
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,G,70.0,A,B,0.014393173462673894,0.020243224232075863,0.01574170520226885,0.030397792908127344,0.14626246094714998,0.1544367081669476,0.07103203932258205,0.27835981501124857,0.10208567403862767,0.046385503946371386,0.1206619027619269
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,40.0,B,A,0.01579302624762223,0.006707132132058455,0.0035301258808475506,0.03145429730515928,0.14938001179989122,0.062218052770175725,0.0586634510187867,0.1984899693563778,0.06518108650813226,0.11579599765685117,0.29278684932409765
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,4.0,2.3125,2.3125,S,100.0,C-,B,0.015030914867451475,0.04051708864593169,0.043562320645911604,0.07428370671751044,0.028034555950206787,0.15477505273746592,0.14875472547434135,0.30094361278418663,0.09897956676278025,0.0652950692331315,0.029823386181082292
4.0,4.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,3.0,-1.0,-1.0,4.0,2.7625,2.7625,G,100.0,C+,B-,0.02510709722190197,0.07739311212533814,0.0007386074403638586,0.07902999571786976,0.09114198563219972,0.07532606755575565,0.311856097051808,0.20533341380349213,0.0364019353245395,0.09354348645037021,0.004128201676360947
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,6.0,4.0,-1.0,2.54,2.54,G,70.0,B,C,0.009733694813196322,0.01977397020202548,0.0023053221618809018,0.0504838198114991,0.3729115373328055,0.16321522651387185,0.04026776550834235,0.053233511680779534,0.0727696824902862,0.1565091974394805,0.05879627204583228
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,6.0,3.0,-1.0,2.1375,2.1375,G,70.0,B,C,0.018644397334929178,0.029831649063881027,0.003956132443874455,0.06331139105833374,0.461527070106911,0.13465570423364542,0.032731295308637685,0.07676736305436291,0.016914091371335493,0.10710497772041674,0.05455592830367247
9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,5.0,4.0,-1.0,3.222222222,3.230769231,G,90.0,B,C,0.061818727526786924,0.01938970298621284,3.967302299705194e-05,0.023877380383278753,0.4640746762843199,0.06628458954304252,0.054299710347970626,0.13115191006972104,0.0266245579593256,0.13176514933606392,0.020673922540280713
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,2.1875,2.1875,S,70.0,C+,B,0.06539217374123202,0.03577667462141524,0.0790527420981723,0.07851170217525766,0.10238729735863997,0.08385262275217809,0.06689967357154175,0.41649743069443884,0.030787486579575557,0.023050909286486437,0.017791287121061986
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,-1.0,-1.0,0.0,2.15625,4.0,G,120.0,C-,B,0.05623941621996943,0.010916996361142621,0.018015118969150007,0.0389545517977593,0.0948704794450097,0.16358177289610357,0.017046622697577264,0.48163941997684895,0.08185105600448044,0.005551081591594002,0.031333484040364755
6.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,3.0,3.449180328,3.66,G,90.0,B-,B,0.0196006239886189,0.020990049130217427,9.453361408912494e-05,0.030382771877423574,0.046135704005638045,0.03838738469582034,0.2574382951115234,0.3103555162902964,0.05360306119628886,0.19048860245280042,0.032523457637283516
4.0,7.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9411764710000003,2.9411764710000003,G,40.0,D+,C,0.06752542317553671,0.0022480059929190985,0.020442810237449458,0.0019305816105608601,0.3140992315777568,0.15892629315753937,0.10520104726873387,0.12781271827508806,0.11068807157670661,0.08903223418227046,0.002093582945438615
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.894736842,2.0,S,40.0,F,C,0.030922342206585934,0.07938275196123623,0.06954742712943636,0.17613388692253637,0.2749134526889893,0.08332680601212396,0.06587462947968875,0.10648081700158557,0.09696938804880344,0.011154552712493878,0.005293945836520339
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,-1.0,3.176923077,3.176923077,G,100.0,B,B+,0.01621840266608537,0.03139289685360538,0.002250086661483889,0.06659322801390674,0.15240257347222308,0.10150613062999785,0.020514750304335163,0.07137558748479843,0.27690360120101404,0.22157144258349398,0.03927130012905607
7.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,-1.0,-1.0,3.0,3.0,G,120.0,B,A-,0.04470671881385515,0.06449609227550948,0.00010372176096424118,0.07583171260902014,0.1966077874602447,0.0874178676552161,0.11030969247950079,0.0714958762563078,0.1182663146370392,0.22298478876817573,0.007779427284166848
9.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,2.5125,2.5125,S,100.0,B,F,0.31460730960265304,0.001032750504566596,0.00026887574177780565,0.0007399290497133557,0.11276601589835164,0.08156000347995919,0.07968921637925834,0.05858736843808086,0.08429535064919863,0.26565536940731055,0.0007978108491299047
7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,1.4,1.4,S,160.0,B,C+,0.18057660025920821,0.04575359823011222,0.012668916230766396,0.07718700501059345,0.11473444127750154,0.3004887956832902,0.05351224597542412,0.14854804773263314,0.023109791163495572,0.034891064545543325,0.008529493891431811
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,4.0,1.8125,1.8125,S,70.0,C+,B-,0.010833110924604409,0.03671421161244623,0.0501292155710265,0.0788768423300712,0.04230131651718482,0.12256508449497833,0.1780784821364034,0.16192302833628305,0.10098618158678961,0.1674959204409339,0.05009660604927858
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,70.0,B+,B,0.05264583629679319,0.002572638275825464,0.0022671290042929307,0.017182552011267782,0.11804811702671313,0.06557965331379327,0.02009628298387758,0.3349303060018676,0.07511778768849452,0.055790004726777635,0.2557696926702969
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,3.266666667,3.266666667,G,130.0,D,B,0.01953011571317124,0.050214042970970756,0.04248844708073237,0.052892388526726855,0.04522274300096027,0.19330633090602214,0.07545953290347863,0.4611896508398467,0.05071496140975958,0.005368130908696913,0.0036136557396343394
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,-1.0,-1.0,10.0,3.98,3.98,G,90.0,B,B,0.019704397011662832,0.001956272145932811,0.006701081540363548,0.007905970823970604,0.007216971538209628,0.039133924216993785,0.04625280525417116,0.6137129424205426,0.0964090008133745,0.10194145611292484,0.059065178121853704
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,3.0,2.91875,2.91875,G,70.0,C,B,0.016206635017937,0.013689265094290842,0.013173730099726036,0.03471792264197594,0.07418759708435764,0.10509754655072753,0.10029245857385244,0.36417442156088503,0.05335128653500023,0.10271640217008951,0.1223927346711576
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,2.307692308,2.307692308,S,70.0,A,C,0.11429432776015216,0.07106968684442713,0.0004598346372771745,0.11389602526519199,0.2624708324748665,0.0374010745980897,0.1410481919515067,0.1844829507915823,0.020627039610240296,0.04604848732271229,0.008201548743953785
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,100.0,A,A,0.06867518424599674,0.0022041075440027962,0.0027148463191621723,0.01646486999851964,0.03935330218037544,0.07410380507642005,0.018136520925548114,0.25088851461408795,0.026046317339842553,0.09541731902148326,0.4059952127345612
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,100.0,A,A,0.010839717367874391,0.0006498596224312769,0.0002722787952861599,0.00470820696811646,0.013460989403374283,0.045776283898843056,0.017051725763824722,0.22850473731316598,0.050836472132894335,0.0983843996484119,0.5295153290857775
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,70.0,A-,A,0.018507046266512256,0.00426615130218773,0.0025795911593658807,0.02155095637105652,0.08850752808200064,0.0878989526795359,0.044150586143281156,0.18982449783939842,0.06650911592575452,0.1307541070662806,0.34545146716462644
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,4.0,4.0,-1.0,3.19375,3.19375,G,70.0,B+,C,0.027868248216577195,0.013256617110970913,0.00295250108485099,0.027843597750328384,0.38418314640035234,0.11563073730474092,0.02427931063478526,0.30494476460536113,0.015526907008424197,0.01881450759271791,0.06469966229089069
7.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,10.0,3.8125,3.8125,G,40.0,B,B+,6.85050124258104e-05,0.011905815614974068,3.012425944453491e-06,0.0014908560440576694,0.036010395785309415,0.12680911193769898,0.0010870925630971004,0.27620159321875626,0.5082844484625975,0.0143191876933441,0.02381998124179454
5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,2.6076923080000003,2.6076923080000003,G,70.0,C+,C,0.06562652996442696,0.01494079488941524,0.016336938001818627,0.07444937773768096,0.37588467778310125,0.12211565344425789,0.03915294058215751,0.1931219152217239,0.04462780794062499,0.03144757466308396,0.02229578977170865
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,70.0,A,A,0.00852592250864445,0.0008774123657552878,2.9500186260259066e-05,0.010270022353526071,0.035023684802305416,0.015945326892287323,0.022158423408565966,0.21545204513202781,0.07949915279108885,0.11047256895348137,0.5017459406060572
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,3.285714286,3.285714286,G,40.0,C,C,0.11857679367414059,0.006409743758720608,5.3665959326678665e-06,0.0024097054589419828,0.4393348750452897,0.041117201870436076,0.06390229835045873,0.18521567940979242,0.0707197261235997,0.052779520099456016,0.019529089613231614
4.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.35,1.35,E,130.0,F,F,0.30975268109802323,0.0032904880906864773,0.08994302423075452,0.011134666443464442,0.14512555974393673,0.1774973380665876,0.060751123253788106,0.15114747390639902,0.006304817925571213,0.044333092789110545,0.0007197344516780287
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,G,40.0,C+,B,0.024020631760971252,0.01952532576098838,0.005233996941500287,0.056128960422052586,0.22494593174873925,0.0385288927763911,0.09354988484847161,0.2534077057287476,0.044225964044471905,0.09242232504850335,0.14801038091916272
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,G,70.0,C+,B,0.0015683695212575885,0.03910181765107657,0.01300156721387356,0.03311234874165306,0.05632356471693983,0.10513122665308305,0.05150005244710363,0.27698846197468996,0.13463263484512356,0.08846589961040247,0.2001740566247967
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.34,3.34,G,40.0,B,A,0.01683065659131998,0.0019280764948989603,0.0002976798147414127,0.023513631625648835,0.09938527931905636,0.029717614927288118,0.04611302853120582,0.2151884384820543,0.10593396447412334,0.0928964512074053,0.3681951785322577
3.0,1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,3.117647059,3.117647059,S,100.0,B+,F,0.38216558268820994,0.0078011720190929905,0.0005999655537575104,0.0017431099522176065,0.12767719477837453,0.017900910200774695,0.15474291051622263,0.11624692559061917,0.014898673262107354,0.1762145500152876,9.005423335898159e-06
4.0,7.0,9.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,-1.0,3.0,3.28125,3.28125,G,70.0,B-,B+,0.0005305758709903468,0.059369562840381196,2.908988413913844e-05,0.0052139661913358,0.2101345366115595,0.17098522548615488,0.0037491494740916754,0.2249265706680773,0.2893189802782023,0.015501736166779134,0.02024060652828864
5.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,4.0,3.005882353,3.005882353,G,100.0,B,B,0.17026741219807373,0.0017500995289822469,0.04577900968699723,0.010929275081908928,0.12372006787685676,0.210418389715011,0.0760445037398108,0.2713416947104096,0.01755059693759461,0.0714942661405812,0.0007046843837739004
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,10.0,C+,A,0.012114003003909224,0.015565754888396696,0.0010984237132631728,0.041618460187256644,0.07230973159489398,0.02559941810241696,0.17997744086992648,0.13993790987441584,0.194554121179135,0.1117705283540778,0.2054542082323082
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,2.823529412,2.823529412,G,100.0,B,B,0.01224523880790396,0.10310050900763891,0.001061389956132361,0.056826700886883234,0.18640814072362694,0.16747575411899393,0.09396246832463617,0.2375641360221181,0.05434471779372722,0.06954831729293694,0.01746262706540237
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,40.0,C,A,0.001679787175116789,0.010201039114123112,0.002327538020303793,0.024091898461156527,0.018365421507783964,0.032959552208888146,0.03978195915730974,0.20876118981138567,0.1695798234476748,0.0720530984395059,0.4201986926567515
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,40.0,A,A,0.011878992079407442,0.0015472464942047257,0.00017490611237957598,0.01635713833929691,0.07581569782334827,0.016041329060108505,0.03529591828916108,0.23248724938323437,0.0686163064844943,0.09821834401647118,0.44356687191789357
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,40.0,B-,A,0.0013005645434931723,0.014458106710645048,0.007068711247925123,0.018944614227276196,0.04581420702951918,0.04070451339430621,0.03439604190943855,0.29553897411973645,0.1457238380770497,0.07313183854232964,0.32291859019828073
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,70.0,A,A,0.00012069121673526994,0.00896578304930194,0.0005885932785390013,0.006090769248977414,0.0051767537866940425,0.026475777372460766,0.021298753938518492,0.2023222848878895,0.16317260453508842,0.10165160795050619,0.4641363807352889
7.0,9.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,4.0,3.925,3.925,G,100.0,A-,C+,3.2721925075505334e-05,0.0026993876906788116,4.96103233845542e-05,1.5358674171855546e-05,0.03158325667917652,0.3547796455560342,0.0028286610285282905,0.2637268303233726,0.30782125244617325,0.035245270709057974,0.001218004644346691
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,40.0,A-,A,0.011966431032986296,0.0010322091899974382,0.00011879959716651577,0.014259246885559438,0.06875030086041585,0.015791397955577362,0.02970041217923316,0.22590432976621988,0.07994950076607779,0.09206601357768558,0.46046135818908074
5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,2.46,2.46,S,70.0,B,B,0.08150799994472356,0.024014686813878548,0.022884376318766483,0.10548965125757437,0.23204325213535795,0.10952492738490859,0.036423283967941374,0.24373664283802463,0.0750292106147885,0.028705426669158204,0.04064054205487801
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,4.0,2.25,2.25,G,70.0,D,B,0.07019585454001703,0.01235237728649022,0.022812758060238927,0.11919966396526444,0.2012675532053776,0.16010045187725058,0.07088596290694964,0.24525678811171736,0.02496837676454493,0.0608844609163553,0.012075752365793932
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,100.0,A,B,0.03910216510594673,0.003701375995580905,0.0004499530940212186,0.029888215268667206,0.14949184605668175,0.06662406204626993,0.020443690110987643,0.35273192186409674,0.07325951212223171,0.07749045336557628,0.1868168049699398
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,S,70.0,C,C,0.12537937708766472,0.041208828715821835,0.02530946019224101,0.1438648983065542,0.23313827079577532,0.1287130027886694,0.06304967129861613,0.13215462546388473,0.07061297453194733,0.023539107819326686,0.013029782999498732
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,-1.0,-1.0,-1.0,2.68,2.68,G,60.0,C,B,0.006573620161070669,0.018943547673104126,0.041467285905430404,0.04712281084343299,0.21805865462631166,0.12645495817268373,0.0330085730512368,0.2985098387971403,0.05856692111394628,0.04787697366868575,0.10341681598695741
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,40.0,A,B,0.022786255952487348,0.005696388485511291,0.0009187305895576609,0.03296196468490563,0.13305093306008048,0.02997518320837808,0.05862876506690332,0.26344995459937115,0.09984723464712743,0.09150389402332132,0.2611806956823563
6.0,6.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.928571429,2.928571429,S,100.0,B+,C,0.11287845866482112,0.003176259683174899,0.012238720643839174,0.011736071165120359,0.27450744106065894,0.19634984450241774,0.010409911685735044,0.2634391878678706,0.08969679110017471,0.018045957829461293,0.007521355796726109
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,G,40.0,C,B+,0.005708788703429798,0.04563599692348968,0.011470685043268118,0.04824554914565372,0.06735351526821633,0.0900339487159654,0.09807846579559167,0.17271136853958863,0.3245452363292797,0.06127317213035917,0.07494327340515781
5.0,4.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,2.6,2.6,S,100.0,F,C,0.003202644482285515,0.006725132667610216,0.0005583583852220536,0.0018452816064704947,0.33678078775673065,0.239596457821167,0.00014633744970936463,0.10175056395001131,0.2934876565809145,0.0012083873063511912,0.014698391993527585
6.0,4.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,1.0,0.0,4.0,0.0,-1.0,2.625,2.625,G,160.0,B,C,0.01849626108308816,0.010822786843764455,4.8647784899728054e-05,0.007126353071762678,0.4816411240284061,0.2620535357842702,0.0006428134802189822,0.09712270373458858,0.11206806524343359,0.008427110426792339,0.001550598518775205
4.0,4.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,4.0,-1.0,3.0625,3.0625,G,130.0,C,C,0.1746186422951555,0.009096229819502984,3.414761652444896e-05,0.0005962201487545414,0.3570037854119529,0.12179177884579474,0.05514947396546052,0.15459016287209773,0.025263432154157852,0.10154961094491831,0.0003065159256805252
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.942857143,3.56875,G,90.0,B,B,0.01987960312560197,0.007285108197290978,0.0004716603018211141,0.06851969954260119,0.10928127088220385,0.06311196867562038,0.05674233851676885,0.24418818866030995,0.09462200562303262,0.09584816676827855,0.2400499897064706
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,70.0,C,B,0.0022988754400645977,0.03887546423674442,0.032361371331054524,0.037266294825866984,0.1019597716834833,0.11022885370454832,0.037321038450890624,0.3348531713443904,0.08168279618941549,0.06831128094384828,0.15484108184969306
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,-1.0,-1.0,6.0,3.38,3.38,G,70.0,B,B,0.018816228188940343,0.0044111442788028095,0.004850911010879113,0.05453451987496764,0.04831373997617503,0.08566374812793366,0.0418200237069787,0.49871235045396345,0.04431403639996523,0.12481396999373263,0.07374932798766158
0.0,4.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,1.0,5.0,1.0,4.0,-1.0,3.083333333,3.083333333,G,70.0,C-,B+,7.893882410953744e-05,0.20967928212394912,3.279278709595276e-05,0.00018602543474551518,0.22078329851920206,0.22002432263331076,0.0026602931609598763,0.08455724412439751,0.24872260004059937,0.003448135613232793,0.009827066738397519
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,40.0,B+,A,0.028275554947436565,0.0020245486877274663,0.0006190503265409769,0.02908266092206277,0.15203583629054526,0.040924842263522665,0.03949171480262476,0.24079303490472592,0.12265576485286622,0.071549800570994,0.2725471914309536
