College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.466666667,2.466666667,S,B,B,0.10849854338835106,0.05365481859819394,0.012044642900030982,0.015904413627067522,0.17392091190100264,0.02948270636256654,0.06281774258100649,0.21535348795163697,0.0715744159308782,0.08292147414075862,0.17382684261850723
7.0,2.44,1.846153846,S,D,F,0.8629052737824678,3.0315241117066875e-05,1.785604389337391e-06,1.7916967052446933e-09,8.198297208685056e-05,3.279236385964283e-05,4.262070806012937e-06,7.033495214302605e-05,7.402044388018895e-05,0.1367990132141335,2.175634198763586e-07
10.0,2.44375,2.44375,S,B+,A,0.131678010645666,0.0401940905050486,0.018208122805364487,0.015922516539334963,0.14513906247972094,0.024925043375863168,0.052738222567562776,0.1579434942226207,0.10463012416231227,0.09232548511831518,0.21629582757819096
3.0,2.5533333330000003,2.5533333330000003,G,B-,B,0.05773945729554782,0.027294812380525738,0.0010443105515602201,0.021830287023778597,0.1062535570737906,0.045307236073737565,0.04693309218274891,0.4810345653626537,0.05849495773017236,0.0779684772566127,0.07609924706887189
7.0,2.933333333,2.933333333,G,B,B,0.05321037647649099,0.01685128189867989,0.0022806145401637924,0.014261756840960298,0.08544333799624494,0.030925172154878375,0.040316361259197304,0.3851232067980542,0.08730595709835538,0.1002082752123451,0.18407365972462975
3.0,2.68,2.68,G,C,B,0.05019347867667281,0.025572691933680388,0.0010823587240208815,0.01847249795078295,0.10331620044565273,0.04165911861381262,0.04645952882042028,0.4925860269908046,0.05465833020635208,0.07781491922699266,0.08818484841080787
5.0,2.786666667,2.786666667,G,B+,B,0.053766474058726435,0.02134319478226627,0.0015898031687932948,0.016958512970057266,0.09603541679408296,0.03701291417897927,0.04411225138016534,0.4415698263304856,0.07105387332848297,0.0898885031022099,0.12666922990575066
10.0,2.928571429,2.928571429,G,A,B,0.06464311344231745,0.012772745210632127,0.0035392005412190537,0.014237230816621474,0.07253042350747928,0.02638213071124014,0.034518167983570505,0.2894550516018269,0.12908465098783492,0.11391737501925167,0.23891991017800637
10.0,3.8125,3.8125,G,A,A,0.018011593161031937,0.006001547553369314,0.0033639764630609453,0.003286620552476456,0.044162217694399444,0.010873975498209997,0.023812512021042245,0.25292503865403704,0.059534651219555645,0.08319707292018276,0.49483079426263427
7.0,3.0,3.175,G,A-,A,0.001418688610601292,0.0077649150825547285,0.0016335945932229822,0.0771936461009554,0.04225288538555712,0.011570351563502487,0.035591509985876145,0.21735750663455783,0.033623404013026506,0.004528408523308675,0.5670650895068368
7.0,3.214285714,3.214285714,G,A,B,0.037238128777150103,0.01392384363740781,0.002357375489997272,0.009401448006404403,0.07666169112985055,0.024510533662496736,0.03763719463273685,0.38758184878145124,0.07171346006892666,0.09525977270172616,0.24371470311185228
1.0,1.133333333,1.133333333,E,F,C,0.19169846101739232,0.22653668363479473,0.01000911717764531,0.02742627726865768,0.2894887297898598,0.03350318662904356,0.06951662447555415,0.08780613189927784,0.02082955303074526,0.026124741738721393,0.017060493338307996
10.0,3.662068966,3.841666667,G,A-,A,0.00038097150059807354,0.002077505867208408,0.001538155453502086,0.017000490023412664,0.015415011396188491,0.0031398506085262273,0.014607359558443082,0.09245876722252203,0.01722255209958261,0.002382362415513598,0.8337769738545027
1.0,1.6,1.6,S,C,B,0.14559985063995584,0.1101875764048765,0.002935104807359528,0.03808834541591883,0.22025609893943038,0.054425292892386075,0.0690967400575982,0.2431882035140118,0.03934919890936177,0.048894325395049024,0.02797926302405207
10.0,2.75,2.75,S,C,A,0.09174650645277016,0.033563584705676594,0.019407905539440887,0.010393930513112111,0.13258232072987344,0.019889691032551417,0.0503053836759196,0.16351455976799345,0.08680847455361995,0.08982335017357482,0.3019642928554675
0.0,0.6,0.6,E,B,C,0.2438525887843741,0.24580893371178944,0.005584187657247887,0.04173932333707241,0.25857219069154547,0.03783239512360217,0.057409176276896,0.06563828699890592,0.018293828865608958,0.018963585762841895,0.006305502790115624
7.0,3.1,3.1,S,C,A,0.049736929163883024,0.03576617252527799,0.013300984163417271,0.006371337891260487,0.13959138419749584,0.017892126346666152,0.05513692681022956,0.22390459073728836,0.04707924877104829,0.0758172757615063,0.3354030236319267
7.0,1.866666667,1.866666667,S,A,F,0.19172036232822007,0.06649710514052946,0.009253372422058193,0.031931764470148685,0.18077863830753493,0.03993785527736215,0.05998865555849931,0.17516968691240192,0.08983364103599442,0.07618099134379706,0.07870792720345375
10.0,3.176923077,3.176923077,G,A,A,0.04687111930853965,0.010725850232676295,0.00362258598843042,0.009791567746207595,0.06550743559439516,0.021353564395649106,0.03228894664603161,0.2893537252678283,0.10783278789706299,0.10828116852782142,0.3043712483953574
10.0,2.8,2.8,G,B-,B,0.07546979525830766,0.013820519604428035,0.00345653329754993,0.01708287313508746,0.07557691934580693,0.02909554050230796,0.03532068953675803,0.2861746706254271,0.1400523987990206,0.11560320164971949,0.20834685824558666
4.0,1.4,1.4,S,C,F,0.2197231763798365,0.09243691748969891,0.004314767840097132,0.04923573424440667,0.19542115390651943,0.0528966247973628,0.0601517436806685,0.1763902717178575,0.06465671746936348,0.0558084659465324,0.0289644265276567
7.0,3.25,3.25,G,B,B,0.03550710334619274,0.013559890876992282,0.0023620451543099213,0.008896535128028654,0.07544370256104503,0.023743832134112994,0.037226553134525275,0.3870317698416618,0.06978645153852411,0.0944377324160048,0.25200438386860236
10.0,3.594117647,3.594117647,G,B+,A,0.025554834507703784,0.0074836662037153535,0.003524616092220345,0.004884910996333488,0.05165295245752187,0.014005456932595478,0.027005503318292424,0.2705686691941193,0.07457927255804579,0.09303316266036268,0.4277069550790894
7.0,2.25,2.25,S,B,B,0.13566874129101103,0.059024910167683034,0.011148646000874077,0.02082577179128338,0.17955189279212283,0.03349201552559241,0.06289679990054169,0.20348668598994285,0.07909807217236377,0.08187361616064821,0.13293284820793674
7.0,3.50625,3.50625,G,B,B,0.02486121557199526,0.011047286979878508,0.002360411248814543,0.005898499916963579,0.06625994143547552,0.018623223326696067,0.03390011551128728,0.37744530875426036,0.05654927924005334,0.08743231476218676,0.3156224032523888
10.0,2.186666667,2.186666667,S,A-,F,0.17140292687813227,0.04494287988674467,0.016587287490240035,0.021891733373007576,0.15050408372431817,0.028952339427777904,0.05273731780371958,0.14744785180873066,0.11762686908238203,0.09080562047087007,0.15710109005407694
7.0,2.24375,2.24375,S,F,B,0.13650384130123563,0.05916920321836956,0.011120366387197779,0.02098185590606899,0.17966130675267677,0.03360500752819619,0.06287958898570223,0.20309129673829782,0.07930187268148589,0.08181822285731455,0.13186743764345452
9.0,3.4375,3.4375,G,B-,A,0.030882813733688702,0.009638967905118027,0.003151605612314093,0.006518513611640417,0.06116034900086448,0.017753416699700694,0.031180288809232137,0.31274776429167395,0.07713555824097515,0.09673731198656027,0.353093410108232
1.0,1.8,1.8,S,F,B,0.12327702327729671,0.10500354192817234,0.003280380564363925,0.030904828837880174,0.2225694203342621,0.050349786308453104,0.07182317690911483,0.266671217711704,0.03734033008304183,0.051483481837943816,0.037296812207767205
8.0,2.91875,2.91875,G,B,B,0.058117032314873626,0.015606724374625984,0.00265439876939139,0.014630424703020357,0.08186516167447573,0.029849908625677848,0.03866753069620786,0.3524470481339209,0.10105737684306079,0.10554669625516698,0.1995576976095786
7.0,1.915384615,1.915384615,S,F,F,0.1840913659454309,0.06571678034219255,0.009506860626556412,0.03034484050446831,0.1812274429206613,0.039185211110293286,0.0605528662734485,0.17913575910579504,0.08868843689006456,0.07713951132624526,0.08441092495484383
10.0,2.764705882,2.764705882,G,B,B,0.07863962100080821,0.014103627447720556,0.003429495724898187,0.017934594544017024,0.07633111389478135,0.02984728614886599,0.035495752048041854,0.2848915649308531,0.14302757758783363,0.11591200337272886,0.20038736329945123
4.0,2.0,2.0,S,B,B,0.13631442606561256,0.08176392480910114,0.0061568929704184485,0.026883477598806955,0.2061040616457886,0.042807597432996704,0.06905127498550172,0.23772664960275444,0.05647324543197988,0.06659333473883278,0.07012511471820686
10.0,3.125,3.125,G,A-,B,0.05025278786627485,0.011152064834142992,0.0036138429000683353,0.010614671814594774,0.06708149448052884,0.022373624465254902,0.032823180201215336,0.29008540481095674,0.1122404095878446,0.10970470262234765,0.2900578164167708
