College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,2.6,2.6,3.0,D+,B,0.10058092975281441,0.04380013554486373,0.006616018420665539,0.019991042019423536,0.12455297350015226,0.030013005795349226,0.04665448108879865,0.27727999567924694,0.07518272210996259,0.08518976155680628,0.19013893453191677
9.0,3.094117647,3.094117647,3.0,A,B,0.089098371688575,0.03870096600015403,0.006413785191442377,0.018883552705674593,0.10953504007805438,0.02831556628079738,0.04396086158375844,0.27204172588933445,0.0762151413602658,0.08598030430288535,0.23085468491905817
1.0,2.875,2.875,2.0,C+,B,0.11656918007162081,0.051495754037545284,0.006755696188469894,0.02121207915489361,0.1473194215641444,0.03194781910516722,0.04979804898277153,0.28183411073037407,0.07132210129910446,0.0818237479120901,0.13992204095381866
9.0,2.773333333,2.773333333,2.0,A-,B,0.09230145727360267,0.03972853000094557,0.006493453735064214,0.01914353478826695,0.11288456206057888,0.028671210070146894,0.04460874231008848,0.2670609046041317,0.07673309625149254,0.08637262846525823,0.22600188044042388
9.0,2.54,2.54,2.0,B,B,0.09335788597971459,0.04005658428432611,0.006517608060536953,0.019234284872934916,0.11392459272602708,0.028796070370145924,0.04481404527663578,0.26602718342058207,0.07693708127100173,0.08649857290516114,0.22383609083293363
7.0,2.546666667,2.546666667,2.0,B,B,0.09960258412510792,0.04300379407554064,0.006620564873135063,0.01984997697042436,0.12252438881871948,0.029758587601269405,0.04633414160383268,0.27102859934126666,0.07597441223266004,0.08581520432069109,0.19948774603735261
7.0,2.466666667,2.466666667,2.0,B,B,0.099977071057348,0.043118784346111376,0.006628009890918826,0.01987922523704961,0.12289193155932322,0.02979851384460537,0.04640022490622998,0.2706281042721535,0.07603226116449188,0.08584528597319739,0.19880058774857085
7.0,2.44,1.846153846,2.0,D,B,0.1015328344796159,0.04358477544036707,0.006657925332955917,0.019995814484679807,0.12438086658060789,0.0299591382993051,0.046665839213087305,0.2689879182912184,0.07626268434709131,0.08596942616988146,0.1960027773611898
10.0,2.44375,2.44375,2.0,B+,B,0.09065314511103513,0.03872604837791949,0.0064662198364805355,0.01893980357555454,0.11008408228534526,0.028331443616099856,0.04408473962485917,0.2627448808523291,0.0773842417190615,0.0867574536120258,0.23582794138928964
3.0,2.5533333330000003,2.5533333330000003,3.0,B-,B,0.11003206733474855,0.04832991270684058,0.006711543966572594,0.020772277020566228,0.13783290051547906,0.031247146789910245,0.048610718779360816,0.28201166493007057,0.07308351743269424,0.08336772562006071,0.15800052490369643
7.0,2.933333333,2.933333333,3.0,B,B,0.0959563941606344,0.04184613026909016,0.006540576566792318,0.019578493529983945,0.11872825671246764,0.029389778033170482,0.04565852719226505,0.2767282604946489,0.07549843636132456,0.08549604554783753,0.204579101131785
3.0,2.68,2.68,3.0,C,B,0.10941868639695827,0.04814292911126379,0.0067019681050562874,0.020731197718264163,0.13722903233851036,0.031191851493472523,0.04851820915312858,0.28277217690547296,0.07302117290167803,0.0833507858705305,0.15892199000566454
5.0,2.786666667,2.786666667,3.0,B+,B,0.10278508554329172,0.04501153075327237,0.006636990004833393,0.020197686974902356,0.12801627766170398,0.03035318335679039,0.047185440522851806,0.28023635820411436,0.0744245063715439,0.08460691478892027,0.18054602581777543
10.0,2.928571429,2.928571429,3.0,A,B,0.08676348373702207,0.03748687587163154,0.00636682683871688,0.018610610904082038,0.10607437918961715,0.02787973990070845,0.04328127862914109,0.2682323027760454,0.07667751347815886,0.08622878856474278,0.24239820011013366
10.0,3.8125,3.8125,3.0,A,B,0.08296306880904329,0.03627612707832613,0.006267374434781985,0.018249501587879885,0.10228059301934833,0.027378561941510445,0.04246359718998873,0.2717457706374992,0.0757829234222208,0.08561033362871281,0.25098214825068854
7.0,3.0,3.175,3.0,A-,B,0.09524376561264139,0.04162593543393743,0.006525560351861558,0.019520805471070116,0.11803029468873173,0.029310091579249013,0.04552744622999492,0.2774856684428661,0.07537800090663352,0.08542522362729432,0.2059272076557199
7.0,3.214285714,3.214285714,3.0,A,B,0.09467673315236348,0.041445318706986076,0.006513207639199139,0.01947272151506982,0.11745696490468464,0.02924451464096593,0.04541938132562543,0.27810065130673817,0.07527835656539394,0.08536985353082568,0.20702229671214772
1.0,1.133333333,1.133333333,1.0,F,B,0.1274926060500075,0.05474767419071637,0.006891537628013461,0.021801902170248078,0.15814700300053972,0.032720470247681877,0.05118880959717705,0.26618111907583275,0.07188729050417915,0.08169122875716354,0.12725035877844046
10.0,3.662068966,3.841666667,3.0,A-,B,0.0832118199887301,0.03635851370303651,0.006274231900751566,0.018274655369187216,0.10253875402616383,0.027413062647596968,0.04251994854924146,0.27151151770860665,0.07584521540854605,0.08565196577691875,0.2504003149212207
1.0,1.6,1.6,2.0,C,B,0.12297129670091467,0.053394891986476074,0.006834303509098941,0.02157841035603421,0.15354544262267808,0.03243145861084276,0.05061999367786896,0.27352883021822655,0.07173604174307677,0.08176176317591267,0.13159756739887027
10.0,2.75,2.75,2.0,C,B,0.08928648101515532,0.038300592831593226,0.006433152851958586,0.01881782860886212,0.10873934820529507,0.028163170706046615,0.04380873674893979,0.26401870950926287,0.07709550147565813,0.08656972467179151,0.23876675337543685
0.0,0.6,0.6,1.0,B,B,0.1333942518206301,0.057045454531228695,0.006912783281352248,0.022094544214444296,0.16529089119161577,0.033153114212752,0.051907461150557006,0.26276806991672824,0.07092420558434055,0.08056255162817105,0.11594667246818006
7.0,3.1,3.1,2.0,C,B,0.09703448786597456,0.04220982914618063,0.006568214431751235,0.019645608404996608,0.11999233020124418,0.029479025884591736,0.0458720630479877,0.27376977437503724,0.07556302082006376,0.08559329943310331,0.20427234638906916
7.0,1.866666667,1.866666667,2.0,A,B,0.10281120166209433,0.043982612129432684,0.006682830039643029,0.020096101178388247,0.1256597125503725,0.030093886561867907,0.04688984705881815,0.2675917413208022,0.07645283387599285,0.08605468784391496,0.1936845457786731
10.0,3.176923077,3.176923077,3.0,A,B,0.08568487048512097,0.037145455690392314,0.006339200571124828,0.018509822320124523,0.10500233075845902,0.027740084334867948,0.04305318553285438,0.2692350003050829,0.07643082673936087,0.08606101810973821,0.24479820515287393
10.0,2.8,2.8,3.0,B-,B,0.08732519331653589,0.037663992505939145,0.006381029257768469,0.018662574723432326,0.10663121516224207,0.027951671790389914,0.04339883718200523,0.26770851036450405,0.07680376700348758,0.0863137840220704,0.241159424671625
4.0,1.4,1.4,2.0,C,B,0.11460412191926748,0.04917109613809363,0.006813156980253835,0.021024093924954603,0.14113148108030535,0.03152360559313206,0.04917753598053869,0.26980454706805296,0.07454699099117836,0.08429152274757695,0.15791184757664603
7.0,3.25,3.25,3.0,B,B,0.09451479065265868,0.04139442443899802,0.006509702243209004,0.019459213763113405,0.11729571643552865,0.029225945531755393,0.04538883068060504,0.2782741194556147,0.07525002740024801,0.08535337304378177,0.20733385635448723
10.0,3.594117647,3.594117647,3.0,B+,B,0.08389200101595004,0.036574085502419876,0.006292232984821211,0.01833932298156941,0.10321217866309482,0.027503432452922746,0.042667103190335606,0.27089213842074966,0.07600819954243916,0.085768622099672,0.24885068314602551
7.0,2.25,2.25,2.0,B,B,0.10099533341801058,0.04343044739630561,0.006648014205524401,0.019958051433158406,0.12388915373138917,0.029906010881938647,0.046578263509132696,0.2695382361481144,0.07618684921838335,0.08592420774218056,0.19694543231586223
7.0,3.50625,3.50625,3.0,B,B,0.09335767614893704,0.04102964821005958,0.0064843790091086975,0.019361891391626078,0.11614116165790285,0.02909203779980585,0.04516864841556559,0.2795121335422697,0.07504444764995527,0.08523223131084334,0.20957574486392597
10.0,2.186666667,2.186666667,2.0,A-,B,0.09181017296438265,0.03908413707235311,0.006493659185823286,0.019041486501101657,0.11121804881325376,0.02847150376677395,0.04431470220591568,0.26166216703535794,0.07762208070331973,0.08690933384252571,0.23337270790919254
7.0,2.24375,2.24375,2.0,F,B,0.101024793435879,0.043439442507460034,0.006648587783107985,0.01996031679342901,0.12391795816485396,0.029909097869536615,0.04658337877921483,0.2695066859204677,0.07619126312819723,0.08592642899464581,0.19689204662320783
9.0,3.4375,3.4375,3.0,B-,B,0.08759106894842807,0.038223418986720895,0.006376831912503739,0.018746692233411633,0.108032691409652,0.028126230478453012,0.0436510866753597,0.27351286759351146,0.07589410522508276,0.08576918376391549,0.2340758227729614
1.0,1.8,1.8,2.0,F,B,0.1219560230041873,0.05309753808362026,0.0068225702352052095,0.021522605200929586,0.15256639218786636,0.03235823064179971,0.05049503597488892,0.2748417346745989,0.07167785909319653,0.08177936436167463,0.1328826465420327
8.0,2.91875,2.91875,3.0,B,B,0.09294786594262214,0.04040155408054985,0.0064904884535127135,0.01927628431231603,0.11453299046317159,0.028915769685906374,0.044911914070970095,0.274103612160412,0.07598270165312446,0.08583924593356335,0.21659757324385132
7.0,1.915384615,1.915384615,2.0,F,B,0.10257941176240458,0.043912387221232266,0.006678446508361088,0.020078657850310606,0.12543425943473208,0.030070175131022076,0.04685049248681541,0.2678403981841645,0.07641956557523705,0.0860387552292738,0.1940974506164467
10.0,2.764705882,2.764705882,3.0,B,B,0.08747978268103822,0.03771265526841383,0.006384915941065163,0.018676813302587067,0.10678428912919685,0.02797137332117868,0.04343104453884743,0.26756416739856415,0.0768382498732134,0.08633689332670379,0.24081981521919152
4.0,2.0,2.0,2.0,B,B,0.11163712069013491,0.04828850879056999,0.006768922501302867,0.02083307361386687,0.13826097722501432,0.031268037563562,0.04874796030189897,0.27333665091159853,0.07426477185787277,0.0842314413372252,0.16236253520695346
10.0,3.125,3.125,3.0,A-,B,0.08590967887912435,0.03721675889355958,0.006344997220708378,0.018530938796596095,0.10522607495941867,0.027769358780332338,0.04310098230217524,0.2690263591349921,0.0764827064764765,0.08609648401499966,0.24429566054161708
