actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR,BAYESIAN_NETWORK
D,C,C,B,B-,C+,C,C,C+
C,C,C,B,B-,B-,C-,C+,C+
B-,B,B,B,B-,B-,B-,B-,C+
F,C,C,B,B-,C,C,C,B
F,C,C,B,B-,C,C,C,B-
C+,C,B,B,B-,C+,B-,C+,B-
B,B,B,B,B-,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-,B-
B,C,C,B,B-,C,C,C,B-
B,B,B,B,B-,B-,B-,B-,B-
C-,C,C,B,B-,C-,D+,C-,B
C,C,B,B,B-,C+,C+,C+,C+
C,C,C,B,B-,C,C,C,C+
B,B,B,B,B-,B-,B-,B-,C+
C,B,B,B,B-,B,B,B,C+
A,B,B,B,B-,B-,B-,B-,B-
C,C,B,B,B-,C+,C+,C+,C+
B+,B,B,B,B-,B+,B+,B+,B-
B+,C,B,B,B-,C+,B-,C+,C
C+,C,C,B,B-,C,C,C,B-
B-,B,B,B,B-,B-,B,B-,C+
C+,C,C,B,B-,C,C,C,B-
B,C,C,B,B-,C,C,C,C+
B-,B,B,B,B-,B-,B-,B-,B-
A,B,B,B,B-,B+,B+,B+,C
A,B,B,B,B-,B+,B+,B+,C
C,B,B,B,B-,B-,B-,B-,C+
B+,B,B,B,B-,B,B,B,B-
F,C,B,B,B-,C+,C+,C+,C+
B,C,C,B,B-,C,C,C,B-
A,B,B,B,B-,B,B,B,B
A,B,B,B,B-,B-,B-,B-,B-
B+,B,B,B,B-,B-,B-,B-,C+
B,B,B,B,B-,B-,B,B-,B-
B+,B,B,B,B-,B-,B-,B-,C
A-,B,B,B,B-,B,B,B,C+
C+,B,B,B,B-,B-,B,B-,B-
B-,B,B,B,B-,B-,B-,B-,B-
C,B,B,B,B-,B+,B+,B+,B
B,B,B,B,B-,B-,B-,B-,B-
B,B,B,B,B-,B-,B-,B-,B-
A,B,B,B,B-,B+,B+,B+,C+
C-,C,C,B,B-,C,C,C,C+
C,B,B,B,B-,B-,B-,B-,B-
A,B,B,B,B-,B-,B-,B-,B-
C,C,C,B,B-,C,C,C,B-
B,C,B,B,B-,C+,B-,C+,C+
C-,C,B,B,B-,C+,B-,C+,C+
B,B,B,B,B-,B+,B+,B+,B-
D,B,A,B,B-,B+,B,B,B-
C-,B,B,B,B-,B-,B-,B-,B-
C+,C,B,B,B-,B-,C+,C+,C+
B,B,B,B,B-,B-,B,B,C+
B+,B,A,B,B-,B+,B+,B+,C+
B-,B,B,B,B-,B+,C+,C+,B-
C+,C,C,B,B-,C,C+,C+,C+
B,B,C,B,B-,B,B,B-,C+
C-,C,B,B,B-,C+,C+,C+,C+
F,C,C,B,B-,B-,C+,C+,C+
D,B,B,B,B-,C,B-,C+,B
C,C,B,B,B-,C,C+,C+,B
B,B,B,B,B-,B+,B,B,B-
B,B,A,B,B-,B+,B,B,C+
B,B,A,B,B-,B+,B+,B+,B
B+,B,B,B,B-,D+,C+,B-,B
A,B,A,B,B-,A,A-,B+,B-
A,B,B,B,B-,B-,B-,B-,C+
A,B,B,B,B-,C,B-,B-,B
B,B,B,B,B-,C,C+,B-,B-
B,B,B,B,B-,B,B,B,B-
B+,B,A,B,B-,A,A-,B+,C+
B,B,B,B,B-,B-,B,B-,B-
A-,B,A-,B,B-,B+,A-,B,B-
C,C,C,B,B-,C,C,C+,B
C,C,C,B,B-,C,C+,C+,B
C+,C,C,B,B-,C-,C+,C+,B-
B-,C,C,B,B-,C+,C+,C+,B+
C,B,B,B,B-,B-,B-,B-,B-
C+,C,B,B,B-,C+,C+,C+,B
B,B,B,B,B-,C+,C+,B-,B
C,B,B,B,B-,C,B-,C+,B
C+,C,B,B,B-,B-,C+,C+,B+
B-,B,B,B,B-,B-,B,B,B-
A,B,B,B,B-,B-,B,B-,B
C+,B,B,B,B-,C,B-,C+,B-
B,B,A,B,B-,B+,B,B,C+
A-,B,A,B,B-,B,B+,B,C+
C,C,C,B,B-,D,C,C+,B-
D+,C,B,B,B-,C,C+,C+,B-
B-,B,C,B,B-,B-,B-,B-,B-
C,C,B,B,B-,C,C+,C+,B-
A-,B,B,B,B-,B-,B,B,C+
C,C,B,B,B-,B-,C+,C+,C+
C-,B,B,B,B-,C+,C+,B-,B
C-,B,B,B,B-,B-,B-,B-,B-
B,C,C,B,B-,C,C,C+,C+
F,C,C,B,B-,C,C+,C+,B
C,C,C,B,B-,C,C,C+,B
B,B,B,B,B-,B-,B,B-,C+
B+,B,B,B,B-,B-,B,B-,C+
A-,B,B,B,B-,B,B,B-,B-
B,B,B,B,B-,C+,B-,B-,C+
B,B,B,B,B-,B-,B,B-,B-
C+,B,B,B,B-,B,B,B,C+
F,B,B,B,B-,B+,B-,B-,B-
A,B,A,B,B-,B+,B,B,B-
A,B,A,B,B-,A,A-,B+,B-
B,B,B,B,B-,B,B,B,C+
F,C,C,B,B-,C,C,C+,B-
A-,B,A,B,B-,B+,B+,B+,B-
C,B,B,B,B-,B,B,B-,B-
C,B,B,B,B-,D+,C+,B-,B-
A,C,B,B,B-,C+,C+,C+,B-
B+,C,B,B,B-,C+,C+,C+,B-
A,B,A,B,B-,A,A-,B+,B-
B+,B,B,B,B-,B-,B-,B-,B-
B,C,C,B,B-,C+,C+,C+,B
C-,B,B,B,B-,C,B-,C+,B+
A-,B,A,B,B-,A,A-,B+,B
B+,B,B,B,B-,B,B,B-,C+
B,C,C,B,B-,B-,B-,C+,B
A,B,A,B,B-,A,A-,B+,B-
B-,B,B,B,B-,B,B-,B-,B-
F,B,B,B,B-,B-,B-,B-,C+
C,C,C,B,B-,C,C+,C+,B-
C,B,B,B,B-,B,B,B,B+
C+,B,A,B,B-,B+,B+,B,B-
A-,B,B,B,B-,B-,C+,C+,C+
F,C,B,B,B-,C+,C+,C+,C+
A,B,A,B,B-,A-,B+,B+,B+
C+,B,B,B,B-,B-,B,B-,B-
B,B,B,B,B-,C+,C+,B-,B-
C,B,B,B,B-,C,B-,C+,B+
C,C,C,B,B-,C,C+,C+,B-
A,B,A,B,B-,A,A-,B+,B-
D,C,B,B,B-,B-,C+,C+,B-
C+,B,B,B,B-,C+,B-,B-,B-
C+,B,B,B,B-,B-,B-,B-,B
A-,B,B,B,B-,B,B,B-,B-
B+,C,C,B,B-,C+,C+,C+,C+
C,B,C,B,B-,C+,C+,B-,B
A,B,B,B,B-,B,B,B,B-
B+,B,A,B,B-,A,A-,B+,B-
C,B,B,B,B-,B,B,B,C+
F,B,C,B,B-,C+,C+,B-,C+
B-,C,C,B,B-,B-,C,C+,B+
C,B,A,B,B-,C,B+,B,B-
C,C,C,B,B-,C,C+,C+,C+
A,B,B,B,B-,B-,B,B-,B-
D,C,C,B,B-,C,C,C+,B-
C+,B,B,B,B-,B,B,B-,B-
B,B,A,B,B-,B+,B+,B,B-
C-,C,C,B,B-,D+,C,C+,B-
C-,B,B,B,B-,B,B,B,B+
C,C,C,B,B-,B-,C+,C+,B-
C,C,C,B,B-,C,C,C+,B-
B,B,C,B,B-,C+,B-,B-,B-
B,B,C,B,B-,B-,B-,C+,B
B,B,B,B,B-,B,B,B-,C+
B,B,B,B,B-,C+,B-,C+,B-
C+,C,C,B,B-,C+,C+,C+,C+
B-,B,B,B,B-,B-,B,B-,B-
B-,B,B,B,B-,B,B,B-,B-
B,C,C,B,B-,C,C,C+,C+
B,B,B,B,B-,C,B-,C+,B-
C+,B,C,B,B-,C+,C+,B-,C+
A,B,A,B,B-,B+,B+,B+,C+
B,B,B,B,B-,B,B,B,B
B+,B,A,B,B-,B+,B+,B,B-
B,B,B,B,B-,B,B,B,B-
B+,C,C,B,B-,C,C+,C+,C+
B,C,C,B,B-,C+,C+,C+,C+
D+,B,B,B,B-,B,B,B-,B-
C,C,B,B,B-,B-,C+,C+,B-
D+,C,C,B,B-,C,C,C+,C+
B,B,B,B,B-,B,B,B,C+
B,C,C,B,B-,C+,C+,C+,B-
C-,C,C,B,B-,C,C,C+,B
A-,B,A,B,B-,B,B+,B,B-
B,B,A,B,B-,A-,B+,B+,B
A-,C,C,B,B-,C+,C+,C+,B-
B,B,B,B,B-,B,B,B,B-
C+,C,B,B,B-,C+,C+,C+,C+
C+,B,B,B,B-,B-,B,B-,B-
C-,C,C,B,B-,C+,C,C+,B-
F,B,C,B,B-,C+,C+,B-,C+
C,C,C,B,B-,D+,C,C+,B-
C,B,B,B,B-,B-,B,B-,B-
B+,B,A,B,B-,B,B+,B+,C+
A,B,B,B,B-,B-,B,B-,B-
A-,B,A,B,B-,B,B+,B,B
B,B,C,B,B-,C+,C+,B-,C+
B,B,A,B,B-,A-,B+,B+,B-
B+,B,A,B,B-,B,B+,B+,C+
C+,B,B,B,B-,B-,B,B-,B-
F,C,C,B,B-,C+,C,C+,B-
C+,B,B,B,B-,C+,B-,B-,B-
A-,B,A,B,B-,B,B+,B+,C
C,C,B,B,B-,B-,C+,C+,B-
B,B,B,B,B-,B,B+,B,B
A-,B,B,B,B-,C+,B-,B-,B-
B,C,C,B,B-,C+,C+,C+,B-
A,B,B,B,B-,B,B,B-,B-
A,B,B,B,B-,B,B,B,B
C,B,C,B,B-,C+,C+,B-,B
A,B,C,B,B-,C-,B-,B-,B-
C+,C,B,B,B-,D+,C+,C+,B-
B-,B,B,B,B-,B,B,B,B-
B+,B,B,B,B-,C-,B-,B-,B
C,C,B,B,B-,C,C+,C+,B-
A,B,A,B,B-,A,A-,B+,B
D,B,C,B,B-,C+,C+,B-,C+
C+,B,B,B,B-,C+,B-,B-,C+
B-,B,B,B,B-,B,B,B,B-
A-,B,B,B,B-,B-,B,B-,B-
B,B,B,B,B-,B,B,B-,B-
C,B,B,B,B-,C+,B-,C+,B-
B,C,B,B,B-,B-,C+,C+,B-
C,B,B,B,B-,C,B-,C+,B-
B,B,B,B,B-,C+,B-,B-,B-
B+,B,B,B,B-,B-,B,B-,C+
C-,B,B,B,B-,C+,B-,C+,B+
B,B,B,B,B-,C-,B-,B-,B-
B-,B,B,B,B-,C+,B-,B-,B-
B,B,C,B,B-,C+,C+,B-,B-
C+,B,B,B,B-,C+,B-,B-,B-
A,B,A,B,B-,B,B+,B+,B-
B,B,A,B,B-,B,B+,B+,C+
C,C,B,B,B-,B,B-,C+,C+
C,B,C,B,B-,C+,C+,B-,C+
A,B,A,B,B-,A-,B+,B+,C+
C-,C,C,B,B-,C+,C+,C+,B-
F,C,C,B,B-,C+,C,C+,C+
B-,B,B,B,B-,C+,B-,C+,B-
B,B,B,B,B-,B-,B,B-,B-
B+,B,B,B,B-,B-,B,B-,B-
B-,B,B,B,B-,B,B,B-,B-
B+,B,B,B,B-,B-,B-,B-,B
D,C,C,B,B-,C+,C,C+,B
D+,B,B,B,B-,C,B-,C+,B
B,B,B,B,B-,C+,B-,B-,B-
C,C,B,B,B-,C,C+,C+,B
B,B,B,B,B-,B,B,B-,B-
B,B,C,B,B-,C+,C+,B-,B-
A,B,A,B,B-,A-,A-,B+,C+
A-,C,C,B,B-,B,B-,C+,B
A-,B,C,B,B-,B-,B-,C+,B
A,B,A,B,B-,A,A-,B+,B-
C,B,A,B,B-,A-,B+,B,B
C,B,C,B,B-,C+,C+,B-,B-
F,C,C,B,B-,B-,C+,B-,C+
B-,B,B,B,B-,B,B+,B,C+
C,C,C,B,B-,C+,C,C+,C+
B-,C,C,B,B-,C+,C+,C+,B-
C+,C,C,B,B-,C,C+,C+,B-
C+,B,B,B,B-,B-,B-,B-,B+
B+,B,B,B,B-,B,B,B-,B
B+,B,B,B,B-,C+,C+,B-,B
B-,B,B,B,B-,C,B-,C+,B+
C+,C,C,B,B-,B-,C+,C+,B
B,C,C,B,B-,C,C+,C+,B-
B,B,B,B,B-,B-,B,B-,B-
B-,B,B,B,B-,B,B,B,B
D,C,C,B,B-,C,C,C+,B-
A,B,A,B,B-,B,B+,B+,B-
B,B,B,B,B-,C+,C+,B-,C+
B+,B,B,B,B-,B-,B,B,C+
C+,B,A,B,B-,B,B+,B+,B-
B,C,C,B,B-,B-,C,C+,B-
C,B,C,B,B-,B-,B-,C+,C+
B-,C,C,B,B-,B-,C+,C+,C+
C+,B,B,B,B-,B-,B,B-,C+
C,B,B,B,B-,B-,B,B-,B-
C,B,B,B,B-,C,B-,C+,B-
B,B,B,B,B-,B,C+,C+,C+
B,B,B,B,B-,B,B+,B,B
C-,B,B,B,B-,B-,B,B,B-
C-,B,B,B,B-,B-,B-,B-,B-
C,C,C,B,B-,C+,C,C+,B
B,B,B,B,B-,B-,B,B-,B-
C,C,C,B,B-,C,C+,C+,B-
B+,B,B,B,B-,B-,B,B,B-
B,B,B,B,B-,B,B,B,B-
C+,C,B,B,B-,C,C+,C+,B-
A,B,A,B,B-,A-,A-,B+,C+
B,B,B,B,B-,B,B,B,B-
C,B,C,B,B-,C+,C+,B-,B
B,B,B,B,B-,B,B,B,B-
B,B,B,B,B-,C,B-,C+,C+
C-,B,B,B,B-,C+,C+,B-,B-
D,B,B,B,B-,C,B-,C+,B-
A,B,A,B,B-,A-,B+,B+,C+
B+,B,A,B,B-,B,B+,B+,B
A-,B,A,B,B-,A-,B+,B+,B-
B,B,B+,B,B-,B,B-,B-,C+
A,B,B,B,B-,B,B+,B,B+
F,B,B,B,B-,B-,B-,B-,B-
F,C,C,B,B-,C,C,C+,B-
C,B,A,B,B-,B,B+,B+,B-
A-,B,B,B,B-,B,B,B,C+
D+,C,C,B,B-,C+,C+,C+,B-
B,B,C,B,B-,B-,B-,C+,C+
C+,C,C,B,B-,C,C+,C+,B
C,B,B,B,B-,B,B,B-,B
A,B,A,B,B-,B,B+,B+,B
A,B,A,B,B-,A,A-,B+,B
A-,B,A,B,B-,B,B+,B+,B-
C+,B,B,B,B-,B+,B,B-,B-
C,B,B,B,B-,C,B-,C+,C+
A-,B,B,B,B-,C+,B-,B-,B
C,B,B,B,B-,B-,B-,C+,B-
B-,C,C,B,B-,C+,C+,C+,B-
B+,B,B,B,B-,B,B,B,B-
B+,B,B,B,B-,C+,B-,B-,B-
B,B,B,B,B-,B-,B-,B-,B-
B,B,B,B,B-,B,B,B-,B
B,C,C,B,B-,C-,C,C+,B+
C-,C,C,B,B-,C+,C,C+,B
A,C,C,B,B-,C+,C+,C+,B+
B-,B,B,B,B-,A-,B,B-,C+
C+,B,B,B,B-,B,B,B-,C+
A-,C,C,B,B-,C+,C,C+,B-
B,C,C,B,B-,C,C-,C+,B-
A,B,A,B,B-,A-,A-,B+,B
B+,C,C,B,B-,B,C+,C+,B-
A,B,B,B,B-,B,B,B,B-
C,B,B,B,B-,C+,C+,C+,B-
C-,B,B,B,B-,C,B-,C+,C+
B,C,C,B,B-,C+,C+,C+,C+
C,B,A,B,B-,B+,B+,B+,C+
B,B,C,B,B-,B,C+,B-,B
C,B,C,B,B-,C+,C+,C+,B-
A,B,A,B,B-,A-,A-,B+,C+
C,C,C,B,B-,C+,C,C+,C
B,B,B,B,B-,C+,B-,B-,B+
C,C,C,B,B-,C+,C,C+,B
F,B,B,B,B-,C,B-,C+,B-
B+,B,B,B,B-,C+,C+,C+,B-
C,B,B,B,B-,C+,C+,C+,C+
B,B,A,B,B-,B+,B+,B,C+
B+,B,B,B,B-,B-,B-,B-,B
F,C,C,B,B-,C,C,C+,B-
B,C,B,B,B-,C+,C+,C+,B-
C-,C,C,B,B-,C-,C-,C+,B+
A-,B,B,B,B-,B-,B-,B-,C+
B,C,C,B,B-,C-,C,C+,B-
B,C,C,B,B-,B-,C,C+,C+
C,B,B,B,B-,B,B,B,C+
C,B,B,B,B-,C+,B-,C+,B-
B,C,C,B,B-,C-,C,C+,B-
F,B,B,B,B-,B-,B+,B,B
A,C,C,B,B-,C-,C,C+,B-
B-,B,B,B,B-,B,B,B,B-
C+,C,C,B,B-,C,C-,C+,B-
A-,B,A,B,B-,B+,B+,B+,C
C+,B,B,B,B-,C+,C+,C+,B-
A,B,A,B,B-,A,A-,B+,C+
A-,B,B,B,B-,B,B+,B,C+
D+,C,C,B,B-,C-,C,C+,B-
C+,C,C,B,B-,C-,C,C+,B-
A,B,A,B,B-,B+,B+,B+,C+
A,B,A,B,B-,B,B+,B,B
B,B,B,B,B-,B-,B-,B-,C+
F,B,B,B,B-,B-,B-,C+,B
B,B,B,B,B-,C+,B-,B-,C
B-,B,B,B,B-,B-,B-,B-,B
C+,B,A,B,B-,B+,B+,B+,B-
D,C,C,B,B-,C,C-,C+,B
C,C,C,B,B-,C-,C,C+,B
B,B,B,B,B-,B,B,B,C+
C+,C,C,B,B-,C+,C,C+,C+
F,F,F,F,C-,D+,D+,D+,B
C,F,F,F,C-,D,D+,D+,B
F,F,F,F,C-,D,D+,D+,B-
C,C,C,F,C-,C-,C-,C-,B-
C,B,B,F,C-,C,C,C,B-
C-,F,F,F,C-,D,D+,D+,B-
B+,C-,C,F,C-,C,C,C,B
B,F,F,F,C-,C-,C-,C-,C
B,C,C,F,C-,C-,C-,C-,C+
F,F,F,F,C-,D,D+,D+,B
D,F,F,F,C-,D,D+,D+,B-
F,C,C,F,C-,C-,C-,C-,D+
B,B,B,F,C-,C,C,C,D
A,B,B,F,C-,B,B-,B,D+
C-,B,B,F,C-,C,C,C,C-
B-,B,B,F,C-,C,C,C,C-
F,F,F,F,C-,D,D+,D+,C
D,B,B,F,C-,C,C,C,D+
C,F,F,F,C-,D,D+,D+,D+
D,F,F,F,C-,D,D+,D+,D+
B,C,C,F,C-,C-,C-,C-,D+
C,C,C,F,C-,C-,C-,C-,C-
D,B,B,F,C-,C,C,C,C-
C+,C,C,F,C-,C-,C-,C-,D+
C,F,F,F,C-,D+,D+,D+,C
F,F,F,F,C-,C-,C-,C-,C-
F,C,C,F,C-,C-,C-,C-,C-
C,D,C,F,C-,C,C-,C,C-
F,C-,C,F,C-,C,C,C,C-
B-,F,F,F,C-,D+,D+,D+,D+
A-,B,B,F,C-,C+,C+,C+,D+
D,F,F,F,C-,D+,D+,D+,C-
C+,C,C,F,C-,C-,C-,C-,D+
C,B,B,F,C-,C,C,C,C+
C,C,C,F,C-,C-,C-,C-,D+
C+,C,C,F,C-,C-,C-,C-,D
B,F,F,F,C-,D,D+,D+,C-
B-,C-,C,F,C-,C,C,C,C-
C-,F,F,F,C-,C-,C-,C-,C
B,B,B,F,C-,C,B-,C+,C-
F,F,F,F,C-,D+,D+,D+,D+
C-,C-,C,F,C-,C,C,C,C-
D,B,B,F,C-,C,C,C,D+
F,F,F,F,C,C-,C-,C-,D+
C,F,F,F,C,D+,D+,D+,C
D,B,C,F,C,C,C,C,C
F,F,F,F,C,D+,D+,D+,C-
D,D,C,F,C,C,C-,C,C-
F,F,F,F,C,D+,D+,D+,D+
B,B,C,F,C,C,C,C,C-
B+,F,F,F,C,D+,D+,D+,D+
F,F,F,F,C,D+,D+,D+,D+
C,B,C,F,C,C,C,C,D+
B,B,B,F,C,B+,B-,B,C-
F,C,C,F,C,C-,C-,C-,C-
F,B,C,F,C,C,C,C,C-
B,B,C,F,C,C,C,C,C-
F,F,F,F,C,D+,D+,D+,C-
D,F,F,F,C,D+,D+,D+,C-
C,B,C,F,C,C,C,C,C-
F,F,F,F,C,C-,C-,C-,C-
F,B,C,F,C,C,C,C,C-
C,F,F,F,C,D+,D+,D+,D
C,F,F,F,C,C-,C-,C-,C-
D,F,F,F,C,C-,C-,C-,C+
D+,F,F,F,C,C-,C-,C-,C-
C+,C,C,F,C,C-,C-,C-,C-
C-,C,C,F,C,C-,C-,C-,C-
D,B,C,F,C,C,C,C,C
B-,B,B,F,C,B+,B-,B,C-
A,B,B,F,C,B+,B-,B,C+
C,C,C,F,C,C-,C-,C-,D+
C-,F,F,F,C,C-,C-,C-,C-
C-,F,F,F,C,D+,D+,D+,C-
C+,F,F,F,C,C-,C-,C-,C-
B,B,C,F,C,C,C,C,D+
B,B,C,F,C,C,C,C,C-
C,C,C,F,C,C-,C-,C-,C
C,C,C,F,C,C-,C-,C-,C-
B-,C,C,F,C,C-,C-,C-,C-
B-,C,C,F,C,C-,C-,C-,C+
B,B,B,F,C,B-,C+,B-,C+
D,F,F,F,C,D+,D+,D+,C-
C+,C,C,F,C,C-,C-,C-,C+
F,C,C,F,C,C-,C-,C-,C-
D,F,F,F,C,D+,D+,D+,D+
C+,D,C,F,C,C-,C-,C,C-
B,B,B,F,C,C,C,C,C-
D,C,C,F,C,C-,C-,C-,C
F,F,F,F,C,D+,D+,D+,D+
B,B,B,F,C,C,C,C,C-
F,F,F,F,C,D+,D+,D+,C-
C,F,F,F,C,C-,C-,C-,C-
B,F,F,F,C,D+,D+,D+,C-
F,C,C,F,C,C-,C-,C-,C
C+,B,B,F,C,C+,B-,B-,C-
C-,C-,C,F,C,C,C,C,C-
C,B,B,F,C,B-,C+,B-,C-
D,D,C,F,C,C-,C-,C,C-
D,C,C,F,C,C-,C-,C-,C-
B-,B,B,F,C,C,C,C,D+
D,B,B,F,C,C,C,C,C-
C,C,C,F,C,C-,C-,C-,C-
D,F,F,F,C,D+,D+,D+,C-
F,F,F,F,C,D+,D+,D+,D+
B-,D,C,F,C,C-,C-,C,C-
F,C,C,F,C,C-,C-,C-,C
C-,B,B,F,C,C,C,C,C-
B+,C,C,F,C,C-,C-,C-,C
C,D,C,F,C,C-,C-,C,C
D,C,C,F,C,C-,C-,C-,C+
B-,C,C,F,C,C-,C-,C-,C-
C,C,C,F,C,C-,C-,C-,C-
F,F,F,F,C,D+,D+,D+,C-
F,B,B,F,C,C,C,C,C-
C,C,C,F,C,C-,C-,C-,C
A,B,B,F,C,B,B-,B,D+
F,F,F,F,C,C-,C-,C-,C-
C+,F,F,F,C,C-,C-,C-,C-
C,B,B,F,C,C,C,C,C-
D,F,F,F,C,D+,D+,D+,C
F,F,F,F,C,D+,D+,D+,C-
F,F,F,F,C,D+,D+,D+,C-
B,B,B,F,C,C,C,C,C-
C-,C,C,F,C,C-,C-,C-,C-
C,B,B,F,C,B-,C+,B-,C
B,B,B,F,C,B-,C+,B-,C
B,B,B,F,C,C,C,C,D+
C,F,F,F,C,D+,D+,D+,C
D,F,F,F,C,D+,D+,D+,C-
B,C-,C,F,C,C,C,C,C-
B,B,B,F,C,C,C,C,C-
B,B,B,F,C,C,B-,B-,C-
B-,F,F,F,C,D+,D+,D+,D+
C+,C,C,F,C,C,C-,C-,C-
F,B,B,F,C,C,C,C,C-
A,B,B,F,C,B+,B-,B,C-
F,F,F,F,C,D+,D+,D+,C
C,C,C,F,C,C,C-,C-,C+
C+,B,B,F,C,C,C,C,C-
F,F,F,F,C,D+,D+,D+,C-
F,C,C,F,C,C,C-,C-,C-
C,F,F,F,C,D+,D+,D+,C
F,C,C,F,C,C,C-,C-,C
B+,D,C,F,C,C-,C,C,C-
C-,B,B,F,C,C,C,C,C-
C,B,B,F,C,B+,B-,B,C-
C,C,C,F,C,C,C-,C-,C+
C,B,B,F,C,B+,B-,B,C+
A,B,B,F,C,B+,B-,B,C-
F,F,F,F,C,D+,D+,D+,C-
F,F,F,F,C,D+,D+,D+,C-
A-,B,B,F,C,B+,B-,B,C-
C-,F,F,F,C,D+,D+,D+,D+
D,C,C,F,C,C,C-,C-,C-
F,F,F,F,C,D+,D+,D+,D+
F,C,C,F,C,C,C-,C-,C-
D,B,B,F,C,C,C,C,D+
C,C,C,F,C,C,C-,C-,C
C+,C,C,F,C,C,C-,C-,C+
C-,B,B,F,C,C,C,C,C-
D,B,B,F,C,C,C,C,C+
B,F,F,F,C,C-,C-,C-,D+
B,B,B,F,C,C,C,C,C-
D,B,B,F,C,C,C,C,D+
D,C-,C,F,C,C,C,C,C-
F,C,C,F,C,C,C-,C-,C-
C,F,F,F,C,D+,D+,D+,C-
B-,F,F,F,C,D+,D+,D+,C-
D,C,C,F,C,C,C-,C-,C-
A-,B,C,F,C-,C,C,C,C+
D,C,C,F,C-,C-,C-,C-,C-
C,F,F,F,C-,D+,D+,D+,D+
F,D,C,F,C-,C,C-,C,C-
C,C,C,F,C-,C-,C-,C-,C-
B,B,B,F,C-,B+,B-,B,D+
C,C,C,F,C-,C-,C-,C-,D+
F,F,F,F,C-,D+,D+,D+,D+
C,F,F,F,C-,D+,D+,D+,C-
B,F,F,F,C-,D+,D+,D+,D+
A,C,C,F,C-,C-,C-,C-,C-
F,B,C,F,C-,C,C,C,C-
F,F,F,F,C-,D+,D+,D+,C-
C+,B,C,F,C-,C,C,C,C-
C,F,F,F,C-,D+,D+,D+,C
D,C,C,F,C-,C-,C-,C-,C-
C+,C,C,F,C-,C-,C-,C-,C-
F,F,F,F,C-,C-,C-,C-,C-
B-,B,C,F,C-,C,C,C,C+
C-,F,F,F,C-,D+,D+,D+,C-
C,C,C,F,C-,C-,C-,C-,D+
B+,B,B,F,C-,B+,B-,B,C-
D,F,F,F,C-,D+,D+,D+,D+
C-,C-,C,F,C-,C,C,C,C-
B-,B,B,F,C-,B-,C+,B,C
D,D,C,F,C-,C,C-,C,C-
C-,F,F,F,C-,D+,D+,D+,C
B-,B,B,F,C-,B+,B-,B,C-
F,C,C,F,C-,C-,C-,C-,C-
F,B,B,F,C-,B-,C+,B,C-
B,B,B,F,C-,B+,B-,B,C+
B,B,B,F,C-,B+,B-,B,C-
B,C-,C,F,C-,C,C,C,D+
F,F,F,F,C-,D+,D+,D+,C-
B,D,C,F,C-,C,C-,C,C
C,B,B,F,C-,B+,B-,B,C+
D,F,F,F,C-,D+,D+,D+,C-
D,F,F,F,C-,D+,D+,D+,C
A,B,B,F,C-,B+,B-,B,C-
C,B,B,F,C-,B-,C+,B,C-
C+,F,F,F,C-,C-,C-,C-,C+
F,F,F,F,C-,D+,D+,D+,C-
C+,C,C,C,B-,B-,B-,B-,C
F,C,C,C,B-,B-,C+,B-,C+
B,C,C,C,B-,B-,B-,B-,C+
B,B,B,C,B-,A-,B+,A-,C
D,C,C,C,B-,C+,C+,C+,C-
C,C,C,C,B-,C+,C+,C+,B-
B,B,B,C,B-,B-,B-,B-,C-
C,B,B,C,B-,B-,B-,B-,C
A,B,B,C,B-,B-,B-,B-,C+
C+,C,C,C,B-,B-,C+,B-,C+
C-,B,B,C,B-,B-,B-,B-,C
C-,C,C,C,B-,C+,C+,C+,C-
C,C,C,C,B-,C+,C+,C+,C-
C,C,C,C,B-,B-,C+,B-,B
A,C,C,C,B-,C+,B-,B-,B-
B-,C,C,C,B-,B-,C+,B-,B-
B-,B,B,C,B-,B-,B-,B-,B
B+,B,B,C,B-,B-,B-,B-,B-
D+,C,C,C,B-,C,C+,C+,C+
A,B,B,C,B-,B-,B-,B-,B-
B,C,C,C,B-,C,C+,C+,B-
B,C,C,C,B-,C+,C+,C+,B-
B+,B,B,C,B-,A-,B+,A-,B-
C,C,C,C,B-,C+,C+,C+,B-
B+,B,B,C,B-,B+,B,B+,B-
B+,B,B,C,B-,B+,B,B+,B-
C+,C,C,C,B-,C,C+,C+,B-
B,B,B,C,B-,A-,B+,B+,B-
C-,C,C,C,B-,C+,C+,B-,B-
C-,C,C,C,B-,C,C+,C+,B-
C,C,C,C,B-,B-,B-,B-,B-
A,B,B,C,B-,B-,B-,B-,C+
F,C,C,C,B-,C+,C,B-,B-
C,C,C,C,B-,C+,C,B-,C+
B,B,B,C,B-,B-,B-,B-,C+
B-,B,B,C,B-,B-,B-,B-,B
A,B,B,C,B-,B-,B-,B-,B-
B,C,C,C,B-,C+,C+,B-,B
B+,C,C,C,B-,C,C+,C+,B
B,B,B,C,B-,B+,B,B+,C+
B,B,B,C,B-,A-,B+,B+,B
A,B,B,C,B-,A-,B+,B+,C+
A,C,C,C,B-,C+,C+,B-,C+
C,B,B,C,B-,B-,B-,B-,B-
C+,C,C,C,B-,B,B-,B-,B-
B-,C,C,C,B-,B,B-,B-,C+
