student_id,actual,GBT_CLASSIFIER,LOGISTIC_REGRESSION,MOD_ZEROR,MEAN_ZEROR,GBT_REGRESSOR,NU_SVR,RANDOM_FOREST_REGRESSOR
2307,A,A-,A,A,B+,C+,B+,B+
2551,B+,A,A,A,B+,A-,A-,A-
3680,A-,A,A,A,B+,A,A-,A-
5077,C,A,B-,A,B+,A,A-,B+
5357,A-,B+,A,A,B+,B+,B+,B+
5498,A,A,A,A,B+,B-,B+,B+
5629,A,A,A,A,B+,A,A-,A-
5987,B,A-,A,A,B+,C+,B+,B+
6144,A,B+,A,A,B+,B+,B+,B+
6449,B,B+,A,A,B+,B+,B+,B+
6823,A-,A,A,A,B+,A-,B+,B+
6844,B+,A-,A,A,B+,A-,B+,B+
6977,A,A,A,A,B+,A,A-,A-
8442,B+,A,A,A,B+,A-,A-,A-
9043,A,B+,A,A,B+,B+,B+,B+
9358,A,A,A,A,B+,A-,A-,A-
9405,A-,A,A,A,B+,A-,A-,B+
10616,A,A,A,A,B+,A-,A-,A-
10641,A,A,B-,A,B+,A,A-,B+
229,A,A,B,B,B-,B+,B+,B+
291,B,B,B,B,B-,B,B,B
348,B-,B,B,B,B-,B,B,B
381,B,A,B,B,B-,B+,B+,B+
452,B-,C,B,B,B-,C+,C+,C+
515,A,B,B,B,B-,B,B,B
524,B-,B,B,B,B-,B-,B-,B
619,A,B,B,B,B-,B,B,B
679,B,B,B,B,B-,B,B,B
780,C+,A,B,B,B-,B+,B+,B+
882,C+,C+,B,B,B-,C+,B-,B-
1183,C+,A,B,B,B-,B+,B+,B+
1455,C,C,B,B,B-,B-,C,C+
1775,C,B,B,B,B-,B,B,B
1901,C,C,B,B,B-,C+,C+,C+
2145,F,C,B,B,B-,C+,C+,C+
2676,B+,B,B,B,B-,B,B,B
2680,B,C,B,B,B-,C,C+,C+
2694,B,B,B,B,B-,B,B,B
2797,A,B,B,B,B-,B,B,B
2966,A-,A,B,B,B-,B+,B+,B+
3014,A-,B,B,B,B-,B,B,B
3334,B+,A,B,B,B-,B+,B+,B+
3787,B,A,B,B,B-,B+,B+,B+
3910,A-,B,B,B,B-,B,B,B
4045,B,A,B,B,B-,A-,B+,B+
4522,B,B,B,B,B-,B,B,B
4602,B-,B,B,B,B-,C+,B-,B
4712,C,C,B,B,B-,C+,C+,C+
4785,D,C,B,B,B-,C+,C,C+
4941,F,C,B,B,B-,B-,C,C+
5091,B-,B,B,B,B-,C+,B,B
5133,B,B,B,B,B-,B,B,B
5142,B,B,B,B,B-,B,B,B
5435,C,B,B,B,B-,B,B,B
6144,B,C+,B,B,B-,C+,B-,B-
6205,B+,A,B,B,B-,B+,B+,B+
7005,C+,C,B,B,B-,C+,C+,C+
7441,C+,B,B,B,B-,B-,B-,B
7449,F,B,B,B,B-,B,B,B
7671,B-,B,B,B,B-,B-,B-,B
7970,B-,C,B,B,B-,C+,C,C+
8014,C-,B,B,B,B-,B,B,B
8045,C,A,B,B,B-,B+,B+,B+
8308,C,B,B,B,B-,B,B,B
8442,A,A,B,B,B-,B+,B+,B+
8444,C,B,B,B,B-,B,B,B
8636,B+,A,B,B,B-,B+,B+,B+
8771,B,A,B,B,B-,B+,B+,B+
8804,D+,C,B,B,B-,C+,C+,C+
8825,B+,C,B,B,B-,C+,C+,C+
8915,B,C,B,B,B-,C,C+,C+
9097,A,A,B,B,B-,B+,B+,B+
9330,A-,B,B,B,B-,B-,B-,B
9361,B,B,B,B,B-,B-,B-,B
9401,A,A,B,B,B-,A-,B+,B+
10369,B,B,B,B,B-,B,B,B
10402,C-,B,B,B,B-,C+,B,B
10651,A,B,B,B,B-,B,B,B
43,B,B,B,B,B-,B-,B-,B
192,B+,B,B,B,B-,B-,B-,B
1345,A,B,B,B,B-,B+,B+,B+
1400,B-,B,B,B,B-,B-,B-,B-
1857,B,B,B,B,B-,B-,B-,B
2125,C,B,B,B,B-,C+,C+,C+
2208,B+,B,B,B,B-,C+,C+,C+
2270,A-,B,B,B,B-,B-,B-,B
2455,C,B,B,B,B-,B-,B-,B
2828,A,B,B,B,B-,B-,B-,B
3229,A,B,B,B,B-,B+,B+,B+
3313,D,B,B,B,B-,C+,C+,C+
3366,B-,B,B,B,B-,C+,C+,C+
3605,B,B,B,B,B-,B-,B-,B
3856,C-,B,B,B,B-,C+,C+,C+
4076,C+,B,B,B,B-,B-,B-,B-
4260,A-,B,B,B,B-,B+,B+,B+
4641,B,B,B,B,B-,B-,B-,B
4678,C-,B,C,B,B-,C+,C,C+
4864,C+,B,B,B,B-,C+,B,B
4992,C,B,B,B,B-,B+,B+,B+
5215,C-,B,B,B,B-,C+,C+,C+
5357,B+,B,B,B,B-,B-,B-,B
5734,B-,B,B,B,B-,B-,B-,B
6308,B,B,B,B,B-,B-,B-,B
6332,C+,B,B,B,B-,C,C,C+
6395,C,B,B,B,B-,C+,C+,C+
6417,B-,B,B,B,B-,B-,B-,B
6449,A-,B,B,B,B-,B-,B-,B
6765,B-,B,B,B,B-,C+,C+,C+
6823,A,B,B,B,B-,B-,B-,B
6940,C,B,B,B,B-,B-,B-,B
7241,F,B,C,B,B-,C+,C,C+
7244,A,B,B,B,B-,B+,B+,B+
7341,B,B,C,B,B-,C+,C,C+
7563,A,B,B,B,B-,B+,B+,B+
7585,B,B,B,B,B-,C+,C+,C+
7798,B,B,B,B,B-,B-,B-,B
7883,A,B,B,B,B-,B+,B+,B+
7987,B,B,B,B,B-,B+,B+,B+
8110,A-,B,B,B,B-,B+,B+,B+
8334,C,B,B,B,B-,C+,C+,C+
8513,B+,B,B,B,B-,B+,B+,B+
8765,B,B,B,B,B-,C+,C+,C+
9039,F,B,B,B,B-,C+,C+,C+
9148,B+,B,B,B,B-,B-,B-,B
9234,D,B,B,B,B-,C+,C+,C+
9352,B,B,C,B,B-,C+,C,C+
9358,C,B,B,B,B-,B+,B+,B+
9365,B+,B,B,B,B-,B+,B+,B+
9376,B,B,B,B,B-,B-,B-,B
9509,F,B,B,B,B-,C+,C+,C+
9548,C,B,B,B,B-,F,C+,C+
9764,B,B,B,B,B-,B+,B+,B+
9916,C+,B,B,B,B-,B-,C+,C+
10031,C+,B,B,B,B-,B-,B-,B
10364,B-,B,B,B,B-,B-,B-,B
10518,A,B,B,B,B-,B-,B-,B
10592,B,B,B,B,B-,C+,C+,C+
68,B,B,B,B,B-,B,B-,B
134,B,B,B,B,B-,B-,B-,B
177,A-,B,B,B,B-,B+,B+,B+
330,A,B,B,B,B-,B+,B+,B+
342,B+,B,B,B,B-,B-,B-,B
437,B-,B,B,B,B-,B+,B+,B+
554,A-,B,B,B,B-,B+,B+,B+
585,B-,B,B,B,B-,B+,B+,B+
713,A,B,B,B,B-,B,B-,B
990,B,B,B,B,B-,B-,B-,B
1078,B,B,B,B,B-,A-,B+,B+
1199,B,B,B,B,B-,B,B-,B
1278,C,C+,B,B,B-,C,C+,C+
1579,D,B,B,B,B-,B+,B+,B+
1614,A,B,B,B,B-,B+,B+,B+
1954,A-,B,B,B,B-,A,B,B+
2057,A,B,B,B,B-,B,B-,B
2579,B+,C+,B,B,B-,C,C+,C+
2738,C+,B,B,B,B-,B+,B,B+
2907,B+,C+,B,B,B-,C+,C,C+
2993,B+,B,B,B,B-,B+,B+,B+
3075,F,B,B,B,B-,B+,B+,B+
3157,A,B,B,B,B-,B+,B+,B+
3297,F,C+,B,B,B-,B,C,C+
3337,C,B,B,B,B-,C+,B,B
3680,B-,B,B,B,B-,A,B,B+
4141,C-,B,B,B,B-,B+,B,B+
4368,C-,C+,B,B,B-,C,C+,C+
4506,C+,C+,B,B,B-,C,C+,C+
4687,C-,C+,B,B,B-,C,C+,C+
4814,B,B,B,B,B-,A-,B+,B+
5498,B,C+,B,B,B-,B-,B-,C+
5616,C+,C+,B,B,B-,C+,C+,C+
6208,C,C+,B,B,B-,C+,C,C+
6319,C,B,B,B,B-,B-,B-,B-
6464,B,B,B,B,B-,B+,B+,B+
6577,B,B,B,B,B-,B+,B+,B+
6846,C+,B,B,B,B-,B+,B+,B+
7053,B-,B,B,B,B-,B,B-,B
7158,C,B,B,B,B-,B,B-,B
7364,C+,B,B,B,B-,B,B-,B
7389,B,C+,B,B,B-,C,C+,C+
7841,B+,B,B,B,B-,B-,B-,B
7923,A,B,B,B,B-,B+,B+,B+
7951,B,C+,B,B,B-,C,C+,C+
7958,A-,B,B,B,B-,B-,B-,B
8106,B+,B,B,B,B-,B+,B,B+
8167,C,B,B,B,B-,B,B-,B
8248,D,B,B,B,B-,B-,B-,B
8318,C,C+,B,B,B-,C,C+,C+
8661,B,C+,B,B,B-,C,C+,C+
9170,A,B,B,B,B-,B+,B+,B+
9370,A,B,B,B,B-,B+,B+,B+
9405,B,B,B,B,B-,B-,B-,B
9475,B-,C+,B,B,B-,C,C+,C+
9834,C,C+,B,B,B-,C+,C+,C+
9947,F,C+,B,B,B-,C+,C+,C+
10616,B,B,B,B,B-,B+,B+,B+
10693,B-,B,B,B,B-,B,B-,B
347,B-,B,B,B,B-,C+,C+,C+
528,B,B,B,B,B-,F,C,C+
540,C+,B,B,B,B-,C+,C,C+
869,C,B,B,B,B-,B,B-,B
1103,A,B,B,B,B-,B+,B+,B+
2018,B-,B,B,B,B-,C+,C,C+
2074,B,B,B,B,B-,B-,B,B
2358,C,B,B,B,B-,C+,C+,C+
2394,A,B,B,B,B-,B,B-,B
2448,B+,B,B,B,B-,B,B-,B
2450,C,B,B,B,B-,B+,B+,B+
2492,C,B,B,B,B-,F,C,C+
2551,B,B,B,B,B-,B+,B+,B+
2748,B,B,B,B,B-,B+,B+,B+
3218,B,B,B,B,B-,B,B-,B
3424,B-,B,B,B,B-,B-,B-,B-
3489,B,B,B,B,B-,B,B,B+
3675,A,B,B,B,B-,C+,C+,C+
3794,A,B,B,B,B-,B+,B+,B+
3908,A,B,B,B,B-,B+,B+,B+
4017,C,B,B,B,B-,B+,B+,B+
4193,C+,B,B,B,B-,C+,C+,C+
4392,B+,B,B,B,B-,B+,B+,B+
4508,B-,B,B,B,B-,B+,B+,B+
4831,B,B,B,B,B-,F,C+,C+
5023,A-,B,B,B,B-,B,B-,B
5077,B,B,B,B,B-,B+,B+,B+
5108,C-,B,B,B,B-,B,B-,B
5563,B,B,B,B,B-,D,C+,C+
5676,B,B,B,B,B-,B,B-,B
6145,B+,B,B,B,B-,B+,B+,B+
6166,C+,B,B,B,B-,B,B-,B
6368,C+,B,B,B,B-,B+,B+,B+
6454,F,B,B,B,B-,B,B-,B
6597,B,B,B,B,B-,B+,B+,B+
6730,C,B,B,B,B-,B,B-,B
6764,B,B,B,B,B-,B+,B+,B+
6922,C+,B,B,B,B-,B,B-,B
6977,A-,B,B,B,B-,B,B,B+
7128,D,B,B,B,B-,C+,C+,C+
7141,C-,B,B,B,B-,C+,C+,C+
7871,A,B,B,B,B-,B+,B+,B+
8086,B-,B,B,B,B-,C+,C,C+
8231,B+,B,B,B,B-,C+,C+,C+
8294,D+,B,B,B,B-,C+,C+,C+
8540,F,B,B,B,B-,F,C,C+
8551,B,B,B,B,B-,C+,C+,C+
8700,C,B,B,B,B-,B+,B+,B+
9008,B-,B,B,B,B-,B,B,B+
9043,B+,B,B,B,B-,B,B-,B
9201,C+,B,B,B,B-,B-,B-,B
9252,F,B,B,B,B-,C+,C+,C+
9378,A-,B,B,B,B-,B,B,B+
9572,B+,B,B,B,B-,B,B-,B
9789,C,B,B,B,B-,C+,C+,C+
9959,A-,B,B,B,B-,B,B-,B
10649,B,B,B,B,B-,B,B-,B
10661,A,B,B,B,B-,B+,B+,B+
16,C,B,B,B,B-,C,C+,C+
153,B,B,B,B,B-,B,B,B
290,C+,B,B,B,B-,B-,B-,B-
300,B+,B,B,B,B-,C-,C,C+
825,C+,B,B,B,B-,B,B-,B
1196,C,B,B,B,B-,B,B,B
1904,B,B,B,B,B-,B,B-,B
1930,B+,B,B,B,B-,B,B-,B
2097,B,B,B,B,B-,C+,B,B
2210,A-,A,B,B,B-,B,B+,B+
2346,B,B,B,B,B-,B,B,B
2405,C,B,B,B,B-,B,B,B
2433,C,A,B,B,B-,B,B+,B+
2545,B-,B,B,B,B-,C-,C,C+
2669,A,B,B,B,B-,B,B-,B
2760,B,B,B,B,B-,B,B-,B
2780,B,B,B,B,B-,B-,B,B
2971,C+,B,B,B,B-,C+,C,C+
2976,D,B,B,B,B-,C,C+,C+
3795,D+,B,B,B,B-,B-,C+,C+
3801,C,B,B,B,B-,B,B-,B
3895,A-,B,B,B,B-,B,B-,B
3912,B,B,B,B,B-,B,B-,B
4133,B+,B,B,B,B-,C+,C,C+
4483,F,B,B,B,B-,C+,C+,C+
4648,F,B,B,B,B-,B,B-,B
4675,C-,B,B,B,B-,C,C+,C+
5019,B,B,B,B,B-,B,B-,B
5299,A,A,B,B,B-,B,B+,B+
5341,C,B,B,B,B-,B-,B,B
5370,B,B,B,B,B-,C,C+,C+
5629,B+,A,B,B,B-,B,B,B
5726,A,A,B,B,B-,B,B+,B+
5822,B,B,B,B,B-,B-,C+,C+
6142,F,B,B,B,B-,B-,C+,C+
6304,B,B,B,B,B-,B,B-,B
6927,B-,B,B,B,B-,B,B-,B
7132,B,B,B,B,B-,B,B-,B
7357,B,B,B,B,B-,B,B-,B
7609,C+,B,B,B,B-,B-,B-,B-
7721,C-,B,B,B,B-,C+,B,B
7948,B-,B,B,B,B-,C,C+,C+
8133,B-,B,B,B,B-,B,B,B
8177,B+,B,B,B,B-,B-,B,B
8359,A,A,B,B,B-,B,B+,B+
8420,A,A,B,B,B-,B,B+,B+
8553,B-,B,B,B,B-,B-,B-,B-
8989,C+,B,B,B,B-,C,C+,C+
9076,B-,B,B,B,B-,B,B-,B
9165,A-,A,B,B,B-,B,B,B
9274,B,B,B,B,B-,B,C,C+
9304,B+,B,B,B,B-,C,C+,C+
9532,B,A,B,B,B-,B,B+,B+
9901,A,A,B,B,B-,B,B+,B+
9931,A-,A,B,B,B-,B,B+,B+
10174,B-,A,B,B,B-,B,B+,B+
10569,C,B,B,B,B-,B,B-,B
10641,A,A,B,B,B-,B,B+,B+
153,B,B,B,A,B,B-,B-,B
177,A,A,B,A,B,A-,B+,A-
229,A,A,B,A,B,A-,B+,A-
348,C,B,B,A,B,B,B,B
515,A-,B,B,A,B,B+,B,B
2125,B+,B,B,A,B,D,C+,B
2694,B-,B,B,A,B,B+,B,B
3424,A,B,B,A,B,C+,B,B
3489,C+,A,B,A,B,B+,B+,B+
3551,B,B,B,A,B,B+,B+,B+
3794,C+,A,B,A,B,C+,B,B+
4392,B+,A,B,A,B,A-,B+,A-
4992,A-,A,B,A,B,A-,B+,A-
5077,B,A,D+,A,B,A,B+,B+
5447,D,B,B,A,B,B+,B+,B+
6332,B+,B,B,A,B,B+,B,B
6417,A-,B,B,A,B,B+,B,B
6464,B+,A,B,A,B,A-,B+,A-
6764,A,A,D+,A,B,A,B+,B+
6844,B,B,B,A,B,B+,B+,B+
6977,C,A,B,A,B,B+,B+,B+
7651,A-,B,B,A,B,B+,B+,B+
8110,A-,A,B,A,B,A-,B+,A-
8661,B-,B,B,A,B,B-,B,B
8788,A,B,B,A,B,B+,B+,B+
9076,B,B,B,A,B,B,B,B
9378,B+,A,B,A,B,B+,B+,B+
9866,A,B,B,A,B,B+,B+,B+
9959,B,B,B,A,B,B+,B,B
43,B,B,B,A,B+,B+,B,B
437,A,A,B,A,B+,A-,B+,A-
452,C-,B,B,A,B+,B,B,B
713,B-,B,B,A,B+,B+,B,B
1775,B+,B,B,A,B+,B+,B,B
2307,A-,B,B,A,B+,A-,B,B
2450,F,A,B,A,B+,B-,B,B+
2551,C+,A,B,A,B+,A-,B+,A-
2736,A-,B,B,A,B+,B+,B+,B+
3014,A,B,B,A,B+,B-,B-,B
3157,B+,A,B,A,B+,A-,B+,A-
3787,A-,A,B,A,B+,A-,B+,A-
3908,A,A,B,A,B+,A-,B+,A-
3910,A,B,B,A,B+,B+,B,B
4045,B,A,B,A,B+,A,B+,A-
5370,C,B,B,A,B+,B,B,B
5734,B,B,B,A,B+,B+,B,B
6145,B,A,B,A,B+,A-,B+,A-
6166,B+,B,B,A,B+,B+,B,B
6449,C+,B,B,A,B+,B+,B,B
7141,D,B,B,A,B+,C+,B-,B
7270,B,B,B,A,B+,B+,B+,B+
7883,B,A,B,A,B+,A-,B+,A-
8592,B+,B,B,A,B+,A-,B+,B+
8700,A-,A,B,A,B+,A-,B+,A-
9097,A,A,B,A,B+,A-,B+,A-
9405,A,B,B,A,B+,B-,B,B
9572,C,B,B,A,B+,B+,B,B
10649,A-,B,B,A,B+,B+,B,B
68,A-,B,B,A,B+,B+,B,B
134,C+,B,B,A,B+,B-,B+,B
192,C,B,B,A,B+,B+,B,B
554,B,A,B,A,B+,A-,B+,A-
1199,C-,B,B,A,B+,B+,B,B
1604,B,B,B,A,B+,B+,B+,B+
1614,B+,A,B,A,B+,A-,B+,A-
1999,A,B,B,A,B+,B+,B+,B+
2210,A,A,B,A,B+,A-,B+,A-
2270,B-,B,B,A,B+,B+,B,B
2474,A-,B,B,A,B+,B+,B+,B+
2760,B,B,B,A,B+,C+,B-,B
2993,A,A,B,A,B+,A-,B+,A-
3218,B+,B,B,A,B+,B+,B,B
4678,A-,B,B,A,B+,B,B+,B
5091,B+,B+,B,A,B+,C+,B+,B
5435,B+,B,B,A,B+,B+,B,B
5498,C+,B,B,A,B+,B-,B,B
5987,A,B,B,A,B+,B+,B,B+
6319,F,B,B,A,B+,A,B,B
6823,B,B,B,A,B+,B+,B,B
7244,A,A,B,A,B+,A-,B+,A-
7787,B,B,B,A,B+,B+,B+,B+
8359,A-,A,B,A,B+,A-,B+,A-
8553,D+,B,B,A,B+,B-,B,B
8771,A-,A,B,A,B+,A-,B+,A-
9767,B-,B,B,A,B+,B+,B+,B+
10436,A,B,B,A,B+,B+,B+,B+
10616,B,A,B,A,B+,A-,B+,A-
679,B,B,B,A,B,B,B,B
1857,A-,B,B,A,B,B,B,B
2748,B+,A,B,A,B,A-,B+,A-
2797,B,B,D+,A,B,B,B+,B
2971,A,B,B,A,B,B,B+,B
3334,B+,A,B,A,B,A-,B+,A-
3337,C+,B+,B,A,B,B-,B,B
3366,B-,B,B,A,B,B-,B-,B
3675,B,B,D+,A,B,B-,B+,B
3895,A,B,B,A,B,B,B,B
4440,C+,B,B,A,B,A,B+,B+
4522,B+,B,B,A,B,B,B,B
4641,B+,B,B,A,B,B,B,B
4814,A,A,B,A,B,B,B+,A-
5357,A,B,B,A,B,B,B,B
5977,F,B,B,A,B,B-,B-,B
6144,A,B,B,A,B,C+,B,B
6577,A-,A,B,A,B,A-,B+,A-
7357,B,B,B,A,B,B,B,B
7563,A-,A,B,A,B,A-,B+,A-
7970,C,B,B,A,B,A,B-,B
8177,B-,B,B,A,B,C-,B-,B
8442,B+,A,B,A,B,A-,B+,A-
8834,A-,B,B,A,B,B+,B+,B+
9043,A,B,B,A,B,B,B,B
9165,A,B+,B,A,B,B,B+,B
9170,B,A,B,A,B,A-,B+,A-
9931,A-,A,B,A,B,A-,B+,A-
211,B-,B,B,A,B,B+,B+,B+
1103,A,A,B,A,B,B+,B+,A-
1496,A-,B,B,A,B,B+,B+,B+
1904,C,B,B,A,B,A-,B,B
1930,A,B,B,A,B,B,B,B
1954,B+,A,B,A,B,B,B,B+
2097,B+,B+,B,A,B,B,B,B+
2676,C+,B,B,A,B,B,B,B
2738,C+,A,B,A,B,C+,B,B
2966,B+,A,B,A,B,B+,B+,A-
4133,B,B,B,A,B,A-,B,B+
4260,A,A,B,A,B,B+,B+,A-
4864,D,B+,B,A,B,B,B,B+
5299,A-,A,B,A,B,A-,B+,B+
5629,B,A,B,A,B,B,B,B+
5726,A,A,B,A,B,B+,B+,A-
7132,B+,B,B,A,B,B,B,B
7585,B,B,B,A,B,C,B,B
7841,B,B,B,A,B,A-,B,B
7845,A,B,B,A,B,B+,B+,B+
7923,A,A,D+,A,B,B+,B+,B+
8086,B-,B,B,A,B,A-,B,B+
8513,A-,A,B,A,B,B+,B+,A-
8825,A-,B,B,A,B,C,B,B
9008,A-,A,B,A,B,B,B,B+
9358,B,A,B,A,B,B+,B+,A-
9901,B+,A,B,A,B,C-,B,B+
10641,A,A,D+,A,B,B+,B+,B+
16,B+,B,B,C,C+,B-,B,B-
733,C,C,C,C,C+,C+,C+,C+
825,B-,C,C,C,C+,C,C,C
839,B+,C,C,C,C+,C+,C+,C+
1704,B-,C,C,C,C+,C+,C+,C+
1891,F,C,C,C,C+,D+,C-,C-
1909,B,B,A-,C,C+,B+,B+,B+
2346,A,B,A-,C,C+,B+,B+,B+
2579,C+,C,C,C,C+,C,C,C
3071,C,C,C,C,C+,C,C-,C
3752,C,C,C,C,C+,C,C-,C
3838,C,C,C,C,C+,C,C,C
5896,C,C,C,C,C+,C+,C+,C+
6379,C-,C,C,C,C+,C,C-,C
7671,B,B,B,C,C+,B-,B,B-
7938,A-,B,A-,C,C+,B+,B+,B+
7999,C,C,C,C,C+,C,C-,C
8670,C,C,C,C,C+,C,C-,C
8915,C-,C,C,C,C+,C,C-,C
9228,C-,C,C,C,C+,C,C-,C
9268,B,C,C,C,C+,C,C-,C
9389,D,C,C,C,C+,D+,C-,C-
9534,D,C,C,C,C+,C,C-,C
10594,B,B,C,C,C+,B-,B-,B-
281,C+,C,C,C,C+,B-,C+,C+
300,B-,C,C,C,C+,B-,C+,C+
524,B,C,C,C,C+,B-,C+,C+
2197,B+,B,B,C,C+,B-,B,B-
2367,C,C,C,C,C+,B-,C+,C+
3795,D,C,C,C,C+,D+,C,D+
3881,C-,C,C,C,C+,C,C,C
4099,C+,C,C,C,C+,C,C,C
4193,B,B,B,C,C+,B-,B,B-
4221,C-,C,C,C,C+,C,C,C
4940,C,C,C,C,C+,C,C,C
4995,B-,C,C,C,C+,C,C,C
5822,B,C,C,C,C+,B-,C+,C+
6082,C,C,C,C,C+,C,C,C
7049,C,D,C,C,C+,C-,C,C-
7609,C-,C,C,C,C+,B-,C+,C+
7699,C,C,C,C,C+,B-,C+,C+
8293,A-,C,C,C,C+,B-,C+,C+
8406,D,C,C,C,C+,C,C,C
8797,F,C,C,C,C+,B-,C+,C+
9279,C,C,C,C,C+,B-,C+,C+
9689,B,C,C,C,C+,B-,C+,C+
10062,C-,C,C,C,C+,C,C,C
10412,C,C,C,C,C+,C,C,C
715,C,C,C,C,C+,C,C,C
990,B+,B,B,C,C+,B+,B,B+
1378,C-,C,C,C,C+,C,C,C
1423,D,C,C,C,C+,C,C,C
1967,A-,B,B,C,C+,B-,B,B-
2240,B-,C,C,C,C+,C+,C+,C+
4013,F,C,C,C,C+,C,C,C
4052,C-,C,C,C,C+,C+,C+,C+
5023,A-,B,B,C,C+,B+,B,B+
5689,B,C,C,C,C+,C,C,C
5909,C,C,C,C,C+,C,C,C
6142,C,D,C,C,C+,C-,C,C
6750,B-,C,C,C,C+,C,C,C
7489,B,B,B,C,C+,B+,B,B+
7801,A,B,B,C,C+,B+,B,B+
7955,D,C,C,C,C+,C,C,C
8167,B,C,C,C,C+,C,C,C
8727,C,C,C,C,C+,C,C,C
9062,C,C,C,C,C+,C,C,C
9411,C,C,C,C,C+,C,C,C
10105,C+,C,C,C,C+,C,C,C
10401,C-,C,C,C,C+,C,C,C
10555,C,C,C,C,C+,C,C,C
10584,C+,C,C,C,C+,C,C,C
32,C+,B,C,C,C+,C+,B-,C+
882,B+,C,C,C,C+,C-,C,C
970,B,B,B,C,C+,B+,B+,B+
1691,A-,B,C,C,C+,C+,B-,C+
2130,A-,B,B,C,C+,B+,B+,B+
2823,C,C,C-,C,C+,D,C-,D+
2839,C-,C,C,C,C+,C,C,C
3003,C-,B,B,C,C+,B+,B,B+
3283,B-,C,C,C,C+,C-,C,C
3833,C+,B,B,C,C+,B+,B+,B+
3972,B,C,C,C,C+,C+,C,C
4698,C,B,B,C,C+,B+,B,B+
5083,D,C,C,C,C+,C+,C,C
5872,C,C,C,C,C+,C+,C,C
6020,B-,B,B,C,C+,B-,B,B
6073,F,C,C,C,C+,C+,C,C+
6714,C,B,C,C,C+,C+,B-,C+
6942,A,B,C,C,C+,C+,B-,C+
7437,D,C,C-,C,C+,D,C-,D+
8315,C,C,C,C,C+,C+,C,C
8414,C,C,C,C,C+,C-,C,C
9071,B,B,B,C,C+,B+,B,B+
9361,C-,C,C-,C,C+,D,C-,D+
10644,D,C,C,C,C+,C,C,C
60,F,C,C,C,C+,C,C-,C
276,C,B,B,C,C+,B,B-,B
488,D,C,C,C,C+,C-,C,C
800,A,B,B,C,C+,B+,B+,B+
1008,D,C,C,C,C+,C,C-,C
1640,C-,C,C,C,C+,C,C,C
2115,B,C,C,C,C+,C-,C,C
2638,B-,C,C,C,C+,C,C,C
3313,C-,C,C,C,C+,D+,C-,D+
4135,C,C,C,C,C+,C,C,C
5611,B,C,C,C,C+,C,C-,C
6009,C,C,C,C,C+,C,C,C
6449,C,C,C,C,C+,C,C-,C
6459,C,C,C,C,C+,C+,C+,C+
6730,B,C,C,C,C+,C+,C+,C+
6788,F,C,C,C,C+,C+,C+,C+
8231,B-,C,C,C,C+,C+,C+,C+
8964,B+,C,C,C,C+,C+,C+,C+
9024,C+,C,C,C,C+,C,C,C
9057,A-,B,B,C,C+,B+,B+,B+
9276,C-,C,C,C,C+,C,C-,C
9810,C,B,B,C,C+,B+,B+,B+
9969,B,B,B,C,C+,B+,B+,B+
134,C,B,B,B,B-,B-,B-,B
291,C+,B,B,B,B-,B-,B-,B-
330,A-,B,B,B,B-,B,B,B
347,B,C-,C-,B,B-,C-,C,C
381,C-,B,B,B,B-,B,B,B
679,C,B,B,B,B-,B-,B-,B-
1345,A,B,B,B,B-,B+,B,B
1400,F,B,B,B,B-,B+,C+,B-
1614,B,B,B,B,B-,B,B,B
1954,B+,B,B,B,B-,B,B,B
2145,C-,C-,C-,B,B-,C-,C,C
2208,B-,C-,C-,B,B-,C-,C,C
2760,B,B,B,B,B-,B-,B-,B-
2828,B,B,B,B,B-,B-,B-,B-
2907,D,C-,C-,B,B-,B-,C+,C
3014,B,B,B,B,B-,B-,B-,B-
3218,B,B,B,B,B-,B-,B-,B-
3424,B,B,B,B,B-,A-,C+,B-
3489,A-,B,B,B,B-,B+,B,B
3856,B-,C-,C-,B,B-,C-,C,C
3908,A,B,B,B,B-,B,B,B
3910,B,B,B,B,B-,B-,B-,B-
3912,A,B,B,B,B-,B-,B-,B-
4392,A,B,B,B,B-,B,B,B
4641,B,B,B,B,B-,B-,B-,B-
4678,D,C-,C-,B,B-,B-,C+,C
4785,C,C-,C-,B,B-,B-,C+,C
4864,D+,B,B,B,B-,C+,B-,B
5019,C-,B,B,B,B-,B-,B-,B-
5091,B,B,B,B,B-,C+,B-,B
5108,D,B,B,B,B-,B-,B-,B-
5498,B,B,B,B,B-,B+,C+,B-
5616,C,B,B,B,B-,B-,B-,C+
5629,B+,B,B,B,B-,B+,B,B
5676,B-,B,B,B,B-,B-,B-,B-
6319,C-,B,B,B,B-,A-,C+,B-
6577,C,B,B,B,B-,B,B,B
6846,C,B,B,B,B-,B,B,B
7005,D,C-,C-,B,B-,C-,C,C
7053,C-,B,B,B,B-,B-,B-,B-
7141,C+,B,B,B,B-,B+,C+,C+
7441,C-,B,B,B,B-,D+,C+,B-
7958,B-,B,B,B,B-,B-,B-,B
7987,B-,B,B,B,B-,B,B,B
8420,A,B,B,B,B-,B,B,B
8513,A-,B,B,B,B-,B,B,B
9959,B+,B,B,B,B-,B-,B-,B-
10592,C,C-,C-,B,B-,C-,C,C
10641,A,B,B,B,B-,B,B,B
10651,A-,B,B,B,B-,B-,B-,B-
153,B,B,B,B,B-,B-,B-,B-
342,B+,B,B,B,B-,B-,B-,B-
713,B-,B,B,B,B-,B-,B-,B-
