student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3075.0,0.0,7.0,10.0,-1.0,3.133333333,3.133333333,G,F,C,0.13348290335455462,0.2321166353473323,0.008442110944296477,0.12382464270435158,0.2648446851430698,0.06242877038976645,0.05194796953850033,0.07413672133647677,0.024715693975740093,0.009041982315152273,0.015017884950759165
3218.0,7.0,7.0,7.0,-1.0,2.7,2.7,G,B,B,0.0007977117498951678,0.0011390341515936898,0.0001445004014295758,0.0018931026923072283,0.004167456526180505,0.012279986248323967,0.023808606059132913,0.9384035871363876,0.008748051620906368,0.006453331572915984,0.0021646318409268553
3334.0,8.0,9.0,10.0,-1.0,3.483870968,3.625,G,B+,B+,0.0012703285306161275,0.0011337215544389445,0.00016720318264979684,0.001142054454570744,0.009521383277104568,0.00877316267625865,0.019932549779524307,0.07641526285969687,0.7911896251980052,0.04388015286100322,0.0465745556261317
3489.0,7.0,6.0,9.0,-1.0,3.330769231,3.330769231,G,B,B,0.0007029783558408664,0.000650363129554922,0.00012380844244240757,0.000682257239437831,0.005633348936833743,0.005481015037822314,0.02310299187049929,0.9345402435009534,0.016824824092477996,0.008338332685301089,0.003919836708835941
3675.0,10.0,9.0,4.0,-1.0,2.41875,2.41875,G,A,A,0.0015201745563832255,0.0011609753564549698,0.0017629393355781265,0.0019090627108977979,0.00473317286501081,0.01329334715667057,0.013719934207547095,0.0522726881637239,0.08305923817390494,0.12116023442534889,0.7054082330484798
3787.0,7.0,10.0,10.0,-1.0,3.7375,3.7375,G,B,B,0.001270126136479945,0.001111948155001949,0.00017127011495381584,0.0012107513641120332,0.009949629200909967,0.008842288951125314,0.03950054896864486,0.7989581212801516,0.03369712817539577,0.03602629339759863,0.0692618942556262
3794.0,10.0,10.0,10.0,-1.0,3.73125,3.73125,G,A,A,0.00012270041339447713,0.00010767673411589038,1.6573530596233138e-05,0.00011719149052390398,0.0009704137057157296,0.0008495815068283415,0.0021243817252088286,0.005379527492616838,0.011223620033005826,0.05063784125247631,0.9284504921155176
4133.0,8.0,7.0,0.0,-1.0,2.925,2.925,S,B+,B+,0.007307868974968774,0.002398815914595036,0.00030333553928819007,0.0074107610040240425,0.009759412270982077,0.028100350184953462,0.02482433954428853,0.18543200282748812,0.6923833647196266,0.022651812292215922,0.01942793672756925
4193.0,5.0,-1.0,4.0,-1.0,2.4375,2.4375,G,C+,C+,0.01521868825557183,0.003947131865170098,0.0030124494635082517,0.014057595901967446,0.04964698419141781,0.8064524137880709,0.05494542353173159,0.03479502165990693,0.013201328791184873,0.002444716435537589,0.0022782461159327806
4392.0,8.0,7.0,10.0,-1.0,3.764705882,3.764705882,G,B+,B+,0.0015297807194970905,0.001471178234529213,0.00016744403529125927,0.0028385270990880567,0.016305414270110407,0.011119472164358846,0.028916872847306048,0.07700189088811522,0.7466650452192841,0.05137456570772698,0.06260980881469294
4522.0,7.0,7.0,7.0,-1.0,3.535294118,3.535294118,G,B,B,0.0009622923128423051,0.000920212825749362,0.00010412689328584866,0.0016850120221108642,0.007579924127419319,0.00812824666981861,0.031080978965449972,0.8965050145007981,0.025739271733673547,0.017152212784095698,0.010142707164756386
4602.0,6.0,7.0,7.0,7.0,2.923076923,2.923076923,G,B-,B-,0.003390120708815526,0.0027106557377752586,0.0003137501222789417,0.01117502244586102,0.022914561651300236,0.08827006363204068,0.7192734525581039,0.11637335312070136,0.013977178859007679,0.013790427612175145,0.00781141355194028
4641.0,7.0,7.0,7.0,-1.0,3.466666667,3.466666667,G,B,B,0.0008963607382492635,0.000845581145898273,9.56799209833284e-05,0.001548353116409341,0.006965172349413583,0.007469024491820182,0.027125155524435042,0.9072676441458349,0.02365174911512779,0.01630388839319653,0.007831391058631867
5299.0,10.0,10.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,0.0001514034704479283,0.00013200896077238746,1.5494269595659857e-05,0.00018451358841183472,0.0010620714108411388,0.0011890512498239274,0.0021712890098097718,0.008846667073190333,0.014631819927675385,0.06398770998591431,0.9076279710535172
5370.0,7.0,4.0,4.0,-1.0,1.733333333,1.733333333,S,B,B,0.008839556599751502,0.011731083386472892,0.0005788003447214874,0.010007185813014486,0.024152600582239715,0.030885316086557056,0.056027973982702664,0.8403368610457664,0.013040817552457592,0.002726491466735112,0.0016733131395811787
5435.0,4.0,7.0,7.0,-1.0,3.25,3.25,G,C,C,0.0030868171568358732,0.00677183136298854,0.000285123834155593,0.009263113947846074,0.8179971601797752,0.04335412474505626,0.041139117490455554,0.0464199197527376,0.015562540473490996,0.011365064992557659,0.004755186064100522
5843.0,3.0,8.0,-1.0,-1.0,2.816666667,2.816666667,G,C-,C-,0.23700500158924134,0.12150306738401893,0.011758019401580645,0.37420247175489,0.06607422005495177,0.07678532923379135,0.03748739261755706,0.05505786219581846,0.009768478305491934,0.004895441089405154,0.0054627163732535
6198.0,8.0,10.0,-1.0,-1.0,1.86875,1.86875,E,B+,B+,0.024667883861364277,0.0161290653619187,0.0015666463334698308,0.009961590927003857,0.016952453973544144,0.060249403326800566,0.04975357663217237,0.27581735740408725,0.4772391537034491,0.0366416289325361,0.03102123954365391
6239.0,7.0,7.0,-1.0,-1.0,2.833333333,2.833333333,G,B,B,0.0019782714477995277,0.0007229558927883389,0.00017071013666269353,0.0019234524912564671,0.003020955575052232,0.011741427495712588,0.017300137890913118,0.9486985263665387,0.008611887929280224,0.003242144996134565,0.0025895297778614147
6308.0,7.0,7.0,7.0,-1.0,2.6875,2.6875,G,B,B,0.0007684389271100159,0.0009044555636823501,0.00011975778685798163,0.0028362180648217714,0.004149988456398227,0.01526136637257509,0.024186410870333894,0.9345376008550924,0.008522741338218166,0.006965232193945151,0.001747789570965017
6319.0,4.0,4.0,6.0,-1.0,2.875,2.875,S,C,C,0.0036932836129939667,0.008068476444333431,0.0002146249079069692,0.03360445899122309,0.8406913701775206,0.05838712613976174,0.02226363695744167,0.023774611287927235,0.0057472689825522685,0.0016002474074572708,0.0019548950908815812
6765.0,6.0,0.0,4.0,10.0,3.083333333,3.083333333,G,B-,B-,0.01859424199769257,0.003460103999362736,0.0033000043411811923,0.0032717238819555574,0.03352030208476436,0.07633791895036002,0.7693563406783372,0.05788474119429788,0.02631321728127566,0.0033839196621622907,0.004577485928610297
6823.0,10.0,10.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,0.00020658812489533955,0.00016989013007355874,1.9826540008462215e-05,0.00020895513667880335,0.0010546791055746725,0.0016394904299937057,0.002643335036285166,0.013383013125579154,0.019746139296220686,0.10056460821100323,0.8603634748636874
6844.0,5.0,7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,G,C+,C+,0.008761323517478629,0.006565243111057576,0.0036473635884214355,0.007391560560429621,0.02892649470250822,0.7858038067716318,0.0547065178941384,0.08013657852559192,0.013079314487800068,0.006400663773170504,0.004581133067771867
7241.0,0.0,0.0,0.0,-1.0,1.56875,1.56875,E,F,F,0.7239349629425337,0.10355257189514774,0.0065236863911534255,0.08640059764680512,0.03029040415160675,0.027631423993728935,0.011614151222242224,0.00723768625678796,0.001749513628370334,0.0005606627579181734,0.0005043391137056669
7341.0,7.0,5.0,0.0,-1.0,1.15,1.15,E,B,B,0.012812610833058624,0.01138782498004832,0.0005707299177369348,0.008112144343995955,0.011134441803917232,0.036438160941171964,0.05841302338397848,0.8448406316185852,0.01172208538667569,0.002779501842115703,0.001788844948715837
7563.0,10.0,10.0,10.0,-1.0,3.034482759,3.4,G,A,A,0.0002004830792732231,0.00018313102277410677,1.8639469072501404e-05,0.00021583948833830852,0.0012159671897276618,0.0015905854994741214,0.0026241045164636175,0.013795028699793842,0.017814116336843586,0.05885333364996427,0.903488771048275
7664.0,0.0,0.0,-1.0,-1.0,0.0,0.0,E,F,F,0.7285126284781678,0.10492966820440833,0.0066104417878337434,0.08754959802371319,0.029703851486153798,0.01973650197811495,0.011254111256443051,0.008811225422823544,0.0017650385553379634,0.0005681187447714095,0.0005588160622322644
7671.0,6.0,7.0,7.0,10.0,3.44375,3.44375,G,B-,B-,0.0035758253863105356,0.003360777886730666,0.0019061016199550117,0.002783415959289696,0.02465130799826397,0.03518152949114424,0.7422209864920263,0.10466369692670269,0.03069142664923901,0.03813032633759409,0.012834605252743693
7787.0,7.0,2.0,-1.0,-1.0,1.74375,1.74375,S,B,B,0.051519964114454114,0.00922863470565259,0.0007259381668536243,0.005854731360074295,0.020178964495404066,0.0329464053518695,0.07421050516919829,0.789795244033206,0.010954535822329274,0.002677694571404171,0.0019073822095540375
8106.0,8.0,10.0,9.0,-1.0,3.752941176,3.841176471,G,B+,B+,0.0019870688079770406,0.0018331286104521635,0.00019015893296601098,0.0017035459723080048,0.01125112127711,0.01200173901461834,0.036139312710582426,0.06263288588529227,0.6821188632181195,0.08166694575990341,0.10847522981067079
8294.0,2.0,4.0,4.0,-1.0,1.75,1.75,S,D+,D,0.284073613049584,0.3661437020562447,0.009882649966606958,0.18522167756859012,0.08859306568589684,0.027582735087648955,0.017395182327602336,0.014509879434551625,0.004449950348722743,0.001073224732214456,0.0010743197423374222
8318.0,4.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,C,0.013388500798280115,0.02461461586623592,0.0008188587547443284,0.014190895285309667,0.8616997790861552,0.03559580670972304,0.022448663841570484,0.01872515042806471,0.0057266592632849965,0.0013850076869681555,0.001406062279663321
8334.0,4.0,4.0,4.0,-1.0,2.133333333,2.133333333,S,C,C,0.010989834197514505,0.007193386107122426,0.0008426147536759351,0.024046193730259718,0.8702549947609974,0.03799318763217898,0.021407740613951606,0.018476938212603898,0.0058927959877836614,0.0014251882931364996,0.0014771257107753725
8553.0,6.0,4.0,5.0,-1.0,2.836363636,3.3,G,B-,B-,0.0023116942882113814,0.0038247003649401613,0.00018825610986896864,0.004073695490520004,0.03302403192182945,0.040303321988692846,0.8393022304873317,0.04613370210055257,0.021554587922922162,0.003640803872492963,0.005642975452637923
9097.0,10.0,10.0,10.0,-1.0,3.777777778,3.777777778,G,A,A,0.0001648695001143851,0.00010232502892565403,5.309709962236324e-05,9.155991339396549e-05,0.0008167944223092987,0.0006677048234624134,0.0017617198518390215,0.0041855949670881664,0.0089644778507243,0.040139549606673486,0.9430523069358467
9201.0,5.0,7.0,7.0,7.0,2.75,2.769230769,G,C+,C+,0.00491736586187447,0.005128314955445176,0.002163540577491616,0.006752210762501195,0.049623868163481855,0.7259266618375069,0.06310782746105878,0.1017362528267309,0.016294780984890882,0.016248885370495753,0.008100291198522458
9234.0,1.0,7.0,4.0,4.0,1.4,1.4,S,D,F,0.44379764507932257,0.22836443616464294,0.05151154752129133,0.12040588617342396,0.06758131626893636,0.03192138366565042,0.017416030920360422,0.0306333230103607,0.00399850643652888,0.002600493457561922,0.0017694313019204298
9764.0,7.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,B,0.0019234435939226827,0.0011343999417285293,0.0005890592895337578,0.0010155140066758215,0.009659555003472741,0.008329736761700235,0.031112335489521647,0.8365768849080034,0.03046890085652448,0.029459398788830915,0.04973077136008563
9866.0,7.0,10.0,-1.0,-1.0,3.7125,3.7125,G,B,B,0.005796398615785741,0.0013709471271966835,0.0011592855061408334,0.0010846357890786395,0.007423716828097154,0.008369446534014679,0.0398534576572393,0.8066640441565953,0.04518197832541155,0.026769387381863345,0.05632670207857667
10364.0,6.0,6.0,7.0,-1.0,2.95,2.95,G,B-,B-,0.0034167635147340455,0.0022323002163925952,0.001267859627644423,0.001795870165237194,0.02085061683106648,0.062409689094173854,0.8085679499750676,0.06956616391002442,0.012969872911378157,0.011318103253166002,0.005604810501115416
10402.0,3.0,4.0,8.0,-1.0,3.18,3.18,G,C-,C,0.16165452791583687,0.16289569826702685,0.019398600173078664,0.20917824487388514,0.2904323096154002,0.04180508458513224,0.04460426656877726,0.03698266954147783,0.023711701848171063,0.004790017900431651,0.0045468787107822905
10436.0,9.0,10.0,-1.0,-1.0,4.0,4.0,G,A-,A-,0.004878290794516988,0.0011567401420554799,0.0009774524993604221,0.0009147508179198652,0.006308835282221167,0.007003339457948155,0.019185399671337856,0.05293167309890277,0.09767290516146733,0.6758726842493393,0.1330979288249307
10518.0,10.0,4.0,7.0,10.0,2.307692308,2.307692308,S,A,A,0.006520616212456234,0.0022797149880821707,0.006134307265400849,0.007114779588532094,0.035239734279201525,0.021202910549111668,0.022920353476093863,0.10045896373070919,0.10802237586167747,0.16540821030168587,0.524698033747049
10651.0,10.0,8.0,7.0,-1.0,3.233333333,3.233333333,G,A,A,0.0006333801277641232,0.00037575866441646967,0.0001938458070058904,0.00031429772826389694,0.0024246349782219554,0.00244532641788527,0.005342854538261054,0.029343461697390254,0.05210717602125055,0.15980910710124802,0.7470101569182926
