student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7699.0,3.0,7.0,10.0,10.0,3.541666667,3.8,G,C-,C-,0.028005990286792376,0.026086164481927587,0.0004499573139478682,0.7083169508391781,0.0810485611993383,0.04655944598549446,0.01811876092505416,0.030073143286213983,0.020861901364182273,0.03013072950173395,0.010348394816136757
7798.0,4.0,7.0,7.0,-1.0,3.133333333,3.133333333,G,C,C,0.006787001934657288,0.002195333877668283,0.00010719954717652413,0.015873970202760254,0.8735321715342684,0.07459241367407138,0.009906141067976562,0.009176194086504266,0.003029164816444745,0.000841845273687385,0.003958563984785075
7871.0,5.0,9.0,10.0,10.0,3.175,3.175,G,C+,C+,0.01067109866373961,0.005971798650283847,0.00028809228747490276,0.008970271503974815,0.061230835057904366,0.5787330447467698,0.24413798079597804,0.04059937691227928,0.015879145097358598,0.006769914479054587,0.026748441805182148
7883.0,7.0,7.0,10.0,-1.0,3.5,3.5,G,B,B,0.00039090508193948865,0.00043017280200122204,2.5023144902697697e-05,0.0007230197674601247,0.001453472536625635,0.0020328303899713926,0.007340149227739034,0.9755593701125107,0.007879256975378137,0.003243675785702356,0.0009221241757689845
7948.0,3.0,3.0,4.0,-1.0,2.029508197,1.875,S,C-,C-,0.03423404951203943,0.07045001452386868,0.015538385922880482,0.8440072444202458,0.010507368595858529,0.004751222028977714,0.006422603510558735,0.005475351794012696,0.0034321185673296902,0.003323774772625279,0.0018578663516030552
8014.0,0.0,4.0,7.0,-1.0,2.1875,2.1875,S,F,D,0.21828956935303676,0.7290737794708826,0.00466794715895895,0.03433788539520042,0.004884487297326693,0.0015798684153967252,0.0023419457200337637,0.002088705884277879,0.0010850412369039534,0.0009959732024689136,0.0006547968655133156
8133.0,7.0,6.0,8.0,10.0,3.449180328,3.66,G,B,B,0.0010731259617534448,0.0008978645667048874,6.454218683869929e-05,0.002321119521940389,0.010861078416920774,0.013999597920701878,0.014881276805387847,0.9050551935660689,0.042581478168294044,0.005867204124351827,0.0023975187610372384
8661.0,7.0,7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,0.0037825553072205727,0.00065677312663939,6.452653570367466e-05,0.0034681617604086046,0.006575457044384475,0.005697417675478412,0.019455965290343134,0.9149049672044628,0.041565725922564065,0.0018280604631746046,0.0020003896696202295
8771.0,7.0,10.0,10.0,-1.0,3.625,3.625,G,B,B,0.00097766015727191,0.0012524457247123355,4.227080958513533e-05,0.0010319561370205892,0.0034216117201667905,0.0019619063806936973,0.011602029596646591,0.9534437430578193,0.00682900856475716,0.008575134075957069,0.010862233775369153
8834.0,8.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,G,B+,B+,0.002822049504147719,0.002932635175698817,0.00021404407664418998,0.003514129738113542,0.008387304532424152,0.024857869955864198,0.021584661338007325,0.03234108809935754,0.8501400097734896,0.011524070167163938,0.04168213763908895
9076.0,6.0,3.0,7.0,-1.0,2.954347826,2.364285714,G,B-,B-,0.0074138662118249125,0.00800864667116879,0.0008140779111900953,0.01156954536357699,0.020127206824620363,0.050140313701466196,0.8710546066012627,0.01352330696654572,0.010193546702839267,0.003450228863585575,0.003704654181919369
9274.0,4.0,8.0,1.0,10.0,1.0,1.0,S,C,C,0.017440517530543084,0.002496576847049514,0.00698777439618183,0.029899418076354475,0.8687014354512449,0.05529691932804694,0.0033876044480035837,0.005916702826918231,0.0046989657905867795,0.0030161974280248543,0.002157887877045915
9330.0,7.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,B,0.0018734203413341018,0.0012868107940799494,4.940418854586831e-05,0.0010503688723234852,0.009772465592795642,0.006770858480799865,0.02410716877633353,0.9093212298688333,0.02110328068220517,0.002490535283429372,0.022174457119319355
9376.0,5.0,4.0,7.0,-1.0,3.246666667,3.246666667,G,C+,C+,0.002415647162094976,0.005013239467519448,8.597099229079927e-05,0.006844320426618627,0.01038758508345602,0.9402118383933238,0.019289867561538415,0.00736187524399075,0.003861198809239956,0.0009829968478483886,0.0035454600120788486
9405.0,9.0,6.0,7.0,10.0,3.50625,3.50625,G,A-,A-,0.0032384798061909754,0.001769288323086909,7.514794952996994e-05,0.0023247413897076103,0.021373625696447764,0.018991126040977156,0.013270212061202123,0.02729892311616527,0.08002387112787775,0.718779698183288,0.11285488630552651
9810.0,1.0,3.0,4.0,-1.0,2.093333333,2.093333333,G,D,F,0.6954208791219988,0.21955482180562483,0.010442039813412518,0.05251922060078947,0.007916970952732652,0.0035173802728778276,0.0028027938309261253,0.0027484910932293227,0.0024643913308440043,0.0017349148686062678,0.0008780963089578288
9901.0,10.0,9.0,10.0,-1.0,3.588888889,3.164285714,G,A,A-,0.0023455743176998673,0.001907978568658773,5.6748955260873495e-05,0.001093998502021757,0.0048591458467796625,0.0028350046001575043,0.007936813720337258,0.018933272532844755,0.012537423850329575,0.6200293346177275,0.32746470448818255
10031.0,5.0,7.0,7.0,-1.0,2.91875,2.91875,G,C+,C+,0.009094515070580688,0.0012293563779892773,7.817323243889957e-05,0.0021887061343367755,0.03284921726745085,0.9189634064009571,0.021171854673678416,0.00661349747959546,0.004557546389304089,0.0010160048844311306,0.0022377220892375272
10105.0,4.0,5.0,1.0,10.0,2.5,2.928571429,S,C,C,0.009280626330301389,0.0014963855673022562,0.0008208699468141632,0.018361044158984433,0.922737511382437,0.0317676073329398,0.0036378800952353084,0.003209109327069202,0.0063894689676557955,0.0011833783910857652,0.0011161185001748802
10436.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0010492272210107676,0.00047586915137867264,5.040534941661723e-05,0.0011941452670100497,0.0022080594284316544,0.0052583388906092135,0.006564333449269386,0.004342914758738281,0.00845925821230311,0.09039703699821788,0.8800004112736142
10693.0,4.0,5.0,7.0,-1.0,3.19375,3.19375,G,C,C,0.005961265819290851,0.007183140816399911,0.00011464822317417801,0.021917811307761326,0.8558422419025705,0.07871342428923075,0.008506314486031681,0.01072347000762328,0.005025315456468484,0.0012123114011612609,0.004800056290287829
