Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.3125,3.3125,3.0,B,B,0.023876489898824748,0.018092192672041034,0.0038522189237628983,0.040024605864451585,0.18076933405679527,0.05844024035367408,0.06414611985372887,0.35598788945056464,0.04587940708983014,0.12490605384394211,0.08402544799238466
10.0,-1.0,2.94,2.94,3.0,B+,B,0.01434305777176579,0.015016429701235852,0.0010418426956918625,0.02864788282690825,0.12779866470136267,0.038463494390483945,0.036758518482433944,0.31856599554180903,0.031064267916178487,0.16466970470593129,0.22363014126619882
4.0,9.0,2.88,2.88,2.0,F,F,0.25541621242986673,0.010288931850574192,0.012939679764941214,0.02497339468133776,0.2289612962833873,0.09420255545493547,0.0725556215423713,0.18841636682470161,0.09554030401536141,0.01380910145398616,0.002896535698536737
10.0,-1.0,2.666666667,2.666666667,2.0,C,B,0.04757638837594511,0.026498482114508705,0.0009753323325159143,0.03215221014886979,0.15464589135763893,0.045937929799692384,0.03108984746972914,0.30312482861670803,0.03712760729463215,0.14680011499906706,0.1740713674906928
7.0,-1.0,2.9125,2.9125,3.0,B-,B,0.03424400869585317,0.02675145399192771,0.0047386693609824,0.057317324385810706,0.212188699422331,0.06244757005399427,0.06851480789563727,0.332704408704657,0.04231420206634885,0.11467625692950385,0.04410259849295376
7.0,-1.0,2.882352941,2.882352941,3.0,C,B,0.035122628439078124,0.027500958206738268,0.004804344671073193,0.05878126571680628,0.21437119220537953,0.06264482102138827,0.06872896301498303,0.33040246481660623,0.0419794882069723,0.1137300919466313,0.04193378175434353
0.0,-1.0,1.15625,0.0,1.0,B,F,0.7108898249757594,0.09032897947943191,0.01657468466792051,0.07036742584124812,0.06535730252141625,0.014909533868161878,0.012904270118479952,0.013545398551194352,0.0036043686237776655,0.0015160504020368167,2.16095057318893e-06
7.0,-1.0,3.34,3.34,3.0,A,B,0.023249336094974375,0.017580081590629994,0.0037908317207234104,0.03897733919690254,0.17846260400386776,0.05806829098995981,0.06373976682421978,0.35699502569996766,0.04605114069781843,0.1254128664094644,0.08767271677147183
4.0,-1.0,2.253333333,2.253333333,2.0,B,C,0.1996796293830859,0.06363582565926834,0.012947732087203628,0.09463835020207408,0.26232184107339446,0.06849591253397289,0.06107470053907325,0.1658745023611909,0.03415319782079559,0.035152651309595155,0.002025657030345841
1.0,10.0,3.117647059,3.117647059,2.0,C-,F,0.32128486774188963,0.007732540382603236,0.03269685662712373,0.022498376984066537,0.2133566397889284,0.09420514403953183,0.08210691449478369,0.12725295370265585,0.09271639922279423,0.0056430873585015156,0.00050621965712145
7.0,9.0,3.28125,3.28125,3.0,C,B,0.05399300683461149,0.005437416391102827,0.005287337633931901,0.01862567546070462,0.200622896539978,0.08756702595651113,0.08296578113089068,0.35343573342691553,0.10975986141414146,0.04164926833548611,0.04065599687572607
1.0,7.0,2.169230769,2.169230769,3.0,F,C,0.22443121201140903,0.02043181197501136,0.058608002333228576,0.07429052213537905,0.2729916822079778,0.08358711376661328,0.1073725566062316,0.10616746204131036,0.04541177702244181,0.006599385093694746,0.00010847480670242645
4.0,-1.0,3.005882353,3.005882353,3.0,C+,B,0.05617075719223752,0.03244211005955015,0.015511048504197952,0.07882430353930112,0.2571567628492266,0.07613603999703629,0.09591269421466808,0.2717115083240502,0.0452523057690487,0.06278569434304748,0.008096775207635977
7.0,-1.0,0.8125,0.8125,1.0,F,F,0.4617523263460597,0.11492233242509355,0.00280404980304175,0.08796358385026114,0.17488673856640474,0.03481407983213483,0.019123340532113297,0.06997833003989141,0.013337369530902587,0.01975734999068609,0.0006604990834105393
4.0,-1.0,1.6,1.928571429,2.0,C,C,0.2354450135190503,0.07792940670423489,0.012994078228126742,0.11930241048860626,0.27772011149834724,0.060584757472925375,0.05199363115881766,0.11462193906329537,0.025147646826678288,0.023580298183842018,0.0006807068560757768
4.0,-1.0,3.04375,3.04375,3.0,B,B,0.05471402932682415,0.03150967318901815,0.015329960673287882,0.07679104838940265,0.2552843301500528,0.07625677222492698,0.09606875540688031,0.2756157536964089,0.045960160360521654,0.0637953186881431,0.008674197894533348
3.0,-1.0,2.530379747,2.63125,3.0,C,C,0.08369909445815353,0.045266677748490206,0.024624588610745932,0.11291797248996203,0.2875074054686026,0.07511485608264888,0.09789783845636377,0.19624809030891094,0.036094085758614745,0.03879665193291942,0.0018327386845877814
7.0,9.0,3.41875,3.41875,3.0,C-,B,0.04776282096577284,0.004759848017649077,0.004930680423198743,0.01648502980757092,0.19012749075195562,0.08570929796501815,0.08121784914494738,0.3622406995004183,0.11300784935703412,0.042948943986512236,0.050809490079922526
4.0,7.0,3.6,3.6,3.0,C,B,0.06351746781615669,0.006963434218231026,0.014919032887228272,0.025222702348675352,0.2243756026896037,0.09768027765646704,0.10946266098780068,0.30858366622401345,0.1060165200780613,0.0306206285334181,0.012638006560344323
0.0,-1.0,2.925,2.925,2.0,B,C,0.2225257737370159,0.04547253995701859,0.044721315836964703,0.083549040244569,0.2568288029631795,0.07686719513004968,0.08245547109284512,0.13104081678371024,0.039361407637059864,0.01669604731310988,0.0004815893044774789
4.0,-1.0,2.4375,2.4375,3.0,B,C,0.08081006122080671,0.04873945271397302,0.017941678632952346,0.11315771951276551,0.27829558903113516,0.07209950197572268,0.0907713518725913,0.2127053875762549,0.0347643094302633,0.04792283087586049,0.002792117157674502
7.0,7.0,2.923076923,2.923076923,3.0,B,B,0.06376026722745622,0.009884680258903987,0.005998999742410346,0.03013311772452469,0.22758215460914163,0.08587328955206884,0.08375752997253046,0.3330988206370736,0.0857181861140985,0.04803909219476685,0.02615386196702497
4.0,-1.0,1.965934066,1.3,1.0,C,F,0.4972061153002831,0.08645355854655391,0.007548069179673621,0.06928144425654591,0.15163517596958176,0.0410866347161657,0.02799403126583308,0.08351429995088432,0.0181668357122628,0.016591923625400906,0.0005219114768148915
0.0,-1.0,0.5,0.5,1.0,F,F,0.6703460779195599,0.08586256449086399,0.01664992116615136,0.08447028816176187,0.09606117627214915,0.017120577287362045,0.012975240576971848,0.011311554232491609,0.00397413939767224,0.0012269339497257502,1.5265452903671224e-06
10.0,-1.0,3.583333333,3.583333333,3.0,B,A,0.005698040044795254,0.005680058045481211,0.0005297992585104864,0.011408542840006232,0.07007478977093455,0.024529826799013364,0.023458947259910268,0.2520103313827077,0.02510359775719614,0.1340510986216575,0.44745496821978736
4.0,-1.0,2.6625,2.6625,3.0,C-,C,0.07045565992637132,0.041771727396789006,0.017053544236248698,0.09874229761636115,0.2715836529778165,0.07417817772071027,0.09341127309922863,0.23596563471869234,0.038854475197264114,0.053698569949655287,0.004284987160862521
7.0,-1.0,3.416666667,3.416666667,3.0,B,B,0.021556875421555054,0.01620533745415483,0.003619827909254475,0.036150394297467435,0.1719494014006834,0.056965422935307056,0.0625344122519435,0.3593235278722673,0.0464693843727946,0.12666242609133224,0.09856298999324015
7.0,-1.0,3.625,3.625,3.0,B,B,0.01736298084386175,0.012846938399847132,0.0031582729766838993,0.029140218271185295,0.1537305925254398,0.05348325170322425,0.05872516513548032,0.3617381637819098,0.04710564725671247,0.1287016880491297,0.13400708105652553
4.0,-1.0,2.133333333,1.666666667,2.0,C+,F,0.25069849012405987,0.08200798238130587,0.013670315697307303,0.10763230434620757,0.22705490179954582,0.059837960093714504,0.05626883417238957,0.14485748949811975,0.026323717514655884,0.03056166283596868,0.001086341536725085
7.0,7.0,3.333333333,3.333333333,3.0,C,B,0.0448901860755951,0.006745005254534478,0.004943769845432693,0.021247968782494842,0.19678287528077495,0.08176117756967954,0.07978242925799693,0.36385986316719676,0.09491537453131048,0.05344258414229345,0.051628766092690834
7.0,-1.0,3.006666667,3.006666667,3.0,A-,B,0.03158884421278598,0.024500735680417912,0.004532110193012972,0.0528919170832064,0.20519017035733605,0.061738122621703674,0.0677433907238217,0.33946345262699285,0.04330872920172599,0.11749747330932725,0.05154505398966924
7.0,-1.0,3.185714286,3.185714286,3.0,A,B,0.026907584029460866,0.020586982313532703,0.004135076959593547,0.04508411926952617,0.19118236068547165,0.05999358746929691,0.0658420230536694,0.35025715151389314,0.044951631979549954,0.12220362595478076,0.06885585677122506
7.0,-1.0,3.034375,2.994117647,3.0,F,B,0.03151261446800276,0.02442574312833233,0.00451964870933627,0.052323633231400886,0.202047348799391,0.0613872256723646,0.06767087755791937,0.3418538557441882,0.043200717636232656,0.11847978298663603,0.05257855206619593
4.0,4.0,2.363636364,2.363636364,3.0,D,C,0.12256776453625064,0.02706990026612193,0.020732262422046815,0.07784103072124064,0.2872051223375576,0.08528351635631715,0.0997479666347841,0.20084628141633792,0.050857647584363834,0.02615629062548737,0.001692217099491953
6.0,-1.0,3.144117647,3.194117647,3.0,B,B,0.03406759100804815,0.023656835121361953,0.006497805832372873,0.054379341356273515,0.21816560466313667,0.0671662960219611,0.07674329110961065,0.33342140521548236,0.047311604525834786,0.10147444424803931,0.03711578089787865
4.0,-1.0,1.4,1.4,1.0,F,F,0.49318280589857866,0.08739396377351095,0.007224354423294865,0.07891503582248993,0.17676523625094792,0.03975451490654428,0.025086858890748413,0.06315962318679175,0.016023607727186067,0.012220677342557645,0.00027332177734956436
7.0,-1.0,2.850666667,2.94,3.0,C+,B,0.03439568164217288,0.026909402983806757,0.004762587251663561,0.05865252627415481,0.2193374789523265,0.06316676280669226,0.06859562356348603,0.3271339379304797,0.04249298226384575,0.11242757334606061,0.04212544298531125
6.0,-1.0,2.875,2.875,2.0,C,B,0.10268880529033812,0.03799201527283002,0.005461777689247226,0.054879631310318595,0.23250830893798405,0.07100446019292768,0.05778233042254093,0.2824191975459838,0.04969535278078374,0.08055082080870862,0.025017299748337166
4.0,-1.0,2.14893617,1.785714286,2.0,F,F,0.24014698623798525,0.0781686633756701,0.013550264263949827,0.10538262019576118,0.23489187834207173,0.061617233758333036,0.05726230671978188,0.14862786649946086,0.027757013805002995,0.031372868529010355,0.0012222982729728044
7.0,-1.0,2.95060241,3.04375,3.0,B,B,0.031534036144129966,0.024479983731861304,0.00454178405610875,0.05383633113697573,0.21195100497143207,0.062469831723294886,0.06781663595649345,0.33442720469475945,0.04362749597656563,0.11544571918409771,0.04986997242428098
7.0,-1.0,2.788235294,2.788235294,2.0,D,B,0.09047081238516919,0.037174139741643,0.0037413347144599073,0.05126519089455655,0.22036220590884395,0.06628934979459919,0.051513515567005216,0.2957796534440748,0.047484771787216475,0.09615144804875199,0.03976757771367975
4.0,7.0,2.214285714,2.214285714,2.0,F,F,0.3271572434424596,0.02076906736146187,0.014151496996178868,0.04377249224939234,0.24149728556532882,0.07991128385399647,0.06334001330317572,0.1385725317723822,0.05763511978784792,0.012260352127453833,0.0009331135403222986
7.0,-1.0,3.333333333,3.333333333,3.0,A,B,0.023400393308040862,0.01770329836078951,0.0038057123773238004,0.03922959897257151,0.17902329643088039,0.05815960784142453,0.06383953824969532,0.3567589848182311,0.04601052943905274,0.12529275540774104,0.08677628479424923
10.0,-1.0,3.535294118,3.535294118,3.0,A,A,0.0061609293007011305,0.006164017294403545,0.0005623740825332257,0.01233309874423824,0.07396597829261155,0.02560150000022168,0.024482552269755598,0.25882245074932775,0.025741177315607003,0.1373805408695928,0.42878538108100755
9.0,-1.0,3.042857143,3.042857143,3.0,B-,B,0.0178382414304731,0.016795039404518788,0.001676823836432351,0.03360494422760092,0.1489443848468555,0.0456802261715046,0.045716936896067546,0.3390811337332481,0.0362603812548381,0.15389243045155215,0.16050945774690886
4.0,-1.0,2.125,2.125,2.0,F,C,0.21222377181726365,0.06829838711539093,0.013099793196703107,0.10053497968958675,0.26144291974880174,0.06623980308787418,0.0590547623233771,0.15366248648675418,0.03150454486451982,0.03237913226478521,0.0015594194049433625
4.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.05384412292028079,0.030954575075225147,0.01521949380572441,0.07557666898676867,0.25412599581168366,0.07632037705447597,0.09615128875521692,0.27797092214723007,0.0463880992538815,0.06440612876359653,0.009042327425916475
10.0,10.0,3.541666667,3.8,3.0,B,B,0.016096342672940432,0.0017274569881957336,0.0009245871277202934,0.005979193112826523,0.10713159680696176,0.051017490301001195,0.040292460290556324,0.3252183736520984,0.09111845936145217,0.052052386560050214,0.30844165312619687
10.0,10.0,3.175,3.175,3.0,A-,B,0.0307319499541269,0.0034236167401408024,0.001429297585805217,0.010795478944804033,0.14323611074737433,0.06389358651480873,0.05195222510624662,0.36826460123103877,0.09533291437724602,0.05801572035495708,0.17292449844345145
7.0,-1.0,2.1875,2.1875,2.0,C,C,0.13702883769551602,0.05894294871077414,0.004499916846690988,0.07747149727604198,0.24703341434578976,0.06453516825407823,0.050117486549265004,0.23547440422445673,0.0370584053447312,0.07452758662515202,0.013310334127503851
7.0,-1.0,3.2,3.2,3.0,C,B,0.026554452016398458,0.020294688920902616,0.004103243206655772,0.04449483811952776,0.19002826137198217,0.05983180901294938,0.06566549701133605,0.35098792666015916,0.04506674218508862,0.12253649345713556,0.07043604803786466
10.0,-1.0,3.535294118,3.535294118,3.0,A-,A,0.0061609293007011305,0.006164017294403545,0.0005623740825332257,0.01233309874423824,0.07396597829261155,0.02560150000022168,0.024482552269755598,0.25882245074932775,0.025741177315607003,0.1373805408695928,0.42878538108100755
7.0,-1.0,2.272727273,2.272727273,3.0,C,B,0.0558982288656748,0.04585013607007665,0.0060511492175505995,0.09333645334332888,0.2513961031477152,0.06366558076960126,0.06980242608308046,0.2737741408116538,0.034089084449398996,0.09171459956410839,0.014422097677810983
4.0,-1.0,2.866666667,2.866666667,3.0,B,C,0.0617312957910229,0.036034040968578436,0.016159687537611243,0.08658191688224215,0.2635772165128493,0.07552701313583406,0.0951310222623404,0.25725928682524096,0.042648207708423404,0.05907887734728154,0.00627143502857554
10.0,-1.0,3.0,3.0,2.0,C,B,0.031933709022781184,0.01733978993811813,0.0007439910995015368,0.021608010643751136,0.12266202581468055,0.039403801126529574,0.026677381817673224,0.29071786756326334,0.036003356169141174,0.14289631704948177,0.2700137497550783
7.0,-1.0,3.13125,3.13125,3.0,A-,B,0.02828128969985125,0.021728024708900583,0.004256282527308609,0.047376052683487886,0.19553480805303322,0.060579622063906394,0.06648123697637275,0.34728568197700665,0.04448993069825118,0.12087346893936177,0.06311360167251982
9.0,10.0,3.069565217,3.721428571,3.0,A-,B,0.030311629172825465,0.0030131286627254157,0.002011648034032315,0.011514095373940046,0.18437568996344383,0.07574312948799133,0.05985386249111631,0.3451472496573391,0.11521756691507616,0.04724274283780331,0.1255692574037066
7.0,10.0,3.50625,3.50625,3.0,B-,B,0.04714891223048835,0.003813537956801403,0.004794122085191733,0.013898300543993145,0.18290694651310113,0.0867946358317634,0.08105305066179493,0.36288440900698904,0.12398769575109676,0.038733835130139414,0.05398455428864051
4.0,-1.0,2.186666667,2.186666667,2.0,B+,C,0.20618030185234576,0.06604228700250511,0.01303153781521577,0.09769477969581265,0.26196609736450516,0.06734049495342961,0.06004010063846308,0.1594757224336958,0.032763263653006795,0.0336964497700351,0.0017689648209852458
4.0,-1.0,1.884615385,1.884615385,2.0,F,C,0.23593435974558005,0.07733312971845002,0.01327994562241323,0.11166589857262413,0.25767981764008846,0.061703096889795965,0.054995730416737866,0.1320662091977228,0.026862012571921133,0.02753224585595399,0.0009475537687122367
4.0,-1.0,0.875,0.875,1.0,D,F,0.5476082587496626,0.10100054484109644,0.006557804657087164,0.08745039492873254,0.15088622747808586,0.02999833504759523,0.01891943943485767,0.039975019719844844,0.009966807228129752,0.007556043742305131,8.112417260281964e-05
9.0,0.0,0.1875,0.1875,1.0,F,F,0.4897356744281415,0.12713920446947563,0.0014399323113298862,0.08939534324191888,0.159694915277935,0.0286102035764903,0.014114431806902672,0.0597687340631309,0.01020126828610802,0.019266800832365507,0.0006334917062016965
10.0,-1.0,3.929411765,3.929411765,3.0,A,A,0.0031047820877756712,0.003014403697458047,0.00032968443661612656,0.006224475241451218,0.04541024795075106,0.017241748681742795,0.016495265117203,0.19890352096055994,0.020041917648678055,0.10744478311310636,0.5817891710646578
5.0,-1.0,3.23125,3.23125,3.0,B,B,0.03987538034275639,0.024976619879489247,0.00965087064290748,0.05940076479616478,0.22961883791641396,0.07205964487393514,0.08671491472535167,0.32027691706267164,0.049171516037689135,0.08553121212775121,0.02272332159486939
7.0,-1.0,2.91875,2.91875,3.0,B,B,0.03406359720165306,0.026597841541634477,0.004725023958524521,0.057016697364570997,0.21173263172849804,0.0624048716005131,0.068468427772215,0.33317359256456247,0.04238264857136584,0.11486993041270571,0.04456473728375671
7.0,-1.0,1.933333333,1.933333333,2.0,C,C,0.15901756918369242,0.06973956381378242,0.0047366930291090365,0.08981703514244133,0.25240445941778455,0.06211787900406372,0.048226866446797086,0.2081590025016555,0.03248489091586761,0.0651410380012565,0.008155002543549762
7.0,-1.0,2.0,2.0,2.0,C,C,0.15315038207403006,0.0668259573695598,0.004680148784657031,0.08652485920000146,0.2513464575827753,0.06283351478681878,0.048786017012159955,0.21531120758911887,0.03367534188952635,0.06757950376695505,0.009286609944397377
7.0,-1.0,3.076923077,3.076923077,3.0,A,B,0.02969513082995189,0.022908928737745818,0.004376850587462466,0.04973428836879787,0.19979828137588856,0.061115828705696956,0.06706570586404806,0.3440425383415461,0.04399520737099893,0.11945544030040763,0.05781179951745587
7.0,-1.0,3.233333333,3.233333333,3.0,B+,B,0.025742002974378238,0.019623835083996493,0.004028913786634428,0.0431389161694809,0.1873158695457236,0.05944126001954914,0.06523924105740243,0.3526114432222804,0.04532522515986351,0.1232861002459907,0.07424719273470018
10.0,-1.0,3.563888889,3.4055555560000004,3.0,B+,A,0.006676415287179424,0.006703672451981224,0.000590131436691389,0.012927456873910196,0.07314839099841246,0.025814821417369235,0.02513789191520354,0.26707641230487833,0.02551845988943204,0.14198411006546538,0.4144222373594768
7.0,-1.0,3.19375,3.19375,3.0,C+,B,0.026708581535564317,0.020422212281065895,0.004117172290688283,0.044752043636728626,0.19053380486014684,0.05990300014558959,0.06574318116243386,0.35067075777445555,0.045016696044218166,0.12239170626234028,0.06974084400676862
