Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,-1.0,-1.0,5.0,2.786666667,2.786666667,G,B,B,0.03743247012189818,0.023226013291528673,0.01852132319490624,0.040161146560261464,0.08272420383214613,0.10182947542090609,0.06496718620454628,0.28145641602506194,0.09788441755362748,0.10419944044873496,0.14759790734638253
4.0,4.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,3.0,-1.0,-1.0,4.0,2.7625,2.7625,G,C+,B,0.05380922615545767,0.047268350765137045,0.018180117858030934,0.06795201565502607,0.1581086608876861,0.10219197533809007,0.1136730907820572,0.23630816968464435,0.08650750549098897,0.06977880597754837,0.04622208140533309
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,9.0,10.0,-1.0,4.0,4.0,G,A,A,0.014165794161594764,0.010155229863177274,0.009463726679538105,0.019610340188029908,0.07627526428391307,0.07432125964690915,0.028561448519828527,0.27883558740089653,0.09759797220005399,0.09760658018993568,0.2934067968661231
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,6.0,4.0,-1.0,2.54,2.54,G,B,B,0.04432006415130099,0.020975848622395026,0.018398219948997728,0.05146771287756906,0.16068685515249678,0.13639207884489768,0.0418537883477094,0.19578215083828232,0.16524186472306418,0.06643818970131288,0.0984432267919739
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,2.066666667,2.066666667,S,C,C,0.07756616817623657,0.0284326998799821,0.024380706721003932,0.06496767148802678,0.2264352680107998,0.12546999918031418,0.05685318791598514,0.21138667419576151,0.07592090693969236,0.048558868495093416,0.06002784899710419
7.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,0.0,1.0,1.0,E,B,B,0.04149907791824259,0.03134758675472303,0.019185721325544806,0.05227852370310748,0.12104515015255359,0.09320281012016564,0.078836993932232,0.2571746620658288,0.08116788856022734,0.09735710591082786,0.1269044795565468
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,S,B,B,0.05532104641952982,0.02708947884581755,0.022753822288195422,0.06131733287071471,0.16332531872350559,0.10751445776192345,0.06528325524046318,0.25298147715012415,0.0631710383760221,0.07202534615438588,0.10921742616931804
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,-1.0,-1.0,0.0,2.15625,4.0,G,C-,B,0.05232399851198688,0.025145073101185265,0.02131829519359202,0.048772441745099086,0.1783273979653462,0.10249475195537665,0.058682479527531195,0.2830564739354555,0.06212102696166003,0.06799683122436535,0.09976122987840183
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,B,0.0693575865102888,0.028909872996772116,0.024485006401781487,0.07352256039313487,0.16689744542311707,0.11959934265116735,0.06864041459868894,0.21275725033017592,0.07688828539982023,0.06531859721577847,0.09362363807927462
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.933333333,3.933333333,G,A,A,0.03585301644393524,0.016763488368713223,0.01515563256852607,0.032909152606950536,0.08611119933594565,0.061157275810090644,0.0562436997409588,0.2493666358750983,0.07825063107627492,0.09880858794722158,0.26938068022628503
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B,0.024456437850469442,0.025705860889853185,0.019642039540581743,0.04089437318747071,0.07932083913894356,0.14000957302982792,0.04391433348877424,0.19413682388398437,0.1719488565920765,0.10650323072366417,0.1534676316743542
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,3.13125,3.13125,G,A-,B,0.021142047046285695,0.0192040795507821,0.016389176022505423,0.035645388695855026,0.09519819092571188,0.09289283194899382,0.04158323651010313,0.24817280939538464,0.11273348571237367,0.12234821634037149,0.19469053785163323
9.0,9.0,10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,2.5125,2.5125,S,B,B,0.06197305337639582,0.031094370103234424,0.014055940389258493,0.0382500165149567,0.18912809124954547,0.08820993236623748,0.12708752157248426,0.23361968099373837,0.09527996978377963,0.06786537141161081,0.05343605223875876
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,3.123529412,3.123529412,G,A,B,0.025487132694525672,0.023140979136640417,0.0186389775822863,0.040132491891111954,0.08528925827804745,0.10298731348803587,0.05220854049107165,0.24915778086388624,0.08944890387227443,0.11411235854786317,0.19939626315425704
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,G,F,B,0.04081170621998639,0.03623013374863101,0.017571857117231755,0.05230041560087122,0.15000972125696976,0.08594909186048738,0.08725881595556373,0.25330409300948753,0.08433210712756284,0.08862569321646327,0.1036063648867451
0.0,1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2.129032258,1.615384615,S,F,C,0.08029017884703384,0.04794162037020651,0.021680750625990168,0.10180894491981621,0.26921654942899104,0.11857307162731405,0.08861253307535792,0.15697846539679855,0.05700696324643811,0.03569275158188649,0.022198170880167022
10.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,G,C,B,0.03719713476015672,0.02898204217217787,0.012432369410125287,0.0385146934967573,0.09810640761517743,0.04940909462518131,0.10167279012505175,0.23221175475180966,0.10657332626856783,0.10810092483565435,0.18679946193934024
7.0,3.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,-1.0,-1.0,5.0,3.373333333,3.373333333,G,A-,B,0.04153736950242773,0.039874789910016105,0.016488641602696096,0.05216038652502848,0.1042891907594437,0.09566617278979653,0.10472951908380981,0.2456607521779182,0.1250394508556381,0.09522923551685972,0.07932449127636548
3.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.093333333,2.093333333,G,D+,C,0.09825982963848576,0.027712597927755617,0.022805832317849273,0.06619673492307616,0.2070684521544548,0.15651256179456424,0.08012809172866404,0.19495776888324276,0.07427046778612115,0.04121557627662661,0.030872086569159757
7.0,5.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,6.0,3.23125,3.23125,G,B,B,0.06131667460377185,0.025832003573436107,0.020379188647138505,0.042452712076656074,0.14279397182158132,0.18062935620651394,0.07515395544087963,0.24310879457665763,0.10971431839971875,0.06009277623264728,0.03852624842099905
5.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2.125,2.125,S,C+,C,0.07764413356310602,0.047910022818214874,0.01879332994752975,0.0805276001409346,0.2524914810119381,0.09575635587041034,0.09905085946885302,0.17216229448689163,0.08099158410580402,0.043610140613524404,0.03106219797279324
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,1.7416666669999998,1.7416666669999998,S,C,B,0.06402680578003547,0.02735198158502653,0.023404550753793975,0.06723932006150415,0.1478634325409605,0.11272207610928459,0.06805195376840148,0.21632357590814227,0.0850540539563997,0.07268924537232338,0.11527300416412796
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,A,A,0.03818364153161828,0.01644916516821796,0.01546278588312508,0.03285366255061192,0.08586522585304669,0.060633835620583096,0.055793897614769446,0.24814802922961515,0.07646367233112986,0.09865717985247505,0.27148890436480744
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.02505922650071505,0.013102931319980889,0.011986990570235816,0.02464512382080474,0.05444104022322671,0.04720261636319501,0.04892405035075145,0.21920298535862429,0.07925746800620954,0.11036081847282377,0.3658167490134327
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A-,A,0.0413874985054436,0.018255222760203953,0.016565401888933143,0.036801150145158855,0.09178492805926351,0.0710117114555861,0.05710038815014209,0.23138336389318392,0.09760843280078559,0.09575841391957238,0.2423434884217268
9.0,4.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,4.0,-1.0,2.914285714,2.914285714,G,C+,B,0.05928301798861954,0.02011633734992944,0.019763512254968543,0.0410622375161576,0.24454088252556352,0.09248031893794678,0.04491757301400592,0.2599767880114531,0.09088674743002015,0.08296732224445001,0.04400526272688536
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,1.0,4.0,-1.0,3.206666667,3.206666667,G,C,C,0.057826157421706034,0.03644393981148691,0.02297052402706015,0.07511479681653609,0.2153650184354861,0.15392829370193242,0.06424202633027569,0.16199287880248533,0.08903857121785849,0.06088601904808201,0.06219177438709064
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,-1.0,-1.0,-1.0,2.8,2.8,G,A-,B,0.038291925654993106,0.03252216130095745,0.02212285544780281,0.05741784015215477,0.11612890914323475,0.1063603974153512,0.07590360853229375,0.23573657479851737,0.09323686188866953,0.07906136209412376,0.14321750357190124
7.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,2.526666667,2.526666667,S,C,B,0.056709729995804675,0.023015085914654336,0.02127510351087783,0.04262753509113439,0.19530751928350742,0.08656874818355133,0.06348238152896184,0.309495534114932,0.06296874396977808,0.06957962217247009,0.06896999623432801
5.0,4.0,7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,7.0,3.428571429,3.428571429,G,B-,B,0.0674870176742734,0.03579876403604931,0.01929059955479993,0.05046868748080055,0.14442760096156954,0.14978461304389307,0.10086519891753067,0.2722368344901388,0.06513534433014469,0.0773312435715969,0.017174095939203212
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B,0.02223730175052763,0.02592589753620451,0.017666268787224437,0.04322493446380031,0.056887555500291134,0.08137529832355038,0.06383432099162166,0.24433907156511508,0.12177895459506023,0.09445840157727149,0.228271994909333
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,C,0.07279869836942841,0.03920535021239077,0.025445627285750172,0.08582952302079694,0.2252056442278014,0.1612384767424334,0.06332686278987341,0.13750679671374758,0.09881960059306547,0.05452557007050602,0.03609784997420619
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,B,B,0.038651154286528426,0.029469615182536275,0.02078530051628515,0.05394395250769503,0.11873467871311084,0.09798422608339086,0.06825832875281336,0.2450604353968863,0.10026366698939262,0.07933329369391919,0.14751534787744205
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.94,2.94,G,B,B,0.034479691852074515,0.02257337224257558,0.0170094336402529,0.04211518008447674,0.1298735405964482,0.07327866978237972,0.06200878265079387,0.24745155597757493,0.07977907774134438,0.07885330939483515,0.21257738603724396
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,2.4375,2.4375,S,B,C,0.07457266990658545,0.03190014803297024,0.022563334569890507,0.06574911929939685,0.29705857134214597,0.1073781824352244,0.060096830096906945,0.20011762101072647,0.05202913291856683,0.04226836115063943,0.04626602923694694
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,C-,B,0.06014925815117707,0.0312413352816904,0.022792828213453426,0.057586200088715296,0.212534943270327,0.10022078289427584,0.07117633318300401,0.25642597383456,0.055356579302329914,0.051341078780056754,0.08117468700041025
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.38,1.38,S,A,C,0.08594889371741836,0.04200399517584225,0.02699836217364075,0.09210021950518836,0.2610334540019137,0.17566562358689441,0.062393822216041304,0.11918475148708921,0.07116017651634705,0.04113790637250572,0.022372795247118896
8.0,7.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.934782609,2.575,S,B-,B,0.06342912406607792,0.02283686880965715,0.02254637040339161,0.04275106724696744,0.22340444585905891,0.09476149849797763,0.061933071365691685,0.2642998555742315,0.07360021517587904,0.08034160466614296,0.05009587833492406
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,G,C+,B,0.03200404478244572,0.02896744140146418,0.020209356950761984,0.05098888162422587,0.08946158294820113,0.09446336213223554,0.06732223301438761,0.2506118067415277,0.10913586892989548,0.08484940875689079,0.17198601271796393
4.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.653846154,1.653846154,S,A-,C,0.08284935695526059,0.04503575001549629,0.01650694091659238,0.04948981358563042,0.27035289491096814,0.11387550591521851,0.10484580479178228,0.18300939835539445,0.04319403863153886,0.051864565920942456,0.03897593000117564
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,1.7416666669999998,1.7416666669999998,E,B,C,0.08178824898689685,0.04364828326670301,0.02825858550974032,0.08483846219848998,0.24953734824070176,0.162428902219465,0.07901330695418214,0.15934267386959014,0.047313130727393043,0.03850737073328009,0.025323687293557558
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,0.016004339027698003,0.014400426643484572,0.010802888268682349,0.02603608540581827,0.05989676932843439,0.04566821537872319,0.0472970956728071,0.19464497355739846,0.088039252245458,0.0937994303148276,0.40341052415666795
3.0,1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,3.117647059,3.117647059,S,B+,C,0.0935383524582678,0.0350891495584937,0.015060633272958026,0.04403226499194695,0.4030820673943914,0.08760814491226387,0.07104726344541452,0.12846430459021102,0.04977331250030407,0.063184781963377,0.00911972491237181
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,A,B,0.038422775373426664,0.02742030675916461,0.01936328041521482,0.052044296728635406,0.13866353256163744,0.09351676009072916,0.06945861118775815,0.21295127622957255,0.09197281529515411,0.08364545013557116,0.1725408952231359
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,C,B,0.049330254453644494,0.028048658067254355,0.021293420272834696,0.051553749270502415,0.15408022000530708,0.08993825636767915,0.06308883956911873,0.29702293781373973,0.07358479792510395,0.06011763442145573,0.11194123183335974
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,1.5,1.5,E,C-,B,0.05541623308032591,0.034791537449759026,0.02409545419031363,0.06539588163288826,0.18643344471455953,0.11929467017679957,0.07778518735684582,0.20795921786339827,0.06814610103192863,0.06364464868798496,0.0970376238151966
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,2.823529412,2.823529412,G,B,B,0.06765839449032962,0.0443520817105246,0.01910992736719088,0.05473666497685025,0.19483916825761322,0.11948806456880147,0.09678845344211918,0.2220859577015869,0.06586733953563953,0.061628151642666114,0.053445796306678346
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,C,A,0.02254241896622648,0.022123879319357522,0.016077037786792807,0.03949273989489091,0.059662621652087425,0.07312313800433341,0.05427466435058806,0.23744484660904377,0.1246313715156971,0.09514248739329872,0.25548479450768374
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,2.9875,2.9875,G,B,C,0.06711254269389043,0.04982671602263896,0.027819648112407742,0.09716947259722894,0.2258220934448214,0.19057069176573685,0.08989346373019043,0.10381205816165485,0.0668833357827739,0.05053357534766087,0.03055640234099557
7.0,4.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,7.0,2.4,2.4,S,C,B,0.039134606006007856,0.027112264081463167,0.022678368647639464,0.06600297149347628,0.07466347597155747,0.15898654024298806,0.0582020508448394,0.352588282838736,0.10925772717612854,0.06418948955938479,0.027184223137779098
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.009834861953615043,0.01340120156168387,0.009803317445400138,0.021566002244879742,0.02597488195915264,0.039675703837531134,0.040828734807043396,0.21257333203967596,0.10400326763770291,0.09270954090294066,0.42962915561037457
4.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4.0,4.0,-1.0,2.875,2.875,G,C,C,0.06900382522854344,0.033703488167442244,0.012601221314702869,0.03924310292383808,0.3172388566236631,0.08025229828417095,0.07506277105384301,0.22569094630249015,0.04116630355351094,0.05135942617421857,0.0546777603735766
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,2.922033898,3.08,G,B,C,0.06410654912039136,0.03915957537367583,0.025125914278729306,0.08427304382817997,0.19900282437161904,0.15967851930561847,0.0671437510661063,0.13892514473986484,0.10976727111399277,0.06401106020870082,0.0488063465931213
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,S,C,C,0.08602299656236113,0.04289306279318486,0.02701952068149178,0.09276229630080123,0.2644467938347464,0.17656258899684166,0.0646011709517122,0.11652939809386749,0.06807658686367164,0.04005242341663497,0.021033161504686572
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,S,F,C,0.06616100611650659,0.042626809269930725,0.02653029293898693,0.0876197208191836,0.20892024309398324,0.16783362302528765,0.07598182697044797,0.1329008470187191,0.08644970536288006,0.05914430799309433,0.0458316173909797
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,3.0,-1.0,-1.0,2.664285714,2.664285714,S,B+,C,0.07284879104716283,0.03682668032355108,0.024533524891763282,0.08384305077821737,0.2461299183193587,0.12467713468103395,0.05345842328132167,0.1698966246624778,0.09591328419981764,0.05301749328488824,0.03885507453040749
7.0,4.0,7.0,-1.0,7.0,-1.0,10.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,2.75,2.75,G,C,B,0.0472092208852138,0.034375502154388865,0.01681898441531823,0.05381139921298247,0.16873087486102215,0.13358367958951992,0.0762078032115277,0.2876245273762808,0.08815351110300801,0.06620659194799149,0.027277905242746543
8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,-1.0,-1.0,-1.0,3.9,3.9,G,B,A,0.01735892820276421,0.02133221228691847,0.014880374068465195,0.03514119800064399,0.044888668008362914,0.06563145691548712,0.05643719228485605,0.23948575756228452,0.11873194541256629,0.09642230169073052,0.2896899655669207
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,G,B+,B,0.04604204484372949,0.028900955224314764,0.020663217845853434,0.05588645761795001,0.1655133218097826,0.09959445008298387,0.06874169566849844,0.22069322081618642,0.08644249736116393,0.07446632948650445,0.13305580924303267
5.0,4.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,2.6,2.6,S,F,C,0.06464362580111592,0.031006429524881616,0.022004365161994045,0.07585401089931035,0.26009868211242015,0.13830823877693607,0.05253620979378816,0.1996690085644174,0.07767375398134779,0.04402239191233659,0.034183283471452046
6.0,4.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,1.0,0.0,4.0,0.0,-1.0,2.625,2.625,G,B,C,0.06556279084125391,0.03433078006034451,0.017613547561396128,0.06549967751079035,0.28864306724101474,0.10760801053370073,0.06057660450154527,0.1826997366263142,0.07924268339746121,0.05674101126238046,0.04148209046379858
0.0,1.0,10.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.933333333,1.933333333,S,C-,C,0.10373289925202223,0.0548005178952499,0.018769714350760337,0.06382798036189201,0.2853373604405248,0.17316825918171758,0.10777859777491902,0.10918731547780322,0.036298753768163154,0.03880653184836324,0.008292069648584534
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,A-,B,0.037842839261855915,0.02731169382244052,0.019201213946721172,0.04954379203058285,0.14446758275505284,0.08797355900435143,0.07462911764876796,0.2252601653953211,0.07517702168098578,0.0785772521354344,0.1800157623184861
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,S,B,C,0.07286070929690992,0.034659610901547594,0.024429245368113747,0.06758033137289067,0.25120863832697743,0.1195448046901686,0.06897126523367185,0.2093178674856591,0.05662133218476652,0.045336656048665824,0.04946953909062878
2.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,B,C,0.08275706425851134,0.04374632987004717,0.027437266666097714,0.0900875099390305,0.26865542315037866,0.171449548315686,0.07173256600407313,0.122722724123178,0.05684819566670375,0.03995457650908464,0.02460879549720894
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,-1.0,-1.0,2.0,2.773333333,2.773333333,S,C,B,0.05158689560598364,0.035049199556093466,0.024448599412854478,0.0776381107909991,0.12571345402199652,0.16041194306467196,0.06608633497685935,0.1811644457594344,0.13780681606432493,0.08245387995770397,0.0576403207890783
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,G,C,B,0.034887985556304665,0.027667066980626664,0.020067569849018554,0.04734885561664211,0.10358984566103653,0.0850752515617024,0.06749183267425732,0.29294973626926046,0.08427437191811925,0.07286012692058995,0.16378735699244223
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.285714286,1.285714286,S,B,C,0.08954439802722262,0.047278716850144335,0.01719594214324188,0.052648327557192925,0.27702837703403527,0.12257425558229411,0.10111768833619568,0.17309774318086907,0.042614462588897194,0.0470606966402543,0.029839392059652668
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,F,A,0.026794469079528777,0.018594252051487358,0.014315307787291738,0.034931253560455275,0.09943251862281546,0.060350703568654206,0.05362620755300432,0.24136758061995497,0.08941202309030875,0.0856521192484119,0.2755235648180873
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,4.0,2.933333333,2.933333333,G,A,B,0.05254843486378913,0.033607212690393795,0.025493179362348937,0.06456472938978203,0.12006698438628259,0.13414332608871923,0.07474375818231135,0.320354595351966,0.07239962176907405,0.05864671657641347,0.04343144133891957
6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,B-,B,0.028588559208606902,0.02526914491602469,0.01780014194943815,0.04402189753715849,0.0953312165528942,0.07975489700717472,0.06907777411822616,0.2365630121985531,0.08809895523147354,0.08667464443274728,0.22881975684770284
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,6.0,-1.0,-1.0,4.0,2.125,2.125,S,C+,B,0.06543495295206266,0.04356480572977431,0.0298908945264036,0.08409051583718678,0.14736479646016246,0.18239798651496314,0.08707815105090867,0.22872199657949496,0.059052111636499434,0.04885880645547103,0.023544982257072924
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,-1.0,-1.0,2.642857143,2.642857143,G,A-,A,0.02033235156633301,0.017247690780646863,0.012954224633763917,0.033337152096416287,0.07604096725284853,0.04519656810506915,0.041505837799355655,0.2578046738143798,0.10253134433007086,0.08956824492841832,0.30348094469269765
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,10.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,C,0.06125209260580484,0.02974445072856247,0.020136990374215357,0.07330778661342523,0.2870585282219492,0.07190280466741407,0.0397564774522922,0.21318182547104475,0.09517170025178616,0.05586146298734948,0.052625880626156155
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,3.413333333,3.413333333,G,A,B+,0.03629485223004745,0.03217093172130023,0.020496956803783314,0.06663890906565097,0.11192004157834426,0.12847309511855504,0.06720419874376359,0.13900551722587734,0.1596103121560727,0.10383298413307951,0.1343522012235256
9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,7.0,-1.0,-1.0,3.175,3.175,G,A-,B,0.029469474341170643,0.027984191701325507,0.010470885987559736,0.031657195049849124,0.10702829766745309,0.0472206184486222,0.06664829654242214,0.2758629664173231,0.09807642340428104,0.10928498215917709,0.1962966682808165
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9411764710000003,2.9411764710000003,G,D+,C,0.07215268839508825,0.033821232131981724,0.02375210285443523,0.06643412669827979,0.26457185182174325,0.11688925473164583,0.06874632750131275,0.2031023405431245,0.05592940311313029,0.04530697840589878,0.04929369380335957
