Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,4.0,4.0,2.625,2.625,3.0,F,C,0.06680401083063513,0.03650982113296666,0.0014591674090517056,0.12626635462835722,0.2722786530449925,0.08497874322384263,0.11632793024356762,0.20103899254907895,0.019587237602920315,0.019297873616232433,0.055451215718354915
0.0,1.0,10.0,2.0,2.071428571,2.0,C-,C,0.12430778795260211,0.18532373047454828,0.011346717960244154,0.1804089255021355,0.2320406496367231,0.1233364206169339,0.07130608925587857,0.06520569620414356,0.0005986188313397786,0.0045192164018158275,0.0016061471636352861
5.0,4.0,10.0,2.23,2.384615385,2.0,C,C,0.07276401413994667,0.08787885954133642,0.0008444675896249051,0.10806659977337164,0.32356105963979537,0.12184819034947465,0.11430986755669584,0.13518817781914935,0.0014642313899338342,0.013859540484676322,0.020214991715994984
7.0,-1.0,-1.0,2.833333333,2.833333333,3.0,A,C,0.04156453273021187,0.02174943566391763,0.001519287518971037,0.13450254332890355,0.1886989246242787,0.05366830351786172,0.12803023565972543,0.17843127004042658,0.16809249816502514,0.00962378275827677,0.07411918599240175
5.0,7.0,-1.0,2.850666667,2.94,3.0,C,B,0.06581112576771986,0.014570648989884903,0.006630653256477328,0.09520519094816617,0.17354288683698946,0.08680841650275752,0.07652800550565236,0.26241305683040084,0.082648571917873,0.05257123900414882,0.0832702044399297
3.0,10.0,-1.0,1.957142857,2.766666667,3.0,C,B,0.09398069646221904,0.02116943295779708,0.04193125236370811,0.12357622821639622,0.17541707011798066,0.12115954943669778,0.050828256005024226,0.2211542293573297,0.04259951431762843,0.0772483922247386,0.03093537854048002
10.0,10.0,-1.0,3.535294118,3.535294118,3.0,B+,A,0.01130964656476999,0.0016027216780458262,0.0001445320529801014,0.01585673042688325,0.08369229352500088,0.03081652240265523,0.048683488197780504,0.26427860254076796,0.08771126789758288,0.07009521352419253,0.38580898118934087
6.0,9.0,-1.0,3.042857143,3.042857143,3.0,B+,B,0.050485551008988126,0.00831293647383141,0.0032023012372478952,0.05976279320854877,0.15100560800531612,0.07521797520302595,0.06805973172739695,0.28642692174077444,0.07916742340131658,0.07691267574373958,0.14144608224981414
4.0,7.0,-1.0,2.68,2.68,3.0,C+,B,0.09520452577060018,0.020389929488116645,0.013359440794238817,0.11595358133348535,0.1832645825553556,0.09772764717835819,0.07710903509065657,0.22567800106558422,0.07016667699124461,0.050181672334847556,0.050964907397512145
8.0,7.0,-1.0,2.370212766,2.48,3.0,B-,B,0.054762351172711825,0.010994589153042893,0.0016097779931068122,0.06912566118723508,0.18986485793921468,0.0658717928715146,0.10251764662200533,0.20363805279163755,0.11100966598150269,0.050014458927095,0.14059114536093362
4.0,4.0,9.0,2.7625,2.7625,3.0,C+,C,0.07009357805999394,0.07458876749116633,0.0013105443936389464,0.14837620670529506,0.3016568908922245,0.09841605383374542,0.09228244839804643,0.17939218274576615,0.0020879046111282875,0.0111497551769006,0.020645667692094374
4.0,7.0,-1.0,3.625,3.625,3.0,B,B,0.043476084093865094,0.01002011498893865,0.006228646623104419,0.08003626333644395,0.133729843879719,0.08141647514541941,0.056318021091924075,0.35522248905358805,0.07581733534937024,0.054222899572087396,0.10351182686553974
7.0,-1.0,-1.0,3.0,3.0,3.0,B-,B,0.03629880410065277,0.01932038228137266,0.0013345529134461984,0.12717912527069852,0.18012612789601437,0.05220928086287142,0.12239229813471396,0.19554612381425987,0.17141457947340985,0.009813981542673673,0.08436474370988685
10.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0067804221024421706,0.003835498531556058,7.716838591403324e-05,0.04110297692127059,0.096755626549148,0.023172819048488922,0.08223647374652611,0.24896926295337843,0.19932947550120747,0.008411393820340155,0.289328882439728
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.006683605973206281,0.000997972204246664,8.778668710261476e-05,0.011535280051880498,0.06289362844905991,0.02483395702096358,0.03694480547240521,0.28720588797923613,0.08080234762164634,0.0645738905109524,0.4234408380293004
9.0,7.0,10.0,3.222222222,3.230769231,3.0,B+,C,0.021586436432227733,0.018002767546036736,4.4642254556462407e-05,0.04729921739933243,0.28029882723523486,0.061061877448178765,0.09944826032791466,0.2730274385296507,0.0024899663421807635,0.02224720597222863,0.1744933605124583
7.0,10.0,-1.0,2.15625,4.0,3.0,C,B,0.014778977179687076,0.005508903039421793,0.003429586839123644,0.06057735178885089,0.1322097550585829,0.07482954866916475,0.03896037264587117,0.3596401196702175,0.07096382260308984,0.08008236674631292,0.15901919575967757
5.0,7.0,10.0,3.214285714,3.214285714,3.0,F,C,0.04612938621685106,0.040800567669778715,0.0004892885665584601,0.09195521783561217,0.29511726913944303,0.09729248284023014,0.08036042993683666,0.2714593679495771,0.0014889576947684485,0.021950656031256437,0.05295637611908772
4.0,7.0,-1.0,3.2,3.2,3.0,B,B,0.06345786147579477,0.01408953531670772,0.008965676886468932,0.09671547913930079,0.15771788256335698,0.09026684493579518,0.06627573404384593,0.2972677009482469,0.07473044421473245,0.053445578810711596,0.07706726166503874
9.0,10.0,-1.0,3.535294118,3.535294118,3.0,A,A,0.014711588813697217,0.0021227413720263087,0.0002826689509537932,0.020292297258626024,0.0914686063965279,0.037422298354183585,0.04953905132381333,0.28460768156262056,0.08402009287415106,0.07523668689391676,0.3402962861994835
7.0,10.0,-1.0,3.8,3.8,3.0,A,B,0.018277262913764407,0.0028149543008121588,0.0008056325683940211,0.027437895247614176,0.09201379092057033,0.04828690047920391,0.04335041960913697,0.3431504785513689,0.07257603708699222,0.0819017438153262,0.2693848845068167
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,B+,B,0.03673038729355794,0.019521172848313527,0.0013497019575203378,0.12781706034208923,0.18088323954489924,0.05234210551031287,0.12288966197826855,0.19405905483682517,0.17115703333695922,0.00979923627983035,0.08345134607142353
7.0,4.0,-1.0,2.866666667,2.866666667,3.0,B,B,0.04629489141104804,0.01338224201150051,0.001810246471225248,0.08955147582456699,0.17942141872061923,0.06339779924084686,0.10304023410877984,0.22837633088027923,0.12813611114774606,0.02862952470074458,0.11795972548264338
8.0,4.0,10.0,3.1,2.8055555560000003,3.0,B,C,0.037538780112916996,0.03759370511432945,8.414920787574454e-05,0.0799557786318068,0.3284684079337589,0.06728317539112506,0.13242077042761216,0.21076414721568204,0.0028022044450200074,0.012123058961719333,0.09096582255815333
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B+,B,0.02526564418536521,0.004261538015609262,0.0010834123605681974,0.03740882586116895,0.11402316968148449,0.05479589971239187,0.05540427864758342,0.32122019357774517,0.08347865423754296,0.07217777322407999,0.23088061049646047
9.0,7.0,-1.0,3.13125,3.13125,3.0,A-,A,0.023348678799160062,0.004639007631786864,0.000422464853831433,0.03786920028101939,0.13150554723902277,0.044445697306828125,0.07847819760118721,0.25140213525853805,0.11739915306553235,0.047275706412636266,0.2632142115504575
8.0,7.0,9.0,3.653846154,3.5,3.0,C+,B,0.02115282583682212,0.015091521741624836,7.035879288065522e-05,0.046311994107485224,0.2431297263507853,0.061896418457671507,0.0864193873195269,0.3167674747706875,0.0032923688268193087,0.02493273170845044,0.18093519208724598
7.0,4.0,4.0,1.4,1.4,2.0,B-,C,0.12084290388644227,0.059184477966799216,0.0017775059088961148,0.10241343721283826,0.30031976007961075,0.10378536105319149,0.1600566597013049,0.08533065072657015,0.016414769975724476,0.021428082443562604,0.028446391045059853
7.0,0.0,-1.0,1.8125,1.8125,2.0,B,C,0.08788086055832686,0.03753281928424747,0.003228606187639175,0.11911054053331314,0.22544506380838847,0.08112052178118732,0.16465120873984063,0.09662707383792142,0.13054948351839443,0.014742247129112106,0.03911157462162887
4.0,7.0,-1.0,3.613333333,3.613333333,3.0,C,B,0.04395243382675043,0.010118807152117012,0.006294009497631572,0.08049111573086731,0.13440210147529733,0.08168360259767674,0.05659578295454606,0.3536877883938023,0.07581983341718462,0.05422468613553755,0.10272983881858905
10.0,-1.0,-1.0,3.7125,3.7125,3.0,A,A,0.00921740673682232,0.005041783480825813,0.0001030919046888325,0.04887790596557158,0.1128847125636205,0.026002165473065185,0.09517997796205381,0.22980067017329253,0.20579390419208113,0.008684182656039043,0.2584141988919393
4.0,3.0,-1.0,1.823076923,2.525,3.0,C-,C,0.08562765704917079,0.04002035688571865,0.021151197833987678,0.19762331544109926,0.20582723550444176,0.09388594431133067,0.08515611022503708,0.15342072125810005,0.07789395364091235,0.01858115795870914,0.020812349891492596
7.0,5.0,-1.0,3.23125,3.23125,3.0,A,B,0.03364071114730127,0.008932719682902986,0.001351242396309699,0.06873884939450332,0.15209333194031388,0.05883657144780339,0.08463747107143885,0.2757297872198059,0.12023643880797888,0.03527276620409635,0.16053011068754555
6.0,7.0,-1.0,2.95,2.95,3.0,B,B,0.05463214153365762,0.011347988938902103,0.0033653854663038057,0.07748256095249614,0.16757971184544712,0.0755543063634614,0.08100030090347124,0.2647548093786737,0.0936065657150282,0.05301149269298252,0.11766473620957625
6.0,7.0,3.0,2.407228916,2.74,3.0,C-,C,0.0634119053781578,0.025208348342221153,0.002371958414098798,0.1049368550879846,0.25075120021767655,0.0943897408410887,0.0929351217210807,0.23470907953405334,0.02238172545581659,0.038443933208354555,0.07046013179946704
10.0,10.0,-1.0,2.529411765,2.529411765,2.0,B,A,0.030560196276474265,0.003904212170629734,0.0003719186168276772,0.01954817067410102,0.13378020649943662,0.05795722670407516,0.08632259920966323,0.18543457116345843,0.09162472252921747,0.10643101304974596,0.28406516310637053
