College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.466666667,2.466666667,S,B,B,0.09090835265541271,0.09090535310481011,0.09090538581214201,0.09090522395382396,0.0909094627876193,0.09090585601691431,0.09090669108178566,0.09091808178347774,0.09090908750975771,0.09090950556619128,0.09091699972806512
7.0,2.44,1.846153846,S,D,B,0.0909083826646149,0.09090544562523942,0.09090549343113682,0.09090532178936396,0.09090945186306092,0.09090593364498328,0.09090674857556048,0.09091783378442674,0.09090909457185448,0.0909094952507754,0.09091679879898364
10.0,2.44375,2.44375,S,B+,B,0.09090815755640572,0.0909041843912095,0.09090432898577397,0.09090402577962078,0.09090956075700823,0.09090483479388849,0.09090593925992527,0.09092073677041164,0.09090911987822496,0.09090963930694142,0.0909194725205901
3.0,2.5533333330000003,2.5533333330000003,G,B-,B,0.09090857597473331,0.09090676567425936,0.09090660376476073,0.09090667563929904,0.09090935285995089,0.09090710063223922,0.09090759957080218,0.09091495768104967,0.0909090366664412,0.09090934126172799,0.09091399027473643
7.0,2.933333333,2.933333333,G,B,B,0.09090827923944715,0.0909050903806691,0.09090505844573121,0.09090495352953892,0.0909094972761991,0.09090564083734146,0.09090652438434954,0.09091881132234565,0.09090907081293086,0.09090953297195854,0.09091754079948833
3.0,2.68,2.68,G,C,B,0.09090856466384496,0.09090672945742305,0.09090656163772358,0.09090663709474442,0.0909093571237173,0.09090707024337073,0.09090757704814195,0.09091505471050111,0.09090903389071507,0.09090934540611986,0.09091406872369791
5.0,2.786666667,2.786666667,G,B+,B,0.09090842375092115,0.09090591571365077,0.09090581676333974,0.0909058014763673,0.09090942652021304,0.09090636040499801,0.09090705432135991,0.0909169175212059,0.09090905278844301,0.09090943852595654,0.09091579221354469
10.0,2.928571429,2.928571429,G,A,B,0.09090808250280126,0.09090391640211283,0.09090399550226883,0.0909037497546812,0.09090959586458085,0.09090461519594811,0.09090576928704269,0.09092148040259307,0.09090910278229836,0.09090966731483154,0.0909200249908412
10.0,3.8125,3.8125,G,A,B,0.09090800352942155,0.09090366349648463,0.09090370134591465,0.090903480597509,0.09090962563612091,0.0909044029847844,0.09090561200742217,0.09092215793592162,0.09090908340747855,0.09090969625548798,0.0909205728034546
7.0,3.0,3.175,G,A-,B,0.09090826514246693,0.09090504629273274,0.09090500716377031,0.09090490679420014,0.0909095024760274,0.09090560384509605,0.09090649697942702,0.09091892947520357,0.09090906744277652,0.09090953793690765,0.09091763645139156
7.0,3.214285714,3.214285714,G,A,B,0.09090825414377614,0.0909050100189559,0.09090496497361732,0.09090486800340968,0.0909095067365927,0.09090557340682738,0.09090647440839567,0.09091902661554128,0.09090906465537446,0.09090954216796544,0.09091771486954396
1.0,1.133333333,1.133333333,E,F,B,0.09090889754271815,0.09090821300838725,0.09090812922554617,0.09090816721647409,0.09090920174689285,0.09090833156268145,0.09090852293564504,0.0909113459605355,0.09090905948413346,0.09090918095359656,0.09091095036338943
10.0,3.662068966,3.841666667,G,A-,B,0.090908008611724,0.09090368085366023,0.09090372153271913,0.0909034992608507,0.09090962360280487,0.0909044175504872,0.0909056228148434,0.09092211147612754,0.09090908474540006,0.09090969418699041,0.09092053536439251
1.0,1.6,1.6,S,C,B,0.09090882416746174,0.09090795045830702,0.09090780205038705,0.09090789697133547,0.09090923621621726,0.0909081165298372,0.09090835634919903,0.09091207505369539,0.09090904279183021,0.09090920834040392,0.09091149107132561
10.0,2.75,2.75,S,C,B,0.09090813019708552,0.09090409677555562,0.09090422707959958,0.09090393253375081,0.09090957107091147,0.09090476127621508,0.09090588477261258,0.09092097149218623,0.09090911316605382,0.09090964933306003,0.09091966230296941
0.0,0.6,0.6,E,B,B,0.09090901080852651,0.09090875686930096,0.09090866104917214,0.09090873082711963,0.09090915091561984,0.09090880142141115,0.09090886948614826,0.09091004747688065,0.09090906055287654,0.09090911871730396,0.09090979187564037
7.0,3.1,3.1,S,C,B,0.09090829608646914,0.09090517195951442,0.09090517511483219,0.09090503116709861,0.09090948411244952,0.09090570402003885,0.09090657842984103,0.09091856708056809,0.09090907362978928,0.09090952629519221,0.09091739210420671
7.0,1.866666667,1.866666667,S,A,B,0.09090840624484244,0.09090552470909918,0.09090558541192661,0.09090540658638317,0.09090944258597666,0.09090600000804368,0.09090679780029957,0.09091762204721424,0.09090910065866038,0.09090948592899527,0.09091662801855883
10.0,3.176923077,3.176923077,G,A,B,0.0909080603146352,0.09090384534636976,0.09090391285682337,0.09090367413294431,0.09090960422911984,0.09090455557362175,0.09090572509814764,0.09092167076068884,0.09090909733879708,0.09090967544592753,0.09092017890292466
10.0,2.8,2.8,G,B-,B,0.09090809398945107,0.09090395318714704,0.09090403828720645,0.09090378890349674,0.09090959153432063,0.0909046460619868,0.09090579216330773,0.09092138185561109,0.09090910560035874,0.09090966310542302,0.09091994531169084
4.0,1.4,1.4,S,C,B,0.09090864499911092,0.090906833054467,0.09090680473936928,0.09090675337943986,0.09090932816700449,0.0909071383823787,0.0909076364499152,0.09091459283880898,0.09090907902538453,0.0909093362097041,0.09091385275441687
7.0,3.25,3.25,G,B,B,0.09090825095361481,0.09090499980337616,0.09090495309144367,0.09090485713132947,0.09090950793919779,0.09090556483506147,0.09090646805545317,0.09091905398360911,0.09090906387262597,0.09090954333696169,0.09091773699732683
10.0,3.594117647,3.594117647,G,B+,B,0.09090802304092424,0.09090372598043515,0.09090377402144674,0.09090354709663574,0.09090961828063669,0.09090445541458583,0.09090565086560075,0.09092199054162685,0.09090908819430514,0.09090968910528546,0.09092043745851736
7.0,2.25,2.25,S,B,B,0.0909083720073983,0.09090541507381629,0.0909054578907617,0.09090528990531183,0.09090945549248872,0.09090590801437448,0.09090672961951857,0.09091791576548608,0.0909090922580333,0.09090949847489124,0.09091686549791941
7.0,3.50625,3.50625,G,B,B,0.09090822806398483,0.09090492650587988,0.09090486783601974,0.09090477912339646,0.0909095165679728,0.0909055033320439,0.09090642247264813,0.09091925035140232,0.09090905825635082,0.09090955172459099,0.09091789576571022
10.0,2.186666667,2.186666667,S,A-,B,0.09090818052291436,0.09090425793929813,0.09090441452989773,0.0909041040539383,0.09090955209910455,0.09090489650756768,0.09090598499875743,0.09092053973555518,0.09090912551268988,0.09090963089061566,0.09091931320966118
7.0,2.24375,2.24375,S,F,B,0.09090837256562449,0.0909054168613705,0.09090545996993722,0.09090529180774448,0.09090945528205382,0.09090590951429009,0.0909067307311757,0.09091791097654112,0.09090909239500178,0.09090949827033604,0.09091686162592473
9.0,3.4375,3.4375,G,B-,B,0.0909081027633595,0.09090416261901729,0.09090418102860762,0.09090399657747737,0.09090958008514341,0.09090483531774346,0.09090593074492767,0.09092097947295077,0.09090908100495944,0.09090963913912029,0.09091951124669319
1.0,1.8,1.8,S,F,B,0.09090880631218333,0.09090789328929072,0.09090773555080021,0.09090783612770449,0.09090924294681306,0.09090806856053245,0.0909083207968532,0.09091222821860553,0.0909090384097272,0.09090921488243014,0.09091161490505971
8.0,2.91875,2.91875,G,B,B,0.09090821482721197,0.09090470280621811,0.09090470848620129,0.09090455626275662,0.09090952969849338,0.09090530210609807,0.09090627501913906,0.09091969097856975,0.09090908175329827,0.09090957732360141,0.09091836073841213
7.0,1.915384615,1.915384615,S,F,B,0.09090840189364391,0.09090551077567344,0.0909055692054041,0.09090539175751604,0.09090944422625089,0.09090598831667095,0.09090678913528025,0.09091765937554151,0.0909090995910341,0.0909094875234392,0.0909166581995457
10.0,2.764705882,2.764705882,G,B,B,0.09090809714263189,0.09090396328494456,0.09090405003202733,0.09090379965017187,0.09090959034562818,0.09090465453497086,0.09090579844303255,0.09092135480364573,0.09090910637393967,0.09090966194990537,0.090919923439102
4.0,2.0,2.0,S,B,B,0.09090859142231232,0.09090666150146347,0.09090660519319707,0.0909065708005504,0.09090934836340726,0.09090699443509374,0.09090752976379793,0.09091505244716058,0.0909090658779845,0.09090935584103799,0.09091422435399467
10.0,3.125,3.125,G,A-,B,0.09090806495356311,0.09090386020214772,0.09090393013568546,0.09090368994334445,0.09090960248032762,0.09090456803899051,0.09090573433681555,0.09092163096210988,0.09090909847688171,0.09090967374594172,0.09092014672419235
