student_id,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4831.0,5.0,7.0,4.0,7.0,2.75,2.75,G,C+,B,1.2304306545052638e-56,0.007952299209837964,0.020956677059783626,0.04472651490711957,0.24929532340101446,0.12930096669210514,0.1431112931673329,0.39040199195297326,0.007966258010024634,0.006288675599808263,2.6963790117194723e-49
5019.0,4.0,7.0,7.0,-1.0,2.887878788,3.1,G,C,C,8.771374674787782e-43,0.0015154407855358903,0.01315339338175052,0.11275218431878292,0.2979631166134535,0.17486408655158456,0.10180824734046368,0.2707648454809583,0.026626637603819645,0.0005520479236510442,1.0789988049890103e-59
5091.0,7.0,8.0,8.0,-1.0,3.84,3.78,G,B,B,2.6597039767791894e-79,1.1448496099045854e-05,0.0027044058970212962,0.014683434301283261,0.1909651032401899,0.10066520491186046,0.12261274008041825,0.5357240126026637,0.02231033557611072,0.010323314894353532,1.1199007416810929e-26
5370.0,4.0,4.0,4.0,-1.0,1.733333333,1.733333333,S,C,C,3.6351537919070294e-44,0.002953476899151238,0.005802612012762116,0.20691749391926909,0.2757172706740693,0.18452180613796085,0.17248957559818603,0.1481848937044653,0.003314281019201256,9.859003493477251e-05,8.539390504195107e-49
5435.0,4.0,7.0,7.0,-1.0,3.25,3.25,G,C,B,1.6076767963944115e-42,0.0017660483423331498,0.012009771126508759,0.08615756690606644,0.2974812488468594,0.16190143233202026,0.08022979485148521,0.34376659583235014,0.01597255280559788,0.0007149889567786689,1.2593421079470194e-59
5616.0,5.0,5.0,4.0,10.0,2.23,2.384615385,S,C+,C,7.652419819561859e-57,0.00039924257250211886,0.015372096293491351,0.01716051274350782,0.3875340599227673,0.07355115816978357,0.34139995261285966,0.1634365021025735,0.0011166755971911576,2.979998532374689e-05,2.3366517755356592e-36
5676.0,6.0,1.0,7.0,-1.0,1.214285714,1.214285714,S,B-,B-,1.9277220431990467e-69,0.000122972631601483,0.00048065100536766857,0.15573015305616292,0.15890337170353983,0.15313858889334608,0.3903632657991246,0.10003300993966832,0.03252994244475168,0.008698044526437472,8.66792787022345e-29
5822.0,3.0,7.0,4.0,10.0,3.176470588,3.176470588,G,C-,C,1.8492392671839365e-31,0.04919302865417568,0.0814554203283687,0.029676044723813414,0.375517574045358,0.09106628830852691,0.08879387699729314,0.28268363317020345,0.0014877144839341124,0.00012641928832655307,7.124708067104065e-70
5987.0,4.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,B,6.521469269138678e-44,0.014185033825598787,0.04933725660019951,0.11744577797418011,0.27301675992091906,0.15520176469984912,0.023818095858563662,0.3667596295538565,0.00022995026353352042,5.731303299719029e-06,7.414585107025459e-47
6205.0,9.0,9.0,10.0,-1.0,3.170588235,3.170588235,S,A-,A,1.9410716360691777e-104,1.0563319195560908e-08,0.00010283489482315886,0.001786049866959782,0.059960258930806476,0.01726529826432597,0.05401915061484714,0.13874308113596054,0.03715225051450438,0.0005907694794150853,0.6903802957350382
6304.0,7.0,5.0,7.0,-1.0,2.850666667,2.94,G,B,B,1.1133302165535353e-80,8.25428611719461e-05,0.0015893147605626904,0.05432148822163385,0.13487346018340793,0.14358212117629382,0.2703376545145723,0.2747275655943102,0.029329128344570694,0.09115672434347663,3.7601383357331696e-28
6379.0,3.0,1.0,4.0,-1.0,2.066666667,2.066666667,G,C-,C-,2.2301632049221937e-32,0.12983308577094915,0.007556384845444963,0.27480223021164424,0.13746123083802678,0.18476531631425752,0.1720669478122669,0.08674355811986477,0.001801029076273913,0.004970217011271848,1.9361652052557919e-72
6395.0,4.0,4.0,4.0,-1.0,1.7,1.4,S,C,C-,2.365115482332128e-44,0.010191918287194778,0.003366856867160967,0.2623816557329753,0.22393567821930896,0.1864565938633478,0.11458041001937076,0.19235141837899242,0.0060912235423189395,0.0006442450893299648,7.393431219422326e-50
6922.0,0.0,7.0,7.0,-1.0,3.06,3.06,G,F,F,0.582852506965121,0.07855371440660426,0.018049559272073013,0.08818621446797516,0.12811397019090684,0.04841708019548075,0.0059030163855975145,0.047436133249632494,0.0024862626023404184,1.542264268552135e-06,1.4828162125803488e-103
7141.0,4.0,4.0,4.0,9.0,2.7625,2.7625,G,C,C,1.5323802737444934e-44,0.042395083695457324,0.028183705817595182,0.05403583871161447,0.2773136103407192,0.12376217343806038,0.2526172458042597,0.217027774592024,0.0017665179651511576,0.0028980496351186337,5.003842374892533e-60
7241.0,0.0,0.0,0.0,-1.0,1.56875,1.56875,E,F,F,0.5045323933231072,0.04013990221744908,0.01805610424348589,0.11492964546707651,0.19626977578006552,0.05764310944710366,0.05818322819584604,0.01024474013371973,1.1004634939141753e-06,7.286524364384513e-10,1.5672187016605766e-78
7441.0,5.0,7.0,7.0,4.0,2.057142857,2.947368421,G,C+,B-,2.611171859660738e-56,0.0004740167111399425,0.0148643858260005,0.09227634150425026,0.2644755116135718,0.1325161392513726,0.30274317817566226,0.1153257262780682,0.0766642520587286,0.0006604485812058502,9.192528221717498e-49
7938.0,7.0,7.0,10.0,10.0,3.94,3.94,G,B,B,9.593662774150643e-80,7.878669208654998e-06,0.003517181578695558,0.002835392068555493,0.26517081078865,0.04212964398616549,0.27653315880190243,0.3707996785980415,0.03103981752728453,0.007966437981496285,1.9175928915540486e-26
8177.0,7.0,8.0,7.0,8.0,3.453846154,3.453846154,G,B,B,1.5357819173375221e-80,0.00010258429297261494,0.005292810048984465,0.009828412230334913,0.21000584624493748,0.06998192546252543,0.1865065920730243,0.46399157234119764,0.026473692722154316,0.027816564583868747,3.747562491105909e-27
8359.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,G,A,A,2.1698791564030998e-117,9.299681050153163e-08,7.009783988577694e-05,0.002740627266605464,0.02438590261938168,0.02096534272975387,0.0495326741362985,0.15636144140937988,0.10909636386453339,0.22571443579820571,0.4111330213391451
8444.0,0.0,4.0,7.0,-1.0,2.272727273,2.272727273,G,F,F,0.3704057243676152,0.21683188847585444,0.008476930207101416,0.18503370835655572,0.1000016708871608,0.06790886041354821,0.014819556316379337,0.03092194237449236,0.00557574964145718,2.3968959835278906e-05,3.701068468407588e-105
8513.0,8.0,7.0,10.0,-1.0,3.553846154,3.553846154,G,B+,B,6.0936802886183406e-92,3.1960170497184337e-06,0.0005883966760652375,0.01669955159331763,0.12416223657184544,0.08284031120960193,0.18133476024029077,0.3583369089193864,0.11786007059736896,0.11817456817507384,5.89530092829182e-17
8592.0,7.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B,B,5.0469218554044173e-82,0.011745428257363277,0.010785208123145684,0.09913777166031573,0.08513584739209226,0.18962455446402304,0.10901851112948349,0.4060581451115568,0.0003549107016819338,0.08813962316033777,1.710204307598615e-27
8661.0,7.0,7.0,4.0,-1.0,2.866666667,2.866666667,G,B,B,3.408575264648777e-81,0.0009908618573022084,0.0029380692355355283,0.08526813293099914,0.10231872913221067,0.1552643351727567,0.12327024624124037,0.3677001276329917,0.012227383349082405,0.15002211444788116,2.5355909281991724e-28
8765.0,7.0,8.0,4.0,10.0,3.1,2.8055555560000003,G,B,B,8.318263428829845e-82,0.0025470188716810722,0.005279497636569549,0.015115842107006122,0.12555458518384396,0.06954203087696502,0.10533293657799109,0.454830343443927,0.011979873724516634,0.20981787157749968,1.7926430564259262e-28
8915.0,7.0,7.0,4.0,10.0,3.0,3.0,G,B,B,8.614342619842736e-82,0.001444658422638526,0.008416582143141515,0.017220208924967846,0.1667928934374459,0.08455911711578856,0.22979618130424714,0.39533923297661777,0.007465792393556061,0.08896533328159661,1.0613427114439742e-27
9076.0,7.0,3.0,7.0,-1.0,2.954347826,2.364285714,G,B,A-,3.0930814412212156e-81,0.0007717726028684415,0.0003115160014135778,0.06229137432415725,0.06236717709101633,0.10135986349467443,0.12900387250135176,0.21455057909217115,0.022842829514168175,0.40650101537817895,2.5744759651899698e-30
9165.0,10.0,9.0,9.0,-1.0,3.4375,3.4375,G,A,A,1.0865547712266252e-117,2.352957621647659e-07,8.173897730892478e-05,0.0036867161724399664,0.02239108166921123,0.02311681654300226,0.04760281293710773,0.15610219473939974,0.08314151861925766,0.26052290321274246,0.40335398183376786
9274.0,6.0,8.0,1.0,10.0,1.0,1.0,S,B-,B,5.1995632521063135e-71,0.02650734668283757,0.008057037736427476,0.13859615798737498,0.19754125171241463,0.13122295756382044,0.14079168966151112,0.31905659593792285,0.02711060734479854,0.011116355372892323,1.260439160126837e-28
9378.0,10.0,7.0,9.0,-1.0,3.3625,3.3625,G,A,A,7.329629744407258e-118,3.087115614852813e-07,7.541368955430465e-05,0.004732842303232406,0.025161980914592808,0.028501940650754645,0.08921689107993931,0.137747598422711,0.0532816023605335,0.2887805576215455,0.3725008642455751
9689.0,0.0,4.0,4.0,-1.0,3.25,3.25,G,F,F,0.42768282999096996,0.2475078618087607,0.027121012413106382,0.09816414731978897,0.10301432506535492,0.053780771606127466,0.012704794885974322,0.029953981029079882,6.854786545121291e-05,1.7280153862720838e-06,5.466352657866538e-103
9789.0,5.0,0.0,4.0,-1.0,2.275862069,1.692307692,S,C+,B-,8.767359356781136e-57,0.006538808098598468,0.001278671267111003,0.17366489392652285,0.1814495840875313,0.17524248099047363,0.2831046720974576,0.17049812068995496,0.0007053960990480152,0.007517372743302133,5.599671133191001e-39
9931.0,8.0,10.0,10.0,-1.0,3.929411765,3.929411765,G,B+,B,2.101616931453237e-91,2.444614150566228e-06,0.0008520060517350256,0.011649379340294135,0.12613544645790026,0.0649713461930397,0.0723614311101975,0.505793107160718,0.17302613706103104,0.045208702010933424,1.959500868908377e-16
