student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10434.0,6.0,8.0,-1.0,-1.0,2.72,2.72,G,B-,B+,6.142599549133732e-26,0.00010543614814861527,0.00010005006821029744,0.10228210080182759,0.12621705887795318,0.046334929068064926,0.21427782717378896,0.16368219524478905,0.3440877319341211,0.002912670683096104,1.0444319081396359e-16
134.0,5.0,7.0,7.0,10.0,3.2675,3.576923077,G,C+,C,7.527848289188318e-23,0.027681334552776507,2.1792714905219273e-09,0.20197941005050388,0.3110722947658765,0.10204438312234726,0.10815918805444416,0.2301504812879652,0.017919483684370668,0.000993422302444471,1.017712169548734e-23
153.0,9.0,7.0,7.0,10.0,3.8125,3.8125,G,A-,B,3.533974994251043e-42,0.0006659753933658017,3.060445400449958e-10,0.03211748253147449,0.09995625529300595,0.10668069673658867,0.143352350880188,0.4830264526174793,0.08161639120955702,0.04023236465771332,0.012352030374582969
780.0,7.0,-1.0,10.0,-1.0,3.4,3.4,G,B,B,3.2842455444715673e-32,0.0022159037566721065,0.004598416550297213,0.05104491168776862,0.09152727282077563,0.21937506271963592,0.027626045601348195,0.5301063007256235,0.025744156415461166,0.047761929722334125,8.361252890111686e-14
1455.0,0.0,0.0,0.0,-1.0,1.352941176,1.352941176,E,F,F,0.43123706825529384,0.09208907286319062,0.03239006722348603,0.1442987478630636,0.1707103198072014,0.05770440913584925,0.04143157746581181,0.02859288398395303,0.0015105696177620481,3.528378438831309e-05,7.492247825293073e-51
1857.0,6.0,6.0,7.0,-1.0,2.9125,2.9125,G,B-,B,3.3614074407842984e-27,0.0061679320250037206,0.0035069686084183383,0.07742620522339332,0.21886858457132324,0.14618978212161318,0.11111978110873619,0.3537368271288441,0.06426271102688873,0.018721208185779173,1.1626251530112073e-18
1904.0,7.0,4.0,7.0,-1.0,2.882352941,2.882352941,G,B,B,4.280950551367893e-32,0.0021720558690993003,0.004833447282328416,0.05967420741384776,0.1366630362442457,0.15611889647894842,0.09717031955995616,0.42645460606541397,0.07641018173246794,0.04050324935353516,1.5712266811719024e-13
2125.0,5.0,4.0,4.0,10.0,3.60625,3.60625,G,C+,B,1.2348857535852125e-22,0.012660909773924712,6.025689409710096e-09,0.21475399998209668,0.22299175146983585,0.14331007986820976,0.11774963968689824,0.26683706038767196,0.019906610419691384,0.0017899423859821044,9.822378985843004e-24
2638.0,3.0,6.0,1.0,-1.0,1.75,1.75,S,C-,C,1.134276067535548e-12,0.030688024860141917,0.018549361530179644,0.18235704890683538,0.33383878741484646,0.09534428184373703,0.20611284380798567,0.10348174272550793,0.028698899640552715,0.0009290092690791778,1.8602006802559934e-34
2694.0,7.0,7.0,7.0,-1.0,3.375,3.375,G,B,B,7.438267538689189e-32,0.001115807523624253,0.00035997804053383025,0.04056355065553055,0.18253390620651802,0.11273120523958602,0.09389367582726767,0.4463359744196472,0.09266680201782103,0.029799100069197948,2.736198578416988e-13
2738.0,2.0,-1.0,9.0,-1.0,2.638372093,2.671428571,G,D+,C,3.85183763646194e-08,0.13840995095410158,0.12865531623590457,0.19813087373215527,0.20228738981995872,0.18000500707930514,0.019385664361117657,0.1284306974523284,0.0036617673158081078,0.0010332945309443186,1.946032872851095e-40
2760.0,5.0,4.0,7.0,-1.0,1.5,1.5,E,C+,C,3.9685872035019374e-22,0.006150667231322612,0.0027451549377765514,0.02761238715569211,0.31899082579909727,0.18000703127564466,0.13994597973543896,0.2648130614757318,0.04303588158592081,0.01669901080337511,3.6737718340953105e-24
2797.0,0.0,10.0,7.0,-1.0,2.933333333,2.933333333,S,F,F,0.4951061062829918,0.10658859089443162,0.00010733922060590318,0.04563959242570809,0.2784222673884014,0.029314176945627896,0.018199021756121942,0.024879289976622514,0.0017043936470230114,3.9221462465896696e-05,1.5467785556215758e-50
2979.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,1.2783830296040776e-46,2.9010505577891676e-06,1.9559405432231707e-06,0.008041562299363357,0.025648197562266935,0.01163852397954033,0.076460077781821,0.19692956428332017,0.138764099133472,0.013043691847991094,0.529469426121124
3297.0,4.0,8.0,1.0,4.0,2.822727273,2.469230769,S,C,C,2.1218060059798637e-17,0.013913430558032142,4.2616726179923875e-06,0.08309335650208127,0.32828329591802136,0.1147638056740585,0.2696350726510997,0.14841824870582168,0.039033304007799835,0.002855224310467443,7.120102788420152e-29
3337.0,3.0,4.0,8.0,-1.0,3.26875,3.26875,G,C-,C,1.5816772208438938e-12,0.043797122090532596,0.004780682287437518,0.15517597923899146,0.35517247146572606,0.16391873259143047,0.04006779332815747,0.222673716153281,0.012484040745327956,0.0019294620975337036,1.3671200996492995e-34
3787.0,4.0,10.0,10.0,-1.0,3.7375,3.7375,G,C,C,3.8367239982426206e-17,0.015293949320573487,0.00010592766997458107,0.05077823563244996,0.4912221173849244,0.1065034146525441,0.048533509032778685,0.2559762412388049,0.027586037152125573,0.004000567915824341,5.037078202846701e-29
3794.0,10.0,10.0,10.0,-1.0,3.73125,3.73125,G,A,A,9.543504951658508e-47,1.4748398326482933e-05,3.58583871227736e-06,0.0016633355139409407,0.032221714733982894,0.02432025591412721,0.02597826259023412,0.2068623257487805,0.0876051192145347,0.0929083740853894,0.5284222779619714
3908.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,1.147065909759812e-46,1.0796074846719681e-05,1.517267772136973e-06,0.0015544503189017956,0.033004871316237326,0.023057205843935873,0.021753367666256605,0.22212101806895385,0.08131284416019627,0.08209533407935908,0.5350885952035402
3910.0,8.0,9.0,7.0,-1.0,3.4375,3.4375,G,B+,B,1.3395014244966307e-36,0.0002557250730091474,8.383823293925948e-05,0.018886696729828838,0.1468031542299462,0.0791113751429333,0.10313387964216002,0.4374178404653363,0.1595267358746081,0.054780702495092655,5.211414622727921e-08
4099.0,3.0,4.0,7.0,-1.0,2.74,2.74,G,C-,C,1.3723122569982656e-12,0.049709641052627256,0.022927049445891672,0.17725613536641036,0.32879443918837004,0.16454906377663805,0.06076401022818788,0.17659625860498923,0.017115963301796096,0.002287439033717086,1.0651097992130458e-34
4135.0,4.0,1.0,10.0,7.0,2.428571429,2.428571429,S,C,C,1.326818755008143e-17,0.03455904241171923,1.1715430947310637e-06,0.07466941973917102,0.29540636660186215,0.2753592263985449,0.06045288866869952,0.24148475906191905,0.011654276712621304,0.0064128488623683,1.2317897706682404e-29
4392.0,7.0,7.0,10.0,-1.0,3.764705882,3.764705882,G,B,B,1.1989013838063718e-31,0.0006527531997437725,8.145302996885892e-05,0.02017969863670132,0.19551782850249905,0.11874500422038055,0.046928541807801115,0.5004989814356205,0.07434501539984065,0.043050723767233914,2.1021098212593752e-13
4602.0,7.0,7.0,7.0,7.0,2.923076923,2.923076923,G,B,B,4.0937078544714296e-32,0.0022883741391169334,2.0083587647816848e-07,0.05278667884016366,0.1842934783624627,0.14063707426810054,0.17776182760183612,0.3174887196390671,0.09640805931472182,0.02833558699845515,1.995029629582177e-13
4641.0,10.0,7.0,7.0,-1.0,3.466666667,3.466666667,G,A,A,1.057353933623062e-46,9.460873726765835e-06,2.2449912477147547e-05,0.003352954221164634,0.024966865799053217,0.028943341285875276,0.03385779652017221,0.21595528256093433,0.09934171265095451,0.08208471374918395,0.5114654224264579
4779.0,8.0,7.0,-1.0,-1.0,3.176470588,3.176470588,G,B+,B,1.469559905963813e-36,6.674562573368252e-05,0.00033452763372439516,0.057803916532550285,0.09245078129883487,0.0527762078684804,0.20783316799573234,0.3481498146421421,0.22416833976564118,0.016416424582979008,7.405418183048284e-08
4785.0,6.0,7.0,1.0,-1.0,2.664285714,2.664285714,S,B-,B,1.149110858027353e-26,0.0004503054193363717,0.00025279161480738706,0.0520485050552333,0.2378278093290579,0.07849252481637918,0.20273948678901754,0.3049949243152326,0.11582528644708101,0.007368366213854634,2.177162047878042e-18
4831.0,7.0,7.0,4.0,7.0,2.75,2.75,G,B,B,3.939154298322475e-32,0.0015289834791319583,3.296289825128888e-07,0.07508634980641987,0.15918788506019835,0.11282851564917995,0.24885829271999674,0.2666616761560215,0.11809698108727434,0.01775098641256273,2.3202197079773496e-13
4995.0,4.0,3.0,4.0,-1.0,2.6625,2.6625,G,C,C,2.5947094541697074e-17,0.010881711612947926,0.028756186567755096,0.2009163313967858,0.24762620246970418,0.15518513131221034,0.0943891201173648,0.22391446142028298,0.03473850328125923,0.003592351821689428,2.3425144089842466e-29
5091.0,7.0,8.0,8.0,-1.0,3.84,3.78,G,B,B,1.5404416552576373e-31,0.0004250710197121805,5.6879184131066225e-05,0.021474727121487614,0.20019329337952105,0.10189733869809066,0.06500305437813206,0.47511404695439163,0.09916460937415124,0.03667097989009715,2.8543747035671347e-13
5734.0,4.0,10.0,7.0,-1.0,3.185714286,3.185714286,G,C,C,4.723110704979628e-17,0.009677028010927593,0.0005303421148050275,0.07360293162142965,0.46401164881885715,0.09881521084943654,0.09562400452881234,0.20277981183818666,0.05107203568180778,0.00388698653573718,4.7068281567655743e-29
5822.0,1.0,7.0,4.0,10.0,3.176470588,3.176470588,G,D,C,0.0032860278693818403,0.1480729954327462,1.531242836826807e-08,0.27217681476734135,0.36366216806320856,0.0820842715523191,0.0746933243686092,0.05100864382598285,0.004937584554096204,7.815425388616543e-05,4.721388458564365e-45
6144.0,10.0,7.0,6.0,-1.0,3.144117647,3.194117647,G,A,A,1.2724744514298595e-46,6.305864740876107e-06,4.3856944967823116e-05,0.0037612720149362614,0.024397447083981453,0.026697706362675374,0.042150547123796955,0.19597201895759986,0.1260703135187487,0.07843313486323697,0.5024673972653158
6319.0,6.0,4.0,6.0,-1.0,2.875,2.875,S,B-,B,1.5676153687318573e-26,0.0004608526735006488,0.0002940188541223636,0.028986608438087445,0.23194695463351356,0.13842204284235948,0.07782111465620839,0.4300111203674182,0.07174369068777572,0.020313596847014243,9.910871862674536e-19
6368.0,4.0,3.0,10.0,-1.0,1.957142857,2.766666667,G,C,C,3.0832913318758715e-17,0.006087080080024067,0.008353306879543821,0.21373983338206268,0.3664970007811324,0.1037008697312922,0.033726000329643034,0.24058004274419073,0.026197157499850802,0.00111870857226033,1.060545893265751e-29
6379.0,3.0,1.0,4.0,-1.0,2.066666667,2.066666667,G,C-,D+,1.1506782697605929e-12,0.022070657996532402,0.2354017735835743,0.21103853021415095,0.18318112758437569,0.14296631156733325,0.0693498497376653,0.115187166800825,0.018828008769885433,0.001976573744507118,4.849390283308474e-35
6449.0,4.0,7.0,7.0,-1.0,2.153846154,2.153846154,S,C,C,5.263933040912489e-17,0.007581247431423149,0.002108105043845822,0.046176442803620585,0.4352123710349598,0.13896630980780084,0.1173313601732101,0.19480912530002276,0.05052982499556456,0.007285213409552349,2.4416415725848734e-29
6730.0,4.0,4.0,7.0,10.0,1.964285714,2.642857143,G,C,C,1.0932435889578988e-17,0.0134050184999742,5.482607255470422e-08,0.31191379016557486,0.3196613557941196,0.09995363144659347,0.09265181205766806,0.1398804126243373,0.022054435296276497,0.0004794892893833864,1.4370338930298807e-29
6942.0,7.0,4.0,7.0,-1.0,2.933333333,2.933333333,G,B,B,1.309009732050033e-31,0.00041635234821126103,0.0024337655738843013,0.03675079442673008,0.1407412821748458,0.14538821200543559,0.08037390846816904,0.42151041675479706,0.1168627159594166,0.05552255228839379,1.1637069620255614e-13
7128.0,0.0,7.0,4.0,-1.0,1.571428571,1.571428571,S,F,F,0.47956636152677395,0.0779732285660517,0.015139303981244408,0.07988739682924226,0.23757496582632306,0.04270952800125346,0.04475501621658916,0.017922990306899665,0.004384018537067409,8.719020855478188e-05,6.26858754180847e-51
7132.0,6.0,8.0,7.0,-1.0,2.370212766,2.48,G,B-,B,8.422287387519115e-27,0.0016546113712731364,0.0037084055186657012,0.050556041744945955,0.2582583449772564,0.1126298349506483,0.14378238907044777,0.2625148451864893,0.14300042376625052,0.0238951034140229,7.871081506150751e-19
7341.0,3.0,5.0,0.0,-1.0,1.15,1.15,E,C-,C,4.504028635459671e-12,0.004343066083952822,0.00716401743408981,0.08154820579586244,0.39990567334620386,0.10110364232461988,0.24826285715500987,0.1073510386216359,0.04879949040621497,0.0015220088279063579,1.4063362232407825e-34
7437.0,4.0,4.0,7.0,10.0,2.56,2.615384615,S,C,C,2.8225388244786436e-17,0.00966470956402751,6.892778392222159e-09,0.08193031606209941,0.38353284094267714,0.18651848986023215,0.11108358690017361,0.20140707037254463,0.022880035661451716,0.0029829437440154383,2.254079406500657e-29
7441.0,5.0,7.0,7.0,4.0,2.057142857,2.947368421,G,C+,C,4.603462913856212e-22,0.0015248140376965262,3.313637807324601e-06,0.20208062540636693,0.3842549296676039,0.05720704041959058,0.08524966007029983,0.2086784255613317,0.06028256775995314,0.0007186234393502922,4.264641726086718e-24
7651.0,7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,G,B,B,2.4764711781188355e-31,6.145934631683427e-05,9.409929868511793e-05,0.05542970264016274,0.15625055438578994,0.045605782981001694,0.19611477734514776,0.30509144234939956,0.23308385575214002,0.008268325900843582,5.129257130157098e-13
7841.0,7.0,8.0,7.0,10.0,3.44375,3.44375,G,B,B,8.889902558420558e-32,0.0006935706212869812,7.755370219589593e-10,0.03772213656534279,0.2182409013684643,0.122762840786039,0.15376240308632408,0.33738566241601003,0.1074613446431136,0.021971139737633066,2.4915325933683026e-13
7871.0,7.0,9.0,10.0,10.0,3.175,3.175,G,B,B,7.116330712518922e-32,0.0014236644818969469,1.2357541798162896e-09,0.023965152171469925,0.24192968646300045,0.14094199259919576,0.1412685123855989,0.30329858694941597,0.10597820079948189,0.04119420291401585,1.700581381543475e-13
7970.0,4.0,6.0,0.0,10.0,2.528571429,3.225,G,C,C-,2.1278798952886715e-17,0.001532949910560488,3.5852978120602054e-09,0.39826094246104937,0.28200793732362006,0.0393695991976466,0.13316334505754104,0.11359737111412986,0.03198711926103876,8.073208911616802e-05,4.013126052919421e-29
8133.0,7.0,6.0,8.0,10.0,3.449180328,3.66,G,B,B,1.0284429808336928e-31,0.0004555470190757896,6.230020308622208e-10,0.04858406341857897,0.21959970666020212,0.12581985457716605,0.0965856300569261,0.41136551951869665,0.08304275287802527,0.014546925248125796,2.0104000136003507e-13
8420.0,10.0,9.0,10.0,-1.0,2.903846154,3.553846154,G,A,A,2.4246186045054305e-46,2.050561326398041e-06,3.3193253348001945e-06,0.003063024322696667,0.04208109045601195,0.015043079225549465,0.02067960694545235,0.2085005913253737,0.13269336455186742,0.03009139953888387,0.5478424737475034
8592.0,8.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B+,B,2.8339802386834964e-36,2.291615561782574e-05,0.000388646296250535,0.03986499789632831,0.08790497628172289,0.04936831318550794,0.19730885380471722,0.30386763522524046,0.29860576878818373,0.022667843013310585,4.935312056746533e-08
9057.0,7.0,9.0,9.0,10.0,3.069565217,3.721428571,G,B,B,1.3186941269041183e-31,0.00023517883044116928,1.1548011109097983e-10,0.052746219977305435,0.32168309709541826,0.0657591508314915,0.09310564197448214,0.3529337391359054,0.10887284605830828,0.0046641259809440784,2.2356208746493734e-13
9076.0,8.0,3.0,7.0,-1.0,2.954347826,2.364285714,G,B+,A-,1.1833975420976994e-36,0.00015745302034954743,0.010494797836855196,0.006590961690280392,0.04278029781501401,0.15126842624853346,0.07127058818563942,0.2491191473207475,0.12417188641092278,0.34414643412716706,7.344490754245636e-09
9170.0,8.0,10.0,10.0,-1.0,4.0,4.0,G,B+,B,5.0184935030518586e-36,3.9283742785549664e-05,5.186846251298795e-06,0.0055919873087150376,0.16648081551131222,0.0671373485456682,0.043129364798890825,0.46288865639216525,0.17132234842641297,0.08340497158019099,3.684760763171955e-08
9234.0,6.0,7.0,4.0,4.0,1.4,1.4,S,B-,B-,7.314609375552625e-27,0.000948996686423506,3.152261177307951e-05,0.03242953671857863,0.21186556867962675,0.11190542141331626,0.3033751337595846,0.15405045472705467,0.16158539798338636,0.02380796742025597,5.416512733210559e-19
9330.0,4.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,C,C,3.9294867607126145e-17,0.008170103656367445,1.283903996801943e-09,0.07865069259238484,0.47270145958696197,0.11029152652119242,0.13249209274707474,0.152735266142965,0.04261278898923171,0.0023460684799180846,4.22903210685516e-29
9352.0,7.0,7.0,0.0,-1.0,1.8125,1.8125,S,B,B-,2.1563167674081865e-31,6.637911423477837e-05,0.0012835351949225396,0.02541082720066502,0.13502219075434196,0.061935374216475256,0.27593378594868184,0.20562979285251778,0.27118838151179286,0.02352973320620618,1.6185835893250928e-13
9361.0,0.0,10.0,7.0,4.0,2.133333333,2.133333333,S,F,F,0.509971842982509,0.0629695748837597,3.175140167675102e-06,0.03978044552266115,0.2935202913120015,0.03795563951003621,0.03544664764467859,0.016419687069344345,0.0038502311392521007,8.246479558978229e-05,7.37755778550313e-51
9532.0,9.0,5.0,10.0,-1.0,3.4375,3.4375,G,A-,B,3.988911596739971e-41,1.724332270162566e-05,8.513153588376345e-05,0.005066424157162338,0.06721783896872584,0.08792697936497566,0.03396016880982102,0.43649793897083927,0.15969890187193603,0.2072568029695163,0.0022725700284381375
9764.0,7.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,B,3.4453783850874615e-31,0.00015522787175226545,3.477219170147131e-05,0.00957434901779803,0.2361290720141935,0.08646804115259879,0.05916042568475914,0.38265246658423674,0.1637077734563478,0.062117872026439515,1.7280146734245545e-13
9789.0,0.0,0.0,4.0,-1.0,2.275862069,1.692307692,S,F,F,0.44353187916413145,0.05590196051383595,0.10933419574564596,0.05578796935536162,0.15397055273010785,0.11978509668813363,0.025450891587500853,0.032608838004274596,0.0029387984687788533,0.0006898177422293083,3.172901821833145e-51
9866.0,10.0,10.0,-1.0,-1.0,3.7125,3.7125,G,A,A,4.463002287718921e-46,4.0895212109264337e-07,2.2079075145404265e-06,0.004120981425331359,0.024265198998758872,0.010510818512225758,0.06944885587506158,0.16423148493267753,0.21273216736956904,0.023001420604089967,0.49168645542265027
10518.0,4.0,4.0,7.0,10.0,2.307692308,2.307692308,S,C,C,4.6832997259244586e-17,0.005438212670603927,1.4144857622292972e-08,0.06238685222235609,0.38110995070967857,0.2033674015218346,0.12707363531956387,0.18056391249540402,0.03476360908711475,0.005296411828586452,1.6053695011277339e-29
10584.0,10.0,1.0,1.0,-1.0,2.433333333,2.14,S,A,A,2.9757778170052655e-46,9.017947206576317e-07,0.0004294538209112434,0.0023459233626070136,0.01227484235148333,0.04098945793948134,0.058423554957568576,0.1733443694163586,0.14321179227662656,0.15368389633694823,0.41529580774329444
10592.0,5.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,S,C+,C,1.5093483165361083e-21,0.0007443528741921841,0.007060279581406755,0.04229398937294986,0.28196519951727855,0.135792824880406,0.17204729897512228,0.21356217291094337,0.12958601087946336,0.016947871008237702,3.0589153761210427e-24
10641.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,4.5307332717018416e-46,1.173717303531699e-06,6.928845133858937e-07,0.0007464184774739923,0.031546828605759365,0.0194767365798648,0.016188141936508988,0.19911778726382437,0.1248096627078276,0.11169362146951016,0.49641893635741396
