College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.54,2.54,S,B,C,0.16895060677499604,0.0790400306792383,0.02481928930935853,9.099862389431894e-05,0.1780491991985073,0.0027432826214173344,0.05604657988211978,0.15836521429643274,0.13744864543869778,0.10162312118428041,0.09282303199105753
7.0,2.546666667,2.546666667,S,B,C,0.1690174943890488,0.07907132265958516,0.024829115276107493,9.103465028659166e-05,0.17811968894900734,0.002744368688124768,0.056390928220399976,0.15842791114929078,0.1375030614134236,0.10094529393748665,0.09285978066723893
7.0,2.466666667,2.466666667,S,B,C,0.16994558938494225,0.07950551261811166,0.022945882163904547,9.138497531652496e-05,0.1784306508873148,0.00015086802114879354,0.05650486638654454,0.15929785749466172,0.13825810694098348,0.1014995964521525,0.09336968467491903
7.0,2.44,1.846153846,S,D,F,0.2125520389058583,0.09086229954673258,0.012584056402007432,0.0017147918240049173,0.19512843223534254,0.0021054663970982304,0.06293072007100173,0.18122409057084155,0.07336761694991367,0.060823618879562946,0.1067068682176363
10.0,2.44375,2.44375,S,B+,C,0.17175101434480378,0.08035014316984777,0.015999779596486196,9.235580789882318e-05,0.17609885533013056,0.0001524707746654498,0.05677890870068813,0.16099016577411865,0.13972689844112096,0.10369780614983014,0.09436160191040943
3.0,2.5533333330000003,2.5533333330000003,G,B-,B,0.06653006632813913,0.05214144480950509,0.00012561125585948386,0.0002899176307503602,0.09168793350559547,0.018932321268243166,0.062197776063788415,0.32471144998173995,0.1728950892020922,0.0834102552840076,0.12707813467027923
7.0,2.933333333,2.933333333,G,B,B,0.0668022961470522,0.007379185496590182,0.00017963571561977325,0.0091282204911478,0.07274235234061668,0.0309454774957605,0.029779595140257707,0.38618708020140236,0.07115903938030141,0.11322913713568031,0.21246798045557122
3.0,2.68,2.68,G,C,B,0.06368684464631087,0.05085845495329994,0.00016487603924333989,0.0002827839316220244,0.08943903444490582,0.029546522699302642,0.06066734060961372,0.3294005320839196,0.16864084104221905,0.08135786659735281,0.12595490295221018
5.0,2.786666667,2.786666667,G,B+,B,0.06022733505961907,0.00655947844867029,0.00015968112005909773,0.00024213904872828987,0.08538446636324437,0.02871253840723034,0.060505232511538054,0.34610738072587244,0.1609957923719372,0.07766964465773772,0.17343631128536305
10.0,2.928571429,2.928571429,G,A,B,0.06683617617866852,0.00738292798827605,0.0001797268212265509,0.0034470572295197824,0.09474601198535211,0.030860996882668978,0.029794698417885356,0.38604399468661516,0.07123976398015605,0.11401764003651567,0.19545100579311592
10.0,3.8125,3.8125,G,A,A,0.004972326735386257,0.0017001458078797621,1.186410241426954e-05,0.0025245147854442164,0.010371578632652576,0.005537589860504001,0.006833127724823771,0.15242488680508653,0.016360513232275296,0.07932433118444905,0.7199391211290843
7.0,3.0,3.175,G,A-,B,0.05202076767128143,0.007295260266126024,0.00016372112226279312,0.010832595839804206,0.06861332737663212,0.03059352722538783,0.02944090472700948,0.34926088189064525,0.07034973071305632,0.11194135524786078,0.26948792791993376
7.0,3.214285714,3.214285714,G,A,B,0.040912761901271084,0.007445987452250505,0.00015629888964260695,0.011056407825915085,0.07003094558199456,0.03122561931039772,0.03004918250800461,0.35647695205543,0.07180322470342561,0.11425417273098956,0.26658844704067847
1.0,1.133333333,1.133333333,E,F,C,0.17410428118343138,0.09123333389296191,0.010689134089909857,0.03580884227792672,0.2050255413512752,0.05426513398928514,0.0715425616830541,0.18224496674063567,0.02326822623671408,0.04467537501806814,0.10714260353673799
10.0,3.662068966,3.841666667,G,A-,A,0.007756803621740529,0.002652218541110064,1.850793752566174e-05,0.0039382298213655196,0.016179608256309937,0.008680674932908056,0.010659643403263057,0.23845033223287398,0.02552231481300448,0.07651621792341447,0.6096254485164841
1.0,1.6,1.6,S,C,C,0.17392751570093382,0.09114070604845499,0.01067828157133857,0.03577248609392072,0.2048173819740621,0.054210039407306974,0.0719762337395292,0.18255182931234948,0.02315568538492762,0.04473601751936375,0.10703382324781298
10.0,2.75,2.75,S,C,B,0.16280272880948218,0.010550794057362752,0.03358463151823424,9.019717309592928e-05,0.17649521771944954,0.008060119905462858,0.056539727257259795,0.17967981185672438,0.13623809607091428,0.10110860424298893,0.1348500713890249
0.0,0.6,0.6,E,B,C,0.17410428118343138,0.09123333389296191,0.010689134089909857,0.03580884227792672,0.2050255413512752,0.05426513398928514,0.0715425616830541,0.18224496674063567,0.02326822623671408,0.04467537501806814,0.10714260353673799
7.0,3.1,3.1,S,C,B,0.12610249768398585,0.013598459371856678,0.03480384801570798,0.004726204874244995,0.16139587732152966,0.010388337832283184,0.03398226147210008,0.2182786596074513,0.06882549648068557,0.1236849291459192,0.2042134281942354
7.0,1.866666667,1.866666667,S,A,C,0.16811383415572273,0.08809424707595687,0.010684268310076041,0.07689318185471829,0.19890212675932198,0.05503967658050468,0.060383010478749034,0.1758589126501779,0.0223816860539618,0.04019293335048897,0.1034561227303217
10.0,3.176923077,3.176923077,G,A,B,0.04089022627840411,0.007441886043367349,0.00015621279687673571,0.01105031772039668,0.06999237104179457,0.03110744441097621,0.030032630776637863,0.3557551525565552,0.07176367395404193,0.11536847998937418,0.26644160443157516
10.0,2.8,2.8,G,B-,B,0.05888526685260033,0.006413311139891472,0.00015612288600673065,0.00023423889162168897,0.0827434649709115,0.026807951453687758,0.05850416639550468,0.33534395236462133,0.15792282788665485,0.10372171535437442,0.1692669818041253
4.0,1.4,1.4,S,C,C,0.17354647607224974,0.09094103539455785,0.01075975334647019,0.03569411589031376,0.2053297002933248,0.054091276293814175,0.07345130892900749,0.18166108004213483,0.023193678181751,0.04453224153301168,0.10679933402336436
7.0,3.25,3.25,G,B,B,0.040912761901271084,0.007445987452250505,0.00015629888964260695,0.011056407825915085,0.07003094558199456,0.03122561931039772,0.03004918250800461,0.35647695205543,0.07180322470342561,0.11425417273098956,0.26658844704067847
10.0,3.594117647,3.594117647,G,B+,B,0.030502430723389536,0.005551341583283394,0.00011391517894950191,0.008243083529128331,0.05221143640370773,0.02320487692259661,0.02240311006029693,0.5014672080107991,0.05353275568433734,0.10401533940531532,0.19875450249819626
7.0,2.25,2.25,S,B,C,0.1679673248457673,0.08801747393343139,0.010674957090774252,0.07682617031417263,0.19872878579968875,0.05499171012327362,0.06134161474975142,0.17556591492712678,0.02236218066705612,0.04015790566249507,0.10336596188646252
7.0,3.50625,3.50625,G,B,B,0.031160181926926486,0.005671050128505973,0.00011708253238843259,0.008420836514170998,0.05333731831929545,0.02378221203547522,0.022886208366092984,0.5035629564935089,0.05468713038972836,0.09333459963709549,0.2030404236568117
10.0,2.186666667,2.186666667,S,A-,C,0.16819188753299685,0.08813514825186089,0.010689228896630336,0.07692888250102888,0.198994474797296,0.05506523088817222,0.06006591936679111,0.17580063649382527,0.022392077621047137,0.040232357396677174,0.10350415625367418
7.0,2.24375,2.24375,S,F,C,0.1679673248457673,0.08801747393343139,0.010674957090774252,0.07682617031417263,0.19872878579968875,0.05499171012327362,0.06134161474975142,0.17556591492712678,0.02236218066705612,0.04015790566249507,0.10336596188646252
9.0,3.4375,3.4375,G,B-,B,0.031139507713386243,0.005667287489968461,0.00011700485025929395,0.008415249442417384,0.05330192997942045,0.023766432970666364,0.022871023783409977,0.5032288516375772,0.05465084647411351,0.09393615562738486,0.20290571003139624
1.0,1.8,1.8,S,F,C,0.17567069133689844,0.09205415702018886,0.01105572433636875,0.03613101318461999,0.2068701490054337,0.05475335550964232,0.06162386939280111,0.18516233594019596,0.023387761525579642,0.04518438093946762,0.10810656180880379
8.0,2.91875,2.91875,G,B,B,0.06093898634625899,0.006731506402614345,0.00016386889452656766,0.002343878982440843,0.08684876689697174,0.028229359458564487,0.02769826021051894,0.3525018528818514,0.1491378284596918,0.10720001223156798,0.17820567923499295
7.0,1.915384615,1.915384615,S,F,C,0.1681001105013223,0.08808705566896999,0.010683396120071296,0.07688690482547307,0.19888588976097582,0.055035183520766334,0.06037808122606955,0.17584455674096575,0.022461492073160155,0.040189652276510654,0.10344767728571512
10.0,2.764705882,2.764705882,G,B,B,0.05888526685260033,0.006413311139891472,0.00015612288600673065,0.00023423889162168897,0.0827434649709115,0.026807951453687758,0.05850416639550468,0.33534395236462133,0.15792282788665485,0.10372171535437442,0.1692669818041253
4.0,2.0,2.0,S,B,C,0.17549175027415145,0.09196038913801045,0.011153162709959329,0.03609420953884289,0.2076312311449137,0.05469758283891794,0.06156109830335068,0.1848266169709844,0.023449161014423292,0.045138355384018704,0.10799644268242717
10.0,3.125,3.125,G,A-,B,0.04089022627840411,0.007441886043367349,0.00015621279687673571,0.01105031772039668,0.06999237104179457,0.03110744441097621,0.030032630776637863,0.3557551525565552,0.07176367395404193,0.11536847998937418,0.26644160443157516
