Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,1.15625,0.0,E,B,C,0.19218961634014534,0.040160501836944834,0.011350006779024981,0.0670753331449776,0.21320442218451338,0.05888094195289846,0.06027259422447707,0.1869468766596822,0.04289027230046648,0.05408049472260421,0.07294893985426548
7.0,-1.0,3.34,3.34,G,A,B,0.09741306755055931,0.023265694183023808,0.007184684834439661,0.040788378575404814,0.16832138215221254,0.059094907964174104,0.05107087720809815,0.26948234612459326,0.04919322961297991,0.0868354049756422,0.14735002681887235
4.0,-1.0,2.253333333,2.253333333,S,B,C,0.19218961634014534,0.040160501836944834,0.011350006779024981,0.0670753331449776,0.21320442218451338,0.05888094195289846,0.06027259422447707,0.1869468766596822,0.04289027230046648,0.05408049472260421,0.07294893985426548
1.0,10.0,3.117647059,3.117647059,S,C-,B,0.12104729814988854,0.026504109542229336,0.008412902235756246,0.04470691691329173,0.17160961787828227,0.06053967617262279,0.05194446127406399,0.2531064015079952,0.04801002138881947,0.08419330306960153,0.12992529186744872
7.0,9.0,3.28125,3.28125,G,C,B,0.09741306755055931,0.023265694183023808,0.007184684834439661,0.040788378575404814,0.16832138215221254,0.059094907964174104,0.05107087720809815,0.26948234612459326,0.04919322961297991,0.0868354049756422,0.14735002681887235
1.0,7.0,2.169230769,2.169230769,G,F,C,0.16523878404623357,0.036939884260306186,0.011974444380752028,0.06750496466072795,0.21548041677566412,0.06073745110842363,0.06416721802507905,0.19989250306865314,0.044286641331050744,0.05628037377433065,0.07749731856877912
4.0,-1.0,3.005882353,3.005882353,G,C+,B,0.10385211321435214,0.026014359625902633,0.008856930965538627,0.0448978726954807,0.17658271324705924,0.06282691600015437,0.05518369034588124,0.26865469461888647,0.0485414430836094,0.08147408873417444,0.1231151774689606
7.0,-1.0,0.8125,0.8125,E,F,C,0.18608956209088282,0.039647661273104144,0.009504095595304771,0.06290189485995074,0.21403969309467555,0.057638802314608814,0.05758013445237347,0.19256579938589066,0.04402814048153081,0.05544414235326067,0.0805600740984177
4.0,-1.0,1.6,1.928571429,S,C,C,0.19218961634014534,0.040160501836944834,0.011350006779024981,0.0670753331449776,0.21320442218451338,0.05888094195289846,0.06027259422447707,0.1869468766596822,0.04289027230046648,0.05408049472260421,0.07294893985426548
4.0,-1.0,3.04375,3.04375,G,B,B,0.1033660128989359,0.024213089709884547,0.008815474351872212,0.0446877193398745,0.17394423322878944,0.062024389882331596,0.054925392190430154,0.2673972032905902,0.0485516269782631,0.08278781255330278,0.12928704557572548
3.0,-1.0,2.530379747,2.63125,G,C,C,0.14563613446740487,0.031715448969183775,0.011667342382765535,0.06233976006146882,0.22347790721372904,0.06472533898563985,0.06700077541146673,0.2073114528082796,0.0470356840941406,0.0587165475185697,0.08037360808735164
7.0,9.0,3.41875,3.41875,G,C-,B,0.09741306755055931,0.023265694183023808,0.007184684834439661,0.040788378575404814,0.16832138215221254,0.059094907964174104,0.05107087720809815,0.26948234612459326,0.04919322961297991,0.0868354049756422,0.14735002681887235
4.0,7.0,3.6,3.6,G,C,B,0.10209597855906849,0.023915589065877794,0.00870716065344171,0.04413865164789058,0.17014715355633156,0.061262310521324366,0.054250536575357375,0.2654928852240091,0.048631459792656075,0.08595384929316272,0.13540442511088022
0.0,-1.0,2.925,2.925,S,B,B,0.12649610963069924,0.029501122887894245,0.008791599810917022,0.04702697392167881,0.19275588130574714,0.06505897249131719,0.05806472445096754,0.2631237458059515,0.04843050852407851,0.07413633488470245,0.08661402628604643
4.0,-1.0,2.4375,2.4375,G,B,C,0.16523878404623357,0.036939884260306186,0.011974444380752028,0.06750496466072795,0.21548041677566412,0.06073745110842363,0.06416721802507905,0.19989250306865314,0.044286641331050744,0.05628037377433065,0.07749731856877912
7.0,7.0,2.923076923,2.923076923,G,B,B,0.10259521686484871,0.02609931862683726,0.007566893407933691,0.04324108470276703,0.19054305662412213,0.06400368695259917,0.0575352846154938,0.2823417217677452,0.050012698803490484,0.07706163571540307,0.09899940191875965
4.0,-1.0,1.965934066,1.3,E,C,C,0.19218961634014534,0.040160501836944834,0.011350006779024981,0.0670753331449776,0.21320442218451338,0.05888094195289846,0.06027259422447707,0.1869468766596822,0.04289027230046648,0.05408049472260421,0.07294893985426548
0.0,-1.0,0.5,0.5,E,F,C,0.19218961634014534,0.040160501836944834,0.011350006779024981,0.0670753331449776,0.21320442218451338,0.05888094195289846,0.06027259422447707,0.1869468766596822,0.04289027230046648,0.05408049472260421,0.07294893985426548
10.0,-1.0,3.583333333,3.583333333,G,B,B,0.09741306755055931,0.023265694183023808,0.007184684834439661,0.040788378575404814,0.16832138215221254,0.059094907964174104,0.05107087720809815,0.26948234612459326,0.04919322961297991,0.0868354049756422,0.14735002681887235
4.0,-1.0,2.6625,2.6625,G,C-,C,0.12808062429566613,0.029392674540292933,0.011361789642376012,0.05607700767535361,0.2288617881882044,0.06714465388316637,0.06808216837894797,0.21749128023669018,0.048015309620951456,0.0631827879885457,0.08230991554980513
7.0,-1.0,3.416666667,3.416666667,G,B,B,0.09741306755055931,0.023265694183023808,0.007184684834439661,0.040788378575404814,0.16832138215221254,0.059094907964174104,0.05107087720809815,0.26948234612459326,0.04919322961297991,0.0868354049756422,0.14735002681887235
7.0,-1.0,3.625,3.625,G,B,B,0.09741306755055931,0.023265694183023808,0.007184684834439661,0.040788378575404814,0.16832138215221254,0.059094907964174104,0.05107087720809815,0.26948234612459326,0.04919322961297991,0.0868354049756422,0.14735002681887235
4.0,-1.0,2.133333333,1.666666667,S,C+,C,0.19218961634014534,0.040160501836944834,0.011350006779024981,0.0670753331449776,0.21320442218451338,0.05888094195289846,0.06027259422447707,0.1869468766596822,0.04289027230046648,0.05408049472260421,0.07294893985426548
7.0,7.0,3.333333333,3.333333333,G,C,B,0.09741306755055931,0.023265694183023808,0.007184684834439661,0.040788378575404814,0.16832138215221254,0.059094907964174104,0.05107087720809815,0.26948234612459326,0.04919322961297991,0.0868354049756422,0.14735002681887235
7.0,-1.0,3.006666667,3.006666667,G,A-,B,0.0992359336683006,0.025345047586119784,0.007319130026246724,0.041551641196860806,0.17494753381778272,0.06069423876027801,0.052026553628180594,0.2730969847263655,0.04917515655922772,0.08243204113220558,0.13417573889843196
7.0,-1.0,3.185714286,3.185714286,G,A,B,0.09741306755055931,0.023265694183023808,0.007184684834439661,0.040788378575404814,0.16832138215221254,0.059094907964174104,0.05107087720809815,0.26948234612459326,0.04919322961297991,0.0868354049756422,0.14735002681887235
7.0,-1.0,3.034375,2.994117647,G,F,B,0.09972017264424565,0.025468723148335023,0.0073548449925669385,0.0417543996477387,0.1758012206980131,0.06099040684109925,0.05228042623379412,0.2744296089011893,0.049415115277546176,0.07881657863588933,0.1339685029795825
4.0,4.0,2.363636364,2.363636364,G,D,C,0.16523878404623357,0.036939884260306186,0.011974444380752028,0.06750496466072795,0.21548041677566412,0.06073745110842363,0.06416721802507905,0.19989250306865314,0.044286641331050744,0.05628037377433065,0.07749731856877912
6.0,-1.0,3.144117647,3.194117647,G,B,B,0.10233087730964723,0.023613549227375307,0.008107946242371166,0.04375530372038671,0.17047517778486243,0.060786787301992225,0.05421571986679323,0.26610372169285773,0.04874334930393106,0.08615160881406995,0.1357159587357132
4.0,-1.0,1.4,1.4,E,F,C,0.19218961634014534,0.040160501836944834,0.011350006779024981,0.0670753331449776,0.21320442218451338,0.05888094195289846,0.06027259422447707,0.1869468766596822,0.04289027230046648,0.05408049472260421,0.07294893985426548
7.0,-1.0,2.850666667,2.94,G,C+,B,0.10480655555805987,0.02644687663149333,0.007667659807697175,0.04381691525732426,0.20866802386483593,0.06400522849988226,0.05830146740379533,0.27697189078714485,0.050678705225042496,0.06310475555318669,0.09553192141153795
6.0,-1.0,2.875,2.875,S,C,B,0.1393647349164284,0.03127138341630451,0.008282280552618641,0.04716354034229596,0.2094299692743574,0.0650044341853168,0.0587058369046539,0.24924903063170487,0.04910942104705367,0.061939458697938224,0.08047991003132762
4.0,-1.0,2.14893617,1.785714286,S,F,C,0.19218961634014534,0.040160501836944834,0.011350006779024981,0.0670753331449776,0.21320442218451338,0.05888094195289846,0.06027259422447707,0.1869468766596822,0.04289027230046648,0.05408049472260421,0.07294893985426548
7.0,-1.0,2.95060241,3.04375,G,B,B,0.09948245582297173,0.02366590942873794,0.007337312227367737,0.04192914085212352,0.1742040154488192,0.06074967357786628,0.05432272128999503,0.27377541293901236,0.04888126206370502,0.08372443146966002,0.13192766487974114
7.0,-1.0,2.788235294,2.788235294,S,D,B,0.13327286370303634,0.030951389867591408,0.009238828271250972,0.04416624237105503,0.2197874201139326,0.0647339347917759,0.0555530217748617,0.24729278901193927,0.048932366806299615,0.06151305538168231,0.0845580879065751
4.0,7.0,2.214285714,2.214285714,S,F,C,0.19218961634014534,0.040160501836944834,0.011350006779024981,0.0670753331449776,0.21320442218451338,0.05888094195289846,0.06027259422447707,0.1869468766596822,0.04289027230046648,0.05408049472260421,0.07294893985426548
7.0,-1.0,3.333333333,3.333333333,G,A,B,0.09741306755055931,0.023265694183023808,0.007184684834439661,0.040788378575404814,0.16832138215221254,0.059094907964174104,0.05107087720809815,0.26948234612459326,0.04919322961297991,0.0868354049756422,0.14735002681887235
10.0,-1.0,3.535294118,3.535294118,G,A,B,0.09741306755055931,0.023265694183023808,0.007184684834439661,0.040788378575404814,0.16832138215221254,0.059094907964174104,0.05107087720809815,0.26948234612459326,0.04919322961297991,0.0868354049756422,0.14735002681887235
9.0,-1.0,3.042857143,3.042857143,G,B-,B,0.09866985239305315,0.023565858961061868,0.007277378794552684,0.04131461409218351,0.17215623891471116,0.060180043021319435,0.051729773452533594,0.2715391307951789,0.04913488541272542,0.08367506173941057,0.14075716242326983
4.0,-1.0,2.125,2.125,S,F,C,0.19218961634014534,0.040160501836944834,0.011350006779024981,0.0670753331449776,0.21320442218451338,0.05888094195289846,0.06027259422447707,0.1869468766596822,0.04289027230046648,0.05408049472260421,0.07294893985426548
4.0,-1.0,3.066666667,3.066666667,G,B,B,0.10224751332899817,0.023951085501075133,0.00872008415547365,0.04420416392875481,0.17155531825126377,0.061353238393912796,0.05433105730393586,0.26588693995415813,0.04857537179754939,0.08490372860036405,0.13427149878451414
10.0,10.0,3.541666667,3.8,G,B,B,0.09741306755055931,0.023265694183023808,0.007184684834439661,0.040788378575404814,0.16832138215221254,0.059094907964174104,0.05107087720809815,0.26948234612459326,0.04919322961297991,0.0868354049756422,0.14735002681887235
10.0,10.0,3.175,3.175,G,A-,B,0.09741306755055931,0.023265694183023808,0.007184684834439661,0.040788378575404814,0.16832138215221254,0.059094907964174104,0.05107087720809815,0.26948234612459326,0.04919322961297991,0.0868354049756422,0.14735002681887235
7.0,-1.0,2.1875,2.1875,S,C,C,0.18608956209088282,0.039647661273104144,0.009504095595304771,0.06290189485995074,0.21403969309467555,0.057638802314608814,0.05758013445237347,0.19256579938589066,0.04402814048153081,0.05544414235326067,0.0805600740984177
7.0,-1.0,3.2,3.2,G,C,B,0.09741306755055931,0.023265694183023808,0.007184684834439661,0.040788378575404814,0.16832138215221254,0.059094907964174104,0.05107087720809815,0.26948234612459326,0.04919322961297991,0.0868354049756422,0.14735002681887235
10.0,-1.0,3.535294118,3.535294118,G,A-,B,0.09741306755055931,0.023265694183023808,0.007184684834439661,0.040788378575404814,0.16832138215221254,0.059094907964174104,0.05107087720809815,0.26948234612459326,0.04919322961297991,0.0868354049756422,0.14735002681887235
7.0,-1.0,2.272727273,2.272727273,G,C,C,0.15975128998015772,0.036412815693861005,0.010011757812312738,0.0632087051033602,0.2159962480315436,0.05936589923773225,0.06120773238457409,0.20558798908538833,0.0453925493269271,0.057611910367128594,0.08545310297701443
4.0,-1.0,2.866666667,2.866666667,G,B,B,0.11804866812334312,0.02876653127861315,0.009266144619579827,0.04728156276601858,0.20861145528873515,0.06673185027334576,0.061755779597489194,0.2625656434643397,0.04995798158052468,0.06350528226683087,0.08350910074118002
10.0,-1.0,3.0,3.0,S,C,B,0.11763513330864217,0.028083217988631413,0.007070503992887736,0.04207900536567344,0.17705971539906376,0.0599674821894597,0.049806026037401016,0.26030875319810926,0.048538010275935004,0.08072906006109883,0.128723092183098
7.0,-1.0,3.13125,3.13125,G,A-,B,0.09741306755055931,0.023265694183023808,0.007184684834439661,0.040788378575404814,0.16832138215221254,0.059094907964174104,0.05107087720809815,0.26948234612459326,0.04919322961297991,0.0868354049756422,0.14735002681887235
9.0,10.0,3.069565217,3.721428571,G,A-,B,0.09741306755055931,0.023265694183023808,0.007184684834439661,0.040788378575404814,0.16832138215221254,0.059094907964174104,0.05107087720809815,0.26948234612459326,0.04919322961297991,0.0868354049756422,0.14735002681887235
7.0,10.0,3.50625,3.50625,G,B-,B,0.09741306755055931,0.023265694183023808,0.007184684834439661,0.040788378575404814,0.16832138215221254,0.059094907964174104,0.05107087720809815,0.26948234612459326,0.04919322961297991,0.0868354049756422,0.14735002681887235
4.0,-1.0,2.186666667,2.186666667,S,B+,C,0.19218961634014534,0.040160501836944834,0.011350006779024981,0.0670753331449776,0.21320442218451338,0.05888094195289846,0.06027259422447707,0.1869468766596822,0.04289027230046648,0.05408049472260421,0.07294893985426548
4.0,-1.0,1.884615385,1.884615385,S,F,C,0.19218961634014534,0.040160501836944834,0.011350006779024981,0.0670753331449776,0.21320442218451338,0.05888094195289846,0.06027259422447707,0.1869468766596822,0.04289027230046648,0.05408049472260421,0.07294893985426548
4.0,-1.0,0.875,0.875,E,D,C,0.19218961634014534,0.040160501836944834,0.011350006779024981,0.0670753331449776,0.21320442218451338,0.05888094195289846,0.06027259422447707,0.1869468766596822,0.04289027230046648,0.05408049472260421,0.07294893985426548
9.0,0.0,0.1875,0.1875,E,F,C,0.18608956209088282,0.039647661273104144,0.009504095595304771,0.06290189485995074,0.21403969309467555,0.057638802314608814,0.05758013445237347,0.19256579938589066,0.04402814048153081,0.05544414235326067,0.0805600740984177
10.0,-1.0,3.929411765,3.929411765,G,A,B,0.09741306755055931,0.023265694183023808,0.007184684834439661,0.040788378575404814,0.16832138215221254,0.059094907964174104,0.05107087720809815,0.26948234612459326,0.04919322961297991,0.0868354049756422,0.14735002681887235
5.0,-1.0,3.23125,3.23125,G,B,B,0.10209597855906849,0.023915589065877794,0.00870716065344171,0.04413865164789058,0.17014715355633156,0.061262310521324366,0.054250536575357375,0.2654928852240091,0.048631459792656075,0.08595384929316272,0.13540442511088022
7.0,-1.0,2.91875,2.91875,G,B,B,0.1031430380470694,0.026238679505660143,0.00760729786945876,0.0434719763843313,0.19156048731663952,0.06404570907021197,0.0578425021310919,0.28384932397899443,0.05027974844402751,0.07747311685138122,0.09448812040113384
7.0,-1.0,1.933333333,1.933333333,S,C,C,0.18608956209088282,0.039647661273104144,0.009504095595304771,0.06290189485995074,0.21403969309467555,0.057638802314608814,0.05758013445237347,0.19256579938589066,0.04402814048153081,0.05544414235326067,0.0805600740984177
7.0,-1.0,2.0,2.0,S,C,C,0.18608956209088282,0.039647661273104144,0.009504095595304771,0.06290189485995074,0.21403969309467555,0.057638802314608814,0.05758013445237347,0.19256579938589066,0.04402814048153081,0.05544414235326067,0.0805600740984177
7.0,-1.0,3.076923077,3.076923077,G,A,B,0.09749512597957818,0.023285292645146977,0.0071907370404253055,0.04082273772610485,0.16920111046398356,0.059144688095654284,0.05111389808874268,0.26970935158214976,0.049105001587724954,0.08690855303569912,0.1460235037547903
7.0,-1.0,3.233333333,3.233333333,G,B+,B,0.09741306755055931,0.023265694183023808,0.007184684834439661,0.040788378575404814,0.16832138215221254,0.059094907964174104,0.05107087720809815,0.26948234612459326,0.04919322961297991,0.0868354049756422,0.14735002681887235
10.0,-1.0,3.563888889,3.4055555560000004,G,B+,B,0.09741306755055931,0.023265694183023808,0.007184684834439661,0.040788378575404814,0.16832138215221254,0.059094907964174104,0.05107087720809815,0.26948234612459326,0.04919322961297991,0.0868354049756422,0.14735002681887235
7.0,-1.0,3.19375,3.19375,G,C+,B,0.09741306755055931,0.023265694183023808,0.007184684834439661,0.040788378575404814,0.16832138215221254,0.059094907964174104,0.05107087720809815,0.26948234612459326,0.04919322961297991,0.0868354049756422,0.14735002681887235
