Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,4.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,D+,C,0.08742028465115927,0.040657866152351126,0.029228803982474592,0.07384131795288945,0.2093633760002419,0.11937421665827232,0.05752404030881374,0.1901486279016728,0.0748460569257564,0.0459577625435907,0.07163764692277767
7.0,5.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,6.0,B,B,0.05547394237847959,0.02897696771654199,0.02048211260093247,0.05207933788637225,0.16212353695181672,0.13660467578996818,0.05759931979226389,0.24864606652739502,0.09210125999054908,0.06088147013674734,0.08503131022893341
5.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,C+,C,0.07868027704364401,0.04260197461661485,0.020287599037984255,0.06640320932227749,0.22343706752018733,0.10847481508305722,0.0661181826903769,0.1932782892145493,0.07916478294290447,0.05049532200871308,0.07105848051969114
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,C,B,0.059173186789342275,0.03546748255618773,0.018958074917065814,0.07292622869355748,0.1655633103904224,0.12075101530098772,0.06512866963237558,0.2166900870037602,0.08144143038909273,0.07648751715973111,0.08741299716747711
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,A,A,0.04413939070605895,0.015614031252722708,0.012913929659447649,0.03161092952564348,0.10748790034365817,0.07506823573102857,0.054317214453759366,0.222992256161521,0.10110846029663231,0.09905588117517052,0.23569177069435715
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,A,A,0.04413939070605895,0.015614031252722708,0.012913929659447649,0.03161092952564348,0.10748790034365817,0.07506823573102857,0.054317214453759366,0.222992256161521,0.10110846029663231,0.09905588117517052,0.23569177069435715
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.04597381343464248,0.01824885763302962,0.013571768842438648,0.03234244220544461,0.11332493860559818,0.08338219733225813,0.06086594662915211,0.23036592884090332,0.11053901772202464,0.08659530191037282,0.20478978684413562
9.0,4.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,4.0,-1.0,C+,C,0.05178752690375136,0.02926158580279443,0.019338558190661208,0.06217141421454509,0.23017732890094256,0.09891290346868106,0.04917886066215254,0.21458913004076782,0.08476711800327738,0.05840014914201578,0.10141542467041068
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,1.0,4.0,-1.0,C,C,0.0495694246469216,0.04283825775307913,0.030726540366686275,0.07933148033245764,0.20615932534915196,0.1297595039225244,0.06793673482926896,0.19625781310537704,0.06672834337756384,0.05882913675505773,0.07186343956191138
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,5.0,-1.0,-1.0,-1.0,A-,B,0.034597101134992085,0.0329818183743235,0.013156284356365882,0.050660950717446016,0.1782740675241349,0.1382500124883373,0.08753058132884087,0.22506424025450222,0.07829602054834645,0.07255768089428762,0.08863124237842317
7.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,C,B,0.06286020707981653,0.019454780989819984,0.016549435198678505,0.05589777329724858,0.1819698638293883,0.09012259628188134,0.06834409446100553,0.2709823541531415,0.07113888300257147,0.06572039796275206,0.09695961374369637
5.0,4.0,7.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,7.0,B-,C,0.053181641630437745,0.04163901755336841,0.020503733746502294,0.056790614808163414,0.2254819275875754,0.14300762759471347,0.06839681501740667,0.21612213754219314,0.06438835575319089,0.05232903274770237,0.058159096018746095
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,B+,B,0.03628752780294568,0.026920187997765195,0.013642029285383292,0.040156114553127384,0.11125809434579217,0.08331929804766935,0.06209860311645821,0.25530023915980826,0.1090100295707924,0.09859520411974042,0.16341267200051746
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.07188314425283884,0.038033114316035205,0.02084833596879824,0.08462721488125337,0.1586982931606061,0.11638912853628237,0.06614001402773863,0.2101833479501521,0.08722294565909848,0.06428151020539247,0.08169295104180418
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,B,B,0.038721349535373956,0.027584424757398942,0.014932064834244335,0.0528453231698545,0.15344963495839836,0.10164430989068418,0.08341980639199191,0.26230478633405013,0.0814386162058373,0.0849035558306809,0.09875612809148558
8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,B,B,0.03457074499777016,0.019887811698130302,0.012340214647753804,0.04130009861646706,0.1301735164540261,0.09168184829310203,0.08775611623923096,0.25270435372159883,0.0968849164528786,0.09827214340801045,0.1344282354710318
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,B,C,0.0738158009025437,0.02689979425686658,0.020807519542307393,0.05323408194112572,0.24813614782307378,0.11953100941974454,0.06737941752534089,0.1953692189312129,0.06410690651000951,0.06286460740197139,0.0678554957458037
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,C-,B,0.054833053243741256,0.03280524874320652,0.028569964343567116,0.05786180597260565,0.16763949670212336,0.1264315997362656,0.06984930223048769,0.23128421787920878,0.06768604629082327,0.05993220922291888,0.10310705563505189
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,A,C,0.07248702241059257,0.05004504943835805,0.020912212699342392,0.08033937468239175,0.18419173804745442,0.1491732601955234,0.06267896215861257,0.1810294291257787,0.0789049135276705,0.05210048906746373,0.06813754864681203
8.0,7.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.05830182477951223,0.020369276163332454,0.01532429957735884,0.04495503258523331,0.19129420596013597,0.09973095354157387,0.07545402804167106,0.23621172503363444,0.10131530748675384,0.07406398786045992,0.08297935897033384
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,C+,B,0.03749357597482589,0.026787992079200965,0.014096198133579717,0.04981866974127212,0.11496208584914565,0.09854235805478266,0.08557326419285124,0.2734429858397076,0.09396457115200316,0.10060491426790152,0.10471338471472953
4.0,8.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.08172362010110383,0.036113995528726676,0.020259253553562825,0.04842620022511746,0.16812328887383116,0.13631647684587656,0.08589527265742257,0.20965886834457476,0.06803328713864441,0.07026664667145026,0.07518309005968951
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,0.0,B,B,0.061065750130301494,0.045064160816462084,0.037121758194596316,0.07936334772083962,0.18048521733380818,0.14993680223229258,0.058698478601369654,0.20916298540819223,0.06737154900005562,0.04935093567065194,0.06237901489143036
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,A,A,0.031082143592028728,0.018563139637962835,0.011092505467948434,0.03151603064313016,0.1170108473942792,0.07223747328774661,0.05035625840446301,0.21686991325372315,0.10391719418122959,0.092845343687474,0.25450915045001443
3.0,1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,B+,C,0.0663442892536131,0.0436877578276619,0.024861361668182518,0.060644538193523334,0.2661952552054903,0.11989382464411671,0.06337155346850351,0.18242975496579827,0.059832123734701405,0.0518605214942384,0.060879019544170625
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,A,B,0.03837167146493856,0.023408596781990854,0.012277913143689199,0.048016135270741264,0.1505519885604747,0.09316783675442257,0.09081439249534262,0.25077571263567605,0.08384908848999925,0.10439586432938398,0.10437080007334094
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,C,B,0.05441742072240328,0.025698793502517015,0.016171646034030332,0.06203944840432284,0.14733629828314704,0.09547345002531717,0.06822371724519381,0.2681248207656833,0.07505355822531318,0.06644037657724046,0.12102047021483169
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,C-,B,0.04340837431575246,0.034925529443408855,0.02656874845137047,0.047861224981360355,0.17713083217450493,0.134809343378025,0.08766027314995978,0.22192598513563502,0.06929398060382477,0.07424606752927647,0.08216964083688191
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,B,B,0.05975826137852945,0.036236991503558504,0.014454131412382607,0.05141506291129164,0.1846265981679972,0.14794332049225722,0.08116970800660628,0.21308010723160706,0.07135969961169769,0.061683793392775986,0.07827232589129626
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,C,B,0.03251375647832982,0.02392329437883669,0.01324803709632807,0.03167558800427321,0.09971447047541152,0.07882379962803843,0.05164416905212836,0.23625482553183338,0.13055313938689397,0.09901199226366707,0.20263692770425967
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,B,C,0.04817624066681336,0.046845283968184534,0.023491464713680105,0.0793708631649231,0.18214566590261858,0.14186403872191236,0.08005792385463974,0.18128602377064043,0.07565909539388291,0.06478258913834996,0.07632081070435479
7.0,4.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,7.0,C,B,0.05146475142643604,0.03349068670128248,0.025713055454304603,0.07046898023348475,0.14271641636374854,0.10976352967291483,0.06667298740754313,0.26830892758406594,0.08551767292418568,0.07111210660978991,0.0747708856222442
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,A,A,0.030790354472138914,0.021807475533191772,0.012792508957675489,0.03191482739507894,0.09082630972510837,0.06993666333310913,0.04768163920895879,0.2308785732281808,0.1133757819864314,0.09395219837059798,0.2560436677895286
4.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4.0,4.0,-1.0,C,B,0.0798873806530207,0.0316163154825834,0.019007383985806835,0.04994106285404699,0.19078577614268777,0.10959103191861672,0.07719810103198887,0.21570478209440763,0.06232260342038324,0.06512392164728367,0.09882164076917427
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,B,B,0.0580058486290243,0.03507468751016376,0.02028081770099348,0.08520609090517485,0.15978383800663287,0.11989806522965796,0.07241906501988643,0.21193355586240487,0.08520456837593586,0.06553921524477271,0.08665424751535292
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,C,C,0.08296291016091843,0.05294925989415274,0.03263053768074031,0.0789678462100809,0.17972603225496456,0.14465398413726244,0.06232528367525051,0.17519586261129677,0.07349006078214751,0.05063906961873814,0.06645915297444763
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,F,C,0.04777646428653432,0.05125891828402412,0.03116193529956354,0.07918754705615097,0.18272463991681537,0.14068682167244928,0.07939358669241467,0.17696509183174652,0.07344732228151105,0.06424500985378213,0.07315266282500817
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3.0,3.0,-1.0,-1.0,B+,B,0.05886042776068812,0.032635827369823636,0.02073037551044356,0.08335423023710184,0.18592728713811338,0.10945593846413203,0.0582363626454264,0.23912420733482237,0.0737304753394602,0.060489258212541974,0.07745560998744642
7.0,4.0,7.0,-1.0,7.0,-1.0,10.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,C,B,0.058680162692260084,0.036610452657475236,0.021693915005505986,0.06391124119980153,0.1532107330571052,0.12179160305157735,0.07418097042343971,0.25865068461595686,0.07255720843641791,0.06502496868605773,0.07368806017440237
8.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,10.0,-1.0,-1.0,-1.0,B,B,0.03378680151107121,0.02369692725537287,0.01376867253985235,0.0331677259318874,0.09775839034950669,0.08368816950468126,0.06140516244264861,0.25400632318310856,0.13702521761675254,0.09756047657182339,0.1641361330932952
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.038389727641538016,0.02380807193122097,0.014376531524169936,0.04995294488842961,0.1524761308752941,0.10215374582600241,0.09126897997250774,0.24729775023324174,0.0825780401872068,0.09966766508928374,0.09803041183110518
5.0,4.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,F,C,0.06888195610851167,0.03774982279730747,0.020613235741585145,0.07385348765369279,0.2636914365791645,0.1231326077655978,0.052772226459879605,0.1853767283567037,0.06617142565838882,0.046567490758641715,0.061189582120526644
6.0,4.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,1.0,0.0,4.0,0.0,-1.0,B,B,0.07939952592714916,0.034801555292720505,0.018757427098750157,0.07007820408398237,0.19097964111211915,0.11582776033424153,0.059888645851787825,0.2323251386619299,0.06998973541176229,0.05751543911443669,0.07043692711112035
0.0,1.0,10.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,C-,C,0.08366128872001206,0.042932514101473286,0.02593272838427616,0.05608127520171934,0.22716750247042744,0.1264846734515246,0.07313125568906666,0.1910789439318057,0.06369204466098373,0.052984062778892026,0.05685371060981882
5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.0390983100242709,0.0303613969950755,0.013028228822678898,0.0485003910175312,0.16632591976941094,0.11044401712318587,0.08945147501967397,0.22731621669664048,0.074349710020182,0.08575040177698492,0.11537393273436533
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,B,C,0.07131161307716558,0.03030770063591726,0.028003536532632198,0.05164970728371182,0.2201788557384331,0.1330433096897224,0.06902826096305728,0.2049109968253363,0.06566179561758897,0.0584446821674764,0.06745954146895869
2.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.08101071575944369,0.05555718428275625,0.03228275443817387,0.07882658392417426,0.17857355959993035,0.14480820008557813,0.06415833525692144,0.17323115341396153,0.07399073725969363,0.05071439016104414,0.06684638581832283
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,-1.0,-1.0,2.0,C,B,0.0360608352366089,0.029531770282036993,0.020409791885647687,0.06430948313199096,0.1406506872075,0.11028205805096578,0.0696588120764042,0.2535294863225246,0.09282082388034935,0.08150284368050871,0.10124340824546264
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,-1.0,-1.0,-1.0,C,B,0.05004705205734298,0.026392076311355508,0.017838491774123517,0.05950561168539267,0.1182247258513879,0.09598939565367841,0.0770978584956101,0.2765996049668709,0.08284229518459432,0.0729173025517524,0.12254558546789146
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,B,C,0.08007121837051798,0.03356494557446979,0.020946966167820637,0.0449470999011857,0.22229540812750212,0.1293858016030905,0.08044434610152527,0.1969310060763403,0.06079439354691048,0.06320874730690106,0.06741006722373645
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,F,B,0.03382907559101905,0.01988601990527241,0.012072928523709716,0.03987843313369264,0.12735297730271136,0.08074668168642796,0.07369994170730969,0.24080765668008872,0.09506535966591052,0.1010697783258501,0.17559114747800775
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,4.0,A,B,0.05010483155427859,0.028537134611424417,0.03396210460688894,0.05434534586293307,0.15132297651230872,0.13792295319476655,0.0793882350752284,0.24749216948032446,0.07780485589529697,0.06834701923868429,0.07077237396786538
6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.0,-1.0,-1.0,-1.0,B-,B,0.03692931752406104,0.02112319086341023,0.012033517963801456,0.04125407938357677,0.1466087345103203,0.07837193855969789,0.06117113288840876,0.2606348801304117,0.08487781833878894,0.07861508805031528,0.17838030178720754
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,6.0,-1.0,-1.0,4.0,C+,B,0.054884387807905624,0.04498211715343763,0.0416660014758449,0.07261307373703874,0.13002535806638435,0.15163974064048483,0.06819734665968563,0.23758072485857495,0.07706041364018922,0.0556153434572268,0.06573549250322719
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,-1.0,-1.0,A-,A,0.03208356621126826,0.021551031538191837,0.012619552908778083,0.03280876486799332,0.11291566739013677,0.06863300951060547,0.046107042484190064,0.23426673282068713,0.10830845088445795,0.09187819334127217,0.23882798804241923
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,10.0,-1.0,-1.0,C+,B,0.05763631483008245,0.035199122444589656,0.02231473218658969,0.08039880054851685,0.14292218257082395,0.10785273112796562,0.05940925668992166,0.25327072864388345,0.08510263023332333,0.06918432789267237,0.08670917283163113
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,A,A,0.036099920129991525,0.02844529112002812,0.01495550131649884,0.050413438417491095,0.13589640635236155,0.09198665250177344,0.053783439202859225,0.18836814053628806,0.12242310877675115,0.08382071822433138,0.19380738342162554
9.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,7.0,-1.0,-1.0,A-,B,0.04207540481044251,0.027380672996625312,0.011958045952470749,0.039392868734843656,0.1267669810232646,0.07677067368522603,0.07328221017799139,0.2505695789548899,0.09166062156404249,0.09893701670283818,0.1612059253973652
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D+,C,0.07138427580467832,0.031036885126081118,0.024557756003763496,0.052855126339720435,0.21956504036710056,0.1326416415687498,0.07332280687323259,0.19451547511259518,0.0689878171604249,0.06262336428782159,0.068509811355832
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.07138427580467832,0.031036885126081118,0.024557756003763496,0.052855126339720435,0.21956504036710056,0.1326416415687498,0.07332280687323259,0.19451547511259518,0.0689878171604249,0.06262336428782159,0.068509811355832
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,A,A,0.03129762092161628,0.018125986685828967,0.011792799317319448,0.03079552614075116,0.11672790382055466,0.07124731520187504,0.04743140115617582,0.23488743547255658,0.10094893349633367,0.08702521666094834,0.24971986112604017
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,A,B,0.03532126329764697,0.021072714870317824,0.011524096842782175,0.04020491761440337,0.13211628418476007,0.0770372177003624,0.06089380000870535,0.23512111244464334,0.08675986136427848,0.09408402298947399,0.20586470868262582
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,B,B,0.04089192423816953,0.03473893395983658,0.019923239479398655,0.08352799290309335,0.15954750908646823,0.11434961435989247,0.0789532679096626,0.21070476473554028,0.08362740606148657,0.08559008279456522,0.08814526447188671
8.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,F,B,0.06028403442131921,0.022348891145856895,0.015418651537832777,0.04131207070931519,0.18832744571150722,0.09955330044695966,0.09058966108846474,0.24719477636269577,0.08488897653073718,0.07787009992683455,0.07221209211847683
7.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,B,B,0.06529585542966797,0.03561006868057068,0.019251012586493765,0.06928099397235712,0.16072615619513358,0.12305767510118222,0.06176137337452515,0.25144156858099553,0.07613929954242515,0.06371451953119076,0.07372147700545822
8.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,6.0,4.0,-1.0,B-,B,0.06329982669533706,0.037520327633270005,0.01802889039127215,0.059575077188921646,0.18561126151025306,0.11130710587961067,0.06962222590721867,0.2259623735889252,0.08486906104710794,0.06583645843379926,0.07836739172428436
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,C+,A,0.031082143592028728,0.018563139637962835,0.011092505467948434,0.03151603064313016,0.1170108473942792,0.07223747328774661,0.05035625840446301,0.21686991325372315,0.10391719418122959,0.092845343687474,0.25450915045001443
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,-1.0,4.0,D,B,0.0545273164183619,0.04640723949811688,0.039412429336267915,0.07612167046784162,0.16519989867756302,0.14834081834001553,0.06521654410222225,0.22515889183144228,0.06551816408687615,0.0509056964359987,0.06319133080529386
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.07850486700609761,0.04890870877297883,0.031137061798772053,0.07372442477163212,0.23103951976889933,0.13361964754057992,0.05998390360352106,0.1636813964947215,0.06980678323285819,0.04842560611845557,0.06116808089148352
6.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,4.0,B,B,0.03362908046487436,0.02435960179163287,0.016302277139631935,0.042204695864257506,0.11044163390993857,0.08827970561381537,0.07026763923739023,0.2865041420655147,0.10639583862378649,0.09251922089343256,0.12909616439572522
1.0,1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,3.0,C+,C,0.053164295540029376,0.04044027512799698,0.03803979873998289,0.06991685568681043,0.21682860342636096,0.13790599380767823,0.0641650932294766,0.21108365040644583,0.06304884960091599,0.04883274097023991,0.05657384346406275
