College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.54,2.54,S,B,A,0.09552075789905776,0.10120691835854108,0.007856714814003159,0.0005773183153755186,0.08306220793274245,0.007219542593362995,0.15780774281152418,0.12149139066438176,0.13764405619088999,0.10414889718591575,0.1834644532342052
7.0,2.546666667,2.546666667,S,B,B,0.10760049935766926,0.06527932772027237,0.008402292404470093,0.001419040654031917,0.09655988154357903,0.007895723411422709,0.17735114401549382,0.31040122335289444,0.04022662001183564,0.10366365903676694,0.08120058849156396
7.0,2.466666667,2.466666667,S,B,B,0.186769795694127,0.04200063842426581,0.008298273504713504,0.0014602974014346188,0.09536448722078139,0.008015481611594676,0.09420502949447976,0.2668812742943154,0.03972862154271175,0.1804516396218473,0.07682446118972859
7.0,2.44,1.846153846,S,D,F,0.32978433203111035,0.042011043860524754,0.010033870645724892,0.0053655630610520985,0.10341164695602383,0.02974949490691162,0.0601824820732532,0.23019085102210848,0.02560171064546326,0.09541162659862405,0.06825737819920338
10.0,2.44375,2.44375,S,B+,F,0.22251051262094793,0.058317903615527356,0.007240240061924002,0.0003300214708435454,0.09266340878437106,0.00821187846174216,0.049107506122521426,0.09386879559326558,0.12924181496573828,0.18980312843613473,0.14870478986698393
3.0,2.5533333330000003,2.5533333330000003,G,B-,B,0.10547095755542794,0.07949737288570222,0.0004359585546016313,0.0011937656827526006,0.1157676953283404,0.015682442777192836,0.12927589389975197,0.29899013929429485,0.07248572219433762,0.07516524467592202,0.10603480715167607
7.0,2.933333333,2.933333333,G,B,B,0.039020605980465826,0.007557692586677996,0.002061760491392271,0.002123059010438106,0.14081742564805177,0.02856140424456365,0.055641400783895935,0.46536583707243,0.052654823353393006,0.051110774520036165,0.1550852163086553
3.0,2.68,2.68,G,C,B,0.1581712902112191,0.015953738210415482,0.0004944966416801705,0.0013316325089982894,0.1480145439147747,0.03403044736517759,0.06777083911527701,0.27462626004998936,0.13881390622764528,0.033435611218280224,0.12735723453654268
5.0,2.786666667,2.786666667,G,B+,B,0.09285936996842024,0.008700743994055788,0.0008083200659182361,0.0017977855574023511,0.1430772868572047,0.03723896298798354,0.08339878166872594,0.27745333545998513,0.19314885068987023,0.035494641361440926,0.126021921388993
10.0,2.928571429,2.928571429,G,A,A,0.03831940726419017,0.010177496030220634,0.002105959971255034,0.00046462002770937836,0.14001779606226275,0.027385053488490498,0.041460600379490814,0.1605038813343204,0.17830966270283424,0.04558362186793614,0.3556719008712898
10.0,3.8125,3.8125,G,A,A,0.010972792781785753,0.009312285920727201,0.001046575474717595,0.009298193212113086,0.022883101315739736,0.007450442693633782,0.005510001035076817,0.23319228767494463,0.06249994180632649,0.09668118586193034,0.5411531922230045
7.0,3.0,3.175,G,A-,B,0.033684130807846525,0.00727580188193926,0.0019868978997070884,0.0020438720636563267,0.09143015376327424,0.026949753669165216,0.04983237990264361,0.5353919157195198,0.029989819789079632,0.08094284515823112,0.14047242934493734
7.0,3.214285714,3.214285714,G,A,B,0.019746119383471046,0.006548408896792149,0.0017895247079179701,0.0022256964617811997,0.048204761519226175,0.014810517323999144,0.018022128158870703,0.5635386804125615,0.022641385527798277,0.11194336818942832,0.1905294094181533
1.0,1.133333333,1.133333333,E,F,C,0.19100020407925883,0.14275422738101112,0.0074202114894960924,0.022113908759704273,0.23810158773463233,0.020746206583127206,0.0432232521921342,0.17633691109263752,0.028789027302587564,0.0433212909466334,0.08619317243877758
10.0,3.662068966,3.841666667,G,A-,A,0.010972792781785753,0.009312285920727201,0.001046575474717595,0.009298193212113086,0.022883101315739736,0.007450442693633782,0.005510001035076817,0.23319228767494463,0.06249994180632649,0.09668118586193034,0.5411531922230045
1.0,1.6,1.6,S,C,C,0.19100020407925883,0.14275422738101112,0.0074202114894960924,0.022113908759704273,0.23810158773463233,0.020746206583127206,0.0432232521921342,0.17633691109263752,0.028789027302587564,0.0433212909466334,0.08619317243877758
10.0,2.75,2.75,S,C,B+,0.14296498445585476,0.01236315217335015,0.010743105106159315,0.0003069558053533953,0.15970845582956195,0.012050307713642126,0.03477708518220783,0.08221615522832783,0.3104930049900068,0.03718146947817091,0.1971953240373649
0.0,0.6,0.6,E,B,C,0.19100020407925883,0.14275422738101112,0.0074202114894960924,0.022113908759704273,0.23810158773463233,0.020746206583127206,0.0432232521921342,0.17633691109263752,0.028789027302587564,0.0433212909466334,0.08619317243877758
7.0,3.1,3.1,S,C,B,0.04141201567544351,0.009321398906458724,0.020190284856185254,0.0014241177434628875,0.06597898118206767,0.04007088250518223,0.0587255177158031,0.5221607297029814,0.018828426389110656,0.10619569259891945,0.11569195272438514
7.0,1.866666667,1.866666667,S,A,F,0.23560595686565142,0.055589822281639396,0.009281030326112057,0.05860303090367459,0.1387516185086312,0.11474956525776618,0.040282754557128736,0.21202699565935018,0.018891457186131905,0.05367502886297524,0.06254273959093903
10.0,3.176923077,3.176923077,G,A,B,0.022904461809102227,0.010534077741877939,0.002184607735489472,0.0004808985901631416,0.056857800795536116,0.024001928868062967,0.028896127092113935,0.3475117255008137,0.07089007204434587,0.11632058389464782,0.3194177159278467
10.0,2.8,2.8,G,B-,B+,0.07078095311182304,0.008953340540454206,0.0013925707765434698,0.00040873307164124143,0.12618422316345723,0.02224517013179447,0.030139748171272834,0.10522252550570012,0.40005399172059114,0.039621491908498306,0.19499725189822395
4.0,1.4,1.4,S,C,C,0.19100020407925883,0.14275422738101112,0.0074202114894960924,0.022113908759704273,0.23810158773463233,0.020746206583127206,0.0432232521921342,0.17633691109263752,0.028789027302587564,0.0433212909466334,0.08619317243877758
7.0,3.25,3.25,G,B,B,0.01831626038144604,0.006074224515133005,0.0016599413724143598,0.0024575298492544822,0.04689058481934727,0.013738055889470694,0.01615813339936973,0.5110483139239148,0.02100187407308984,0.18989113636064983,0.17276394541590995
10.0,3.594117647,3.594117647,G,B+,A,0.010972792781785753,0.009312285920727201,0.001046575474717595,0.009298193212113086,0.022883101315739736,0.007450442693633782,0.005510001035076817,0.23319228767494463,0.06249994180632649,0.09668118586193034,0.5411531922230045
7.0,2.25,2.25,S,B,B,0.10704644933832727,0.04918788214817644,0.008597616830468762,0.010511598125669297,0.27717325738152065,0.009744746716458917,0.061181968923246705,0.28867925407338624,0.030614629047903578,0.07380124914644548,0.08346134826839657
7.0,3.50625,3.50625,G,B,B,0.013385113381382362,0.008191035012987584,0.0012130480247332855,0.034889183489169986,0.02776292141152266,0.010039463945741062,0.011808002456721475,0.4678520341251176,0.026642306974217,0.09650642545276576,0.3017104657256415
10.0,2.186666667,2.186666667,S,A-,C,0.12872146986626196,0.08348142889873383,0.008386904213801751,0.007554028207552205,0.23008585813175647,0.021174947391604707,0.026074578929656873,0.1132784840316232,0.0978849821842803,0.08239280005014174,0.2009645180945868
7.0,2.24375,2.24375,S,F,B,0.10697761578088397,0.04915625310366078,0.008592088346753193,0.011147864037999274,0.2769950280105171,0.00973848059939455,0.06114262737947379,0.2884936260573167,0.030594943071953887,0.07375379308831455,0.0834076805237321
9.0,3.4375,3.4375,G,B-,B,0.012360253816981215,0.013359512869258381,0.0013893431332229437,0.0008480282730249125,0.03136822408211384,0.008999524596539282,0.011521937513963737,0.41219871020658394,0.052358956984087775,0.08241709866409129,0.37317840986013284
1.0,1.8,1.8,S,F,C,0.18695053553692215,0.1495867555011642,0.007613604301887196,0.022226934115249522,0.23931853752410762,0.020852241540617236,0.04130080359791896,0.1763838651689798,0.028936169541530263,0.04354270835253523,0.08328784481908777
8.0,2.91875,2.91875,G,B,B+,0.03593483427454931,0.00783908783283788,0.003412956380034978,0.0008986268270217817,0.15462655823184118,0.03063749985177085,0.08722523122970557,0.19772270611102905,0.22980097476842368,0.07481742860495018,0.17708409588783539
7.0,1.915384615,1.915384615,S,F,F,0.264448872323013,0.05451919194968539,0.008138137609238132,0.09667999734900347,0.09022726351221311,0.10287149495819817,0.03983524343881344,0.2096715351407309,0.018681587299503827,0.05307873964551345,0.06184793677408721
10.0,2.764705882,2.764705882,G,B,B+,0.07346717170504621,0.009062969462973103,0.001088960425462047,0.00041373779206256426,0.13028875466102294,0.022517550482098265,0.028296008149687683,0.1065109197138491,0.39300702460097336,0.037010735035859235,0.19833616797096534
4.0,2.0,2.0,S,B,B,0.18060695707699753,0.08597988775633852,0.0037082179671475467,0.09718014074911856,0.14493806528793993,0.10059744622266374,0.04366918037704928,0.18549759670667826,0.03059550171061644,0.043632291601960596,0.08359471454348973
10.0,3.125,3.125,G,A-,B,0.034457465759344656,0.009826221935138444,0.0020378091918574425,0.00044858376699200264,0.05303714127148906,0.06826894512400604,0.02614086012472028,0.33005312504749473,0.06612648947296587,0.10729931165720064,0.3023040466487908
