student_id,College Writing II,College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
970.0,1.0,4.0,1.4,1.4,S,D,D,0.3922691365178358,0.4916130621969339,0.007386133453652758,0.03292963295529285,0.04074621413914715,0.004169609725143741,0.011145328467788533,0.009055136845276679,0.003450107560892695,0.0036792286168391207,0.0035564095211970434
1614.0,7.0,10.0,3.466666667,3.466666667,G,B,B,0.0038327959571483683,0.0013463874467336961,0.00039013620087263614,0.005667534892937224,0.00813823494218261,0.005100972821739417,0.005751814297592688,0.8800867068324344,0.030935519677865078,0.02748942108528875,0.031260475845205096
1724.0,5.0,4.0,1.8375,1.8375,S,C+,C+,0.07694087914585886,0.057576345594946614,0.004570841518439896,0.017778422522280925,0.24161804849335985,0.2840606981301371,0.08157945335603096,0.11426872002314101,0.039752109701278814,0.040415923314693555,0.04143855819983232
1891.0,0.0,7.0,2.266666667,2.266666667,S,F,F,0.7279061628747621,0.11932507597990999,0.019555557707102073,0.009567557872076747,0.07447812162183846,0.010542813358480119,0.009406058082048474,0.018619228406717637,0.003256131930782806,0.0034653997867033575,0.003877892379578426
2046.0,7.0,1.0,0.8125,0.8125,S,B,B,0.037225198869026636,0.035727068576976696,0.0015895902238557797,0.0077909659397277665,0.09456534710008706,0.015543564975631433,0.04110665626705708,0.698998036138336,0.027626768665985003,0.0200825688128374,0.019744234430479072
2115.0,7.0,10.0,3.096,3.123076923,G,B,B,0.006775718434788497,0.001199283502713759,0.0004130918903975145,0.0007312685227613248,0.010600763893004806,0.016847086724309297,0.008199876622684826,0.8691063172257695,0.02868821400812155,0.02410997269633524,0.03332840647911372
2210.0,10.0,7.0,3.8125,3.8125,G,A,A,0.0009048504547370055,0.00024141766292642557,0.00010648965345682613,0.0014187599413629875,0.0015326393107272555,0.0007189644336516677,0.0015240245730694612,0.02140519413951436,0.009035895601978138,0.04604771351391886,0.9170640507146568
2433.0,7.0,7.0,3.066666667,3.066666667,G,B,B,0.0053576529001928665,0.0008325673000507893,0.0004548608769495265,0.0005972988381854638,0.008797814834218431,0.01629291064959845,0.014638989649811992,0.9177390930511266,0.010963953168697877,0.011611180668713052,0.012713678062454862
2455.0,10.0,6.0,3.26,3.26,G,A,A,0.0010221628465597679,0.00017857886083006916,0.00010818482522815627,0.00014475075717016624,0.001686498674807299,0.0008167965270302849,0.0019540459821845344,0.015058915781738989,0.006711508268487845,0.04287197083616647,0.9294465866397963
2545.0,7.0,10.0,3.466666667,3.466666667,G,B,B,0.004007345124200366,0.001462547715531792,0.0003799971366568159,0.006100737842412959,0.008276252003498161,0.006311175699269142,0.006242691941354826,0.8686972990239084,0.035719793922645744,0.02409875030985057,0.03870340928067138
2638.0,7.0,4.0,1.75,1.75,S,B,B,0.041298887202172195,0.03939611727025459,0.0017444709000255145,0.008449243678541113,0.10377925939099199,0.02086418041472021,0.04545112590174771,0.668430483016204,0.031224771109629228,0.01841366803674091,0.02094779307897259
2669.0,8.0,7.0,3.5764705880000003,3.5764705880000003,G,B+,B+,0.013497661462100878,0.003973584613502106,0.0016849370843660138,0.022566286952950054,0.02411303728333215,0.012659662561167448,0.02438269054647931,0.29131147947289504,0.4219636826162585,0.09524201314302477,0.08860496426392382
2966.0,7.0,8.0,3.673333333,3.673333333,G,B,B,0.004001559400312406,0.0013060026916529213,0.0005705749256939083,0.006462549865092572,0.008725065974041425,0.006460405237898406,0.015760061985903757,0.8785787409227184,0.034405101915593414,0.0244458924778718,0.019284044603221008
3157.0,10.0,7.0,3.5333333330000003,3.5333333330000003,G,A,A,0.0007352208699964373,0.0003232752353211547,0.00010422454965876842,0.0013885819998692049,0.0014356464347906048,0.0007851886323888773,0.0015649502257121038,0.017732673074717292,0.01075892854916263,0.037171915169698165,0.9279993952586848
3226.0,0.0,6.0,2.058333333,2.058333333,S,F,F,0.6947536421456649,0.14743619550598192,0.020727008200866478,0.05042022187354561,0.03691606727986783,0.015734450372838497,0.01059029489610863,0.01285231165359532,0.003337685458263731,0.002793898726499824,0.00443822388676712
3366.0,0.0,4.0,1.615384615,1.615384615,S,F,F,0.5726889524746446,0.3285211524474535,0.004644662678321658,0.0129434928081496,0.049173912889542794,0.005545772323086874,0.007818808331163073,0.00793102082615806,0.003902616321429629,0.0031437856280258952,0.003685823272024242
3424.0,8.0,8.0,2.8,2.8,G,B+,B+,0.0086704638462705,0.001754905817337339,0.0030908491945754878,0.0007605162653567671,0.014357806056967504,0.009168187241720742,0.017896325814474708,0.05474923987305592,0.8526947527108666,0.017487346723326323,0.01936960645604813
3787.0,10.0,7.0,3.7375,3.7375,G,A,A,0.0006792698714018005,0.0003328645565567941,0.00010539984972314758,0.0012674483572151112,0.0013909217288604052,0.0007817302642856141,0.0015825975660657072,0.017932637592429888,0.010969432001810301,0.0387383549150489,0.9262193432966023
4013.0,7.0,7.0,3.142857143,3.142857143,G,B,B,0.004010152097427208,0.0009889246605714358,0.00041623709581504933,0.0005069546198949658,0.007283243236734449,0.012874315778638174,0.011691381812168751,0.9308687547612351,0.010908073001320753,0.008958780944811024,0.011493181991383489
4076.0,9.0,8.0,2.46,2.46,S,A-,A-,0.008384988176346779,0.004787533761448436,0.0012418670486448642,0.0005078045860375683,0.01008659287794495,0.005293872560106102,0.015821131772170854,0.0492027311316791,0.16597827893996311,0.7181160125004088,0.020579186645249523
4368.0,7.0,7.0,2.25,2.25,G,B,B,0.00916445235361812,0.003422951357883818,0.0010583432395989024,0.000870290293442299,0.01908955284767974,0.014077858775899748,0.01893114950068144,0.8989333388715992,0.0158258728438497,0.007211799999973166,0.011414389915773562
4440.0,4.0,3.0,1.9625,1.9625,S,C,C,0.0273173842732855,0.014468773215754932,0.0021898144158120675,0.01345529088632736,0.7782427387163282,0.05135040959646372,0.0296528984530625,0.04370055263035843,0.01597554482737437,0.009827466119505147,0.013819126865727652
5142.0,7.0,10.0,2.933333333,2.933333333,G,B,B,0.0069342226550405004,0.001964328023918363,0.0005140090718262858,0.0007943592854666207,0.014278572744777635,0.020985123725957112,0.01201943325764054,0.850289737180892,0.042215336198505614,0.01026126541383382,0.039743612442141495
5299.0,10.0,7.0,3.466666667,3.466666667,G,A,A,0.0006915855924893682,0.0003119659002658886,0.00010453931782204533,0.001183284924048452,0.0013554178125003008,0.0008322080199190213,0.0016461949015751083,0.02091503094627892,0.00830429379274748,0.03182321515147193,0.9328322636408816
5370.0,7.0,7.0,1.733333333,1.733333333,S,B,B,0.030648774899940355,0.01783161110594081,0.0023285067739117985,0.007444666905285351,0.0451932868711092,0.013650320116028517,0.02761948545307654,0.8104618766111873,0.013506872392898356,0.013920929144484988,0.017393669726136683
5563.0,8.0,8.0,2.625,2.625,G,B+,B+,0.010421423262913643,0.0026101130941497074,0.0036588493043812013,0.001131188753195478,0.020127625250910178,0.011739316102346548,0.03019997519240335,0.10794293670168491,0.7524701577376458,0.026981983322487937,0.03271643127788121
5629.0,9.0,8.0,3.1375,3.1375,G,A-,A-,0.005046284122775889,0.0014316100475211923,0.0006299330650091989,0.0006487910968854791,0.009050168565219096,0.013668108555537312,0.010011955504428446,0.06597748195209398,0.06357958721352545,0.7981497827763138,0.03180629710069029
5872.0,10.0,10.0,2.666666667,2.666666667,S,A,A,0.0015562954011241526,0.0003609513862513834,0.0002611504361717093,0.00010608969772076423,0.002437448343601319,0.001197855182435586,0.0013414458955050852,0.010473696270184348,0.028867165929610097,0.037614568693016444,0.915783332764379
5896.0,7.0,1.0,1.363636364,1.363636364,S,B,B,0.03065023287619377,0.03441461596376713,0.001515490506009724,0.006793812588197455,0.08718646847805352,0.020974225195565036,0.03974866669186426,0.7259351837870103,0.020403521344887005,0.01427179811329502,0.018105984455156782
6139.0,7.0,0.0,0.0,0.0,E,B,B,0.03050994228274712,0.0342570952390047,0.0019852188845871,0.006762716315499836,0.08678740327510019,0.01944490551118188,0.03956673123768876,0.7281462710794766,0.020310131447021033,0.014206474008419448,0.01802311071927326
6208.0,8.0,10.0,2.3125,2.3125,S,B+,B+,0.02921375568922344,0.01327910032226675,0.0027703586933635464,0.0017187045585176574,0.030008545174738388,0.025270870748605106,0.01746765627913516,0.15632370936754264,0.6207752304722528,0.048110131777745646,0.0550619369166087
6379.0,5.0,4.0,2.066666667,2.066666667,G,C+,C+,0.020029406182698682,0.01886025233570929,0.002294325631182332,0.01579392903464368,0.13335534357823178,0.5812966775759973,0.05512629139985548,0.1104566503195433,0.02107011022054672,0.014633553596166537,0.027083460125424903
6388.0,9.0,9.0,2.773333333,2.773333333,S,A-,A-,0.008441712505008685,0.002603582941672221,0.002038289532192301,0.0006461530256133485,0.015178803371083145,0.005918380853179539,0.021465968716175707,0.06624199599406723,0.17410305352615063,0.6738040096649881,0.0295580498698691
6449.0,7.0,4.0,2.153846154,2.153846154,S,B,B,0.010883404226143735,0.011361996374960314,0.0010232351336560233,0.0009161124530500218,0.04720990763246553,0.020931055118192682,0.029919282977839023,0.8412620354968402,0.016737133120934666,0.007489528360554332,0.01226630910536348
6788.0,4.0,4.0,2.214285714,2.214285714,S,C,C,0.011067693448263045,0.013753851619961444,0.0012187308490938698,0.002270075392644928,0.8816301874091919,0.025754662570558844,0.018042984945506147,0.02824814114601014,0.006702100759139239,0.004176439545666526,0.007135132313964008
6942.0,7.0,7.0,2.933333333,2.933333333,G,B,B,0.003906949605240499,0.0011318250954172578,0.0005281016078027139,0.0004950494223384256,0.010092766835430833,0.007318640940149314,0.017429487805859206,0.9333749662516551,0.010579073797133083,0.004691019446457867,0.010452119192515964
6972.0,1.0,1.0,2.05625,2.05625,S,D,F,0.5259927019142319,0.30494001223552963,0.008494176875248704,0.04119409869109182,0.05862124324098022,0.01777424271646827,0.013603444752760442,0.017922549225724626,0.003902489670125593,0.0026872263061197125,0.004867814371719387
6976.0,4.0,4.0,1.866666667,1.866666667,S,C,C,0.025713299212032255,0.018019072642708925,0.0028770821916469383,0.010766228926566616,0.8017418330416941,0.0353602211891438,0.03232109113058127,0.03981395625946802,0.010447451886517321,0.009588355237550836,0.01335140828209001
7056.0,0.0,7.0,2.666666667,2.666666667,G,F,F,0.6615597780980331,0.09589235169274407,0.04948971434675147,0.011153842027344199,0.10436579885872409,0.010725731125690441,0.02127586590485528,0.031713184281240835,0.0061379534831288935,0.0025418039096371486,0.005143976271850548
7128.0,10.0,4.0,1.571428571,1.571428571,S,A,A,0.00570121672355567,0.007876196412707441,0.00035842275649321107,0.0013222450526624333,0.019383750452947632,0.0017267014544992954,0.004671881552182391,0.021083898212945717,0.017022061742863036,0.06929386218128955,0.8515597634578537
7132.0,8.0,5.0,2.786666667,2.786666667,G,B+,B+,0.016941444066676897,0.003307549235800926,0.003342332655235041,0.00152860294060225,0.029612061439172634,0.019686166483515444,0.04532615347540658,0.2010625721989925,0.6281579225248245,0.018750395936411854,0.03228479904336138
7134.0,4.0,4.0,1.2,1.2,E,C,C,0.023008029645264903,0.03064751905678534,0.002015329190579034,0.00950512362861091,0.8283157971325662,0.013723868234920054,0.029871523487669274,0.03266014298735419,0.00932055593841484,0.008975840302419926,0.011956270395415546
7282.0,7.0,4.0,2.54,2.54,G,B,B,0.005468899764515876,0.006568926580720821,0.0007858074784375022,0.0005589289240095527,0.017570898838322614,0.009453172927284507,0.036161989003651605,0.890117108451769,0.01879731947178204,0.005494393361441881,0.009022555198064754
7609.0,9.0,1.0,2.153846154,2.153846154,S,A-,A-,0.012849305667996472,0.015187291602454932,0.0012645043274370318,0.0011152650408092855,0.06971078392490582,0.016969086837534134,0.02320088755915319,0.11921167876996572,0.08928347270004744,0.621696641984177,0.029511081585519138
7938.0,10.0,10.0,3.94,3.94,G,A,A,0.00046667557377807394,0.00035835581564083366,7.465706299640823e-05,0.0008939649869647284,0.0012271463038222487,0.0004449560617910416,0.0006610654813470854,0.0112680413013927,0.01248815671177197,0.030751489440169665,0.9413654912603253
7958.0,10.0,7.0,3.214285714,3.214285714,G,A,A,0.0006199585810831058,0.00029991423850476984,0.00013106440078544548,0.0001224010976816245,0.0018945157789125586,0.0005340956578912259,0.0019280509275342878,0.019222610263455127,0.0057869345416234905,0.036956641577738945,0.9325038129347892
7987.0,6.0,10.0,2.517241379,2.5333333330000003,G,B-,B-,0.02259258989861898,0.024868784488141407,0.003999035312954706,0.002677226908796404,0.04934934948814133,0.02484545513844531,0.45208699711094685,0.196795301348039,0.10058534972707718,0.03756864038511439,0.08463127019372439
8308.0,0.0,1.0,1.133333333,1.133333333,E,F,F,0.5208591252539562,0.3676767598781121,0.005431639325863772,0.014022839156876932,0.05625661090847383,0.0041769842211312165,0.010051423499458154,0.010768491206556879,0.003073383339066461,0.0037673155188823423,0.003915427691621996
8376.0,4.0,1.0,1.6,1.6,S,C,C,0.022101271157943712,0.027235272419600387,0.002042614688983561,0.0096338752859524,0.8286889896452044,0.012905967276433302,0.031056699259076406,0.03307862644697176,0.00944680753400722,0.011720429370118822,0.012089446915707982
8406.0,4.0,10.0,2.75,2.75,S,C,C,0.012904143767073571,0.004604649213757667,0.004228109918439726,0.002189645934170074,0.8727032501803488,0.01798649885327987,0.016068083211501362,0.027904974455031737,0.020949224572500848,0.006347159167582382,0.01411426072631418
8442.0,10.0,7.0,3.8,3.8,G,A,A,0.0007154847196773938,0.00043059965582463417,0.00014907767203355558,0.0013885226561753952,0.0018077830299503426,0.0005725363513151674,0.002143381089280539,0.02376240705666916,0.009014569953791327,0.04466103717742514,0.9153546006378573
8519.0,7.0,0.0,0.6,0.6,E,B,B,0.04003028219835011,0.03578659031129574,0.0017958903340369722,0.0066385496975103295,0.09611516240527124,0.012782716787879532,0.040562401823546236,0.7128449921347962,0.01941887393669913,0.017186795507437777,0.016837744863176785
8636.0,10.0,10.0,3.933333333,3.933333333,G,A,A,0.0006237430385208495,0.00039645485260640683,8.332960774612656e-05,0.0009975813468547329,0.001350532795833993,0.000468060214305764,0.000735410747335503,0.012507396065342312,0.013938844611583236,0.03943313585314627,0.9294655108667247
9097.0,10.0,10.0,3.777777778,3.777777778,G,A,A,0.0007253179028001199,0.0004234195572420553,8.862374067766476e-05,0.0009938220007081298,0.0011057256466789503,0.0004825613690107484,0.0006964768903642405,0.012329859492582682,0.020868583470025393,0.0383085500883125,0.9239770598415974
9170.0,10.0,10.0,4.0,4.0,G,A,A,0.0007357408128101221,0.00042340262268969177,8.862019619477196e-05,0.0010233250676866135,0.0011056814234763534,0.00048254206909738263,0.0006964490349566001,0.012329366363137806,0.02086774883659035,0.038307017948059775,0.9239401056253005
9228.0,6.0,10.0,2.8,2.8,G,B-,B-,0.035021534416333794,0.008495273463636818,0.00882528452028289,0.0033650627387974827,0.052380267415641064,0.03044505074994359,0.37511226843558426,0.18930361671011584,0.17445215834060848,0.03908688075950849,0.0835126024495474
9279.0,7.0,8.0,3.233333333,3.233333333,G,B,B,0.004079709649044878,0.0016920661221424484,0.0008805659997888175,0.000772332918788236,0.008784291253962339,0.004161776027072343,0.017761113636849384,0.9007829923427438,0.02797618602335067,0.017394444340130863,0.015714521686126266
9342.0,0.0,10.0,2.4375,2.4375,S,F,F,0.5832305077014882,0.29364826992720455,0.015803017493314083,0.00754084240706233,0.04892027679120335,0.007172423697266479,0.007407919226057851,0.013751442034677186,0.011701666521275727,0.004315937545865212,0.0065076966545849725
9352.0,4.0,7.0,1.8125,1.8125,S,C,C,0.05957072639816899,0.021759852665019813,0.011938395198374996,0.02599626655876486,0.7102667877464128,0.015360181480864158,0.03901822938759307,0.06454456674853763,0.014056974493328607,0.01908995431018277,0.018398065012752117
9405.0,7.0,7.0,3.50625,3.50625,G,B,B,0.002752853085195496,0.0014227022489932885,0.000791347652437418,0.005667025727950272,0.004115079011201869,0.002525754826413791,0.010534015571399057,0.9375591492420703,0.012106404995453185,0.011529383339262216,0.010996284299623101
9586.0,0.0,1.0,1.88125,1.88125,S,F,F,0.7360231831055017,0.17046657471553223,0.010248261078908038,0.024072906375847615,0.022219640263013502,0.008367806716499174,0.007941053880440056,0.010328681302964026,0.003644720180025045,0.003299579304229723,0.003387593077038796
9834.0,4.0,7.0,2.944444444,2.944444444,G,C,C,0.022631434570816032,0.00816541019673195,0.009060195713338817,0.014729498029188985,0.6753964040586262,0.05235633841482058,0.06186822971717736,0.1045283961277745,0.01927210357943653,0.0113125550915174,0.020679434500571702
10364.0,4.0,10.0,2.95,2.95,G,C,C,0.022428455979966993,0.009937850379993493,0.006326253417034544,0.014316949218363966,0.678838299878803,0.05901019586814219,0.028075300297573637,0.07479552450857538,0.04491389223646142,0.015113997445259743,0.04624328076982565
10693.0,9.0,7.0,3.19375,3.19375,G,A-,A-,0.005186333816700501,0.002094381306388589,0.0018058538688116175,0.0020230327034519414,0.007676897201871438,0.003075827831138037,0.010728210853033292,0.11196124323714157,0.0509665610004634,0.7738918143308181,0.030589843850181424
