Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,-1.0,0.0,1.726829268,1.9,S,70.0,C+,C,0.25880462285153555,0.00022030981478874377,0.00025076204286566194,0.11875627384335345,0.32128106711619603,0.036956361220031445,0.04362524735482795,0.15848513512507695,0.018141952223975143,0.02257725118959077,0.020901017217758153
4.0,-1.0,1.0,2.41,2.14,G,60.0,C,C,0.0034824678415741645,0.00047954688735772643,0.00045286858808643175,0.11950355555446093,0.5395225075618042,0.13119433842062173,0.014794914599886017,0.08520951054832371,0.019311227994514017,0.06388738072693308,0.02216168127643808
4.0,-1.0,3.0,2.75625,2.782352941,G,60.0,B,C,0.015986607109329098,0.0009002304939619951,0.000305857672325872,0.027397466525425122,0.4579181242028651,0.19988539091444976,0.02463399061506863,0.06942773019631615,0.05857448895792592,0.10964564979746422,0.03532446351486817
7.0,-1.0,1.0,3.0,2.866666667,G,90.0,B,B,0.0050851898050828775,0.000464351090546861,6.856252118459271e-06,0.030068910539432198,0.1378164407629847,0.015197876598378823,0.011946353849519524,0.7129957028773578,0.027232296065151013,0.031203812736768723,0.027982209422659002
6.0,-1.0,3.0,2.281818182,2.02,S,30.0,B,B,0.008462390741996227,0.00015514681990363378,6.55766837692815e-06,0.006801675031413906,0.047806232193228194,0.15804495288282192,0.07936215608252374,0.6669065745324031,0.008258089131369497,0.004895036763472649,0.01930118815249025
7.0,-1.0,-1.0,3.318181818,2.5,G,70.0,B,B,0.11985600415697459,0.0006648174931909974,0.0004149271459102733,0.301742307337388,0.0978162839894354,0.03380362144645196,0.010718895045753343,0.33105635110766296,0.03429814194613527,0.01822702413670658,0.05140162619439042
4.0,-1.0,5.0,2.36875,2.682352941,G,40.0,C+,A-,0.01435567244370969,0.0015357317096431268,0.00011530450401287337,0.009518951715822361,0.05852344469895401,0.05026649597672384,0.029228544904246964,0.16771921323695735,0.00516054393830006,0.6559561745216201,0.007619922350009556
4.0,-1.0,-1.0,1.838709677,2.0,S,30.0,B,D,0.06362199099036042,0.918249103384716,7.977343864441792e-05,0.001142389788999834,0.006655180358774994,0.0022541021156794604,0.0009085357805787715,0.005516653864085765,0.0006103039425823597,0.0002528351323935141,0.0007091312031846546
6.0,0.0,-1.0,2.8,3.00625,G,60.0,C-,C,0.00035486529831278647,2.9976159979617856e-05,6.725325103861969e-06,0.0007911627759044704,0.9088486714593239,0.004300153028310591,0.03641172918400829,0.011208417485990161,0.03011685402348528,0.004530302273478212,0.0034011429861026967
10.0,-1.0,7.0,3.8,3.8,G,40.0,B+,A,0.00016220758286153515,3.2923010475075807e-05,7.693632065014779e-06,4.997117783170655e-05,0.0017045173665830213,0.0007560486608262242,0.0005063176370982095,0.037006396841306646,0.004080990768738046,0.005325545948139653,0.9503673873740749
9.0,-1.0,7.0,3.03125,2.93125,S,60.0,A-,B,0.006349400200336323,0.002245266561851745,1.6368577668622918e-05,0.001922782986630234,0.11406847360251558,0.03563799898570564,0.02508084050570998,0.6888651469107289,0.016094180394973685,0.0658914163143755,0.04382812495950386
3.0,-1.0,4.0,2.672131148,1.806666667,S,60.0,B-,C,0.0013567919142460276,0.00024818851329113495,8.170209387174242e-05,0.00450562522538267,0.45981999915152405,0.0807801332889158,0.013685908893186872,0.21578803063635493,0.15018927476580837,0.03735724555684856,0.03618709996056973
7.0,-1.0,3.0,2.96,3.1461538460000003,G,30.0,F,B,0.0034633100572129464,0.00010419930612828363,1.1329967097678242e-05,0.002835266686884537,0.050344890832697616,0.01248768168446091,0.00720126226694958,0.9073060358355222,0.005064245493177349,0.0024928631757739727,0.008688914694094978
4.0,6.0,-1.0,3.178571429,3.1375,G,60.0,B+,D+,9.650994714709622e-05,0.00462100982261584,0.6815699475106218,0.0001513012541185491,0.001178515784079962,0.29066594515131244,0.001691881523122288,0.0011616163109429312,0.01580821925184779,0.002439637034019331,0.0006154164101720164
4.0,-1.0,6.0,2.883333333,2.52,S,30.0,B-,B,0.011804495049647359,0.0014464111082504773,0.00019497932321838719,0.016380100435991765,0.0733212847692386,0.05027931124182213,0.028105894439910073,0.6274198706424721,0.048101345752056775,0.01631190412899279,0.12663440310839935
7.0,-1.0,7.0,3.477419355,3.6,G,60.0,A,B,0.0015839640156320753,0.0006955166975909856,0.00010746371360397921,0.001960358660595603,0.011923953893281531,0.017741996040075366,0.014621497394917847,0.506402298137532,0.3344698584706171,0.013956848137783915,0.09653624483836964
10.0,-1.0,10.0,4.0,4.0,G,90.0,A,A,3.7613299650118934e-05,1.225105241111687e-05,2.9508240816399882e-06,0.0001600578968098462,0.0006535193818713857,0.0007279470797492742,0.00013384114867364622,0.0013746582877123667,0.001168281703547011,0.00805993721455133,0.9876689421109424
6.0,-1.0,7.0,3.036956522,3.09375,G,40.0,B,B,0.0003652414174092769,7.734223828859259e-05,6.99150436188778e-06,0.0006299278890650491,0.006758582440630831,0.019813561888345585,0.17252356682692913,0.7696040498024971,0.003323497206203572,0.0184618383962502,0.008435400390018973
8.0,-1.0,4.0,2.385365854,2.564285714,S,70.0,D+,B,0.007284647958096915,0.00031126021495809917,1.3915744991939151e-05,0.04328409190106325,0.18684315692012318,0.0546085400213812,0.0642684487683463,0.39317026234952773,0.018406615954881817,0.20859515169554246,0.023213908471087178
4.0,5.0,-1.0,2.571428571,2.5,G,60.0,C,C+,0.0004530359592904581,4.0998409664162866e-05,0.00029487485220318333,0.001625164694488754,0.15320216974726572,0.8206909596190579,0.0076378144029988415,0.010980314434392178,0.0012214434265813718,0.0020950162300161592,0.001758208224041181
8.0,-1.0,-1.0,2.72,2.72,G,40.0,C,C,0.016305496264313542,0.00018934589558702026,1.2633275408233265e-05,0.002562795354002636,0.5131067085356135,0.08228153002224245,0.14563400657237016,0.186039114629413,0.016783223507022743,0.012362588360269017,0.02472255758375771
4.0,-1.0,1.0,2.032258065,2.066666667,S,30.0,C-,C+,0.01496412142252322,0.0008820623322103069,0.0015595604567251167,0.0029887938159232777,0.0921328158286258,0.7874634939018915,0.009044455510720034,0.07392620808007344,0.006044804668708722,0.003973604682659204,0.007020079299939409
1.0,4.0,-1.0,2.433333333,2.14,S,70.0,C+,C,0.003134426471054329,4.1157119076056875e-05,0.00015844223722272783,0.00851187706623151,0.8911051812633158,0.05553056797523755,0.016954525289978966,0.01385570051247061,0.00274182948764134,0.004819752583695618,0.0031465399940754034
8.0,-1.0,7.0,3.233333333,3.233333333,G,40.0,A-,B,0.0008075948717961328,0.0002328852853227448,5.5299850305141246e-05,0.0003710202365975144,0.011901435913558243,0.016687030147543667,0.006639617980035388,0.9279963251005467,0.0033343714482964616,0.010802989320492706,0.0211714298455053
