Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.9125,2.9125,G,B-,B,0.019599121602495072,0.01737575600609912,0.0009610057563350533,0.022392535106116315,0.28078234058158047,0.08829636425142794,0.05208708527946556,0.4214695381517854,0.02067027497813802,0.05165499594754506,0.024710982339011714
7.0,-1.0,2.882352941,2.882352941,G,C,B,0.02223144586856388,0.019974744554373296,0.0010425320909126562,0.024293967674026647,0.30651651771738814,0.09449414593776043,0.056509991388512884,0.3681437686940412,0.022425464100086,0.05948342162500195,0.024884000349333225
0.0,-1.0,1.15625,0.0,E,B,F,0.41367629408019413,0.10709034416015766,0.027172023126277506,0.056735125523125714,0.18113278873059427,0.03262761085238294,0.02222917805345662,0.10520994456401594,0.017322842436990737,0.029457897960795655,0.007345950512008713
7.0,-1.0,3.34,3.34,G,A,B,0.011301768664671958,0.009829504456587472,0.0007737468230848389,0.012926596003464116,0.17961693533726655,0.04116832394520442,0.0386162951872656,0.4634343371558033,0.033560855189662835,0.17692764721609608,0.03184399002089296
4.0,-1.0,2.253333333,2.253333333,S,B,F,0.2698510261392992,0.03151730143810219,0.01275909119564073,0.16397999351577675,0.18318234906161737,0.07206377079535402,0.11956672141681755,0.09757382511811181,0.012623135140700334,0.02846080681001636,0.008421979368563702
1.0,10.0,3.117647059,3.117647059,S,C-,B,0.18726962522954324,0.00969668524825403,0.010699530746618552,0.02220968864477954,0.1627560227280386,0.15185425995967183,0.04415414371905848,0.3029071409714146,0.0710821938850298,0.02125443381884419,0.016116275048746964
7.0,9.0,3.28125,3.28125,G,C,B,0.02179784063522377,0.004606035916900635,0.0014318306726618473,0.008447181436684725,0.2586972178172194,0.055845321366485796,0.05769916273021648,0.3984201647054585,0.08935534866533319,0.08165735111994377,0.02204254493387191
1.0,7.0,2.169230769,2.169230769,G,F,F,0.32296064079147163,0.042707319688582844,0.019808718390630555,0.14126554802595953,0.17038614474975372,0.06177299696275369,0.04435303153293575,0.1381755016454474,0.033781832446788965,0.017216658070255398,0.007571607695420526
4.0,-1.0,3.005882353,3.005882353,G,C+,B,0.06392670745962574,0.04425996026217484,0.014945773199961638,0.048827691590236935,0.20203393267812325,0.12069097713975786,0.053231410625890575,0.34967485541256266,0.012905492973291374,0.06013444217354481,0.029368756484830293
7.0,-1.0,0.8125,0.8125,E,F,F,0.31312463272977753,0.11780870243109177,0.0027795004067782555,0.03253548356587164,0.2635571557063278,0.025628434521066508,0.017961696249516056,0.14861881372337712,0.02847650834374718,0.03384074561937119,0.015668326703075088
4.0,-1.0,1.6,1.928571429,S,C,F,0.32245243303680493,0.09094285320271561,0.014270161168247014,0.21833849126737775,0.17303205112067474,0.028155029407051592,0.02403036157959767,0.07423650727920318,0.015269430156313098,0.032405157999600295,0.006867523782414197
4.0,-1.0,3.04375,3.04375,G,B,B,0.06684351027440083,0.013934125843022088,0.015528178926680465,0.050730405275514076,0.20326657227605144,0.12380944445780229,0.05530572809177587,0.36022797188908856,0.013408393218947032,0.06359524070843194,0.03335042903828525
3.0,-1.0,2.530379747,2.63125,G,C,C,0.07536016508448176,0.014393457876132299,0.05231324205715757,0.061280745854225965,0.329331777472105,0.09734993857106626,0.14125753587168552,0.14672418517344474,0.02778010024947261,0.044696698672677226,0.009512153117551065
7.0,9.0,3.41875,3.41875,G,C-,B,0.020908950522992093,0.004418207230030575,0.001373442314447021,0.008102715386998933,0.2277888586586791,0.05356801533384813,0.06320536847102429,0.4404754645157923,0.08611617303845981,0.07284343293805393,0.02119937158967398
4.0,7.0,3.6,3.6,G,C,B,0.0795110007735526,0.008086297057545096,0.010213668169576846,0.0186257572028777,0.16760015346212756,0.03473837223610213,0.08039217389918075,0.28106470557144453,0.16729419322377642,0.07229782385856068,0.08017585454525568
0.0,-1.0,2.925,2.925,S,B,B,0.18395373595210748,0.040626193320596644,0.009871629551125655,0.03844908482134531,0.21001122383030493,0.1256409302015399,0.043897633834846454,0.2683601528615601,0.021154860373731436,0.039415525597120485,0.01861902965572172
4.0,-1.0,2.4375,2.4375,G,B,C,0.09484220590628273,0.01713372868814348,0.029771201242956975,0.08472644961070408,0.30621909076691417,0.0854801310517924,0.13882450883510708,0.15458638345709866,0.023459966968776065,0.05546097159543795,0.009495361876786273
7.0,7.0,2.923076923,2.923076923,G,B,B,0.0428220921330066,0.014409673866673635,0.0008674413943633329,0.014993094748335486,0.2237904847461462,0.12973000362832232,0.07336221196230353,0.40205806598475174,0.050280660774200424,0.021136925374188074,0.026549345387708645
4.0,-1.0,1.965934066,1.3,E,C,F,0.46508903489692877,0.07755955563148863,0.0168917623454258,0.08040389560621798,0.15316634350696226,0.032186706741551135,0.0239507906521867,0.10164494844138273,0.01797525962562137,0.02357385498425123,0.007557847567983299
0.0,-1.0,0.5,0.5,E,F,F,0.41367629408019413,0.10709034416015766,0.027172023126277506,0.056735125523125714,0.18113278873059427,0.03262761085238294,0.02222917805345662,0.10520994456401594,0.017322842436990737,0.029457897960795655,0.007345950512008713
10.0,-1.0,3.583333333,3.583333333,G,B,A,0.006379908228792718,0.005173044378191965,0.0004576770884461077,0.01180204614659208,0.021425696995952277,0.0140833871575163,0.02256523109416092,0.19794903122076668,0.03448707284851023,0.16996637319734412,0.5157105316437265
4.0,-1.0,2.6625,2.6625,G,C-,C,0.06672026312503797,0.01461462539623841,0.04904563354824803,0.0855976821332786,0.35798095029007765,0.09321452855966661,0.10315582890357738,0.14826888220710585,0.02583828781822119,0.04614836824480369,0.009414949773744585
7.0,-1.0,3.416666667,3.416666667,G,B,B,0.010836456192317129,0.009424807532024269,0.0007418903891134264,0.012394386707382358,0.1722218096062084,0.039473356089639665,0.03372556016779923,0.4966993237845282,0.03248621827624117,0.16177408001148694,0.030222111243259322
7.0,-1.0,3.625,3.625,G,B,B,0.008483858933321823,0.0073786795384354845,0.0005808258062896942,0.010016382227300112,0.16561967240969383,0.01430337807286847,0.03219305069628916,0.2854752289618232,0.13183847125046216,0.13804439105722588,0.20606606104629033
4.0,-1.0,2.133333333,1.666666667,S,C+,F,0.4241495789091882,0.11729272915367299,0.0186226915868865,0.061623549969741585,0.15864712045555712,0.035484936419779955,0.02640507120907603,0.11206068896070157,0.011676592729555043,0.025704726816370326,0.008332313789470688
7.0,7.0,3.333333333,3.333333333,G,C,B,0.025819401877313058,0.008372493041648187,0.0007302667422264128,0.00930069291019502,0.1596738874368703,0.056679857192877055,0.0617961396088986,0.4848778107950534,0.07985982630577328,0.08331714832873476,0.029572475760409743
7.0,-1.0,3.006666667,3.006666667,G,A-,B,0.018706045917414302,0.03905754544903328,0.0009172154839130362,0.02095687394029539,0.24081119263607167,0.08015300501945431,0.03785145936223434,0.43806747092709253,0.01972838990995423,0.050194231892208195,0.053556569462328826
7.0,-1.0,3.185714286,3.185714286,G,A,B,0.011505965559572003,0.010007100932678464,0.0007877266437129657,0.017925656441102764,0.18778641363805698,0.08927197192685862,0.033518428812066216,0.4533093430950941,0.023870672182666947,0.1417887316701544,0.030227989098036645
7.0,-1.0,3.034375,2.994117647,G,F,B,0.018956938913527694,0.02259645424478897,0.0009295175461370105,0.021237955945293385,0.24338987736922527,0.08020156743803665,0.03835913832809287,0.4462669291380471,0.019992994994045984,0.0506052100348647,0.0574634160479404
4.0,4.0,2.363636364,2.363636364,G,D,B-,0.08115657283346114,0.01608584641247685,0.017933664914750663,0.07347929492010472,0.18181669708749568,0.06953032793103162,0.36388523196024064,0.1372614170211347,0.0290401823146639,0.019720556379153025,0.010090208225487243
6.0,-1.0,3.144117647,3.194117647,G,B,B,0.019282157763347955,0.009364390435419503,0.0009650776341533876,0.043953612684049556,0.1816074457168318,0.10523125684948013,0.05602580600024516,0.4028178911230437,0.020511759139320688,0.14026249526838336,0.019978107385724746
4.0,-1.0,1.4,1.4,E,F,F,0.3808200746916626,0.11173527791775006,0.024829488393016345,0.06426799859966609,0.1961192196776432,0.03334482874896946,0.022964380367884292,0.10577407703667119,0.01683789955219914,0.035733802099014216,0.007572952915523188
7.0,-1.0,2.850666667,2.94,G,C+,B,0.018580530274570767,0.01620933775919991,0.0008964288168655167,0.020889345171074797,0.3547915212057687,0.07926042871850253,0.04859052796843757,0.37626099470326896,0.019282698754435203,0.03817583830980911,0.02706234831806672
6.0,-1.0,2.875,2.875,S,C,C,0.10807657956581478,0.028853855537574018,0.0007482557841517937,0.04564115227125002,0.33382435736489613,0.09938461303734668,0.05511352506711945,0.2522259708408778,0.023496614962075665,0.03552525934189874,0.017109816226994964
4.0,-1.0,2.14893617,1.785714286,S,F,F,0.41309336808650515,0.08864952228611854,0.014459839642548305,0.06706183281042485,0.16696026942644418,0.03567778615174205,0.032696700834896605,0.13242131081589475,0.012530317188889487,0.02758410674439505,0.008864946012141125
7.0,-1.0,2.95060241,3.04375,G,B,B,0.01980466501010345,0.0091946151945371,0.0009648995624142603,0.02248326524873022,0.248274915744852,0.08641504045667893,0.055797240950634444,0.4288259527826597,0.020754026861868363,0.05254556966569329,0.05493980852182841
7.0,-1.0,2.788235294,2.788235294,S,D,C,0.06424653303073193,0.03035167553387393,0.004258794802124512,0.018668223852647388,0.40023161583655836,0.0984618762889697,0.033524575103001816,0.2484373318123393,0.04419586711060093,0.032274861640733524,0.025348644988418854
4.0,7.0,2.214285714,2.214285714,S,F,F,0.49271486663363123,0.02058806633357804,0.008284058766851935,0.0787404760004042,0.12743926102351286,0.06964840163318572,0.06985987870112448,0.08143987178654383,0.03371568267293091,0.011185271051255252,0.00638416539698158
7.0,-1.0,3.333333333,3.333333333,G,A,B,0.011301768664671958,0.009829504456587472,0.0007737468230848389,0.012926596003464116,0.17961693533726655,0.04116832394520442,0.0386162951872656,0.4634343371558033,0.033560855189662835,0.17692764721609608,0.03184399002089296
10.0,-1.0,3.535294118,3.535294118,G,A,A,0.006781111290849299,0.005498353327828366,0.00048645829386988323,0.012544222504423769,0.020395837956670097,0.014969026550607237,0.02075436196040729,0.22359888431221797,0.030927250659356198,0.14447594047635712,0.5195685526674128
9.0,-1.0,3.042857143,3.042857143,G,B-,B,0.021578174440829448,0.011312533261255829,0.001113858363435495,0.03659608138739282,0.05628200477043177,0.12066893476470597,0.04904971492118144,0.5202015503786999,0.012240522020571435,0.0978511246498612,0.0731055010416349
4.0,-1.0,2.125,2.125,S,F,F,0.2723509195844878,0.11581689037772241,0.011895907292923,0.2300643379805125,0.1717420101078575,0.03330163361910589,0.030710503023774528,0.08741492466039114,0.011769148999508268,0.02653536322472727,0.008398361128989621
4.0,-1.0,3.066666667,3.066666667,G,B,B,0.06530907169484075,0.013614258436624572,0.015171718939501491,0.049565854061912086,0.19092964594091144,0.12096731382597174,0.05403614720791279,0.36070790842007927,0.013100594365167452,0.09396594041925468,0.022631546687823485
10.0,10.0,3.541666667,3.8,G,B,A,0.01380528186022176,0.0030119658361235117,0.0008262973729682611,0.009575936028831698,0.04608718654777948,0.017937417270964713,0.05716674074804461,0.26534164261553583,0.05574820106789613,0.07293071303889817,0.457568617612736
10.0,10.0,3.175,3.175,G,A-,B,0.022375636034471843,0.0048818019059468,0.0013392648886837758,0.019928347068471672,0.06610712911140963,0.14976072732979598,0.05849434127129422,0.4320251161864745,0.030351122842721977,0.13196908098774504,0.08276743237298465
7.0,-1.0,2.1875,2.1875,S,C,C,0.18459248275237428,0.04248838033006216,0.0016410967975527006,0.08886400848642187,0.30140734288802223,0.049598997433503676,0.09056942450339335,0.16416793907823132,0.025170235574626415,0.031278663934443535,0.020221428221368257
7.0,-1.0,3.2,3.2,G,C,B,0.011426501516625266,0.0099379885497003,0.0007822863402875637,0.01780185586774721,0.18648949791543568,0.09122821131892671,0.03328693934229171,0.45017863729544927,0.028595986004489725,0.14080949130962445,0.0294626045394222
10.0,-1.0,3.535294118,3.535294118,G,A-,A,0.006781111290849299,0.005498353327828366,0.00048645829386988323,0.012544222504423769,0.020395837956670097,0.014969026550607237,0.02075436196040729,0.22359888431221797,0.030927250659356198,0.14447594047635712,0.5195685526674128
7.0,-1.0,2.272727273,2.272727273,G,C,C,0.05633028644067303,0.02247634979191432,0.0026163642571910466,0.09603474641869253,0.29162013002523623,0.053958778979920796,0.21250475370203745,0.18918925026037542,0.017911011685855748,0.04004519508039168,0.017313133357711716
4.0,-1.0,2.866666667,2.866666667,G,B,C,0.08075676315808913,0.014886966659274074,0.015475514414270253,0.052310343603314054,0.2936496063194445,0.12960949186442447,0.07239148696213261,0.26658909950120924,0.013362918054446775,0.04868243872821364,0.012285370735181376
10.0,-1.0,3.0,3.0,S,C,B,0.048899234567656415,0.07777671239772439,0.000598056791808757,0.026493506931805418,0.04901584143415781,0.0994334455604189,0.02387607475845949,0.39629884504748536,0.015450157068507204,0.08105014875994856,0.18110797668202766
7.0,-1.0,3.13125,3.13125,G,A-,B,0.012228036359928739,0.01063510866851759,0.0008371613830352086,0.01905060271582709,0.18495350364141833,0.07287412467813666,0.035621918396988056,0.5369006631437052,0.022726559147100707,0.07099357136940125,0.03317875049594112
9.0,10.0,3.069565217,3.721428571,G,A-,B,0.02854835572043574,0.005077092720531435,0.0015672543999049786,0.023244803994711655,0.09362849803769947,0.052136568462380815,0.10458493285867777,0.4738512076547709,0.08237737448515024,0.08758398878147,0.047399922884267205
7.0,10.0,3.50625,3.50625,G,B-,B,0.01940664523893028,0.004145847612554308,0.001110503535440357,0.009057333209610025,0.226235756286048,0.044581241769333854,0.06456457551152182,0.37748213580768203,0.16140433233659968,0.05778102814833477,0.03423060054394482
4.0,-1.0,2.186666667,2.186666667,S,B+,F,0.29456839622752023,0.03391812819268938,0.012597909964342438,0.16204845596987816,0.18997622325006733,0.05654104777791935,0.10241337566030873,0.09905593299482705,0.012463671395702742,0.0281012711804765,0.008315587386268154
4.0,-1.0,1.884615385,1.884615385,S,F,F,0.37203358719151997,0.05988779124201137,0.009210024625865468,0.24142391773698046,0.15896685701229446,0.02578272158324393,0.02377662183782707,0.06767820133142227,0.014457074649457547,0.020281041087014215,0.006502161702363097
4.0,-1.0,0.875,0.875,E,D,F,0.3808200746916626,0.11173527791775006,0.024829488393016345,0.06426799859966609,0.1961192196776432,0.03334482874896946,0.022964380367884292,0.10577407703667119,0.01683789955219914,0.035733802099014216,0.007572952915523188
9.0,0.0,0.1875,0.1875,E,F,F,0.37363020549471015,0.12544614366608603,0.0035025608496545204,0.046969469460560714,0.0840268760880065,0.03882052953145104,0.024947099909603792,0.19327847967470158,0.022756342177929326,0.06505203671376127,0.021570256433535176
10.0,-1.0,3.929411765,3.929411765,G,A,A,0.00408063061408406,0.003308712680599187,0.0002927332293040611,0.007548665135537501,0.012577874944251943,0.00900782561818044,0.0154483643120674,0.13885187285157022,0.03357512885899014,0.09205269910739083,0.6832554926480243
5.0,-1.0,3.23125,3.23125,G,B,B,0.026873655731724067,0.00937377887329208,0.0011444448679552898,0.03334052733444986,0.1890571204114281,0.07500585330715032,0.05247697957783351,0.3992453472533141,0.021197897557610163,0.17272108248665669,0.01956331259858558
7.0,-1.0,2.91875,2.91875,G,B,B,0.019573680186894368,0.017353200718219716,0.0009597582847729358,0.022363467589543762,0.2804178599500012,0.08941204610991398,0.05234084855550162,0.42092243293448867,0.020643443109497915,0.051082468946930866,0.024930793614234812
7.0,-1.0,1.933333333,1.933333333,S,C,F,0.34311095575071815,0.07651843352754982,0.0012428406948982158,0.13117851268615874,0.21070169073403566,0.02423767312237407,0.022642442573406297,0.11619184214693554,0.03441161656578874,0.023384680937114464,0.01637931126102008
7.0,-1.0,2.0,2.0,S,C,F,0.34672429608588484,0.07727437452039974,0.001253644048418524,0.14102271267142347,0.19700607118819966,0.024448358331126546,0.022839261290952265,0.11720183606815328,0.03211980634994977,0.02358795153821429,0.016521687907277594
7.0,-1.0,3.076923077,3.076923077,G,A,B,0.019223514180283126,0.011898169074899722,0.0009365854161712298,0.021399445217914047,0.2321612702127532,0.08081140450625393,0.038650813730514634,0.4565118168936326,0.020145017826535782,0.08021318887632874,0.038048774064713034
7.0,-1.0,3.233333333,3.233333333,G,B+,B,0.011182010804854889,0.009725347270954844,0.0007655479060549276,0.01278962085222661,0.24285819623006918,0.040732088651931696,0.0340619600492199,0.4402655579358888,0.02891095533781113,0.149641713060187,0.02906700190080114
10.0,-1.0,3.563888889,3.4055555560000004,G,B+,A,0.006673197553664105,0.005410853236689721,0.00047871685884181165,0.011959063468299745,0.019831721613580114,0.025291631227035507,0.020424079700467956,0.23260319164734206,0.009419302874227624,0.18615481828158698,0.48175342353826445
7.0,-1.0,3.19375,3.19375,G,C+,B,0.01142541424288245,0.009937042913453651,0.0007822119028584065,0.017800161955535302,0.18647175275222017,0.09121953061830917,0.03328377196730182,0.45013580113853835,0.02868841867747786,0.14079609276743568,0.02945980106398713
