Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,2.5984375,3.229411765,G,20.0,B-,B-,0.058370049921641964,0.0001364690753262672,2.7021177166171183e-07,0.01503229610132653,0.00908542890255757,0.00508762750897953,0.5952971214974873,0.28720439708235634,0.007757739674454135,0.0038390746020049876,0.018189525422093726
4.0,3.121212121,2.647058824,G,50.0,B,B+,0.0030540439983208355,0.0037125455735010316,6.257258014979667e-07,0.025966971663947756,0.3713210239480433,0.016827670486752423,0.030405027170834844,0.12307656077242747,0.40155257902679165,0.01485724815042419,0.00922570348315508
10.0,3.931034483,4.0,G,50.0,A,A,0.0001033772257327892,1.9479176930212188e-05,1.9897076582449938e-08,0.00010747289031852677,0.0014040130759388734,0.0009874200522089645,0.00014801445000914214,0.006997111250827932,0.014538871282986842,0.00038794288807570136,0.9753062778098945
5.0,1.889090909,2.433333333,G,20.0,C-,F,0.8844537151774845,9.084225779808489e-05,7.230241427321624e-08,0.043765748247518985,0.04889618673896501,0.0029801304227386927,0.007871561655481488,0.00850099722205521,0.0023807104425447832,0.0001398625960377771,0.0009201729369612517
4.0,2.679245283,2.214285714,S,120.0,C,A,0.01785178223012623,0.02673990826863229,5.518508174207998e-07,0.18268036888302208,0.2408779088111613,0.0781811891916628,0.04355616706250192,0.022888655225894165,0.008245287350187211,0.002750284456232635,0.37622789666976203
7.0,2.196078431,2.5,S,90.0,C+,F,0.5360278505457449,0.0008347109431816335,2.1885858202108229e-07,0.005767947872586474,0.07605752749380112,0.007520402413521137,0.33463875177755475,0.015050637862240495,0.0016735480744390083,0.00047228777786958895,0.02195611638047894
7.0,3.310416667,3.282352941,G,90.0,A,B+,0.004821050652120351,0.0006131035585715999,7.98443189702831e-07,0.011931659684845235,0.04516438956926137,0.029934926364425078,0.026482785408169035,0.19604523621156653,0.3733927127039584,0.007568941955021877,0.30404439544887085
8.0,2.913636364,2.392307692,S,30.0,B,C,0.013439366121610436,0.002745598680779076,7.689912469358601e-07,0.019227730563535363,0.45641908778390794,0.055924550081308796,0.11461883989798202,0.17113052449178762,0.044031613731047144,0.00397118267624488,0.11849073698054977
10.0,4.0,4.0,G,90.0,A,A,0.0005938052759920376,8.800377764733298e-05,1.1429005728994839e-07,0.0008507755051945577,0.004737298202094064,0.024149581027531553,0.0013184121050359577,0.056802949194438124,0.036586593316905766,0.0022283683092675006,0.8726440989958358
7.0,3.541666667,3.321428571,G,50.0,B,B,0.006002951966227086,0.0009706115989775128,9.941849736507559e-07,0.010780208529957943,0.2056468060748569,0.04704370277700185,0.007373897999686661,0.37712086531127004,0.07416006511907719,0.020765149040029338,0.25013474739794184
9.0,3.039285714,2.664285714,S,50.0,B+,A,0.0017362948144205683,0.0032204463500052245,6.196986021757431e-07,0.002829622004988277,0.2640512242960577,0.0405164069365361,0.07127700090355801,0.19869260453043738,0.03778668083658634,0.06090728770439014,0.318981811924418
6.0,2.244117647,2.95,G,30.0,C,B-,0.07978177434588381,0.0003627424977429511,1.034014598645303e-06,0.23106313094619196,0.17722645092745987,0.03517071368332011,0.3226639792424666,0.11595382306969568,0.021940251105351614,0.0020765147359732995,0.013759585431315781
4.0,2.032258065,1.866666667,S,50.0,F,B,0.02896831973636965,0.0019317669648378866,8.537441484573328e-07,0.07113118149534868,0.3584598125122482,0.07138088547183452,0.036595637043646094,0.38021095829725027,0.012160215187832306,0.006670906202492115,0.03248946334399175
5.0,2.38,2.278571429,S,30.0,B,C,0.014329949528432384,0.00031068333655462653,3.585517475599716e-07,0.10466783126715129,0.7292696222107903,0.020837998101209784,0.038031099461293606,0.04561357416369116,0.004555409616893212,0.0007758886921786631,0.041607585070057594
7.0,3.553846154,3.553846154,G,30.0,B+,B+,0.0017273543869653451,0.0003293879324182541,3.3738782151078105e-07,0.00584576544573201,0.02146259252179029,0.006524808213733658,0.0058727022006694225,0.2920801831645185,0.5181053968732797,0.002217694965867661,0.14583377690720373
7.0,3.370967742,3.2375,G,20.0,B+,B,0.0021772835110126496,0.0004345184706343393,4.0721451643605947e-07,0.007055620853541439,0.03921344367917987,0.007154221883711023,0.22084889851605086,0.6679387128091758,0.017153378129596428,0.0018549029133698657,0.036168612019211406
7.0,1.709677419,1.5,S,90.0,B-,F,0.8821329342609366,0.00018055608712308407,6.353899303535093e-08,0.02629542183872136,0.04921125529127552,0.0016342761805550295,0.008504254739932422,0.024418710892582282,0.0011126943188222496,0.00013708128629314015,0.006372751564765287
10.0,3.211403509,3.74,G,30.0,C,B,0.001235721190818601,0.00023563876131072544,2.413617516538954e-07,0.0020634542933832,0.007305337797447868,0.010314130022189458,0.009055712295423183,0.8210967160984506,0.006649157839037293,0.00038810138376711744,0.1416557889564201
7.0,2.90625,2.5625,G,110.0,B,B-,0.014938069989985344,0.006320796097016032,4.71530493384587e-07,0.07422008569734029,0.1081799215837346,0.014835996131739849,0.6735471639670624,0.048027077130030654,0.01601853791165306,0.002034364717199695,0.04187751524374473
7.0,3.477419355,3.6,G,50.0,A-,B,0.005838379262436276,0.0011133162299752659,1.1403554912479074e-06,0.012365173805426611,0.0728672431396929,0.05115188549710035,0.008458048852786794,0.5427462258173009,0.21849250483436264,0.009892079240234813,0.07707400296519236
10.0,3.32,3.106666667,G,50.0,B,C,0.007688776715582217,0.001250508716676902,1.2808799903577805e-06,0.008917589773351286,0.27516659039615077,0.08770707578421409,0.043600450506689474,0.2460149433657115,0.05657204180974215,0.012301444887877096,0.2607792971640142
0.0,2.208333333,1.928571429,S,30.0,F,B,0.03674407166001917,0.002993667295667921,1.5896353638985222e-06,0.21195964865660177,0.28115204977288966,0.01664904795031509,0.06543838504377461,0.2833547783180652,0.021824461047474375,0.0035130991235847145,0.07636920149624346
3.0,2.041269841,2.34,G,20.0,D+,C,0.07030391097313955,0.0012573084307878997,7.942520590543557e-07,0.07957151108215828,0.44772970639990295,0.05330808081335153,0.02494441908774154,0.2827169520275595,0.028208426672571802,0.0018482120388489398,0.010110678221878833
10.0,3.7125,3.7125,G,30.0,A,A,0.001282004513099632,0.0002442260787206182,2.501576303986771e-07,0.0021386521805199514,0.01761297552193312,0.005509135757964493,0.004063236561524518,0.1576720931392612,0.06867800197609597,0.009633009105699931,0.7331664150075501
6.0,2.884375,2.81875,G,80.0,B,B+,0.019838595349622054,0.010914639424600922,7.285700853124375e-07,0.01812545901788026,0.1244586020196843,0.12395333364098812,0.14005438106230564,0.14234298550703578,0.3818995512899069,0.02793303633805126,0.010478687779839499
4.0,2.1,1.384615385,E,30.0,C,C,0.030391676754790976,0.00022823916873437048,4.678588060326117e-07,0.010174910452077005,0.7355532993959035,0.055525034977552,0.037405848032369717,0.09531958892967418,0.016566279205666844,0.0010133250929269789,0.01782133013149825
5.0,1.908333333,2.075,S,80.0,C+,F,0.8830000924306931,0.0008178926711506668,1.7974002431567814e-07,0.02304520942240768,0.032706350722961575,0.016080170629901067,0.01845239485734484,0.014219306585596008,0.0026452691603461673,0.0008963587199989695,0.008136775059575553
