Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,2.320689655,2.442857143,S,A,C,0.120264121698021,0.01910604685673897,0.0023148763226708085,0.045979494341822094,0.16658074841758327,0.07598459140607146,0.10861540346185025,0.16509951290689193,0.07119576016607622,0.11139770334577233,0.1134617410765017
0.0,4.0,1.8,1.8,S,C-,F,0.43823668327284626,0.02696034888109318,0.015419453322412681,0.0699851192076245,0.22072007369337396,0.0329208270118683,0.02773958449537282,0.10904848991333431,0.04105620633460963,0.010229612379188156,0.007683601488276151
0.0,-1.0,0.8666666670000001,0.8666666670000001,E,B-,F,0.3775629506637425,0.13639718878080492,0.023281725682846487,0.06535995165951634,0.20675243915183097,0.028243312927475825,0.021065857010351487,0.09427094537789682,0.012914991604305447,0.028039012534262425,0.006111624606966865
10.0,-1.0,3.46875,3.142857143,G,A,B,0.010440840151258545,0.005490733852513786,0.0006179249205332258,0.01804984125430553,0.057256901588119906,0.0844072879237378,0.05328551495542887,0.3800310903807981,0.04871251722461958,0.16189025620426623,0.1798170915444184
7.0,-1.0,2.85625,2.85625,G,C,C,0.043028488852405775,0.03941588762351706,0.0009380760594745671,0.02219891067668098,0.33300950513543665,0.10051081221322274,0.0767981198760876,0.2909499057772426,0.033682635367461695,0.0405627986090876,0.01890485980938262
6.0,10.0,3.6875,3.6875,G,B-,B,0.03273339629375061,0.0027238790391901357,0.0014980639713369002,0.05178569500058101,0.15997295033832837,0.025632951631358973,0.048467814456438746,0.42730142097803087,0.06886854067070844,0.04536138170506973,0.13565390591520612
10.0,10.0,3.571428571,3.571428571,G,B,A,0.01551543175598641,0.001915895378452743,0.0011736172859559194,0.019984600028908513,0.06478196953932347,0.022031050467221328,0.051408476747740864,0.2703980483397535,0.08046233173263945,0.133221853800502,0.3391067249235158
7.0,-1.0,1.934782609,2.575,S,B+,C,0.15675805081893596,0.027029884241385495,0.0013667222096975435,0.07022767518850362,0.48470967427185124,0.03378421734129625,0.029532998678759043,0.10309449272776133,0.04480574580529152,0.03224239031767999,0.016448148398838184
4.0,10.0,3.60625,3.60625,G,C,B,0.06562330699415289,0.003848907205834811,0.012824074182288337,0.04991560120152147,0.15221452398558116,0.03763104647427104,0.05198575098018223,0.4262392240209871,0.07158685736974049,0.04568538990631389,0.08244531767912668
10.0,-1.0,3.8125,3.8125,G,A,A,0.003625858905875721,0.0019068030877314602,0.00021459337058045576,0.006097366551834886,0.022543536937404393,0.008782575101630137,0.011463599008324322,0.14794072281803203,0.04472514212885435,0.10941634917569575,0.6432834529140365
4.0,-1.0,2.18,2.18,S,B-,F,0.2642310336115756,0.11672744189460009,0.013394754771487768,0.1117984595337274,0.2290442076908975,0.08052256491932094,0.02985937676664156,0.10710247426465953,0.01729529700527486,0.022450158729304052,0.007574230812510621
1.0,7.0,2.169230769,2.169230769,G,F,F,0.3155644896560679,0.018195430253793825,0.02237765892220243,0.1483803333407193,0.18630687418396152,0.1118527996352895,0.04198733534375852,0.09861183732569023,0.03757137484855065,0.012816630645437407,0.006335235844528662
7.0,-1.0,3.375,3.375,G,B,B,0.012652224563413065,0.010894117903373248,0.0007060808035104912,0.023749022854024106,0.17340265592130227,0.04803466640081207,0.035587747085830804,0.40282875807713725,0.05880406413879811,0.13139746635838104,0.10194319589341755
7.0,-1.0,2.933333333,2.933333333,S,A,B,0.05913851846232666,0.0820024907136529,0.00046735710528959383,0.017793167358635505,0.20259515873401523,0.10805512817075036,0.056387593254094086,0.3764272890217763,0.04240785921834811,0.03725287614474786,0.01747256181636319
4.0,-1.0,1.615384615,1.615384615,S,F,F,0.3775629506637425,0.13639718878080492,0.023281725682846487,0.06535995165951634,0.20675243915183097,0.028243312927475825,0.021065857010351487,0.09427094537789682,0.012914991604305447,0.028039012534262425,0.006111624606966865
0.0,-1.0,0.5625,0.5625,E,B,F,0.3775629506637425,0.13639718878080492,0.023281725682846487,0.06535995165951634,0.20675243915183097,0.028243312927475825,0.021065857010351487,0.09427094537789682,0.012914991604305447,0.028039012534262425,0.006111624606966865
10.0,-1.0,3.133333333,3.133333333,G,B,B,0.011472249899492462,0.006033141967033004,0.0006789673057705682,0.03122170015253964,0.07300332289689755,0.09399076574564894,0.053399701285197505,0.4131211988374473,0.025375370601346255,0.15416668786937465,0.13753689343925213
8.0,-1.0,3.26875,3.26875,G,C,B,0.01243751883196349,0.006364504043856327,0.0007240165988464894,0.030353376010898544,0.2670959857845159,0.04566029142724759,0.059107247373597994,0.3437371527429311,0.06504328136482879,0.11213441014707018,0.05734221567424374
7.0,-1.0,2.097560976,2.461538462,G,C,C,0.0761505049674659,0.021435866118967587,0.00437012273492987,0.10535818270341696,0.3559343023841645,0.047640703754839045,0.058336783642867596,0.17570968730344103,0.05600422750555899,0.0703239090077944,0.028735709876553984
10.0,-1.0,3.73125,3.73125,G,A,A,0.003625858905875721,0.0019068030877314602,0.00021459337058045576,0.006097366551834886,0.022543536937404393,0.008782575101630137,0.011463599008324322,0.14794072281803203,0.04472514212885435,0.10941634917569575,0.6432834529140365
3.0,-1.0,2.530379747,2.63125,G,C,C,0.11089011046292935,0.020013580464907584,0.060628450095728204,0.05715016158707185,0.27477820802294967,0.07811311158577129,0.14207777526086618,0.16509917368413615,0.02620109853287967,0.05527024118438594,0.009778089118374121
10.0,7.0,2.428571429,2.428571429,S,D,F,0.20584431171564996,0.006364709576660242,0.0018275558133371624,0.029828553934818803,0.14678593491305286,0.09005250128053727,0.11798975554828782,0.11886495866143273,0.14950804711356566,0.05593014034003194,0.0770035311026255
10.0,-1.0,3.764705882,3.764705882,G,B,A,0.003625858905875721,0.0019068030877314602,0.00021459337058045576,0.006097366551834886,0.022543536937404393,0.008782575101630137,0.011463599008324322,0.14794072281803203,0.04472514212885435,0.10941634917569575,0.6432834529140365
7.0,-1.0,3.466666667,3.466666667,G,B,B,0.011838753893639746,0.010193684130400765,0.0006606835675329771,0.016037326383599917,0.16295009885858633,0.04494629312277202,0.035199038758975405,0.3556919710368252,0.1355695912125395,0.152027879231669,0.07488467980345916
4.0,-1.0,2.544,2.35,G,B,C,0.11551935828541214,0.018695001643100947,0.06155584484766653,0.08161856839007553,0.2466468629911608,0.06340431194123437,0.20513356026386578,0.14002806252433558,0.017565013799057533,0.0408136693130073,0.009019746001083594
6.0,-1.0,2.642857143,2.25,G,B-,C,0.09149567950644005,0.016245999980383254,0.007784825910049031,0.12231214691791638,0.4167086743857327,0.04913616653627202,0.08474911883123007,0.13724325255579636,0.019728265438520985,0.04445448061633281,0.010141389321326378
4.0,7.0,2.75,2.75,G,B,F,0.2423174206881441,0.005094719460451285,0.04533190022562435,0.04449417787607074,0.19396024633369205,0.11690621486113832,0.09510288101657371,0.1993866179318344,0.040734126677858716,0.01108462493484565,0.00558706999376656
4.0,-1.0,2.6625,2.6625,G,C-,C,0.11510667709293453,0.020557233483208953,0.06228350657761735,0.06500740395350268,0.2976415286619268,0.08711638993700646,0.08938271730723094,0.1892519489234569,0.02691283056529576,0.03766651004208295,0.009073253455736677
4.0,10.0,2.74,2.74,G,C,C,0.17841210463147586,0.004327434018510477,0.08608994559221904,0.07637252977265056,0.20063085266260208,0.0960901376739313,0.11272289872581756,0.1966338310637969,0.034077622965758815,0.009861054930605231,0.004781587962631893
7.0,-1.0,2.933333333,2.933333333,G,B,B,0.0266786556147716,0.03218482357235662,0.0007541812161889958,0.01952101476858466,0.17114811111695472,0.1073684395630356,0.08579305804212857,0.4510483640527235,0.03136385263776055,0.05530324380735392,0.01883625560814124
7.0,-1.0,1.733333333,1.733333333,S,F,C,0.2907899821564366,0.13327496194690397,0.003088970540694589,0.02880462924466167,0.3308632489801448,0.023246809636597643,0.021853803677499724,0.09689342693431961,0.023891747323561387,0.03284268802841008,0.01444973153076988
4.0,7.0,2.214285714,2.375,S,F,F,0.4824746770484739,0.0073272422465384904,0.010455678050652326,0.06600914894815058,0.15275005455438065,0.10464310989591426,0.045356905918189444,0.07132278426626604,0.046887902301852774,0.007701738302759698,0.005070758466821684
7.0,-1.0,3.185714286,3.185714286,G,A,B,0.013754531625862048,0.011843252424646776,0.000767588008877162,0.028797456042794045,0.2246229646493489,0.14173917049795778,0.04028269295950958,0.3723262264271242,0.025145035482656317,0.07272418219732002,0.06799689968390338
4.0,4.0,2.363636364,2.363636364,G,D,B-,0.10652634038448419,0.005163263604412985,0.025171023621811246,0.08940300939585548,0.17994031278801073,0.08231856434524594,0.3017497173880893,0.14200870732348797,0.041814157410206096,0.015610924307190409,0.010293979431205863
6.0,-1.0,3.144117647,3.194117647,G,B,B,0.024179184567514226,0.010976642909233348,0.0008620901621322999,0.07410163419685571,0.2168503585533406,0.14616708506746395,0.038899070180604185,0.36769504289224525,0.015613320068218773,0.06918975873335918,0.03546581266903254
4.0,-1.0,2.14893617,1.785714286,S,F,F,0.33231434097495716,0.09164728758682757,0.01598073189214506,0.09608992262562513,0.18148198272974414,0.0758607287264158,0.028539294851249918,0.13243335312557475,0.016530672580042476,0.02145763806258555,0.007664046844832405
10.0,-1.0,1.957142857,2.766666667,G,C-,B,0.07800478381100559,0.009854497431913372,0.003038734558796652,0.048033494563843204,0.1953036573590302,0.10375126833485904,0.0747229438490187,0.2549817298553673,0.03543470822636277,0.0880036307830677,0.10887055122673546
10.0,-1.0,3.38,3.38,G,B,A,0.00860260646934065,0.00452402506663883,0.0005091379355775521,0.020989811686636876,0.046339342148562064,0.03534993827578553,0.03548622051869765,0.2921511628551989,0.0456276888194148,0.1931567881873848,0.31726327803676235
7.0,-1.0,2.933333333,2.933333333,G,C,B,0.0266786556147716,0.03218482357235662,0.0007541812161889958,0.01952101476858466,0.17114811111695472,0.1073684395630356,0.08579305804212857,0.4510483640527235,0.03136385263776055,0.05530324380735392,0.01883625560814124
4.0,-1.0,2.125,2.125,S,F,C-,0.22380930763781864,0.14468389257109648,0.011447650208826897,0.23658476374413495,0.1908138643691498,0.03816697141683571,0.025518921884683302,0.08795640444223154,0.014781197099300623,0.01918673157143355,0.007050295054488467
4.0,9.0,2.7625,2.7625,G,C,F,0.19402062015634722,0.004119850879743475,0.11153239363083599,0.0687197297242805,0.17956226121726898,0.1499992535731002,0.08653114550582588,0.15563086172481955,0.03618968484517414,0.009176208025413631,0.004517990717190271
0.0,-1.0,1.15,1.15,E,C+,F,0.3775629506637425,0.13639718878080492,0.023281725682846487,0.06535995165951634,0.20675243915183097,0.028243312927475825,0.021065857010351487,0.09427094537789682,0.012914991604305447,0.028039012534262425,0.006111624606966865
7.0,-1.0,2.214285714,2.214285714,E,B,C,0.15874095246020029,0.034369882381261964,0.002097369905703784,0.048413127208601005,0.4290997466007215,0.07287511597018631,0.03589356835258724,0.1279150918315115,0.03728582239695726,0.03255877183289555,0.020750551059373398
0.0,-1.0,0.9375,0.9375,E,F,F,0.3775629506637425,0.13639718878080492,0.023281725682846487,0.06535995165951634,0.20675243915183097,0.028243312927475825,0.021065857010351487,0.09427094537789682,0.012914991604305447,0.028039012534262425,0.006111624606966865
10.0,10.0,3.175,3.175,G,A-,B,0.022857572113015538,0.002822526466727554,0.0017289705398646532,0.047465853645916156,0.08686528640564295,0.1422266641808646,0.09286048165820587,0.38762538337162467,0.0403828248538283,0.08184678399697665,0.09331765276733286
10.0,-1.0,4.0,4.0,G,A,A,0.003625858905875721,0.0019068030877314602,0.00021459337058045576,0.006097366551834886,0.022543536937404393,0.008782575101630137,0.011463599008324322,0.14794072281803203,0.04472514212885435,0.10941634917569575,0.6432834529140365
4.0,-1.0,2.1375,2.1375,G,B,C-,0.12253306174519947,0.10013503954315241,0.023160085192918258,0.28138320554073276,0.18640347644525443,0.07544875979898776,0.039630293492553335,0.11666478759513317,0.01318301813073492,0.032942003992406856,0.00851626852292658
7.0,10.0,3.222222222,3.230769231,G,A-,B,0.027596370292970712,0.004261360426290467,0.001954168322090098,0.043683625461297636,0.2287205162692508,0.08455481180543291,0.08280346246956045,0.379499480411889,0.078682870612533,0.02549190856131475,0.04275142536737015
9.0,-1.0,3.752941176,3.841176471,G,A,B,0.007532606993731975,0.003961322998818323,0.00044581092811510104,0.012571204201387558,0.04683348370863718,0.01862654327645208,0.03308937595766785,0.3028860617810863,0.08278967543132502,0.22315662063396507,0.2681072940888137
7.0,-1.0,2.9411764710000003,2.9411764710000003,G,C,B,0.02661165673979016,0.03210399689945523,0.0007522872192145444,0.019471991082875874,0.1707183019441984,0.10636479706297355,0.0841007902388205,0.44991563332632883,0.03600723472758721,0.0551643591809537,0.018788951577802103
4.0,9.0,3.0,3.175,G,C+,B,0.11491339003735887,0.008589366256341682,0.02113467860515062,0.10056763437987618,0.13917915577630174,0.16004585112837227,0.09118063849267527,0.3030555591711104,0.03217010034983326,0.0199842284141091,0.00917939738887052
4.0,-1.0,1.75,1.75,S,C,F,0.3858552100328045,0.09965131579759964,0.022119068901121912,0.07171180031335071,0.22240532055928083,0.03186562685694389,0.023151234088581166,0.0986598175220064,0.013516261132963793,0.024668187781441475,0.006396157013905688
7.0,-1.0,1.133333333,1.133333333,E,B,C,0.28986796322191505,0.1397138634347756,0.0031155734593948884,0.02769835037468163,0.32610755618528425,0.023073126462678055,0.02169052802616268,0.09616951005346708,0.02371324564653521,0.03450850943914331,0.014341773695962344
4.0,-1.0,2.133333333,2.133333333,S,C,C-,0.2167704489320209,0.14430315991675538,0.011087618746401191,0.2291441137483163,0.184812720607179,0.06424724878922564,0.024716345408457147,0.0851901535223156,0.014316324753361854,0.018583304064406274,0.006828561511560768
4.0,10.0,3.1,2.8055555560000003,G,B+,B,0.20168080686846981,0.008698739257737264,0.06332989631384789,0.07446183136673368,0.13513188618494298,0.13572042656437794,0.06555570872670256,0.2598867401787749,0.02467551258108467,0.01809038905810279,0.012768062899225469
10.0,-1.0,2.166666667,2.166666667,E,F,C,0.13968822797392458,0.07899446127665719,0.0021241838703695915,0.09042875974206124,0.18604647670497945,0.07203802354381324,0.052941371906546617,0.1502926888128915,0.039667135809848,0.08409210995334128,0.10368656040556744
4.0,-1.0,2.25,2.25,S,C-,F,0.28884940864121833,0.0345129421777604,0.015023134726981968,0.1013056898736558,0.25931627735041834,0.0932177704967953,0.03348933576475972,0.12119573361311102,0.019397859944885913,0.025179390364830388,0.008512457045582629
7.0,-1.0,3.13125,3.13125,G,A-,B,0.013555549090932668,0.011671919772007863,0.0007564835516740834,0.028380852194783812,0.18003981570276092,0.10391511679627942,0.03969993575796343,0.4596707635293041,0.024120522322802797,0.07164805028905415,0.06654099099243682
7.0,7.0,2.75,2.769230769,G,B,C,0.08177203507429251,0.004389935423025349,0.004905197785662037,0.02047938154699466,0.29187381863540846,0.18720379779927143,0.10369671881271293,0.21210310221619338,0.06842160220057596,0.013033897315881908,0.012120513189981546
1.0,7.0,2.129032258,1.615384615,S,F,F,0.5673582055890258,0.028865884538610935,0.012925618518671082,0.06392926711396708,0.13099894486885902,0.05064335604041263,0.020398944238330285,0.07633103554047187,0.03727889993713293,0.006542330552482144,0.004727513062036021
1.0,7.0,2.436363636,2.4,S,B,F,0.4285624398332909,0.009460004094735502,0.010877444643974938,0.04704180464184618,0.1569389783624812,0.09944058984300777,0.07889954434354918,0.07707561939479424,0.07649925111649841,0.009979285450007532,0.005225038275814219
4.0,-1.0,2.186666667,2.186666667,S,B+,F,0.2897524106176978,0.03422220217099504,0.014688518724022657,0.10931228160931142,0.2624491702843882,0.08749461247362826,0.03274341503123667,0.11744721911402879,0.018965804020561118,0.024618560210941182,0.008305805743189018
10.0,-1.0,3.4375,3.4375,G,C+,B,0.008602222719304883,0.004523823256316886,0.0005091152236585907,0.015147337081536585,0.04633727501643531,0.035348361365331,0.035484637528886184,0.26968677856043916,0.0749622903333283,0.25196931294858543,0.2574288459661777
9.0,0.0,0.1875,0.1875,E,F,F,0.3190450399464879,0.11928615903389007,0.003872764013062513,0.03713075851082364,0.18381161320401823,0.029628159502446082,0.04254948933834446,0.13352299492632252,0.02890578147725881,0.08446115550713405,0.01778608454021177
3.0,-1.0,1.88125,1.88125,S,F,F,0.3754372912589217,0.0685906585428394,0.009507007863208261,0.190280372113305,0.2038096017138851,0.02675083603605236,0.02079801182346513,0.07156913585634647,0.01187381505807686,0.015637254264876988,0.005746015469022572
10.0,-1.0,3.588888889,3.164285714,G,A-,A,0.007169763393289433,0.0037705071629990476,0.0004243313192096293,0.012394892480391594,0.039487625527873084,0.05120777600233041,0.03144318190030254,0.2786345385520518,0.0339289121271046,0.09552727300827264,0.4460111985261752
7.0,10.0,2.307692308,2.307692308,S,C,C,0.22903835612161086,0.006707008773924821,0.0032010559114279418,0.04717967282967285,0.34064548511388915,0.07100754847333857,0.12145218259522474,0.08935203740154858,0.07111310262409831,0.009365581055531274,0.01093796909973272
