Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,9.0,3.553846154,3.553846154,3.0,A,A,0.00021464468703046531,0.004570765686202468,0.0018845402400613385,0.0065711782076691054,0.013495105054118103,0.03105358042986735,0.07007981568461638,0.19341398115124456,0.09583678746807739,0.17751450660497448,0.40536509478613825
7.0,-1.0,4.0,3.032258065,3.1875,3.0,B,B,0.008262387236960609,0.02463706475925962,0.01313735234901433,0.03511000737251958,0.12143914900886481,0.10365054726535579,0.0795437395757493,0.3510301050126049,0.11942430488912814,0.07615255613008153,0.06761278640046138
8.0,4.0,-1.0,3.612195122,3.54,3.0,F,B,0.030463871194677798,0.00014597972033214074,0.00689825534336044,0.0010538137194934182,0.11101174581814076,0.04298303251823703,0.06189336444136826,0.47747287565629803,0.15741082914882448,0.1058478879956044,0.004818344443663164
7.0,-1.0,1.0,1.709677419,1.5,2.0,B,C,0.08324545131209782,0.036541680418796914,0.02144101422965873,0.19799036183628752,0.3197000356358789,0.1977891421729037,0.025184169781324327,0.08014702380724376,0.025940925786152917,0.009587698872117661,0.002432496147537821
8.0,-1.0,1.0,2.928571429,2.46,2.0,B-,B,0.07359046459935083,0.019813851593968604,0.008317794623878815,0.06735750208751805,0.13237955491774603,0.11002975202775124,0.05464203718674472,0.28797292122657253,0.095700309200498,0.04623912271256315,0.10395668982340801
10.0,-1.0,7.0,3.32,3.106666667,3.0,C+,B,0.0007650328719379476,0.003873953512463897,0.002119052991878525,0.013489623100507936,0.03864857152739415,0.04783624187291546,0.04367180545500675,0.23709556485169087,0.22889170028049738,0.14847921880427764,0.23512923473142938
0.0,-1.0,0.0,2.275862069,1.692307692,2.0,D,C,0.10060026434558873,0.131548587911492,0.03969906415522708,0.13545041809114106,0.2319351388337512,0.14159023162999698,0.10463456558083799,0.096669611310316,0.005653300541017776,0.00787026875759093,0.004348548843040196
4.0,-1.0,-1.0,3.0,3.0,3.0,C,B,0.08604907160940625,0.065683939325733,0.03087487193173987,0.04399284052189438,0.262759870588438,0.0902096007241916,0.07134951952535007,0.28902848557730737,0.03363257283924716,0.015182609793761202,0.011236617562930998
6.0,-1.0,7.0,2.884375,2.81875,3.0,B,B,0.001631488817356826,0.022483512953842395,0.01092731902143269,0.040480897403708346,0.09726800072851816,0.12081641171301667,0.11992520189986822,0.2678478350400332,0.10725989406018965,0.1273154009066914,0.08404403745534246
1.0,4.0,-1.0,2.433333333,2.14,2.0,C+,C,0.13318729540041152,0.0015353756439834964,0.046253882219884655,0.0088017628689475,0.24822976629647028,0.1568974568357967,0.17151698494726536,0.18346224453693388,0.013397974850692669,0.03620020156944994,0.0005170548301640557
